read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_S2|XBVM1),boundary,current,A,-2.1154915e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_S2|XBVM1),boundary,voltage,V,5.1159005e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_S3|XBVM1),boundary,current,A,2.372414e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_S3|XBVM1),boundary,voltage,V,-5.4401945e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(R_S|XBVM1),boundary,current,A,-1.813398e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(R_S|XBVM1),boundary,voltage,V,-5.4401945e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_PSL|XBVM1),boundary,current,A,4.0930125000000003e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_PSL|XBVM1),boundary,voltage,V,-1.156976e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(R_SL|XBVM1),boundary,current,A,4.0930125000000003e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(R_SL|XBVM1),boundary,voltage,V,4.911615e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_SL|XBVM1),boundary,current,A,4.0930125000000003e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_SL|XBVM1),boundary,voltage,V,-9.255807499999999e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JM1|XBVM2),storage,phase,rad,5.8955044999999995,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JM1|XBVM2),storage,voltage,V,1.95651265e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JM1|XBVM2),storage,current,A,-4.3390479999999996e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JM2|XBVM2),storage,phase,rad,0.4247818,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JM2|XBVM2),storage,voltage,V,7.4023785e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JM2|XBVM2),storage,current,A,4.3115365e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_M1|XBVM2),storage,current,A,-4.3115365e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_M1|XBVM2),storage,voltage,V,4.8341715e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_M2|XBVM2),storage,current,A,4.3115365e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_M2|XBVM2),storage,voltage,V,-9.474974000000001e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_M3|XBVM2),storage,current,A,2.155115e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_M3|XBVM2),storage,voltage,V,7.248808000000001e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_PM|XBVM2),storage,current,A,4.2765489999999995e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_PM|XBVM2),storage,voltage,V,-9.524964e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JS1|XBVM2),boundary,phase,rad,0.2222907,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JS1|XBVM2),boundary,voltage,V,8.5799565e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JS1|XBVM2),boundary,current,A,2.1564215e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JS2|XBVM2),boundary,phase,rad,-0.23337760000000002,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JS2|XBVM2),boundary,voltage,V,-2.885066e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JS2|XBVM2),boundary,current,A,-2.1154915e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_S1|XBVM2),boundary,current,A,2.1564215e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_S1|XBVM2),boundary,voltage,V,-6.0806515e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_S2|XBVM2),boundary,current,A,-2.1154915e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_S2|XBVM2),boundary,voltage,V,5.1159005e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_S3|XBVM2),boundary,current,A,2.372414e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_S3|XBVM2),boundary,voltage,V,-5.4401945e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(R_S|XBVM2),boundary,current,A,-1.813398e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(R_S|XBVM2),boundary,voltage,V,-5.4401945e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_PSL|XBVM2),boundary,current,A,4.0930125000000003e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_PSL|XBVM2),boundary,voltage,V,-1.156976e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(R_SL|XBVM2),boundary,current,A,4.0930125000000003e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(R_SL|XBVM2),boundary,voltage,V,4.911615e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_SL|XBVM2),boundary,current,A,4.0930125000000003e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_SL|XBVM2),boundary,voltage,V,-9.255807499999999e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(COMMON_SL),boundary,voltage,V,-5.532575e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JSL1),boundary,phase,rad,-0.005057526,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JSL1),boundary,voltage,V,-8.954111e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JSL1),boundary,current,A,8.1860235e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JSL2),boundary,phase,rad,-0.005057526,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JSL2),boundary,voltage,V,-8.954111e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JSL2),boundary,current,A,8.1860235e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JSL3),boundary,phase,rad,-0.005057526,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JSL3),boundary,voltage,V,-8.954111e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JSL3),boundary,current,A,8.1860235e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JSL4),boundary,phase,rad,-0.005057526,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JSL4),boundary,voltage,V,-8.954111e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JSL4),boundary,current,A,8.1860235e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JSL5),boundary,phase,rad,-0.005057526,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JSL5),boundary,voltage,V,-8.954111e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JSL5),boundary,current,A,8.1860235e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JSL6),boundary,phase,rad,-0.005057526,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JSL6),boundary,voltage,V,-8.954111e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JSL6),boundary,current,A,8.1860235e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JSL7),boundary,phase,rad,-0.005057526,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JSL7),boundary,voltage,V,-8.954111e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JSL7),boundary,current,A,8.1860235e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JSL8),boundary,phase,rad,-0.005057526,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JSL8),boundary,voltage,V,-8.954111e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JSL8),boundary,current,A,8.1860235e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(QBIN),boundary,voltage,V,6.610033e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(BJS|XBQ1),qb,phase,rad,-0.006314162,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(BJS|XBQ1),qb,voltage,V,-1.1221514999999999e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(BJS|XBQ1),qb,current,A,8.1860235e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(BJ1|XBQ1),qb,phase,rad,1.6890990000000001,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(BJ1|XBQ1),qb,voltage,V,1.539696e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(BJ1|XBQ1),qb,current,A,8.2208165e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(BJ2|XBQ1),qb,phase,rad,0.9580528500000001,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(BJ2|XBQ1),qb,voltage,V,4.056934e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(BJ2|XBQ1),qb,current,A,0.00016848225,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(LIN|XBQ1),qb,current,A,8.1860235e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(LIN|XBQ1),qb,voltage,V,-6.9418555e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L1|XBQ1),qb,current,A,-8.235294499999999e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L1|XBQ1),qb,voltage,V,4.669422e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L2|XBQ1),qb,current,A,0.00017764704999999998,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L2|XBQ1),qb,voltage,V,6.670603e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L3|XBQ1),qb,current,A,8.5760565e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L3|XBQ1),qb,voltage,V,4.5290505e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(RJ1|XBQ1),qb,current,A,4.8115495e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(RJ1|XBQ1),qb,voltage,V,1.539696e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(RJ2|XBQ1),qb,current,A,3.3807785e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(RJ2|XBQ1),qb,voltage,V,4.056934e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(QBOUT),qb,voltage,V,-4.721174e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B01|XJTL1_1),jtl,phase,rad,0.8313611000000001,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B01|XJTL1_1),jtl,voltage,V,-6.1235034999999995e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B01|XJTL1_1),jtl,current,A,0.0001474453,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B02|XJTL1_1),jtl,phase,rad,0.7899923,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B02|XJTL1_1),jtl,voltage,V,8.585119e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B02|XJTL1_1),jtl,current,A,0.0001413235,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(JTL1_OUT),jtl,voltage,V,7.172191e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B01|XJTL1_2),jtl,phase,rad,0.78066515,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B01|XJTL1_2),jtl,voltage,V,6.6493375e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B01|XJTL1_2),jtl,current,A,0.00014089385,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B02|XJTL1_2),jtl,phase,rad,0.7749426500000001,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B02|XJTL1_2),jtl,voltage,V,-5.647672e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B02|XJTL1_2),jtl,current,A,0.00013997100000000002,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(JTL2_OUT),jtl,voltage,V,-3.8123865e-09,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B01|XJTL1_3),jtl,phase,rad,0.7771261,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B01|XJTL1_3),jtl,voltage,V,2.0746965e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B01|XJTL1_3),jtl,current,A,0.0001402318,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B02|XJTL1_3),jtl,phase,rad,0.7740488999999999,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B02|XJTL1_3),jtl,voltage,V,1.917142e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B02|XJTL1_3),jtl,current,A,0.00013981105,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(JTL3_OUT),jtl,voltage,V,9.0463215e-09,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B01|XJTL1_4),jtl,phase,rad,0.7768107,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B01|XJTL1_4),jtl,voltage,V,-2.616658e-09,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B01|XJTL1_4),jtl,current,A,0.00014020435,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B02|XJTL1_4),jtl,phase,rad,0.77400325,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B02|XJTL1_4),jtl,voltage,V,-2.1048325e-09,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B02|XJTL1_4),jtl,current,A,0.0001398009,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(JTL4_OUT),jtl,voltage,V,-1.523339e-09,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B01|XJTL1_5),jtl,phase,rad,0.77681285,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B01|XJTL1_5),jtl,voltage,V,-9.5612505e-10,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B01|XJTL1_5),jtl,current,A,0.0001402022,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B02|XJTL1_5),jtl,phase,rad,0.7740414,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B02|XJTL1_5),jtl,voltage,V,-6.708666499999999e-10,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B02|XJTL1_5),jtl,current,A,0.0001398062,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(JTL5_OUT),jtl,voltage,V,-4.3941420000000003e-10,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B01|XJTL1_6),jtl,phase,rad,0.7769466,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B01|XJTL1_6),jtl,voltage,V,-1.9660325e-10,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B01|XJTL1_6),jtl,current,A,0.000140221,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B02|XJTL1_6),jtl,phase,rad,0.7745564,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B02|XJTL1_6),jtl,voltage,V,1.1444240000000001e-10,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B02|XJTL1_6),jtl,current,A,0.0001398798,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(JTL6_OUT),jtl,voltage,V,1.2105765e-10,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(R_TERM),jtl,current,A,1.2105765e-11,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(R_TERM),jtl,voltage,V,1.2105765e-10,0.0,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JM1|XBVM1),storage,phase,rad,5.9141525,0.018648000000000664,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JM1|XBVM1),storage,voltage,V,1.0082129500000001e-06,-9.482997000000001e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JM1|XBVM1),storage,current,A,-4.293473e-05,4.5574999999999305e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JM2|XBVM1),storage,phase,rad,0.3109849,-0.11379689999999998,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JM2|XBVM1),storage,voltage,V,-1.547621e-05,-8.9499995e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JM2|XBVM1),storage,current,A,4.3081355e-05,-3.401000000000071e-08,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_M1|XBVM1),storage,current,A,-4.3081355e-05,3.401000000000071e-08,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_M1|XBVM1),storage,voltage,V,-3.030029e-06,-5.1371744e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_M2|XBVM1),storage,current,A,4.3081355e-05,-3.401000000000071e-08,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_M2|XBVM1),storage,voltage,V,5.938857e-06,0.00010068859700000001,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_M3|XBVM1),storage,current,A,2.569659e-05,4.145439999999999e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_M3|XBVM1),storage,voltage,V,-6.572153e-06,-7.906023300000001e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_PM|XBVM1),storage,current,A,5.4926664999999995e-05,1.2161175e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_PM|XBVM1),storage,voltage,V,1.646685e-06,2.5991814e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JS1|XBVM1),boundary,phase,rad,0.22123955,-0.0010511500000000007,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JS1|XBVM1),boundary,voltage,V,-2.090116e-06,-8.7889681e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JS1|XBVM1),boundary,current,A,1.7270695e-05,-4.29352e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JS2|XBVM1),boundary,phase,rad,-0.33902505,-0.10564744999999998,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JS2|XBVM1),boundary,voltage,V,-2.7754435000000002e-05,-2.4869369e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JS2|XBVM1),boundary,current,A,-3.123175e-05,-1.0076834999999997e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_S1|XBVM1),boundary,current,A,1.7270695e-05,-4.29352e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_S1|XBVM1),boundary,voltage,V,5.919729e-07,6.6726244e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_S2|XBVM1),boundary,current,A,-3.123175e-05,-1.0076834999999997e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_S2|XBVM1),boundary,voltage,V,-1.489222e-06,-6.6051225e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_S3|XBVM1),boundary,current,A,1.734546e-05,-6.3786800000000024e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_S3|XBVM1),boundary,voltage,V,1.1036405000000002e-07,5.55055855e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(R_S|XBVM1),boundary,current,A,3.678801e-08,1.85018601e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(R_S|XBVM1),boundary,voltage,V,1.1036405000000002e-07,5.55055855e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_PSL|XBVM1),boundary,current,A,-1.0157826499999999e-05,-1.0567127749999998e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_PSL|XBVM1),boundary,voltage,V,-9.3606295e-07,2.209130500000001e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(R_SL|XBVM1),boundary,current,A,-1.0157826499999999e-05,-1.0567127749999998e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(R_SL|XBVM1),boundary,voltage,V,-0.00012189395,-0.000126805565,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_SL|XBVM1),boundary,current,A,-1.0157826499999999e-05,-1.0567127749999998e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_SL|XBVM1),boundary,voltage,V,-7.4885045e-07,1.7673029999999995e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JM1|XBVM2),storage,phase,rad,6.5920365,0.6965320000000004,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JM1|XBVM2),storage,voltage,V,4.3684695e-06,2.4119568499999995e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JM1|XBVM2),storage,current,A,3.796283e-05,8.135331e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JM2|XBVM2),storage,phase,rad,0.4655832,0.04080139999999999,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JM2|XBVM2),storage,voltage,V,2.1936675e-05,-5.208711e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JM2|XBVM2),storage,current,A,6.2623375e-05,1.9508010000000004e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_M1|XBVM2),storage,current,A,3.333334e-05,7.6448705e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_M1|XBVM2),storage,voltage,V,4.6027365000000003e-05,-2.314349999999996e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_M2|XBVM2),storage,current,A,6.2623375e-05,1.9508010000000004e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_M2|XBVM2),storage,voltage,V,-9.0213635e-05,4.536105000000013e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_M3|XBVM2),storage,current,A,8.646994500000001e-05,6.491879500000001e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_M3|XBVM2),storage,voltage,V,0.00022598125000000002,0.00015349317000000001,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_PM|XBVM2),storage,current,A,0.00013791619999999999,9.515070999999999e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_PM|XBVM2),storage,voltage,V,-4.5251035e-06,-3.5726071e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JS1|XBVM2),boundary,phase,rad,-3.9592085,-4.1814992,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JS1|XBVM2),boundary,voltage,V,-0.00017552005,-0.000261319615,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JS1|XBVM2),boundary,current,A,-2.2368720000000003e-05,-4.3932935e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JS2|XBVM2),boundary,phase,rad,-6.7777055,-6.5443279,False
