bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,1.1663168425000004e-15,000,0.0001205558,0.000106574187,4.349554e-05,7.706026e-05,,,,,,,,0.00010779358854792916,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.648875e-05,4.349554e-05,,zero_read_control_70_81
1,4.158890069999996e-16,000,7.673055e-05,4.6860872e-05,3.50852e-05,4.164535e-05,,,,,,,,4.7883599281055026e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.443557e-05,7.274125e-05,,settle1_81_90
1,6.768963300499998e-16,000,0.0001324533,6.177440097272728e-05,-5.834105e-05,0.00019079435,,,,,,,,8.177207699892148e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.310453e-06,4.413116e-05,,write1_90_101
1,-3.6264024220500026e-16,000,5.100247e-06,-4.053178003444445e-05,-5.585902e-05,6.0959267e-05,,,,,,,,4.27311803142126e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.324648e-05,3.309179e-07,,settle_101_110
1,-4.793336024999996e-16,000,-4.31152e-05,-4.3971718090909085e-05,-4.480021e-05,1.6850100000000024e-06,,,,,,,,4.397358729133055e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.369371e-05,-4.341222e-05,,final_read_110_121
1,-3.9116963100000024e-16,000,-4.360322e-05,-4.394963788888889e-05,-4.424152e-05,6.383000000000037e-07,,,,,,,,4.3949907971221594e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.390171e-05,-4.364049e-05,,recovery_121_130
1,-2.1934082140000003e-15,000,-4.394075e-05,-4.39561011e-05,-4.398046e-05,3.970999999999966e-08,,,,,,,,4.395610136817663e-05,CLOSED_N0_000,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.395636e-05,-4.398046e-05,,tail_150_200
1,-2.4491109566528706e-15,000,0.0001324533,-1.2262716879884293e-05,-0.0001164307,0.000248884,,,,,,,,5.025599468003244e-05,CLOSED_N0_000,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.395636e-05,0.0,,whole_0_200
1,-1.8045980473701e-14,000,0.002855503,-0.0003631641606783767,-0.008393089,0.011248592,6.599917e-06,1.0504094145462327e-06,0.001790269019623949,6.599917e-06,0.0,6.599917e-06,0.0,0.0014726906299324409,CLOSED_N0_000,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,6.599917e-06,0.0,,idle_0_50
1,-7.934993505434503e-12,000,1.401791e-05,-0.7244045240489999,-1.162941,1.16295501791,-0.66915321791,-0.1064990423162247,0.1850900396939002,-0.6691392,1.401791e-05,-0.6691392,1.401791e-05,0.787848449178367,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6691392,1.401791e-05,,write0_50_61
1,-2.7475636350000075e-12,000,0.08624609,-0.3117278305555556,-0.6653197,0.7515657899999999,0.026464399999999944,0.004211940075961146,0.11961541053726535,-0.5666362,-0.5931006,-0.5666362,-0.5931006,0.38138650061315676,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5666362,-0.5931006,,settle0_61_70
1,-1.2777091553399999e-12,000,0.135573,-0.11899610757636364,-0.549571,0.685144,0.47418144000000007,0.07546832009843299,0.10904405432975353,-0.07538956,-0.549571,-0.07538956,-0.549571,0.19145375953051885,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.07538956,-0.549571,,zero_read_control_70_81
1,-2.972735979999999e-12,000,-0.1209626,-0.33187032555555557,-0.5803632,0.45940059999999994,-0.04001379999999999,-0.00636839406189048,0.07311587634938256,-0.1609764,-0.1209626,-0.1609764,-0.1209626,0.35877687604209746,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.1609764,-0.1209626,,settle1_81_90
1,6.609879284999994e-12,000,1.079874,0.6026659509090909,-0.2502167,1.3300907,0.7257571,0.115507829949039,0.21169050966555925,0.5573403,-0.1684168,0.5573403,-0.1684168,0.7262617760337952,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5573403,-0.1684168,,write1_90_101
1,2.765361800000003e-12,000,0.5315673,0.31271831666666666,0.0620658,0.46950149999999996,-0.042188,-0.0067144287391608815,0.0747234845140595,0.4699365,0.5121245,0.4699365,0.5121245,0.3403420283030669,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4699365,0.5121245,,settle_101_110
1,3.4417678149999976e-12,000,0.462162,0.31618357,0.1812194,0.28094260000000004,-0.1992949,-0.03171876846800497,0.04471340351508912,0.2628671,0.462162,0.2628671,0.462162,0.325415030487482,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2628671,0.462162,,final_read_110_121
1,2.8678746150000013e-12,000,0.3932583,0.32171191,0.2546117,0.1386466,-0.0018470999999999904,-0.0002939750953850384,0.02206629173288478,0.2744022,0.2762493,0.2744022,0.2762493,0.32458187739938577,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2744022,0.2762493,,recovery_121_130
1,1.5931373570000002e-11,000,0.3332311,0.319275835,0.3042889,0.02894220000000003,-0.011678999999999995,-0.001858770580370245,0.004606294193954258,0.3183423,0.3300213,0.3183423,0.3300213,0.31931272350779966,CLOSED_N0_000,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3183423,0.3300213,,tail_150_200
1,2.308239878164315e-11,000,1.079874,0.1155489727638977,-1.162941,2.2428150000000002,0.3183423,0.050665750640243076,0.35695509369064926,0.3183423,0.0,0.3183423,0.0,0.3593572825656263,CLOSED_N0_000,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3183423,0.0,,whole_0_200
1,-6.956069999795185e-23,000,4.166975e-06,-1.2258402745490956e-09,-3.230544e-06,7.397519e-06,,,,,,,,8.830756687093686e-07,CLOSED_N0_000,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,2.509872e-08,0.0,-3.3639404860903433e-08,idle_0_50
1,-2.2108998973399895e-16,000,0.0002341576,-1.9034628524363636e-05,-0.0002399721,0.0004741297,,,,,,,,0.00011178665647213158,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002341576,2.391932e-08,-0.10691864336577922,write0_50_61
1,8.669719600002042e-18,000,0.0003067095,2.667644622222222e-06,-0.0002590763,0.0005657858,,,,,,,,0.00015732970594853625,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,3.981284e-05,0.0002669688,0.004192657745876129,settle0_61_70
1,1.576900628199993e-16,000,0.0002147417,1.404406002909091e-05,-0.0001736813,0.000388423,,,,,,,,0.00010286482807911587,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001372047,7.309665e-05,0.07625857511352589,zero_read_control_70_81
1,-1.3282134700000282e-17,000,0.0001548635,-2.459665411111111e-06,-0.0001994531,0.0003543166,,,,,,,,9.835190975014899e-05,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-1.284988e-05,-0.0001642472,-0.006423211764739562,settle1_81_90
1,2.387303386000016e-16,000,0.0002468386,2.0912799281818183e-05,-0.0001380182,0.0003848568,,,,,,,,0.00010858477010177487,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001374878,-3.630313e-05,0.11544947812460879,write1_90_101
1,-1.3863438549999963e-17,000,0.0001631345,-2.50846995e-06,-0.0001925788,0.0003557133,,,,,,,,9.69162000464075e-05,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-1.508632e-05,-0.0001591695,-0.006704329055938716,settle_101_110
1,-6.635164169000034e-17,000,9.07945e-05,-6.009397608181818e-06,-0.0001024165,0.000193211,,,,,,,,5.349528789309599e-05,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.119109e-05,-3.622573e-05,-0.03208751116738676,final_read_110_121
1,-5.907002399999058e-19,000,5.420335e-05,2.8053969555555546e-07,-4.706592e-05,0.00010126927,,,,,,,,3.0427087826803422e-05,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.453889e-05,4.777226e-05,-0.0002856613651871636,recovery_121_130
1,-3.8895617963000156e-18,000,9.846401e-06,-8.655082842599999e-08,-1.081938e-05,2.0665781000000003e-05,,,,,,,,3.416644383306613e-06,CLOSED_N0_000,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-2.274595e-07,-8.532133e-06,-0.0018809837163957747,tail_150_200
1,1.0476277187899973e-16,000,0.0003067095,5.23707074032016e-07,-0.0002590763,0.0005657858,,,,,,,,6.415798619153448e-05,CLOSED_N0_000,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-2.274595e-07,0.0,0.05066305108620106,whole_0_200
1,-2.523278944817e-18,000,1.147824e-07,-5.041475796226453e-08,-7.339975e-07,8.487799e-07,,,,,,,,1.522492564883779e-07,CLOSED_N0_000,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,1.499e-10,0.0,,idle_0_50
1,-9.517442844218852e-16,000,8.455623e-10,-8.675307651307e-05,-0.0001179349,0.0001179357455623,,,,,,,,9.094260174143528e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.079199e-05,8.455623e-10,,write0_50_61
1,-3.9188572100000054e-16,000,-3.856941e-05,-4.4016473555555555e-05,-4.882693e-05,1.0257520000000003e-05,,,,,,,,4.408738370990552e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.052607e-05,-4.472475e-05,,settle0_61_70
1,-1.954678970000002e-16,000,-9.96197e-06,-1.8140463636363638e-05,-4.078987e-05,3.08279e-05,,,,,,,,1.9375095375613745e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-4.078987e-05,-4.075419e-05,,zero_read_control_70_81
1,-3.899056684999996e-16,000,-3.936583e-05,-4.382105266666667e-05,-4.80791e-05,8.713270000000001e-06,,,,,,,,4.387359518164906e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.657922e-05,-4.309689e-05,,settle1_81_90
1,8.030416226999993e-16,000,0.0001191639,7.302900415454545e-05,-4.633997e-05,0.00016550387,,,,,,,,8.476519744080378e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.188843e-05,-4.633997e-05,,write1_90_101
1,3.9155428500000024e-16,000,4.66302e-05,4.398906166666667e-05,4.014826e-05,6.481939999999999e-06,,,,,,,,4.4020345183059276e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.170522e-05,4.524018e-05,,settle_101_110
1,4.795113329999996e-16,000,4.600016e-05,4.398319609090909e-05,4.173524e-05,4.264919999999995e-06,,,,,,,,4.39919817554603e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.434124e-05,4.173524e-05,,final_read_110_121
1,3.9092509950000026e-16,000,4.448273e-05,4.392767422222223e-05,4.318883e-05,1.2939000000000047e-06,,,,,,,,4.392909814660195e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.43514e-05,4.412797e-05,,recovery_121_130
1,2.1934533285000003e-15,000,4.404898e-05,4.395693842e-05,4.385878e-05,1.902000000000037e-07,,,,,,,,4.3956951593598005e-05,CLOSED_N0_000,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.396353e-05,4.390832e-05,,tail_150_200
1,3.206058476106413e-15,000,0.0001191639,1.60493458110751e-05,-0.0001179349,0.0002370988,,,,,,,,4.47488935880935e-05,CLOSED_N0_000,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.396353e-05,0.0,,whole_0_200
1,-1.3803735355155e-13,000,0.02402861,-0.0027703607516362727,-0.0671577,0.09118630999999999,4.426398e-06,7.044831217920793e-07,0.014512751978809926,4.426398e-06,0.0,4.426398e-06,0.0,0.011305061907921476,CLOSED_N0_000,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,4.426398e-06,0.0,,idle_0_50
1,-5.493996172323004e-12,000,-4.940046e-05,-0.5016904279405454,-0.8810716,0.8810221995399999,-0.49187189954,-0.07828384417979116,0.14021903803048516,-0.4919213,-4.940046e-05,-0.4919213,-4.940046e-05,0.5429682436921077,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.4919213,-4.940046e-05,,write0_50_61
1,-2.0585615187000048e-12,000,0.003377008,-0.23306746485555555,-0.4521153,0.455492308,0.11146990000000001,0.017740985590959265,0.07249385235853607,-0.3347217,-0.4461916,-0.3347217,-0.4461916,0.2680170032992398,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3347217,-0.4461916,,settle0_61_70
1,-4.5085121770000005e-12,000,0.1430377,-0.41195143472727275,-0.9578335,1.1008712,0.20879690000000004,0.03323105873726417,0.17520909318750655,-0.1251376,-0.3339345,-0.1251376,-0.3339345,0.4903571587431991,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.1251376,-0.3339345,,zero_read_control_70_81
1,-2.224242835549998e-12,000,0.1025389,-0.24936316450555557,-0.5944902,0.6970291,-0.1521997,-0.024223334592103542,0.11093562674389502,-0.2763563,-0.1241566,-0.2763563,-0.1241566,0.3079049497716723,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.2763563,-0.1241566,,settle1_81_90
1,4.706128937799998e-12,000,0.9462312,0.4291772529818182,-0.2616881,1.2079193,0.8197930999999999,0.13047412417762846,0.19224632745110204,0.558105,-0.2616881,0.558105,-0.2616881,0.534502506723359,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.558105,-0.2616881,,write1_90_101
1,2.057441947700001e-12,000,0.5344171,0.23356703585555555,-0.007898206,0.542315306,-0.1756067,-0.02794867434505554,0.08631216166429381,0.3588104,0.5344171,0.3588104,0.5344171,0.25930229670443933,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3588104,0.5344171,,settle_101_110
1,2.6501053149999987e-12,000,0.3766953,0.24354430090909093,0.1468407,0.22985460000000002,-0.16602709999999998,-0.026424033652212416,0.03658249578241037,0.2058064,0.3718335,0.2058064,0.3718335,0.2490035314563881,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.2058064,0.3718335,,final_read_110_121
1,2.1574402000000015e-12,000,0.2851758,0.24213008777777775,0.198542,0.08663379999999998,0.013803999999999983,0.0021969748344405206,0.01378819750883464,0.2242079,0.2104039,0.2242079,0.2104039,0.24322276369340537,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.2242079,0.2104039,,recovery_121_130
1,1.2036225245e-11,000,0.250551,0.2412097946,0.2313643,0.01918670000000003,-0.001431899999999986,-0.0002278939630132827,0.0030536581466212727,0.2419289,0.2433608,0.2419289,0.2433608,0.24123183374484275,CLOSED_N0_000,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.2419289,0.2433608,,tail_150_200
1,1.4010860674672351e-11,000,0.9462312,0.07014884067232291,-0.9578335,1.9040647000000002,0.2419289,0.03850418031178484,0.3030413089717868,0.2419289,0.0,0.2419289,0.0,0.2866559591165063,CLOSED_N0_000,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.2419289,0.0,,whole_0_200
1,-1.6740567729993185e-20,000,3.384796e-05,-1.078858131723446e-08,-2.428204e-05,5.813e-05,,,,,,,,6.592200078008044e-06,CLOSED_N0_000,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,-1.851908e-07,0.0,-8.095702537311974e-06,idle_0_50
1,-1.6305393345499956e-16,000,0.0001794033,-1.4249821455454545e-05,-0.0002133316,0.00039273490000000003,,,,,,,,0.00011920696533178715,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001262938,-1.758511e-07,-0.07885253141237852,write0_50_61
1,3.7271801400001e-17,000,0.0002405643,5.050982655555554e-06,-0.0002115614,0.00045212569999999997,,,,,,,,0.00012661878475736518,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.062135e-05,0.0001743622,0.01802456296769207,settle0_61_70
1,7.029044901999981e-17,000,0.0004091519,6.553191183636363e-06,-0.0003707808,0.0007799327,,,,,,,,0.0001823140844660662,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,2.062883e-05,1.526425e-05,0.03399230991792906,zero_read_control_70_81
1,-5.086189950000001e-17,000,0.0002602501,-5.44110988888889e-06,-0.0002785199,0.00053877,,,,,,,,0.00013955441134931015,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,5.271449e-05,-1.487628e-05,-0.024596705170095465,settle1_81_90
1,2.7075743253999984e-16,000,0.0003809729,2.459482077636364e-05,-0.0002834178,0.0006643907,,,,,,,,0.0001742303542980167,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-4.901022e-05,4.472214e-05,0.13093771184850042,write1_90_101
1,-5.854663309999935e-17,000,0.0001741103,-6.764387455555556e-06,-0.0002373288,0.0004114391,,,,,,,,0.0001018743454461956,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,5.713762e-05,-0.0001037947,-0.02831302580554303,settle_101_110
1,-5.5419352129999924e-17,000,6.183884e-05,-4.839292739090909e-06,-9.740851e-05,0.00015924735,,,,,,,,4.010072072418406e-05,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,1.340565e-05,3.033699e-05,-0.02680067945671809,final_read_110_121
1,4.587731205999837e-18,000,3.163645e-05,5.728996506666665e-07,-3.414639e-05,6.578283999999999e-05,,,,,,,,1.7707579023983503e-05,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-6.152837e-06,1.752015e-05,0.002218616940832587,recovery_121_130
1,-4.685648469999924e-19,000,6.880636e-06,-3.7183983399999987e-09,-6.54146e-06,1.3422096e-05,,,,,,,,2.2177284675354294e-06,CLOSED_N0_000,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,2.003536e-07,5.452545e-06,-0.00022659695190364846,tail_150_200
1,7.960434472426941e-17,000,0.0004091519,3.957079154790894e-07,-0.0003707808,0.0007799327,,,,,,,,8.042799238264448e-05,CLOSED_N0_000,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,2.003536e-07,0.0,0.0384964898419002,whole_0_200
1,-1.242875619442e-17,000,5.280957e-07,-2.4838182835631263e-07,-3.843751e-06,4.3718467e-06,,,,,,,,7.549543931498229e-07,CLOSED_N0_000,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,7.520888e-10,0.0,,idle_0_50
1,-4.5747742140475e-16,000,4.659905e-09,-4.1634724400863637e-05,-6.906449e-05,6.906914990499999e-05,,,,,,,,4.466240044624873e-05,CLOSED_N0_000,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-1.00956e-05,4.659905e-09,,write0_50_61
