time,I(KCL_JM1_shunt_node7),I(KCL_JM2_node3),I(KCL_LM3_node4),I(KCL_Sloop_node8),I(KCL_SE_RLOOP_node6),I(KCL_RLOOP_output_node10),I(KCL_JS1_series_node5),I(KCL_JS2_series_node9),I(KCL_SE_series_node14),I(KCL_SL_series_node11),I(KCL_SL_series_node12)
3.100000000000000e-12,2.646977960169689e-23,0.000000000000000e+00,-6.999999998922676e-13,1.000000000239362e-12,6.000000001647930e-13,-5.999999997412765e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.200000000000000e-12,3.000000002941547e-14,0.000000000000000e+00,-5.000000001196810e-13,-4.235164736271502e-22,-9.999999993923290e-14,1.000000003627494e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.300000000000000e-12,2.999999996324102e-14,0.000000000000000e+00,5.000000002255601e-13,0.000000000000000e+00,-3.000000001353361e-13,3.000000001353361e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.400000000000000e-12,-5.999999990993844e-14,0.000000000000000e+00,-4.999999996961645e-13,0.000000000000000e+00,5.999999999000952e-13,4.000000003392667e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.500000000000000e-12,-5.000000004902579e-14,0.000000000000000e+00,-2.000000000902240e-13,-9.999999998158455e-13,7.940933880509066e-23,1.000000000159953e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.600000000000000e-12,4.000000003922063e-14,0.000000000000000e+00,1.000000000451120e-13,-4.235164736271502e-22,-3.999999998760456e-13,4.000000002995621e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.700000000000000e-12,-9.999999999217246e-14,0.000000000000000e+00,-5.000000002255601e-13,9.999999998158455e-13,9.999999999217246e-14,-9.999999999217246e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.800000000000000e-12,0.000000000000000e+00,0.000000000000000e+00,-1.000000002039307e-13,-4.235164736271502e-22,1.999999999843449e-13,-1.999999995608284e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
3.900000000000000e-12,-3.999999999951596e-14,0.000000000000000e+00,-1.999999998255262e-13,1.000000000027604e-12,-3.000000000294569e-13,2.999999996059405e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.000000000000000e-12,1.000000000318771e-14,0.000000000000000e+00,4.999999998020436e-13,3.000000002412152e-13,-1.999999998784658e-13,-8.000000001491379e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.100000000000000e-12,-6.960000000098998e-14,0.000000000000000e+00,-9.999999999217246e-14,-5.000000000138018e-13,-2.000000000902240e-13,6.000000000589139e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.200000000000000e-12,-1.999999995674459e-15,0.000000000000000e+00,-5.200000000499558e-14,-1.999999998652309e-13,1.000000000318771e-13,-4.000000002863272e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.300000000000000e-12,-6.617444900424221e-24,0.000000000000000e+00,-2.000000003284521e-14,4.000000001804481e-13,5.293955920339377e-23,-5.000000000138018e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.400000000000000e-12,-3.000000002610675e-15,0.000000000000000e+00,-2.646977960169689e-23,-6.000000001647930e-13,2.000000007751296e-14,4.799999999362889e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.500000000000000e-12,3.000000001618058e-14,0.000000000000000e+00,1.000000001509911e-13,6.999999998922676e-13,-1.000000000980516e-13,-1.999999999314054e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.600000000000000e-12,-9.999999989952823e-15,0.000000000000000e+00,3.999999999422201e-13,2.999999998176987e-13,-3.999999999157503e-13,3.999999999157503e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.700000000000000e-12,-2.000000001961032e-14,0.000000000000000e+00,1.000000000980516e-13,1.058791184067875e-22,-1.000000001245214e-13,9.999999991276312e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.800000000000000e-12,-1.000000000186422e-13,0.000000000000000e+00,-9.999999999217246e-14,-2.999999998176987e-13,5.999999993640822e-14,-6.000000004228733e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
4.900000000000000e-12,2.646977960169689e-23,0.000000000000000e+00,-5.293955920339377e-23,-3.000000003470943e-13,0.000000000000000e+00,-9.999999972747466e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.000000000000000e-12,2.646977960169689e-23,0.000000000000000e+00,0.000000000000000e+00,2.999999999765174e-13,-5.293955920339377e-23,-2.999999998706383e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.100000000000000e-12,7.999999996594470e-14,0.000000000000000e+00,-1.999999999975798e-14,-7.000000000510863e-13,2.646977960169689e-23,4.000000001275085e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.200000000000000e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,3.999999997569316e-13,-9.999999984989739e-15,-6.900000001190361e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.300000000000000e-12,-3.999999999951596e-14,0.000000000000000e+00,0.000000000000000e+00,3.999999999686898e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.400000000000000e-12,7.999999952919333e-15,0.000000000000000e+00,-5.293955920339377e-23,9.999999993923290e-14,-4.000000000745690e-13,2.999999999235778e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.500000000000000e-12,-1.000000003627494e-14,0.000000000000000e+00,-5.000000000667414e-13,2.000000000902240e-13,3.000000000294569e-13,5.000000001196810e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.600000000000000e-12,0.000000000000000e+00,0.000000000000000e+00,3.999999999686898e-13,-2.000000001431636e-13,1.000000000451120e-13,-8.999999999295521e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.700000000000000e-12,9.999999999217246e-14,0.000000000000000e+00,7.999999998315005e-13,-6.000000000589139e-13,-5.999999999530347e-13,1.999999999843449e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.800000000000000e-12,2.646977960169689e-23,0.000000000000000e+00,-1.588186776101813e-22,-3.999999999157503e-13,3.705769144237564e-22,3.999999999686898e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.900000000000000e-12,0.000000000000000e+00,0.000000000000000e+00,5.999999999530347e-13,-3.000000000294569e-13,-3.699999999194220e-13,-3.299999998669665e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
6.000000000000000e-12,4.999999999608623e-14,0.000000000000000e+00,-4.000000001275085e-13,-5.000000001196810e-13,3.000000002412152e-13,1.999999998784658e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
6.100000000000000e-12,4.999999997292517e-14,0.000000000000000e+00,-2.999999999765174e-13,6.999999999981468e-13,-9.999999988629334e-14,3.999999997039920e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
6.200000000000000e-12,-1.000000000649644e-14,0.000000000000000e+00,9.999999996570268e-14,6.999999997863885e-13,-5.999999999530347e-13,-4.000000000745690e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
6.300000000000000e-12,3.999999999951596e-14,0.000000000000000e+00,-3.970466940254533e-23,-2.999999999765174e-13,-4.999999999079227e-13,1.058791184067875e-22,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
6.400000000000000e-12,4.000000000613341e-14,0.000000000000000e+00,-4.999999998946878e-14,-1.058791184067875e-22,0.000000000000000e+00,4.000000001804481e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
6.500000000000000e-12,-6.617444900424221e-24,0.000000000000000e+00,9.000000000221964e-14,7.999999999109099e-13,2.646977960169689e-23,-8.000000000432588e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
6.600000000000000e-12,-2.000000000968415e-14,0.000000000000000e+00,0.000000000000000e+00,-4.999999999079227e-13,-1.999999995343587e-14,2.000000005931498e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
6.700000000000000e-12,2.000000000637543e-14,0.000000000000000e+00,5.293955920339377e-23,2.999999997118196e-13,0.000000000000000e+00,2.000000000902240e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
6.800000000000000e-12,6.000000001912628e-14,0.000000000000000e+00,1.000000000186422e-13,-3.000000001353361e-13,0.000000000000000e+00,-3.999999997569316e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
6.900000000000000e-12,4.700000001498225e-14,0.000000000000000e+00,-5.293955920339377e-23,-3.000000001353361e-13,5.293955920339377e-23,5.000000000667414e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
7.000000000000000e-12,-1.999999999314054e-14,0.000000000000000e+00,5.293955920339377e-23,-6.999999999981468e-13,1.999999996667076e-14,2.799999999569071e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
7.100000000000000e-12,-1.000000000054073e-13,0.000000000000000e+00,-2.646977960169689e-23,-1.000000000980516e-13,-2.646977960169689e-23,1.323488980084844e-22,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
7.200000000000000e-12,-9.999999996570268e-15,0.000000000000000e+00,-9.999999970100488e-15,-4.999999999608623e-13,-5.293955920339377e-23,1.000000000451120e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
7.300000000000000e-12,-4.799999999627587e-14,0.000000000000000e+00,1.999999999810362e-15,7.999999993451183e-14,-2.999999999136516e-14,-6.000000000059743e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
7.400000000000000e-12,4.999999999608623e-14,0.000000000000000e+00,-5.000000004902579e-14,2.000000000902240e-13,-2.646977960169689e-23,-1.000000000186422e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
7.500000000000000e-12,-2.646977960169689e-23,0.000000000000000e+00,0.000000000000000e+00,5.293955920339377e-23,0.000000000000000e+00,-2.999999999765174e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
7.600000000000000e-12,-3.999999997304618e-14,0.000000000000000e+00,-2.646977960169689e-23,0.000000000000000e+00,1.058791184067875e-22,-5.000000000138018e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
7.700000000000000e-12,-3.000000000294569e-14,0.000000000000000e+00,4.000000000216294e-13,1.000000000980516e-14,-4.000000000745690e-13,9.000000014118598e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
7.800000000000000e-12,2.646977960169689e-23,0.000000000000000e+00,-5.293955920339377e-23,4.999999999608623e-13,-3.999999999157503e-13,-1.000000000451120e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
7.900000000000000e-12,-5.999999999265650e-14,0.000000000000000e+00,-4.999999998549832e-13,1.999999999314054e-13,7.999999999903192e-13,-6.000000000589139e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.000000000000000e-12,0.000000000000000e+00,0.000000000000000e+00,-3.999999999157503e-13,2.999999998706383e-13,3.000000000029872e-13,-5.999999999795045e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.100000000000000e-12,-1.323488980084844e-23,0.000000000000000e+00,-1.999999999314054e-13,3.000000000294569e-13,-7.000000000014555e-13,7.999999998348093e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.200000000000000e-12,-3.000000000956314e-14,0.000000000000000e+00,-9.999999996570268e-14,9.999999997893757e-14,-4.000000000480992e-13,4.000000000083945e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.300000000000000e-12,2.999999999798261e-14,0.000000000000000e+00,0.000000000000000e+00,2.999999993677124e-14,1.000000000451120e-13,-1.300000000877624e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.400000000000000e-12,-7.999999999241448e-14,0.000000000000000e+00,-1.000000000054073e-13,0.000000000000000e+00,5.293955920339377e-23,-5.293955920339377e-23,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.500000000000000e-12,6.617444900424221e-24,0.000000000000000e+00,3.000000000956314e-14,-9.999999999217246e-14,0.000000000000000e+00,9.999999999217246e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.600000000000000e-12,9.999999996570268e-15,0.000000000000000e+00,0.000000000000000e+00,5.293955920339377e-23,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.700000000000000e-12,3.000000000294569e-14,0.000000000000000e+00,-4.000000002598574e-14,9.999999999217246e-14,1.000000004950983e-14,-9.999999996570268e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.800000000000000e-12,2.000000001630159e-14,0.000000000000000e+00,-9.999999991276312e-14,-2.000000000902240e-13,-2.646977960169689e-23,3.000000000559267e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
8.900000000000000e-12,-2.000000000637543e-14,0.000000000000000e+00,-7.940933880509066e-23,4.000000001275085e-13,-9.999999999217246e-14,-3.000000000823965e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.000000000000000e-12,-3.000000000294569e-14,0.000000000000000e+00,-1.000000000186422e-13,-9.999999999217246e-14,5.293955920339377e-23,1.999999999578751e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.100000000000000e-12,-1.999999999314054e-14,0.000000000000000e+00,-9.999999993923290e-14,-3.999999999686898e-13,2.646977960169689e-23,4.999999999079227e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.200000000000000e-12,1.999999998983181e-14,0.000000000000000e+00,5.293955920339377e-23,0.000000000000000e+00,-1.000000001973133e-14,2.999999994669741e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.300000000000000e-12,-6.999999999915293e-14,0.000000000000000e+00,-1.000000000186422e-13,-5.293955920339377e-23,1.000000000583469e-13,-3.999999998628107e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.400000000000000e-12,-9.999999983335378e-15,0.000000000000000e+00,5.000000003579090e-14,5.293955920339377e-23,-7.940933880509066e-23,-7.000000000246165e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.500000000000000e-12,-5.000000000932112e-14,0.000000000000000e+00,6.000000000589139e-14,-2.646977960169689e-23,-9.999999996570268e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.599999999999999e-12,-1.999999999975798e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.000000001299287e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.699999999999999e-12,9.999999996570268e-15,0.000000000000000e+00,0.000000000000000e+00,-1.323488980084844e-23,2.000000003284521e-14,-2.000000001961032e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.799999999999999e-12,-1.999999998652309e-14,0.000000000000000e+00,0.000000000000000e+00,9.999999999217246e-14,2.646977960169689e-23,-1.000000000186422e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.899999999999999e-12,-5.999999998438469e-14,0.000000000000000e+00,-2.646977960169689e-23,-1.000000000186422e-13,0.000000000000000e+00,5.293955920339377e-23,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.999999999999999e-12,4.000000001275085e-14,0.000000000000000e+00,-5.293955920339377e-23,-2.646977960169689e-23,1.000000000451120e-13,-9.999999999217246e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
