time,"P(JTL1 B01 phase) | ARRAY BVM1 [continuous rad]","V(JTL1 B01 voltage) | ARRAY BVM1 [V]","P(JTL1 B02 phase) | ARRAY BVM1 [continuous rad]","V(JTL1 B02 voltage) | ARRAY BVM1 [V]","P(JTL6 B01 phase) | ARRAY BVM1 [continuous rad]","V(JTL6 B01 voltage) | ARRAY BVM1 [V]","P(JTL6 B02 phase) | ARRAY BVM1 [continuous rad]","V(JTL6 B02 voltage) | ARRAY BVM1 [V]","V(JTL1 output node) | ARRAY BVM1 [V]","V(JTL6 output node) | ARRAY BVM1 [V]","I(10 ohm termination current) | ARRAY BVM1 [A]"
3.4e-12,"0.5412083","1.020908e-05","0.4751548","3.627223e-05","0.4354745","4.641268e-05","0.4187286","4.725749e-05","4.313931e-05","4.991746e-05","4.991746e-06"
3.5e-12,"0.5446386","1.186523e-05","0.4861144","3.562624e-05","0.4496773","4.701694e-05","0.4331301","4.749212e-05","4.275849e-05","4.996501e-05","4.996501e-06"
3.6e-12,"0.5486777","1.429443e-05","0.4969535","3.547377e-05","0.464072","4.768962e-05","0.4476132","4.779886e-05","4.268961e-05","5.009986e-05","5.009986e-06"
3.7e-12,"0.5535346","1.733028e-05","0.5078177","3.579581e-05","0.4786758","4.840597e-05","0.4621982","4.8168e-05","4.29227e-05","5.03144e-05","5.03144e-06"
3.8e-12,"0.5593693","2.081132e-05","0.5188442","3.655618e-05","0.4934989","4.914452e-05","0.4769027","4.858977e-05","4.343934e-05","5.06001e-05","5.06001e-06"
3.9e-12,"0.5662945","2.458561e-05","0.5301575","3.770443e-05","0.5085456","4.988758e-05","0.4917411","4.905473e-05","4.421376e-05","5.094794e-05","5.094794e-06"
4e-12,"0.5743789","2.851371e-05","0.5418651","3.91793e-05","0.5238155","5.062137e-05","0.5067254","4.9554e-05","4.521414e-05","5.13488e-05","5.13488e-06"
4.1e-12,"0.5836512","3.247056e-05","0.5540552","4.091251e-05","0.5393045","5.133596e-05","0.5218647","5.007951e-05","4.640423e-05","5.179374e-05","5.179374e-06"
4.2e-12,"0.5941047","3.63464e-05","0.5667951","4.283254e-05","0.5550062","5.202505e-05","0.537166","5.062418e-05","4.774491e-05","5.227436e-05","5.227436e-06"
4.3e-12,"0.6057015","4.004719e-05","0.5801307","4.48683e-05","0.5709126","5.26856e-05","0.5526344","5.118206e-05","4.919597e-05","5.278297e-05","5.278297e-06"
4.4e-12,"0.6183777","4.34946e-05","0.594087","4.69523e-05","0.5870151","5.331738e-05","0.5682731","5.174842e-05","5.071761e-05","5.331277e-05","5.331277e-06"
4.5e-12,"0.6320481","4.662577e-05","0.6086697","4.902336e-05","0.6033057","5.392253e-05","0.5840844","5.231976e-05","5.227198e-05","5.385803e-05","5.385803e-06"
4.6e-12,"0.6466103","4.93929e-05","0.6238674","5.102861e-05","0.6197769","5.450498e-05","0.6000694","5.289383e-05","5.382437e-05","5.441414e-05","5.441414e-06"
4.7e-12,"0.6619499","5.17627e-05","0.6396542","5.292483e-05","0.6364228","5.507006e-05","0.6162291","5.346954e-05","5.53443e-05","5.497763e-05","5.497763e-06"
4.8e-12,"0.6779443","5.371576e-05","0.6559928","5.467915e-05","0.6532391","5.562402e-05","0.6325639","5.404695e-05","5.68062e-05","5.554622e-05","5.554622e-06"
4.9e-12,"0.6944668","5.52458e-05","0.6728374","5.62691e-05","0.6702236","5.617367e-05","0.6490745","5.462708e-05","5.81899e-05","5.611872e-05","5.611872e-06"
5e-12,"0.7113909","5.635876e-05","0.6901368","5.768215e-05","0.687376","5.672604e-05","0.6657623","5.521183e-05","5.948086e-05","5.669499e-05","5.669499e-06"
5.1e-12,"0.7283506","5.587437e-05","0.7075885","5.768515e-05","0.7044472","5.604864e-05","0.68239","5.462397e-05","5.561683e-05","5.603288e-05","5.603288e-06"
5.2e-12,"0.7448703","5.364315e-05","0.7247656","5.607853e-05","0.7210649","5.394336e-05","0.6986047","5.268388e-05","5.529952e-05","5.507095e-05","5.507095e-06"
5.3e-12,"0.7604784","4.986727e-05","0.7412282","5.300418e-05","0.7368439","5.054985e-05","0.7140464","4.954753e-05","5.229694e-05","5.351252e-05","5.351252e-06"
5.4e-12,"0.7747713","4.487452e-05","0.7565852","4.872115e-05","0.7514462","4.612051e-05","0.7284074","4.548492e-05","4.81309e-05","5.12031e-05","5.12031e-06"
5.5e-12,"0.7874411","3.902596e-05","0.7705198","4.35192e-05","0.7646056","4.093434e-05","0.7414569","4.078839e-05","4.308053e-05","4.813087e-05","4.813087e-06"
5.6e-12,"0.7982831","3.267396e-05","0.7827983","3.768405e-05","0.7761352","3.526262e-05","0.753045","3.573236e-05","3.742063e-05","4.438856e-05","4.438856e-06"
5.7e-12,"0.8071923","2.614048e-05","0.7932684","3.148194e-05","0.7859247","2.935415e-05","0.7630973","3.055515e-05","3.140658e-05","4.013025e-05","4.013025e-06"
5.8e-12,"0.8141537","1.970498e-05","0.8018535","2.515228e-05","0.7939337","2.342835e-05","0.7716038","2.545185e-05","2.52672e-05","3.553548e-05","3.553548e-06"
5.9e-12,"0.8192287","1.359814e-05","0.8085446","1.890415e-05","0.8001832","1.767222e-05","0.7786068","2.057343e-05","1.920147e-05","3.078359e-05","3.078359e-06"
6e-12,"0.8225408","7.999545e-06","0.8133911","1.291486e-05","0.8047457","1.223937e-05","0.7841882","1.602941e-05","1.337741e-05","2.603741e-05","2.603741e-06"
6.1e-12,"0.8242604","3.038514e-06","0.8164914","7.32989e-06","0.8077352","7.250474e-06","0.7884578","1.189274e-05","7.93229e-06","2.143433e-05","2.143433e-06"
6.2e-12,"0.8245899","-1.202843e-06","0.8179834","2.263667e-06","0.8092978","2.794616e-06","0.7915431","8.205531e-06","2.973672e-06","1.708274e-05","1.708274e-06"
6.3e-12,"0.8237507","-4.684907e-06","0.8180353","-2.199112e-06","0.8096022","-1.068692e-06","0.7935814","4.985012e-06","-1.41896e-06","1.30621e-05","1.30621e-06"
6.4e-12,"0.821971","-7.404764e-06","0.8168368","-6.00175e-06","0.8088312","-4.306971e-06","0.7947124","2.2292e-06","-5.192232e-06","9.425248e-06","9.425248e-07"
6.5e-12,"0.8194757","-9.38981e-06","0.8145912","-9.11354e-06","0.8071741","-6.911912e-06","0.7950736","-7.803881e-08","-8.316695e-06","6.201899e-06","6.201899e-07"
6.6e-12,"0.8164782","-1.069119e-05","0.8115075","-1.152751e-05","0.8048196","-8.89624e-06","0.7947964","-1.962672e-06","-1.078448e-05","3.402669e-06","3.402669e-07"
6.7e-12,"0.8131744","-1.137737e-05","0.807794","-1.325798e-05","0.8019503","-1.029042e-05","0.7940037","-3.456971e-06","-1.260688e-05","1.023096e-06","1.023096e-07"
6.8e-12,"0.8097378","-1.152818e-05","0.8036517","-1.433786e-05","0.7987373","-1.113929e-05","0.7928084","-4.596752e-06","-1.381178e-05","-9.526335e-07","-9.526335e-08"
6.9e-12,"0.8063176","-1.122947e-05","0.7992697","-1.481579e-05","0.7953371","-1.149867e-05","0.7913121","-5.419297e-06","-1.444116e-05","-2.548426e-06","-2.548426e-07"
7e-12,"0.8030366","-1.056853e-05","0.7948206","-1.475317e-05","0.7918879","-1.143207e-05","0.7896057","-5.961877e-06","-1.454837e-05","-3.79355e-06","-3.79355e-07"
7.1e-12,"0.7999922","-9.630431e-06","0.7904568","-1.422097e-05","0.7885084","-1.100752e-05","0.7877686","-6.26075e-06","-1.419554e-05","-4.720448e-06","-4.720448e-07"
7.2e-12,"0.7972565","-8.495128e-06","0.7863087","-1.329663e-05","0.7852965","-1.029474e-05","0.7858699","-6.350536e-06","-1.345093e-05","-5.363047e-06","-5.363047e-07"
7.3e-12,"0.7948789","-7.235494e-06","0.7824828","-1.206087e-05","0.7823293","-9.362444e-06","0.7839681","-6.263869e-06","-1.238635e-05","-5.755506e-06","-5.755506e-07"
7.4e-12,"0.792888","-5.916021e-06","0.7790614","-1.05948e-05","0.7796637","-8.276208e-06","0.7821124","-6.031231e-06","-1.10747e-05","-5.931327e-06","-5.931327e-07"
7.5e-12,"0.7912941","-4.592185e-06","0.7761024","-8.977126e-06","0.7773377","-7.09659e-06","0.7803431","-5.680906e-06","-9.587739e-06","-5.922743e-06","-5.922743e-07"
7.6e-12,"0.7900923","-3.310291e-06","0.773641","-7.281794e-06","0.7753717","-5.877768e-06","0.778692","-5.238997e-06","-7.993983e-06","-5.760334e-06","-5.760334e-07"
7.7e-12,"0.7892647","-2.107692e-06","0.771691","-5.575968e-06","0.773771","-4.666578e-06","0.7771836","-4.729463e-06","-6.356993e-06","-5.472782e-06","-5.472782e-07"
7.8e-12,"0.7887836","-1.013249e-06","0.7702473","-3.918493e-06","0.7725281","-3.50198e-06","0.7758353","-4.174154e-06","-4.733927e-06","-5.086736e-06","-5.086736e-07"
7.9e-12,"0.7886135","-4.793507e-08","0.7692882","-2.358833e-06","0.7716246","-2.41491e-06","0.774658","-3.592828e-06","-3.174458e-06","-4.626734e-06","-4.626734e-07"
8e-12,"0.7887137","7.744976e-07","0.7687788","-9.364814e-07","0.7710341","-1.428459e-06","0.7736573","-3.003153e-06","-1.720051e-06","-4.115167e-06","-4.115167e-07"
8.1e-12,"0.7890402","1.446834e-06","0.7686736","3.191697e-07","0.7707241","-5.583461e-07","0.7728333","-2.420693e-06","-4.035877e-07","-3.57225e-06","-3.57225e-07"
8.2e-12,"0.7895476","1.967725e-06","0.7689199","1.388554e-06","0.7706586","1.864063e-07","0.7721821","-1.858888e-06","7.506702e-07","-3.01601e-06","-3.01601e-07"
8.3e-12,"0.790191","2.341027e-06","0.76946","2.261309e-06","0.7707993","8.026387e-07","0.7716959","-1.329039e-06","1.726825e-06","-2.462276e-06","-2.462276e-07"
8.4e-12,"0.7909271","2.57515e-06","0.7702347","2.935383e-06","0.771108","1.292133e-06","0.7713635","-8.403043e-07","2.516829e-06","-1.924678e-06","-1.924678e-07"
8.5e-12,"0.7917158","2.68239e-06","0.7711849","3.415946e-06","0.7715472","1.660661e-06","0.7711718","-3.997288e-07","3.119761e-06","-1.414656e-06","-1.414656e-07"
8.6e-12,"0.7925212","2.678236e-06","0.772254","3.714177e-06","0.772082","1.917043e-06","0.7711054","-1.229851e-08","3.540953e-06","-9.41493e-07","-9.41493e-08"
8.7e-12,"0.7933125","2.580622e-06","0.7733894","3.846009e-06","0.77268","2.07227e-06","0.7711479","3.18966e-07","3.791013e-06","-5.123631e-07","-5.123631e-08"
8.8e-12,"0.7940642","2.409139e-06","0.7745439","3.830877e-06","0.7733126","2.1387e-06","0.7712821","5.928784e-07","3.884787e-06","-1.324146e-07","-1.324146e-08"
8.9e-12,"0.7947573","2.184201e-06","0.7756764","3.690533e-06","0.7739548","2.129368e-06","0.7714909","8.099215e-07","3.840325e-06","1.951205e-07","1.951205e-08"
9e-12,"0.7953785","1.926185e-06","0.7767523","3.447961e-06","0.7745856","2.057399e-06","0.7717575","9.720502e-07","3.677862e-06","4.687864e-07","4.687864e-08"
9.1e-12,"0.7959207","1.654574e-06","0.7777442","3.126405e-06","0.775188","1.935544e-06","0.7720656","1.082472e-06","3.41887e-06","6.887358e-07","6.887358e-08"
9.2e-12,"0.7963824","1.387152e-06","0.7786317","2.748551e-06","0.7757485","1.775827e-06","0.7724003","1.145411e-06","3.085189e-06","8.565378e-07","8.565378e-08"
9.3e-12,"0.7967671","1.139272e-06","0.7794006","2.335841e-06","0.7762573","1.589284e-06","0.772748","1.165866e-06","2.698259e-06","9.74968e-07","9.74968e-08"
9.4e-12,"0.7970824","9.232587e-07","0.7800434","1.907931e-06","0.7767076","1.385808e-06","0.7730968","1.149369e-06","2.278469e-06","1.047787e-06","1.047787e-07"
9.5e-12,"0.797339","7.479731e-07","0.780558","1.482285e-06","0.7770955","1.174059e-06","0.7734362","1.101756e-06","1.844617e-06","1.079514e-06","1.079514e-07"
9.6e-12,"0.7975498","6.185718e-07","0.780947","1.073891e-06","0.7774196","9.61436e-07","0.7737578","1.028953e-06","1.413492e-06","1.075204e-06","1.075204e-07"
9.7e-12,"0.7977288","5.364809e-07","0.7812175","6.950929e-07","0.7776804","7.541013e-07","0.7740547","9.367843e-07","9.995749e-07","1.040235e-06","1.040235e-07"
9.8e-12,"0.7978896","4.995881e-07","0.7813797","3.555112e-07","0.7778802","5.570366e-07","0.774322","8.308146e-07","6.148414e-07","9.801061e-07","9.801061e-08"
9.9e-12,"0.7980451","5.026411e-07","0.7814463","6.206312e-08","0.7780225","3.741227e-07","0.7745562","7.162104e-07","2.686738e-07","9.002656e-07","9.002656e-08"
1e-11,"0.7982058","5.378286e-07","0.7814319","-1.809477e-07","0.7781122","2.082342e-07","0.7747553","5.976405e-07","-3.213666e-08","8.059525e-07","8.059525e-08"
1.01e-11,"0.79838","5.955031e-07","0.7813518","-3.71673e-07","0.7781545","6.134104e-08","0.7749188","4.792036e-07","-2.833052e-07","7.020716e-07","7.020716e-08"
1.02e-11,"0.7985728","6.64997e-07","0.7812217","-5.105032e-07","0.7781553","-6.538788e-08","0.7750471","3.643851e-07","-4.82896e-07","5.930931e-07","5.930931e-08"
1.03e-11,"0.7987861","7.35474e-07","0.7810568","-5.99803e-07","0.7781209","-1.714825e-07","0.7751417","2.560408e-07","-6.311056e-07","4.829805e-07","4.829805e-08"
1.04e-11,"0.7990185","7.967562e-07","0.7808715","-6.436063e-07","0.7780573","-2.570733e-07","0.7752049","1.564029e-07","-7.299976e-07","3.751446e-07","3.751446e-08"
1.05e-11,"0.7992662","8.400693e-07","0.7806786","-6.472811e-07","0.7779707","-3.227983e-07","0.7752396","6.710564e-08","-7.832024e-07","2.72421e-07","2.72421e-08"
1.06e-11,"0.7995227","8.586554e-07","0.7804892","-6.171739e-07","0.777867","-3.697154e-07","0.775249","-1.077311e-08","-7.955934e-07","1.770697e-07","1.770697e-08"
1.07e-11,"0.79978","8.48211e-07","0.7803126","-5.602468e-07","0.7777515","-3.992195e-07","0.7752366","-7.665976e-08","-7.729519e-07","9.079269e-08","9.079269e-09"
1.08e-11,"0.8000293","8.071237e-07","0.7801558","-4.837168e-07","0.7776294","-4.129659e-07","0.775206","-1.304242e-07","-7.216338e-07","1.47669e-08","1.47669e-09"
1.09e-11,"0.8002616","7.364967e-07","0.7800236","-3.94713e-07","0.7775051","-4.127978e-07","0.7751609","-1.723151e-07","-6.482488e-07","-5.031206e-08","-5.031206e-09"
1.1e-11,"0.8004686","6.399642e-07","0.7799187","-2.999616e-07","0.7773825","-4.00679e-07","0.7751048","-2.028933e-07","-5.593628e-07","-1.041772e-07","-1.041772e-08"
1.11e-11,"0.8006437","5.233189e-07","0.7798421","-2.055136e-07","0.7772649","-3.786319e-07","0.7750409","-2.229663e-07","-4.612328e-07","-1.469327e-07","-1.469327e-08"
1.12e-11,"0.8007818","3.939855e-07","0.779793","-1.165229e-07","0.7771551","-3.486797e-07","0.7749723","-2.335262e-07","-3.595821e-07","-1.789935e-07","-1.789935e-08"
1.13e-11,"0.8008806","2.603851e-07","0.7797691","-3.708499e-08","0.7770551","-3.127949e-07","0.7749017","-2.356916e-07","-2.594222e-07","-2.010258e-07","-2.010258e-08"
1.14e-11,"0.8009401","1.312427e-07","0.7797672","2.985854e-08","0.7769665","-2.728541e-07","0.7748314","-2.30655e-07","-1.64924e-07","-2.13888e-07","-2.13888e-08"
1.15e-11,"0.800963","1.489264e-08","0.7797833","8.254873e-08","0.7768903","-2.305988e-07","0.7747635","-2.196374e-07","-7.934091e-08","-2.185765e-07","-2.185765e-08"
1.16e-11,"0.8009541","-8.136355e-08","0.779813","1.203715e-07","0.7768268","-1.876036e-07","0.7746996","-2.038483e-07","-4.982649e-09","-2.161754e-07","-2.161754e-08"
1.17e-11,"0.8009204","-1.517992e-07","0.7798521","1.437592e-07","0.7767763","-1.452522e-07","0.7746409","-1.844532e-07","5.676401e-08","-2.078111e-07","-2.078111e-08"
1.18e-11,"0.8008702","-1.926657e-07","0.7798963","1.540403e-07","0.7767382","-1.047211e-07","0.7745884","-1.625468e-07","1.053715e-07","-1.946138e-07","-1.946138e-08"
1.19e-11,"0.8008124","-2.024285e-07","0.7799421","1.53248e-07","0.776712","-6.697022e-08","0.7745428","-1.391334e-07","1.410727e-07","-1.776845e-07","-1.776845e-08"
1.2e-11,"0.8007563","-1.818248e-07","0.7799865","1.439023e-07","0.7766966","-3.2742e-08","0.7745042","-1.151119e-07","1.647345e-07","-1.580674e-07","-1.580674e-08"
1.21e-11,"0.8007105","-1.33742e-07","0.7800274","1.287799e-07","0.7766909","-2.566695e-09","0.7744729","-9.126605e-08","1.777138e-07","-1.367293e-07","-1.367293e-08"
1.22e-11,"0.8006825","-6.293304e-08","0.7800634","1.106875e-07","0.7766937","2.322611e-08","0.7744486","-6.826012e-08","1.817045e-07","-1.145432e-07","-1.145432e-08"
1.23e-11,"0.8006781","2.440329e-08","0.7800941","9.225291e-08","0.7767037","4.44908e-08","0.7744311","-4.663735e-08","1.785853e-07","-9.227805e-08","-9.227805e-09"
1.24e-11,"0.8007012","1.211409e-07","0.7801197","7.57466e-08","0.7767194","6.124508e-08","0.7744198","-2.682258e-08","1.702767e-07","-7.059196e-08","-7.059196e-09"
1.25e-11,"0.8007534","2.197989e-07","0.780141","6.294424e-08","0.7767396","7.364638e-08","0.7744142","-9.127376e-09","1.586145e-07","-5.003008e-08","-5.003008e-09"
1.26e-11,"0.8008342","3.131212e-07","0.7801592","5.503688e-08","0.7767629","8.196666e-08","0.7744136","6.242467e-09","1.45246e-07","-3.102565e-08","-3.102565e-09"
1.27e-11,"0.8009411","3.946187e-07","0.780176","5.259229e-08","0.7767882","8.656656e-08","0.7744173","1.91777e-08","1.315526e-07","-1.390399e-08","-1.390399e-09"
1.28e-11,"0.8010697","4.590301e-07","0.7801928","5.556701e-08","0.7768145","8.787024e-08","0.7744245","2.965501e-08","1.186008e-07","1.111143e-09","1.111143e-10"
1.29e-11,"0.8012144","5.026703e-07","0.7802112","6.336505e-08","0.7768407","8.634143e-08","0.7744345","3.772562e-08","1.071216e-07","1.388931e-08","1.388931e-09"
1.3e-11,"0.8013687","5.236417e-07","0.7802326","7.493591e-08","0.7768661","8.24618e-08","0.7744467","4.35033e-08","9.751781e-08","2.438375e-08","2.438375e-09"
1.31e-11,"0.8015259","5.218959e-07","0.7802577","8.890216e-08","0.7768902","7.671189e-08","0.7744603","4.715236e-08","8.989311e-08","3.26208e-08","3.26208e-09"
1.32e-11,"0.8016794","4.991484e-07","0.7802871","1.037049e-07","0.7769123","6.95552e-08","0.7744748","4.887582e-08","8.410108e-08","3.868873e-08","3.868873e-09"
1.33e-11,"0.8018235","4.586553e-07","0.7803207","1.177548e-07","0.7769321","6.142542e-08","0.7744895","4.890404e-08","7.980657e-08","4.272639e-08","4.272639e-09"
1.34e-11,"0.8019535","4.048787e-07","0.7803582","1.295762e-07","0.7769494","5.271691e-08","0.774504","4.748416e-08","7.655423e-08","4.4912e-08","4.4912e-09"
1.35e-11,"0.8020664","3.430677e-07","0.7803986","1.379336e-07","0.776964","4.377826e-08","0.7745179","4.48704e-08","7.383792e-08","4.545235e-08","4.545235e-09"
1.36e-11,"0.8021604","2.787953e-07","0.7804408","1.419311e-07","0.7769759","3.490857e-08","0.7745309","4.131553e-08","7.116533e-08","4.45727e-08","4.45727e-09"
1.37e-11,"0.8022359","2.174875e-07","0.7804835","1.410772e-07","0.7769853","2.635629e-08","0.7745428","3.706354e-08","6.811327e-08","4.250748e-08","4.250748e-09"
1.38e-11,"0.8022942","1.639847e-07","0.7805251","1.353136e-07","0.7769921","1.832002e-08","0.7745533","3.234352e-08","6.43697e-08","3.949204e-08","3.949204e-09"
1.39e-11,"0.8023384","1.221685e-07","0.7805643","1.250043e-07","0.7769966","1.095095e-08","0.7745623","2.736488e-08","5.976043e-08","3.575552e-08","3.575552e-09"
1.4e-11,"0.8023723","9.468334e-08","0.7805998","1.108907e-07","0.7769989","4.356515e-09","0.7745699","2.23139e-08","5.425946e-08","3.151488e-08","3.151488e-09"
1.41e-11,"0.8024004","8.277112e-08","0.7806307","9.401542e-08","0.7769994","-1.395195e-09","0.7745759","1.735137e-08","4.798357e-08","2.697018e-08","2.697018e-09"
1.42e-11,"0.8024272","8.622931e-08","0.7806563","7.562446e-08","0.7769983","-6.270506e-09","0.7745805","1.261146e-08","4.117283e-08","2.230096e-08","2.230096e-09"
1.43e-11,"0.8024571","1.03491e-07","0.7806764","5.7055e-08","0.7769959","-1.026514e-08","0.7745836","8.201541e-09","3.415991e-08","1.766389e-08","1.766389e-09"
1.44e-11,"0.8024938","1.318167e-07","0.7806912","3.962015e-08","0.7769924","-1.339923e-08","0.7745855","4.202941e-09","2.73318e-08","1.319137e-08","1.319137e-09"
1.45e-11,"0.80254","1.675777e-07","0.780701","2.449952e-08","0.776988","-1.571263e-08","0.7745863","6.72344e-10","2.108788e-08","8.991091e-09","8.991091e-10"
1.46e-11,"0.8025972","2.066046e-07","0.7807069","1.264489e-08","0.7769831","-1.72606e-08","0.7745861","-2.356176e-09","1.579846e-08","5.146519e-09","5.146519e-10"
1.47e-11,"0.8026658","2.445704e-07","0.7807098","4.708253e-09","0.7769777","-1.810984e-08","0.774585","-4.86873e-09","1.176759e-08","1.717961e-09","1.717961e-10"
