time,"P(JM1 phase) | ARRAY BVM1 [continuous rad]","V(JM1 voltage) | ARRAY BVM1 [V]","I(JM1 current) | ARRAY BVM1 [A]","P(JM2 phase) | ARRAY BVM1 [continuous rad]","V(JM2 voltage) | ARRAY BVM1 [V]","I(JM2 current) | ARRAY BVM1 [A]","I(LM1 current) | ARRAY BVM1 [A]","V(LM1 voltage) | ARRAY BVM1 [V]","I(LM2 current) | ARRAY BVM1 [A]","V(LM2 voltage) | ARRAY BVM1 [V]","I(LPM current) | ARRAY BVM1 [A]","V(LPM voltage) | ARRAY BVM1 [V]","I(RJM1 current) | ARRAY BVM1 [A]","V(RJM1 voltage) | ARRAY BVM1 [V]"
1.9e-12,"0.003605718","8.024698e-07","2.407345e-07","-0.004554014","-1.156009e-06","-3.410432e-07","3.410432e-07","-5.300172e-06","-3.410432e-07","1.038834e-05","4.333851e-06","2.429975e-06","1.003087e-07","8.024698e-07"
2e-12,"0.003807443","5.496832e-07","2.304849e-07","-0.004845065","-8.033401e-07","-2.991953e-07","2.991953e-07","-5.391919e-06","-2.991953e-07","1.056816e-05","4.859287e-06","2.99163e-06","6.87104e-08","5.496832e-07"
2.1e-12,"0.003929017","2.682136e-07","2.251704e-07","-0.005019252","-3.80953e-07","-2.586971e-07","2.586971e-07","-4.977915e-06","-2.586971e-07","9.756713e-06","5.437489e-06","3.022925e-06","3.35267e-08","2.682136e-07"
2.2e-12,"0.003964813","-2.333992e-08","2.263576e-07","-0.005059206","8.93904e-08","-2.234401e-07","2.234401e-07","-4.079551e-06","-2.234401e-07","7.995919e-06","5.971118e-06","2.556718e-06","-2.917491e-09","-2.333992e-08"
2.3e-12,"0.003915018","-3.04723e-07","2.350555e-07","-0.004954921","5.805604e-07","-1.969651e-07","1.969651e-07","-2.760491e-06","-1.969651e-07","5.410562e-06","6.37876e-06","1.723239e-06","-3.809038e-08","-3.04723e-07"
2.4e-12,"0.003785869","-5.556138e-07","2.515771e-07","-0.004705076","1.061777e-06","-1.821253e-07","1.821253e-07","-1.127775e-06","-1.821253e-07","2.210438e-06","6.609328e-06","7.101546e-07","-6.945173e-08","-5.556138e-07"
2.5e-12,"0.003589408","-7.573308e-07","2.754341e-07","-0.004317784","1.500776e-06","-1.807677e-07","1.807677e-07","6.72934e-07","-1.807677e-07","-1.318951e-06","6.648238e-06","-2.845968e-07","-9.466635e-08","-7.573308e-07"
2.6e-12,"0.003342717","-8.945294e-07","3.052966e-07","-0.003810635","1.866287e-06","-1.934804e-07","1.934804e-07","2.468473e-06","-1.934804e-07","-4.838208e-06","6.515106e-06","-1.095761e-06","-1.118162e-07","-8.945294e-07"
2.7e-12,"0.003066683","-9.567272e-07","3.390412e-07","-0.003209986","2.130625e-06","-2.194503e-07","2.194503e-07","4.074814e-06","-2.194503e-07","-7.986636e-06","6.254643e-06","-1.620642e-06","-1.195909e-07","-9.567272e-07"
2.8e-12,"0.002784361","-9.394888e-07","3.739009e-07","-0.0025495","2.272163e-06","-2.564648e-07","2.564648e-07","5.317099e-06","-2.564648e-07","-1.042151e-05","5.923676e-06","-1.831095e-06","-1.174361e-07","-9.394888e-07"
2.9e-12,"0.002519059","-8.451147e-07","4.067101e-07","-0.001868","2.277437e-06","-3.010707e-07","3.010707e-07","6.050216e-06","-3.010707e-07","-1.185842e-05","5.577689e-06","-1.767486e-06","-1.056393e-07","-8.451147e-07"
3e-12,"0.002292328","-6.827204e-07","4.342224e-07","-0.001206799","2.142651e-06","-3.488824e-07","3.488824e-07","6.17681e-06","-3.488824e-07","-1.210655e-05","5.259895e-06","-1.518491e-06","-8.534005e-08","-6.827204e-07"
3.1e-12,"0.002122019","-4.676512e-07","4.534625e-07","-0.0006067009","1.874411e-06","-3.950061e-07","3.950061e-07","5.659967e-06","-3.950061e-07","-1.109354e-05","4.994854e-06","-1.193317e-06","-5.845641e-08","-4.676512e-07"
3.2e-12,"0.002020632","-2.202571e-07","4.620657e-07","-0.00010492919999999998","1.489562e-06","-4.345336e-07","4.345336e-07","4.528665e-06","-4.345336e-07","-8.876183e-06","4.787347e-06","-8.937026e-07","-2.753214e-08","-2.202571e-07"
3.3e-12,"0.001994103","3.587271e-08","4.585598e-07","0.0002677578","1.014122e-06","-4.630439e-07","4.630439e-07","2.87523e-06","-4.630439e-07","-5.635451e-06","4.625899e-06","-6.920969e-07","4.484089e-09","3.587271e-08"
3.4e-12,"0.002041178","2.760464e-07","4.425499e-07","0.0004895033","4.813988e-07","-4.770557e-07","4.770557e-07","8.453128e-07","-4.770557e-07","-1.656813e-06","4.489407e-06","-6.20067e-07","3.45058e-08","2.760464e-07"
3.5e-12,"0.002153447","4.767608e-07","4.147816e-07","0.0005491217","-7.0577e-08","-4.743767e-07","4.743767e-07","-1.378048e-06","-4.743767e-07","2.700975e-06","4.354838e-06","-6.680344e-07","5.95951e-08","4.767608e-07"
3.6e-12,"0.00231604","6.179116e-07","3.770771e-07","0.0004470404","-6.020377e-07","-4.543161e-07","4.543161e-07","-3.593934e-06","-4.543161e-07","7.04411e-06","4.204028e-06","-7.94655e-07","7.723895e-08","6.179116e-07"
3.7e-12,"0.002508935","6.846947e-07","3.321542e-07","0.00019532509999999997","-1.074637e-06","-4.177411e-07","4.177411e-07","-5.604027e-06","-4.177411e-07","1.098389e-05","4.028134e-06","-9.42182e-07","8.558684e-08","6.846947e-07"
3.8e-12,"0.002708754","6.690082e-07","2.833547e-07","-0.00018321430000000006","-1.454489e-06","-3.669807e-07","3.669807e-07","-7.231629e-06","-3.669807e-07","1.417399e-05","3.829059e-06","-1.053326e-06","8.362603e-08","6.690082e-07"
3.9e-12,"0.00289087","5.702232e-07","2.343173e-07","-0.0006567647","-1.714826e-06","-3.055952e-07","3.055952e-07","-8.337259e-06","-3.055952e-07","1.634103e-05","3.617972e-06","-1.085468e-06","7.127789e-08","5.702232e-07"
4e-12,"0.003031642","3.952569e-07","1.886351e-07","-0.001186949","-1.838063e-06","-2.380422e-07","2.380422e-07","-8.829597e-06","-2.380422e-07","1.730601e-05","3.411699e-06","-1.019324e-06","4.940712e-08","3.952569e-07"
4.1e-12,"0.003110564","1.579601e-07","1.495328e-07","-0.001731764","-1.817092e-06","-1.692778e-07","1.692778e-07","-8.671253e-06","-1.692778e-07","1.699565e-05","3.228155e-06","-8.609e-07","1.974502e-08","1.579601e-07"
4.2e-12,"0.003112135","-1.221114e-07","1.195965e-07","-0.00224877","-1.655735e-06","-1.043325e-07","1.043325e-07","-7.879467e-06","-1.043325e-07","1.544376e-05","3.082005e-06","-6.372655e-07","-1.526393e-08","-1.221114e-07"
4.3e-12,"0.003027294","-4.214107e-07","1.005747e-07","-0.002698286","-1.368331e-06","-4.789834e-08","4.789834e-08","-6.522333e-06","-4.789834e-08","1.278377e-05","2.981549e-06","-3.880419e-07","-5.267633e-08","-4.214107e-07"
4.4e-12,"0.002854291","-7.144357e-07","9.326417e-08","-0.003046341","-9.785118e-07","-3.959713e-09","3.959713e-09","-4.711355e-06","-3.959713e-09","9.234255e-06","2.927377e-06","-1.551564e-07","-8.930446e-08","-7.144357e-07"
4.5e-12,"0.002598936","-9.759047e-07","9.748133e-08","-0.003267144","-5.172759e-07","2.450676e-08","-2.450676e-08","-2.5913e-06","2.450676e-08","5.078947e-06","2.912861e-06","2.656533e-08","-1.219881e-07","-9.759047e-07"
4.6e-12,"0.002274201","-1.182884e-06","1.121143e-07","-0.003344904","-2.053349e-08","3.574622e-08","-3.574622e-08","-3.282448e-07","3.574622e-08","6.433598e-07","2.926154e-06","1.359823e-07","-1.478605e-07","-1.182884e-06"
4.7e-12,"0.001899235","-1.316696e-06","1.352453e-07","-0.003274869","4.736887e-07","2.934165e-08","-2.934165e-08","1.903324e-06","2.934165e-08","-3.730514e-06","2.953031e-06","1.683453e-07","-1.64587e-07","-1.316696e-06"
4.8e-12,"0.00149785","-1.364456e-06","1.643293e-07","-0.003063508","9.281608e-07","6.227696e-09","-6.227696e-09","3.933581e-06","6.227696e-09","-7.709818e-06","2.979869e-06","1.340968e-07","-1.70557e-07","-1.364456e-06"
4.9e-12,"0.001096637","-1.32013e-06","1.964125e-07","-0.002727838","1.309262e-06","-3.139623e-08","3.139623e-08","5.609865e-06","-3.139623e-08","-1.099534e-05","2.996095e-06","5.459768e-08","-1.650162e-07","-1.32013e-06"
5e-12,"0.0007228493","-1.185031e-06","2.283751e-07","-0.002293969","1.58948e-06","-8.024627e-08","8.024627e-08","6.807885e-06","-8.024627e-08","-1.334346e-05","2.995659e-06","-4.383559e-08","-1.481288e-07","-1.185031e-06"
5.1e-12,"0.0004022226","-9.677229e-07","2.571798e-07","-0.001794969","1.749412e-06","-1.362145e-07","1.362145e-07","7.440911e-06","-1.362145e-07","-1.458419e-05","2.977369e-06","-1.360814e-07","-1.209654e-07","-9.677229e-07"
5.2e-12,"0.0001569208","-6.83354e-07","2.8011e-07","-0.001268241","1.779122e-06","-1.946908e-07","1.946908e-07","7.466294e-06","-1.946908e-07","-1.463394e-05","2.944182e-06","-2.031808e-07","-8.541924e-08","-6.83354e-07"
5.3e-12,"3.755646999999997e-06","-3.524617e-07","2.949807e-07","-0.0007526001","1.67876e-06","-2.509229e-07","2.509229e-07","6.888763e-06","-2.509229e-07","-1.350198e-05","2.901754e-06","-2.352448e-07","-4.405771e-08","-3.524617e-07"
5.4e-12,"-4.716912e-05","6.43063e-10","3.003073e-07","-0.0002852952","1.45839e-06","-3.003877e-07","3.003877e-07","5.760126e-06","-3.003877e-07","-1.128985e-05","2.856677e-06","-2.320042e-07","8.038288e-11","6.43063e-10"
5.5e-12,"6.713124999999997e-06","3.497928e-07","2.954198e-07","0.00010080719999999997","1.137065e-06","-3.391439e-07","3.391439e-07","4.175241e-06","-3.391439e-07","-8.183473e-06","2.814817e-06","-2.012594e-07","4.37241e-08","3.497928e-07"
5.6e-12,"0.0001601978","6.69026e-07","2.805115e-07","0.0003796539","7.412086e-07","-3.641398e-07","3.641398e-07","2.264469e-06","-3.641398e-07","-4.43836e-06","2.780078e-06","-1.558879e-07","8.362825e-08","6.69026e-07"
5.7e-12,"0.0004006871","9.346332e-07","2.566193e-07","0.000533871","3.024561e-07","-3.734485e-07","3.734485e-07","1.831353e-07","-3.734485e-07","-3.589451e-07","2.753796e-06","-1.102732e-07","1.168292e-07","9.346332e-07"
5.8e-12,"0.0007091499","1.127022e-06","2.25534e-07","0.0005559266","-1.448894e-07","-3.664118e-07","3.664118e-07","-1.901174e-06","-3.664118e-07","3.726301e-06","2.734768e-06","-7.700125e-08","1.408778e-07","1.127022e-06"
5.9e-12,"0.001061587","1.232253e-06","1.896484e-07","0.00044851","-5.665652e-07","-3.436801e-07","3.436801e-07","-3.822395e-06","-3.436801e-07","7.491895e-06","2.719828e-06","-6.447721e-08","1.540316e-07","1.232253e-06"
6e-12,"0.001430883","1.243117e-06","1.517551e-07","0.0002241104","-9.310114e-07","-3.071447e-07","3.071447e-07","-5.429662e-06","-3.071447e-07","1.064214e-05","2.70474e-06","-7.581091e-08","1.553896e-07","1.243117e-06"
6.1e-12,"0.001788896","1.159673e-06","1.148089e-07","-9.61572e-05","-1.211773e-06","-2.597681e-07","2.597681e-07","-6.599645e-06","-2.597681e-07","1.29353e-05","2.685179e-06","-1.089905e-07","1.449592e-07","1.159673e-06"
6.2e-12,"0.002108615","9.892045e-07","8.167753e-08","-0.0004843739","-1.389457e-06","-2.053281e-07","2.053281e-07","-7.246462e-06","-2.053281e-07","1.420306e-05","2.657581e-06","-1.58085e-07","1.236506e-07","9.892045e-07"
6.3e-12,"0.002366222","7.45588e-07","5.489866e-08","-0.0009081299","-1.453087e-06","-1.480972e-07","1.480972e-07","-7.328301e-06","-1.480972e-07","1.436347e-05","2.619709e-06","-2.150394e-07","9.31985e-08","7.45588e-07"
6.4e-12,"0.002542871","4.481467e-07","3.646751e-08","-0.001333135","-1.400773e-06","-9.248584e-08","9.248584e-08","-6.85019e-06","-9.248584e-08","1.342637e-05","2.570875e-06","-2.71577e-07","5.601834e-08","4.481467e-07"
6.5e-12,"0.002626077","1.200725e-07","2.767168e-08","-0.001725915","-1.239637e-06","-4.268073e-08","4.268073e-08","-5.86275e-06","-4.268073e-08","1.149099e-05","2.511826e-06","-3.207844e-07","1.500906e-08","1.200725e-07"
6.6e-12,"0.002610575","-2.13444e-07","2.898829e-08","-0.002056379","-9.850323e-07","-2.30779e-09","2.30779e-09","-4.457108e-06","-2.30779e-09","8.735931e-06","2.444396e-06","-3.58103e-07","-2.66805e-08","-2.13444e-07"
6.7e-12,"0.002498609","-5.272204e-07","4.005127e-08","-0.002300053","-6.591285e-07","2.585129e-08","-2.585129e-08","-2.756518e-06","2.585129e-08","5.402775e-06","2.371035e-06","-3.816303e-07","-6.590255e-08","-5.272204e-07"
6.8e-12,"0.002299625","-7.980623e-07","5.969087e-08","-0.002439817","-2.889884e-07","4.006692e-08","-4.006692e-08","-9.054896e-07","4.006692e-08","1.77476e-06","2.294341e-06","-3.918048e-07","-9.975779e-08","-7.980623e-07"
6.9e-12,"0.0020294","-1.006553e-06","8.604068e-08","-0.002467022","9.569022e-08","3.97784e-08","-3.97784e-08","9.425763e-07","3.97784e-08","-1.84745e-06","2.216686e-06","-3.906743e-07","-1.258191e-07","-1.006553e-06"
7e-12,"0.001708699","-1.13851e-06","1.167017e-07","-0.002381899","4.64982e-07","2.561203e-08","-2.561203e-08","2.638161e-06","2.561203e-08","-5.170795e-06","2.140001e-06","-3.810002e-07","-1.423138e-07","-1.13851e-06"
7.1e-12,"0.00136155","-1.186004e-06","1.489485e-07","-0.002193273","7.910939e-07","-6.980303e-10","6.980303e-10","4.047738e-06","-6.980303e-10","-7.933567e-06","2.065714e-06","-3.654436e-07","-1.482505e-07","-1.186004e-06"
7.2e-12,"0.001013316","-1.147847e-06","1.799583e-07","-0.001917602","1.050488e-06","-3.64774e-08","3.64774e-08","5.064253e-06","-3.64774e-08","-9.925936e-06","1.994817e-06","-3.460091e-07","-1.434809e-07","-1.147847e-06"
7.3e-12,"0.0006886837","-1.029548e-06","2.070448e-07","-0.001577441","1.225608e-06","-7.835136e-08","7.835136e-08","5.615158e-06","-7.835136e-08","-1.100571e-05","1.928007e-06","-3.23832e-07","-1.286934e-07","-1.029548e-06"
7.4e-12,"0.0004097638","-8.427205e-07","2.278758e-07","-0.001199485","1.306073e-06","-1.225357e-07","1.225357e-07","5.667442e-06","-1.225357e-07","-1.110819e-05","1.865831e-06","-2.992909e-07","-1.053401e-07","-8.427205e-07"
7.5e-12,"0.0001944329","-6.040295e-07","2.406573e-07","-0.0008123324","1.289272e-06","-1.651536e-07","1.651536e-07","5.229339e-06","-1.651536e-07","-1.02495e-05","1.808792e-06","-2.723553e-07","-7.550368e-08","-6.040295e-07"
7.6e-12,"5.504913000000002e-05","-3.33747e-07","2.442708e-07","-0.0004441856","1.180319e-06","-2.025525e-07","2.025525e-07","4.348658e-06","-2.025525e-07","-8.52337e-06","1.757375e-06","-2.430282e-07","-4.171838e-08","-3.33747e-07"
7.7e-12,"-2.363195999999987e-06","-5.40609e-08","2.383522e-07","-0.0001206453","9.913891e-07","-2.315946e-07","2.315946e-07","3.107983e-06","-2.315946e-07","-6.091647e-06","1.712004e-06","-2.117452e-07","-6.757612e-09","-5.40609e-08"
7.8e-12,"2.1592810000000012e-05","2.127346e-07","2.233085e-07","0.00013720649999999997","7.405135e-07","-2.499003e-07","2.499003e-07","1.61718e-06","-2.499003e-07","-3.169673e-06","1.672931e-06","-1.796164e-07","2.659183e-08","2.127346e-07"
7.9e-12,"0.00011992660000000002","4.460133e-07","2.002713e-07","0.0003143016999999999","4.49943e-07","-2.56023e-07","2.56023e-07","3.892322e-09","-2.56023e-07","-7.62895e-09","1.640113e-06","-1.484525e-07","5.575166e-08","4.460133e-07"
8e-12,"0.0002800022","6.284163e-07","1.709935e-07","0.00040254819999999993","1.442216e-07","-2.495455e-07","2.495455e-07","-1.597189e-06","-2.495455e-07","3.130491e-06","1.613097e-06","-1.205755e-07","7.855204e-08","6.284163e-07"
8.1e-12,"0.0004847107","7.471527e-07","1.376969e-07","0.00040120079999999994","-1.518639e-07","-2.310909e-07","2.310909e-07","-3.055391e-06","-2.310909e-07","5.988566e-06","1.590963e-06","-9.846318e-08","9.339409e-08","7.471527e-07"
8.2e-12,"0.0007139695","7.949027e-07","1.028856e-07","0.00031662699999999993","-4.152889e-07","-2.022484e-07","2.022484e-07","-4.254566e-06","-2.022484e-07","8.33895e-06","1.572343e-06","-8.431613e-08","9.936284e-08","7.949027e-07"
8.3e-12,"0.00094642","7.702603e-07","6.913984e-08","0.00016150779999999994","-6.265909e-07","-1.654224e-07","1.654224e-07","-5.10222e-06","-1.654224e-07","1.000035e-05","1.555517e-06","-7.964315e-08","9.628254e-08","7.702603e-07"
8.4e-12,"0.001161183","6.776904e-07","3.890756e-08","-4.6444750000000044e-05","-7.713233e-07","-1.236189e-07","1.236189e-07","-5.536534e-06","-1.236189e-07","1.085161e-05","1.538582e-06","-8.495269e-08","8.47113e-08","6.776904e-07"
8.5e-12,"0.001339527","5.270143e-07","1.431016e-08","-0.0002861338","-8.410545e-07","-8.018695e-08","8.018695e-08","-5.530763e-06","-8.018695e-08","1.08403e-05","1.519655e-06","-9.960904e-08","6.587679e-08","5.270143e-07"
8.6e-12,"0.001466324","3.324763e-07","-3.021581e-09","-0.000534941","-8.338435e-07","-3.853795e-08","3.853795e-08","-5.094692e-06","-3.853795e-08","9.985596e-06","1.497097e-06","-1.218751e-07","4.155953e-08","3.324763e-07"
8.7e-12,"0.001531171","1.114748e-07","-1.206914e-08","-0.000770648","-7.541687e-07","-1.865213e-09","1.865213e-09","-4.273076e-06","-1.865213e-09","8.37523e-06","1.469693e-06","-1.49126e-07","1.393435e-08","1.114748e-07"
8.8e-12,"0.001529101","-1.169301e-07","-1.249617e-08","-0.0009732561","-6.123305e-07","2.711243e-08","-2.711243e-08","-3.141261e-06","2.711243e-08","6.156872e-06","1.436801e-06","-1.781887e-07","-1.461626e-08","-1.169301e-07"
8.9e-12,"0.001460832","-3.336084e-07","-4.661928e-09","-0.001126558","-4.233912e-07","4.636297e-08","-4.636297e-08","-1.798375e-06","4.636297e-08","3.524815e-06","1.398404e-06","-2.057429e-07","-4.170105e-08","-3.336084e-07"
9e-12,"0.001332554","-5.209188e-07","1.042192e-08","-0.001219338","-2.057539e-07","5.469293e-08","-5.469293e-08","-3.587069e-07","5.469293e-08","7.030656e-07","1.355109e-06","-2.287184e-07","-6.511484e-08","-5.209188e-07"
9.1e-12,"0.001155266","-6.641087e-07","3.11866e-08","-0.001246114","2.049304e-08","5.182698e-08","-5.182698e-08","1.057987e-06","5.182698e-08","-2.073654e-06","1.30806e-06","-2.446297e-07","-8.301359e-08","-6.641087e-07"
9.2e-12,"0.0009437484","-7.524453e-07","5.564496e-08","-0.00120737","2.353219e-07","3.84107e-08","-3.84107e-08","2.336431e-06","3.84107e-08","-4.579405e-06","1.258803e-06","-2.518085e-07","-9.405566e-08","-7.524453e-07"
9.3e-12,"0.0007152404","-7.799912e-07","8.15614e-08","-0.001109284","4.20454e-07","1.59375e-08","-1.59375e-08","3.375208e-06","1.59375e-08","-6.615407e-06","1.209115e-06","-2.495164e-07","-9.74989e-08","-7.799912e-07"
9.4e-12,"0.0004879607","-7.4597e-07","1.066387e-07","-0.000962978","5.608514e-07","-1.339248e-08","1.339248e-08","4.094797e-06","-1.339248e-08","-8.025801e-06","1.160827e-06","-2.379405e-07","-9.324625e-08","-7.4597e-07"
9.5e-12,"0.0002795787","-6.547008e-07","1.287062e-07","-0.0007833713","6.458929e-07","-4.68686e-08","4.68686e-08","4.443649e-06","-4.68686e-08","-8.709551e-06","1.115652e-06","-2.180916e-07","-8.18376e-08","-6.547008e-07"
9.6e-12,"0.0001057713","-5.151168e-07","1.458933e-07","-0.0005877521","6.701439e-07","-8.15037e-08","8.15037e-08","4.401824e-06","-8.15037e-08","-8.627575e-06","1.075043e-06","-1.916335e-07","-6.43896e-08","-5.151168e-07"
9.7e-12,"-2.1021180000000013e-05","-3.399174e-07","1.567755e-07","-0.0003941845","6.336665e-07","-1.142858e-07","1.142858e-07","3.98195e-06","-1.142858e-07","-7.804622e-06","1.040083e-06","-1.606767e-07","-4.248968e-08","-3.399174e-07"
9.8e-12,"-9.254264000000001e-05","-1.444312e-07","1.604803e-07","-0.000219899","5.418544e-07","-1.424264e-07","1.424264e-07","3.227481e-06","-1.424264e-07","-6.325864e-06","1.011421e-06","-1.275641e-07","-1.80539e-08","-1.444312e-07"
9.9e-12,"-0.00010530050000000002","5.471042e-08","1.567462e-07","-7.979995e-05","4.048197e-07","-1.63585e-07","1.63585e-07","2.208452e-06","-1.63585e-07","-4.328567e-06","9.892439e-07","-9.467097e-08","6.838803e-09","5.471042e-08"
1e-11,"-6.073903000000001e-05","2.409751e-07","1.459301e-07","1.4785739999999999e-05","2.363936e-07","-1.76052e-07","1.76052e-07","1.01514e-06","-1.76052e-07","-1.989674e-06","9.732873e-07","-6.423252e-08","3.012189e-08","2.409751e-07"
1.01e-11,"3.499871999999998e-05","3.992908e-07","1.28964e-07","5.70168e-05","5.283381e-08","-1.788753e-07","1.788753e-07","-2.498044e-07","-1.788753e-07","4.896167e-07","9.628744e-07","-3.820489e-08","4.991134e-08","3.992908e-07"
1.02e-11,"0.00017169109999999997","5.17255e-07","1.072659e-07","4.503451e-05","-1.286441e-07","-1.719228e-07","1.719228e-07","-1.480067e-06","-1.719228e-07","2.900931e-06","9.569823e-07","-1.815861e-08","6.465687e-08","5.17255e-07"
1.03e-11,"0.00033598029999999993","5.860966e-07","8.261249e-08","-1.79852e-05","-2.913852e-07","-1.558746e-07","1.558746e-07","-2.5745e-06","-1.558746e-07","5.04602e-06","9.543247e-07","-5.202214e-09","7.326208e-08","5.860966e-07"
1.04e-11,"0.0005125512999999999","6.013161e-07","5.698554e-08","-0.000124219","-4.20732e-07","-1.321501e-07","1.321501e-07","-3.445333e-06","-1.321501e-07","6.752853e-06","9.534478e-07","6.746969e-11","7.516452e-08","6.013161e-07"
1.05e-11,"0.0006854464999999999","5.629594e-07","3.240472e-08","-0.0002619807","-5.052617e-07","-1.027746e-07","1.027746e-07","-4.025108e-06","-1.027746e-07","7.889211e-06","9.528342e-07","-2.409959e-09","7.036993e-08","5.629594e-07"
