time,"I(LPSL current) | ARRAY BVM1 [A]","V(LPSL voltage) | ARRAY BVM1 [V]","I(RSL current) | ARRAY BVM1 [A]","V(RSL voltage) | ARRAY BVM1 [V]","I(LSL current) | ARRAY BVM1 [A]","V(LSL voltage) | ARRAY BVM1 [V]","V(SL boundary) | ARRAY BVM1 [V]"
1.3e-12,"-5.37905e-06","1.943183e-06","-5.37905e-06","-6.45486e-05","-5.37905e-06","1.554547e-06","8.745347e-05"
1.4e-12,"-4.977262e-06","2.282077e-06","-4.977262e-06","-5.972714e-05","-4.977262e-06","1.825661e-06","7.808587e-05"
1.5e-12,"-4.578348e-06","1.987379e-06","-4.578348e-06","-5.494018e-05","-4.578348e-06","1.589904e-06","6.919794e-05"
1.6e-12,"-4.292659e-06","1.145382e-06","-4.292659e-06","-5.151191e-05","-4.292659e-06","9.163055e-07","6.226171e-05"
1.7e-12,"-4.20055e-06","-2.34012e-08","-4.20055e-06","-5.04066e-05","-4.20055e-06","-1.872096e-08","5.8101e-05"
1.8e-12,"-4.334511e-06","-1.234981e-06","-4.334511e-06","-5.201413e-05","-4.334511e-06","-9.87985e-07","5.68312e-05"
1.9e-12,"-4.674894e-06","-2.217968e-06","-4.674894e-06","-5.609873e-05","-4.674894e-06","-1.774375e-06","5.796314e-05"
2e-12,"-5.158482e-06","-2.775953e-06","-5.158482e-06","-6.190178e-05","-5.158482e-06","-2.220762e-06","6.061939e-05"
2.1e-12,"-5.696186e-06","-2.823808e-06","-5.696186e-06","-6.835423e-05","-5.696186e-06","-2.259047e-06","6.379587e-05"
2.2e-12,"-6.194558e-06","-2.393536e-06","-6.194558e-06","-7.43347e-05","-6.194558e-06","-1.914829e-06","6.660285e-05"
2.3e-12,"-6.575725e-06","-1.61282e-06","-6.575725e-06","-7.89087e-05","-6.575725e-06","-1.290256e-06","6.84353e-05"
2.4e-12,"-6.791453e-06","-6.650436e-07","-6.791453e-06","-8.149744e-05","-6.791453e-06","-5.320349e-07","6.904621e-05"
2.5e-12,"-6.829005e-06","2.576794e-07","-6.829005e-06","-8.194807e-05","-6.829005e-06","2.061435e-07","6.852254e-05"
2.6e-12,"-6.708587e-06","9.970222e-07","-6.708587e-06","-8.050304e-05","-6.708587e-06","7.976178e-07","6.71857e-05"
2.7e-12,"-6.474094e-06","1.457649e-06","-6.474094e-06","-7.768912e-05","-6.474094e-06","1.166119e-06","6.545244e-05"
2.8e-12,"-6.180141e-06","1.618412e-06","-6.180141e-06","-7.416169e-05","-6.180141e-06","1.294729e-06","6.369633e-05"
2.9e-12,"-5.87876e-06","1.525477e-06","-5.87876e-06","-7.054512e-05","-5.87876e-06","1.220382e-06","6.214416e-05"
3e-12,"-5.608777e-06","1.271418e-06","-5.608777e-06","-6.730533e-05","-5.608777e-06","1.017135e-06","6.082848e-05"
3.1e-12,"-5.389861e-06","9.66918e-07","-5.389861e-06","-6.467833e-05","-5.389861e-06","7.735344e-07","5.960108e-05"
3.2e-12,"-5.221881e-06","7.12556e-07","-5.221881e-06","-6.266257e-05","-5.221881e-06","5.700448e-07","5.819651e-05"
3.3e-12,"-5.088943e-06","5.770877e-07","-5.088943e-06","-6.106731e-05","-5.088943e-06","4.616701e-07","5.632392e-05"
3.4e-12,"-4.966463e-06","5.862545e-07","-4.966463e-06","-5.959755e-05","-4.966463e-06","4.690036e-07","5.376087e-05"
3.5e-12,"-4.829215e-06","7.231564e-07","-4.829215e-06","-5.795058e-05","-4.829215e-06","5.785251e-07","5.042566e-05"
3.6e-12,"-4.658344e-06","9.384123e-07","-4.658344e-06","-5.590013e-05","-4.658344e-06","7.507299e-07","4.641219e-05"
3.7e-12,"-4.445875e-06","1.166343e-06","-4.445875e-06","-5.33505e-05","-4.445875e-06","9.330744e-07","4.1982e-05"
3.8e-12,"-4.19604e-06","1.342591e-06","-4.19604e-06","-5.035248e-05","-4.19604e-06","1.074073e-06","3.751867e-05"
3.9e-12,"-3.923567e-06","1.418958e-06","-3.923567e-06","-4.70828e-05","-3.923567e-06","1.135166e-06","3.345728e-05"
4e-12,"-3.649741e-06","1.372508e-06","-3.649741e-06","-4.37969e-05","-3.649741e-06","1.098006e-06","3.020614e-05"
4.1e-12,"-3.397433e-06","1.20775e-06","-3.397433e-06","-4.07692e-05","-3.397433e-06","9.662e-07","2.807713e-05"
4.2e-12,"-3.186338e-06","9.524442e-07","-3.186338e-06","-3.823605e-05","-3.186338e-06","7.619553e-07","2.723774e-05"
4.3e-12,"-3.029448e-06","6.489352e-07","-3.029448e-06","-3.635337e-05","-3.029448e-06","5.191482e-07","2.769143e-05"
4.4e-12,"-2.931336e-06","3.436106e-07","-2.931336e-06","-3.517604e-05","-2.931336e-06","2.748884e-07","2.928672e-05"
4.5e-12,"-2.888354e-06","7.708665e-08","-2.888354e-06","-3.466025e-05","-2.888354e-06","6.166932e-08","3.174983e-05"
4.6e-12,"-2.890407e-06","-1.228525e-07","-2.890407e-06","-3.468489e-05","-2.890407e-06","-9.828197e-08","3.473179e-05"
4.7e-12,"-2.923689e-06","-2.444783e-07","-2.923689e-06","-3.508427e-05","-2.923689e-06","-1.955826e-07","3.786005e-05"
4.8e-12,"-2.973641e-06","-2.9144e-07","-2.973641e-06","-3.56837e-05","-2.973641e-06","-2.33152e-07","4.078549e-05"
4.9e-12,"-3.027491e-06","-2.789923e-07","-3.027491e-06","-3.632989e-05","-3.027491e-06","-2.231938e-07","4.321812e-05"
5e-12,"-3.075905e-06","-2.284798e-07","-3.075905e-06","-3.691086e-05","-3.075905e-06","-1.827839e-07","4.494848e-05"
5.1e-12,"-3.113584e-06","-1.615551e-07","-3.113584e-06","-3.7363e-05","-3.113584e-06","-1.292441e-07","4.585457e-05"
5.2e-12,"-3.138873e-06","-9.547091e-08","-3.138873e-06","-3.766647e-05","-3.138873e-06","-7.637673e-08","4.58971e-05"
5.3e-12,"-3.152676e-06","-4.030574e-08","-3.152676e-06","-3.783212e-05","-3.152676e-06","-3.224459e-08","4.510704e-05"
5.4e-12,"-3.157064e-06","1.599155e-09","-3.157064e-06","-3.788477e-05","-3.157064e-06","1.279324e-09","4.356994e-05"
5.5e-12,"-3.153961e-06","3.424976e-08","-3.153961e-06","-3.784753e-05","-3.153961e-06","2.739981e-08","4.141038e-05"
5.6e-12,"-3.144218e-06","6.530914e-08","-3.144218e-06","-3.773062e-05","-3.144218e-06","5.224731e-08","3.877874e-05"
5.7e-12,"-3.127244e-06","1.029478e-07","-3.127244e-06","-3.752693e-05","-3.127244e-06","8.235824e-08","3.584107e-05"
5.8e-12,"-3.10118e-06","1.530482e-07","-3.10118e-06","-3.721416e-05","-3.10118e-06","1.224386e-07","3.277128e-05"
5.9e-12,"-3.063509e-06","2.17373e-07","-3.063509e-06","-3.67621e-05","-3.063509e-06","1.738984e-07","2.974458e-05"
6e-12,"-3.011885e-06","2.929974e-07","-3.011885e-06","-3.614262e-05","-3.011885e-06","2.343979e-07","2.69305e-05"
6.1e-12,"-2.944947e-06","3.729763e-07","-2.944947e-06","-3.533937e-05","-2.944947e-06","2.983811e-07","2.448472e-05"
6.2e-12,"-2.862909e-06","4.479435e-07","-2.862909e-06","-3.43549e-05","-2.862909e-06","3.583548e-07","2.253941e-05"
6.3e-12,"-2.767806e-06","5.081714e-07","-2.767806e-06","-3.321368e-05","-2.767806e-06","4.065371e-07","2.119284e-05"
6.4e-12,"-2.663361e-06","5.455846e-07","-2.663361e-06","-3.196033e-05","-2.663361e-06","4.364676e-07","2.049959e-05"
6.5e-12,"-2.554507e-06","5.552944e-07","-2.554507e-06","-3.065408e-05","-2.554507e-06","4.442355e-07","2.046329e-05"
6.6e-12,"-2.446704e-06","5.363874e-07","-2.446704e-06","-2.936044e-05","-2.446704e-06","4.291099e-07","2.10333e-05"
6.7e-12,"-2.345184e-06","4.91891e-07","-2.345184e-06","-2.81422e-05","-2.345184e-06","3.935128e-07","2.210671e-05"
6.8e-12,"-2.254274e-06","4.280244e-07","-2.254274e-06","-2.705129e-05","-2.254274e-06","3.424195e-07","2.353593e-05"
6.9e-12,"-2.176908e-06","3.529712e-07","-2.176908e-06","-2.612289e-05","-2.176908e-06","2.82377e-07","2.514149e-05"
7e-12,"-2.114389e-06","2.754738e-07","-2.114389e-06","-2.537267e-05","-2.114389e-06","2.20379e-07","2.672857e-05"
7.1e-12,"-2.066412e-06","2.03534e-07","-2.066412e-06","-2.479694e-05","-2.066412e-06","1.628272e-07","2.81055e-05"
7.2e-12,"-2.031294e-06","1.43439e-07","-2.031294e-06","-2.437553e-05","-2.031294e-06","1.147512e-07","2.910198e-05"
7.3e-12,"-2.006358e-06","9.922568e-08","-2.006358e-06","-2.40763e-05","-2.006358e-06","7.938054e-08","2.958503e-05"
7.4e-12,"-1.988367e-06","7.259325e-08","-1.988367e-06","-2.38604e-05","-1.988367e-06","5.80746e-08","2.947075e-05"
7.5e-12,"-1.973946e-06","6.318175e-08","-1.973946e-06","-2.368735e-05","-1.973946e-06","5.05454e-08","2.8731e-05"
7.6e-12,"-1.959928e-06","6.908192e-08","-1.959928e-06","-2.351913e-05","-1.959928e-06","5.526553e-08","2.73944e-05"
7.7e-12,"-1.943598e-06","8.742593e-08","-1.943598e-06","-2.332318e-05","-1.943598e-06","6.994074e-08","2.554191e-05"
7.8e-12,"-1.922831e-06","1.149292e-07","-1.922831e-06","-2.307398e-05","-1.922831e-06","9.194332e-08","2.329786e-05"
7.9e-12,"-1.896136e-06","1.482968e-07","-1.896136e-06","-2.275363e-05","-1.896136e-06","1.186375e-07","2.081744e-05"
8e-12,"-1.862642e-06","1.844631e-07","-1.862642e-06","-2.235171e-05","-1.862642e-06","1.475705e-07","1.827233e-05"
8.1e-12,"-1.822054e-06","2.206788e-07","-1.822054e-06","-2.186465e-05","-1.822054e-06","1.765431e-07","1.583556e-05"
8.2e-12,"-1.774592e-06","2.544988e-07","-1.774592e-06","-2.12951e-05","-1.774592e-06","2.03599e-07","1.366716e-05"
8.3e-12,"-1.72094e-06","2.837319e-07","-1.72094e-06","-2.065128e-05","-1.72094e-06","2.269856e-07","1.190167e-05"
8.4e-12,"-1.662201e-06","3.06414e-07","-1.662201e-06","-1.994641e-05","-1.662201e-06","2.451312e-07","1.06382e-05"
8.5e-12,"-1.599842e-06","3.208396e-07","-1.599842e-06","-1.919811e-05","-1.599842e-06","2.566717e-07","9.933752e-06"
8.6e-12,"-1.535634e-06","3.256628e-07","-1.535634e-06","-1.842761e-05","-1.535634e-06","2.605302e-07","9.800107e-06"
8.7e-12,"-1.471559e-06","3.200491e-07","-1.471559e-06","-1.76587e-05","-1.471559e-06","2.560393e-07","1.020417e-05"
8.8e-12,"-1.409688e-06","3.038392e-07","-1.409688e-06","-1.691626e-05","-1.409688e-06","2.430713e-07","1.107174e-05"
8.9e-12,"-1.352041e-06","2.776779e-07","-1.352041e-06","-1.622449e-05","-1.352041e-06","2.221423e-07","1.229432e-05"
9e-12,"-1.300416e-06","2.430667e-07","-1.300416e-06","-1.5605e-05","-1.300416e-06","1.944533e-07","1.373825e-05"
9.1e-12,"-1.256233e-06","2.023102e-07","-1.256233e-06","-1.50748e-05","-1.256233e-06","1.618482e-07","1.525577e-05"
9.2e-12,"-1.220392e-06","1.583512e-07","-1.220392e-06","-1.464471e-05","-1.220392e-06","1.26681e-07","1.669679e-05"
9.3e-12,"-1.193177e-06","1.145081e-07","-1.193177e-06","-1.431813e-05","-1.193177e-06","9.160646e-08","1.79209e-05"
9.4e-12,"-1.174219e-06","7.414868e-08","-1.174219e-06","-1.409063e-05","-1.174219e-06","5.931894e-08","1.880838e-05"
9.5e-12,"-1.162521e-06","4.034568e-08","-1.162521e-06","-1.395025e-05","-1.162521e-06","3.227654e-08","1.926945e-05"
9.6e-12,"-1.156546e-06","1.556058e-08","-1.156546e-06","-1.387856e-05","-1.156546e-06","1.244846e-08","1.925114e-05"
9.7e-12,"-1.154368e-06","1.39874e-09","-1.154368e-06","-1.385242e-05","-1.154368e-06","1.118992e-09","1.8741e-05"
9.8e-12,"-1.153847e-06","-1.535117e-09","-1.153847e-06","-1.384616e-05","-1.153847e-06","-1.228094e-09","1.776752e-05"
9.9e-12,"-1.152829e-06","6.332875e-09","-1.152829e-06","-1.383395e-05","-1.152829e-06","5.0663e-09","1.639719e-05"
1e-11,"-1.149339e-06","2.362694e-08","-1.149339e-06","-1.379207e-05","-1.149339e-06","1.890155e-08","1.472837e-05"
1.01e-11,"-1.14175e-06","4.819707e-08","-1.14175e-06","-1.3701e-05","-1.14175e-06","3.855766e-08","1.288262e-05"
1.02e-11,"-1.128905e-06","7.736129e-08","-1.128905e-06","-1.354686e-05","-1.128905e-06","6.188903e-08","1.099424e-05"
1.03e-11,"-1.110199e-06","1.081822e-07","-1.110199e-06","-1.332239e-05","-1.110199e-06","8.654578e-08","9.198857e-06"
1.04e-11,"-1.085598e-06","1.377459e-07","-1.085598e-06","-1.302717e-05","-1.085598e-06","1.101967e-07","7.622107e-06"
1.05e-11,"-1.055609e-06","1.634143e-07","-1.055609e-06","-1.266731e-05","-1.055609e-06","1.307314e-07","6.369371e-06"
1.06e-11,"-1.021208e-06","1.830316e-07","-1.021208e-06","-1.22545e-05","-1.021208e-06","1.464253e-07","5.517409e-06"
1.07e-11,"-9.83732e-07","1.950705e-07","-9.83732e-07","-1.180478e-05","-9.83732e-07","1.560564e-07","5.108559e-06"
1.08e-11,"-9.447447e-07","1.987138e-07","-9.447447e-07","-1.133694e-05","-9.447447e-07","1.58971e-07","5.147959e-06"
1.09e-11,"-9.058991e-07","1.938739e-07","-9.058991e-07","-1.087079e-05","-9.058991e-07","1.550991e-07","5.603923e-06"
1.1e-11,"-8.687966e-07","1.811552e-07","-8.687966e-07","-1.042556e-05","-8.687966e-07","1.449242e-07","6.411389e-06"
1.11e-11,"-8.348599e-07","1.617689e-07","-8.348599e-07","-1.001832e-05","-8.348599e-07","1.294151e-07","7.478046e-06"
1.12e-11,"-8.052262e-07","1.374106e-07","-8.052262e-07","-9.662715e-06","-8.052262e-07","1.099285e-07","8.692575e-06"
1.13e-11,"-7.806668e-07","1.101116e-07","-7.806668e-07","-9.368001e-06","-7.806668e-07","8.808926e-08","9.934254e-06"
1.14e-11,"-7.615374e-07","8.207214e-08","-7.615374e-07","-9.138448e-06","-7.615374e-07","6.565771e-08","1.108311e-05"
1.15e-11,"-7.477622e-07","5.549028e-08","-7.477622e-07","-8.973146e-06","-7.477622e-07","4.439223e-08","1.202974e-05"
1.16e-11,"-7.388513e-07","3.239331e-08","-7.388513e-07","-8.866216e-06","-7.388513e-07","2.591465e-08","1.268409e-05"
1.17e-11,"-7.339499e-07","1.448411e-08","-7.339499e-07","-8.807398e-06","-7.339499e-07","1.158728e-08","1.298237e-05"
1.18e-11,"-7.319144e-07","3.012116e-09","-7.319144e-07","-8.782973e-06","-7.319144e-07","2.409693e-09","1.289171e-05"
1.19e-11,"-7.314121e-07","-1.321324e-09","-7.314121e-07","-8.776945e-06","-7.314121e-07","-1.05706e-09","1.241221e-05"
1.2e-11,"-7.310333e-07","1.58496e-09","-7.310333e-07","-8.7724e-06","-7.310333e-07","1.267968e-09","1.157621e-05"
1.21e-11,"-7.2941e-07","1.122806e-08","-7.2941e-07","-8.75292e-06","-7.2941e-07","8.982451e-09","1.044499e-05"
1.22e-11,"-7.253293e-07","2.654704e-08","-7.253293e-07","-8.703952e-06","-7.253293e-07","2.123763e-08","9.103127e-06"
1.23e-11,"-7.178335e-07","4.60163e-08","-7.178335e-07","-8.614003e-06","-7.178335e-07","3.681304e-08","7.651134e-06"
1.24e-11,"-7.062978e-07","6.77791e-08","-7.062978e-07","-8.475573e-06","-7.062978e-07","5.422328e-08","6.196886e-06"
1.25e-11,"-6.904779e-07","8.98096e-08","-6.904779e-07","-8.285735e-06","-6.904779e-07","7.184768e-08","4.846629e-06"
1.26e-11,"-6.70526e-07","1.10089e-07","-6.70526e-07","-8.046313e-06","-6.70526e-07","8.807122e-08","3.696292e-06"
1.27e-11,"-6.469715e-07","1.267795e-07","-6.469715e-07","-7.763658e-06","-6.469715e-07","1.014236e-07","2.823806e-06"
1.28e-11,"-6.206694e-07","1.383797e-07","-6.206694e-07","-7.448032e-06","-6.206694e-07","1.107038e-07","2.283043e-06"
1.29e-11,"-5.927221e-07","1.438487e-07","-5.927221e-07","-7.112666e-06","-5.927221e-07","1.15079e-07","2.09985e-06"
1.3e-11,"-5.643816e-07","1.426863e-07","-5.643816e-07","-6.772579e-06","-5.643816e-07","1.141491e-07","2.270455e-06"
1.31e-11,"-5.369394e-07","1.34965e-07","-5.369394e-07","-6.443273e-06","-5.369394e-07","1.07972e-07","2.762347e-06"
1.32e-11,"-5.116171e-07","1.213114e-07","-5.116171e-07","-6.139406e-06","-5.116171e-07","9.704909e-08","3.517511e-06"
1.33e-11,"-4.894643e-07","1.028406e-07","-4.894643e-07","-5.873572e-06","-4.894643e-07","8.227249e-08","4.457692e-06"
1.34e-11,"-4.712732e-07","8.105137e-08","-4.712732e-07","-5.655278e-06","-4.712732e-07","6.484109e-08","5.49123e-06"
1.35e-11,"-4.575173e-07","5.769132e-08","-4.575173e-07","-5.490207e-06","-4.575173e-07","4.615306e-08","6.520866e-06"
1.36e-11,"-4.483178e-07","3.460619e-08","-4.483178e-07","-5.379814e-06","-4.483178e-07","2.768495e-08","7.451847e-06"
1.37e-11,"-4.434401e-07","1.358477e-08","-4.434401e-07","-5.321281e-06","-4.434401e-07","1.086781e-08","8.199668e-06"
1.38e-11,"-4.423191e-07","-3.786977e-09","-4.423191e-07","-5.307829e-06","-4.423191e-07","-3.029581e-09","8.696806e-06"
1.39e-11,"-4.441123e-07","-1.625151e-08","-4.441123e-07","-5.329347e-06","-4.441123e-07","-1.300121e-08","8.897926e-06"
1.4e-11,"-4.477734e-07","-2.297561e-08","-4.477734e-07","-5.373281e-06","-4.477734e-07","-1.838049e-08","8.783151e-06"
1.41e-11,"-4.521418e-07","-2.360974e-08","-4.521418e-07","-5.425701e-06","-4.521418e-07","-1.888779e-08","8.359178e-06"
1.42e-11,"-4.560388e-07","-1.8307e-08","-4.560388e-07","-5.472466e-06","-4.560388e-07","-1.46456e-08","7.658182e-06"
1.43e-11,"-4.583646e-07","-7.70102e-09","-4.583646e-07","-5.500375e-06","-4.583646e-07","-6.160816e-09","6.734656e-06"
1.44e-11,"-4.581859e-07","7.154809e-09","-4.581859e-07","-5.498231e-06","-4.581859e-07","5.723847e-09","5.660478e-06"
1.45e-11,"-4.548089e-07","2.488117e-08","-4.548089e-07","-5.457706e-06","-4.548089e-07","1.990493e-08","4.518654e-06"
1.46e-11,"-4.478309e-07","4.389173e-08","-4.478309e-07","-5.373971e-06","-4.478309e-07","3.511338e-08","3.396272e-06"
1.47e-11,"-4.37168e-07","6.2527e-08","-4.37168e-07","-5.246016e-06","-4.37168e-07","5.00216e-08","2.377259e-06"
1.49e-11,"-4.06019e-07","9.248546e-08","-4.06019e-07","-4.872228e-06","-4.06019e-07","7.398837e-08","9.292041e-07"
1.5e-11,"-3.868321e-07","1.013124e-07","-3.868321e-07","-4.641985e-06","-3.868321e-07","8.104996e-08","5.959428e-07"
1.51e-11,"-3.664408e-07","1.049672e-07","-3.664408e-07","-4.39729e-06","-3.664408e-07","8.397375e-08","5.50457e-07"
1.52e-11,"-3.458859e-07","1.03184e-07","-3.458859e-07","-4.150631e-06","-3.458859e-07","8.254717e-08","7.836488e-07"
1.53e-11,"-3.262142e-07","9.614985e-08","-3.262142e-07","-3.914571e-06","-3.262142e-07","7.691988e-08","1.26385e-06"
1.54e-11,"-3.08393e-07","8.44802e-08","-3.08393e-07","-3.700716e-06","-3.08393e-07","6.758416e-08","1.939868e-06"
1.55e-11,"-2.932314e-07","6.915924e-08","-2.932314e-07","-3.518776e-06","-2.932314e-07","5.532739e-08","2.74558e-06"
1.56e-11,"-2.813172e-07","5.145183e-08","-2.813172e-07","-3.375807e-06","-2.813172e-07","4.116147e-08","3.605655e-06"
1.57e-11,"-2.729733e-07","3.279408e-08","-2.729733e-07","-3.27568e-06","-2.729733e-07","2.623526e-08","4.441926e-06"
1.58e-11,"-2.682357e-07","1.467223e-08","-2.682357e-07","-3.218829e-06","-2.682357e-07","1.173778e-08","5.179859e-06"
1.59e-11,"-2.668565e-07","-1.499966e-09","-2.668565e-07","-3.202278e-06","-2.668565e-07","-1.199973e-09","5.754603e-06"
1.6e-11,"-2.683295e-07","-1.449552e-08","-2.683295e-07","-3.219954e-06","-2.683295e-07","-1.159642e-08","6.116114e-06"
1.61e-11,"-2.719367e-07","-2.337103e-08","-2.719367e-07","-3.26324e-06","-2.719367e-07","-1.869683e-08","6.232969e-06"
1.62e-11,"-2.768108e-07","-2.753851e-08","-2.768108e-07","-3.32173e-06","-2.768108e-07","-2.203081e-08","6.094574e-06"
1.63e-11,"-2.820098e-07","-2.68068e-08","-2.820098e-07","-3.384118e-06","-2.820098e-07","-2.144544e-08","5.711617e-06"
1.64e-11,"-2.865948e-07","-2.13898e-08","-2.865948e-07","-3.439137e-06","-2.865948e-07","-1.711184e-08","5.114767e-06"
1.65e-11,"-2.897072e-07","-1.188121e-08","-2.897072e-07","-3.476487e-06","-2.897072e-07","-9.504969e-09","4.351762e-06"
1.66e-11,"-2.906379e-07","8.015199e-10","-2.906379e-07","-3.487654e-06","-2.906379e-07","6.412159e-10","3.483154e-06"
1.67e-11,"-2.888815e-07","1.549897e-08","-2.888815e-07","-3.466579e-06","-2.888815e-07","1.239917e-08","2.577084e-06"
1.68e-11,"-2.841748e-07","3.091003e-08","-2.841748e-07","-3.410097e-06","-2.841748e-07","2.472802e-08","1.703544e-06"
1.69e-11,"-2.765122e-07","4.570208e-08","-2.765122e-07","-3.318147e-06","-2.765122e-07","3.656166e-08","9.28591e-07"
1.7e-11,"-2.661418e-07","5.862157e-08","-2.661418e-07","-3.193702e-06","-2.661418e-07","4.689726e-08","3.090043e-07"
1.71e-11,"-2.535389e-07","6.859585e-08","-2.535389e-07","-3.042467e-06","-2.535389e-07","5.487668e-08","-1.121915e-07"
1.72e-11,"-2.393622e-07","7.481787e-08","-2.393622e-07","-2.872347e-06","-2.393622e-07","5.985429e-08","-3.089879e-07"
1.73e-11,"-2.243957e-07","7.680704e-08","-2.243957e-07","-2.692749e-06","-2.243957e-07","6.144563e-08","-2.741909e-07"
1.74e-11,"-2.094813e-07","7.444183e-08","-2.094813e-07","-2.513776e-06","-2.094813e-07","5.955346e-08","-1.963888e-08"
1.75e-11,"-1.954483e-07","6.796199e-08","-1.954483e-07","-2.345379e-06","-1.954483e-07","5.436959e-08","4.251466e-07"
1.76e-11,"-1.830451e-07","5.794102e-08","-1.830451e-07","-2.196541e-06","-1.830451e-07","4.635282e-08","1.015735e-06"
1.77e-11,"-1.728798e-07","4.523195e-08","-1.728798e-07","-2.074558e-06","-1.728798e-07","3.618556e-08","1.696728e-06"
1.78e-11,"-1.653725e-07","3.089144e-08","-1.653725e-07","-1.98447e-06","-1.653725e-07","2.471315e-08","2.406525e-06"
1.79e-11,"-1.607249e-07","1.608898e-08","-1.607249e-07","-1.928698e-06","-1.607249e-07","1.287118e-08","3.082493e-06"
1.8e-11,"-1.589078e-07","2.008891e-09","-1.589078e-07","-1.906894e-06","-1.589078e-07","1.607113e-09","3.666125e-06"
1.81e-11,"-1.596684e-07","-1.024675e-08","-1.596684e-07","-1.91602e-06","-1.596684e-07","-8.197404e-09","4.107752e-06"
1.82e-11,"-1.625548e-07","-1.974661e-08","-1.625548e-07","-1.950657e-06","-1.625548e-07","-1.579729e-08","4.370427e-06"
1.83e-11,"-1.669573e-07","-2.580281e-08","-1.669573e-07","-2.003487e-06","-1.669573e-07","-2.064225e-08","4.432699e-06"
1.84e-11,"-1.721611e-07","-2.802257e-08","-1.721611e-07","-2.065933e-06","-1.721611e-07","-2.241805e-08","4.290052e-06"
1.85e-11,"-1.77407e-07","-2.633468e-08","-1.77407e-07","-2.128884e-06","-1.77407e-07","-2.106774e-08","3.954927e-06"
1.86e-11,"-1.819542e-07","-2.09893e-08","-1.819542e-07","-2.183451e-06","-1.819542e-07","-1.679144e-08","3.455358e-06"
1.87e-11,"-1.851408e-07","-1.253135e-08","-1.851408e-07","-2.22169e-06","-1.851408e-07","-1.002508e-08","2.832355e-06"
1.88e-11,"-1.864364e-07","-1.750159e-09","-1.864364e-07","-2.237236e-06","-1.864364e-07","-1.400127e-09","2.136275e-06"
1.89e-11,"-1.854828e-07","1.039015e-08","-1.854828e-07","-2.225794e-06","-1.854828e-07","8.312117e-09","1.422505e-06"
1.9e-11,"-1.821206e-07","2.283341e-08","-1.821206e-07","-2.185447e-06","-1.821206e-07","1.826672e-08","7.468105e-07"
1.91e-11,"-1.763971e-07","3.452028e-08","-1.763971e-07","-2.116765e-06","-1.763971e-07","2.761622e-08","1.607597e-07"
1.92e-11,"-1.685592e-07","4.447564e-08","-1.685592e-07","-2.02271e-06","-1.685592e-07","3.558051e-08","-2.924281e-07"
1.93e-11,"-1.590282e-07","5.188728e-08","-1.590282e-07","-1.908339e-06","-1.590282e-07","4.150983e-08","-5.81258e-07"
1.94e-11,"-1.48362e-07","5.616953e-08","-1.48362e-07","-1.780344e-06","-1.48362e-07","4.493563e-08","-6.883061e-07"
1.95e-11,"-1.372057e-07","5.700673e-08","-1.372057e-07","-1.646468e-06","-1.372057e-07","4.560539e-08","-6.113639e-07"
1.96e-11,"-1.262371e-07","5.437356e-08","-1.262371e-07","-1.514845e-06","-1.262371e-07","4.349885e-08","-3.633083e-07"
1.97e-11,"-1.161101e-07","4.85309e-08","-1.161101e-07","-1.393321e-06","-1.161101e-07","3.882472e-08","2.926325e-08"
