time,"I(LM3 current) | ARRAY BVM1 [A]","V(LM3 voltage) | ARRAY BVM1 [V]","I(LS1 current) | ARRAY BVM1 [A]","V(LS1 voltage) | ARRAY BVM1 [V]","I(LS2 current) | ARRAY BVM1 [A]","V(LS2 voltage) | ARRAY BVM1 [V]","I(LS3 current) | ARRAY BVM1 [A]","V(LS3 voltage) | ARRAY BVM1 [V]","I(RS current) | ARRAY BVM1 [A]","V(RS voltage) | ARRAY BVM1 [V]","P(JS1 phase) | ARRAY BVM1 [continuous rad]","V(JS1 voltage) | ARRAY BVM1 [V]","I(JS1 current) | ARRAY BVM1 [A]","P(JS2 phase) | ARRAY BVM1 [continuous rad]","V(JS2 voltage) | ARRAY BVM1 [V]","I(JS2 current) | ARRAY BVM1 [A]"
1e-12,"1.094355e-06","1.98646e-05","-1.405784e-06","-1.428421e-06","-4.242572e-06","2.153884e-07","-9.922689e-07","-1.240546e-06","-4.135152e-07","-1.240546e-06","-0.005309019","-6.769066e-06","-1.405784e-06","-0.03077121","-2.951802e-05","-4.242572e-06"
1.1e-12,"1.32147e-06","1.93828e-05","-1.681298e-06","-1.373971e-06","-4.090618e-06","1.269617e-06","-1.24483e-06","-1.309406e-06","-4.364686e-07","-1.309406e-06","-0.007682482","-8.73807e-06","-1.681298e-06","-0.04004365","-3.207387e-05","-4.090618e-06"
1.2e-12,"1.532294e-06","1.722757e-05","-1.932897e-06","-1.198204e-06","-3.738688e-06","2.259588e-06","-1.501554e-06","-1.294029e-06","-4.313431e-07","-1.294029e-06","-0.01066183","-1.08022e-05","-1.932897e-06","-0.04977499","-3.278159e-05","-3.738688e-06"
1.3e-12,"1.708902e-06","1.355754e-05","-2.139101e-06","-9.175391e-07","-3.239949e-06","2.860722e-06","-1.744835e-06","-1.1828e-06","-3.942665e-07","-1.1828e-06","-0.01424943","-1.280794e-05","-2.139101e-06","-0.05936456","-3.132654e-05","-3.239949e-06"
1.4e-12,"1.835916e-06","8.688438e-06","-2.282324e-06","-5.586592e-07","-2.694937e-06","2.840736e-06","-1.956327e-06","-9.779904e-07","-3.259968e-07","-9.779904e-07","-0.01839694","-1.457103e-05","-2.282324e-06","-0.06815946","-2.763686e-05","-2.694937e-06"
1.5e-12,"1.902219e-06","3.055596e-06","-2.350678e-06","-1.54598e-07","-2.22767e-06","2.141977e-06","-2.119354e-06","-6.939714e-07","-2.313238e-07","-6.939714e-07","-0.0229989","-1.589311e-05","-2.350678e-06","-0.0755353","-2.193926e-05","-2.22767e-06"
1.6e-12,"1.902252e-06","-2.813742e-06","-2.33914e-06","2.574206e-07","-1.953519e-06","8.879613e-07","-2.220966e-06","-3.545216e-07","-1.181739e-07","-3.545216e-07","-0.0278918","-1.65816e-05","-2.33914e-06","-0.0809824","-1.475292e-05","-1.953519e-06"
1.7e-12,"1.836841e-06","-8.341307e-06","-2.250174e-06","6.384017e-07","-1.950376e-06","-6.618029e-07","-2.253505e-06","9.992196e-09","3.330732e-09","9.992196e-09","-0.03285925","-1.647084e-05","-2.250174e-06","-0.08417948","-6.819334e-06","-1.950376e-06"
1.8e-12,"1.713424e-06","-1.295563e-05","-2.093741e-06","9.508343e-07","-2.240771e-06","-2.185816e-06","-2.215605e-06","3.655932e-07","1.218644e-07","3.655932e-07","-0.03764322","-1.544244e-05","-2.093741e-06","-0.08503948","1.015434e-06","-2.240771e-06"
1.9e-12,"1.54554e-06","-1.616001e-05","-1.886583e-06","1.162595e-06","-2.788311e-06","-3.380564e-06","-2.112575e-06","6.779751e-07","2.259917e-07","6.779751e-07","-0.04196095","-1.344267e-05","-1.886583e-06","-0.08371806","7.938471e-06","-2.788311e-06"
2e-12,"1.35155e-06","-1.759869e-05","-1.650745e-06","1.250894e-06","-3.507737e-06","-4.026847e-06","-1.956093e-06","9.160427e-07","3.053476e-07","9.160427e-07","-0.04552613","-1.049489e-05","-1.650745e-06","-0.08058391","1.329758e-05","-3.507737e-06"
2.1e-12,"1.152703e-06","-1.710839e-05","-1.4114e-06","1.205492e-06","-4.284786e-06","-4.029301e-06","-1.763209e-06","1.055425e-06","3.518084e-07","1.055425e-06","-0.04807278","-6.705167e-06","-1.4114e-06","-0.07615762","1.669344e-05","-4.284786e-06"
2.2e-12,"9.707744e-07","-1.474492e-05","-1.194214e-06","1.03053e-06","-5.000344e-06","-3.424066e-06","-1.554714e-06","1.081499e-06","3.604996e-07","1.081499e-06","-0.04937948","-2.260016e-06","-1.194214e-06","-0.07103169","1.8021e-05","-5.000344e-06"
2.3e-12,"8.255858e-07","-1.077958e-05","-1.022551e-06","7.445124e-07","-5.553174e-06","-2.357332e-06","-1.353026e-06","9.914249e-07","3.30475e-07","9.914249e-07","-0.04929156","2.584202e-06","-1.022551e-06","-0.0657868","1.745705e-05","-5.553174e-06"
2.4e-12,"7.327523e-07","-5.665758e-06","-9.148776e-07","3.783909e-07","-5.876576e-06","-1.043434e-06","-1.17982e-06","7.948262e-07","2.649421e-07","7.948262e-07","-0.04773904","7.519493e-06","-9.148776e-07","-0.06091855","1.54019e-05","-5.876576e-06"
2.5e-12,"7.019519e-07","1.837519e-08","-8.827196e-07","-2.799826e-08","-5.946286e-06","2.856777e-07","-1.053694e-06","5.129242e-07","1.709747e-07","5.129242e-07","-0.04474805","1.221056e-05","-8.827196e-07","-0.05678568","1.239143e-05","-5.946286e-06"
2.6e-12,"7.359332e-07","5.641626e-06","-9.294135e-07","-4.305993e-07","-5.779173e-06","1.427621e-06","-9.881557e-07","1.762266e-07","5.87422e-08","1.762266e-07","-0.04044453","1.632294e-05","-9.294135e-07","-0.05358507","8.99932e-06","-5.779173e-06"
2.7e-12,"8.303562e-07","1.059474e-05","-1.049807e-06","-7.862126e-07","-5.424287e-06","2.243862e-06","-9.901658e-07","-1.789221e-07","-5.964071e-08","-1.789221e-07","-0.03504937","1.955215e-05","-1.049807e-06","-0.05135375","5.748416e-06","-5.424287e-06"
2.8e-12,"9.744428e-07","1.435806e-05","-1.230908e-06","-1.057275e-06","-4.949234e-06","2.675687e-06","-1.059428e-06","-5.144395e-07","-1.714798e-07","-5.144395e-07","-0.02886518","2.16509e-05","-1.230908e-06","-0.04999307","3.045442e-06","-4.949234e-06"
2.9e-12,"1.152304e-06","1.655357e-05","-1.453374e-06","-1.215748e-06","-4.425386e-06","2.741225e-06","-1.188475e-06","-7.946985e-07","-2.648995e-07","-7.946985e-07","-0.02225578","2.245164e-05","-1.453374e-06","-0.04930728","1.146391e-06","-4.425386e-06"
3e-12,"1.344739e-06","1.697648e-05","-1.693622e-06","-1.245689e-06","-3.915155e-06","2.517107e-06","-1.363528e-06","-9.902812e-07","-3.300937e-07","-9.902812e-07","-0.01561998","2.188225e-05","-1.693622e-06","-0.04904776","1.526974e-07","-3.915155e-06"
3.1e-12,"1.531275e-06","1.560476e-05","-1.926281e-06","-1.144326e-06","-3.46358e-06","2.111244e-06","-1.565994e-06","-1.080861e-06","-3.602871e-07","-1.080861e-06","-0.009362047","1.997343e-05","-1.926281e-06","-0.04895472","3.223862e-08","-3.46358e-06"
3.2e-12,"1.692189e-06","1.258873e-05","-2.126722e-06","-9.216602e-07","-3.095159e-06","1.634216e-06","-1.774408e-06","-1.056942e-06","-3.523139e-07","-1.056942e-06","-0.003861347","1.685709e-05","-2.126722e-06","-0.04879091","6.555389e-07","-3.095159e-06"
3.3e-12,"1.810333e-06","8.224529e-06","-2.273376e-06","-5.98805e-07","-2.815566e-06","1.175893e-06","-1.966593e-06","-9.203505e-07","-3.067835e-07","-9.203505e-07","0.0005562344000000002","1.275622e-05","-2.273376e-06","-0.04836426","1.836644e-06","-2.815566e-06"
3.4e-12,"1.872591e-06","2.91684e-06","-2.349647e-06","-2.053914e-07","-2.616816e-06","7.916458e-07","-2.121795e-06","-6.835547e-07","-2.278516e-07","-6.835547e-07","0.003642658","7.967143e-06","-2.349647e-06","-0.04753945","3.369711e-06","-2.616816e-06"
3.5e-12,"1.870884e-06","-2.863651e-06","-2.345261e-06","2.23572e-07","-2.483954e-06","4.995844e-07","-2.222595e-06","-3.679957e-07","-1.226652e-07","-3.679957e-07","0.005245947","2.835977e-06","-2.345261e-06","-0.0462404","5.05562e-06","-2.483954e-06"
3.6e-12,"1.80268e-06","-8.62344e-06","-2.256996e-06","6.510185e-07","-2.401348e-06","2.873938e-07","-2.256424e-06","-1.7157e-09","-5.719001e-10","-1.7157e-09","0.005320829","-2.268595e-06","-2.256996e-06","-0.04444678","6.716754e-06","-2.401348e-06"
3.7e-12,"1.671032e-06","-1.388641e-05","-2.088773e-06","1.041009e-06","-2.357101e-06","1.253345e-07","-2.216578e-06","3.83415e-07","1.27805e-07","3.83415e-07","0.003931061","-6.983935e-06","-2.088773e-06","-0.04218752","8.20156e-06","-2.357101e-06"
3.8e-12,"1.484179e-06","-1.82288e-05","-1.85116e-06","1.361548e-06","-2.34488e-06","-1.895625e-08","-2.102686e-06","7.545793e-07","2.515264e-07","7.545793e-07","0.0012433729999999999","-1.098111e-05","-1.85116e-06","-0.03953378","9.38277e-06","-2.34488e-06"
3.9e-12,"1.254775e-06","-2.130777e-05","-1.56037e-06","1.586889e-06","-2.363197e-06","-1.679306e-07","-1.920621e-06","1.080754e-06","3.602515e-07","1.080754e-06","-0.00248636","-1.398949e-05","-1.56037e-06","-0.03659234","1.015386e-05","-2.363197e-06"
4e-12,"9.988323e-07","-2.288296e-05","-1.236874e-06","1.699241e-06","-2.412867e-06","-3.267325e-07","-1.681916e-06","1.335125e-06","4.450418e-07","1.335125e-06","-0.006933518","-1.581641e-05","-1.236874e-06","-0.03349954","1.042765e-05","-2.412867e-06"
4.1e-12,"7.344518e-07","-2.283096e-05","-9.037297e-07","1.689847e-06","-2.493703e-06","-4.820974e-07","-1.402743e-06","1.497039e-06","4.99013e-07","1.497039e-06","-0.01173006","-1.636063e-05","-9.037297e-07","-0.0304147","1.013931e-05","-2.493703e-06"
4.2e-12,"4.804244e-07","-2.115233e-05","-5.847569e-07","1.559434e-06","-2.601581e-06","-6.069895e-07","-1.102563e-06","1.553417e-06","5.178057e-07","1.553417e-06","-0.01649274","-1.561854e-05","-5.847569e-07","-0.02751192","9.253633e-06","-2.601581e-06"
4.3e-12,"2.547984e-07","-1.797114e-05","-3.026967e-07","1.318019e-06","-2.726751e-06","-6.690842e-07","-8.02558e-07","1.499584e-06","4.998613e-07","1.499584e-06","-0.02085204","-1.368292e-05","-3.026967e-07","-0.02496937","7.774906e-06","-2.726751e-06"
4.4e-12,"7.350052e-08","-1.352638e-05","-7.746023e-08","9.841234e-07","-2.853876e-06","-6.405129e-07","-5.239576e-07","1.339492e-06","4.464973e-07","1.339492e-06","-0.02447958","-1.073433e-05","-7.746023e-08","-0.02295583","5.756173e-06","-2.853876e-06"
4.5e-12,"-5.089635e-08","-8.155441e-06","7.540311e-08","5.833838e-07","-2.963758e-06","-5.062971e-07","-2.863782e-07","1.085344e-06","3.617813e-07","1.085344e-06","-0.027112","-7.025941e-06","7.540311e-08","-0.02161526","3.304525e-06","-2.963758e-06"
4.6e-12,"-1.101654e-07","-2.269937e-06","1.459116e-07","1.466555e-07","-3.036319e-06","-2.69508e-07","-1.063003e-07","7.566359e-07","2.52212e-07","7.566359e-07","-0.02856943","-2.863013e-06","1.459116e-07","-0.02105096","5.797242e-07","-3.036319e-06"
4.7e-12,"-1.010974e-07","3.675108e-06","1.30439e-07","-2.923158e-07","-3.054128e-06","4.783749e-08","4.215182e-09","3.786716e-07","1.262239e-07","3.786716e-07","-0.02876731","1.42137e-06","1.30439e-07","-0.0213116","-2.21522e-06","-3.054128e-06"
4.8e-12,"-2.578697e-08","9.216686e-06","3.201467e-08","-6.995012e-07","-3.005656e-06","4.080612e-07","3.847111e-08","-1.936932e-08","-6.456439e-09","-1.936932e-08","-0.02772067","5.492449e-06","3.201467e-08","-0.02238118","-4.851169e-06","-3.005656e-06"
4.9e-12,"1.085025e-07","1.392121e-05","-1.398987e-07","-1.043289e-06","-2.887592e-06","7.64297e-07","-4.335519e-09","-4.066895e-07","-1.355632e-07","-4.066895e-07","-0.02554062","9.039748e-06","-1.398987e-07","-0.02417508","-7.095738e-06","-2.887592e-06"
5e-12,"2.898983e-07","1.742067e-05","-3.701445e-07","-1.29706e-06","-2.70576e-06","1.068581e-06","-1.190444e-07","-7.533003e-07","-2.511001e-07","-7.533003e-07","-0.02242345","1.180084e-05","-3.701445e-07","-0.02654325","-8.73877e-06","-2.70576e-06"
5.1e-12,"5.028659e-07","1.944404e-05","-6.390803e-07","-1.441404e-06","-2.474503e-06","1.279849e-06","-2.949378e-07","-1.032428e-06","-3.441426e-07","-1.032428e-06","-0.0186333","1.358102e-05","-6.390803e-07","-0.02928068","-9.616702e-06","-2.474503e-06"
5.2e-12,"7.294702e-07","1.984093e-05","-9.24161e-07","-1.465766e-06","-2.214712e-06","1.370295e-06","-5.165952e-07","-1.222697e-06","-4.075658e-07","-1.222697e-06","-0.01447978","1.426744e-05","-9.24161e-07","-0.03214436","-9.632255e-06","-2.214712e-06"
5.3e-12,"9.508463e-07","1.859476e-05","-1.201769e-06","-1.36936e-06","-1.950907e-06","1.329054e-06","-7.651348e-07","-1.309903e-06","-4.366344e-07","-1.309903e-06","-0.01029244","1.383641e-05","-1.201769e-06","-0.03487477","-8.766668e-06","-1.950907e-06"
5.4e-12,"1.14875e-06","1.582423e-05","-1.449138e-06","-1.161242e-06","-1.707927e-06","1.162841e-06","-1.01974e-06","-1.288192e-06","-4.293973e-07","-1.288192e-06","-0.006394205","1.235362e-05","-1.449138e-06","-0.03721968","-7.082889e-06","-1.707927e-06"
5.5e-12,"1.307053e-06","1.17727e-05","-1.646197e-06","-8.595215e-07","-1.507764e-06","8.937713e-07","-1.259348e-06","-1.160545e-06","-3.868485e-07","-1.160545e-06","-0.003075785","9.967008e-06","-1.646197e-06","-0.03895735","-4.719532e-06","-1.507764e-06"
5.6e-12,"1.413048e-06","6.786535e-06","-1.777188e-06","-4.897867e-07","-1.36703e-06","5.550959e-07","-1.464352e-06","-9.38508e-07","-3.12836e-07","-9.38508e-07","-0.0005732848000000001","6.893258e-06","-1.777188e-06","-0.03991673","-1.876667e-06","-1.36703e-06"
5.7e-12,"1.458455e-06","1.284531e-06","-1.831903e-06","-8.288604e-08","-1.295341e-06","1.858338e-07","-1.618177e-06","-6.411785e-07","-2.137262e-07","-6.411785e-07","0.0009493889999999999","3.398877e-06","-1.831903e-06","-0.03999254","1.204448e-06","-1.295341e-06"
5.8e-12,"1.440033e-06","-4.278562e-06","-1.806444e-06","3.277271e-07","-1.294735e-06","-1.746789e-07","-1.708593e-06","-2.935556e-07","-9.785188e-08","-2.935556e-07","0.001411907","-2.223463e-07","-1.806444e-06","-0.03915384","4.265066e-06","-1.294735e-06"
5.9e-12,"1.359767e-06","-9.450995e-06","-1.703447e-06","7.088367e-07","-1.360062e-06","-4.914637e-07","-1.72865e-06","7.560953e-08","2.520318e-08","7.560953e-08","0.0008219079","-3.673667e-06","-1.703447e-06","-0.0374455","7.053237e-06","-1.360062e-06"
6e-12,"1.224605e-06","-1.382186e-05","-1.531749e-06","1.030237e-06","-1.480136e-06","-7.372398e-07","-1.677168e-06","4.362567e-07","1.454189e-07","4.362567e-07","-0.0007278059","-6.679441e-06","-1.531749e-06","-0.03498282","9.346154e-06","-1.480136e-06"
6.1e-12,"1.04579e-06","-1.705451e-05","-1.305558e-06","1.267192e-06","-1.639389e-06","-8.94216e-07","-1.558736e-06","7.595353e-07","2.531784e-07","7.595353e-07","-0.003068905","-9.006943e-06","-1.305558e-06","-0.03194004","1.096851e-05","-1.639389e-06"
6.2e-12,"8.378491e-07","-1.891278e-05","-1.043177e-06","1.402375e-06","-1.819731e-06","-9.544315e-07","-1.383236e-06","1.020175e-06","3.400583e-07","1.020175e-06","-0.00597305","-1.048422e-05","-1.043177e-06","-0.02853435","1.180554e-05","-1.819731e-06"
6.3e-12,"6.173352e-07","-1.927806e-05","-7.654324e-07","1.427135e-06","-2.002374e-06","-9.189639e-07","-1.164934e-06","1.198506e-06","3.995021e-07","1.198506e-06","-0.00917191","-1.10126e-05","-7.654324e-07","-0.02500677","1.181006e-05","-2.002374e-06"
6.4e-12,"4.0143e-07","-1.815607e-05","-4.939159e-07","1.342011e-06","-2.169445e-06","-7.964269e-07","-9.212384e-07","1.281968e-06","4.273225e-07","1.281968e-06","-0.01237995","-1.057293e-05","-4.939159e-07","-0.02160193","1.100354e-05","-2.169445e-06"
6.5e-12,"2.065342e-07","-1.567325e-05","-2.49215e-07","1.156466e-06","-2.305292e-06","-6.011713e-07","-6.712089e-07","1.265982e-06","4.219939e-07","1.265982e-06","-0.01531803","-9.225221e-06","-2.49215e-07","-0.01854832","9.471644e-06","-2.305292e-06"
6.6e-12,"4.695446e-08","-1.206335e-05","-4.926225e-08","8.87893e-07","-2.397441e-06","-3.515057e-07","-4.33979e-07","1.15415e-06","3.847167e-07","1.15415e-06","-0.01773601","-7.101852e-06","-4.926225e-08","-0.01604055","7.355045e-06","-2.397441e-06"
6.7e-12,"-6.620549e-08","-7.645755e-06","9.205678e-08","5.60011e-07","-2.43724e-06","-6.811998e-08","-2.271997e-07","9.577696e-07","3.192565e-07","9.577696e-07","-0.01943231","-4.395072e-06","9.205678e-08","-0.01422488","4.836584e-06","-2.43724e-06"
6.8e-12,"-1.258668e-07","-2.797518e-06","1.659337e-07","2.007795e-07","-2.420208e-06","2.272449e-07","-6.564274e-08","6.947294e-07","2.315765e-07","6.947294e-07","-0.02026917","-1.339921e-06","1.659337e-07","-0.01318903","2.125861e-06","-2.420208e-06"
6.9e-12,"-1.294523e-07","2.078457e-06","1.692307e-07","-1.599652e-07","-2.346138e-06","5.129364e-07","3.99299e-08","3.879023e-07","1.293008e-07","3.879023e-07","-0.0201823","1.805896e-06","1.692307e-07","-0.01295669","-5.575607e-07","-2.346138e-06"
7e-12,"-7.89889e-08","6.586464e-06","1.046009e-07","-4.929655e-07","-2.21899e-06","7.684392e-07","8.354368e-08","6.317174e-08","2.105725e-08","6.317174e-08","-0.01918436","4.783501e-06","1.046009e-07","-0.01348719","-3.001196e-06","-2.21899e-06"
7.1e-12,"1.916283e-08","1.036965e-05","-1.986086e-08","-7.71889e-07","-2.046551e-06","9.754231e-07","6.438376e-08","-2.527339e-07","-8.424462e-08","-2.527339e-07","-0.01736204","7.353913e-06","-1.986086e-08","-0.01468006","-5.015784e-06","-2.046551e-06"
7.2e-12,"1.549221e-07","1.313786e-05","-1.913995e-07","-9.753856e-07","-1.839895e-06","1.118825e-06","-1.325907e-08","-5.344214e-07","-1.781405e-07","-5.344214e-07","-0.01486726","9.317017e-06","-1.913995e-07","-0.01638415","-6.449477e-06","-1.839895e-06"
7.3e-12,"3.153873e-07","1.468954e-05","-3.937387e-07","-1.088697e-06","-1.612619e-06","1.187923e-06","-1.404539e-07","-7.598543e-07","-2.532848e-07","-7.598543e-07","-0.01190323","1.052692e-05","-3.937387e-07","-0.0184105","-7.199092e-06","-1.612619e-06"
7.4e-12,"4.859434e-07","1.492613e-05","-6.084791e-07","-1.104705e-06","-1.379888e-06","1.177298e-06","-3.044599e-07","-9.120576e-07","-3.040192e-07","-9.120576e-07","-0.008706701","1.090259e-05","-6.084791e-07","-0.02054801","-7.2176e-06","-1.379888e-06"
7.5e-12,"6.514848e-07","1.38579e-05","-8.166384e-07","-1.024344e-06","-1.157307e-06","1.087526e-06","-4.898457e-07","-9.803783e-07","-3.267928e-07","-9.803783e-07","-0.00552781","1.043289e-05","-8.166384e-07","-0.0225807","-6.517257e-06","-1.157307e-06"
7.6e-12,"7.976534e-07","1.160099e-05","-1.000206e-06","-8.563575e-07","-9.597219e-07","9.254395e-07","-6.798023e-07","-9.612107e-07","-3.204036e-07","-9.612107e-07","-0.002609423","9.175919e-06","-1.000206e-06","-0.02430516","-5.168079e-06","-9.597219e-07"
7.7e-12,"9.119914e-07","8.365925e-06","-1.143586e-06","-6.164325e-07","-8.000123e-07","7.038585e-07","-8.575397e-07","-8.581389e-07","-2.860463e-07","-8.581389e-07","-0.00016746550000000006","7.252651e-06","-1.143586e-06","-0.02554678","-3.291704e-06","-8.000123e-07"
7.8e-12,"9.849173e-07","4.43869e-06","-1.234818e-06","-3.257866e-07","-6.880136e-07","4.407158e-07","-1.007652e-06","-6.814973e-07","-2.271658e-07","-6.814973e-07","0.001626064","4.835604e-06","-1.234818e-06","-0.02617357","-1.051086e-06","-6.880136e-07"
7.9e-12,"1.01045e-06","1.560441e-07","-1.266473e-06","-9.334755e-09","-6.296632e-07","1.576316e-07","-1.117342e-06","-4.473934e-07","-1.491311e-07","-4.473934e-07","0.002656103","2.133573e-06","-1.266473e-06","-0.02610636","1.363169e-06","-6.296632e-07"
8e-12,"9.866241e-07","-4.12291e-06","-1.23617e-06","3.064117e-07","-6.264729e-07","-1.219486e-07","-1.177409e-06","-1.762815e-07","-5.876049e-08","-1.762815e-07","0.002872585","-6.262737e-07","-1.23617e-06","-0.02532459","3.748715e-06","-6.264729e-07"
8.1e-12,"9.155726e-07","-8.046478e-06","-1.146664e-06","5.955379e-07","-6.753906e-07","-3.74859e-07","-1.182926e-06","1.087888e-07","3.626293e-08","1.087888e-07","0.002293001","-3.217397e-06","-1.146664e-06","-0.02386716","5.908266e-06","-6.753906e-07"
8.2e-12,"8.032691e-07","-1.129901e-05","-1.005517e-06","8.348302e-07","-7.690741e-07","-5.803314e-07","-1.133552e-06","3.841031e-07","1.280344e-07","3.841031e-07","0.0009993667","-5.432421e-06","-1.005517e-06","-0.02182849","7.665853e-06","-7.690741e-07"
8.3e-12,"6.589634e-07","-1.362608e-05","-8.243858e-07","1.005623e-06","-8.96554e-07","-7.218908e-07","-1.033463e-06","6.272311e-07","2.09077e-07","6.272311e-07","-0.0008700217000000001","-7.099689e-06","-8.243858e-07","-0.01934989","8.881133e-06","-8.96554e-07"
8.4e-12,"4.943581e-07","-1.485417e-05","-6.17977e-07","1.095236e-06","-1.044224e-06","-7.888223e-07","-8.909219e-07","8.188345e-07","2.729448e-07","8.188345e-07","-0.003133258","-8.096533e-06","-6.17977e-07","-0.01660728","9.460534e-06","-1.044224e-06"
8.5e-12,"3.226005e-07","-1.490338e-05","-4.027874e-07","1.0979e-06","-1.197055e-06","-7.770605e-07","-7.175166e-07","9.441874e-07","3.147291e-07","9.441874e-07","-0.005580789","-8.358235e-06","-4.027874e-07","-0.01379616","9.364295e-06","-1.197055e-06"
8.6e-12,"1.571746e-07","-1.379209e-05","-1.957126e-07","1.015087e-06","-1.339922e-06","-6.894245e-07","-5.271427e-07","9.942904e-07","3.314301e-07","9.942904e-07","-0.007993288","-7.882032e-06","-1.957126e-07","-0.01111523","8.608864e-06","-1.339922e-06"
8.7e-12,"1.078926e-08","-1.163354e-05","-1.265447e-08","8.552487e-07","-1.458904e-06","-5.351996e-07","-3.34819e-07","9.664935e-07","3.221645e-07","9.664935e-07","-0.01015992","-6.725956e-06","-1.265447e-08","-0.008750024","7.264523e-06","-1.458904e-06"
8.8e-12,"-1.056494e-07","-8.624545e-06","1.327618e-07","6.329766e-07","-1.54245e-06","-3.291374e-07","-1.554331e-07","8.645847e-07","2.881949e-07","8.645847e-07","-0.01189553","-5.00269e-06","1.327618e-07","-0.006857913","5.448553e-06","-1.54245e-06"
8.9e-12,"-1.838949e-07","-5.027665e-06","2.302579e-07","3.6768e-07","-1.582299e-06","-9.000208e-08","-2.524769e-09","6.983479e-07","2.327826e-07","6.983479e-07","-0.01305525","-2.869081e-06","2.302579e-07","-0.005555771","3.314613e-06","-1.582299e-06"
9e-12,"-2.189824e-07","-1.148219e-06","2.736753e-07","8.189057e-08","-1.574092e-06","1.611761e-07","1.127963e-07","4.82637e-07","1.60879e-07","4.82637e-07","-0.01354559","-5.122442e-07","2.736753e-07","-0.004911188","1.039326e-06","-1.574092e-06"
9.1e-12,"-2.095671e-07","2.691669e-06","2.61394e-07","-2.00653e-07","-1.517627e-06","4.029632e-07","1.827102e-07","2.360516e-07","7.868387e-08","2.360516e-07","-0.01333093","1.866517e-06","2.61394e-07","-0.004937935","-1.192716e-06","-1.517627e-06"
