time,"P(JSL1 phase) | ARRAY BVM1 [continuous rad]","V(JSL1 voltage) | ARRAY BVM1 [V]","I(JSL1 current) | ARRAY BVM1 [A]","P(JSL8 phase) | ARRAY BVM1 [continuous rad]","V(JSL8 voltage) | ARRAY BVM1 [V]","I(JSL8 current) | ARRAY BVM1 [A]"
2.7e-12,"-0.05115661","1.496622e-05","-2.589637e-05","-0.05115661","1.496622e-05","-2.589637e-05"
2.8e-12,"-0.04669344","1.460924e-05","-2.472056e-05","-0.04669344","1.460924e-05","-2.472056e-05"
2.9e-12,"-0.04237773","1.396056e-05","-2.351504e-05","-0.04237773","1.396056e-05","-2.351504e-05"
3e-12,"-0.03829819","1.303745e-05","-2.243511e-05","-0.03829819","1.303745e-05","-2.243511e-05"
3.1e-12,"-0.03454014","1.183893e-05","-2.155944e-05","-0.03454014","1.183893e-05","-2.155944e-05"
3.2e-12,"-0.03118757","1.036628e-05","-2.088752e-05","-0.03118757","1.036628e-05","-2.088752e-05"
3.3e-12,"-0.02831961","8.641187e-06","-2.035577e-05","-0.02831961","8.641187e-06","-2.035577e-05"
3.4e-12,"-0.02600297","6.716992e-06","-1.986585e-05","-0.02600297","6.716992e-06","-1.986585e-05"
3.5e-12,"-0.02428263","4.680489e-06","-1.931686e-05","-0.02428263","4.680489e-06","-1.931686e-05"
3.6e-12,"-0.02317347","2.644593e-06","-1.863338e-05","-0.02317347","2.644593e-06","-1.863338e-05"
3.7e-12,"-0.02265504","7.341103e-07","-1.77835e-05","-0.02265504","7.341103e-07","-1.77835e-05"
3.8e-12,"-0.02267097","-9.316895e-07","-1.678416e-05","-0.02267097","-9.316895e-07","-1.678416e-05"
3.9e-12,"-0.02313321","-2.255715e-06","-1.569427e-05","-0.02313321","-2.255715e-06","-1.569427e-05"
4e-12,"-0.02393056","-3.175527e-06","-1.459897e-05","-0.02393056","-3.175527e-06","-1.459897e-05"
4.1e-12,"-0.02493967","-3.669533e-06","-1.358973e-05","-0.02493967","-3.669533e-06","-1.358973e-05"
4.2e-12,"-0.02603696","-3.756351e-06","-1.274535e-05","-0.02603696","-3.756351e-06","-1.274535e-05"
4.3e-12,"-0.02710934","-3.488234e-06","-1.211779e-05","-0.02710934","-3.488234e-06","-1.211779e-05"
4.4e-12,"-0.02806245","-2.940524e-06","-1.172535e-05","-0.02806245","-2.940524e-06","-1.172535e-05"
4.5e-12,"-0.02882572","-2.199555e-06","-1.155342e-05","-0.02882572","-2.199555e-06","-1.155342e-05"
4.6e-12,"-0.02935388","-1.351326e-06","-1.156163e-05","-0.02935388","-1.351326e-06","-1.156163e-05"
4.7e-12,"-0.02962569","-4.727082e-07","-1.169476e-05","-0.02962569","-4.727082e-07","-1.169476e-05"
4.8e-12,"-0.02964055","3.738933e-07","-1.189457e-05","-0.02964055","3.738933e-07","-1.189457e-05"
4.9e-12,"-0.0294141","1.142375e-06","-1.210996e-05","-0.0294141","1.142375e-06","-1.210996e-05"
5e-12,"-0.0289736","1.80192e-06","-1.230362e-05","-0.0289736","1.80192e-06","-1.230362e-05"
5.1e-12,"-0.02835392","2.334228e-06","-1.245433e-05","-0.02835392","2.334228e-06","-1.245433e-05"
5.2e-12,"-0.02759431","2.730185e-06","-1.255549e-05","-0.02759431","2.730185e-06","-1.255549e-05"
5.3e-12,"-0.02673604","2.986969e-06","-1.261071e-05","-0.02673604","2.986969e-06","-1.261071e-05"
5.4e-12,"-0.02582073","3.106226e-06","-1.262826e-05","-0.02582073","3.106226e-06","-1.262826e-05"
5.5e-12,"-0.02488898","3.093462e-06","-1.261584e-05","-0.02488898","3.093462e-06","-1.261584e-05"
5.6e-12,"-0.02397912","2.958424e-06","-1.257687e-05","-0.02397912","2.958424e-06","-1.257687e-05"
5.7e-12,"-0.02312566","2.715938e-06","-1.250898e-05","-0.02312566","2.715938e-06","-1.250898e-05"
5.8e-12,"-0.02235773","2.386591e-06","-1.240472e-05","-0.02235773","2.386591e-06","-1.240472e-05"
5.9e-12,"-0.02169728","1.996737e-06","-1.225403e-05","-0.02169728","1.996737e-06","-1.225403e-05"
6e-12,"-0.02115757","1.5775e-06","-1.204754e-05","-0.02115757","1.5775e-06","-1.204754e-05"
6.1e-12,"-0.02074214","1.162733e-06","-1.177979e-05","-0.02074214","1.162733e-06","-1.177979e-05"
6.2e-12,"-0.0204444","7.861784e-07","-1.145163e-05","-0.0204444","7.861784e-07","-1.145163e-05"
6.3e-12,"-0.02024828","4.782397e-07","-1.107123e-05","-0.02024828","4.782397e-07","-1.107123e-05"
6.4e-12,"-0.02012965","2.629057e-07","-1.065344e-05","-0.02012965","2.629057e-07","-1.065344e-05"
6.5e-12,"-0.02005865","1.553167e-07","-1.021803e-05","-0.02005865","1.553167e-07","-1.021803e-05"
6.6e-12,"-0.0200025","1.603499e-07","-9.786814e-06","-0.0200025","1.603499e-07","-9.786814e-06"
6.7e-12,"-0.0199286","2.724137e-07","-9.380735e-06","-0.0199286","2.724137e-07","-9.380735e-06"
6.8e-12,"-0.01980745","4.764325e-07","-9.017095e-06","-0.01980745","4.764325e-07","-9.017095e-06"
6.9e-12,"-0.01961518","7.498231e-07","-8.707631e-06","-0.01961518","7.498231e-07","-8.707631e-06"
7e-12,"-0.01933533","1.065134e-06","-8.457557e-06","-0.01933533","1.065134e-06","-8.457557e-06"
7.1e-12,"-0.01895987","1.392969e-06","-8.265647e-06","-0.01895987","1.392969e-06","-8.265647e-06"
7.2e-12,"-0.01848938","1.70481e-06","-8.125176e-06","-0.01848938","1.70481e-06","-8.125176e-06"
7.3e-12,"-0.01793238","1.975458e-06","-8.025432e-06","-0.01793238","1.975458e-06","-8.025432e-06"
7.4e-12,"-0.01730413","2.184868e-06","-7.953468e-06","-0.01730413","2.184868e-06","-7.953468e-06"
7.5e-12,"-0.01662489","2.319302e-06","-7.895783e-06","-0.01662489","2.319302e-06","-7.895783e-06"
7.6e-12,"-0.01591802","2.371798e-06","-7.839711e-06","-0.01591802","2.371798e-06","-7.839711e-06"
7.7e-12,"-0.01520798","2.342045e-06","-7.774393e-06","-0.01520798","2.342045e-06","-7.774393e-06"
7.8e-12,"-0.01451839","2.235779e-06","-7.691325e-06","-0.01451839","2.235779e-06","-7.691325e-06"
7.9e-12,"-0.01387047","2.063822e-06","-7.584544e-06","-0.01387047","2.063822e-06","-7.584544e-06"
8e-12,"-0.01328158","1.840915e-06","-7.45057e-06","-0.01328158","1.840915e-06","-7.45057e-06"
8.1e-12,"-0.01276433","1.584411e-06","-7.288217e-06","-0.01276433","1.584411e-06","-7.288217e-06"
8.2e-12,"-0.01232596","1.312931e-06","-7.098366e-06","-0.01232596","1.312931e-06","-7.098366e-06"
8.3e-12,"-0.01196814","1.045034e-06","-6.883759e-06","-0.01196814","1.045034e-06","-6.883759e-06"
8.4e-12,"-0.01168723","7.979576e-07","-6.648802e-06","-0.01168723","7.979576e-07","-6.648802e-06"
8.5e-12,"-0.01147479","5.86479e-07","-6.399369e-06","-0.01147479","5.86479e-07","-6.399369e-06"
8.6e-12,"-0.0113185","4.219589e-07","-6.142538e-06","-0.0113185","4.219589e-07","-6.142538e-06"
8.7e-12,"-0.01120327","3.11625e-07","-5.886235e-06","-0.01120327","3.11625e-07","-5.886235e-06"
8.8e-12,"-0.01111257","2.581551e-07","-5.638753e-06","-0.01111257","2.581551e-07","-5.638753e-06"
8.9e-12,"-0.01102975","2.596023e-07","-5.408164e-06","-0.01102975","2.596023e-07","-5.408164e-06"
9e-12,"-0.01093941","3.096845e-07","-5.201665e-06","-0.01093941","3.096845e-07","-5.201665e-06"
9.1e-12,"-0.01082859","3.984276e-07","-5.024934e-06","-0.01082859","3.984276e-07","-5.024934e-06"
9.2e-12,"-0.01068771","5.131168e-07","-4.881569e-06","-0.01068771","5.131168e-07","-4.881569e-06"
9.3e-12,"-0.01051121","6.394765e-07","-4.77271e-06","-0.01051121","6.394765e-07","-4.77271e-06"
9.4e-12,"-0.01029782","7.629713e-07","-4.696878e-06","-0.01029782","7.629713e-07","-4.696878e-06"
9.5e-12,"-0.01005044","8.701073e-07","-4.650082e-06","-0.01005044","8.701073e-07","-4.650082e-06"
9.6e-12,"-0.009775612","9.496093e-07","-4.626185e-06","-0.009775612","9.496093e-07","-4.626185e-06"
9.7e-12,"-0.00948278","9.933637e-07","-4.617473e-06","-0.00948278","9.933637e-07","-4.617473e-06"
9.8e-12,"-0.009183199","9.970419e-07","-4.615388e-06","-0.009183199","9.970419e-07","-4.615388e-06"
9.9e-12,"-0.008888801","9.60355e-07","-4.611316e-06","-0.008888801","9.60355e-07","-4.611316e-06"
1e-11,"-0.008611005","8.869257e-07","-4.597357e-06","-0.008611005","8.869257e-07","-4.597357e-06"
1.01e-11,"-0.008359631","7.838069e-07","-4.566999e-06","-0.008359631","7.838069e-07","-4.566999e-06"
1.02e-11,"-0.008142001","6.60704e-07","-4.51562e-06","-0.008142001","6.60704e-07","-4.51562e-06"
1.03e-11,"-0.007962302","5.289879e-07","-4.440797e-06","-0.007962302","5.289879e-07","-4.440797e-06"
1.04e-11,"-0.007821253","4.005968e-07","-4.342391e-06","-0.007821253","4.005968e-07","-4.342391e-06"
1.05e-11,"-0.007716114","2.869312e-07","-4.222435e-06","-0.007716114","2.869312e-07","-4.222435e-06"
1.06e-11,"-0.007640991","1.9784e-07","-4.084833e-06","-0.007640991","1.9784e-07","-4.084833e-06"
1.07e-11,"-0.007587432","1.407814e-07","-3.934928e-06","-0.007587432","1.407814e-07","-3.934928e-06"
1.08e-11,"-0.007545226","1.20222e-07","-3.778979e-06","-0.007545226","1.20222e-07","-3.778979e-06"
1.09e-11,"-0.007503342","1.373143e-07","-3.623597e-06","-0.007503342","1.373143e-07","-3.623597e-06"
1.1e-11,"-0.007450919","1.898669e-07","-3.475186e-06","-0.007450919","1.898669e-07","-3.475186e-06"
1.11e-11,"-0.007378224","2.726e-07","-3.339439e-06","-0.007378224","2.726e-07","-3.339439e-06"
1.12e-11,"-0.007277492","3.77652e-07","-3.220905e-06","-0.007277492","3.77652e-07","-3.220905e-06"
1.13e-11,"-0.007143585","4.952905e-07","-3.122667e-06","-0.007143585","4.952905e-07","-3.122667e-06"
1.14e-11,"-0.006974416","6.147638e-07","-3.046149e-06","-0.006974416","6.147638e-07","-3.046149e-06"
1.15e-11,"-0.00677112","7.252199e-07","-2.991049e-06","-0.00677112","7.252199e-07","-2.991049e-06"
1.16e-11,"-0.006537933","8.166186e-07","-2.955405e-06","-0.006537933","8.166186e-07","-2.955405e-06"
1.17e-11,"-0.006281829","8.805632e-07","-2.935799e-06","-0.006281829","8.805632e-07","-2.935799e-06"
1.18e-11,"-0.006011924","9.109853e-07","-2.927658e-06","-0.006011924","9.109853e-07","-2.927658e-06"
1.19e-11,"-0.005738706","9.046291e-07","-2.925648e-06","-0.005738706","9.046291e-07","-2.925648e-06"
1.2e-11,"-0.005473161","8.612981e-07","-2.924133e-06","-0.005473161","8.612981e-07","-2.924133e-06"
1.21e-11,"-0.005225863","7.83845e-07","-2.91764e-06","-0.005225863","7.83845e-07","-2.91764e-06"
1.22e-11,"-0.005006107","6.779101e-07","-2.901317e-06","-0.005006107","6.779101e-07","-2.901317e-06"
1.23e-11,"-0.004821152","5.514292e-07","-2.871334e-06","-0.004821152","5.514292e-07","-2.871334e-06"
1.24e-11,"-0.004675646","4.139574e-07","-2.825191e-06","-0.004675646","4.139574e-07","-2.825191e-06"
1.25e-11,"-0.004571262","2.758639e-07","-2.761912e-06","-0.004571262","2.758639e-07","-2.761912e-06"
1.26e-11,"-0.004506595","1.474691e-07","-2.682104e-06","-0.004506595","1.474691e-07","-2.682104e-06"
1.27e-11,"-0.004477302","3.819639e-08","-2.587886e-06","-0.004477302","3.819639e-08","-2.587886e-06"
1.28e-11,"-0.004476489","-4.419064e-08","-2.482677e-06","-0.004476489","-4.419064e-08","-2.482677e-06"
1.29e-11,"-0.004495301","-9.420241e-08","-2.370889e-06","-0.004495301","-9.420241e-08","-2.370889e-06"
1.3e-11,"-0.004523659","-1.090395e-07","-2.257526e-06","-0.004523659","-1.090395e-07","-2.257526e-06"
1.31e-11,"-0.004551096","-8.877934e-08","-2.147758e-06","-0.004551096","-8.877934e-08","-2.147758e-06"
1.32e-11,"-0.004567599","-3.632274e-08","-2.046469e-06","-0.004567599","-3.632274e-08","-2.046469e-06"
1.33e-11,"-0.004564412","4.289234e-08","-1.957857e-06","-0.004564412","4.289234e-08","-1.957857e-06"
1.34e-11,"-0.00453471","1.413799e-07","-1.885093e-06","-0.00453471","1.413799e-07","-1.885093e-06"
1.35e-11,"-0.004474116","2.502542e-07","-1.830069e-06","-0.004474116","2.502542e-07","-1.830069e-06"
1.36e-11,"-0.004380997","3.599801e-07","-1.793271e-06","-0.004380997","3.599801e-07","-1.793271e-06"
1.37e-11,"-0.00425654","4.611619e-07","-1.77376e-06","-0.00425654","4.611619e-07","-1.77376e-06"
1.38e-11,"-0.004104593","5.453045e-07","-1.769276e-06","-0.004104593","5.453045e-07","-1.769276e-06"
1.39e-11,"-0.003931291","6.054865e-07","-1.776449e-06","-0.003931291","6.054865e-07","-1.776449e-06"
1.4e-11,"-0.003744509","6.368905e-07","-1.791094e-06","-0.003744509","6.368905e-07","-1.791094e-06"
1.41e-11,"-0.003553182","6.371513e-07","-1.808567e-06","-0.003553182","6.371513e-07","-1.808567e-06"
1.42e-11,"-0.003366548","6.064971e-07","-1.824155e-06","-0.003366548","6.064971e-07","-1.824155e-06"
1.43e-11,"-0.003193395","5.47676e-07","-1.833458e-06","-0.003193395","5.47676e-07","-1.833458e-06"
1.44e-11,"-0.003041345","4.656791e-07","-1.832744e-06","-0.003041345","4.656791e-07","-1.832744e-06"
1.45e-11,"-0.002916261","3.672855e-07","-1.819235e-06","-0.002916261","3.672855e-07","-1.819235e-06"
1.46e-11,"-0.002821803","2.604712e-07","-1.791324e-06","-0.002821803","2.604712e-07","-1.791324e-06"
1.47e-11,"-0.002759176","1.53732e-07","-1.748672e-06","-0.002759176","1.53732e-07","-1.748672e-06"
1.49e-11,"-0.002721882","-2.714182e-08","-1.624076e-06","-0.002721882","-2.714182e-08","-1.624076e-06"
1.5e-11,"-0.002737941","-8.783044e-08","-1.547328e-06","-0.002737941","-8.783044e-08","-1.547328e-06"
1.51e-11,"-0.002768129","-1.226028e-07","-1.465763e-06","-0.002768129","-1.226028e-07","-1.465763e-06"
1.52e-11,"-0.002804441","-1.295789e-07","-1.383544e-06","-0.002804441","-1.295789e-07","-1.383544e-06"
1.53e-11,"-0.002838663","-1.091902e-07","-1.304857e-06","-0.002838663","-1.091902e-07","-1.304857e-06"
1.54e-11,"-0.002863054","-6.409441e-08","-1.233572e-06","-0.002863054","-6.409441e-08","-1.233572e-06"
1.55e-11,"-0.002870963","1.090601e-09","-1.172925e-06","-0.002870963","1.090601e-09","-1.172925e-06"
1.56e-11,"-0.002857352","8.020799e-08","-1.125269e-06","-0.002857352","8.020799e-08","-1.125269e-06"
1.57e-11,"-0.002819168","1.661003e-07","-1.091893e-06","-0.002819168","1.661003e-07","-1.091893e-06"
1.58e-11,"-0.002755551","2.512185e-07","-1.072943e-06","-0.002755551","2.512185e-07","-1.072943e-06"
1.59e-11,"-0.002667852","3.282504e-07","-1.067426e-06","-0.002667852","3.282504e-07","-1.067426e-06"
1.6e-11,"-0.002559472","3.907165e-07","-1.073318e-06","-0.002559472","3.907165e-07","-1.073318e-06"
1.61e-11,"-0.002435535","4.334844e-07","-1.087747e-06","-0.002435535","4.334844e-07","-1.087747e-06"
1.62e-11,"-0.002302426","4.531626e-07","-1.107243e-06","-0.002302426","4.531626e-07","-1.107243e-06"
1.63e-11,"-0.002167236","4.48342e-07","-1.128039e-06","-0.002167236","4.48342e-07","-1.128039e-06"
1.64e-11,"-0.002037161","4.196705e-07","-1.146379e-06","-0.002037161","4.196705e-07","-1.146379e-06"
1.65e-11,"-0.001918901","3.697557e-07","-1.158829e-06","-0.001918901","3.697557e-07","-1.158829e-06"
1.66e-11,"-0.001818121","3.029086e-07","-1.162551e-06","-0.001818121","3.029086e-07","-1.162551e-06"
1.67e-11,"-0.001739","2.247524e-07","-1.155526e-06","-0.001739","2.247524e-07","-1.155526e-06"
1.68e-11,"-0.001683916","1.417307e-07","-1.136699e-06","-0.001683916","1.417307e-07","-1.136699e-06"
1.69e-11,"-0.001653288","6.055882e-08","-1.106049e-06","-0.001653288","6.055882e-08","-1.106049e-06"
1.7e-11,"-0.001645577","-1.233639e-08","-1.064567e-06","-0.001645577","-1.233639e-08","-1.064567e-06"
1.71e-11,"-0.001657458","-7.134141e-08","-1.014156e-06","-0.001657458","-7.134141e-08","-1.014156e-06"
1.72e-11,"-0.001684127","-1.121027e-07","-9.57449e-07","-0.001684127","-1.121027e-07","-9.57449e-07"
1.73e-11,"-0.001719728","-1.318604e-07","-8.97583e-07","-0.001719728","-1.318604e-07","-8.97583e-07"
1.74e-11,"-0.001757856","-1.296433e-07","-8.379254e-07","-0.001757856","-1.296433e-07","-8.379254e-07"
1.75e-11,"-0.001792102","-1.063128e-07","-7.817931e-07","-0.001792102","-1.063128e-07","-7.817931e-07"
1.76e-11,"-0.001816573","-6.445457e-08","-7.321804e-07","-0.001816573","-6.445457e-08","-7.321804e-07"
1.77e-11,"-0.001826377","-8.130416e-09","-6.915192e-07","-0.001826377","-8.130416e-09","-6.915192e-07"
1.78e-11,"-0.001818","5.748656e-08","-6.6149e-07","-0.001818","5.748656e-08","-6.6149e-07"
1.79e-11,"-0.001789571","1.265608e-07","-6.428995e-07","-0.001789571","1.265608e-07","-6.428995e-07"
1.8e-11,"-0.00174098","1.930887e-07","-6.356312e-07","-0.00174098","1.930887e-07","-6.356312e-07"
1.81e-11,"-0.001673858","2.513972e-07","-6.386734e-07","-0.001673858","2.513972e-07","-6.386734e-07"
1.82e-11,"-0.001591401","2.966051e-07","-6.50219e-07","-0.001591401","2.966051e-07","-6.50219e-07"
1.83e-11,"-0.001498079","3.250106e-07","-6.67829e-07","-0.001498079","3.250106e-07","-6.67829e-07"
1.84e-11,"-0.001399237","3.343738e-07","-6.886444e-07","-0.001399237","3.343738e-07","-6.886444e-07"
1.85e-11,"-0.001300643","3.240736e-07","-7.09628e-07","-0.001300643","3.240736e-07","-7.09628e-07"
1.86e-11,"-0.001207994","2.951288e-07","-7.278169e-07","-0.001207994","2.951288e-07","-7.278169e-07"
1.87e-11,"-0.001126452","2.500826e-07","-7.405632e-07","-0.001126452","2.500826e-07","-7.405632e-07"
1.88e-11,"-0.001060223","1.927653e-07","-7.457454e-07","-0.001060223","1.927653e-07","-7.457454e-07"
1.89e-11,"-0.001012228","1.27954e-07","-7.419314e-07","-0.001012228","1.27954e-07","-7.419314e-07"
1.9e-11,"-0.00098388","6.096194e-08","-7.284822e-07","-0.00098388","6.096194e-08","-7.284822e-07"
1.91e-11,"-0.0009749999","-2.809528e-09","-7.055884e-07","-0.0009749999","-2.809528e-09","-7.055884e-07"
1.92e-11,"-0.0009838531","-5.831696e-08","-6.742367e-07","-0.0009838531","-5.831696e-08","-6.742367e-07"
1.93e-11,"-0.001007321","-1.012834e-07","-6.36113e-07","-0.001007321","-1.012834e-07","-6.36113e-07"
1.94e-11,"-0.001041181","-1.285359e-07","-5.93448e-07","-0.001041181","-1.285359e-07","-5.93448e-07"
1.95e-11,"-0.001080472","-1.382459e-07","-5.488227e-07","-0.001080472","-1.382459e-07","-5.488227e-07"
1.96e-11,"-0.001119914","-1.300544e-07","-5.049484e-07","-0.001119914","-1.300544e-07","-5.049484e-07"
1.97e-11,"-0.001154346","-1.050745e-07","-4.644405e-07","-0.001154346","-1.050745e-07","-4.644405e-07"
1.98e-11,"-0.001179147","-6.577185e-08","-4.296054e-07","-0.001179147","-6.577185e-08","-4.296054e-07"
1.99e-11,"-0.001190602","-1.573821e-08","-4.022572e-07","-0.001190602","-1.573821e-08","-4.022572e-07"
2e-11,"-0.001186191","4.062443e-08","-3.835784e-07","-0.001186191","4.062443e-08","-3.835784e-07"
2.01e-11,"-0.001164772","9.847926e-08","-3.740357e-07","-0.001164772","9.847926e-08","-3.740357e-07"
2.02e-11,"-0.001126647","1.529585e-07","-3.733559e-07","-0.001126647","1.529585e-07","-3.733559e-07"
2.03e-11,"-0.001073514","1.995623e-07","-3.805628e-07","-0.001073514","1.995623e-07","-3.805628e-07"
2.04e-11,"-0.001008297","2.345193e-07","-3.940714e-07","-0.001008297","2.345193e-07","-3.940714e-07"
2.05e-11,"-0.0009348861","2.55081e-07","-4.118292e-07","-0.0009348861","2.55081e-07","-4.118292e-07"
2.06e-11,"-0.0008578033","2.597269e-07","-4.314941e-07","-0.0008578033","2.597269e-07","-4.314941e-07"
2.07e-11,"-0.0007818183","2.482648e-07","-4.506315e-07","-0.0007818183","2.482648e-07","-4.506315e-07"
2.08e-11,"-0.0007115559","2.21821e-07","-4.669157e-07","-0.0007115559","2.21821e-07","-4.669157e-07"
2.09e-11,"-0.0006511212","1.827224e-07","-4.783186e-07","-0.0006511212","1.827224e-07","-4.783186e-07"
2.1e-11,"-0.0006037747","1.342831e-07","-4.832698e-07","-0.0006037747","1.342831e-07","-4.832698e-07"
2.11e-11,"-0.0005716829","8.051413e-08","-4.807765e-07","-0.0005716829","8.051413e-08","-4.807765e-07"
2.12e-11,"-0.0005557628","2.578252e-08","-4.704934e-07","-0.0005557628","2.578252e-08","-4.704934e-07"
2.13e-11,"-0.0005556324","-2.555278e-08","-4.527375e-07","-0.0005556324","-2.555278e-08","-4.527375e-07"
2.14e-11,"-0.0005696667","-6.949629e-08","-4.284484e-07","-0.0005696667","-6.949629e-08","-4.284484e-07"
2.15e-11,"-0.0005951556","-1.027347e-07","-3.990987e-07","-0.0005951556","-1.027347e-07","-3.990987e-07"
2.16e-11,"-0.0006285463","-1.228931e-07","-3.665608e-07","-0.0006285463","-1.228931e-07","-3.665608e-07"
2.17e-11,"-0.0006657491","-1.287095e-07","-3.329454e-07","-0.0006657491","-1.287095e-07","-3.329454e-07"
2.18e-11,"-0.0007024813","-1.201139e-07","-3.004221e-07","-0.0007024813","-1.201139e-07","-3.004221e-07"
2.19e-11,"-0.0007346196","-9.820928e-08","-2.710401e-07","-0.0007346196","-9.820928e-08","-2.710401e-07"
2.2e-11,"-0.000758531","-6.515636e-08","-2.46562e-07","-0.000758531","-6.515636e-08","-2.46562e-07"
2.21e-11,"-0.0007713579","-2.39744e-08","-2.283242e-07","-0.0007713579","-2.39744e-08","-2.283242e-07"
2.22e-11,"-0.000771233","2.17237e-08","-2.171367e-07","-0.000771233","2.17237e-08","-2.171367e-07"
2.23e-11,"-0.0007574087","6.803943e-08","-2.132261e-07","-0.0007574087","6.803943e-08","-2.132261e-07"
2.24e-11,"-0.0007302925","1.111133e-07","-2.16229e-07","-0.0007302925","1.111133e-07","-2.16229e-07"
2.25e-11,"-0.0006913871","1.474394e-07","-2.252339e-07","-0.0006913871","1.474394e-07","-2.252339e-07"
2.26e-11,"-0.0006431424","1.741444e-07","-2.388659e-07","-0.0006431424","1.741444e-07","-2.388659e-07"
2.27e-11,"-0.000588733","1.892085e-07","-2.554093e-07","-0.000588733","1.892085e-07","-2.554093e-07"
2.28e-11,"-0.000531782","1.91612e-07","-2.729542e-07","-0.000531782","1.91612e-07","-2.729542e-07"
2.29e-11,"-0.0004760529","1.813966e-07","-2.895576e-07","-0.0004760529","1.813966e-07","-2.895576e-07"
2.3e-11,"-0.0004251387","1.596387e-07","-3.034028e-07","-0.0004251387","1.596387e-07","-3.034028e-07"
2.31e-11,"-0.0003821701","1.283377e-07","-3.129462e-07","-0.0003821701","1.283377e-07","-3.129462e-07"
2.32e-11,"-0.0003495691","9.023178e-08","-3.170383e-07","-0.0003495691","9.023178e-08","-3.170383e-07"
2.33e-11,"-0.0003288661","4.855612e-08","-3.150106e-07","-0.0003288661","4.855612e-08","-3.150106e-07"
2.34e-11,"-0.0003205945","6.766154e-09","-3.067199e-07","-0.0003205945","6.766154e-09","-3.067199e-07"
2.35e-11,"-0.0003242692","-3.175171e-08","-2.925504e-07","-0.0003242692","-3.175171e-08","-2.925504e-07"
2.36e-11,"-0.0003384499","-6.395734e-08","-2.733705e-07","-0.0003384499","-6.395734e-08","-2.733705e-07"
2.37e-11,"-0.0003608812","-8.739966e-08","-2.504521e-07","-0.0003608812","-8.739966e-08","-2.504521e-07"
