time,"V(QBIN voltage) | ARRAY BVM1 [V]","V(QBOUT voltage) | ARRAY BVM1 [V]","I(LIN current) | ARRAY BVM1 [A]","V(LIN voltage) | ARRAY BVM1 [V]","I(L1 current) | ARRAY BVM1 [A]","V(L1 voltage) | ARRAY BVM1 [V]","I(L2 current) | ARRAY BVM1 [A]","V(L2 voltage) | ARRAY BVM1 [V]","I(L3 current) | ARRAY BVM1 [A]","V(L3 voltage) | ARRAY BVM1 [V]","I(RJ1 current) | ARRAY BVM1 [A]","V(RJ1 voltage) | ARRAY BVM1 [V]","I(RJ2 current) | ARRAY BVM1 [A]","V(RJ2 voltage) | ARRAY BVM1 [V]","I(IB current) | ARRAY BVM1 [A]","P(BJS phase) | ARRAY BVM1 [continuous rad]","V(BJS voltage) | ARRAY BVM1 [V]","I(BJS current) | ARRAY BVM1 [A]","P(BJ1 phase) | ARRAY BVM1 [continuous rad]","V(BJ1 voltage) | ARRAY BVM1 [V]","I(BJ1 current) | ARRAY BVM1 [A]","P(BJ2 phase) | ARRAY BVM1 [continuous rad]","V(BJ2 voltage) | ARRAY BVM1 [V]","I(BJ2 current) | ARRAY BVM1 [A]"
1e-12,"0.0002720735","0.0001439985","-2.259343e-05","-1.455639e-05","-0.000107633","-0.0001840562","0.000142367","0.0003159438","1.637663e-05","4.654742e-05","2.686946e-05","0.0003224335","4.763648e-05","0.0001905459","0.00025","-0.03559928","-3.580367e-05","-2.259343e-05","0.4640728","0.0003224335","5.817011e-05","0.2529918","0.0001905459","7.835389e-05"
1.1e-12,"0.000293407","0.0001549871","-2.308767e-05","-1.252249e-06","-0.0001043581","0.0001913276","0.0001456419","-5.867238e-05","1.994254e-05","4.728584e-05","2.791068e-05","0.0003349282","5.056823e-05","0.0002022729","0.00025","-0.04709016","-4.026889e-05","-2.308767e-05","0.563109","0.0003349282","5.335973e-05","0.3122242","0.0002022729","7.513115e-05"
1.2e-12,"0.0003018292","0.0001604325","-2.268634e-05","1.273661e-05","-0.0001011546","6.335568e-05","0.0001488454","6.335568e-05","2.343651e-05","4.495401e-05","2.767483e-05","0.0003320979","5.134663e-05","0.0002053865","0.00025","-0.05963201","-4.300534e-05","-2.268634e-05","0.6633938","0.0003320979","5.079341e-05","0.3735732","0.0002053865","7.406228e-05"
1.3e-12,"0.0002964603","0.0001607103","-2.15162e-05","2.33182e-05","-9.815475e-05","5.795991e-05","0.0001518453","5.795991e-05","2.665571e-05","4.006371e-05","2.639115e-05","0.0003166939","5.019351e-05","0.000200774","0.00025","-0.07263486","-4.355176e-05","-2.15162e-05","0.7609744","0.0003166939","5.024739e-05","0.4346935","0.000200774","7.499603e-05"
1.4e-12,"0.0002779604","0.000156562","-1.990905e-05","2.738492e-05","-9.544953e-05","5.115836e-05","0.0001545505","5.115836e-05","2.943919e-05","3.335292e-05","2.435264e-05","0.0002922317","4.747874e-05","0.000189915","0.00025","-0.0854074","-4.165623e-05","-1.990905e-05","0.8526984","0.0002922317","5.118784e-05","0.4935378","0.000189915","7.763255e-05"
1.5e-12,"0.0002483413","0.000148844","-1.831339e-05","2.384855e-05","-9.309114e-05","4.369939e-05","0.0001569089","4.369939e-05","3.16797e-05","2.559748e-05","2.182002e-05","0.0002618403","4.361037e-05","0.0001744415","0.00025","-0.09723036","-3.734752e-05","-1.831339e-05","0.9363138","0.0002618403","5.295772e-05","0.548489","0.0001744415","8.161879e-05"
1.6e-12,"0.000210624","0.0001384143","-1.717064e-05","1.374458e-05","-9.110666e-05","3.595053e-05","0.0001588933","3.595053e-05","3.332462e-05","1.751246e-05","1.898565e-05","0.0002278278","3.898168e-05","0.0001559267","0.00025","-0.1074405","-3.094835e-05","-1.717064e-05","1.010336","0.0002278278","5.495037e-05","0.598392","0.0001559267","8.658704e-05"
1.7e-12,"0.0001683621","0.0001260736","-1.68022e-05","-2.808144e-07","-8.951348e-05","2.795042e-05","0.0001604865","2.795042e-05","3.437011e-05","9.695241e-06","1.597247e-05","0.0001916697","3.394221e-05","0.0001357688","0.00025","-0.1155084","-2.302676e-05","-1.68022e-05","1.073837","0.0001916697","5.673881e-05","0.6425289","0.0001357688","9.21742e-05"
1.8e-12,"0.0001251193","0.0001125317","-1.733804e-05","-1.481978e-05","-8.833055e-05","1.955616e-05","0.0001616694","1.955616e-05","3.485168e-05","2.594818e-06","1.285324e-05","0.0001542388","2.878163e-05","0.0001151265","0.00025","-0.1210944","-1.429977e-05","-1.733804e-05","1.126248","0.0001542388","5.813927e-05","0.6805622","0.0001151265","9.803614e-05"
1.9e-12,"8.400291e-05","9.838995e-05","-1.869958e-05","-2.661562e-05","-8.758222e-05","1.062086e-05","0.0001624178","1.062086e-05","3.483279e-05","-3.498463e-06","9.677768e-06","0.0001161332","2.372287e-05","9.489149e-05","0.00025","-0.1240735","-5.51469e-06","-1.869958e-05","1.167243","0.0001161332","5.920487e-05","0.7124621","9.489149e-05","0.0001038621"
2e-12,"4.733434e-05","8.413669e-05","-2.063393e-05","-3.331144e-05","-8.729459e-05","1.145396e-06","0.0001627054","1.145396e-06","3.439337e-05","-8.44598e-06","6.498459e-06","7.798151e-05","1.892268e-05","7.569071e-05","0.00025","-0.1245269","2.664272e-06","-2.063393e-05","1.196705","7.798151e-05","6.01622e-05","0.738428","7.569071e-05","0.0001093894"
2.1e-12,"1.650109e-05","7.015296e-05","-2.278474e-05","-3.38857e-05","-8.748649e-05","-8.633375e-06","0.0001625135","-8.633375e-06","3.361919e-05","-1.224035e-05","3.387155e-06","4.064587e-05","1.447815e-05","5.791262e-05","0.00025","-0.1227048","9.74092e-06","-2.278474e-05","1.214759","4.064587e-05","6.13146e-05","0.7588146","5.791262e-05","0.0001144162"
2.2e-12,"-8.008645e-06","5.672657e-05","-2.477823e-05","-2.872243e-05","-8.815824e-05","-1.823349e-05","0.0001618418","-1.823349e-05","3.259315e-05","-1.497557e-05","4.40335e-07","5.28402e-06","1.043775e-05","4.1751e-05","0.00025","-0.1189718","1.542976e-05","-2.477823e-05","1.221847","5.28402e-06","6.293968e-05","0.7740676","4.1751e-05","0.0001188109"
2.3e-12,"-2.642585e-05","4.407118e-05","-2.63029e-05","-1.935384e-05","-8.92819e-05","-2.69923e-05","0.0001607181","-2.69923e-05","3.138896e-05","-1.681237e-05","-2.22715e-06","-2.672579e-05","6.814702e-06","2.725881e-05","0.00025","-0.1137462","1.965378e-05","-2.63029e-05","1.218796","-2.672579e-05","6.520615e-05","0.7846737","2.725881e-05","0.0001225144"
2.4e-12,"-3.943705e-05","3.234735e-05","-2.716581e-05","-7.980523e-06","-9.079588e-05","-3.41826e-05","0.0001592041","-3.41826e-05","3.006739e-05","-1.794338e-05","-4.49677e-06","-5.396124e-05","3.600991e-06","1.440396e-05","0.00025","-0.1074456","2.250471e-05","-2.716581e-05","1.206849","-5.396124e-05","6.812683e-05","0.7911268","1.440396e-05","0.0001255357"
2.5e-12,"-4.79068e-05","2.168198e-05","-2.731602e-05","3.092153e-06","-9.260552e-05","-3.914959e-05","0.0001573945","-3.914959e-05","2.867497e-05","-1.856205e-05","-6.264936e-06","-7.517924e-05","7.799835e-07","3.119934e-06","0.00025","-0.1004472","2.418028e-05","-2.731602e-05","1.187637","-7.517924e-05","7.155444e-05","0.7939099","3.119934e-06","0.0001279395"
2.6e-12,"-5.26476e-05","1.218352e-05","-2.683435e-05","1.196427e-05","-9.458995e-05","-4.143633e-05","0.0001554101","-4.143633e-05","2.724476e-05","-1.883838e-05","-7.460627e-06","-8.952752e-05","-1.663714e-06","-6.654857e-06","0.00025","-0.09306731","2.491565e-05","-2.683435e-05","1.163098","-8.952752e-05","7.521623e-05","0.7934895","-6.654857e-06","0.000129829"
2.7e-12,"-5.427734e-05","3.950917e-06","-2.589637e-05","1.749179e-05","-9.661378e-05","-4.08708e-05","0.0001533862","-4.08708e-05","2.579862e-05","-1.890335e-05","-8.057836e-06","-9.669403e-05","-3.738108e-06","-1.495243e-05","0.00025","-0.08555832","2.492489e-05","-2.589637e-05","1.135331","-9.669403e-05","7.877524e-05","0.7903205","-1.495243e-05","0.0001313257"
2.8e-12,"-5.317762e-05","-2.924232e-06","-2.472056e-05","1.942094e-05","-9.854165e-05","-3.759779e-05","0.0001514583","-3.759779e-05","2.43503e-05","-1.884234e-05","-8.080179e-06","-9.696215e-05","-5.441642e-06","-2.176657e-05","0.00025","-0.07812001","2.43636e-05","-2.472056e-05","1.106433","-9.696215e-05","8.190127e-05","0.7848549","-2.176657e-05","0.0001325497"
2.9e-12,"-4.954029e-05","-8.361764e-06","-2.351504e-05","1.830573e-05","-0.0001002527","-3.205228e-05","0.0001497473","-3.205228e-05","2.290871e-05","-1.869683e-05","-7.596929e-06","-9.116315e-05","-6.764649e-06","-2.70586e-05","0.00025","-0.07091725","2.331713e-05","-2.351504e-05","1.078334","-9.116315e-05","8.433458e-05","0.7775518","-2.70586e-05","0.0001336032"
3e-12,"-4.347108e-05","-1.230151e-05","-2.243511e-05","1.525702e-05","-0.0001016525","-2.488324e-05","0.0001483475","-2.488324e-05","2.148087e-05","-1.847255e-05","-6.711712e-06","-8.054054e-05","-7.693517e-06","-3.077407e-05","0.00025","-0.06409781","2.181244e-05","-2.243511e-05","1.052653","-8.054054e-05","8.592908e-05","0.7688836","-3.077407e-05","0.0001345602"
3.1e-12,"-3.511036e-05","-1.471392e-05","-2.155944e-05","1.160302e-05","-0.0001026806","-1.684702e-05","0.0001473194","-1.684702e-05","2.007408e-05","-1.815153e-05","-5.546625e-06","-6.65595e-05","-8.216362e-06","-3.286545e-05","0.00025","-0.05780445","1.984612e-05","-2.155944e-05","1.030609","-6.65595e-05","8.666782e-05","0.7593367","-3.286545e-05","0.0001354616"
3.2e-12,"-2.47337e-05","-1.561001e-05","-2.088752e-05","8.550672e-06","-0.0001033131","-8.693779e-06","0.0001466869","-8.693779e-06","1.869717e-05","-1.77055e-05","-4.225255e-06","-5.070307e-05","-8.328877e-06","-3.331551e-05","0.00025","-0.05217818","1.74187e-05","-2.088752e-05","1.012991","-5.070307e-05","8.665088e-05","0.7494057","-3.331551e-05","0.0001363186"
3.3e-12,"-1.280557e-05","-1.504847e-05","-2.035577e-05","6.925052e-06","-0.0001035596","-1.069451e-06","0.0001464404","-1.069451e-06","1.736086e-05","-1.710825e-05","-2.857969e-06","-3.429562e-05","-8.03918e-06","-3.215672e-05","0.00025","-0.04735234","1.4565e-05","-2.035577e-05","1.000171","-3.429562e-05","8.606183e-05","0.7395814","-3.215672e-05","0.0001371187"
3.4e-12,"2.493678e-08","-1.313819e-05","-1.986585e-05","7.035054e-06","-0.0001034568","5.550149e-06","0.0001465432","5.550149e-06","1.607721e-05","-1.63451e-05","-1.531916e-06","-1.838299e-05","-7.370821e-06","-2.948328e-05","0.00025","-0.04343993","1.137287e-05","-1.986585e-05","0.9921734","-1.838299e-05","8.512286e-05","0.7303342","-2.948328e-05","0.0001378368"
3.5e-12,"1.298175e-05","-1.003554e-05","-1.931686e-05","8.677876e-06","-0.0001030596","1.088585e-05","0.0001469404","1.088585e-05","1.485863e-05","-1.541857e-05","-3.068668e-07","-3.682401e-06","-6.363526e-06","-2.545411e-05","0.00025","-0.04051802","7.986271e-06","-1.931686e-05","0.9887617","-3.682401e-06","8.404966e-05","0.7220956","-2.545411e-05","0.0001384452"
3.6e-12,"2.525544e-05","-5.936945e-06","-1.863338e-05","1.126095e-05","-0.0001024325","1.484419e-05","0.0001475675","1.484419e-05","1.371654e-05","-1.434997e-05","7.83455e-07","9.40146e-06","-5.071729e-06","-2.028692e-05","0.00025","-0.03861365","4.59303e-06","-1.863338e-05","0.9895289","9.40146e-06","8.301563e-05","0.7152399","-2.028692e-05","0.0001389227"
3.7e-12,"3.610912e-05","-1.067617e-06","-1.77835e-05","1.399612e-05","-0.0001016408","1.747851e-05","0.0001483592","1.747851e-05","1.266008e-05","-1.317754e-05","1.725988e-06","2.071185e-05","-3.56129e-06","-1.424516e-05","0.00025","-0.03769503","1.401153e-06","-1.77835e-05","0.9939802","2.071185e-05","8.21313e-05","0.710069","-1.424516e-05","0.0001392604"
3.8e-12,"4.497219e-05","4.33179e-06","-1.678416e-05","1.61111e-05","-0.0001007457","1.893579e-05","0.0001492543","1.893579e-05","1.1695e-05","-1.195203e-05","2.520945e-06","3.025133e-05","-1.90506e-06","-7.620239e-06","0.00025","-0.03767044","-1.390243e-06","-1.678416e-05","1.001592","3.025133e-05","8.144059e-05","0.7068018","-7.620239e-06","0.0001394644"
3.9e-12,"5.1503e-05","1.001888e-05","-1.569427e-05","1.70275e-05","-9.980056e-05","1.940312e-05","0.0001501994","1.940312e-05","1.0823e-05","-1.073093e-05","3.174516e-06","3.809419e-05","-1.780121e-07","-7.120484e-07","0.00025","-0.03839528","-3.618688e-06","-1.569427e-05","1.011846","3.809419e-05","8.093178e-05","0.7055685","-7.120484e-07","0.0001395544"
4e-12,"5.561035e-05","1.57621e-05","-1.459897e-05","1.64701e-05","-9.885002e-05","1.906494e-05","0.00015115","1.906494e-05","1.004143e-05","-9.572548e-06","3.693287e-06","4.431944e-05","1.547388e-06","6.189552e-06","0.00025","-0.03968604","-5.179186e-06","-1.459897e-05","1.024242","4.431944e-05","8.055777e-05","0.7064112","6.189552e-06","0.0001395612"
4.1e-12,"5.74334e-05","2.135105e-05","-1.358973e-05","1.4493e-05","-9.79306e-05","1.807732e-05","0.0001520694","1.807732e-05","9.343438e-06","-8.53072e-06","4.081248e-06","4.897498e-05","3.205082e-06","1.282033e-05","0.00025","-0.04133871","-6.034581e-06","-1.358973e-05","1.038294","4.897498e-05","8.025962e-05","0.7092891","1.282033e-05","0.0001395209"
4.2e-12,"5.728855e-05","2.660397e-05","-1.274535e-05","1.142933e-05","-9.707211e-05","1.656028e-05","0.0001529279","1.656028e-05","8.718426e-06","-7.65077e-06","4.33948e-06","5.207376e-05","4.7383e-06","1.89532e-05","0.00025","-0.04314847","-6.214537e-06","-1.274535e-05","1.053527","5.207376e-05","7.998728e-05","0.7140877","1.89532e-05","0.0001394712"
4.3e-12,"5.55973e-05","3.137237e-05","-1.211779e-05","7.787223e-06","-9.629913e-05","1.460464e-05","0.0001537009","1.460464e-05","8.152811e-06","-6.966923e-06","4.467894e-06","5.361473e-05","6.101361e-06","2.440544e-05","0.00025","-0.04492757","-5.804654e-06","-1.211779e-05","1.069465","5.361473e-05","7.971345e-05","0.7206311","2.440544e-05","0.0001394467"
4.4e-12,"5.281091e-05","3.554299e-05","-1.172535e-05","4.123327e-06","-9.563189e-05","1.228731e-05","0.0001543681","1.228731e-05","7.630883e-06","-6.501081e-06","4.468044e-06","5.361653e-05","7.260477e-06","2.904191e-05","0.00025","-0.04651905","-4.928937e-06","-1.172535e-05","1.085639","5.361653e-05","7.94385e-05","0.7286952","2.904191e-05","0.0001394767"
4.5e-12,"4.934627e-05","3.903782e-05","-1.155342e-05","9.250398e-07","-9.508655e-05","9.687926e-06","0.0001549135","9.687926e-06","7.135742e-06","-6.262729e-06","4.345912e-06","5.215094e-05","8.193773e-06","3.277509e-05","0.00025","-0.04780507","-3.729708e-06","-1.155342e-05","1.101595","5.215094e-05","7.918722e-05","0.7380224","3.277509e-05","0.0001395839"
4.6e-12,"4.55424e-05","4.181255e-05","-1.156163e-05","-1.47423e-06","-9.467473e-05","6.901255e-06","0.0001553253","6.901255e-06","6.6502e-06","-6.249643e-06","4.113785e-06","4.936542e-05","8.890726e-06","3.556291e-05","0.00025","-0.04870953","-2.348789e-06","-1.156163e-05","1.116913","4.936542e-05","7.899931e-05","0.7483354","3.556291e-05","0.0001397843"
4.7e-12,"4.164172e-05","4.38541e-05","-1.169476e-05","-2.933739e-06","-9.440273e-05","4.041704e-06","0.0001555973","4.041704e-06","6.157629e-06","-6.449121e-06","3.790699e-06","4.548838e-05","9.351244e-06","3.740498e-05","0.00025","-0.04919595","-9.129231e-07","-1.169476e-05","1.131234","4.548838e-05","7.891727e-05","0.7593502","3.740498e-05","0.0001400884"
4.8e-12,"3.779435e-05","4.517756e-05","-1.189457e-05","-3.49728e-06","-9.427075e-05","1.239251e-06","0.0001557292","1.239251e-06","5.642695e-06","-6.839507e-06","3.401379e-06","4.081655e-05","9.584513e-06","3.833805e-05","0.00025","-0.04926185","4.750746e-07","-1.189457e-05","1.144275","4.081655e-05","7.897481e-05","0.7707879","3.833805e-05","0.000140502"
4.9e-12,"3.407912e-05","4.582273e-05","-1.210996e-05","-3.347907e-06","-9.427248e-05","-1.371567e-06","0.0001557275","-1.371567e-06","5.091979e-06","-7.391884e-06","2.973976e-06","3.568771e-05","9.607712e-06","3.843085e-05","0.00025","-0.04893149","1.739313e-06","-1.210996e-05","1.155852","3.568771e-05","7.918854e-05","0.7823853","3.843085e-05","0.0001410278"
5e-12,"3.053312e-05","4.585036e-05","-1.230362e-05","-2.741758e-06","-9.439527e-05","-3.666349e-06","0.0001556047","-3.666349e-06","4.494464e-06","-8.071885e-06","2.537148e-06","3.044578e-05","9.44462e-06","3.777848e-05","0.00025","-0.04824828","2.829097e-06","-1.230362e-05","1.165878","3.044578e-05","7.95545e-05","0.7939039","3.777848e-05","0.0001416656"
5.1e-12,"2.718075e-05","4.346349e-05","-1.245433e-05","-1.938661e-06","-9.462039e-05","-5.525903e-06","0.0001553796","-5.525903e-06","3.935982e-06","-7.006555e-06","2.117094e-06","2.540513e-05","9.114233e-06","3.645693e-05","0.00025","-0.04726815","3.714283e-06","-1.245433e-05","1.174366","2.540513e-05","8.004897e-05","0.8051285","3.645693e-05","0.0001423294"
5.2e-12,"2.405562e-05","4.191018e-05","-1.255549e-05","-1.145651e-06","-9.492453e-05","-6.872919e-06","0.0001550755","-6.872919e-06","3.373268e-06","-7.342781e-06","1.73513e-06","2.082156e-05","8.64185e-06","3.45674e-05","0.00025","-0.04605424","4.379709e-06","-1.255549e-05","1.181414","2.082156e-05","8.063391e-05","0.8158723","3.45674e-05","0.0001430603"
5.3e-12,"2.121128e-05","3.901439e-05","-1.261071e-05","-4.836688e-07","-9.528155e-05","-7.669193e-06","0.0001547184","-7.669193e-06","2.836906e-06","-6.801434e-06","1.406214e-06","1.687457e-05","8.053238e-06","3.221295e-05","0.00025","-0.04467315","4.820383e-06","-1.261071e-05","1.187181","1.687457e-05","8.126463e-05","0.8259789","3.221295e-05","0.0001438283"
5.4e-12,"1.872013e-05","3.54255e-05","-1.262826e-05","1.918987e-08","-9.566438e-05","-7.914724e-06","0.0001543356","-7.914724e-06","2.353833e-06","-5.933555e-06","1.138541e-06","1.36625e-05","7.372986e-06","2.949194e-05","0.00025","-0.04319215","5.038447e-06","-1.262826e-05","1.191871","1.36625e-05","8.189758e-05","0.8353219","2.949194e-05","0.0001446088"
5.5e-12,"1.666268e-05","3.133881e-05","-1.261584e-05","4.109972e-07","-9.604679e-05","-7.643792e-06","0.0001539532","-7.643792e-06","1.944514e-06","-4.841748e-06","9.341236e-07","1.120948e-05","6.624267e-06","2.649707e-05","0.00025","-0.04167709","5.042205e-06","-1.261584e-05","1.195705","1.120948e-05","8.249682e-05","0.8438037","2.649707e-05","0.0001453844"
5.6e-12,"1.511135e-05","2.694336e-05","-1.257687e-05","7.837097e-07","-9.640484e-05","-6.917673e-06","0.0001535952","-6.917673e-06","1.622066e-06","-3.627162e-06","7.900709e-07","9.480851e-06","5.829049e-06","2.33162e-05","0.00025","-0.04019026","4.846789e-06","-1.257687e-05","1.198904","9.480851e-06","8.30379e-05","0.8513542","2.33162e-05","0.000146144"
5.7e-12,"1.411356e-05","2.241414e-05","-1.250898e-05","1.235374e-06","-9.671804e-05","-5.81536e-06","0.000153282","-5.81536e-06","1.392489e-06","-2.380842e-06","7.002152e-07","8.402582e-06","5.008326e-06","2.00333e-05","0.00025","-0.03878803","4.475609e-06","-1.250898e-05","1.201672","8.402582e-06","8.350885e-05","0.8579291","2.00333e-05","0.0001468811"
5.8e-12,"1.367855e-05","1.790777e-05","-1.240472e-05","1.836579e-06","-9.696991e-05","-4.424179e-06","0.0001530301","-4.424179e-06","1.255503e-06","-1.178985e-06","6.567019e-07","7.880423e-06","4.182195e-06","1.672878e-05","0.00025","-0.03751813","3.961553e-06","-1.240472e-05","1.204191","7.880423e-06","8.390849e-05","0.8635095","1.672878e-05","0.0001475924"
5.9e-12,"1.377068e-05","1.355982e-05","-1.225403e-05","2.608476e-06","-9.714827e-05","-2.832007e-06","0.0001528517","-2.832007e-06","1.205705e-06","-8.064655e-08","6.512629e-07","7.815155e-06","3.369792e-06","1.347917e-05","0.00025","-0.03641682","3.347051e-06","-1.225403e-05","1.206614","7.815155e-06","8.424297e-05","0.8681001","1.347917e-05","0.0001482762"
6e-12,"1.43105e-05","9.483484e-06","-1.204754e-05","3.515969e-06","-9.724513e-05","-1.122111e-06","0.0001527549","-1.122111e-06","1.233864e-06","8.727896e-07","6.760043e-07","8.112052e-06","2.589068e-06","1.035627e-05","0.00025","-0.03550633","2.682482e-06","-1.204754e-05","1.209065","8.112052e-06","8.452158e-05","0.8717281","1.035627e-05","0.0001489319"
6.1e-12,"1.518286e-05","5.76909e-06","-1.177979e-05","4.475716e-06","-9.725644e-05","6.291902e-07","0.0001527436","6.291902e-07","1.328216e-06","1.656833e-06","7.23692e-07","8.684304e-06","1.856481e-06","7.425924e-06","0.00025","-0.03479307","2.022838e-06","-1.177979e-05","1.211641","8.684304e-06","8.475296e-05","0.8744417","7.425924e-06","0.0001495589"
6.2e-12,"1.624999e-05","2.484316e-06","-1.145163e-05","5.375321e-06","-9.718179e-05","2.35258e-06","0.0001528182","2.35258e-06","1.475674e-06","2.262146e-06","7.876352e-07","9.451622e-06","1.186615e-06","4.746462e-06","0.00025","-0.03426705","1.423043e-06","-1.145163e-05","1.214414","9.451622e-06","8.494252e-05","0.8763077","4.746462e-06","0.0001501559"
6.3e-12,"1.736692e-05","-3.249916e-07","-1.107123e-05","6.098057e-06","-9.702409e-05","3.984541e-06","0.0001529759","3.984541e-06","1.662885e-06","2.692134e-06","8.613521e-07","1.033623e-05","5.917856e-07","2.367142e-06","0.00025","-0.03390279","9.326364e-07","-1.107123e-05","1.217432","1.033623e-05","8.509151e-05","0.8774093","2.367142e-06","0.0001507212"
6.4e-12,"1.839634e-05","-2.633602e-06","-1.065344e-05","6.547015e-06","-9.678932e-05","5.466053e-06","0.0001532107","5.466053e-06","1.877091e-06","2.960141e-06","9.382204e-07","1.125864e-05","8.163471e-08","3.265388e-07","0.00025","-0.03366172","5.906858e-07","-1.065344e-05","1.220719","1.125864e-05","8.519766e-05","0.8778426","3.265388e-07","0.000151252"
6.5e-12,"1.922076e-05","-4.435364e-06","-1.021803e-05","6.663532e-06","-9.648633e-05","6.742175e-06","0.0001535137","6.742175e-06","2.106774e-06","3.08647e-06","1.011288e-06","1.213546e-05","-3.372234e-07","-1.348894e-06","0.00025","-0.03349592","4.2177e-07","-1.021803e-05","1.224273","1.213546e-05","8.525701e-05","0.8777138","-1.348894e-06","0.0001517441"
