time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.512500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.348481e-07,1.406923e-07,2.161472e-08,1.735395e-09,1.682834e-10,1.038327e-11,1.091134e-12,9.022135e-14,1.121135e-14,-2.348481e-07,-2.348481e-07,-7.796019e-04,1.793756e-08,8.777134e-05,1.347729e+00,8.514658e-08,7.404050e-09,-8.801360e-05,2.500000e-04,1.619864e-04,1.564391e-04,8.981916e-01,2.788540e-08,6.971349e-09,5.540318e-06,8.049659e-01,1.171610e-08,7.812668e-01,2.618326e-09,7.790135e-01,6.989793e-10,7.745671e-01,2.562754e-10,7.769740e-01,7.392211e-11,7.740415e-01,1.334641e-11,7.768149e-01,6.347811e-12,7.740035e-01,1.807317e-12,7.768129e-01,3.035716e-13,7.740407e-01,1.250063e-13,7.769459e-01,5.288710e-14,7.745562e-01,1.028348e-14
4.513750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.345345e-07,1.408150e-07,2.152310e-08,1.739584e-09,1.678185e-10,1.034709e-11,1.096498e-12,8.945624e-14,1.120477e-14,-2.345345e-07,-2.345345e-07,-7.789219e-04,1.786327e-08,8.777146e-05,1.347733e+00,8.529927e-08,7.417327e-09,-8.801342e-05,2.500000e-04,1.619866e-04,1.564393e-04,8.981926e-01,2.774987e-08,6.937466e-09,5.540379e-06,8.049663e-01,1.169431e-08,7.812669e-01,2.631097e-09,7.790135e-01,6.954135e-10,7.745671e-01,2.548943e-10,7.769740e-01,7.439930e-11,7.740415e-01,1.332695e-11,7.768149e-01,6.285404e-12,7.740035e-01,1.817850e-12,7.768129e-01,3.052818e-13,7.740407e-01,1.231648e-13,7.769459e-01,5.310603e-14,7.745562e-01,1.034318e-14
4.515000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.342206e-07,1.409476e-07,2.143209e-08,1.743873e-09,1.673310e-10,1.031346e-11,1.101731e-12,8.868236e-14,1.120697e-14,-2.342206e-07,-2.342206e-07,-7.782447e-04,1.779562e-08,8.777158e-05,1.347736e+00,8.546281e-08,7.431548e-09,-8.801324e-05,2.500000e-04,1.619868e-04,1.564394e-04,8.981937e-01,2.761647e-08,6.904118e-09,5.540438e-06,8.049668e-01,1.167062e-08,7.812670e-01,2.643918e-09,7.790135e-01,6.920339e-10,7.745671e-01,2.534720e-10,7.769740e-01,7.486786e-11,7.740415e-01,1.331369e-11,7.768149e-01,6.222261e-12,7.740035e-01,1.827916e-12,7.768129e-01,3.071930e-13,7.740407e-01,1.213251e-13,7.769459e-01,5.330514e-14,7.745562e-01,1.040663e-14
4.516250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.339064e-07,1.410898e-07,2.134175e-08,1.748253e-09,1.668215e-10,1.028240e-11,1.106820e-12,8.790410e-14,1.121135e-14,-2.339064e-07,-2.339064e-07,-7.775699e-04,1.773465e-08,8.777170e-05,1.347739e+00,8.563686e-08,7.446684e-09,-8.801305e-05,2.500000e-04,1.619869e-04,1.564396e-04,8.981947e-01,2.748534e-08,6.871334e-09,5.540497e-06,8.049672e-01,1.164507e-08,7.812671e-01,2.656771e-09,7.790135e-01,6.888434e-10,7.745671e-01,2.520099e-10,7.769740e-01,7.532711e-11,7.740415e-01,1.330661e-11,7.768149e-01,6.158457e-12,7.740035e-01,1.837501e-12,7.768129e-01,3.093017e-13,7.740407e-01,1.194897e-13,7.769459e-01,5.348410e-14,7.745562e-01,1.047375e-14
4.517500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.335920e-07,1.412411e-07,2.125219e-08,1.752717e-09,1.662903e-10,1.025395e-11,1.111778e-12,8.711707e-14,1.122012e-14,-2.335920e-07,-2.335920e-07,-7.768972e-04,1.768043e-08,8.777182e-05,1.347742e+00,8.582108e-08,7.462702e-09,-8.801287e-05,2.500000e-04,1.619871e-04,1.564397e-04,8.981957e-01,2.735659e-08,6.839146e-09,5.540556e-06,8.049677e-01,1.161765e-08,7.812672e-01,2.669634e-09,7.790136e-01,6.858445e-10,7.745671e-01,2.505098e-10,7.769740e-01,7.577639e-11,7.740415e-01,1.330569e-11,7.768149e-01,6.094068e-12,7.740035e-01,1.846590e-12,7.768129e-01,3.116039e-13,7.740407e-01,1.176606e-13,7.769459e-01,5.364260e-14,7.745562e-01,1.054447e-14
4.518750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.332775e-07,1.414013e-07,2.116347e-08,1.757256e-09,1.657381e-10,1.022810e-11,1.116562e-12,8.631908e-14,1.123327e-14,-2.332775e-07,-2.332775e-07,-7.762265e-04,1.763298e-08,8.777193e-05,1.347746e+00,8.601508e-08,7.479572e-09,-8.801269e-05,2.500000e-04,1.619873e-04,1.564399e-04,8.981968e-01,2.723033e-08,6.807583e-09,5.540615e-06,8.049681e-01,1.158841e-08,7.812673e-01,2.682488e-09,7.790136e-01,6.830393e-10,7.745671e-01,2.489734e-10,7.769740e-01,7.621502e-11,7.740415e-01,1.331087e-11,7.768149e-01,6.029173e-12,7.740035e-01,1.855172e-12,7.768129e-01,3.140954e-13,7.740407e-01,1.158402e-13,7.769459e-01,5.378046e-14,7.745562e-01,1.061863e-14
4.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.329629e-07,1.415698e-07,2.107568e-08,1.761862e-09,1.651653e-10,1.020486e-11,1.121192e-12,8.553424e-14,1.124643e-14,-2.329629e-07,-2.329629e-07,-7.755575e-04,1.759234e-08,8.777204e-05,1.347749e+00,8.621848e-08,7.497259e-09,-8.801251e-05,2.500000e-04,1.619875e-04,1.564400e-04,8.981978e-01,2.710670e-08,6.776674e-09,5.540673e-06,8.049686e-01,1.155736e-08,7.812674e-01,2.695312e-09,7.790136e-01,6.804299e-10,7.745671e-01,2.474023e-10,7.769740e-01,7.664238e-11,7.740415e-01,1.332211e-11,7.768149e-01,5.963848e-12,7.740035e-01,1.863233e-12,7.768129e-01,3.167718e-13,7.740407e-01,1.140308e-13,7.769459e-01,5.389747e-14,7.745562e-01,1.069609e-14
4.521250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.326483e-07,1.417462e-07,2.098890e-08,1.766525e-09,1.645724e-10,1.018427e-11,1.125647e-12,8.472967e-14,1.126835e-14,-2.326483e-07,-2.326483e-07,-7.748899e-04,1.755854e-08,8.777216e-05,1.347752e+00,8.643090e-08,7.515731e-09,-8.801232e-05,2.500000e-04,1.619877e-04,1.564402e-04,8.981988e-01,2.698578e-08,6.746446e-09,5.540731e-06,8.049690e-01,1.152454e-08,7.812675e-01,2.708087e-09,7.790136e-01,6.780181e-10,7.745671e-01,2.457984e-10,7.769740e-01,7.705783e-11,7.740415e-01,1.333937e-11,7.768149e-01,5.898172e-12,7.740035e-01,1.870761e-12,7.768129e-01,3.196286e-13,7.740407e-01,1.122343e-13,7.769459e-01,5.399349e-14,7.745562e-01,1.077673e-14
4.522500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.323337e-07,1.419302e-07,2.090321e-08,1.771238e-09,1.639602e-10,1.016626e-11,1.129926e-12,8.393387e-14,1.129247e-14,-2.323337e-07,-2.323337e-07,-7.742234e-04,1.753158e-08,8.777226e-05,1.347756e+00,8.665193e-08,7.534951e-09,-8.801213e-05,2.500000e-04,1.619879e-04,1.564404e-04,8.981999e-01,2.686770e-08,6.716926e-09,5.540788e-06,8.049694e-01,1.148996e-08,7.812676e-01,2.720793e-09,7.790137e-01,6.758053e-10,7.745671e-01,2.441634e-10,7.769740e-01,7.746077e-11,7.740415e-01,1.336257e-11,7.768149e-01,5.832223e-12,7.740035e-01,1.877747e-12,7.768129e-01,3.226609e-13,7.740407e-01,1.104532e-13,7.769459e-01,5.406837e-14,7.745562e-01,1.086039e-14
4.523750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.320192e-07,1.421212e-07,2.081867e-08,1.775992e-09,1.633292e-10,1.015093e-11,1.134024e-12,8.314245e-14,1.131658e-14,-2.320192e-07,-2.320192e-07,-7.735579e-04,1.751148e-08,8.777237e-05,1.347759e+00,8.688116e-08,7.554883e-09,-8.801195e-05,2.500000e-04,1.619881e-04,1.564405e-04,8.982009e-01,2.675257e-08,6.688141e-09,5.540846e-06,8.049699e-01,1.145366e-08,7.812677e-01,2.733411e-09,7.790137e-01,6.737929e-10,7.745671e-01,2.424993e-10,7.769740e-01,7.785061e-11,7.740415e-01,1.339165e-11,7.768149e-01,5.766080e-12,7.740035e-01,1.884180e-12,7.768129e-01,3.258634e-13,7.740407e-01,1.086894e-13,7.769459e-01,5.412200e-14,7.745562e-01,1.094694e-14
4.525000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.317049e-07,1.423189e-07,2.073537e-08,1.780779e-09,1.626800e-10,1.013819e-11,1.137919e-12,8.233788e-14,1.134289e-14,-2.317049e-07,-2.317049e-07,-7.728930e-04,1.749822e-08,8.777248e-05,1.347762e+00,8.711816e-08,7.575492e-09,-8.801176e-05,2.500000e-04,1.619882e-04,1.564407e-04,8.982019e-01,2.664047e-08,6.660116e-09,5.540903e-06,8.049703e-01,1.141569e-08,7.812678e-01,2.745920e-09,7.790137e-01,6.719817e-10,7.745672e-01,2.408078e-10,7.769740e-01,7.822678e-11,7.740415e-01,1.342653e-11,7.768149e-01,5.699821e-12,7.740035e-01,1.890051e-12,7.768129e-01,3.292311e-13,7.740407e-01,1.069452e-13,7.769459e-01,5.415434e-14,7.745562e-01,1.103628e-14
4.526250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.313909e-07,1.425227e-07,2.065338e-08,1.785589e-09,1.620132e-10,1.012808e-11,1.141620e-12,8.153989e-14,1.138235e-14,-2.313909e-07,-2.313909e-07,-7.722284e-04,1.749181e-08,8.777258e-05,1.347765e+00,8.736249e-08,7.596739e-09,-8.801157e-05,2.500000e-04,1.619884e-04,1.564408e-04,8.982029e-01,2.653150e-08,6.632875e-09,5.540959e-06,8.049707e-01,1.137606e-08,7.812679e-01,2.758301e-09,7.790137e-01,6.703725e-10,7.745672e-01,2.390909e-10,7.769740e-01,7.858872e-11,7.740415e-01,1.346713e-11,7.768149e-01,5.633525e-12,7.740035e-01,1.895351e-12,7.768129e-01,3.327583e-13,7.740407e-01,1.052226e-13,7.769459e-01,5.416531e-14,7.745562e-01,1.112821e-14
4.527500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.310772e-07,1.427323e-07,2.057276e-08,1.790413e-09,1.613297e-10,1.012058e-11,1.145145e-12,8.074190e-14,1.141743e-14,-2.310772e-07,-2.310772e-07,-7.715640e-04,1.749221e-08,8.777268e-05,1.347769e+00,8.761373e-08,7.618585e-09,-8.801138e-05,2.500000e-04,1.619886e-04,1.564410e-04,8.982039e-01,2.642577e-08,6.606442e-09,5.541016e-06,8.049712e-01,1.133482e-08,7.812680e-01,2.770535e-09,7.790138e-01,6.689659e-10,7.745672e-01,2.373505e-10,7.769740e-01,7.893590e-11,7.740415e-01,1.351335e-11,7.768149e-01,5.567271e-12,7.740035e-01,1.900072e-12,7.768129e-01,3.364395e-13,7.740407e-01,1.035237e-13,7.769459e-01,5.415487e-14,7.745562e-01,1.122257e-14
4.528750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.307639e-07,1.429470e-07,2.049360e-08,1.795244e-09,1.606300e-10,1.011567e-11,1.148412e-12,7.994829e-14,1.145689e-14,-2.307639e-07,-2.307639e-07,-7.708994e-04,1.749940e-08,8.777278e-05,1.347772e+00,8.787141e-08,7.640992e-09,-8.801119e-05,2.500000e-04,1.619888e-04,1.564412e-04,8.982049e-01,2.632335e-08,6.580838e-09,5.541072e-06,8.049716e-01,1.129201e-08,7.812681e-01,2.782604e-09,7.790138e-01,6.677620e-10,7.745672e-01,2.355886e-10,7.769740e-01,7.926780e-11,7.740415e-01,1.356509e-11,7.768149e-01,5.501137e-12,7.740035e-01,1.904208e-12,7.768129e-01,3.402686e-13,7.740407e-01,1.018505e-13,7.769459e-01,5.412300e-14,7.745562e-01,1.131927e-14
4.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.304510e-07,1.431666e-07,2.041596e-08,1.800072e-09,1.599148e-10,1.011335e-11,1.151505e-12,7.916784e-14,1.149635e-14,-2.304510e-07,-2.304510e-07,-7.702344e-04,1.751334e-08,8.777288e-05,1.347775e+00,8.813507e-08,7.663920e-09,-8.801099e-05,2.500000e-04,1.619890e-04,1.564413e-04,8.982059e-01,2.622434e-08,6.556085e-09,5.541128e-06,8.049720e-01,1.124768e-08,7.812682e-01,2.794488e-09,7.790138e-01,6.667607e-10,7.745672e-01,2.338072e-10,7.769740e-01,7.958394e-11,7.740415e-01,1.362226e-11,7.768149e-01,5.435201e-12,7.740035e-01,1.907751e-12,7.768129e-01,3.442397e-13,7.740407e-01,1.002049e-13,7.769459e-01,5.406978e-14,7.745562e-01,1.141812e-14
4.531250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.301386e-07,1.433904e-07,2.033990e-08,1.804890e-09,1.591850e-10,1.011356e-11,1.154361e-12,7.838300e-14,1.154458e-14,-2.301386e-07,-2.301386e-07,-7.695687e-04,1.753399e-08,8.777297e-05,1.347779e+00,8.840426e-08,7.687327e-09,-8.801080e-05,2.500000e-04,1.619892e-04,1.564415e-04,8.982069e-01,2.612881e-08,6.532203e-09,5.541183e-06,8.049725e-01,1.120185e-08,7.812683e-01,2.806169e-09,7.790138e-01,6.659619e-10,7.745672e-01,2.320082e-10,7.769740e-01,7.988384e-11,7.740415e-01,1.368473e-11,7.768149e-01,5.369540e-12,7.740035e-01,1.910697e-12,7.768129e-01,3.483465e-13,7.740407e-01,9.858908e-14,7.769459e-01,5.399522e-14,7.745562e-01,1.151899e-14
4.532500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.298268e-07,1.436181e-07,2.026548e-08,1.809687e-09,1.584413e-10,1.011632e-11,1.156997e-12,7.760474e-14,1.158623e-14,-2.298268e-07,-2.298268e-07,-7.689022e-04,1.756129e-08,8.777307e-05,1.347782e+00,8.867850e-08,7.711174e-09,-8.801060e-05,2.500000e-04,1.619894e-04,1.564416e-04,8.982079e-01,2.603684e-08,6.509211e-09,5.541239e-06,8.049729e-01,1.115459e-08,7.812684e-01,2.817628e-09,7.790139e-01,6.653649e-10,7.745672e-01,2.301938e-10,7.769741e-01,8.016705e-11,7.740415e-01,1.375240e-11,7.768149e-01,5.304231e-12,7.740035e-01,1.913041e-12,7.768129e-01,3.525826e-13,7.740407e-01,9.700474e-14,7.769459e-01,5.389944e-14,7.745562e-01,1.162175e-14
4.533750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.295157e-07,1.438490e-07,2.019278e-08,1.814456e-09,1.576843e-10,1.012159e-11,1.159415e-12,7.684182e-14,1.164104e-14,-2.295157e-07,-2.295157e-07,-7.682345e-04,1.759519e-08,8.777316e-05,1.347786e+00,8.895731e-08,7.735419e-09,-8.801041e-05,2.500000e-04,1.619896e-04,1.564418e-04,8.982089e-01,2.594851e-08,6.487126e-09,5.541294e-06,8.049733e-01,1.110593e-08,7.812685e-01,2.828849e-09,7.790139e-01,6.649690e-10,7.745672e-01,2.283659e-10,7.769741e-01,8.043315e-11,7.740415e-01,1.382512e-11,7.768149e-01,5.239351e-12,7.740035e-01,1.914778e-12,7.768129e-01,3.569415e-13,7.740407e-01,9.545383e-14,7.769459e-01,5.378257e-14,7.745562e-01,1.172621e-14
4.535000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.292053e-07,1.440827e-07,2.012184e-08,1.819188e-09,1.569150e-10,1.012933e-11,1.161574e-12,7.607014e-14,1.169585e-14,-2.292053e-07,-2.292053e-07,-7.675654e-04,1.763559e-08,8.777324e-05,1.347789e+00,8.924021e-08,7.760018e-09,-8.801021e-05,2.500000e-04,1.619898e-04,1.564420e-04,8.982099e-01,2.586387e-08,6.465967e-09,5.541350e-06,8.049737e-01,1.105593e-08,7.812687e-01,2.839813e-09,7.790139e-01,6.647731e-10,7.745672e-01,2.265266e-10,7.769741e-01,8.068174e-11,7.740415e-01,1.390278e-11,7.768149e-01,5.174975e-12,7.740035e-01,1.915907e-12,7.768129e-01,3.614165e-13,7.740407e-01,9.393816e-14,7.769459e-01,5.364471e-14,7.745562e-01,1.183217e-14
