time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
8.730000e-11,1.958883e+02,5.690793e-04,0.000000e+00,5.980377e-01,-1.150718e-07,2.025948e-05,6.635238e-01,-1.229469e-07,3.327349e-05,0.000000e+00,3.500000e-05,5.689642e-04,-6.579950e-08,-6.579950e-09,0.000000e+00,-1.852389e-05,-2.025599e-05,1.474401e-05,3.500000e-05,-3.487025e-09,-5.588495e-09,7.006297e-01,1.610596e-07,1.613840e-04,7.568411e-01,7.613456e-07,1.712570e-04,7.694485e-01,-3.190728e-07,1.739251e-04,7.751949e-01,-1.197229e-06,1.747231e-04,-1.851731e-05,-1.798698e-04,1.701302e-04,-1.261689e-06,3.500000e-04,-3.154269e-08,1.349549e-07,-1.261689e-06,-1.752031e-04,1.747969e-04,5.656841e-08,3.500000e-04,1.630739e-08,1.723237e-08,1.833573e-07,5.656841e-08,5.656841e-08,-1.851731e-05
8.740000e-11,1.960397e+02,4.342588e-04,0.000000e+00,5.979987e-01,-1.448575e-07,2.026077e-05,6.634941e-01,-7.812738e-08,3.327567e-05,0.000000e+00,3.500000e-05,4.341139e-04,-1.147385e-08,-1.147385e-09,0.000000e+00,-1.852850e-05,-2.025638e-05,1.474362e-05,3.500000e-05,-4.389621e-09,-3.551244e-09,7.006945e-01,2.688038e-07,1.613705e-04,7.570305e-01,5.111891e-07,1.712230e-04,7.693542e-01,-3.125268e-07,1.739423e-04,7.748263e-01,-1.272381e-06,1.748259e-04,-1.852736e-05,-1.798781e-04,1.701219e-04,-1.243013e-06,3.500000e-04,-1.985073e-08,1.419519e-07,-1.243013e-06,-1.751879e-04,1.748121e-04,1.191877e-08,3.500000e-04,2.533244e-09,-2.567563e-08,8.308193e-08,1.191877e-08,1.191877e-08,-1.852736e-05
8.750000e-11,1.961498e+02,2.942229e-04,0.000000e+00,5.979526e-01,-1.632857e-07,2.026263e-05,6.634788e-01,-2.658835e-08,3.327716e-05,0.000000e+00,3.500000e-05,2.940596e-04,4.461426e-08,4.461426e-09,0.000000e+00,-1.853363e-05,-2.025768e-05,1.474232e-05,3.500000e-05,-4.948053e-09,-1.208561e-09,7.007885e-01,3.569750e-07,1.613484e-04,7.571412e-01,2.351185e-07,1.712096e-04,7.692642e-01,-2.890458e-07,1.739529e-04,7.744496e-01,-1.253191e-06,1.749255e-04,-1.853809e-05,-1.798800e-04,1.701200e-04,-1.228871e-06,3.500000e-04,-6.468904e-09,1.391970e-07,-1.228871e-06,-1.751719e-04,1.748281e-04,-3.239833e-08,3.500000e-04,-9.841557e-09,-6.497916e-08,-2.056505e-08,-3.239833e-08,-3.239833e-08,-1.853809e-05
8.760000e-11,1.962173e+02,1.522333e-04,0.000000e+00,5.979032e-01,-1.680544e-07,2.026488e-05,6.634793e-01,2.797229e-08,3.327783e-05,0.000000e+00,3.500000e-05,1.520652e-04,9.831318e-08,9.831318e-09,0.000000e+00,-1.853888e-05,-2.025978e-05,1.474022e-05,3.500000e-05,-5.092556e-09,1.271468e-09,7.009046e-01,4.187220e-07,1.613194e-04,7.571686e-01,-4.685603e-08,1.712170e-04,7.691829e-01,-2.531023e-07,1.739568e-04,7.740921e-01,-1.144936e-06,1.750148e-04,-1.854871e-05,-1.798758e-04,1.701242e-04,-1.219979e-06,3.500000e-04,7.620786e-09,1.272070e-07,-1.219979e-06,-1.751565e-04,1.748435e-04,-7.320319e-08,3.500000e-04,-2.031667e-08,-9.802250e-08,-1.213160e-07,-7.320319e-08,-7.320319e-08,-1.854871e-05
8.770000e-11,1.962419e+02,1.015824e-05,0.000000e+00,5.978547e-01,-1.580558e-07,2.026732e-05,6.634960e-01,8.157763e-08,3.327763e-05,0.000000e+00,3.500000e-05,1.000018e-05,1.456204e-07,1.456204e-08,0.000000e+00,-1.854386e-05,-2.026253e-05,1.473747e-05,3.500000e-05,-4.789568e-09,3.708074e-09,7.010343e-01,4.492605e-07,1.612860e-04,7.571140e-01,-3.150821e-07,1.712438e-04,7.691134e-01,-2.093187e-07,1.739548e-04,7.737786e-01,-9.591239e-07,1.750876e-04,-1.855842e-05,-1.798658e-04,1.701342e-04,-1.216629e-06,3.500000e-04,2.137240e-08,1.071129e-07,-1.216629e-06,-1.751428e-04,1.748572e-04,-1.077054e-07,3.500000e-04,-2.857777e-08,-1.227121e-07,-2.131376e-07,-1.077054e-07,-1.077054e-07,-1.855842e-05
8.780000e-11,1.962235e+02,-1.309014e-04,0.000000e+00,5.978115e-01,-1.334927e-07,2.026974e-05,6.635280e-01,1.302752e-07,3.327656e-05,0.000000e+00,3.500000e-05,-1.310349e-04,1.829898e-07,1.829898e-08,0.000000e+00,-1.854818e-05,-2.026569e-05,1.473431e-05,3.500000e-05,-4.045233e-09,5.921602e-09,7.011679e-01,4.462325e-07,1.612506e-04,7.569840e-01,-5.516309e-07,1.712873e-04,7.690574e-01,-1.620577e-07,1.739478e-04,7.735298e-01,-7.124192e-07,1.751393e-04,-1.856648e-05,-1.798509e-04,1.701491e-04,-1.218698e-06,3.500000e-04,3.375693e-08,8.055920e-08,-1.218698e-06,-1.751320e-04,1.748680e-04,-1.336889e-07,3.500000e-04,-3.448746e-08,-1.376440e-07,-2.906052e-07,-1.336889e-07,-1.336889e-07,-1.856648e-05
8.790000e-11,1.961628e+02,-2.698907e-04,0.000000e+00,5.977777e-01,-9.587816e-08,2.027192e-05,6.635732e-01,1.704392e-07,3.327473e-05,0.000000e+00,3.500000e-05,-2.699866e-04,2.076030e-07,2.076030e-08,0.000000e+00,-1.855149e-05,-2.026902e-05,1.473098e-05,3.500000e-05,-2.905399e-09,7.747239e-09,7.012955e-01,4.098723e-07,1.612162e-04,7.567905e-01,-7.414853e-07,1.713438e-04,7.690155e-01,-1.150926e-07,1.739372e-04,7.733607e-01,-4.252363e-07,1.751670e-04,-1.857225e-05,-1.798323e-04,1.701677e-04,-1.225680e-06,3.500000e-04,4.384174e-08,4.957157e-08,-1.225680e-06,-1.751248e-04,1.748752e-04,-1.496478e-07,3.500000e-04,-3.806462e-08,-1.421769e-07,-3.492376e-07,-1.496478e-07,-1.496478e-07,-1.857225e-05
8.800000e-11,1.960604e+02,-4.050798e-04,0.000000e+00,5.977567e-01,-4.792069e-08,2.027368e-05,6.636286e-01,1.990476e-07,3.327225e-05,0.000000e+00,3.500000e-05,-4.051277e-04,2.175831e-07,2.175831e-08,0.000000e+00,-1.855353e-05,-2.027223e-05,1.472777e-05,3.500000e-05,-1.452142e-09,9.047619e-09,7.014075e-01,3.429675e-07,1.611855e-04,7.565490e-01,-8.734740e-07,1.714087e-04,7.689870e-01,-7.137724e-08,1.739246e-04,7.732800e-01,-1.201061e-07,1.751695e-04,-1.857528e-05,-1.798116e-04,1.701884e-04,-1.236747e-06,3.500000e-04,5.086237e-08,1.640285e-08,-1.236747e-06,-1.751219e-04,1.748781e-04,-1.548658e-07,3.500000e-04,-3.945578e-08,-1.364469e-07,-3.857690e-07,-1.548658e-07,-1.548658e-07,-1.857528e-05
8.810000e-11,1.959183e+02,-5.334456e-04,0.000000e+00,5.977510e-01,6.695035e-09,2.027486e-05,6.636904e-01,2.139130e-07,3.326933e-05,0.000000e+00,3.500000e-05,-5.334389e-04,2.121365e-07,2.121365e-08,0.000000e+00,-1.855412e-05,-2.027507e-05,1.472493e-05,3.500000e-05,2.028798e-10,9.723316e-09,7.014956e-01,2.506221e-07,1.611607e-04,7.562779e-01,-9.408948e-07,1.714772e-04,7.689709e-01,-3.292631e-08,1.739113e-04,7.732896e-01,1.800491e-07,1.751475e-04,-1.857533e-05,-1.797903e-04,1.702097e-04,-1.250836e-06,3.500000e-04,5.428112e-08,-1.663075e-08,-1.250836e-06,-1.751232e-04,1.748768e-04,-1.494348e-07,3.500000e-04,-3.890190e-08,-1.213251e-07,-3.983432e-07,-1.494348e-07,-1.494348e-07,-1.857533e-05
8.820000e-11,1.957392e+02,-6.503142e-04,0.000000e+00,5.977620e-01,6.361270e-08,2.027537e-05,6.637543e-01,2.138494e-07,3.326618e-05,0.000000e+00,3.500000e-05,-6.502506e-04,1.916099e-07,1.916099e-08,0.000000e+00,-1.855319e-05,-2.027729e-05,1.472271e-05,3.500000e-05,1.927658e-09,9.720427e-09,7.015533e-01,1.398435e-07,1.611436e-04,7.559968e-01,-9.417968e-07,1.715442e-04,7.689653e-01,-8.027142e-10,1.738988e-04,7.733847e-01,4.536038e-07,1.751037e-04,-1.857235e-05,-1.797698e-04,1.702302e-04,-1.266733e-06,3.500000e-04,5.382791e-08,-4.731152e-08,-1.266733e-06,-1.751288e-04,1.748712e-04,-1.342142e-07,3.500000e-04,-3.670431e-08,-9.832398e-08,-3.866154e-07,-1.342142e-07,-1.342142e-07,-1.857235e-05
8.830000e-11,1.955276e+02,-7.494799e-04,0.000000e+00,5.977896e-01,1.181679e-07,2.027514e-05,6.638158e-01,1.987630e-07,3.326304e-05,0.000000e+00,3.500000e-05,-7.493617e-04,1.574615e-07,1.574615e-08,0.000000e+00,-1.855080e-05,-2.027872e-05,1.472128e-05,3.500000e-05,3.580844e-09,9.034683e-09,7.015764e-01,1.898704e-08,1.611357e-04,7.557251e-01,-8.789149e-07,1.716051e-04,7.689685e-01,2.479810e-08,1.738882e-04,7.735545e-01,6.817590e-07,1.750420e-04,-1.856655e-05,-1.797517e-04,1.702483e-04,-1.283181e-06,3.500000e-04,4.952052e-08,-7.366879e-08,-1.283181e-06,-1.751382e-04,1.748618e-04,-1.107359e-07,3.500000e-04,-3.319279e-08,-6.946106e-08,-3.517558e-07,-1.107359e-07,-1.107359e-07,-1.856655e-05
8.840000e-11,1.952902e+02,-8.239782e-04,0.000000e+00,5.978324e-01,1.657794e-07,2.027421e-05,6.638707e-01,1.696595e-07,3.326016e-05,0.000000e+00,3.500000e-05,-8.238124e-04,1.121477e-07,1.121477e-08,0.000000e+00,-1.854711e-05,-2.027923e-05,1.472077e-05,3.500000e-05,5.023617e-09,7.711796e-09,7.015632e-01,-1.028947e-07,1.611372e-04,7.554807e-01,-7.592772e-07,1.716559e-04,7.689785e-01,4.438699e-08,1.738802e-04,7.737832e-01,8.498055e-07,1.749677e-04,-1.855832e-05,-1.797372e-04,1.702628e-04,-1.298964e-06,3.500000e-04,4.166259e-08,-9.410431e-08,-1.298964e-06,-1.751505e-04,1.748495e-04,-8.106459e-08,3.500000e-04,-2.869821e-08,-3.709068e-08,-2.963569e-07,-8.106459e-08,-8.106459e-08,-1.855832e-05
8.850000e-11,1.950353e+02,-8.674690e-04,0.000000e+00,5.978877e-01,2.023356e-07,2.027264e-05,6.639151e-01,1.285687e-07,3.325775e-05,0.000000e+00,3.500000e-05,-8.672667e-04,5.893568e-08,5.893568e-09,0.000000e+00,-1.854237e-05,-2.027877e-05,1.472123e-05,3.500000e-05,6.131383e-09,5.844033e-09,7.015149e-01,-2.167483e-07,1.611480e-04,7.552790e-01,-5.935268e-07,1.716934e-04,7.689938e-01,5.896762e-08,1.738753e-04,7.740515e-01,9.480379e-07,1.748866e-04,-1.854826e-05,-1.797271e-04,1.702729e-04,-1.313001e-06,3.500000e-04,3.082003e-08,-1.074867e-07,-1.313001e-06,-1.751647e-04,1.748353e-04,-4.762446e-08,3.500000e-04,-2.353148e-08,-3.718769e-09,-2.242494e-07,-4.762446e-08,-4.762446e-08,-1.854826e-05
8.860000e-11,1.947730e+02,-8.758239e-04,0.000000e+00,5.979516e-01,2.245436e-07,2.027057e-05,6.639457e-01,7.839302e-08,3.325598e-05,0.000000e+00,3.500000e-05,-8.755993e-04,1.656583e-09,1.656583e-10,0.000000e+00,-1.853692e-05,-2.027737e-05,1.472263e-05,3.500000e-05,6.804352e-09,3.563319e-09,7.014352e-01,-3.142049e-07,1.611671e-04,7.551317e-01,-3.950185e-07,1.717157e-04,7.690131e-01,6.979873e-08,1.738734e-04,7.743379e-01,9.722652e-07,1.748050e-04,-1.853709e-05,-1.797220e-04,1.702780e-04,-1.324412e-06,3.500000e-04,1.777763e-08,-1.132097e-07,-1.324412e-06,-1.751798e-04,1.748202e-04,-1.300706e-08,3.500000e-04,-1.796964e-08,2.818617e-08,-1.402404e-07,-1.300706e-08,-1.300706e-08,-1.853709e-05
8.870000e-11,1.945137e+02,-8.482686e-04,0.000000e+00,5.980195e-01,2.302109e-07,2.026816e-05,6.639606e-01,2.269090e-08,3.325499e-05,0.000000e+00,3.500000e-05,-8.480384e-04,-5.558138e-08,-5.558138e-09,0.000000e+00,-1.853116e-05,-2.027514e-05,1.472486e-05,3.500000e-05,6.976089e-09,1.031405e-09,7.013300e-01,-3.882048e-07,1.611930e-04,7.550464e-01,-1.787655e-07,1.717217e-04,7.690353e-01,7.815946e-08,1.738743e-04,7.746205e-01,9.238960e-07,1.747288e-04,-1.852560e-05,-1.797220e-04,1.702780e-04,-1.332567e-06,3.500000e-04,3.479429e-09,-1.112113e-07,-1.332567e-06,-1.751946e-04,1.748054e-04,2.022503e-08,3.500000e-04,-1.224890e-08,5.637145e-08,-4.979211e-08,2.022503e-08,2.022503e-08,-1.852560e-05
8.880000e-11,1.942677e+02,-7.875614e-04,0.000000e+00,5.980864e-01,2.184387e-07,2.026562e-05,6.639585e-01,-3.458656e-08,3.325484e-05,0.000000e+00,3.500000e-05,-7.873430e-04,-1.086975e-07,-1.086975e-08,0.000000e+00,-1.852551e-05,-2.027224e-05,1.472776e-05,3.500000e-05,6.619356e-09,-1.572117e-09,7.012071e-01,-4.335118e-07,1.612235e-04,7.550260e-01,3.968255e-08,1.717120e-04,7.690600e-01,8.514324e-08,1.738774e-04,7.748787e-01,8.096087e-07,1.746634e-04,-1.851464e-05,-1.797271e-04,1.702729e-04,-1.337116e-06,3.500000e-04,-1.104235e-08,-1.019547e-07,-1.337116e-06,-1.752079e-04,1.747921e-04,4.972429e-08,3.500000e-04,-6.564058e-09,7.895547e-08,4.133768e-08,4.972429e-08,4.972429e-08,-1.851464e-05
8.890000e-11,1.940441e+02,-6.991645e-04,0.000000e+00,5.981471e-01,1.897091e-07,2.026314e-05,6.639397e-01,-8.938682e-08,3.325554e-05,0.000000e+00,3.500000e-05,-6.989748e-04,-1.539378e-07,-1.539378e-08,0.000000e+00,-1.852037e-05,-2.026889e-05,1.473111e-05,3.500000e-05,5.748761e-09,-4.063037e-09,7.010755e-01,-4.470824e-07,1.612563e-04,7.550689e-01,2.453474e-07,1.716878e-04,7.690867e-01,9.150010e-08,1.738818e-04,7.750946e-01,6.406468e-07,1.746132e-04,-1.850498e-05,-1.797366e-04,1.702634e-04,-1.337994e-06,3.500000e-04,-2.474438e-08,-8.637358e-08,-1.337994e-06,-1.752187e-04,1.747813e-04,7.352084e-08,3.500000e-04,-1.072851e-09,9.454931e-08,1.274683e-07,7.352084e-08,7.352084e-08,-1.850498e-05
8.900000e-11,1.938501e+02,-5.898371e-04,0.000000e+00,5.981969e-01,1.458603e-07,2.026094e-05,6.639055e-01,-1.378521e-07,3.325703e-05,0.000000e+00,3.500000e-05,-5.896913e-04,-1.881469e-07,-1.881469e-08,0.000000e+00,-1.851612e-05,-2.026536e-05,1.473464e-05,3.500000e-05,4.420008e-09,-6.266003e-09,7.009449e-01,-4.282631e-07,1.612890e-04,7.551693e-01,4.248370e-07,1.716516e-04,7.691154e-01,9.754145e-08,1.738868e-04,7.752540e-01,4.318062e-07,1.745812e-04,-1.849731e-05,-1.797496e-04,1.702504e-04,-1.335407e-06,3.500000e-04,-3.664939e-08,-6.578756e-08,-1.335407e-06,-1.752263e-04,1.747737e-04,9.015045e-08,3.500000e-04,4.096468e-09,1.023373e-07,2.033580e-07,9.015045e-08,9.015045e-08,-1.849731e-05
8.910000e-11,1.936910e+02,-4.662423e-04,0.000000e+00,5.982317e-01,8.995217e-08,2.025918e-05,6.638583e-01,-1.765986e-07,3.325920e-05,0.000000e+00,3.500000e-05,-4.661523e-04,-2.089920e-07,-2.089920e-08,0.000000e+00,-1.851307e-05,-2.026191e-05,1.473809e-05,3.500000e-05,2.725823e-09,-8.027208e-09,7.008247e-01,-3.788036e-07,1.613189e-04,7.553176e-01,5.672000e-07,1.716064e-04,7.691458e-01,1.031136e-07,1.738914e-04,7.753477e-01,2.002016e-07,1.745691e-04,-1.849218e-05,-1.797652e-04,1.702348e-04,-1.329794e-06,3.500000e-04,-4.591758e-08,-4.179455e-08,-1.329794e-06,-1.752300e-04,1.747700e-04,9.874013e-08,3.500000e-04,8.836153e-09,1.021121e-07,2.645306e-07,9.874013e-08,9.874013e-08,-1.849218e-05
8.920000e-11,1.935703e+02,-3.339903e-04,0.000000e+00,5.982486e-01,2.603346e-08,2.025801e-05,6.638015e-01,-2.029586e-07,3.326187e-05,0.000000e+00,3.500000e-05,-3.339642e-04,-2.151237e-07,-2.151237e-08,0.000000e+00,-1.851145e-05,-2.025880e-05,1.474120e-05,3.500000e-05,7.888927e-10,-9.225390e-09,7.007233e-01,-3.026895e-07,1.613440e-04,7.555017e-01,6.645672e-07,1.715559e-04,7.691778e-01,1.076386e-07,1.738949e-04,7.753716e-01,-3.608964e-08,1.745770e-04,-1.848993e-05,-1.797821e-04,1.702179e-04,-1.321780e-06,3.500000e-04,-5.190701e-08,-1.614910e-08,-1.321780e-06,-1.752297e-04,1.747703e-04,9.904665e-08,3.500000e-04,1.305040e-08,9.426360e-08,3.075458e-07,9.904665e-08,9.904665e-08,-1.848993e-05
8.930000e-11,1.934901e+02,-1.972582e-04,0.000000e+00,5.982459e-01,-4.117120e-08,2.025753e-05,6.637390e-01,-2.151671e-07,3.326485e-05,0.000000e+00,3.500000e-05,-1.972994e-04,-2.062617e-07,-2.062617e-08,0.000000e+00,-1.851135e-05,-2.025629e-05,1.474371e-05,3.500000e-05,-1.247612e-09,-9.780324e-09,7.006478e-01,-2.058096e-07,1.613625e-04,7.557074e-01,7.125449e-07,1.715038e-04,7.692108e-01,1.102149e-07,1.738967e-04,7.753270e-01,-2.594005e-07,1.746034e-04,-1.849073e-05,-1.797990e-04,1.702010e-04,-1.312119e-06,3.500000e-04,-5.421860e-08,9.364457e-09,-1.312119e-06,-1.752255e-04,1.747745e-04,9.144721e-08,3.500000e-04,1.664871e-08,7.972482e-08,3.301974e-07,9.144721e-08,9.144721e-08,-1.849073e-05
8.940000e-11,1.934514e+02,-5.890356e-05,0.000000e+00,5.982234e-01,-1.066278e-07,2.025778e-05,6.636751e-01,-2.124810e-07,3.326791e-05,0.000000e+00,3.500000e-05,-5.901019e-05,-1.832014e-07,-1.832014e-08,0.000000e+00,-1.851280e-05,-2.025454e-05,1.474546e-05,3.500000e-05,-3.231146e-09,-9.658225e-09,7.006033e-01,-9.548728e-08,1.613730e-04,7.559199e-01,7.103443e-07,1.714539e-04,7.692440e-01,1.097624e-07,1.738964e-04,7.752203e-01,-4.537628e-07,1.746456e-04,-1.849448e-05,-1.798147e-04,1.701853e-04,-1.301623e-06,3.500000e-04,-5.272255e-08,3.305476e-08,-1.301623e-06,-1.752176e-04,1.747824e-04,7.688470e-08,3.500000e-04,1.954235e-08,5.987957e-08,3.316257e-07,7.688470e-08,7.688470e-08,-1.849448e-05
8.950000e-11,1.934545e+02,7.909548e-05,0.000000e+00,5.981824e-01,-1.653846e-07,2.025872e-05,6.636142e-01,-1.952212e-07,3.327083e-05,0.000000e+00,3.500000e-05,7.893010e-05,-1.477411e-07,-1.477411e-08,0.000000e+00,-1.851567e-05,-2.025371e-05,1.474629e-05,3.500000e-05,-5.011654e-09,-8.873691e-09,7.005925e-01,2.008762e-08,1.613749e-04,7.561245e-01,6.606523e-07,1.714094e-04,7.692764e-01,1.051948e-07,1.738940e-04,7.750619e-01,-6.060192e-07,1.747000e-04,-1.850090e-05,-1.798282e-04,1.701718e-04,-1.291105e-06,3.500000e-04,-4.756449e-08,5.343398e-08,-1.291105e-06,-1.752068e-04,1.747932e-04,5.677363e-08,3.500000e-04,2.164436e-08,3.644112e-08,3.123414e-07,5.677363e-08,5.677363e-08,-1.850090e-05
8.960000e-11,1.934991e+02,2.150334e-04,0.000000e+00,5.981256e-01,-2.129571e-07,2.026030e-05,6.635606e-01,-1.647383e-07,3.327341e-05,0.000000e+00,3.500000e-05,2.148205e-04,-1.025377e-07,-1.025377e-08,0.000000e+00,-1.851976e-05,-2.025384e-05,1.474616e-05,3.500000e-05,-6.453246e-09,-7.488104e-09,7.006158e-01,1.324794e-07,1.613683e-04,7.563080e-01,5.692663e-07,1.713733e-04,7.693066e-01,9.559805e-08,1.738897e-04,7.748660e-01,-7.066841e-07,1.747619e-04,-1.850951e-05,-1.798387e-04,1.701613e-04,-1.281314e-06,3.500000e-04,-3.915135e-08,6.930885e-08,-1.281314e-06,-1.751939e-04,1.748061e-04,3.287521e-08,3.500000e-04,2.287335e-08,1.131164e-08,2.741578e-07,3.287521e-08,3.287521e-08,-1.850951e-05
8.970000e-11,1.935843e+02,3.468331e-04,0.000000e+00,5.980569e-01,-2.456767e-07,2.026237e-05,6.635177e-01,-1.233022e-07,3.327545e-05,0.000000e+00,3.500000e-05,3.465874e-04,-5.090128e-08,-5.090128e-09,0.000000e+00,-1.852477e-05,-2.025493e-05,1.474507e-05,3.500000e-05,-7.444749e-09,-5.604647e-09,7.006708e-01,2.336336e-07,1.613539e-04,7.564593e-01,4.445304e-07,1.713476e-04,7.693329e-01,8.039432e-08,1.738839e-04,7.746486e-01,-7.504981e-07,1.748265e-04,-1.851968e-05,-1.798454e-04,1.701546e-04,-1.272889e-06,3.500000e-04,-2.811809e-08,7.984706e-08,-1.272889e-06,-1.751799e-04,1.748201e-04,7.151972e-09,3.500000e-04,2.316042e-08,-1.356661e-08,2.200414e-07,7.151972e-09,7.151972e-09,-1.851968e-05
8.980000e-11,1.937082e+02,4.714828e-04,0.000000e+00,5.979811e-01,-2.609751e-07,2.026480e-05,6.634885e-01,-7.392803e-08,3.327682e-05,0.000000e+00,3.500000e-05,4.712218e-04,3.453306e-09,3.453306e-10,0.000000e+00,-1.853034e-05,-2.025689e-05,1.474311e-05,3.500000e-05,-7.908336e-09,-3.360365e-09,7.007533e-01,3.164623e-07,1.613328e-04,7.565698e-01,2.966245e-07,1.713335e-04,7.693537e-01,5.947250e-08,1.738772e-04,7.744270e-01,-7.366477e-07,1.748888e-04,-1.853069e-05,-1.798482e-04,1.701518e-04,-1.266319e-06,3.500000e-04,-1.527838e-08,8.461555e-08,-1.266319e-06,-1.751660e-04,1.748340e-04,-1.838641e-08,3.500000e-04,2.245837e-08,-3.635665e-08,1.538900e-07,-1.838641e-08,-1.838641e-08,-1.853069e-05
8.990000e-11,1.938679e+02,5.847000e-04,0.000000e+00,5.979037e-01,-2.575829e-07,2.026737e-05,6.634746e-01,-2.014963e-08,3.327742e-05,0.000000e+00,3.500000e-05,5.844425e-04,5.668038e-08,5.668038e-09,0.000000e+00,-1.853607e-05,-2.025956e-05,1.474044e-05,3.500000e-05,-7.805542e-09,-9.158924e-10,7.008568e-01,3.753453e-07,1.613067e-04,7.566343e-01,1.367640e-07,1.713314e-04,7.693674e-01,3.327088e-08,1.738704e-04,7.742176e-01,-6.686458e-07,1.749442e-04,-1.854174e-05,-1.798469e-04,1.701531e-04,-1.261919e-06,3.500000e-04,-1.562893e-09,8.358950e-08,-1.261919e-06,-1.751530e-04,1.748470e-04,-4.183430e-08,3.500000e-04,2.075179e-08,-5.545846e-08,8.025602e-08,-4.183430e-08,-4.183430e-08,-1.854174e-05
9.000000e-11,1.940591e+02,6.809971e-04,0.000000e+00,5.978301e-01,-2.356277e-07,2.026990e-05,6.634769e-01,3.423995e-08,3.327724e-05,0.000000e+00,3.500000e-05,6.807614e-04,1.050813e-07,1.050813e-08,0.000000e+00,-1.854155e-05,-2.026276e-05,1.473724e-05,3.500000e-05,-7.140233e-09,1.556361e-09,7.009737e-01,4.065115e-07,1.612778e-04,7.566510e-01,-2.362929e-08,1.713408e-04,7.693725e-01,2.801523e-09,1.738642e-04,7.740356e-01,-5.538950e-07,1.749890e-04,-1.855206e-05,-1.798419e-04,1.701581e-04,-1.259823e-06,3.500000e-04,1.204980e-08,7.713298e-08,-1.259823e-06,-1.751421e-04,1.748579e-04,-6.152728e-08,3.500000e-04,1.806672e-08,-6.961752e-08,4.034706e-09,-6.152728e-08,-6.152728e-08,-1.855206e-05
9.010000e-11,1.942756e+02,7.542815e-04,0.000000e+00,5.977658e-01,-1.966241e-07,2.027218e-05,6.634950e-01,8.546282e-08,3.327629e-05,0.000000e+00,3.500000e-05,7.540849e-04,1.453665e-07,1.453665e-08,0.000000e+00,-1.854640e-05,-2.026623e-05,1.473377e-05,3.500000e-05,-5.958305e-09,3.884674e-09,7.010953e-01,4.082751e-07,1.612481e-04,7.566214e-01,-1.737240e-07,1.713604e-04,7.693681e-01,-3.038722e-08,1.738594e-04,7.738933e-01,-4.029781e-07,1.750202e-04,-1.856093e-05,-1.798336e-04,1.701664e-04,-1.259986e-06,3.500000e-04,2.460457e-08,6.595410e-08,-1.259986e-06,-1.751339e-04,1.748661e-04,-7.615558e-08,3.500000e-04,1.447828e-08,-7.800315e-08,-6.986211e-08,-7.615558e-08,-7.615558e-08,-1.856093e-05
9.020000e-11,1.945096e+02,7.989576e-04,0.000000e+00,5.977153e-01,-1.433578e-07,2.027406e-05,6.635274e-01,1.300245e-07,3.327465e-05,0.000000e+00,3.500000e-05,7.988142e-04,1.748820e-07,1.748820e-08,0.000000e+00,-1.855027e-05,-2.026971e-05,1.473029e-05,3.500000e-05,-4.344175e-09,5.910203e-09,7.012131e-01,3.811123e-07,1.612199e-04,7.565500e-01,-3.039916e-07,1.713882e-04,7.693536e-01,-6.430775e-08,1.738567e-04,7.737996e-01,-2.287386e-07,1.750361e-04,-1.856776e-05,-1.798229e-04,1.701771e-04,-1.262204e-06,3.500000e-04,3.523804e-08,5.103894e-08,-1.262204e-06,-1.751290e-04,1.748710e-04,-8.484645e-08,3.500000e-04,1.011507e-08,-8.025213e-08,-1.368241e-07,-8.484645e-08,-8.484645e-08,-1.856776e-05
