time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,2.139742e-04,1.628977e-06,9.015977e-07,-3.590233e-08,-3.590233e-08,9.375000e-07,2.209009e-06,1.628977e-06,4.545280e-04,3.326743e-06,3.350574e-07,4.375000e-07,3.326743e-08,3.326743e-06,6.917517e-08,6.917517e-08,1.778181e-06,7.026850e-07,-3.590233e-08,-3.590233e-08,3.212168e-08,3.604461e-10,-2.889268e-08,-3.268512e-10,-1.660334e-07,-1.881317e-09,-2.041579e-06,-2.304533e-08,-2.728121e-09,-3.317421e-08,-4.991015e-10,1.834206e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,2.823975e-04,1.959416e-06,9.857897e-07,-4.546035e-08,-4.546035e-08,1.031250e-06,2.626048e-06,1.959416e-06,5.926180e-04,3.926829e-06,3.536213e-07,4.812500e-07,3.926829e-08,3.926829e-06,8.836039e-08,8.836039e-08,2.080524e-06,8.032267e-07,-4.546035e-08,-4.546035e-08,4.873796e-08,5.004804e-10,-4.401310e-08,-4.561223e-10,-2.531447e-07,-2.628801e-09,-3.106350e-06,-3.210324e-08,-3.470599e-09,-4.198975e-08,-6.881833e-10,2.335822e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,3.638992e-04,2.317982e-06,1.068787e-06,-5.621293e-08,-5.621293e-08,1.125000e-06,3.070373e-06,2.317982e-06,7.539645e-04,4.554163e-06,3.693199e-07,5.250000e-07,4.554163e-08,4.554163e-06,1.101384e-07,1.101384e-07,2.395818e-06,9.040725e-07,-5.621293e-08,-5.621293e-08,7.135004e-08,6.742715e-10,-6.469288e-08,-6.176518e-10,-3.724508e-07,-3.564969e-09,-4.559845e-06,-4.338556e-08,-4.314281e-09,-5.189865e-08,-9.208806e-10,2.907040e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,4.595343e-04,2.703983e-06,1.150618e-06,-6.813243e-08,-6.813243e-08,1.218750e-06,3.540101e-06,2.703983e-06,9.394997e-04,5.203285e-06,3.822535e-07,5.687500e-07,5.203285e-08,5.203285e-06,1.344636e-07,1.344636e-07,2.722512e-06,1.004710e-06,-6.813243e-08,-6.813243e-08,1.013083e-07,8.854625e-10,-9.223057e-08,-8.153047e-10,-5.315696e-07,-4.713461e-09,-6.491231e-06,-5.714153e-08,-5.260200e-09,-6.287223e-08,-1.201387e-09,3.549021e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.703314e-04,3.116715e-06,1.231318e-06,-8.118248e-08,-8.118248e-08,1.312500e-06,4.033477e-06,3.116715e-06,1.149953e-03,5.868927e-06,3.925515e-07,6.125000e-07,5.868927e-08,5.868927e-06,1.612592e-07,1.612592e-07,3.059287e-06,1.104793e-06,-8.118248e-08,-8.118248e-08,1.400984e-07,1.137550e-09,-1.280703e-07,-1.052894e-09,-7.390168e-07,-6.097973e-09,-8.998931e-06,-7.361066e-08,-6.309100e-09,-7.487339e-08,-1.533661e-09,4.262788e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,6.972924e-04,3.555477e-06,1.310930e-06,-9.532018e-08,-9.532018e-08,1.406250e-06,4.548871e-06,3.555477e-06,1.385857e-03,6.546068e-06,4.003679e-07,6.562500e-07,6.546068e-08,6.546068e-06,1.904214e-07,1.904214e-07,3.405029e-06,1.204117e-06,-9.532018e-08,-9.532018e-08,1.893357e-07,1.433869e-09,-1.737992e-07,-1.334160e-09,-1.004207e-06,-7.742187e-09,-1.219022e-05,-9.302079e-08,-7.461576e-09,-8.785861e-08,-1.921427e-09,5.049316e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,8.413926e-04,4.019560e-06,1.389502e-06,-1.104979e-07,-1.104979e-07,1.500000e-06,5.084788e-06,4.019560e-06,1.647563e-03,7.229976e-06,4.058769e-07,7.000000e-07,7.229976e-08,7.229976e-06,2.218234e-07,2.218234e-07,3.758813e-06,1.302599e-06,-1.104979e-07,-1.104979e-07,2.507584e-07,1.777581e-09,-2.311452e-07,-1.662759e-09,-1.337452e-06,-9.669729e-09,-1.618077e-05,-1.155865e-07,-8.718199e-09,-1.017797e-07,-2.368183e-09,5.909611e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,1.003580e-03,4.508263e-06,1.467085e-06,-1.266650e-07,-1.266650e-07,1.593750e-06,5.639864e-06,4.508263e-06,1.935247e-03,7.916240e-06,4.092684e-07,7.437500e-07,7.916240e-08,7.916240e-06,2.553192e-07,2.553192e-07,4.119884e-06,1.400253e-06,-1.266650e-07,-1.266650e-07,3.262218e-07,2.171669e-09,-3.019727e-07,-2.042257e-09,-1.749960e-06,-1.190416e-08,-2.109410e-05,-1.415083e-07,-1.007961e-08,-1.165854e-07,-2.877221e-09,6.844773e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.184777e-03,5.020882e-06,1.543731e-06,-1.437692e-07,-1.437692e-07,1.687500e-06,6.212866e-06,5.020882e-06,2.248923e-03,8.600803e-06,4.107445e-07,7.875000e-07,8.600803e-08,8.600803e-06,2.907475e-07,2.907475e-07,4.487636e-06,1.497175e-06,-1.437692e-07,-1.437692e-07,4.176908e-07,2.618942e-09,-3.882801e-07,-2.476123e-09,-2.253834e-06,-1.446899e-08,-2.706106e-05,-1.709714e-07,-1.154660e-08,-1.322226e-07,-3.451648e-09,7.856045e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.385879e-03,5.556719e-06,1.619493e-06,-1.617575e-07,-1.617575e-07,1.781250e-06,6.802689e-06,5.556719e-06,2.588462e-03,9.279979e-06,4.105151e-07,8.312500e-07,9.279979e-08,9.279979e-06,3.279351e-07,3.279351e-07,4.861599e-06,1.593526e-06,-1.617575e-07,-1.617575e-07,5.272340e-07,3.122040e-09,-4.921955e-07,-2.967731e-09,-2.862068e-06,-1.738769e-08,-3.421925e-05,-2.041458e-07,-1.312016e-08,-1.486373e-07,-4.094411e-09,8.944846e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.607753e-03,6.115078e-06,1.694423e-06,-1.805774e-07,-1.805774e-07,1.875000e-06,7.408347e-06,6.115078e-06,2.953598e-03,9.950464e-06,4.087950e-07,8.750000e-07,9.950464e-08,9.950464e-06,3.667004e-07,3.667004e-07,5.241419e-06,1.689519e-06,-1.805774e-07,-1.805774e-07,6.570172e-07,3.683438e-09,-6.159735e-07,-3.520362e-09,-3.588548e-06,-2.068374e-08,-4.271241e-05,-2.411858e-07,-1.480157e-08,-1.657758e-07,-4.808327e-09,1.011281e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.851243e-03,6.695270e-06,1.768572e-06,-2.001776e-07,-2.001776e-07,1.968750e-06,8.028973e-06,6.695270e-06,3.343951e-03,1.060935e-05,4.058001e-07,9.187500e-07,1.060935e-07,1.060935e-05,4.068564e-07,4.068564e-07,5.626842e-06,1.785402e-06,-2.001776e-07,-2.001776e-07,8.092974e-07,4.305460e-09,-7.619917e-07,-4.137210e-09,-4.448055e-06,-2.438069e-08,-5.268985e-05,-2.822301e-07,-1.659235e-08,-1.835852e-07,-5.596111e-09,1.136177e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.117164e-03,7.296606e-06,1.841991e-06,-2.205086e-07,-2.205086e-07,2.062500e-06,8.663805e-06,7.296606e-06,3.759035e-03,1.125412e-05,4.017450e-07,9.625000e-07,1.125412e-07,1.125412e-05,4.482138e-07,4.482138e-07,6.017702e-06,1.881453e-06,-2.205086e-07,-2.205086e-07,9.864173e-07,4.990294e-09,-9.327473e-07,-4.821388e-09,-5.456265e-06,-2.850220e-08,-6.430585e-05,-3.274022e-07,-1.849436e-08,-2.020143e-07,-6.460404e-09,1.269382e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.406308e-03,7.918404e-06,1.914727e-06,-2.415233e-07,-2.415233e-07,2.156250e-06,9.312183e-06,7.918404e-06,4.198279e-03,1.188265e-05,3.968402e-07,1.006250e-06,1.188265e-07,1.188265e-05,4.905833e-07,4.905833e-07,6.413904e-06,1.977962e-06,-2.415233e-07,-2.415233e-07,1.190800e-06,5.739998e-09,-1.130855e-06,-5.575936e-09,-6.629757e-06,-3.307209e-08,-7.771911e-05,-3.768102e-07,-2.050977e-08,-2.210135e-07,-7.403800e-09,1.411128e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.719437e-03,8.559982e-06,1.986823e-06,-2.631769e-07,-2.631769e-07,2.250000e-06,9.973536e-06,8.559982e-06,4.661035e-03,1.249319e-05,3.912897e-07,1.050000e-06,1.249319e-07,1.249319e-05,5.337784e-07,5.337784e-07,6.815413e-06,2.075230e-06,-2.631769e-07,-2.631769e-07,1.424947e-06,6.556522e-09,-1.359043e-06,-6.403831e-09,-7.986021e-06,-3.811441e-08,-9.309215e-05,-4.305478e-07,-2.264106e-08,-2.405358e-07,-8.428875e-09,1.561669e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.057291e-03,9.220665e-06,2.058322e-06,-2.854276e-07,-2.854276e-07,2.343750e-06,1.064737e-05,9.220665e-06,5.146598e-03,1.308438e-05,3.852890e-07,1.093750e-06,1.308438e-07,1.308438e-05,5.776172e-07,5.776172e-07,7.222241e-06,2.173557e-06,-2.854276e-07,-2.854276e-07,1.691428e-06,7.441718e-09,-1.620152e-06,-7.307992e-09,-9.543465e-06,-4.365352e-08,-1.105908e-04,-4.886947e-07,-2.489103e-08,-2.605366e-07,-9.538208e-09,1.721282e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.420583e-03,9.899775e-06,2.129263e-06,-3.082367e-07,-3.082367e-07,2.437500e-06,1.133327e-05,9.899775e-06,5.654217e-03,1.365518e-05,3.790237e-07,1.137500e-06,1.365518e-07,1.365518e-05,6.219245e-07,6.219245e-07,7.634434e-06,2.273238e-06,-3.082367e-07,-3.082367e-07,1.992886e-06,8.397352e-09,-1.917133e-06,-8.291293e-09,-1.132143e-05,-4.971410e-08,-1.303836e-04,-5.513170e-07,-2.726275e-08,-2.809740e-07,-1.073440e-08,1.890265e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.809999e-03,1.059664e-05,2.199682e-06,-3.315684e-07,-3.315684e-07,2.531250e-06,1.203089e-05,1.059664e-05,6.183108e-03,1.420492e-05,3.726677e-07,1.181250e-06,1.420492e-07,1.420492e-05,6.665331e-07,6.665331e-07,8.052065e-06,2.374554e-06,-3.315684e-07,-3.315684e-07,2.332026e-06,9.425121e-09,-2.253046e-06,-9.356569e-09,-1.334020e-05,-5.632125e-08,-1.526416e-04,-6.184680e-07,-2.975960e-08,-3.018088e-07,-1.202011e-08,2.068935e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.226201e-03,1.131059e-05,2.269610e-06,-3.553897e-07,-3.553897e-07,2.625000e-06,1.273990e-05,1.131059e-05,6.732467e-03,1.473322e-05,3.663821e-07,1.225000e-06,1.473322e-07,1.473322e-05,7.112857e-07,7.112857e-07,8.475220e-06,2.477773e-06,-3.553897e-07,-3.553897e-07,2.711620e-06,1.052666e-08,-2.631057e-06,-1.050663e-08,-1.562103e-05,-6.350048e-08,-1.775372e-04,-6.901887e-07,-3.238519e-08,-3.230046e-07,-1.339804e-08,2.257626e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.669825e-03,1.204094e-05,2.339079e-06,-3.796710e-07,-3.796710e-07,2.718750e-06,1.346005e-05,1.204094e-05,7.301481e-03,1.524001e-05,3.603145e-07,1.268750e-06,1.524001e-07,1.524001e-05,7.560354e-07,7.560354e-07,8.903996e-06,2.583142e-06,-3.796710e-07,-3.796710e-07,3.134499e-06,1.170357e-08,-3.054438e-06,-1.174425e-08,-1.818614e-05,-7.127781e-08,-2.052446e-04,-7.665086e-07,-3.514337e-08,-3.445276e-07,-1.487096e-08,2.456691e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,5.141482e-03,1.278704e-05,2.408115e-06,-4.043849e-07,-4.043849e-07,2.812500e-06,1.419110e-05,1.278704e-05,7.889338e-03,1.572545e-05,3.545985e-07,1.312500e-06,1.572545e-07,1.572545e-05,8.006470e-07,8.006470e-07,9.338485e-06,2.690886e-06,-4.043849e-07,-4.043849e-07,3.603555e-06,1.295741e-08,-3.526568e-06,-1.307221e-08,-2.105876e-05,-7.967976e-08,-2.359387e-04,-8.474460e-07,-3.803817e-08,-3.663467e-07,-1.644176e-08,2.666490e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.641757e-03,1.354819e-05,2.476743e-06,-4.295070e-07,-4.295070e-07,2.906250e-06,1.493286e-05,1.354819e-05,8.495239e-03,1.618998e-05,3.493529e-07,1.356250e-06,1.618998e-07,1.618998e-05,8.449973e-07,8.449973e-07,9.778776e-06,2.801206e-06,-4.295070e-07,-4.295070e-07,4.121738e-06,1.428969e-08,-4.050931e-06,-1.449327e-08,-2.426313e-05,-8.873341e-08,-2.697949e-04,-9.330090e-07,-4.107381e-08,-3.884332e-07,-1.811338e-08,2.887400e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,6.171208e-03,1.432374e-05,2.544985e-06,-4.550151e-07,-4.550151e-07,3.000000e-06,1.568512e-05,1.432374e-05,9.118403e-03,1.663423e-05,3.446819e-07,1.400000e-06,1.663423e-07,1.663423e-05,8.889758e-07,8.889758e-07,1.022494e-05,2.914276e-06,-4.550151e-07,-4.550151e-07,4.692056e-06,1.570193e-08,-4.631114e-06,-1.601018e-08,-2.782453e-05,-9.846635e-08,-3.069888e-04,-1.023196e-06,-4.425462e-08,-4.107605e-07,-1.988888e-08,3.119802e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,6.730370e-03,1.511300e-05,2.612861e-06,-4.808894e-07,-4.808894e-07,3.093750e-06,1.644771e-05,1.511300e-05,9.758078e-03,1.705902e-05,3.406748e-07,1.443750e-06,1.705902e-07,1.705902e-05,9.324850e-07,9.324850e-07,1.067704e-05,3.030246e-06,-4.808894e-07,-4.808894e-07,5.317574e-06,1.719562e-08,-5.270811e-06,-1.762570e-08,-3.176931e-05,-1.089068e-07,-3.476957e-04,-1.117996e-06,-4.758504e-08,-4.333043e-07,-2.177139e-08,3.364085e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.319750e-03,1.591529e-05,2.680388e-06,-5.071116e-07,-5.071116e-07,3.187500e-06,1.722044e-05,1.591529e-05,1.041354e-02,1.746532e-05,3.374067e-07,1.487500e-06,1.746532e-07,1.746532e-05,9.754401e-07,9.754401e-07,1.113510e-05,3.149234e-06,-5.071116e-07,-5.071116e-07,6.001415e-06,1.877226e-08,-5.973819e-06,-1.934259e-08,-3.612488e-05,-1.200835e-07,-3.920903e-04,-1.217389e-06,-5.106958e-08,-4.560420e-07,-2.376416e-08,3.620641e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,7.939831e-03,1.672994e-05,2.747585e-06,-5.336654e-07,-5.336654e-07,3.281250e-06,1.800312e-05,1.672994e-05,1.108412e-02,1.785425e-05,3.349384e-07,1.531250e-06,1.785425e-07,1.785425e-05,1.017769e-06,1.017769e-06,1.159913e-05,3.271336e-06,-5.336654e-07,-5.336654e-07,6.746756e-06,2.043330e-08,-6.744042e-06,-2.116361e-08,-4.091978e-05,-1.320257e-07,-4.403465e-04,-1.321347e-06,-5.471279e-08,-4.789526e-07,-2.587054e-08,3.889863e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.591070e-03,1.755627e-05,2.814464e-06,-5.605358e-07,-5.605358e-07,3.375000e-06,1.879555e-05,1.755627e-05,1.176918e-02,1.822703e-05,3.333170e-07,1.575000e-06,1.822703e-07,1.822703e-05,1.059413e-06,1.059413e-06,1.206912e-05,3.396618e-06,-5.605358e-07,-5.605358e-07,7.556832e-06,2.218024e-08,-7.585487e-06,-2.309154e-08,-4.618365e-05,-1.447634e-07,-4.926368e-04,-1.429833e-06,-5.851921e-08,-5.020166e-07,-2.809392e-08,4.172143e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.273895e-03,1.839359e-05,2.881041e-06,-5.877091e-07,-5.877091e-07,3.468750e-06,1.959752e-05,1.839359e-05,1.246812e-02,1.858496e-05,3.325769e-07,1.618750e-06,1.858496e-07,1.858496e-05,1.100323e-06,1.100323e-06,1.254501e-05,3.525120e-06,-5.877091e-07,-5.877091e-07,8.434933e-06,2.401455e-08,-8.502266e-06,-2.512913e-08,-5.194728e-05,-1.583268e-07,-5.491325e-04,-1.542805e-06,-6.249335e-08,-5.252158e-07,-3.043783e-08,4.467870e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,9.988713e-03,1.924121e-05,2.947328e-06,-6.151723e-07,-6.151723e-07,3.562500e-06,2.040878e-05,1.924121e-05,1.318042e-02,1.892940e-05,3.327402e-07,1.662500e-06,1.892940e-07,1.892940e-05,1.140466e-06,1.140466e-06,1.302671e-05,3.656859e-06,-6.151723e-07,-6.151723e-07,9.384404e-06,2.593768e-08,-9.498598e-06,-2.727917e-08,-5.824264e-05,-1.727468e-07,-6.100028e-04,-1.660211e-06,-6.663966e-08,-5.485327e-07,-3.290582e-08,4.777425e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.073590e-02,2.009846e-05,3.013337e-06,-6.429132e-07,-6.429132e-07,3.656250e-06,2.122908e-05,2.009846e-05,1.390558e-02,1.926174e-05,3.338174e-07,1.706250e-06,1.926174e-07,1.926174e-05,1.179815e-06,1.179815e-06,1.351412e-05,3.791825e-06,-6.429132e-07,-6.429132e-07,1.040865e-05,2.795111e-08,-1.057881e-05,-2.954443e-08,-6.510285e-05,-1.880548e-07,-6.754150e-04,-1.781993e-06,-7.096252e-08,-5.719507e-07,-3.550154e-08,5.101185e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.151581e-02,2.096463e-05,3.079080e-06,-6.709200e-07,-6.709200e-07,3.750000e-06,2.205813e-05,2.096463e-05,1.464317e-02,1.958341e-05,3.358087e-07,1.750000e-06,1.958341e-07,1.958341e-05,1.218357e-06,1.218357e-06,1.400709e-05,3.929988e-06,-6.709200e-07,-6.709200e-07,1.151112e-05,3.005628e-08,-1.174732e-05,-3.192769e-08,-7.256224e-05,-2.042824e-07,-7.455340e-04,-1.908087e-06,-7.546616e-08,-5.954538e-07,-3.822865e-08,5.439512e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.232877e-02,2.183905e-05,3.144569e-06,-6.991812e-07,-6.991812e-07,3.843750e-06,2.289560e-05,2.183905e-05,1.539282e-02,1.989580e-05,3.387048e-07,1.793750e-06,1.989580e-07,1.989580e-05,1.256087e-06,1.256087e-06,1.450543e-05,4.071294e-06,-6.991812e-07,-6.991812e-07,1.269534e-05,3.225465e-08,-1.300868e-05,-3.443170e-08,-8.065637e-05,-2.214617e-07,-8.205220e-04,-2.038419e-06,-8.015470e-08,-6.190265e-07,-4.109088e-08,5.792761e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.317508e-02,2.272102e-05,3.209815e-06,-7.276853e-07,-7.276853e-07,3.937500e-06,2.374116e-05,2.272102e-05,1.615420e-02,2.020032e-05,3.424875e-07,1.837500e-06,2.020032e-07,2.020032e-05,1.293009e-06,1.293009e-06,1.500893e-05,4.215671e-06,-7.276853e-07,-7.276853e-07,1.396486e-05,3.454762e-08,-1.436751e-05,-3.705922e-08,-8.942198e-05,-2.396249e-07,-9.005387e-04,-2.172914e-06,-8.503206e-08,-6.426532e-07,-4.409196e-08,6.161270e-08,0.000000e+00,0.000000e+00,0.000000e+00
