bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,4.02006525184004e-10,0000,8.280944,2.012517222898169,-8.284749,16.565693,5.913943,0.9412332616137128,2.6365119266928088,5.913943,0.0,5.913943,0.0,5.071283149979355,CLOSED_N0_0000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913943,0.0,,whole_0_200
1,-1.4089093905000796e-21,0000,1.5881e-06,-2.336650176352644e-11,-9.288306e-07,2.5169306e-06,,,,,,,,2.6834355389678433e-07,CLOSED_N0_0000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-3.726895e-11,0.0,-6.813455500125267e-07,idle_0_50
1,-2.230535640844932e-15,0000,0.0003260122,-0.00020129409085726092,-0.001258317,0.0015843291999999998,,,,,,,,0.0004239699729149204,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003260122,6.283013e-10,-1.0786822369709714,write0_50_61
1,2.4603775188000267e-16,0000,0.0004273158,2.9358259153333334e-05,-0.0001333803,0.0005606961,,,,,,,,0.00012818308379673542,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.236569e-05,0.0003760973,0.1189833274651004,settle0_61_70
1,2.3878498818999893e-16,0000,0.0002471395,2.073600679e-05,-0.0002031144,0.00045025390000000005,,,,,,,,8.423473183443488e-05,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002031144,-1.066387e-05,0.11547590654875425,zero_read_control_70_81
1,-2.096524329840004e-16,0000,0.0001011802,-2.4573095992666666e-05,-0.0002955772,0.0003967574,,,,,,,,9.520084303530301e-05,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,7.266281e-06,-0.0002373749,-0.10138746552909718,settle1_81_90
1,4.1555919370500016e-15,0000,0.001477501,0.0003763580998272727,-0.0003190366,0.0017965376,,,,,,,,0.0006333232496921031,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003190366,5.979821e-06,2.0096353201052746,write1_90_101
1,-2.3121037426999995e-16,0000,0.0001219083,-2.7673549863333333e-05,-0.0004073074,0.0005292157,,,,,,,,0.00011985191718446442,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.04981e-06,-0.0003640813,-0.11181283955363512,settle_101_110
1,-3.2127089099999845e-18,0000,6.308915e-06,-2.728219827272727e-07,-6.621263e-06,1.2930178e-05,,,,,,,,3.689555472363844e-06,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-2.075573e-06,6.308915e-06,-0.001553659116813134,final_read_110_121
1,1.001681321999984e-18,0000,3.407879e-06,9.381629133333333e-08,-3.125181e-06,6.53306e-06,,,,,,,,1.992882012434609e-06,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.735316e-06,-1.411378e-06,0.0004844109322268836,recovery_121_130
1,-2.859135756300006e-19,0000,5.66063e-07,-5.476929042600001e-09,-6.175844e-07,1.1836474e-06,,,,,,,,1.8891558403078594e-07,CLOSED_N0_0000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-3.444163e-08,2.757841e-07,-0.00013826719003876204,tail_150_200
1,1.9463139494542616e-15,0000,0.001477501,9.736430576073847e-06,-0.001258317,0.002735818,,,,,,,,0.00018479364261816643,CLOSED_N0_0000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-3.444163e-08,0.0,0.9412332385103029,whole_0_200
1,2.602050201938e-18,0000,4.746457e-07,5.207682695859719e-08,0.0,4.746457e-07,,,,,,,,1.1296692265726295e-07,CLOSED_N0_0000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,7.986592e-11,0.0,,idle_0_50
1,-7.782235901347198e-16,0000,5.437259e-05,-7.079053059722172e-05,-0.0001159258,0.00017029839,,,,,,,,8.388392054386536e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.445006e-06,7.730561e-11,,write0_50_61
1,3.550159236000002e-16,0000,5.701398e-05,3.967860248333333e-05,-6.937143e-06,6.3951123e-05,,,,,,,,4.213929574940112e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.341995e-05,-1.589975e-06,,settle0_61_70
1,1.1648742880000005e-15,0000,0.0001193576,0.000106435762,4.342751e-05,7.593009e-05,,,,,,,,0.00010770152067555346,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.495437e-05,4.342751e-05,,zero_read_control_70_81
1,4.1591573599999967e-16,0000,7.624233e-05,4.684984555555555e-05,3.468705e-05,4.1555280000000004e-05,,,,,,,,4.787431155215238e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.335952e-05,7.129796e-05,,settle1_81_90
1,6.873318081239997e-16,0000,0.0001328985,6.271925862036363e-05,-5.645583e-05,0.00018935433,,,,,,,,8.246696575907076e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.260194e-06,4.334054e-05,,write1_90_101
1,-3.5674890647300026e-16,0000,4.913165e-06,-3.987957957177777e-05,-5.658159e-05,6.1494755e-05,,,,,,,,4.2134650481723065e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.338513e-05,3.893654e-08,,settle_101_110
1,-4.719780239999996e-16,0000,-4.320816e-05,-4.3300969e-05,-4.338843e-05,1.8027000000000022e-07,,,,,,,,4.330099565211828e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.326448e-05,-4.338822e-05,,final_read_110_121
1,-3.8542788300000023e-16,0000,-4.325933e-05,-4.3306157333333334e-05,-4.334516e-05,8.582999999999372e-08,,,,,,,,4.330616478005143e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.328972e-05,-4.326094e-05,,recovery_121_130
1,-2.161097443e-15,0000,-4.330107e-05,-4.330857348e-05,-4.33165e-05,1.542999999999521e-08,,,,,,,,4.3308573547075135e-05,CLOSED_N0_0000,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.330845e-05,-4.331617e-05,,tail_150_200
1,-2.3910302478462055e-15,0000,0.0001328985,-1.1971981445103575e-05,-0.0001159258,0.0002488243,,,,,,,,5.007198521858115e-05,CLOSED_N0_0000,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.330845e-05,0.0,,whole_0_200
1,-1.8612258626330002e-14,0000,0.001103683,-0.00037339387124008016,-0.006473731,0.007577414,-5.732671e-06,-9.123829267695588e-07,0.0012059828939537311,-5.732671e-06,0.0,-5.732671e-06,0.0,0.0011012722700895127,CLOSED_N0_0000,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,-5.732671e-06,0.0,,idle_0_50
1,-7.855942383625303e-12,0000,5.465494e-06,-0.7169246736682364,-1.151238,1.151243465494,-0.604591465494,-0.09622372028454318,0.18322608823561395,-0.604586,5.465494e-06,-0.604586,5.465494e-06,0.7815062983410003,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.604586,5.465494e-06,,write0_50_61
1,-2.7138080917000066e-12,0000,0.0728719,-0.3073628951888889,-0.6582844,0.7311563,0.003166499999999961,0.0005039641273004804,0.11636713931778075,-0.5229964,-0.5261629,-0.5229964,-0.5261629,0.3755046471207653,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5229964,-0.5261629,,settle0_61_70
1,-1.2413585778600003e-12,0000,0.1079032,-0.11570466207818182,-0.4996454,0.6075486,0.3714367,0.0591159868507414,0.09669436285856069,-0.1282087,-0.4996454,-0.1282087,-0.4996454,0.18441505250336412,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1282087,-0.4996454,,zero_read_control_70_81
1,-2.9557008449999982e-12,0000,-0.133789,-0.3305642011111111,-0.5657977,0.43200869999999997,-0.028092299999999987,-0.0044710284078204494,0.06875632006370368,-0.2078158,-0.1797235,-0.2078158,-0.1797235,0.35325792658920746,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2078158,-0.1797235,,settle1_81_90
1,6.5097872799999945e-12,0000,1.101411,0.5930780618181819,-0.2940205,1.3954315,0.7273326,0.11575857856188028,0.22208982097113814,0.5043803,-0.2229523,0.5043803,-0.2229523,0.7249503569538577,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5043803,-0.2229523,,write1_90_101
1,2.7305769250000025e-12,0000,0.4939123,0.3083420088888889,0.1009456,0.3929667,-0.03530369999999999,-0.005618758364433344,0.06254259277550991,0.4273597,0.4626634,0.4273597,0.4626634,0.32894482632950506,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4273597,0.4626634,,settle_101_110
1,3.3873580849999976e-12,0000,0.4181639,0.31110065545454546,0.2079261,0.21023779999999997,-0.14134529999999995,-0.022495803177806868,0.03346038509476527,0.2768186,0.4181639,0.2768186,0.4181639,0.31698309692932053,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2768186,0.4181639,,final_read_110_121
1,2.8175674100000015e-12,0000,0.3716764,0.3162395177777778,0.2624885,0.1091879,-0.003264800000000012,-0.0005196090582064219,0.01737779401082356,0.2842501,0.2875149,0.2842501,0.2875149,0.3179780505797601,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2842501,0.2875149,,recovery_121_130
1,1.5689347445e-11,0000,0.3239431,0.3144206664,0.304183,0.019760100000000003,-0.005862900000000004,-0.0009331095158534739,0.0031449175909901614,0.3139273,0.3197902,0.3139273,0.3197902,0.31443646390707763,CLOSED_N0_0000,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3139273,0.3197902,,tail_150_200
1,2.265912635982952e-11,0000,1.101411,0.11343072994454488,-1.151238,2.252649,0.3139273,0.04996308156649236,0.3585202234010149,0.3139273,0.0,0.3139273,0.0,0.3549899606058871,CLOSED_N0_0000,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3139273,0.0,,whole_0_200
1,-2.0062847399978547e-21,0000,2.603339e-06,-1.4035997675350594e-10,-2.102457e-06,4.705796000000001e-06,,,,,,,,4.862636646128041e-07,CLOSED_N0_0000,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,3.749274e-08,0.0,-9.702349837915288e-07,idle_0_50
1,-1.9967485629399893e-16,0000,0.0002464713,-1.7031767262545456e-05,-0.0002399853,0.0004864566,,,,,,,,0.0001184833375048077,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002464713,3.702812e-08,-0.09656233090831914,write0_50_61
1,9.469042000022545e-19,0000,0.0002915331,1.9679913000000003e-06,-0.000248152,0.0005396851000000001,,,,,,,,0.0001531584690255449,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.439095e-05,0.0002709094,0.0004579208338803894,settle0_61_70
1,1.235279628199992e-16,0000,0.0001860892,1.090550721090909e-05,-0.0001617852,0.0003478744,,,,,,,,0.00010180096129991568,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001617852,9.043753e-05,0.05973785705242948,zero_read_control_70_81
1,-9.32946010999996e-18,0000,0.0001470251,-2.2742863455555552e-06,-0.0001915281,0.00033855319999999997,,,,,,,,9.030174004832495e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.330244e-05,-0.0001794799,-0.004511706837095917,settle1_81_90
1,2.3933316520000164e-16,0000,0.0002709399,2.0910368563636365e-05,-0.0001724078,0.0004433477,,,,,,,,0.00012710783744796072,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001291811,-5.720112e-05,0.11574100377140244,write1_90_101
1,-1.158956935000008e-17,0000,0.0001323545,-2.2197913166666668e-06,-0.000162167,0.0002945215,,,,,,,,8.238374767466005e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.309255e-05,-0.0001446785,-0.005604690802991478,settle_101_110
1,-4.7051928870000294e-17,0000,7.027085e-05,-4.297400942727273e-06,-7.700607e-05,0.00014727692000000001,,,,,,,,4.2525744907627955e-05,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.344372e-05,-3.783335e-05,-0.022754211570484115,final_read_110_121
1,-1.0674693399998935e-18,0000,4.102863e-05,1.6634507333333338e-07,-3.742269e-05,7.845132e-05,,,,,,,,2.3405784004976805e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.365168e-05,3.763982e-05,-0.0005162258761903647,recovery_121_130
1,-1.9547304668000086e-18,0000,6.761023e-06,-4.5752558206e-08,-7.422408e-06,1.4183430999999999e-05,,,,,,,,2.225254523958884e-06,CLOSED_N0_0000,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,3.216313e-08,-6.690112e-06,-0.0009453034481907796,tail_150_200
1,1.0331322177745991e-16,0000,0.0002915331,5.167981871878939e-07,-0.000248152,0.0005396851000000001,,,,,,,,6.401551935267651e-05,CLOSED_N0_0000,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,3.216313e-08,0.0,0.04996205177576719,whole_0_200
1,-2.6018741151193e-18,0000,4.250303e-10,-5.207390668306213e-08,-5.545404e-07,5.549654303e-07,,,,,,,,1.1849997084082304e-07,CLOSED_N0_0000,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,-7.520731e-11,0.0,,idle_0_50
1,-9.419594263921653e-16,0000,-1.558433e-10,-8.586588728948454e-05,-0.0001144636,0.0001144634441567,,,,,,,,8.995761343997088e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.130652e-05,-1.558433e-10,,write0_50_61
1,-3.8577064300000054e-16,0000,-4.034021e-05,-4.3348384888888893e-05,-4.704777e-05,6.7075600000000005e-06,,,,,,,,4.3386711437541644e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.187423e-05,-4.542219e-05,,settle0_61_70
1,-1.9522244450000019e-16,0000,-1.164425e-05,-1.8118675e-05,-4.209453e-05,3.0450279999999997e-05,,,,,,,,1.929572993906577e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-3.956508e-05,-4.209453e-05,,zero_read_control_70_81
1,-3.897091779999996e-16,0000,-3.900965e-05,-4.3778208111111114e-05,-4.753892e-05,8.529270000000004e-06,,,,,,,,4.3817798534958234e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.42678e-05,-4.16261e-05,,settle1_81_90
1,7.922191982999994e-16,0000,0.0001157549,7.205416057272727e-05,-4.408802e-05,0.00015984292,,,,,,,,8.356734004554276e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.161938e-05,-4.408802e-05,,write1_90_101
1,3.8565020550000023e-16,0000,4.610304e-05,4.333877355555556e-05,4.127933e-05,4.82371e-06,,,,,,,,4.335398622283845e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.25039e-05,4.547123e-05,,settle_101_110
1,4.723796134999996e-16,0000,4.40975e-05,4.333507181818182e-05,4.256244e-05,1.5350600000000022e-06,,,,,,,,4.333740972278804e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.352392e-05,4.259961e-05,,final_read_110_121
1,3.8530266850000025e-16,0000,4.369609e-05,4.3294429777777774e-05,4.287868e-05,8.174100000000041e-07,,,,,,,,4.329514270681687e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.350663e-05,4.343736e-05,,recovery_121_130
1,2.1611331705e-15,0000,4.338577e-05,4.3309257859999996e-05,4.323809e-05,1.476799999999972e-07,,,,,,,,4.330926424916702e-05,CLOSED_N0_0000,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.331276e-05,4.328169e-05,,tail_150_200
1,3.147740987240185e-15,0000,0.0001157549,1.5757428790256054e-05,-0.0001144636,0.0002302185,,,,,,,,4.416327890598067e-05,CLOSED_N0_0000,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.331276e-05,0.0,,whole_0_200
1,-2.45308590679e-13,0000,0.0,-0.00490898322535471,-0.05180602,0.05180602,-3.396324e-06,-5.405417529416384e-07,0.008245184164917593,-3.396324e-06,0.0,-3.396324e-06,0.0,0.011297965574727366,CLOSED_N0_0000,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,-3.396324e-06,0.0,,idle_0_50
1,-7.889729308853453e-12,0000,-3.969069e-06,-0.7202018502097182,-1.007553,1.007549030931,-0.649812930931,-0.10342094004270103,0.1603564086801176,-0.6498169,-3.969069e-06,-0.6498169,-3.969069e-06,0.770654578156701,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.6498169,-3.969069e-06,,write0_50_61
1,-3.071554135000006e-12,0000,-0.2844108,-0.34637770444444443,-0.5886004,0.3041896,0.26029670000000005,0.04142750647550816,0.04841327847714641,-0.3283037,-0.5886004,-0.3283037,-0.5886004,0.3489595186937142,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3283037,-0.5886004,,settle0_61_70
1,-7.559654465000005e-12,0000,-0.3120134,-0.6925278781818182,-0.8872247,0.5752113,-0.5054975,-0.08045242584559538,0.09154772171731514,-0.8342707,-0.3287732,-0.8342707,-0.3287732,0.7095407001765459,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.8342707,-0.3287732,,zero_read_control_70_81
1,-3.891772614999997e-12,0000,-0.2404949,-0.4391913766666667,-0.8291054,0.5886104999999999,0.4392153,0.06990328607658973,0.09368027063079205,-0.3898901,-0.8291054,-0.3898901,-0.8291054,0.45409623803207655,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3898901,-0.8291054,,settle1_81_90
1,6.4276547739999935e-12,0000,1.019223,0.5855419089999999,-0.3898173,1.4090403,1.0457591,0.16643773004833168,0.22425572876068714,0.6559418,-0.3898173,0.6559418,-0.3898173,0.7177286488255586,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.6559418,-0.3898173,,write1_90_101
1,3.068521455000002e-12,0000,0.5940702,0.3461100033333333,0.2933117,0.3007585,-0.25876889999999997,-0.04118434955345235,0.047867201951903804,0.3353013,0.5940702,0.3353013,0.5940702,0.3485287048741041,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3353013,0.5940702,,settle_101_110
1,3.750717484999997e-12,0000,0.3502225,0.3440802218181818,0.3354065,0.014815999999999996,0.0124861,0.0019872245349397146,0.0023580396368495207,0.3478926,0.3354065,0.3478926,0.3354065,0.3441029361669129,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.3478926,0.3354065,,final_read_110_121
1,3.066316930000002e-12,0000,0.3478336,0.34455951333333334,0.3410483,0.006785299999999994,-0.0005249999999999977,-8.355634512324469e-05,0.0010799140353614366,0.3469244,0.3474494,0.3469244,0.3474494,0.34456574896011294,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.3469244,0.3474494,,recovery_121_130
1,1.72037407e-11,0000,0.345397,0.344763825,0.3441775,0.0012194999999999845,0.0005784000000000344,9.205521908435775e-05,0.0001940894531005639,0.3447947,0.3442163,0.3447947,0.3442163,0.34476388134196084,CLOSED_N0_0000,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.3447947,0.3442163,,tail_150_200
1,1.7701901641197902e-11,0000,1.019223,0.08864178025886894,-1.007553,2.026776,0.3447947,0.05487578085688713,0.3225714189400193,0.3447947,0.0,0.3447947,0.0,0.40308756262346074,CLOSED_N0_0000,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.3447947,0.0,,whole_0_200
1,-1.2771348040009362e-21,0000,6.293264e-06,-4.864726173146252e-10,-1.565189e-05,2.1945154000000002e-05,,,,,,,,2.5181635812197227e-06,CLOSED_N0_0000,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,-1.823776e-09,0.0,-6.176196434912676e-07,idle_0_50
1,-2.143144012040991e-16,0000,0.0001977134,-1.8584439160745455e-05,-0.0001947818,0.0003924952,,,,,,,,6.836969518595382e-05,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001977134,-1.991282e-09,-0.10364198333022889,write0_50_61
1,8.603653717500148e-17,0000,0.0002079145,1.071144177e-05,-4.074977e-05,0.00024866427,,,,,,,,4.672281412501971e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-5.857249e-07,0.0002079145,0.041607084272373064,settle0_61_70
1,-1.6678950461700005e-16,0000,7.484424e-05,-1.515246336518182e-05,-0.0001811874,0.00025603164,,,,,,,,5.366735174743568e-05,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,4.762671e-06,-2.514519e-06,-0.08065904558933404,zero_read_control_70_81
1,1.449752050320004e-16,0000,0.0002139719,1.6249908098e-05,-0.0001359472,0.0003499191,,,,,,,,7.312477210570413e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-1.426293e-06,2.690565e-05,0.07010969724294812,settle1_81_90
1,3.447094241000011e-16,0000,0.0002044518,3.0438374609090908e-05,-0.0001995038,0.0004039556,,,,,,,,7.96630304600267e-05,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001995038,1.757732e-06,0.166700735861057,write1_90_101
1,-8.552429877999974e-17,0000,3.852534e-05,-1.0672299747222224e-05,-0.0002103623,0.00024888764,,,,,,,,4.657488101265616e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-1.656789e-07,-0.0002103623,-0.041359366886618315,settle_101_110
1,4.1470916553000115e-18,0000,4.927454e-06,3.751743895727273e-07,-4.315253e-06,9.242707e-06,,,,,,,,2.6513157471919686e-06,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-1.255187e-06,8.517196e-07,0.0020055246021391227,final_read_110_121
1,-1.763416510000012e-19,0000,2.316029e-06,-3.040040566666667e-08,-2.526823e-06,4.842852e-06,,,,,,,,1.4678150823698426e-06,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-2.58819e-07,-1.686421e-06,-8.527844302894939e-05,recovery_121_130
1,1.9255989348100059e-19,0000,4.580235e-07,4.155671049619999e-09,-4.172935e-07,8.75317e-07,,,,,,,,1.389573993191432e-07,CLOSED_N0_0000,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,8.13868e-09,2.963345e-07,9.312155019961767e-05,tail_150_200
1,1.1347392820957667e-16,0000,0.0002139719,5.675409128743221e-07,-0.0002103623,0.0004243342,,,,,,,,3.4694930566331976e-05,CLOSED_N0_0000,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,8.13868e-09,0.0,0.05487574754583312,whole_0_200
