time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,-3.178420e-06,-3.774278e-08,-1.056981e-07,5.702735e-04,4.338856e-06,5.372650e-06,3.397834e-04,2.592469e-06,5.455323e-06,-1.056981e-07,-5.609829e-06,5.640171e-06,6.700845e-08,1.125000e-05,1.314805e-07,1.178395e-07,-1.145442e-08,-1.145442e-08,7.213163e-07,1.056981e-07,2.356121e-06,2.356121e-06,5.838632e-07,2.326177e-07,6.700845e-07,-1.145442e-08,-1.145442e-08,9.916235e-09,1.127294e-10,-8.915759e-09,-1.021506e-10,-5.123122e-08,-5.878836e-10,-6.300546e-07,-7.203705e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,-4.960885e-06,-5.424670e-08,-1.392495e-07,7.524885e-04,5.217496e-06,5.870153e-06,4.487630e-04,3.122213e-06,5.978790e-06,-1.392495e-07,-6.167508e-06,6.207492e-06,8.678275e-08,1.237500e-05,1.581060e-07,1.419188e-07,-1.465205e-08,-1.465205e-08,8.675671e-07,1.392495e-07,2.830015e-06,2.830015e-06,6.917425e-07,2.696564e-07,8.678275e-07,-1.465205e-08,-1.465205e-08,1.514159e-08,1.577661e-10,-1.366692e-08,-1.436601e-10,-7.859873e-08,-8.278077e-10,-9.647072e-07,-1.011384e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,-7.470204e-06,-7.563501e-08,-1.791022e-07,9.694603e-04,6.170085e-06,6.358208e-06,5.787383e-04,3.698448e-06,6.497850e-06,-1.791022e-07,-6.724282e-06,6.775718e-06,1.097566e-07,1.350000e-05,1.869723e-07,1.681113e-07,-1.830123e-08,-1.830123e-08,1.025908e-06,1.791022e-07,3.342237e-06,3.342237e-06,8.062937e-07,3.076820e-07,1.097566e-06,-1.830123e-08,-1.830123e-08,2.230799e-08,2.142328e-10,-2.021468e-08,-1.960431e-10,-1.163654e-07,-1.131238e-09,-1.425065e-06,-1.377534e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,-1.090873e-05,-1.027636e-07,-2.257249e-07,1.223953e-03,7.194354e-06,6.836348e-06,7.314587e-04,4.320313e-06,7.012481e-06,-2.257249e-07,-7.280083e-06,7.344917e-06,1.360575e-07,1.462500e-05,2.180107e-07,1.963779e-07,-2.240366e-08,-2.240366e-08,1.195841e-06,2.257249e-07,3.891098e-06,3.891098e-06,9.269968e-07,3.464605e-07,1.360575e-06,-2.240366e-08,-2.240366e-08,3.187655e-08,2.835484e-10,-2.900024e-08,-2.607698e-10,-1.671153e-07,-1.507079e-09,-2.041501e-06,-1.828447e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,-1.551238e-05,-1.365450e-07,-2.795634e-07,1.518644e-03,8.287916e-06,7.304136e-06,9.086399e-04,4.986921e-06,7.522680e-06,-2.795634e-07,-7.834849e-06,7.915151e-06,1.657931e-07,1.575000e-05,2.511490e-07,2.266782e-07,-2.695699e-08,-2.695699e-08,1.376829e-06,2.795634e-07,4.474809e-06,4.474809e-06,1.053345e-06,3.857894e-07,1.657931e-06,-2.695699e-08,-2.695699e-08,4.436184e-08,3.671152e-10,-4.052085e-08,-3.393247e-10,-2.337737e-07,-1.964438e-09,-2.848015e-06,-2.373650e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,-2.155267e-05,-1.779440e-07,-3.410391e-07,1.856115e-03,9.448274e-06,7.761169e-06,1.111964e-03,5.697351e-06,8.028457e-06,-3.410391e-07,-8.388519e-06,8.486481e-06,1.990535e-07,1.687500e-05,2.863113e-07,2.589705e-07,-3.195519e-08,-3.195519e-08,1.568304e-06,3.410391e-07,5.091484e-06,5.091484e-06,1.184841e-06,4.254930e-07,1.990535e-06,-3.195519e-08,-3.195519e-08,6.033106e-08,4.663084e-10,-5.533009e-08,-4.331972e-10,-3.196147e-07,-2.512588e-09,-3.882178e-06,-3.022475e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,-2.933867e-05,-2.279742e-07,-4.105488e-07,2.238853e-03,1.067283e-05,8.207071e-06,1.343076e-03,6.450657e-06,8.529837e-06,-4.105488e-07,-8.941039e-06,9.058961e-06,2.359122e-07,1.800000e-05,3.234190e-07,2.932117e-07,-3.738896e-08,-3.738896e-08,1.769666e-06,4.105488e-07,5.739151e-06,5.739151e-06,1.320999e-06,4.654193e-07,2.359122e-06,-3.738896e-08,-3.738896e-08,8.040283e-08,5.824661e-10,-7.403795e-08,-5.438720e-10,-4.282664e-07,-3.160921e-09,-5.185042e-06,-3.783971e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,-3.921872e-05,-2.876937e-07,-4.884627e-07,2.669245e-03,1.195887e-05,8.641504e-06,1.603587e-03,7.245869e-06,9.026858e-06,-4.884627e-07,-9.492357e-06,9.632643e-06,2.764271e-07,1.912500e-05,3.623900e-07,3.293577e-07,-4.324603e-08,-4.324603e-08,1.980289e-06,4.884627e-07,6.415753e-06,6.415753e-06,1.461337e-06,5.054365e-07,2.764271e-06,-4.324603e-08,-4.324603e-08,1.052457e-07,7.168820e-10,-9.731051e-08,-6.728217e-10,-5.637153e-07,-3.918928e-09,-6.801023e-06,-4.666825e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,-5.158211e-05,-3.582004e-07,-5.751242e-07,3.149571e-03,1.330362e-05,9.064163e-06,1.895069e-03,8.081992e-06,9.519567e-06,-5.751242e-07,-1.004243e-05,1.020757e-05,3.206424e-07,2.025000e-05,4.031400e-07,3.673633e-07,-4.951147e-08,-4.951147e-08,2.199518e-06,5.751242e-07,7.119158e-06,7.119158e-06,1.605381e-06,5.454303e-07,3.206424e-06,-4.951147e-08,-4.951147e-08,1.355762e-07,8.707982e-10,-1.258693e-07,-8.214994e-10,-7.303091e-07,-4.796160e-09,-8.777744e-06,-5.679291e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,-6.686044e-05,-4.406282e-07,-6.708490e-07,3.682007e-03,1.470420e-05,9.474776e-06,2.219057e-03,8.958010e-06,1.000802e-05,-6.708490e-07,-1.059121e-05,1.078379e-05,3.685890e-07,2.137500e-05,4.455819e-07,4.071823e-07,-5.616795e-08,-5.616795e-08,2.426676e-06,6.708490e-07,7.847166e-06,7.847166e-06,1.752661e-06,5.853014e-07,3.685890e-06,-5.616795e-08,-5.616795e-08,1.721571e-07,1.045400e-09,-1.604906e-07,-9.913327e-10,-9.327590e-07,-5.802213e-09,-1.116586e-05,-6.829126e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,-8.552893e-05,-5.361417e-07,-7.759240e-07,4.268616e-03,1.615767e-05,9.873108e-06,2.577045e-03,9.872886e-06,1.049229e-05,-7.759240e-07,-1.113866e-05,1.136134e-05,4.202856e-07,2.250000e-05,4.896263e-07,4.487676e-07,-6.319599e-08,-6.319599e-08,2.661063e-06,7.759240e-07,8.597517e-06,8.597517e-06,1.902711e-06,6.249636e-07,4.202856e-06,-6.319599e-08,-6.319599e-08,2.157948e-07,1.241811e-09,-2.020041e-07,-1.183718e-09,-1.176141e-06,-6.946703e-09,-1.401887e-05,-8.123531e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,-1.081075e-04,-6.459320e-07,-8.906072e-07,4.911349e-03,1.766101e-05,1.025896e-05,2.970490e-03,1.082557e-05,1.097244e-05,-8.906072e-07,-1.168475e-05,1.194025e-05,4.757401e-07,2.362500e-05,5.351820e-07,4.920712e-07,-7.057422e-08,-7.057422e-08,2.901961e-06,8.906072e-07,9.367893e-06,9.367893e-06,2.055071e-06,6.643416e-07,4.757401e-06,-7.057422e-08,-7.057422e-08,2.673370e-07,1.461088e-09,-2.512919e-07,-1.400016e-09,-1.465895e-06,-8.239246e-09,-1.739288e-05,-9.569101e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,-1.351616e-04,-7.712119e-07,-1.015127e-06,5.612041e-03,1.921114e-05,1.063217e-05,3.400807e-03,1.181498e-05,1.144855e-05,-1.015127e-06,-1.222945e-05,1.252055e-05,5.349498e-07,2.475000e-05,5.821559e-07,5.370445e-07,-7.827953e-08,-7.827953e-08,3.148637e-06,1.015127e-06,1.015593e-05,1.015593e-05,2.209282e-06,7.033698e-07,5.349498e-06,-7.827953e-08,-7.827953e-08,3.276706e-07,1.704222e-09,-3.092869e-07,-1.641545e-09,-1.807827e-06,-9.689444e-09,-2.134637e-05,-1.117178e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,-1.673032e-04,-9.132107e-07,-1.149680e-06,6.372409e-03,2.080495e-05,1.099261e-05,3.869370e-03,1.284003e-05,1.192071e-05,-1.149680e-06,-1.277275e-05,1.310225e-05,5.979026e-07,2.587500e-05,6.304531e-07,5.836379e-07,-8.628735e-08,-8.628735e-08,3.400340e-06,1.149680e-06,1.095923e-05,1.095923e-05,2.364892e-06,7.419907e-07,5.979026e-06,-8.628735e-08,-8.628735e-08,3.977183e-07,1.972128e-09,-3.769713e-07,-1.909580e-09,-2.208107e-06,-1.130687e-08,-2.593994e-05,-1.293680e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,-2.051909e-04,-1.073169e-06,-1.294435e-06,7.194053e-03,2.243927e-05,1.134020e-05,4.377512e-03,1.389963e-05,1.238901e-05,-1.294435e-06,-1.331461e-05,1.368539e-05,6.645775e-07,2.700000e-05,6.799778e-07,6.318014e-07,-9.457177e-08,-9.457177e-08,3.656312e-06,1.294435e-06,1.177535e-05,1.177535e-05,2.521450e-06,7.801537e-07,6.645775e-06,-9.457177e-08,-9.457177e-08,4.784364e-07,2.265653e-09,-4.553747e-07,-2.205348e-09,-2.673267e-06,-1.310104e-08,-3.123605e-05,-1.486868e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,-2.495307e-04,-1.252336e-06,-1.449527e-06,8.078449e-03,2.411089e-05,1.167488e-05,4.926524e-03,1.499265e-05,1.285353e-05,-1.449527e-06,-1.385504e-05,1.426996e-05,7.349456e-07,2.812500e-05,7.306329e-07,6.814841e-07,-1.031057e-07,-1.031057e-07,3.915781e-06,1.449527e-06,1.260184e-05,1.260184e-05,2.678512e-06,8.178140e-07,7.349456e-06,-1.031057e-07,-1.031057e-07,5.708118e-07,2.585563e-09,-5.455722e-07,-2.530023e-09,-3.210199e-06,-1.508142e-08,-3.729871e-05,-1.697118e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,-3.010759e-04,-1.451960e-06,-1.615062e-06,9.026953e-03,2.581658e-05,1.199663e-05,5.517652e-03,1.611796e-05,1.331438e-05,-1.615062e-06,-1.439401e-05,1.485599e-05,8.089702e-07,2.925000e-05,7.823205e-07,7.326348e-07,-1.118612e-07,-1.118612e-07,4.177972e-06,1.615062e-06,1.343621e-05,1.343621e-05,2.835637e-06,8.549317e-07,8.089702e-06,-1.118612e-07,-1.118612e-07,6.758591e-07,2.932552e-09,-6.486824e-07,-2.884724e-09,-3.826153e-06,-1.725740e-08,-4.419322e-05,-1.924726e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,-3.606272e-04,-1.673289e-06,-1.791114e-06,1.004080e-02,2.755309e-05,1.230549e-05,6.152103e-03,1.727443e-05,1.377165e-05,-1.791114e-06,-1.493154e-05,1.544346e-05,8.866077e-07,3.037500e-05,8.349423e-07,7.852015e-07,-1.208094e-07,-1.208094e-07,4.442104e-06,1.791114e-06,1.427598e-05,1.427598e-05,2.992391e-06,8.914712e-07,8.866077e-06,-1.208094e-07,-1.208094e-07,7.946178e-07,3.307234e-09,-7.658656e-07,-3.270514e-09,-4.528734e-06,-1.963828e-08,-5.198584e-05,-2.169906e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,-4.290324e-04,-1.917559e-06,-1.977724e-06,1.112109e-02,2.931718e-05,1.260150e-05,6.831038e-03,1.846090e-05,1.422544e-05,-1.977724e-06,-1.546762e-05,1.603238e-05,9.678083e-07,3.150000e-05,8.883993e-07,8.391320e-07,-1.299208e-07,-1.299208e-07,4.707392e-06,1.977724e-06,1.511865e-05,1.511865e-05,3.148343e-06,9.274001e-07,9.678083e-06,-1.299208e-07,-1.299208e-07,9.281491e-07,3.710147e-09,-8.983209e-07,-3.688393e-09,-5.325899e-06,-2.223326e-08,-6.074348e-05,-2.432792e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,-5.071860e-04,-2.185997e-06,-2.174905e-06,1.226881e-02,3.110557e-05,1.288477e-05,7.555573e-03,1.967622e-05,1.467584e-05,-2.174905e-06,-1.600227e-05,1.662273e-05,1.052516e-06,3.262500e-05,9.425929e-07,8.943734e-07,-1.391653e-07,-1.391653e-07,4.973055e-06,2.174905e-06,1.596174e-05,1.596174e-05,3.303072e-06,9.626889e-07,1.052516e-05,-1.391653e-07,-1.391653e-07,1.077533e-06,4.141748e-09,-1.047284e-06,-4.139301e-09,-6.225950e-06,-2.505140e-08,-7.053341e-05,-2.713431e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,-5.960288e-04,-2.479808e-06,-2.382637e-06,1.348483e-02,3.291500e-05,1.315543e-05,8.326783e-03,2.091920e-05,1.512297e-05,-2.382637e-06,-1.653549e-05,1.721451e-05,1.140669e-06,3.375000e-05,9.974243e-07,9.508727e-07,-1.485126e-07,-1.485126e-07,5.238312e-06,2.382637e-06,1.680277e-05,1.680277e-05,3.456162e-06,9.973106e-07,1.140669e-05,-1.485126e-07,-1.485126e-07,1.243866e-06,4.602420e-09,-1.214027e-06,-4.624113e-09,-7.237533e-06,-2.810165e-08,-8.142290e-05,-3.011787e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,-6.965466e-04,-2.800176e-06,-2.600868e-06,1.476989e-02,3.474224e-05,1.341365e-05,9.145695e-03,2.218868e-05,1.556691e-05,-2.600868e-06,-1.706731e-05,1.780769e-05,1.232202e-06,3.487500e-05,1.052795e-06,1.008576e-06,-1.579319e-07,-1.579319e-07,5.502388e-06,2.600868e-06,1.763928e-05,1.763928e-05,3.607206e-06,1.031240e-06,1.232202e-05,-1.579319e-07,-1.579319e-07,1.428258e-06,5.092462e-09,-1.399850e-06,-5.143637e-09,-8.369628e-06,-3.139282e-08,-9.347893e-05,-3.327737e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,-8.097699e-04,-3.148256e-06,-2.829518e-06,1.612459e-02,3.658407e-05,1.365962e-05,1.001329e-02,2.348346e-05,1.600778e-05,-2.829518e-06,-1.759775e-05,1.840225e-05,1.327043e-06,3.600000e-05,1.108608e-06,1.067430e-06,-1.673924e-07,-1.673924e-07,5.764514e-06,2.829518e-06,1.846885e-05,1.846885e-05,3.755805e-06,1.064452e-06,1.327043e-05,-1.673924e-07,-1.673924e-07,1.631826e-06,5.612100e-09,-1.606087e-06,-5.698611e-09,-9.631549e-06,-3.493352e-08,-1.067679e-04,-3.661071e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,-9.367723e-04,-3.525169e-06,-3.068474e-06,1.754943e-02,3.843729e-05,1.389359e-05,1.093052e-02,2.480237e-05,1.644567e-05,-3.068474e-06,-1.812684e-05,1.899816e-05,1.425117e-06,3.712500e-05,1.164766e-06,1.127380e-06,-1.768634e-07,-1.768634e-07,6.023932e-06,3.068474e-06,1.928908e-05,1.928908e-05,3.901571e-06,1.096926e-06,1.425117e-05,-1.768634e-07,-1.768634e-07,1.855698e-06,6.161478e-09,-1.834094e-06,-6.289706e-09,-1.103293e-05,-3.873219e-08,-1.213551e-04,-4.011497e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,-1.078669e-03,-3.932002e-06,-3.317597e-06,1.904479e-02,4.029874e-05,1.411584e-05,1.189826e-02,2.614419e-05,1.688068e-05,-3.317597e-06,-1.865461e-05,1.959539e-05,1.526344e-06,3.825000e-05,1.221174e-06,1.188372e-06,-1.863141e-07,-1.863141e-07,6.279895e-06,3.317597e-06,2.009760e-05,2.009760e-05,4.044126e-06,1.128638e-06,1.526344e-05,-1.863141e-07,-1.863141e-07,2.101003e-06,6.740666e-09,-2.085256e-06,-6.917518e-09,-1.258373e-05,-4.279709e-08,-1.373047e-04,-4.378635e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,-1.236616e-03,-4.369794e-06,-3.576715e-06,2.061091e-02,4.216532e-05,1.432665e-05,1.291737e-02,2.750774e-05,1.731291e-05,-3.576715e-06,-1.918110e-05,2.019390e-05,1.630641e-06,3.937500e-05,1.277737e-06,1.250352e-06,-1.957140e-07,-1.957140e-07,6.531669e-06,3.576715e-06,2.089211e-05,2.089211e-05,4.183102e-06,1.159568e-06,1.630641e-05,-1.957140e-07,-1.957140e-07,2.368873e-06,7.349656e-09,-2.360976e-06,-7.582572e-09,-1.429421e-05,-4.713623e-08,-1.546792e-04,-4.762021e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,-1.411808e-03,-4.839542e-06,-3.845630e-06,2.224794e-02,4.403396e-05,1.452637e-05,1.398864e-02,2.889180e-05,1.774245e-05,-3.845630e-06,-1.970636e-05,2.079364e-05,1.737923e-06,4.050000e-05,1.334362e-06,1.313264e-06,-2.050329e-07,-2.050329e-07,6.778539e-06,3.845630e-06,2.167035e-05,2.167035e-05,4.318144e-06,1.189695e-06,1.737923e-05,-2.050329e-07,-2.050329e-07,2.660437e-06,7.988363e-09,-2.662676e-06,-8.285317e-09,-1.617492e-05,-5.175739e-08,-1.735392e-04,-5.161108e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,-1.605475e-03,-5.342190e-06,-4.124115e-06,2.395590e-02,4.590166e-05,1.471536e-05,1.511284e-02,3.029516e-05,1.816941e-05,-4.124115e-06,-2.023044e-05,2.139456e-05,1.848099e-06,4.162500e-05,1.390959e-06,1.377053e-06,-2.142413e-07,-2.142413e-07,7.019804e-06,4.124115e-06,2.243012e-05,2.243012e-05,4.448909e-06,1.218998e-06,1.848099e-05,-2.142413e-07,-2.142413e-07,2.976821e-06,8.656627e-09,-2.991795e-06,-9.026127e-09,-1.823672e-05,-5.666809e-08,-1.939430e-04,-5.575268e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,-1.818885e-03,-5.878625e-06,-4.411918e-06,2.573470e-02,4.776547e-05,1.489403e-05,1.629067e-02,3.171662e-05,1.859388e-05,-4.411918e-06,-2.075338e-05,2.199662e-05,1.961076e-06,4.275000e-05,1.447439e-06,1.441665e-06,-2.233098e-07,-2.233098e-07,7.254786e-06,4.411918e-06,2.316929e-05,2.316929e-05,4.575069e-06,1.247455e-06,1.961076e-05,-2.233098e-07,-2.233098e-07,3.319141e-06,9.354216e-09,-3.349782e-06,-9.805298e-09,-2.049075e-05,-6.187556e-08,-2.159466e-04,-6.003793e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,-2.053334e-03,-6.449678e-06,-4.708760e-06,2.758413e-02,4.962254e-05,1.506278e-05,1.752281e-02,3.315496e-05,1.901594e-05,-4.708760e-06,-2.127525e-05,2.259975e-05,2.076761e-06,4.387500e-05,1.503713e-06,1.507044e-06,-2.322098e-07,-2.322098e-07,7.482827e-06,4.708760e-06,2.388580e-05,2.388580e-05,4.696309e-06,1.275047e-06,2.076761e-05,-2.322098e-07,-2.322098e-07,3.688506e-06,1.008082e-08,-3.738099e-06,-1.062305e-08,-2.294840e-05,-6.738673e-08,-2.396029e-04,-6.445898e-07,0.000000e+00,0.000000e+00,0.000000e+00
