bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.423749651019989e-16,0001,0.0002483031,2.105071146381818e-05,-0.0002056463,0.00045394939999999996,,,,,,,,8.479276300439396e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002056463,-1.069648e-05,0.11721201165965191,zero_read_control_70_81
1,-2.139755377200004e-16,0001,0.0001027135,-2.5075222196666665e-05,-0.000300933,0.00040364649999999997,,,,,,,,9.707353918811841e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.398159e-06,-0.0002404274,-0.10347810967837508,settle1_81_90
1,4.156997583650002e-15,0001,0.001477317,0.0003764824225727273,-0.0003191469,0.0017964639,,,,,,,,0.0006328730781498192,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003191469,5.328193e-06,2.0103150877768208,write1_90_101
1,-2.3170833843999993e-16,0001,0.0001218308,-2.772997777111111e-05,-0.0004074332,0.000529264,,,,,,,,0.00011985653973118504,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,6.96347e-06,-0.0003641927,-0.11205365395488966,settle_101_110
1,-2.023037599999996e-18,0001,6.254853e-06,-1.6069457272727274e-07,-5.509191e-06,1.1764044e-05,,,,,,,,2.709191166719538e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-1.146907e-06,6.254853e-06,-0.000978336630845205,final_read_110_121
1,2.686309929999825e-19,0001,2.271954e-06,1.1589904777777774e-08,-2.281807e-06,4.553761e-06,,,,,,,,1.3977502379464263e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-2.267917e-06,-1.01852e-06,0.00012990937026192953,recovery_121_130
1,-2.2725224797000026e-19,0001,6.291141e-07,-4.026404059400001e-09,-6.88206e-07,1.3173201000000001e-06,,,,,,,,2.098999318839809e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-3.49886e-08,5.536295e-07,-0.000109898698190765,tail_150_200
1,1.9463190737120298e-15,0001,0.001477317,9.736454848834566e-06,-0.001257268,0.002734585,,,,,,,,0.00018475084216415814,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-3.49886e-08,0.0,0.9412357165903349,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.783786584500003e-16,0001,5.452193e-05,-7.080507000909092e-05,-0.0001159535,0.00017047543,,,,,,,,8.390128997787352e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.542233e-06,0.0,,write0_50_61
1,3.547928782300002e-16,0001,5.690431e-05,3.9653339236666666e-05,-6.998963e-06,6.3903273e-05,,,,,,,,4.2118590950950533e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.343366e-05,-1.690162e-06,,settle0_61_70
1,1.1680220155000004e-15,0001,0.0001195852,0.00010672284545454546,4.344215e-05,7.614305e-05,,,,,,,,0.00010799854150570396,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.514354e-05,4.344215e-05,,zero_read_control_70_81
1,4.1143073199999967e-16,0001,7.630479e-05,4.635154855555555e-05,3.381558e-05,4.2489209999999994e-05,,,,,,,,4.7431145394682487e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.320277e-05,7.146133e-05,,settle1_81_90
1,6.865768820099997e-16,0001,0.0001325537,6.265052988727272e-05,-5.658061e-05,0.00018913431000000002,,,,,,,,8.24080541349058e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.379945e-06,4.319899e-05,,write1_90_101
1,-3.565257244050002e-16,0001,5.037858e-06,-3.9854073134444445e-05,-5.650772e-05,6.1545578e-05,,,,,,,,4.212029927395353e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.339798e-05,1.793039e-07,,settle_101_110
1,-4.713299339999996e-16,0001,-4.30054e-05,-4.3242354727272726e-05,-4.345392e-05,4.4852000000000227e-07,,,,,,,,4.32425349432939e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.331783e-05,-4.340153e-05,,final_read_110_121
1,-3.8610926400000024e-16,0001,-4.325614e-05,-4.338266822222222e-05,-4.355598e-05,2.998400000000029e-07,,,,,,,,4.338275673467861e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.33343e-05,-4.33607e-05,,recovery_121_130
1,-2.1610991845000003e-15,0001,-4.329995e-05,-4.33086079e-05,-4.331778e-05,1.783000000000047e-08,,,,,,,,4.3308607989425094e-05,PASSIVE_N1_0001,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.330857e-05,-4.331564e-05,,tail_150_200
1,-2.3959385489200004e-15,0001,0.0001325537,-1.1996518146173086e-05,-0.0001159535,0.0002485072,,,,,,,,5.008340376744161e-05,PASSIVE_N1_0001,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.330857e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.851467870350003e-12,0001,0.0,-0.7165181377590909,-1.148761,1.148761,-0.6046329,-0.09623031479098765,0.18283099158118876,-0.6046329,0.0,-0.6046329,0.0,0.7808890267040449,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6046329,0.0,,write0_50_61
1,-2.7121414935000065e-12,0001,0.07330293,-0.3071786003888889,-0.6571369,0.73043983,0.0035800000000000276,0.0005697746962689897,0.11625310957570371,-0.5228691,-0.5264491,-0.5228691,-0.5264491,0.37511927850566457,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5228691,-0.5264491,,settle0_61_70
1,-1.2679799593000003e-12,0001,0.105526,-0.11813223630000001,-0.4996896,0.6052156,0.3698864,0.058869248942466035,0.0963230543763273,-0.1298032,-0.4996896,-0.1298032,-0.4996896,0.18644815004325035,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1298032,-0.4996896,,zero_read_control_70_81
1,-2.9158468899999985e-12,0001,-0.1289165,-0.3261709122222222,-0.5585732,0.4296567,-0.031371399999999994,-0.004992913381713085,0.06838198763755154,-0.2125989,-0.1812275,-0.2125989,-0.1812275,0.34817285257966607,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2125989,-0.1812275,,settle1_81_90
1,6.515279454999995e-12,0001,1.107716,0.5935435254545455,-0.2950436,1.4027596,0.7293351,0.1160772863354218,0.22325612430960987,0.5016608,-0.2276743,0.5016608,-0.2276743,0.7256925337313374,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5016608,-0.2276743,,write1_90_101
1,2.7299533900000028e-12,0001,0.4895867,0.30825058777777775,0.1041319,0.3854548,-0.035782800000000003,-0.005695009497668673,0.0613470367584979,0.4251276,0.4609104,0.4251276,0.4609104,0.3280117260665808,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4251276,0.4609104,,settle_101_110
1,3.3903274149999978e-12,0001,0.4164088,0.3113326745454545,0.2087462,0.20766260000000003,-0.14617750000000002,-0.023264871693815532,0.03305052928531503,0.2702313,0.4164088,0.2702313,0.4164088,0.3166781294783849,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2702313,0.4164088,,final_read_110_121
1,2.8241708200000015e-12,0001,0.3694824,0.31686689555555553,0.2616236,0.10785879999999998,-0.003009800000000007,-0.0004790245477179877,0.017166261175960117,0.2748075,0.2778173,0.2748075,0.2778173,0.31876572012712023,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2748075,0.2778173,,recovery_121_130
1,1.569077886e-11,0001,0.3244634,0.31445353820000005,0.3035732,0.020890200000000025,-0.01003620000000005,-0.0015973108398588882,0.003324778592178316,0.3139624,0.3239986,0.3139624,0.3239986,0.3144712351308741,PASSIVE_N1_0001,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3139624,0.3239986,,tail_150_200
1,2.2702355391850002e-11,0001,1.107716,0.1136470911048024,-1.148761,2.256477,0.3139624,0.04996866790499488,0.3591294685231707,0.3139624,0.0,0.3139624,0.0,0.3547682925894887,PASSIVE_N1_0001,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3139624,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-1.9969137390999893e-16,0001,0.0002455832,-1.703747399181818e-05,-0.00024029,0.0004858732,,,,,,,,0.0001182457858079095,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002455832,0.0,-0.09657031879187951,write0_50_61
1,1.088008900002244e-18,0001,0.0002912129,1.976595988888889e-06,-0.0002478998,0.0005391127,,,,,,,,0.00015287370320280305,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.38266e-05,0.0002702005,0.0005261587632171518,settle0_61_70
1,1.2301029769999924e-16,0001,0.0001857981,1.0856206109090909e-05,-0.0001617031,0.0003475012,,,,,,,,0.00010234050535163227,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001617031,8.986249e-05,0.05948751531414106,zero_read_control_70_81
1,-1.042315341299995e-17,0001,0.0001470462,-2.3945206570000004e-06,-0.0001899934,0.0003370396,,,,,,,,8.862718097108689e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.354545e-05,-0.0001790052,-0.005040614565372928,settle1_81_90
1,2.400070268000016e-16,0001,0.0002736217,2.098891789090909e-05,-0.0001745293,0.00044815100000000004,,,,,,,,0.0001283691115467642,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001260342,-5.65444e-05,0.11606688179136604,write1_90_101
1,-1.1751030270000066e-17,0001,0.0001296906,-2.2114608077777776e-06,-0.0001589806,0.00028867119999999996,,,,,,,,8.062286585399106e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.164124e-05,-0.0001414011,-0.005682772956524341,settle_101_110
1,-4.8644823940000206e-17,0001,6.807101e-05,-4.48429944909091e-06,-7.530093e-05,0.00014337194,,,,,,,,4.0139854169037736e-05,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,2.246858e-05,-3.611798e-05,-0.023524532199262174,final_read_110_121
1,-9.853891699999882e-19,0001,3.670289e-05,6.193921999999993e-08,-3.613202e-05,7.283491e-05,,,,,,,,2.4214758070463884e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,2.984683e-06,2.787216e-05,-0.00047653208257184313,recovery_121_130
1,-3.3411896202000104e-18,0001,7.151361e-06,-7.1894273574e-08,-7.874893e-06,1.5026254e-05,,,,,,,,2.3552180977614947e-06,PASSIVE_N1_0001,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-9.062217e-08,-4.979859e-06,-0.0016157921118428323,tail_150_200
1,1.0332506037279992e-16,0001,0.0002912129,5.1686107685993e-07,-0.0002478998,0.0005391127,,,,,,,,6.388821401646314e-05,PASSIVE_N1_0001,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-9.062217e-08,0.0,0.049967776895003174,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-9.417933405000002e-16,0001,0.0,-8.585013590909092e-05,-0.0001144743,0.0001144743,,,,,,,,8.993536117179713e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.116309e-05,0.0,,write0_50_61
1,-3.8557348100000055e-16,0001,-4.024576e-05,-4.332568033333333e-05,-4.692508e-05,6.679320000000004e-06,,,,,,,,4.3363590007978805e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.188569e-05,-4.526715e-05,,settle0_61_70
1,-1.9881885300000019e-16,0001,-1.177419e-05,-1.8445090454545455e-05,-4.210509e-05,3.0330899999999998e-05,,,,,,,,1.9570542319668723e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-3.943775e-05,-4.210509e-05,,zero_read_control_70_81
1,-3.8468379199999957e-16,0001,-3.835514e-05,-4.3217146e-05,-4.685444e-05,8.499300000000002e-06,,,,,,,,4.325679073047465e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.400254e-05,-4.14079e-05,,settle1_81_90
1,7.927983986999994e-16,0001,0.0001158341,7.210734715454546e-05,-4.386501e-05,0.00015969911,,,,,,,,8.356566329529687e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.151341e-05,-4.386501e-05,,write1_90_101
1,3.854892680000002e-16,0001,4.598285e-05,4.332032044444444e-05,4.120489e-05,4.777959999999998e-06,,,,,,,,4.333499948638008e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.252754e-05,4.534478e-05,,settle_101_110
1,4.715828149999997e-16,0001,4.378447e-05,4.3262441636363636e-05,4.261967e-05,1.1647999999999994e-06,,,,,,,,4.326358894125901e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.346119e-05,4.261967e-05,,final_read_110_121
1,3.8607568950000023e-16,0001,4.36873e-05,4.338122e-05,4.300394e-05,6.833599999999981e-07,,,,,,,,4.338176284827047e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.361779e-05,4.348802e-05,,recovery_121_130
1,2.1611275905000003e-15,0001,4.339449e-05,4.3309111179999995e-05,4.323032e-05,1.641699999999988e-07,,,,,,,,4.330911899903184e-05,PASSIVE_N1_0001,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.331294e-05,4.324643e-05,,tail_150_200
1,3.1526487317e-15,0001,0.0001158341,1.578196287493747e-05,-0.0001144743,0.0002303084,,,,,,,,4.414064181931292e-05,PASSIVE_N1_0001,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.331294e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.908239764700003e-12,0001,0.0,-0.7218441027,-1.009587,1.009587,-0.6409073,-0.10200356485868028,0.16068076153131736,-0.6409073,0.0,-0.6409073,0.0,0.7715890917304304,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.6409073,0.0,,write0_50_61
1,-3.043151815000006e-12,0001,-0.2749167,-0.3431786333333333,-0.5791191,0.3042024,0.24912050000000002,0.03964875900052452,0.04841531566041798,-0.3299986,-0.5791191,-0.3299986,-0.5791191,0.3457780923838894,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3299986,-0.5791191,,settle0_61_70
1,-8.127931660000005e-12,0001,-0.3140508,-0.74445005,-0.9407151,0.6266643000000001,-0.5595854,-0.0890607824920555,0.09973672100422244,-0.8899816,-0.3303962,-0.8899816,-0.3303962,0.7648743434203905,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.8899816,-0.3303962,,zero_read_control_70_81
1,-3.420913699999997e-12,0001,-0.1635609,-0.38696398111111113,-0.8805082,0.7169473,0.5257738,0.08367949921820955,0.114105706731388,-0.3547344,-0.8805082,-0.3547344,-0.8805082,0.4097790794945807,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3547344,-0.8805082,,settle1_81_90
1,6.598928155999994e-12,0001,1.03747,0.6012412141818182,-0.3543409,1.3918108999999999,1.0031858,0.15966197890959752,0.2215135845841796,0.6488449,-0.3543409,0.6488449,-0.3543409,0.7263668220140854,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.6488449,-0.3543409,,write1_90_101
1,3.045113060000002e-12,0001,0.5863205,0.3434758622222222,0.2859275,0.300393,-0.249247,-0.03966889210082564,0.04780903082020372,0.3370735,0.5863205,0.3370735,0.5863205,0.3459087432584393,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3370735,0.5863205,,settle_101_110
1,3.695635629999997e-12,0001,0.387203,0.3389967363636364,0.3023239,0.08487910000000004,-0.007561399999999996,-0.0012034341866950567,0.0135089283301913,0.329504,0.3370654,0.329504,0.3370654,0.33958861569314797,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.329504,0.3370654,,final_read_110_121
1,3.126860690000002e-12,0001,0.3930013,0.3511839033333333,0.3169736,0.07602769999999998,0.022282199999999974,0.0035463222729622264,0.012100184266907687,0.3490855,0.3268033,0.3490855,0.3268033,0.35168307702796864,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.3490855,0.3268033,,recovery_121_130
1,1.7203511935e-11,0001,0.3457713,0.34475868200000004,0.3436503,0.002120999999999984,0.0011426999999999965,0.00018186635347110824,0.0003375676342979075,0.344793,0.3436503,0.344793,0.3436503,0.3447588307833806,PASSIVE_N1_0001,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.344793,0.3436503,,tail_150_200
1,1.80134326263e-11,0001,1.03747,0.0901984606118059,-1.009587,2.0470569999999997,0.344793,0.05487551029348387,0.32579924034086594,0.344793,0.0,0.344793,0.0,0.40726491888482647,PASSIVE_N1_0001,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.344793,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.1139164815699908e-16,0001,0.0001994555,-1.8310806650636365e-05,-0.0001974988,0.00039695430000000003,,,,,,,,6.922951128335892e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001994555,0.0,-0.1022285462448814,write0_50_61
1,8.23645953900015e-17,0001,0.0002099477,1.0316017121111111e-05,-4.195768e-05,0.00025190538,,,,,,,,4.7408890185524575e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-3.56526e-07,0.0002099477,0.03983134112523797,settle0_61_70
1,-1.8464088521999999e-16,0001,8.131428e-05,-1.6715915233636364e-05,-0.0001939597,0.00027527398,,,,,,,,5.8013983280785e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,1.757711e-05,-2.260757e-06,-0.08929193484214597,zero_read_control_70_81
1,1.735632687950004e-16,0001,0.0002489665,1.952394349e-05,-0.0001356476,0.0003846141,,,,,,,,8.299030165486361e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,7.626323e-07,4.228182e-05,0.08393482337223082,settle1_81_90
1,3.306567886600012e-16,0001,0.0002021971,2.9152168255454547e-05,-0.0002014924,0.0004036895,,,,,,,,7.903650835127926e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0002014924,1.833643e-06,0.15990491159616668,write1_90_101
1,-8.239674256499972e-17,0001,3.961619e-05,-1.033961278e-05,-0.0002126657,0.00025228189,,,,,,,,4.728564349795387e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-5.297491e-07,-0.0002126657,-0.03984688742990327,settle_101_110
1,-2.494847774999873e-18,0001,2.863178e-05,-2.713746263636364e-07,-2.301643e-05,5.1648210000000005e-05,,,,,,,,1.245799389226643e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,-1.026426e-05,4.587977e-07,-0.0012065030163873557,final_read_110_121
1,7.388879486909991e-18,0001,2.530742e-05,7.794404285455556e-07,-2.780214e-05,5.3109559999999994e-05,,,,,,,,1.2343069724058934e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,4.156464e-07,-7.893959e-06,0.003573246222880278,recovery_121_130
1,3.800037507800009e-19,0001,7.261141e-07,7.6352788756e-09,-6.636702e-07,1.3897843e-06,,,,,,,,2.1867239073680431e-07,PASSIVE_N1_0001,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,2.868535e-08,6.51851e-09,0.00018376899630864388,tail_150_200
1,1.134735339761898e-16,0001,0.0002489665,5.676586705537268e-07,-0.0002126657,0.0004616322,,,,,,,,3.633391098102827e-05,PASSIVE_N1_0001,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,2.868535e-08,0.0,0.054875556895415414,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-3.5744827490000013e-16,0001,0.0,-3.261113808181818e-05,-4.44457e-05,4.44457e-05,,,,,,,,3.429396588178519e-05,PASSIVE_N1_0001,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-2.548488e-05,0.0,,write0_50_61
1,-1.6248881650000027e-16,0001,-1.31539e-05,-1.8290654222222223e-05,-3.268894e-05,1.953504e-05,,,,,,,,1.869842682688787e-05,PASSIVE_N1_0001,90,I(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.75668e-05,-2.497463e-05,,settle0_61_70
