time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.112000e-10,4.074197e-06,0.79238620000000004,-4.265841e-06,1.423145e-04,0.77879169999999998,1.046608e-06,1.399791e-04,6.634834e-07,0.77725299999999997,3.900950e-07,1.404617e-04,0.77415840000000002,-1.607133e-07,1.398534e-04,-8.818990e-08,0.77693350000000005,-2.810955e-08,1.402017e-04,0.77403189999999999,3.016080e-09,1.398039e-04,6.583968e-10,0.7768159,-1.086294e-09,1.402016e-04,0.77400429999999998,2.516173e-09,1.398001e-04,2.156916e-09,0.77681100000000003,1.900492e-09,1.402019e-04,0.77403940000000004,1.626639e-10,1.398061e-04,3.301760e-12,0.77694549999999996,-1.871858e-10,1.402210e-04,0.77455629999999998,-1.042179e-10,1.398798e-04,-8.785022e-11,-8.785022e-12
1.113000e-10,6.461423e-06,0.79115820000000003,-4.041090e-06,1.428191e-04,0.77904640000000003,6.636318e-07,1.399541e-04,5.387681e-07,0.77738739999999995,5.071841e-07,1.404341e-04,0.77411470000000004,-1.323580e-07,1.398624e-04,-7.898483e-08,0.77692329999999998,-3.933956e-08,1.402023e-04,0.77403259999999996,2.070268e-09,1.398033e-04,-1.500069e-10,0.77681549999999999,-1.581397e-09,1.402018e-04,0.7740049,1.906166e-09,1.398001e-04,1.874852e-09,0.77681160000000005,1.936474e-09,1.402019e-04,0.77403949999999999,3.010212e-10,1.398061e-04,9.410415e-11,0.77694540000000001,-1.400276e-10,1.402210e-04,0.77455620000000003,-1.058631e-10,1.398798e-04,-9.470103e-11,-9.470103e-12
1.114000e-10,8.627173e-06,0.79006810000000005,-3.360535e-06,1.433038e-04,0.77918390000000004,2.598822e-07,1.399631e-04,3.896885e-07,0.7775512,5.871965e-07,1.404013e-04,0.77408100000000002,-9.476452e-08,1.398696e-04,-6.465009e-08,0.77690999999999999,-4.856954e-08,1.402037e-04,0.77403299999999997,6.088314e-10,1.398026e-04,-1.093564e-09,0.77681500000000003,-1.884407e-09,1.402020e-04,0.77400539999999995,1.280650e-09,1.398002e-04,1.546015e-09,0.77681219999999995,1.890203e-09,1.402018e-04,0.77403960000000005,4.257889e-10,1.398061e-04,1.801607e-10,0.77694540000000001,-8.764936e-11,1.402210e-04,0.77455620000000003,-1.041812e-10,1.398798e-04,-9.857741e-11,-9.857741e-12
1.115000e-10,1.040929e-05,0.78924399999999995,-2.274559e-06,1.437349e-04,0.7792036,-1.290445e-07,1.400061e-04,2.307316e-07,0.77773250000000005,6.255751e-07,1.403662e-04,0.77405950000000001,-5.055727e-08,1.398746e-04,-4.610333e-08,0.77689450000000004,-5.500888e-08,1.402059e-04,0.77403279999999997,-1.319890e-09,1.398019e-04,-2.161490e-09,0.77681440000000002,-2.035178e-09,1.402021e-04,0.77400570000000002,6.717405e-10,1.398002e-04,1.188563e-09,0.77681270000000002,1.767641e-09,1.402018e-04,0.7740397,5.318317e-10,1.398061e-04,2.581302e-10,0.77694540000000001,-3.188089e-11,1.402210e-04,0.77455620000000003,-9.919596e-11,1.398798e-04,-9.934731e-11,-9.934731e-12
1.116000e-10,1.168080e-05,0.78879379999999999,-8.663523e-07,1.440836e-04,0.77911509999999995,-4.692764e-07,1.400807e-04,7.691753e-08,0.77791880000000002,6.211052e-07,1.403318e-04,0.77405170000000001,-2.825937e-09,1.398769e-04,-2.454938e-08,0.7768775,-5.805266e-08,1.402086e-04,0.7740321,-3.610913e-09,1.398013e-04,-3.321608e-09,0.7768138,-2.082205e-09,1.402021e-04,0.77400579999999997,1.069415e-10,1.398003e-04,8.200949e-10,0.77681319999999998,1.578265e-09,1.402018e-04,0.7740399,6.148893e-10,1.398061e-04,3.250285e-10,0.77694540000000001,2.524919e-11,1.402210e-04,0.77455609999999997,-9.103481e-11,1.398798e-04,-9.697124e-11,-9.697124e-12
1.117000e-10,1.236095e-05,0.78879670000000002,7.550731e-07,1.443284e-04,0.7789374,-7.313735e-07,1.401818e-04,-5.742645e-08,0.7780975,5.759535e-07,1.403012e-04,0.77405829999999998,4.511256e-08,1.398765e-04,-1.390548e-09,0.77686029999999995,-5.733351e-08,1.402116e-04,0.77403060000000001,-6.110481e-09,1.398009e-04,-4.521713e-09,0.77681319999999998,-2.076771e-09,1.402021e-04,0.77400579999999997,-3.921752e-10,1.398004e-04,4.567318e-10,0.77681370000000005,1.334400e-09,1.402018e-04,0.77404010000000001,6.717884e-10,1.398061e-04,3.783650e-10,0.77694540000000001,8.159385e-11,1.402210e-04,0.77455609999999997,-7.993023e-11,1.398798e-04,-9.150695e-11,-9.150695e-12
1.118000e-10,1.242148e-05,0.78929680000000002,2.464069e-06,1.444569e-04,0.77869739999999998,-8.926484e-07,1.403024e-04,-1.598187e-07,0.77825750000000005,4.954395e-07,1.402771e-04,0.77407870000000001,8.996835e-08,1.398734e-04,2.187771e-08,0.77684379999999997,-5.275503e-08,1.402148e-04,0.7740283,-8.628495e-09,1.398007e-04,-5.693016e-09,0.77681259999999996,-2.067167e-09,1.402020e-04,0.77400559999999996,-8.107634e-10,1.398005e-04,1.123816e-10,0.776814,1.050404e-09,1.402018e-04,0.77404030000000001,7.005970e-10,1.398061e-04,4.162554e-10,0.77694540000000001,1.349793e-10,1.402210e-04,0.77455609999999997,-6.621702e-11,1.398798e-04,-8.311135e-11,-8.311135e-12
1.119000e-10,1.188787e-05,0.79029990000000006,4.128926e-06,1.444669e-04,0.77842719999999999,-9.389194e-07,1.404342e-04,-2.206114e-07,0.77838929999999995,3.875618e-07,1.402616e-04,0.77411160000000001,1.287289e-07,1.398680e-04,4.377760e-08,0.77682929999999994,-4.450376e-08,1.402179e-04,0.77402530000000003,-1.095447e-08,1.398006e-04,-6.755381e-09,0.7768119,-2.093509e-09,1.402018e-04,0.77400530000000001,-1.140941e-09,1.398006e-04,-2.017753e-10,0.77681429999999996,7.417744e-10,1.402018e-04,0.77404050000000002,7.007106e-10,1.398060e-04,4.375039e-10,0.77694549999999996,1.833030e-10,1.402210e-04,0.77455609999999997,-5.032577e-11,1.398798e-04,-7.203930e-11,-7.203930e-12
1.120000e-10,1.083556e-05,0.79177330000000001,5.622906e-06,1.443665e-04,0.77816180000000001,-8.655563e-07,1.405681e-04,-2.337345e-07,0.77848640000000002,2.623195e-07,1.402564e-04,0.77415469999999997,1.588854e-07,1.398607e-04,6.295759e-08,0.7768178,-3.303881e-08,1.402206e-04,0.77402170000000003,-1.287563e-08,1.398008e-04,-7.623920e-09,0.77681129999999998,-2.183581e-09,1.402016e-04,0.77400500000000005,-1.381494e-09,1.398007e-04,-4.775637e-10,0.77681449999999996,4.242269e-10,1.402018e-04,0.77404070000000003,6.728650e-10,1.398060e-04,4.416506e-10,0.77694549999999996,2.246329e-10,1.402210e-04,0.77455609999999997,-3.277202e-11,1.398798e-04,-5.863896e-11,-5.863896e-12
1.121000e-10,9.381988e-06,0.79364889999999999,6.834760e-06,1.441735e-04,0.77793599999999996,-6.777395e-07,1.406951e-04,-1.971389e-07,0.7785453,1.308846e-07,1.402621e-04,0.77420529999999999,1.786184e-07,1.398524e-04,7.829037e-08,0.77681009999999995,-1.905983e-08,1.402227e-04,0.77401770000000003,-1.419562e-08,1.398012e-04,-8.216359e-09,0.77681060000000002,-2.350051e-09,1.402014e-04,0.77400449999999998,-1.537094e-09,1.398007e-04,-7.098525e-10,0.77681460000000002,1.128099e-10,1.402018e-04,0.77404090000000003,6.190765e-10,1.398060e-04,4.289810e-10,0.77694560000000001,2.573019e-10,1.402210e-04,0.77455600000000002,-1.414132e-11,1.398798e-04,-4.334341e-11,-4.334341e-12
1.122000e-10,7.675100e-06,0.79582940000000002,7.677810e-06,1.439134e-04,0.77778179999999997,-3.899181e-07,1.408070e-04,-1.129041e-07,0.77856579999999997,4.694782e-09,1.402787e-04,0.77425999999999995,1.869269e-07,1.398436e-04,8.895284e-08,0.77680680000000002,-3.455997e-09,1.402241e-04,0.77401330000000002,-1.475218e-08,1.398017e-04,-8.460547e-09,0.77680979999999999,-2.589283e-09,1.402012e-04,0.77400400000000003,-1.617139e-09,1.398008e-04,-8.963763e-10,0.77681460000000002,-1.788894e-10,1.402019e-04,0.77404110000000004,5.425124e-10,1.398060e-04,4.004983e-10,0.77694569999999996,2.799925e-10,1.402210e-04,0.77455600000000002,4.929657e-12,1.398798e-04,-2.665855e-11,-2.665855e-12
1.123000e-10,5.879702e-06,0.79819640000000003,8.096819e-06,1.436174e-04,0.77772540000000001,-2.451701e-08,1.408969e-04,1.299274e-08,0.77855129999999995,-1.054628e-07,1.403051e-04,0.77431550000000005,1.836933e-07,1.398352e-04,9.448190e-08,0.77680830000000001,1.276018e-08,1.402247e-04,0.7740089,-1.443244e-08,1.398024e-04,-8.301457e-09,0.77680899999999997,-2.881819e-09,1.402010e-04,0.77400360000000001,-1.634312e-09,1.398008e-04,-1.037373e-09,0.77681449999999996,-4.394013e-10,1.402019e-04,0.77404119999999998,4.473010e-10,1.398060e-04,3.578598e-10,0.77694580000000002,2.918055e-10,1.402210e-04,0.77455609999999997,2.377538e-11,1.398798e-04,-9.147469e-12,-9.147469e-13
1.124000e-10,4.162901e-06,0.80062060000000002,8.072089e-06,1.433199e-04,0.77778559999999997,3.899922e-07,1.409600e-04,1.712234e-07,0.77850790000000003,-1.903008e-07,1.403397e-04,0.77436830000000001,1.696787e-07,1.398280e-04,9.480218e-08,0.77681460000000002,2.852872e-08,1.402244e-04,0.77400480000000005,-1.318426e-08,1.398032e-04,-7.707043e-09,0.7768081,-3.194442e-09,1.402008e-04,0.77400310000000005,-1.603023e-09,1.398008e-04,-1.135084e-09,0.77681429999999996,-6.598541e-10,1.402019e-04,0.77404130000000004,3.382933e-10,1.398060e-04,3.032815e-10,0.77694589999999997,2.923096e-10,1.402210e-04,0.77455609999999997,4.172623e-11,1.398798e-04,8.588376e-12,8.588375e-13
1.125000e-10,2.680107e-06,0.80297229999999997,7.620495e-06,1.430547e-04,0.77797210000000006,8.214917e-07,1.409937e-04,3.499221e-07,0.77844429999999998,-2.427499e-07,1.403802e-04,0.77441559999999998,1.464490e-07,1.398227e-04,9.022369e-08,0.7768254,4.282192e-08,1.402233e-04,0.77400119999999994,-1.102287e-08,1.398039e-04,-6.672435e-09,0.77680709999999997,-3.483647e-09,1.402008e-04,0.77400259999999999,-1.537837e-09,1.398007e-04,-1.193171e-09,0.77681409999999995,-8.342583e-10,1.402020e-04,0.77404139999999999,2.207919e-10,1.398060e-04,2.394169e-10,0.77694589999999997,2.815667e-10,1.402210e-04,0.77455609999999997,5.813481e-11,1.398798e-04,2.593055e-11,2.593055e-12
1.126000e-10,1.562868e-06,0.80513230000000002,6.793446e-06,1.428533e-04,0.7782848,1.236884e-06,1.409983e-04,5.356933e-07,0.77837069999999997,-2.584877e-07,1.404239e-04,0.77445489999999995,1.162401e-07,1.398197e-04,8.141012e-08,0.77684010000000003,5.472154e-08,1.402216e-04,0.77399839999999998,-8.032113e-09,1.398047e-04,-5.222072e-09,0.776806,-3.700149e-09,1.402007e-04,0.77400210000000003,-1.452058e-09,1.398007e-04,-1.216112e-09,0.7768138,-9.595870e-10,1.402020e-04,0.77404150000000005,1.002632e-10,1.398060e-04,1.692177e-10,0.77694600000000003,2.601332e-10,1.402210e-04,0.77455609999999997,7.240262e-11,1.398798e-04,4.226678e-11,4.226678e-12
1.127000e-10,9.095749e-07,0.80700130000000003,5.672029e-06,1.427411e-04,0.77871409999999996,1.604804e-06,1.409760e-04,7.147305e-07,0.77829839999999995,-2.362400e-07,1.404680e-04,0.77448459999999997,8.177266e-08,1.398194e-04,6.932058e-08,0.77685780000000004,6.348746e-08,1.402194e-04,0.77399660000000003,-4.360080e-09,1.398053e-04,-3.409554e-09,0.77680479999999996,-3.794049e-09,1.402008e-04,0.77400170000000001,-1.356560e-09,1.398006e-04,-1.208620e-09,0.77681350000000005,-1.035658e-09,1.402020e-04,0.77404150000000005,-1.794874e-11,1.398060e-04,9.578386e-11,0.77694609999999997,2.290347e-10,1.402210e-04,0.77455609999999997,8.400568e-11,1.398798e-04,5.701489e-11,5.701489e-12
1.128000e-10,7.797080e-07,0.80850750000000005,4.359832e-06,1.427366e-04,0.77924170000000004,1.898146e-06,1.409317e-04,8.739492e-07,0.77823819999999999,-1.778329e-07,1.405095e-04,0.77450379999999996,4.603110e-08,1.398219e-04,5.512962e-08,0.77687759999999995,6.861236e-08,1.402168e-04,0.77399589999999996,-2.095434e-10,1.398058e-04,-1.315157e-09,0.77680369999999999,-3.720162e-09,1.402009e-04,0.7740013,-1.258957e-09,1.398006e-04,-1.175151e-09,0.77681319999999998,-1.064842e-09,1.402020e-04,0.77404150000000005,-1.288894e-10,1.398060e-04,2.221201e-11,0.77694620000000003,1.897163e-10,1.402210e-04,0.77455609999999997,9.251789e-11,1.398798e-04,6.964647e-11,6.964647e-12
1.129000e-10,1.191833e-06,0.809612,2.974138e-06,1.428491e-04,0.77984220000000004,2.096212e-06,1.408719e-04,1.002046e-06,0.77820029999999996,-8.799472e-08,1.405461e-04,0.7745126,1.202598e-08,1.398273e-04,4.013216e-08,0.77689839999999999,6.985835e-08,1.402142e-04,0.77399649999999998,4.176150e-09,1.398061e-04,9.588280e-10,0.77680260000000001,-3.443036e-09,1.402010e-04,0.77400100000000005,-1.163180e-09,1.398005e-04,-1.119522e-09,0.77681290000000003,-1.051627e-09,1.402020e-04,0.77404139999999999,-2.282276e-10,1.398060e-04,-4.854920e-11,0.77694620000000003,1.439715e-10,1.402210e-04,0.77455620000000003,9.763075e-11,1.398798e-04,7.970905e-11,7.970905e-12
1.130000e-10,2.125082e-06,0.81031169999999997,1.636260e-06,1.430789e-04,0.78048530000000005,2.186304e-06,1.408045e-04,1.090393e-06,0.77819300000000002,2.607321e-08,1.405755e-04,0.77451210000000004,-1.744223e-08,1.398351e-04,2.564095e-08,0.77691889999999997,6.727255e-08,1.402117e-04,0.77399850000000003,8.530618e-09,1.398062e-04,3.294597e-09,0.77680170000000004,-2.941211e-09,1.402012e-04,0.77400060000000004,-1.069470e-09,1.398005e-04,-1.044681e-09,0.77681259999999996,-1.002078e-09,1.402021e-04,0.77404130000000004,-3.124423e-10,1.398061e-04,-1.138292e-10,0.77694629999999998,9.385177e-11,1.402210e-04,0.77455620000000003,9.916828e-11,1.398798e-04,8.684572e-11,8.684572e-12
1.131000e-10,3.523459e-06,0.81063839999999998,4.618710e-07,1.434176e-04,0.78113809999999995,2.164641e-06,1.407378e-04,1.133711e-06,0.77822199999999997,1.553180e-07,1.405963e-04,0.77450379999999996,-3.999897e-08,1.398449e-04,1.288467e-08,0.77693820000000002,6.118082e-08,1.402097e-04,0.77400170000000001,1.258402e-08,1.398061e-04,5.566711e-09,0.77680090000000002,-2.210310e-09,1.402015e-04,0.77400029999999997,-9.747665e-10,1.398004e-04,-9.526283e-10,0.77681230000000001,-9.232511e-10,1.402020e-04,0.77404119999999998,-3.789533e-10,1.398061e-04,-1.713445e-10,0.77694629999999998,4.156472e-11,1.402210e-04,0.77455620000000003,9.709627e-11,1.398798e-04,9.081112e-11,9.081112e-12
1.132000e-10,5.301966e-06,0.81065659999999995,-4.479137e-07,1.438488e-04,0.78176829999999997,2.036549e-06,1.406802e-04,1.130451e-06,0.77829029999999999,2.895975e-07,1.406078e-04,0.77449009999999996,-5.387412e-08,1.398562e-04,2.914681e-09,0.77695510000000001,5.216005e-08,1.402083e-04,0.77400599999999997,1.608313e-08,1.398058e-04,7.650735e-09,0.77680039999999995,-1.264700e-09,1.402017e-04,0.77400000000000002,-8.734485e-10,1.398004e-04,-8.444942e-10,0.77681199999999995,-8.225901e-10,1.402020e-04,0.77404110000000004,-4.261910e-10,1.398061e-04,-2.192815e-10,0.77694629999999998,-1.063603e-11,1.402210e-04,0.77455629999999998,9.152520e-11,1.398798e-04,9.148285e-11,9.148285e-12
1.133000e-10,7.353453e-06,0.81045730000000005,-1.014013e-06,1.443499e-04,0.78234619999999999,1.815918e-06,1.406392e-04,1.082888e-06,0.77839789999999998,4.185183e-07,1.406101e-04,0.77447379999999999,-5.802986e-08,1.398681e-04,-3.472435e-09,0.77696909999999997,4.099149e-08,1.402077e-04,0.77401120000000001,1.881038e-08,1.398054e-04,9.431981e-09,0.77680020000000005,-1.375298e-10,1.402019e-04,0.77399980000000002,-7.583419e-10,1.398004e-04,-7.207439e-10,0.77681180000000005,-7.073714e-10,1.402020e-04,0.77404099999999998,-4.536038e-10,1.398061e-04,-2.563500e-10,0.77694629999999998,-6.056106e-11,1.402210e-04,0.77455629999999998,8.270637e-11,1.398798e-04,8.886761e-11,8.886761e-12
