time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.000000e-12,1.390244e-04,0.076596689999999995,6.616595e-05,2.996836e-05,0.061569400000000003,4.764627e-05,2.012509e-05,4.989583e-05,0.061175029999999998,4.666257e-05,1.937714e-05,0.0607433,4.634004e-05,1.922899e-05,4.900664e-05,0.061126960000000001,4.657555e-05,1.930843e-05,0.060741259999999998,4.633597e-05,1.922543e-05,4.900342e-05,0.061126859999999998,4.657533e-05,1.930822e-05,0.060741200000000002,4.633584e-05,1.922532e-05,4.900197e-05,0.06112571,4.657334e-05,1.930668e-05,0.060718550000000003,4.630097e-05,1.920120e-05,4.872330e-05,0.060784690000000002,4.613599e-05,1.905176e-05,0.055763100000000003,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06
1.100000e-12,1.496289e-04,0.098153669999999998,7.576431e-05,3.383168e-05,0.076746389999999998,5.248206e-05,2.240508e-05,5.450256e-05,0.07596116,5.095547e-05,2.137996e-05,0.075423699999999996,5.058518e-05,2.119590e-05,5.325008e-05,0.075877570000000005,5.081616e-05,2.127694e-05,0.075419899999999998,5.057810e-05,2.119006e-05,5.324469e-05,0.075877360000000005,5.081575e-05,2.127657e-05,0.075419780000000006,5.057788e-05,2.118988e-05,5.324244e-05,0.075875410000000004,5.081258e-05,2.127424e-05,0.075383790000000006,5.052684e-05,2.115661e-05,5.288098e-05,0.075378760000000003,5.023595e-05,2.095907e-05,0.068879079999999995,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06
1.200000e-12,1.548857e-04,0.122504,8.473489e-05,3.763866e-05,0.093295450000000002,5.672169e-05,2.487266e-05,5.844336e-05,0.091933619999999994,5.451847e-05,2.353578e-05,0.091273510000000002,5.408694e-05,2.330412e-05,5.674626e-05,0.091795009999999996,5.430529e-05,2.338750e-05,0.091266730000000004,5.407518e-05,2.329495e-05,5.673759e-05,0.091794619999999993,5.430455e-05,2.338687e-05,0.091266520000000004,5.407482e-05,2.329467e-05,5.673423e-05,0.091791419999999999,5.429971e-05,2.338349e-05,0.091211509999999996,5.400286e-05,2.325032e-05,5.628049e-05,0.091094480000000005,5.356706e-05,2.300566e-05,0.082962770000000005,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06
1.300000e-12,1.551495e-04,0.14938760000000001,9.264418e-05,4.128462e-05,0.11103159999999999,6.032401e-05,2.752557e-05,6.167888e-05,0.1088692,5.732085e-05,2.585419e-05,0.10806449999999999,5.680882e-05,2.556213e-05,5.945926e-05,0.1086488,5.700751e-05,2.564845e-05,0.10805289999999999,5.679008e-05,2.554826e-05,5.944582e-05,0.1086481,5.700625e-05,2.564744e-05,0.1080526,5.678950e-05,2.554782e-05,5.944095e-05,0.108643,5.699910e-05,2.564268e-05,0.1079714,5.669148e-05,2.549048e-05,5.888848e-05,0.1076971,5.609951e-05,2.520210e-05,0.097826869999999996,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06
1.400000e-12,1.511275e-04,0.17841580000000001,9.906255e-05,4.471279e-05,0.1297603,6.327083e-05,3.035041e-05,6.419977e-05,0.12654070000000001,5.936882e-05,2.833686e-05,0.1255627,5.875162e-05,2.797121e-05,6.139051e-05,0.12620300000000001,5.892484e-05,2.806079e-05,0.12554370000000001,5.872283e-05,2.795094e-05,6.137037e-05,0.1262018,5.892278e-05,2.805921e-05,0.12554319999999999,5.872193e-05,2.795030e-05,6.136351e-05,0.1261941,5.891255e-05,2.805270e-05,0.12542700000000001,5.859259e-05,2.787821e-05,6.070987e-05,0.1249484,5.784278e-05,2.755158e-05,0.1132895,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06
1.500000e-12,1.436397e-04,0.20908080000000001,1.036135e-04,4.791599e-05,0.14928379999999999,6.556068e-05,3.332460e-05,6.602108e-05,0.1447271,6.069980e-05,3.097832e-05,0.14353920000000001,5.994847e-05,3.052642e-05,6.257375e-05,0.1442272,6.009159e-05,3.061908e-05,0.1435091,5.990571e-05,3.049772e-05,6.254449e-05,0.14422509999999999,6.008833e-05,3.061667e-05,0.1435081,5.990435e-05,3.049678e-05,6.253508e-05,0.1442136,6.007411e-05,3.060802e-05,0.1433468,5.973868e-05,3.040850e-05,6.178263e-05,0.1426181,5.884010e-05,3.005068e-05,0.12918089999999999,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06
1.600000e-12,1.335109e-04,0.2407783,1.060176e-04,5.092760e-05,0.169405,6.720349e-05,3.641894e-05,6.717677e-05,0.16322210000000001,6.137594e-05,3.376692e-05,0.16177849999999999,6.045913e-05,3.321760e-05,6.306927e-05,0.1625045,6.056853e-05,3.331258e-05,0.16173219999999999,6.039758e-05,3.317812e-05,6.302794e-05,0.16250110000000001,6.056352e-05,3.330904e-05,0.16173070000000001,6.039558e-05,3.317679e-05,6.301535e-05,0.1624845,6.054430e-05,3.329780e-05,0.1615125,6.018926e-05,3.307126e-05,6.217176e-05,0.1604923,5.916196e-05,3.269025e-05,0.1453487,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06
1.700000e-12,1.215136e-04,0.27284150000000001,1.061236e-04,5.380786e-05,0.1899306,6.821657e-05,3.960053e-05,6.771460e-05,0.18184049999999999,6.147732e-05,3.668592e-05,0.1800861,6.036392e-05,3.603047e-05,6.295771e-05,0.18083959999999999,6.043673e-05,3.612642e-05,0.18001700000000001,6.027786e-05,3.597762e-05,6.290088e-05,0.1808343,6.042924e-05,3.612134e-05,0.1800147,6.027499e-05,3.597577e-05,6.288441e-05,0.18081069999999999,6.040392e-05,3.610710e-05,0.17972689999999999,6.002482e-05,3.585243e-05,6.196283e-05,0.1783816,5.889926e-05,3.545651e-05,0.16166050000000001,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06
1.800000e-12,1.083360e-04,0.30458099999999999,1.039240e-04,5.662892e-05,0.2106732,6.862227e-05,4.283584e-05,6.769173e-05,0.20042260000000001,6.109520e-05,3.971474e-05,0.19829369999999999,5.975750e-05,3.894776e-05,6.233393e-05,0.19906309999999999,5.979131e-05,3.904279e-05,0.19819320000000001,5.964043e-05,3.887877e-05,6.225773e-05,0.19905500000000001,5.978043e-05,3.903569e-05,0.1981899,5.963641e-05,3.887626e-05,6.223667e-05,0.19902249999999999,5.974788e-05,3.901804e-05,0.19781899999999999,5.934080e-05,3.873511e-05,6.125545e-05,0.1961253,5.815628e-05,3.833214e-05,0.17800560000000001,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06
1.900000e-12,9.456464e-05,0.3353274,9.955375e-05,5.946133e-05,0.23145270000000001,6.844723e-05,4.609330e-05,6.717115e-05,0.2188367,6.032569e-05,4.283021e-05,0.21626229999999999,5.874291e-05,4.195029e-05,6.130100e-05,0.2170356,5.873555e-05,4.204212e-05,0.21612000000000001,5.858773e-05,4.186236e-05,6.120122e-05,0.21702340000000001,5.872014e-05,4.203243e-05,0.21611520000000001,5.858221e-05,4.185903e-05,6.117488e-05,0.2169797,5.867928e-05,4.201101e-05,0.21564759999999999,5.824159e-05,4.170066e-05,6.015699e-05,0.21359520000000001,5.704403e-05,4.129748e-05,0.19429479999999999,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06
2.000000e-12,8.067896e-05,0.36447089999999999,9.327560e-05,6.236312e-05,0.25209779999999998,6.772301e-05,4.934554e-05,6.621899e-05,0.23697989999999999,5.926422e-05,4.600785e-05,0.2338846,5.742599e-05,4.501799e-05,5.996469e-05,0.23464889999999999,5.737540e-05,4.510414e-05,0.2336877,5.722530e-05,4.490843e-05,5.983701e-05,0.23463100000000001,5.735410e-05,4.509121e-05,0.2336809,5.721787e-05,4.490409e-05,5.980472e-05,0.23457349999999999,5.730394e-05,4.506571e-05,0.23310349999999999,5.683502e-05,4.472967e-05,5.877680e-05,0.2306964,5.567411e-05,4.433165e-05,0.21046010000000001,5.299673e-05,4.158571e-05,5.587174e-05,5.587174e-06
2.100000e-12,6.705626e-05,0.3914956,8.545334e-05,6.537249e-05,0.27244780000000002,6.648752e-05,5.257071e-05,6.490273e-05,0.25477680000000003,5.800089e-05,4.922312e-05,0.25108439999999999,5.591041e-05,4.813079e-05,5.842863e-05,0.25182640000000001,5.581469e-05,4.820881e-05,0.25081789999999998,5.565697e-05,4.799722e-05,5.826881e-05,0.25180079999999999,5.578590e-05,4.819192e-05,0.25080849999999999,5.564719e-05,4.799166e-05,5.823000e-05,0.25172640000000002,5.572568e-05,4.816215e-05,0.25010949999999998,5.522742e-05,4.780284e-05,5.722107e-05,0.24736659999999999,5.415342e-05,4.741359e-05,0.2264526,5.234811e-05,4.456211e-05,5.570445e-05,5.570445e-06
2.200000e-12,5.398441e-05,0.41600419999999999,7.651897e-05,6.850422e-05,0.29235489999999997,6.478695e-05,5.575321e-05,6.328999e-05,0.27217789999999997,5.661695e-05,5.245249e-05,0.2678159,5.429356e-05,5.126943e-05,5.679018e-05,0.26852150000000002,5.415108e-05,5.133716e-05,0.2674629,5.398081e-05,5.110991e-05,5.659437e-05,0.26848559999999999,5.411301e-05,5.131556e-05,0.26745000000000002,5.396816e-05,5.110291e-05,5.654863e-05,0.2683913,5.404226e-05,5.128141e-05,0.26661950000000001,5.351936e-05,5.090177e-05,5.558863e-05,0.26357439999999999,5.257987e-05,5.052302e-05,0.24224109999999999,5.162521e-05,4.755743e-05,5.533298e-05,5.533298e-06
2.300000e-12,4.167958e-05,0.43773309999999999,6.693705e-05,7.174958e-05,0.3116872,6.267737e-05,5.888353e-05,6.144780e-05,0.28915659999999999,5.518246e-05,5.567450e-05,0.28406100000000001,5.266317e-05,5.441605e-05,5.513723e-05,0.28471590000000002,5.247294e-05,5.447188e-05,0.28360269999999999,5.228584e-05,5.422932e-05,5.490233e-05,0.28466659999999999,5.242366e-05,5.444479e-05,0.28358539999999999,5.226976e-05,5.422064e-05,5.484941e-05,0.2845492,5.234229e-05,5.440629e-05,0.28261639999999999,5.180228e-05,5.400955e-05,5.396764e-05,0.27931590000000001,5.103911e-05,5.364120e-05,0.25780950000000002,5.087445e-05,5.055760e-05,5.481550e-05,5.481550e-06
2.400000e-12,3.030593e-05,0.45655709999999999,5.717052e-05,7.507929e-05,0.33033109999999999,6.022571e-05,6.195758e-05,5.944223e-05,0.30570520000000001,5.375507e-05,5.887048e-05,0.29982619999999999,5.109489e-05,5.755474e-05,5.354583e-05,0.30041610000000002,5.085702e-05,5.759783e-05,0.29924269999999997,5.064967e-05,5.734033e-05,5.326981e-05,0.3003497,5.079451e-05,5.756448e-05,0.29921989999999998,5.062960e-05,5.732975e-05,5.320973e-05,0.30020599999999997,5.070291e-05,5.752178e-05,0.2981087,5.015590e-05,5.711117e-05,5.243325e-05,0.29461100000000001,4.960241e-05,5.675161e-05,0.27315469999999997,5.013444e-05,5.355133e-05,5.420465e-05,5.420465e-06
2.500000e-12,1.999380e-05,0.47248430000000002,4.765085e-05,7.844862e-05,0.34819539999999999,5.750982e-05,6.497563e-05,5.733793e-05,0.32183200000000001,5.237989e-05,6.202517e-05,0.315139,4.965074e-05,6.067186e-05,5.207868e-05,0.31564979999999998,4.936696e-05,6.070229e-05,0.31440960000000001,4.913696e-05,6.043023e-05,5.176098e-05,0.31556190000000001,4.928925e-05,6.066198e-05,0.31437999999999999,4.911233e-05,6.041752e-05,5.169401e-05,0.31538890000000003,4.918831e-05,6.061537e-05,0.31312709999999999,4.864649e-05,6.019390e-05,5.104617e-05,0.30949860000000001,4.832550e-05,5.984032e-05,0.28828399999999998,4.943631e-05,5.652995e-05,5.354661e-05,5.354661e-06
2.600000e-12,1.085390e-05,0.48564380000000001,3.875461e-05,8.180375e-05,0.36521399999999998,5.461723e-05,6.794091e-05,5.519778e-05,0.33755679999999999,5.109013e-05,6.512705e-05,0.33004329999999998,4.837837e-05,6.375625e-05,5.078441e-05,0.33046160000000002,4.805259e-05,6.377515e-05,0.32914779999999999,4.779862e-05,6.348887e-05,5.042628e-05,0.33034740000000001,4.795787e-05,6.372729e-05,0.32910990000000001,4.776889e-05,6.347382e-05,5.035300e-05,0.33014260000000001,4.784905e-05,6.367716e-05,0.32772000000000001,4.732595e-05,6.324745e-05,4.985220e-05,0.32403219999999999,4.724843e-05,6.289630e-05,0.30321330000000002,4.880418e-05,5.948723e-05,5.288072e-05,5.288072e-06
2.700000e-12,2.985548e-06,0.49626700000000001,3.078749e-05,8.508849e-05,0.38134810000000002,5.164285e-05,7.085832e-05,5.308225e-05,0.35290840000000001,4.990851e-05,6.816848e-05,0.34459509999999999,4.731112e-05,6.679938e-05,4.969762e-05,0.34490949999999998,4.694991e-05,6.680889e-05,0.34351470000000001,4.667171e-05,6.650871e-05,4.930240e-05,0.3447635,4.683668e-05,6.675305e-05,0.34346690000000002,4.663642e-05,6.649115e-05,4.922371e-05,0.34452500000000003,4.672200e-05,6.669989e-05,0.34194940000000001,4.623162e-05,6.626400e-05,4.888235e-05,0.3382752,4.639618e-05,6.591149e-05,0.31796489999999999,4.825586e-05,6.241908e-05,5.223952e-05,5.223952e-06
2.800000e-12,-3.521617e-06,0.50466480000000002,2.397584e-05,8.825052e-05,0.3965883,4.868568e-05,7.373316e-05,5.104865e-05,0.3679209,4.884906e-05,7.114556e-05,0.35885879999999998,4.646863e-05,6.979528e-05,4.883949e-05,0.35906009999999999,4.608164e-05,6.979854e-05,0.35757729999999999,4.578001e-05,6.948477e-05,4.841281e-05,0.35887669999999999,4.594887e-05,6.973448e-05,0.3575178,4.573878e-05,6.946454e-05,4.832990e-05,0.35860300000000001,4.583090e-05,6.967886e-05,0.35588649999999999,4.538672e-05,6.923817e-05,4.815379e-05,0.35229640000000001,4.577991e-05,6.888077e-05,0.33256560000000002,4.780352e-05,6.532320e-05,5.164891e-05,5.164891e-06
2.900000e-12,-8.591802e-06,0.51120449999999995,1.846513e-05,9.124654e-05,0.41095510000000002,4.584476e-05,7.657015e-05,4.915013e-05,0.38263200000000003,4.791913e-05,7.405786e-05,0.37290279999999998,4.585814e-05,7.274047e-05,4.821887e-05,0.37298550000000003,4.545820e-05,7.274143e-05,0.37140780000000001,4.513494e-05,7.241438e-05,4.776876e-05,0.3727586,4.530554e-05,7.266916e-05,0.37133480000000002,4.508754e-05,7.239140e-05,4.768313e-05,0.37244919999999998,4.518727e-05,7.261168e-05,0.36960749999999998,4.480131e-05,7.216690e-05,4.767114e-05,0.36616650000000001,4.539873e-05,7.180172e-05,0.3470453,4.745443e-05,6.819879e-05,5.112864e-05,5.112864e-06
3.000000e-12,-1.217139e-05,0.51628600000000002,1.432407e-05,9.404572e-05,0.42449799999999999,4.321473e-05,7.937281e-05,4.743464e-05,0.39708100000000002,4.712145e-05,7.690795e-05,0.38679619999999998,4.547603e-05,7.563378e-05,4.783384e-05,0.38675890000000002,4.507912e-05,7.563699e-05,0.38508029999999999,4.473695e-05,7.529705e-05,4.737064e-05,0.38648270000000001,4.490703e-05,7.555679e-05,0.384992,4.468334e-05,7.527127e-05,4.728402e-05,0.38613809999999998,4.479182e-05,7.549806e-05,0.38319019999999998,4.447374e-05,7.504923e-05,4.742824e-05,0.37995449999999997,4.524178e-05,7.467437e-05,0.36143550000000002,4.721173e-05,7.104621e-05,5.069288e-05,5.069288e-06
3.100000e-12,-1.423904e-05,0.52032009999999995,1.155310e-05,9.663160e-05,0.4372936,4.088150e-05,8.214310e-05,4.594379e-05,0.4113079,4.645597e-05,7.970081e-05,0.40060570000000001,4.530974e-05,7.847609e-05,4.767339e-05,0.40045239999999999,4.493464e-05,7.848642e-05,0.39866770000000001,4.457713e-05,7.813407e-05,4.720960e-05,0.40012120000000001,4.474458e-05,7.839887e-05,0.39856219999999998,4.451748e-05,7.810554e-05,4.712392e-05,0.39974290000000001,4.463598e-05,7.833948e-05,0.39671030000000002,4.439230e-05,7.788604e-05,4.741008e-05,0.39372489999999999,4.529040e-05,7.750080e-05,0.37576809999999999,4.707501e-05,7.386667e-05,5.035080e-05,5.035080e-06
3.200000e-12,-1.481504e-05,0.52370989999999995,1.009549e-05,9.900210e-05,0.44944250000000002,3.891822e-05,8.488146e-05,4.471176e-05,0.42535240000000002,4.592140e-05,8.244322e-05,0.41439330000000002,4.533986e-05,8.127004e-05,4.771936e-05,0.414134,4.500746e-05,8.129240e-05,0.41223929999999998,4.463893e-05,8.092826e-05,4.726927e-05,0.41374290000000002,4.480198e-05,8.119836e-05,0.4121148,4.457368e-05,8.089707e-05,4.718656e-05,0.41333340000000002,4.470358e-05,8.113884e-05,0.41023880000000001,4.453717e-05,8.067978e-05,4.759483e-05,0.40753610000000001,4.552041e-05,8.028474e-05,0.3900748,4.704103e-05,7.666202e-05,5.010725e-05,5.010725e-06
3.300000e-12,-1.396756e-05,0.5268351,9.849833e-06,1.011681e-04,0.46106449999999999,3.738199e-05,8.758705e-05,4.376445e-05,0.43925409999999998,4.551632e-05,8.514305e-05,0.4282146,4.554216e-05,8.401973e-05,4.794838e-05,0.42786570000000002,4.527459e-05,8.405875e-05,0.42585859999999998,4.490003e-05,8.368360e-05,4.752755e-05,0.42741069999999998,4.505741e-05,8.395935e-05,0.42571350000000002,4.482987e-05,8.364992e-05,4.744990e-05,0.42697360000000001,4.497262e-05,8.390013e-05,0.4238401,4.488240e-05,8.343415e-05,4.795596e-05,0.4214386,4.590420e-05,8.303113e-05,0.40438550000000001,4.710428e-05,7.943448e-05,4.996343e-05,4.996343e-06
3.400000e-12,-1.181443e-05,0.53004070000000003,1.068251e-05,1.031513e-04,0.47229409999999999,3.631152e-05,9.025825e-05,4.311876e-05,0.45305230000000002,4.523993e-05,8.780869e-05,0.4421175,4.588960e-05,8.673033e-05,4.833373e-05,0.44170219999999999,4.570910e-05,8.679007e-05,0.43958160000000002,4.533407e-05,8.640487e-05,4.795841e-05,0.44118049999999998,4.548512e-05,8.668672e-05,0.43941469999999999,4.526001e-05,8.636895e-05,4.788783e-05,0.44072040000000001,4.541703e-05,8.662813e-05,0.43757010000000002,4.539792e-05,8.615378e-05,4.846411e-05,0.43547449999999999,4.641268e-05,8.574569e-05,0.41872860000000001,4.725749e-05,8.218649e-05,4.991746e-05,4.991746e-06
