bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,4.0192505706793837e-10,000,8.247965,2.0121086000409125,-8.235668,16.483633,5.908189,0.9403174840711621,2.6234516720626884,5.908189,0.0,5.908189,0.0,5.060740934437472,CLOSED_N0_000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908189,0.0,,whole_0_200
1,3.317374990001295e-21,000,2.088849e-06,1.6638125230460977e-10,-1.946679e-06,4.0355280000000005e-06,,,,,,,,5.525845695478661e-07,CLOSED_N0_000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,1.107509e-08,0.0,1.6042754079153145e-06,idle_0_50
1,-2.223949882017247e-15,000,0.0003244582,-0.00020070241840313636,-0.001248704,0.0015731622,,,,,,,,0.00042153438404532163,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003244582,7.391655e-09,-1.0754973781709984,write0_50_61
1,2.4595979479300265e-16,000,0.0004190223,2.927571631033333e-05,-0.0001402821,0.0005593044,,,,,,,,0.00012718250589949237,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.141176e-05,0.0003718448,0.11894562758554991,settle0_61_70
1,2.29076269829999e-16,000,0.0002572084,1.9791891166363635e-05,-0.0002053723,0.0004625807,,,,,,,,8.694951595366038e-05,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002053723,-2.193704e-05,0.11078079123792299,zero_read_control_70_81
1,-2.0774896480000055e-16,000,0.0001023005,-2.430410847777778e-05,-0.0002876768,0.0003899773,,,,,,,,9.338073360376963e-05,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.718357e-05,-0.0002369438,-0.10046695241057904,settle1_81_90
1,4.152465674110002e-15,000,0.001467669,0.00037611556178272727,-0.0003215964,0.0017892654,,,,,,,,0.0006304946010017442,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003215964,1.770651e-05,2.008123466073567,write1_90_101
1,-2.3127759801399995e-16,000,0.0001243217,-2.7654343834888888e-05,-0.0004033364,0.0005276581,,,,,,,,0.00011918973244140821,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,1.233697e-05,-0.0003645669,-0.11184534881160332,settle_101_110
1,-1.4255390969999401e-18,000,1.375616e-05,-9.20959906363636e-08,-1.43431e-05,2.809926e-05,,,,,,,,6.427267134193192e-06,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-5.169736e-06,1.34194e-05,-0.0006893876402974616,final_read_110_121
1,1.953824992999985e-18,000,6.18861e-06,1.7552964922222223e-07,-4.194604e-06,1.0383214e-05,,,,,,,,2.7594635120719925e-06,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-3.590963e-06,-3.8902e-06,0.0009448655630091925,recovery_121_130
1,-3.6024969579200103e-19,000,7.10176e-07,-6.685499225840001e-09,-8.49712e-07,1.559888e-06,,,,,,,,2.736087695347473e-07,CLOSED_N0_000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.741641e-08,5.769111e-07,-0.00017421597781680233,tail_150_200
1,1.944419942370998e-15,000,0.001467669,9.726970999727353e-06,-0.001248704,0.0027163730000000002,,,,,,,,0.00018393472282743245,CLOSED_N0_000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.741641e-08,0.0,0.9403173007597455,whole_0_200
1,2.5814805914500898e-18,000,5.946899e-07,5.156223750100381e-08,-7.146991e-08,6.6615981e-07,,,,,,,,1.3504084362243532e-07,CLOSED_N0_000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.610893e-09,0.0,,idle_0_50
1,-7.692607935343503e-16,000,5.639828e-05,-6.997718098806363e-05,-0.0001164293,0.00017282758,,,,,,,,8.319771091577545e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.762114e-06,-1.832687e-09,,write0_50_61
1,3.611507292000002e-16,000,5.61546e-05,4.035814474444444e-05,-6.379671e-06,6.2534271e-05,,,,,,,,4.269396527432755e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.32033e-05,-1.75183e-06,,settle0_61_70
1,1.1663989755000005e-15,000,0.0001205686,0.00010658154327272726,4.349807e-05,7.707053e-05,,,,,,,,0.00010780166018774497,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.646194e-05,4.349807e-05,,zero_read_control_70_81
1,4.1580286749999965e-16,000,7.668859e-05,4.6851135e-05,3.507045e-05,4.1618139999999997e-05,,,,,,,,4.787231697248153e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.443741e-05,7.270954e-05,,settle1_81_90
1,6.769165882999997e-16,000,0.000132452,6.177622667727272e-05,-5.834182e-05,0.00019079382,,,,,,,,8.177400726001063e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.306563e-06,4.413154e-05,,write1_90_101
1,-3.6266470008500026e-16,000,5.094026e-06,-4.0534531196666665e-05,-5.586351e-05,6.0957536e-05,,,,,,,,4.2733412876039603e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.324785e-05,3.262363e-07,,settle_101_110
1,-4.793324969999996e-16,000,-4.311616e-05,-4.397162463636364e-05,-4.479938e-05,1.6832199999999991e-06,,,,,,,,4.3973487684723775e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.369382e-05,-4.341366e-05,,final_read_110_121
1,-3.9116950950000023e-16,000,-4.360425e-05,-4.394962544444445e-05,-4.424035e-05,6.360999999999989e-07,,,,,,,,4.39498933394224e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.390143e-05,-4.364096e-05,,recovery_121_130
1,-2.1934081890000003e-15,000,-4.394085e-05,-4.3956100380000004e-05,-4.398024e-05,3.93899999999976e-08,,,,,,,,4.395610064429515e-05,CLOSED_N0_000,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.395636e-05,-4.398024e-05,,tail_150_200
1,-2.4490499584419005e-15,000,0.000132452,-1.2262412310342171e-05,-0.0001164293,0.0002488813,,,,,,,,5.025674570984878e-05,CLOSED_N0_000,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.395636e-05,0.0,,whole_0_200
1,-1.8464825326939997e-14,000,0.002820451,-0.00037155456420120243,-0.008469837,0.011290287999999999,6.468066e-06,1.0294246761446232e-06,0.0017969051441311086,6.468066e-06,0.0,6.468066e-06,0.0,0.0014838556442313044,CLOSED_N0_000,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,6.468066e-06,0.0,,idle_0_50
1,-7.935140687527504e-12,000,1.392765e-05,-0.7244180219222727,-1.163038,1.16305192765,-0.66917892765,-0.1065031341484313,0.18510546335805492,-0.669165,1.392765e-05,-0.669165,1.392765e-05,0.7878694803461245,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.669165,1.392765e-05,,write0_50_61
1,-2.7476507010000076e-12,000,0.08627566,-0.31173760733333333,-0.6653948,0.7516704599999999,0.026459099999999958,0.004211096554762761,0.11963206928515878,-0.5666481,-0.5931072,-0.5666481,-0.5931072,0.38141609675381216,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5666481,-0.5931072,,settle0_61_70
1,-1.2781633417299999e-12,000,0.135545,-0.11903693693,-0.54957,0.685115,0.47428071,0.07548411940963372,0.10903943883640388,-0.07528929,-0.54957,-0.07528929,-0.54957,0.19151284405545127,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.07528929,-0.54957,,zero_read_control_70_81
1,-2.9721605699999986e-12,000,-0.1208653,-0.3318058211111111,-0.580121,0.4592557,-0.04010580000000001,-0.006383036316654938,0.07309281479812856,-0.1609711,-0.1208653,-0.1609711,-0.1208653,0.3586900874952819,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.1609711,-0.1208653,,settle1_81_90
1,6.609689162999995e-12,000,1.079841,0.6026490429999999,-0.2502471,1.3300881,0.7258388,0.1155208329078896,0.2116900958627072,0.5574225,-0.1684163,0.5574225,-0.1684163,0.7262468871512511,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5574225,-0.1684163,,write1_90_101
1,2.7655292470000027e-12,000,0.5316346,0.31273746466666663,0.06207817,0.46955642999999997,-0.04225430000000002,-0.006724980711887877,0.07473222689508353,0.4699522,0.5122065,0.4699522,0.5122065,0.3403687075861884,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4699522,0.5122065,,settle_101_110
1,3.4417651249999978e-12,000,0.4621749,0.31618335636363637,0.1812142,0.2809607,-0.1993139,-0.031721792411923716,0.04471628421955908,0.262861,0.4621749,0.262861,0.4621749,0.32541771339784165,CLOSED_N0_000,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.262861,0.4621749,,final_read_110_121
1,2.8678740200000012e-12,000,0.3932611,0.32171179,0.2545907,0.13867039999999997,-0.001840200000000014,-0.00029287692627770804,0.02207007962053036,0.2744008,0.276241,0.2744008,0.276241,0.3245829743345508,CLOSED_N0_000,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2744008,0.276241,,recovery_121_130
1,1.5931373670000002e-11,000,0.3332366,0.3192758416,0.3042843,0.028952299999999986,-0.011684199999999978,-0.00185959818607432,0.004607901658879479,0.318342,0.3300262,0.318342,0.3300262,0.31931275086308664,CLOSED_N0_000,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.318342,0.3300262,,tail_150_200
1,2.3081856739701362e-11,000,1.079841,0.11554626197534447,-1.163038,2.2428790000000003,0.318342,0.05066570289376015,0.3569652796070072,0.318342,0.0,0.318342,0.0,0.35935876558005714,CLOSED_N0_000,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.318342,0.0,,whole_0_200
1,-6.561599999808809e-23,000,4.181826e-06,-1.1979216332665356e-09,-3.228315e-06,7.410140999999999e-06,,,,,,,,8.853665546894609e-07,CLOSED_N0_000,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,2.519663e-08,0.0,-3.1731756427892693e-08,idle_0_50
1,-2.2109846948199896e-16,000,0.0002342226,-1.9035103133090907e-05,-0.0002399661,0.0004741887,,,,,,,,0.00011179872020554784,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002342226,2.410036e-08,-0.10692274415366806,write0_50_61
1,8.667877100002047e-18,000,0.0003067481,2.6680304000000007e-06,-0.0002591058,0.0005658538999999999,,,,,,,,0.00015735507538265232,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,3.985663e-05,0.0002670313,0.004191766716840224,settle0_61_70
1,1.577231933199993e-16,000,0.0002147313,1.4047241710909092e-05,-0.0001737108,0.0003884421,,,,,,,,0.00010289564622694496,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001372101,7.313941e-05,0.07627459695204646,zero_read_control_70_81
1,-1.331256490000028e-17,000,0.0001548057,-2.463212766666667e-06,-0.0001994616,0.0003542673,,,,,,,,9.831601089885564e-05,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-1.28634e-05,-0.0001642636,-0.006437927743989748,settle1_81_90
1,2.387571734000016e-16,000,0.0002468722,2.091516162727273e-05,-0.0001380486,0.0003849208,,,,,,,,0.00010858916813752547,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001374856,-3.632231e-05,0.11546245537615438,write1_90_101
1,-1.388538226999997e-17,000,0.0001631542,-2.510975363333333e-06,-0.000192598,0.0003557522,,,,,,,,9.693334148216072e-05,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-1.509522e-05,-0.0001591727,-0.006714940991719354,settle_101_110
1,-6.635788871000034e-17,000,9.079236e-05,-6.0100452918181814e-06,-0.0001024202,0.00019321256,,,,,,,,5.350307305058173e-05,CLOSED_N0_000,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.118339e-05,-3.623558e-05,-0.032090532212818455,final_read_110_121
1,-5.884075199999025e-19,000,5.419832e-05,2.8073149777777813e-07,-4.707362e-05,0.00010127194,,,,,,,,3.0433132087068664e-05,CLOSED_N0_000,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.453514e-05,4.776468e-05,-0.00028455261072789174,recovery_121_130
1,-3.8912796884000156e-18,000,9.850736e-06,-8.6584726368e-08,-1.082145e-05,2.0672186e-05,,,,,,,,3.417607888768859e-06,CLOSED_N0_000,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-2.276066e-07,-8.531526e-06,-0.0018818144853193328,tail_150_200
1,1.0476268466409972e-16,000,0.0003067481,5.237135259084544e-07,-0.0002591058,0.0005658538999999999,,,,,,,,6.416433922864675e-05,CLOSED_N0_000,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-2.276066e-07,0.0,0.050663008909263056,whole_0_200
1,-2.5818952715507e-18,000,1.09246e-07,-5.1583035324863725e-08,-7.403358e-07,8.495817999999999e-07,,,,,,,,1.5409609042801693e-07,CLOSED_N0_000,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,2.265068e-10,0.0,,idle_0_50
1,-9.517454294634754e-16,000,9.087305e-10,-8.675319477517727e-05,-0.0001179329,0.0001179338087305,,,,,,,,9.094283141855562e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.079517e-05,9.087305e-10,,write0_50_61
1,-3.9189570000000055e-16,000,-3.857446e-05,-4.401760888888889e-05,-4.883101e-05,1.0256550000000003e-05,,,,,,,,4.4088526980129526e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.052683e-05,-4.472877e-05,,settle0_61_70
1,-1.955335199000002e-16,000,-9.992159e-06,-1.814643971818182e-05,-4.07904e-05,3.0798241e-05,,,,,,,,1.9379961861410495e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-4.07904e-05,-4.075594e-05,,zero_read_control_70_81
1,-3.8983424849999957e-16,000,-3.932888e-05,-4.3813121555555554e-05,-4.807686e-05,8.747979999999997e-06,,,,,,,,4.38661104296726e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.658535e-05,-4.309156e-05,,settle1_81_90
1,8.030251906999993e-16,000,0.0001191623,7.302750888181817e-05,-4.634485e-05,0.00016550715,,,,,,,,8.476391611811248e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.189299e-05,-4.634485e-05,,write1_90_101
1,3.915743975000002e-16,000,4.663634e-05,4.3991323888888894e-05,4.015311e-05,6.483230000000001e-06,,,,,,,,4.402260690276681e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.170572e-05,4.524463e-05,,settle_101_110
1,4.795106859999996e-16,000,4.599857e-05,4.398313636363637e-05,4.173624e-05,4.262330000000004e-06,,,,,,,,4.3991904268961454e-05,CLOSED_N0_000,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.434004e-05,4.173624e-05,,final_read_110_121
1,3.909252840000002e-16,000,4.448156e-05,4.392768455555556e-05,4.319069e-05,1.2908700000000028e-06,,,,,,,,4.392910458177733e-05,CLOSED_N0_000,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.43503e-05,4.412724e-05,,recovery_121_130
1,2.1934532165e-15,000,4.404904e-05,4.3956936000000004e-05,4.385884e-05,1.902000000000037e-07,,,,,,,,4.395694918189255e-05,CLOSED_N0_000,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.396354e-05,4.390813e-05,,tail_150_200
1,3.205997478326839e-15,000,0.0001191623,1.6049042250176785e-05,-0.0001179329,0.0002370952,,,,,,,,4.4748720520588545e-05,CLOSED_N0_000,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.396354e-05,0.0,,whole_0_200
1,-1.4124851471369e-13,000,0.02374521,-0.002834712513627455,-0.06776427,0.09150948,-9.893264e-07,-1.574561868913097e-07,0.014564186081768935,-9.893264e-07,0.0,-9.893264e-07,0.0,0.011391180576331088,CLOSED_N0_000,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,-9.893264e-07,0.0,,idle_0_50
1,-5.493690206823004e-12,000,-5.403846e-05,-0.5016625257950909,-0.8809365,0.88088246154,-0.49184346153999997,-0.0782793181315195,0.1401967980370474,-0.4918975,-5.403846e-05,-0.4918975,-5.403846e-05,0.5429409375256823,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.4918975,-5.403846e-05,,write0_50_61
1,-2.059231623600005e-12,000,0.003185353,-0.2331406492888889,-0.4523902,0.455575553,0.11157460000000002,0.01775764911350099,0.07250710121177376,-0.3345549,-0.4461295,-0.3345549,-0.4461295,0.2680480685866139,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3345549,-0.4461295,,settle0_61_70
1,-4.515008352e-12,000,0.1396963,-0.4125353738181818,-0.9586892,1.0983855,0.20978240000000004,0.03338790593368123,0.17481348174546302,-0.1239164,-0.3336988,-0.1239164,-0.3336988,0.4909297248818536,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.1239164,-0.3336988,,zero_read_control_70_81
1,-2.220280719999998e-12,000,0.104783,-0.24891795888888887,-0.5964999,0.7012828999999999,-0.1543018,-0.024557894197977014,0.11161264004081932,-0.27696,-0.1226582,-0.27696,-0.1226582,0.3082848688450812,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.27696,-0.1226582,,settle1_81_90
1,4.705170739799997e-12,000,0.9461637,0.4290934577090909,-0.2621214,1.2082851000000001,0.8213887,0.1307280718048259,0.1923045463292851,0.5592673,-0.2621214,0.5592673,-0.2621214,0.5345584827998906,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.5592673,-0.2621214,,write1_90_101
1,2.058574533810001e-12,000,0.5355926,0.23370105097888888,-0.008042087,0.543634687,-0.1764867,-0.028088730694976406,0.08652214767226533,0.3591059,0.5355926,0.3591059,0.5355926,0.25950989474975,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3591059,0.5355926,,settle_101_110
1,2.6502927499999988e-12,000,0.3770429,0.24356194272727272,0.1466751,0.2303678,-0.1665484,-0.026507001124046223,0.03666417409920513,0.205612,0.3721604,0.205612,0.3721604,0.2490478733326417,CLOSED_N0_000,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.205612,0.3721604,,final_read_110_121
1,2.157443595000001e-12,000,0.2853191,0.2421289911111111,0.1984063,0.08691279999999998,0.01402790000000001,0.0022326096261988003,0.013832601737957279,0.2241872,0.2101593,0.2241872,0.2101593,0.2432326733683468,CLOSED_N0_000,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.2241872,0.2101593,,recovery_121_130
1,1.2036263655000001e-11,000,0.2505965,0.2412106072,0.2313044,0.019292100000000006,-0.0014663000000000037,-0.00023336889305564673,0.0030704330776231553,0.2419339,0.2434002,0.2419339,0.2434002,0.24123295132730668,CLOSED_N0_000,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.2419339,0.2434002,,tail_150_200
1,1.4005253775083992e-11,000,0.9461637,0.07012079479656823,-0.9586892,1.9048529,0.2419339,0.038504976086500296,0.3031667548979318,0.2419339,0.0,0.2419339,0.0,0.2867442737907479,CLOSED_N0_000,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.2419339,0.0,,whole_0_200
1,-1.8236661009994114e-20,000,3.399791e-05,-1.0648809539278573e-08,-2.423032e-05,5.822823e-05,,,,,,,,6.609840092091198e-06,CLOSED_N0_000,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,-1.832247e-07,0.0,-8.819210028713154e-06,idle_0_50
1,-1.6304419209499957e-16,000,0.000179448,-1.424825809e-05,-0.0002133015,0.0003927495,,,,,,,,0.00011918603690042826,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001264397,-1.726379e-07,-0.07884782051164081,write0_50_61
1,3.7305883900000993e-17,000,0.0002405303,5.056788488888888e-06,-0.0002116085,0.0004521388,,,,,,,,0.00012656848136151033,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.037055e-05,0.0001744748,0.018041045191364423,settle0_61_70
1,7.061792068999979e-17,000,0.0004082375,6.588460562727273e-06,-0.0003701911,0.0007784286,,,,,,,,0.000182242152247544,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,2.16269e-05,1.547601e-05,0.03415067451299394,zero_read_control_70_81
1,-5.155891320000002e-17,000,0.0002617608,-5.510862188888889e-06,-0.0002802233,0.0005419841,,,,,,,,0.0001404117441707824,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,5.326903e-05,-1.404596e-05,-0.024933779495807933,settle1_81_90
1,2.712856268999998e-16,000,0.0003819082,2.46458924e-05,-0.0002841883,0.0006660965,,,,,,,,0.00017455082071648779,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-4.891311e-05,4.52969e-05,0.13119314550459946,write1_90_101
1,-5.883791749999936e-17,000,0.0001742883,-6.796112777777779e-06,-0.0002377307,0.000412019,,,,,,,,0.00010197144219311176,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,5.725925e-05,-0.0001038012,-0.028453890314691935,settle_101_110
1,-5.559199979999993e-17,000,6.176906e-05,-4.855413027272728e-06,-9.754404e-05,0.0001593131,,,,,,,,4.013683879501791e-05,CLOSED_N0_000,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,1.32263e-05,3.042283e-05,-0.026884171498482948,final_read_110_121
1,4.662133182999833e-18,000,3.173189e-05,5.794961814444445e-07,-3.423442e-05,6.596630999999999e-05,,,,,,,,1.7754750946666653e-05,CLOSED_N0_000,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,-6.297541e-06,1.736419e-05,0.0022545975768357924,recovery_121_130
1,-4.799849420099918e-19,000,6.914431e-06,-3.884097340199996e-09,-6.585891e-06,1.3500322e-05,,,,,,,,2.232304261993281e-06,CLOSED_N0_000,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,2.023745e-07,5.513227e-06,-0.00023211968528043546,tail_150_200
1,7.960634280997931e-17,000,0.0004082375,3.9576029932456213e-07,-0.0003701911,0.0007784286,,,,,,,,8.05270404358739e-05,CLOSED_N0_000,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,2.023745e-07,0.0,0.03849745611185068,whole_0_200
1,-1.271746243014e-17,000,5.153664e-07,-2.5413532054889777e-07,-3.876814e-06,4.3921804e-06,,,,,,,,7.641900936419588e-07,CLOSED_N0_000,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,1.151295e-09,0.0,,idle_0_50
1,-4.574455695054001e-16,000,4.993892e-09,-4.163189502825455e-05,-6.905408e-05,6.9059073892e-05,,,,,,,,4.465970852787407e-05,CLOSED_N0_000,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-1.011051e-05,4.993892e-09,,write0_50_61
