time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(R_SL|XBVM1)","P(B_JS1|XBVM2)","P(B_JS2|XBVM2)","I(R_SL|XBVM2)","V(R_SL|XBVM2)","V(BVM2_SL)","P(BJ1|XBQ1)","P(BJ2|XBQ1)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","P(BJ1|XCB1)","P(BJ2|XCB1)","V(CB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)","I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)"
2.100000e-13,2.984635e-03,-3.554854e-03,6.226137e-04,-2.476372e-06,-2.997138e-05,-2.142475e-07,-2.476372e-06,-2.997138e-05,-2.142476e-07,-2.570971e-06,7.649169e-06,2.984633e-03,-3.554852e-03,6.224361e-04,3.207452e-06,3.285870e-06,7.732090e-04,-9.448652e-04,1.727388e-05,2.349862e-05,4.510219e-06,9.349325e-04,3.976828e-07,3.984595e-06,2.358139e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.200000e-13,3.392822e-03,-4.038912e-03,7.156807e-04,-3.083089e-06,-3.721095e-05,-2.414384e-07,-3.083090e-06,-3.721096e-05,-2.414386e-07,-2.897263e-06,8.331032e-06,3.392819e-03,-4.038909e-03,7.154590e-04,3.510230e-06,3.595912e-06,8.845042e-04,-1.080904e-03,1.780358e-05,2.410239e-05,4.918878e-06,1.069032e-03,4.357933e-07,4.330296e-06,2.690954e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.300000e-13,3.832348e-03,-4.559991e-03,8.177518e-04,-3.800727e-06,-4.573785e-05,-2.703308e-07,-3.800729e-06,-4.573787e-05,-2.703311e-07,-3.243973e-06,9.032117e-06,3.832344e-03,-4.559986e-03,8.174776e-04,3.825981e-06,3.919215e-06,1.005597e-03,-1.228929e-03,1.835223e-05,2.472784e-05,5.342193e-06,1.214842e-03,4.756479e-07,4.686165e-06,3.051821e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.400000e-13,4.303563e-03,-5.118533e-03,9.292772e-04,-4.643111e-06,-5.570222e-05,-3.008901e-07,-4.643113e-06,-5.570224e-05,-3.008905e-07,-3.610685e-06,9.750828e-06,4.303558e-03,-5.118527e-03,9.289413e-04,4.154620e-06,4.255689e-06,1.136823e-03,-1.389351e-03,1.891932e-05,2.537439e-05,5.779770e-06,1.372748e-03,5.172520e-07,5.051686e-06,3.441533e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,4.806720e-03,-5.714879e-03,1.050712e-03,-5.625009e-06,-6.726216e-05,-3.330742e-07,-5.625011e-06,-6.726219e-05,-3.330747e-07,-3.996896e-06,1.048554e-05,4.806714e-03,-5.714871e-03,1.050304e-03,4.496057e-06,4.605242e-06,1.278509e-03,-1.562572e-03,1.950433e-05,2.604144e-05,6.231213e-06,1.543125e-03,5.606113e-07,5.426347e-06,3.860842e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.600000e-13,5.341984e-03,-6.349269e-03,1.182516e-03,-6.762142e-06,-8.058342e-05,-3.668338e-07,-6.762145e-06,-8.058346e-05,-3.668345e-07,-4.402013e-06,1.123463e-05,5.341976e-03,-6.349259e-03,1.182024e-03,4.850197e-06,4.967774e-06,1.430972e-03,-1.748982e-03,2.010672e-05,2.672840e-05,6.696126e-06,1.726334e-03,6.057318e-07,5.809642e-06,4.310460e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.700000e-13,5.909425e-03,-7.021848e-03,1.325152e-03,-8.071192e-06,-9.583899e-05,-4.021132e-07,-8.071196e-06,-9.583904e-05,-4.021140e-07,-4.825368e-06,1.199642e-05,5.909414e-03,-7.021835e-03,1.324563e-03,5.216940e-06,5.343181e-06,1.594518e-03,-1.948956e-03,2.072597e-05,2.743469e-05,7.174115e-06,1.922723e-03,6.526198e-07,6.201065e-06,4.791056e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.800000e-13,6.509026e-03,-7.732663e-03,1.479089e-03,-9.569800e-06,-1.132087e-04,-4.388501e-07,-9.569806e-06,-1.132088e-04,-4.388511e-07,-5.266213e-06,1.276928e-05,6.509013e-03,-7.732647e-03,1.478388e-03,5.596180e-06,5.731353e-06,1.769445e-03,-2.162859e-03,2.136157e-05,2.815969e-05,7.664786e-06,2.132627e-03,7.012818e-07,6.600119e-06,5.303260e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.900000e-13,7.140687e-03,-8.481672e-03,1.644795e-03,-1.127657e-05,-1.328787e-04,-4.769765e-07,-1.127658e-05,-1.328788e-04,-4.769778e-07,-5.723734e-06,1.355154e-05,7.140670e-03,-8.481652e-03,1.643967e-03,5.987803e-06,6.132172e-06,1.956038e-03,-2.391043e-03,2.201299e-05,2.890284e-05,8.167745e-06,2.356367e-03,7.517244e-07,7.006307e-06,5.847665e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,7.804221e-03,-9.268743e-03,1.822746e-03,-1.321108e-05,-1.550412e-04,-5.164194e-07,-1.321110e-05,-1.550413e-04,-5.164210e-07,-6.197052e-06,1.434155e-05,7.804200e-03,-9.268718e-03,1.821773e-03,6.391688e-06,6.545513e-06,2.154574e-03,-2.633850e-03,2.267970e-05,2.966353e-05,8.682600e-06,2.594250e-03,8.039543e-07,7.419140e-06,6.424821e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.100000e-13,8.499366e-03,-1.009366e-02,2.013416e-03,-1.539387e-05,-1.798935e-04,-5.571004e-07,-1.539388e-05,-1.798937e-04,-5.571024e-07,-6.685228e-06,1.513767e-05,8.499339e-03,-1.009363e-02,2.012279e-03,6.807705e-06,6.971242e-06,2.365322e-03,-2.891605e-03,2.336120e-05,3.044117e-05,9.208958e-06,2.846572e-03,8.579780e-07,7.838133e-06,7.035240e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.200000e-13,9.225779e-03,-1.095613e-02,2.217283e-03,-1.784642e-05,-2.076380e-04,-5.989370e-07,-1.784644e-05,-2.076382e-04,-5.989394e-07,-7.187273e-06,1.593828e-05,9.225747e-03,-1.095609e-02,2.215961e-03,7.235717e-06,7.409218e-06,2.588537e-03,-3.164626e-03,2.405695e-05,3.123517e-05,9.746430e-06,3.113614e-03,9.138019e-07,8.262807e-06,7.679396e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.300000e-13,9.983049e-03,-1.185576e-02,2.434825e-03,-2.059121e-05,-2.384810e-04,-6.418427e-07,-2.059123e-05,-2.384813e-04,-6.418456e-07,-7.702148e-06,1.674176e-05,9.983009e-03,-1.185572e-02,2.433297e-03,7.675575e-06,7.859288e-06,2.824467e-03,-3.453215e-03,2.476645e-05,3.204495e-05,1.029463e-05,3.395645e-03,9.714321e-07,8.692686e-06,8.357725e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.400000e-13,1.077069e-02,-1.279213e-02,2.666523e-03,-2.365162e-05,-2.726328e-04,-6.857274e-07,-2.365165e-05,-2.726331e-04,-6.857310e-07,-8.228772e-06,1.754656e-05,1.077064e-02,-1.279207e-02,2.664762e-03,8.127122e-06,8.321293e-06,3.073351e-03,-3.757664e-03,2.548918e-05,3.286993e-05,1.085316e-05,3.692921e-03,1.030875e-06,9.127304e-06,9.070624e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,1.158816e-02,-1.376470e-02,2.912853e-03,-2.705202e-05,-3.103063e-04,-7.304983e-07,-2.705206e-05,-3.103068e-04,-7.305026e-07,-8.766031e-06,1.835110e-05,1.158810e-02,-1.376463e-02,2.910834e-03,8.590191e-06,8.795060e-06,3.335417e-03,-4.078252e-03,2.622462e-05,3.370951e-05,1.142164e-05,4.005683e-03,1.092135e-06,9.566196e-06,9.818454e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.600000e-13,1.243483e-02,-1.477289e-02,3.174295e-03,-3.081771e-05,-3.517171e-04,-7.760596e-07,-3.081776e-05,-3.517177e-04,-7.760648e-07,-9.312778e-06,1.915390e-05,1.243476e-02,-1.477281e-02,3.171989e-03,9.064604e-06,9.280408e-06,3.610883e-03,-4.415247e-03,2.697227e-05,3.456311e-05,1.199969e-05,4.334162e-03,1.155219e-06,1.000891e-05,1.060154e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.700000e-13,1.331006e-02,-1.581606e-02,3.451325e-03,-3.497490e-05,-3.970823e-04,-8.223138e-07,-3.497496e-05,-3.970831e-04,-8.223200e-07,-9.867840e-06,1.995347e-05,1.330997e-02,-1.581596e-02,3.448701e-03,9.550172e-06,9.777145e-06,3.899958e-03,-4.768902e-03,2.773161e-05,3.543016e-05,1.258692e-05,4.678575e-03,1.220130e-06,1.045499e-05,1.142017e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.800000e-13,1.421310e-02,-1.689350e-02,3.744418e-03,-3.955073e-05,-4.466201e-04,-8.691616e-07,-3.955081e-05,-4.466211e-04,-8.691688e-07,-1.043003e-05,2.074838e-05,1.421300e-02,-1.689338e-02,3.741443e-03,1.004670e-05,1.028507e-05,4.202842e-03,-5.139461e-03,2.850215e-05,3.631008e-05,1.318295e-05,5.039125e-03,1.286873e-06,1.090400e-05,1.227459e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.900000e-13,1.514319e-02,-1.800445e-02,4.054043e-03,-4.457327e-05,-5.005491e-04,-9.165024e-07,-4.457337e-05,-5.005502e-04,-9.165109e-07,-1.099813e-05,2.153725e-05,1.514308e-02,-1.800431e-02,4.050682e-03,1.055397e-05,1.080396e-05,4.519726e-03,-5.527155e-03,2.928337e-05,3.720229e-05,1.378740e-05,5.416003e-03,1.355451e-06,1.135550e-05,1.316502e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,1.609952e-02,-1.914812e-02,4.380668e-03,-5.007146e-05,-5.590873e-04,-9.642350e-07,-5.007158e-05,-5.590887e-04,-9.642450e-07,-1.157094e-05,2.231875e-05,1.609938e-02,-1.914795e-02,4.376883e-03,1.107176e-05,1.133360e-05,4.850791e-03,-5.932203e-03,3.007479e-05,3.810623e-05,1.439990e-05,5.809390e-03,1.425866e-06,1.180905e-05,1.409165e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.100000e-13,1.708121e-02,-2.032365e-02,4.724757e-03,-5.607513e-05,-6.224521e-04,-1.012258e-06,-5.607528e-05,-6.224538e-04,-1.012270e-06,-1.214723e-05,2.309159e-05,1.708104e-02,-2.032345e-02,4.720508e-03,1.159985e-05,1.187374e-05,5.196210e-03,-6.354812e-03,3.087590e-05,3.902133e-05,1.502007e-05,6.219450e-03,1.498122e-06,1.226425e-05,1.505462e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.200000e-13,1.808737e-02,-2.153014e-02,5.086765e-03,-6.261501e-05,-6.908588e-04,-1.060469e-06,-6.261519e-05,-6.908609e-04,-1.060483e-06,-1.272580e-05,2.385457e-05,1.808718e-02,-2.152991e-02,5.082009e-03,1.213798e-05,1.242415e-05,5.556145e-03,-6.795176e-03,3.168621e-05,3.994702e-05,1.564754e-05,6.646339e-03,1.572219e-06,1.272067e-05,1.605405e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.300000e-13,1.911708e-02,-2.276668e-02,5.467144e-03,-6.972264e-05,-7.645206e-04,-1.108769e-06,-6.972286e-05,-7.645232e-04,-1.108784e-06,-1.330541e-05,2.460650e-05,1.911686e-02,-2.276641e-02,5.461836e-03,1.268590e-05,1.298455e-05,5.930751e-03,-7.253481e-03,3.250524e-05,4.088275e-05,1.628195e-05,7.090198e-03,1.648157e-06,1.317790e-05,1.709001e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.400000e-13,2.016936e-02,-2.403229e-02,5.866338e-03,-7.743045e-05,-8.436476e-04,-1.157056e-06,-7.743071e-05,-8.436507e-04,-1.157074e-06,-1.388489e-05,2.534628e-05,2.016911e-02,-2.403199e-02,5.860430e-03,1.324334e-05,1.355469e-05,6.320173e-03,-7.729897e-03,3.333250e-05,4.182795e-05,1.692291e-05,7.551156e-03,1.725936e-06,1.363555e-05,1.816256e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,2.124325e-02,-2.532601e-02,6.284782e-03,-8.577165e-05,-9.284459e-04,-1.205231e-06,-8.577197e-05,-9.284497e-04,-1.205252e-06,-1.446303e-05,2.607289e-05,2.124295e-02,-2.532565e-02,6.278223e-03,1.381003e-05,1.413427e-05,6.724549e-03,-8.224584e-03,3.416751e-05,4.278208e-05,1.757008e-05,8.029333e-03,1.805555e-06,1.409323e-05,1.927172e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.600000e-13,2.233772e-02,-2.664681e-02,6.722905e-03,-9.478030e-05,-1.019117e-03,-1.253198e-06,-9.478068e-05,-1.019122e-03,-1.253223e-06,-1.503867e-05,2.678533e-05,2.233738e-02,-2.664640e-02,6.715641e-03,1.438568e-05,1.472301e-05,7.144006e-03,-8.737692e-03,3.500980e-05,4.374459e-05,1.822308e-05,8.524833e-03,1.887010e-06,1.455054e-05,2.041746e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.700000e-13,2.345176e-02,-2.799366e-02,7.181124e-03,-1.044912e-04,-1.115859e-03,-1.300862e-06,-1.044917e-04,-1.115865e-03,-1.300889e-06,-1.561067e-05,2.748271e-05,2.345137e-02,-2.799319e-02,7.173098e-03,1.496998e-05,1.532059e-05,7.578664e-03,-9.269358e-03,3.585888e-05,4.471494e-05,1.888157e-05,9.037752e-03,1.970299e-06,1.500711e-05,2.159976e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.800000e-13,2.458433e-02,-2.936553e-02,7.659847e-03,-1.149400e-04,-1.218862e-03,-1.348129e-06,-1.149406e-04,-1.218869e-03,-1.348160e-06,-1.617792e-05,2.816417e-05,2.458388e-02,-2.936499e-02,7.651000e-03,1.556263e-05,1.592671e-05,8.028636e-03,-9.819708e-03,3.671430e-05,4.569259e-05,1.954518e-05,9.568172e-03,2.055416e-06,1.546257e-05,2.281853e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.900000e-13,2.573440e-02,-3.076135e-02,8.159471e-03,-1.261630e-04,-1.328311e-03,-1.394908e-06,-1.261637e-04,-1.328319e-03,-1.394944e-06,-1.673933e-05,2.882896e-05,2.573388e-02,-3.076074e-02,8.149740e-03,1.616330e-05,1.654104e-05,8.494024e-03,-1.038886e-02,3.757560e-05,4.667700e-05,2.021356e-05,1.011616e-02,2.142357e-06,1.591657e-05,2.407367e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
