time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.020000e-10,1.967750e-04,3.982286e-06,-0.053852869999999983,1.458635e-05,3.982286e-06,-0.053852869999999983,1.458635e-05,3.982286e-06,-0.053852869999999983,1.458635e-05,3.982286e-06,-0.053852869999999983,1.458635e-05,3.982286e-06,-0.053852869999999983,1.458635e-05,3.982286e-06,-0.053852869999999983,1.458635e-05,3.982286e-06,-0.053852869999999983,1.458635e-05,3.982286e-06,-0.053852869999999983,1.458635e-05,3.982286e-06,3.982286e-06,8.008415e-05
1.021000e-10,2.769946e-04,4.154549e-06,-0.048205409999999983,2.270032e-05,4.154549e-06,-0.048205409999999983,2.270032e-05,4.154549e-06,-0.048205409999999983,2.270032e-05,4.154549e-06,-0.048205409999999983,2.270032e-05,4.154549e-06,-0.048205409999999983,2.270032e-05,4.154549e-06,-0.048205409999999983,2.270032e-05,4.154549e-06,-0.048205409999999983,2.270032e-05,4.154549e-06,-0.048205409999999983,2.270032e-05,4.154549e-06,4.154549e-06,9.539202e-05
1.022000e-10,3.397281e-04,3.250346e-06,-0.040312959999999988,2.966876e-05,3.250346e-06,-0.040312959999999988,2.966876e-05,3.250346e-06,-0.040312959999999988,2.966876e-05,3.250346e-06,-0.040312959999999988,2.966876e-05,3.250346e-06,-0.040312959999999988,2.966876e-05,3.250346e-06,-0.040312959999999988,2.966876e-05,3.250346e-06,-0.040312959999999988,2.966876e-05,3.250346e-06,-0.040312959999999988,2.966876e-05,3.250346e-06,3.250346e-06,1.023780e-04
1.023000e-10,3.807239e-04,1.376314e-06,-0.030604719999999985,3.493833e-05,1.376314e-06,-0.030604719999999985,3.493833e-05,1.376314e-06,-0.030604719999999985,3.493833e-05,1.376314e-06,-0.030604719999999985,3.493833e-05,1.376314e-06,-0.030604719999999985,3.493833e-05,1.376314e-06,-0.030604719999999985,3.493833e-05,1.376314e-06,-0.030604719999999985,3.493833e-05,1.376314e-06,-0.030604719999999985,3.493833e-05,1.376314e-06,1.376314e-06,1.012173e-04
1.024000e-10,3.974117e-04,-1.242969e-06,-0.019655099999999984,3.807854e-05,-1.242969e-06,-0.019655099999999984,3.807854e-05,-1.242969e-06,-0.019655099999999984,3.807854e-05,-1.242969e-06,-0.019655099999999984,3.807854e-05,-1.242969e-06,-0.019655099999999984,3.807854e-05,-1.242969e-06,-0.019655099999999984,3.807854e-05,-1.242969e-06,-0.019655099999999984,3.807854e-05,-1.242969e-06,-0.019655099999999984,3.807854e-05,-1.242969e-06,-1.242969e-06,9.278339e-05
1.025000e-10,3.891213e-04,-4.292173e-06,-0.0081402369999999859,3.882625e-05,-4.292173e-06,-0.0081402369999999859,3.882625e-05,-4.292173e-06,-0.0081402369999999859,3.882625e-05,-4.292173e-06,-0.0081402369999999859,3.882625e-05,-4.292173e-06,-0.0081402369999999859,3.882625e-05,-4.292173e-06,-0.0081402369999999859,3.882625e-05,-4.292173e-06,-0.0081402369999999859,3.882625e-05,-4.292173e-06,-0.0081402369999999859,3.882625e-05,-4.292173e-06,-4.292173e-06,7.851133e-05
1.026000e-10,3.570672e-04,-7.406302e-06,0.0032160290000000143,3.711317e-05,-7.406302e-06,0.0032160290000000143,3.711317e-05,-7.406302e-06,0.0032160290000000143,3.711317e-05,-7.406302e-06,0.0032160290000000143,3.711317e-05,-7.406302e-06,0.0032160290000000143,3.711317e-05,-7.406302e-06,0.0032160290000000143,3.711317e-05,-7.406302e-06,0.0032160290000000143,3.711317e-05,-7.406302e-06,0.0032160290000000143,3.711317e-05,-7.406302e-06,-7.406302e-06,6.016189e-05
1.027000e-10,3.041277e-04,-1.022177e-05,0.013700870000000014,3.307230e-05,-1.022177e-05,0.013700870000000014,3.307230e-05,-1.022177e-05,0.013700870000000014,3.307230e-05,-1.022177e-05,0.013700870000000014,3.307230e-05,-1.022177e-05,0.013700870000000014,3.307230e-05,-1.022177e-05,0.013700870000000014,3.307230e-05,-1.022177e-05,0.013700870000000014,3.307230e-05,-1.022177e-05,0.013700870000000014,3.307230e-05,-1.022177e-05,-1.022177e-05,3.954930e-05
1.028000e-10,2.344945e-04,-1.242938e-05,0.022669620000000015,2.702187e-05,-1.242938e-05,0.022669620000000015,2.702187e-05,-1.242938e-05,0.022669620000000015,2.702187e-05,-1.242938e-05,0.022669620000000015,2.702187e-05,-1.242938e-05,0.022669620000000015,2.702187e-05,-1.242938e-05,0.022669620000000015,2.702187e-05,-1.242938e-05,0.022669620000000015,2.702187e-05,-1.242938e-05,0.022669620000000015,2.702187e-05,-1.242938e-05,-1.242938e-05,1.831953e-05
1.029000e-10,1.532743e-04,-1.381812e-05,0.029594880000000014,1.942887e-05,-1.381812e-05,0.029594880000000014,1.942887e-05,-1.381812e-05,0.029594880000000014,1.942887e-05,-1.381812e-05,0.029594880000000014,1.942887e-05,-1.381812e-05,0.029594880000000014,1.942887e-05,-1.381812e-05,0.029594880000000014,1.942887e-05,-1.381812e-05,0.029594880000000014,1.942887e-05,-1.381812e-05,0.029594880000000014,1.942887e-05,-1.381812e-05,-1.381812e-05,-2.156671e-06
1.030000e-10,6.609791e-05,-1.429946e-05,0.034102860000000013,1.085829e-05,-1.429946e-05,0.034102860000000013,1.085829e-05,-1.429946e-05,0.034102860000000013,1.085829e-05,-1.429946e-05,0.034102860000000013,1.085829e-05,-1.429946e-05,0.034102860000000013,1.085829e-05,-1.429946e-05,0.034102860000000013,1.085829e-05,-1.429946e-05,0.034102860000000013,1.085829e-05,-1.429946e-05,0.034102860000000013,1.085829e-05,-1.429946e-05,-1.429946e-05,-2.076838e-05
1.031000e-10,-2.124432e-05,-1.390635e-05,0.035993680000000014,1.916224e-06,-1.390635e-05,0.035993680000000014,1.916224e-06,-1.390635e-05,0.035993680000000014,1.916224e-06,-1.390635e-05,0.035993680000000014,1.916224e-06,-1.390635e-05,0.035993680000000014,1.916224e-06,-1.390635e-05,0.035993680000000014,1.916224e-06,-1.390635e-05,0.035993680000000014,1.916224e-06,-1.390635e-05,0.035993680000000014,1.916224e-06,-1.390635e-05,-1.390635e-05,-3.657411e-05
1.032000e-10,-1.031456e-04,-1.276834e-05,0.035245640000000016,-6.804204e-06,-1.276834e-05,0.035245640000000016,-6.804204e-06,-1.276834e-05,0.035245640000000016,-6.804204e-06,-1.276834e-05,0.035245640000000016,-6.804204e-06,-1.276834e-05,0.035245640000000016,-6.804204e-06,-1.276834e-05,0.035245640000000016,-6.804204e-06,-1.276834e-05,0.035245640000000016,-6.804204e-06,-1.276834e-05,0.035245640000000016,-6.804204e-06,-1.276834e-05,-1.276834e-05,-4.871200e-05
1.033000e-10,-1.745146e-04,-1.107109e-05,0.032004950000000011,-1.476699e-05,-1.107109e-05,0.032004950000000011,-1.476699e-05,-1.107109e-05,0.032004950000000011,-1.476699e-05,-1.107109e-05,0.032004950000000011,-1.476699e-05,-1.107109e-05,0.032004950000000011,-1.476699e-05,-1.107109e-05,0.032004950000000011,-1.476699e-05,-1.107109e-05,0.032004950000000011,-1.476699e-05,-1.107109e-05,0.032004950000000011,-1.476699e-05,-1.107109e-05,-1.107109e-05,-5.637865e-05
1.034000e-10,-2.310972e-04,-9.013034e-06,0.026564710000000012,-2.152362e-05,-9.013034e-06,0.026564710000000012,-2.152362e-05,-9.013034e-06,0.026564710000000012,-2.152362e-05,-9.013034e-06,0.026564710000000012,-2.152362e-05,-9.013034e-06,0.026564710000000012,-2.152362e-05,-9.013034e-06,0.026564710000000012,-2.152362e-05,-9.013034e-06,0.026564710000000012,-2.152362e-05,-9.013034e-06,0.026564710000000012,-2.152362e-05,-9.013034e-06,-9.013034e-06,-5.890816e-05
1.035000e-10,-2.697707e-04,-6.771427e-06,0.019336680000000012,-2.672972e-05,-6.771427e-06,0.019336680000000012,-2.672972e-05,-6.771427e-06,0.019336680000000012,-2.672972e-05,-6.771427e-06,0.019336680000000012,-2.672972e-05,-6.771427e-06,0.019336680000000012,-2.672972e-05,-6.771427e-06,0.019336680000000012,-2.672972e-05,-6.771427e-06,0.019336680000000012,-2.672972e-05,-6.771427e-06,0.019336680000000012,-2.672972e-05,-6.771427e-06,-6.771427e-06,-5.593288e-05
1.036000e-10,-2.887723e-04,-4.486020e-06,0.010819670000000014,-3.015105e-05,-4.486020e-06,0.010819670000000014,-3.015105e-05,-4.486020e-06,0.010819670000000014,-3.015105e-05,-4.486020e-06,0.010819670000000014,-3.015105e-05,-4.486020e-06,0.010819670000000014,-3.015105e-05,-4.486020e-06,0.010819670000000014,-3.015105e-05,-4.486020e-06,0.010819670000000014,-3.015105e-05,-4.486020e-06,0.010819670000000014,-3.015105e-05,-4.486020e-06,-4.486020e-06,-4.756393e-05
1.037000e-10,-2.878181e-04,-2.261469e-06,0.0015666470000000147,-3.166337e-05,-2.261469e-06,0.0015666470000000147,-3.166337e-05,-2.261469e-06,0.0015666470000000147,-3.166337e-05,-2.261469e-06,0.0015666470000000147,-3.166337e-05,-2.261469e-06,0.0015666470000000147,-3.166337e-05,-2.261469e-06,0.0015666470000000147,-3.166337e-05,-2.261469e-06,0.0015666470000000147,-3.166337e-05,-2.261469e-06,0.0015666470000000147,-3.166337e-05,-2.261469e-06,-2.261469e-06,-3.451119e-05
1.038000e-10,-2.680808e-04,-1.828046e-07,-0.0078479999999999869,-3.125013e-05,-1.828046e-07,-0.0078479999999999869,-3.125013e-05,-1.828046e-07,-0.0078479999999999869,-3.125013e-05,-1.828046e-07,-0.0078479999999999869,-3.125013e-05,-1.828046e-07,-0.0078479999999999869,-3.125013e-05,-1.828046e-07,-0.0078479999999999869,-3.125013e-05,-1.828046e-07,-0.0078479999999999869,-3.125013e-05,-1.828046e-07,-0.0078479999999999869,-3.125013e-05,-1.828046e-07,-1.828046e-07,-1.807976e-05
1.039000e-10,-2.320254e-04,1.665692e-06,-0.016860699999999985,-2.899992e-05,1.665692e-06,-0.016860699999999985,-2.899992e-05,1.665692e-06,-0.016860699999999985,-2.899992e-05,1.665692e-06,-0.016860699999999985,-2.899992e-05,1.665692e-06,-0.016860699999999985,-2.899992e-05,1.665692e-06,-0.016860699999999985,-2.899992e-05,1.665692e-06,-0.016860699999999985,-2.899992e-05,1.665692e-06,-0.016860699999999985,-2.899992e-05,1.665692e-06,1.665692e-06,-2.603321e-08
1.040000e-10,-1.831347e-04,3.187688e-06,-0.024950069999999987,-2.510325e-05,3.187688e-06,-0.024950069999999987,-2.510325e-05,3.187688e-06,-0.024950069999999987,-2.510325e-05,3.187688e-06,-0.024950069999999987,-2.510325e-05,3.187688e-06,-0.024950069999999987,-2.510325e-05,3.187688e-06,-0.024950069999999987,-2.510325e-05,3.187688e-06,-0.024950069999999987,-2.510325e-05,3.187688e-06,-0.024950069999999987,-2.510325e-05,3.187688e-06,3.187688e-06,1.769137e-05
1.041000e-10,-1.255734e-04,4.273961e-06,-0.031666799999999988,-1.984641e-05,4.273961e-06,-0.031666799999999988,-1.984641e-05,4.273961e-06,-0.031666799999999988,-1.984641e-05,4.273961e-06,-0.031666799999999988,-1.984641e-05,4.273961e-06,-0.031666799999999988,-1.984641e-05,4.273961e-06,-0.031666799999999988,-1.984641e-05,4.273961e-06,-0.031666799999999988,-1.984641e-05,4.273961e-06,-0.031666799999999988,-1.984641e-05,4.273961e-06,4.273961e-06,3.319786e-05
1.042000e-10,-6.384009e-05,4.814224e-06,-0.036660549999999986,-1.359951e-05,4.814224e-06,-0.036660549999999986,-1.359951e-05,4.814224e-06,-0.036660549999999986,-1.359951e-05,4.814224e-06,-0.036660549999999986,-1.359951e-05,4.814224e-06,-0.036660549999999986,-1.359951e-05,4.814224e-06,-0.036660549999999986,-1.359951e-05,4.814224e-06,-0.036660549999999986,-1.359951e-05,4.814224e-06,-0.036660549999999986,-1.359951e-05,4.814224e-06,4.814224e-06,4.495599e-05
1.043000e-10,-2.435793e-06,4.717867e-06,-0.039701949999999986,-6.796795e-06,4.717867e-06,-0.039701949999999986,-6.796795e-06,4.717867e-06,-0.039701949999999986,-6.796795e-06,4.717867e-06,-0.039701949999999986,-6.796795e-06,4.717867e-06,-0.039701949999999986,-6.796795e-06,4.717867e-06,-0.039701949999999986,-6.796795e-06,4.717867e-06,-0.039701949999999986,-6.796795e-06,4.717867e-06,-0.039701949999999986,-6.796795e-06,4.717867e-06,4.717867e-06,5.193857e-05
1.044000e-10,5.443726e-05,3.937346e-06,-0.040697239999999989,9.135158e-08,3.937346e-06,-0.040697239999999989,9.135158e-08,3.937346e-06,-0.040697239999999989,9.135158e-08,3.937346e-06,-0.040697239999999989,9.135158e-08,3.937346e-06,-0.040697239999999989,9.135158e-08,3.937346e-06,-0.040697239999999989,9.135158e-08,3.937346e-06,-0.040697239999999989,9.135158e-08,3.937346e-06,-0.040697239999999989,9.135158e-08,3.937346e-06,3.937346e-06,5.370645e-05
1.045000e-10,1.031449e-04,2.487757e-06,-0.039693459999999986,6.593078e-06,2.487757e-06,-0.039693459999999986,6.593078e-06,2.487757e-06,-0.039693459999999986,6.593078e-06,2.487757e-06,-0.039693459999999986,6.593078e-06,2.487757e-06,-0.039693459999999986,6.593078e-06,2.487757e-06,-0.039693459999999986,6.593078e-06,2.487757e-06,-0.039693459999999986,6.593078e-06,2.487757e-06,-0.039693459999999986,6.593078e-06,2.487757e-06,2.487757e-06,5.040022e-05
1.046000e-10,1.408520e-04,4.574890e-07,-0.036872689999999986,1.227318e-05,4.574890e-07,-0.036872689999999986,1.227318e-05,4.574890e-07,-0.036872689999999986,1.227318e-05,4.574890e-07,-0.036872689999999986,1.227318e-05,4.574890e-07,-0.036872689999999986,1.227318e-05,4.574890e-07,-0.036872689999999986,1.227318e-05,4.574890e-07,-0.036872689999999986,1.227318e-05,4.574890e-07,-0.036872689999999986,1.227318e-05,4.574890e-07,4.574890e-07,4.266655e-05
1.047000e-10,1.657028e-04,-1.992930e-06,-0.032535299999999989,1.677028e-05,-1.992930e-06,-0.032535299999999989,1.677028e-05,-1.992930e-06,-0.032535299999999989,1.677028e-05,-1.992930e-06,-0.032535299999999989,1.677028e-05,-1.992930e-06,-0.032535299999999989,1.677028e-05,-1.992930e-06,-0.032535299999999989,1.677028e-05,-1.992930e-06,-0.032535299999999989,1.677028e-05,-1.992930e-06,-0.032535299999999989,1.677028e-05,-1.992930e-06,-1.992930e-06,3.154058e-05
1.048000e-10,1.769303e-04,-4.644308e-06,-0.027072889999999985,1.982837e-05,-4.644308e-06,-0.027072889999999985,1.982837e-05,-4.644308e-06,-0.027072889999999985,1.982837e-05,-4.644308e-06,-0.027072889999999985,1.982837e-05,-4.644308e-06,-0.027072889999999985,1.982837e-05,-4.644308e-06,-0.027072889999999985,1.982837e-05,-4.644308e-06,-0.027072889999999985,1.982837e-05,-4.644308e-06,-0.027072889999999985,1.982837e-05,-4.644308e-06,-4.644308e-06,1.830335e-05
1.049000e-10,1.748793e-04,-7.242813e-06,-0.020933629999999988,2.131842e-05,-7.242813e-06,-0.020933629999999988,2.131842e-05,-7.242813e-06,-0.020933629999999988,2.131842e-05,-7.242813e-06,-0.020933629999999988,2.131842e-05,-7.242813e-06,-0.020933629999999988,2.131842e-05,-7.242813e-06,-0.020933629999999988,2.131842e-05,-7.242813e-06,-0.020933629999999988,2.131842e-05,-7.242813e-06,-0.020933629999999988,2.131842e-05,-7.242813e-06,-7.242813e-06,4.331919e-06
1.050000e-10,1.609365e-04,-9.530851e-06,-0.014583219999999985,2.124707e-05,-9.530851e-06,-0.014583219999999985,2.124707e-05,-9.530851e-06,-0.014583219999999985,2.124707e-05,-9.530851e-06,-0.014583219999999985,2.124707e-05,-9.530851e-06,-0.014583219999999985,2.124707e-05,-9.530851e-06,-0.014583219999999985,2.124707e-05,-9.530851e-06,-0.014583219999999985,2.124707e-05,-9.530851e-06,-0.014583219999999985,2.124707e-05,-9.530851e-06,-9.530851e-06,-9.040085e-06
1.051000e-10,1.373726e-04,-1.127967e-05,-0.0084654699999999854,1.975101e-05,-1.127967e-05,-0.0084654699999999854,1.975101e-05,-1.127967e-05,-0.0084654699999999854,1.975101e-05,-1.127967e-05,-0.0084654699999999854,1.975101e-05,-1.127967e-05,-0.0084654699999999854,1.975101e-05,-1.127967e-05,-0.0084654699999999854,1.975101e-05,-1.127967e-05,-0.0084654699999999854,1.975101e-05,-1.127967e-05,-0.0084654699999999854,1.975101e-05,-1.127967e-05,-1.127967e-05,-2.063551e-05
1.052000e-10,1.071130e-04,-1.231812e-05,-0.0029667569999999865,1.707795e-05,-1.231812e-05,-0.0029667569999999865,1.707795e-05,-1.231812e-05,-0.0029667569999999865,1.707795e-05,-1.231812e-05,-0.0029667569999999865,1.707795e-05,-1.231812e-05,-0.0029667569999999865,1.707795e-05,-1.231812e-05,-0.0029667569999999865,1.707795e-05,-1.231812e-05,-0.0029667569999999865,1.707795e-05,-1.231812e-05,-0.0029667569999999865,1.707795e-05,-1.231812e-05,-1.231812e-05,-2.951057e-05
1.053000e-10,7.345808e-05,-1.255275e-05,0.0016123080000000137,1.355667e-05,-1.255275e-05,0.0016123080000000137,1.355667e-05,-1.255275e-05,0.0016123080000000137,1.355667e-05,-1.255275e-05,0.0016123080000000137,1.355667e-05,-1.255275e-05,0.0016123080000000137,1.355667e-05,-1.255275e-05,0.0016123080000000137,1.355667e-05,-1.255275e-05,0.0016123080000000137,1.355667e-05,-1.255275e-05,0.0016123080000000137,1.355667e-05,-1.255275e-05,-1.255275e-05,-3.499528e-05
1.054000e-10,3.977789e-05,-1.197606e-05,0.0050753250000000142,9.560506e-06,-1.197606e-05,0.0050753250000000142,9.560506e-06,-1.197606e-05,0.0050753250000000142,9.560506e-06,-1.197606e-05,0.0050753250000000142,9.560506e-06,-1.197606e-05,0.0050753250000000142,9.560506e-06,-1.197606e-05,0.0050753250000000142,9.560506e-06,-1.197606e-05,0.0050753250000000142,9.560506e-06,-1.197606e-05,0.0050753250000000142,9.560506e-06,-1.197606e-05,-1.197606e-05,-3.670615e-05
1.055000e-10,9.207920e-06,-1.066235e-05,0.0073374960000000137,5.468911e-06,-1.066235e-05,0.0073374960000000137,5.468911e-06,-1.066235e-05,0.0073374960000000137,5.468911e-06,-1.066235e-05,0.0073374960000000137,5.468911e-06,-1.066235e-05,0.0073374960000000137,5.468911e-06,-1.066235e-05,0.0073374960000000137,5.468911e-06,-1.066235e-05,0.0073374960000000137,5.468911e-06,-1.066235e-05,0.0073374960000000137,5.468911e-06,-1.066235e-05,-1.066235e-05,-3.454337e-05
1.056000e-10,-1.562842e-05,-8.753024e-06,0.0084221100000000139,1.631824e-06,-8.753024e-06,0.0084221100000000139,1.631824e-06,-8.753024e-06,0.0084221100000000139,1.631824e-06,-8.753024e-06,0.0084221100000000139,1.631824e-06,-8.753024e-06,0.0084221100000000139,1.631824e-06,-8.753024e-06,0.0084221100000000139,1.631824e-06,-8.753024e-06,0.0084221100000000139,1.631824e-06,-8.753024e-06,0.0084221100000000139,1.631824e-06,-8.753024e-06,-8.753024e-06,-2.868301e-05
1.057000e-10,-3.284398e-05,-6.434969e-06,0.0084474900000000141,-1.659474e-06,-6.434969e-06,0.0084474900000000141,-1.659474e-06,-6.434969e-06,0.0084474900000000141,-1.659474e-06,-6.434969e-06,0.0084474900000000141,-1.659474e-06,-6.434969e-06,0.0084474900000000141,-1.659474e-06,-6.434969e-06,0.0084474900000000141,-1.659474e-06,-6.434969e-06,0.0084474900000000141,-1.659474e-06,-6.434969e-06,0.0084474900000000141,-1.659474e-06,-6.434969e-06,-6.434969e-06,-1.956818e-05
1.058000e-10,-4.143720e-05,-3.916561e-06,0.0076066380000000136,-4.192704e-06,-3.916561e-06,0.0076066380000000136,-4.192704e-06,-3.916561e-06,0.0076066380000000136,-4.192704e-06,-3.916561e-06,0.0076066380000000136,-4.192704e-06,-3.916561e-06,0.0076066380000000136,-4.192704e-06,-3.916561e-06,0.0076066380000000136,-4.192704e-06,-3.916561e-06,0.0076066380000000136,-4.192704e-06,-3.916561e-06,0.0076066380000000136,-4.192704e-06,-3.916561e-06,-3.916561e-06,-7.895573e-06
1.059000e-10,-4.135147e-05,-1.405363e-06,0.0061422760000000142,-5.845307e-06,-1.405363e-06,0.0061422760000000142,-5.845307e-06,-1.405363e-06,0.0061422760000000142,-5.845307e-06,-1.405363e-06,0.0061422760000000142,-5.845307e-06,-1.405363e-06,0.0061422760000000142,-5.845307e-06,-1.405363e-06,0.0061422760000000142,-5.845307e-06,-1.405363e-06,0.0061422760000000142,-5.845307e-06,-1.405363e-06,0.0061422760000000142,-5.845307e-06,-1.405363e-06,-1.405363e-06,5.410982e-06
1.060000e-10,-3.343943e-05,9.095863e-07,0.0043200260000000141,-6.586050e-06,9.095863e-07,0.0043200260000000141,-6.586050e-06,9.095863e-07,0.0043200260000000141,-6.586050e-06,9.095863e-07,0.0043200260000000141,-6.586050e-06,9.095863e-07,0.0043200260000000141,-6.586050e-06,9.095863e-07,0.0043200260000000141,-6.586050e-06,9.095863e-07,0.0043200260000000141,-6.586050e-06,9.095863e-07,0.0043200260000000141,-6.586050e-06,9.095863e-07,9.095863e-07,1.924897e-05
