time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.500000e-12,6.581663e-05,-1.746723e-05,-0.055962079999999997,-2.143571e-05,-1.746723e-05,-0.055962079999999997,-2.143571e-05,-1.746723e-05,-0.055962079999999997,-2.143571e-05,-1.746723e-05,-0.055962079999999997,-2.143571e-05,-1.746723e-05,-0.055962079999999997,-2.143571e-05,-1.746723e-05,-0.055962079999999997,-2.143571e-05,-1.746723e-05,-0.055962079999999997,-2.143571e-05,-1.746723e-05,-0.055962079999999997,-2.143571e-05,-1.746723e-05,-1.746723e-05,2.373023e-04
1.600000e-12,5.896312e-05,-1.632774e-05,-0.061813140000000003,-1.771003e-05,-1.632774e-05,-0.061813140000000003,-1.771003e-05,-1.632774e-05,-0.061813140000000003,-1.771003e-05,-1.632774e-05,-0.061813140000000003,-1.771003e-05,-1.632774e-05,-0.061813140000000003,-1.771003e-05,-1.632774e-05,-0.061813140000000003,-1.771003e-05,-1.632774e-05,-0.061813140000000003,-1.771003e-05,-1.632774e-05,-0.061813140000000003,-1.771003e-05,-1.632774e-05,-1.632774e-05,2.006434e-04
1.700000e-12,5.477205e-05,-1.592852e-05,-0.066416760000000005,-1.309805e-05,-1.592852e-05,-0.066416760000000005,-1.309805e-05,-1.592852e-05,-0.066416760000000005,-1.309805e-05,-1.592852e-05,-0.066416760000000005,-1.309805e-05,-1.592852e-05,-0.066416760000000005,-1.309805e-05,-1.592852e-05,-0.066416760000000005,-1.309805e-05,-1.592852e-05,-0.066416760000000005,-1.309805e-05,-1.592852e-05,-0.066416760000000005,-1.309805e-05,-1.592852e-05,-1.592852e-05,1.595565e-04
1.800000e-12,5.337169e-05,-1.639818e-05,-0.069574910000000004,-8.015108e-06,-1.639818e-05,-0.069574910000000004,-8.015108e-06,-1.639818e-05,-0.069574910000000004,-8.015108e-06,-1.639818e-05,-0.069574910000000004,-8.015108e-06,-1.639818e-05,-0.069574910000000004,-8.015108e-06,-1.639818e-05,-0.069574910000000004,-8.015108e-06,-1.639818e-05,-0.069574910000000004,-8.015108e-06,-1.639818e-05,-0.069574910000000004,-8.015108e-06,-1.639818e-05,-1.639818e-05,1.174926e-04
1.900000e-12,5.430943e-05,-1.766540e-05,-0.071214189999999997,-2.895651e-06,-1.766540e-05,-0.071214189999999997,-2.895651e-06,-1.766540e-05,-0.071214189999999997,-2.895651e-06,-1.766540e-05,-0.071214189999999997,-2.895651e-06,-1.766540e-05,-0.071214189999999997,-2.895651e-06,-1.766540e-05,-0.071214189999999997,-2.895651e-06,-1.766540e-05,-0.071214189999999997,-2.895651e-06,-1.766540e-05,-0.071214189999999997,-2.895651e-06,-1.766540e-05,-1.766540e-05,7.747464e-05
2.000000e-12,5.675721e-05,-1.949117e-05,-0.071381330000000007,1.872422e-06,-1.949117e-05,-0.071381330000000007,1.872422e-06,-1.949117e-05,-0.071381330000000007,1.872422e-06,-1.949117e-05,-0.071381330000000007,1.872422e-06,-1.949117e-05,-0.071381330000000007,1.872422e-06,-1.949117e-05,-0.071381330000000007,1.872422e-06,-1.949117e-05,-0.071381330000000007,1.872422e-06,-1.949117e-05,-0.071381330000000007,1.872422e-06,-1.949117e-05,-1.949117e-05,4.177783e-05
2.100000e-12,5.976105e-05,-2.153623e-05,-0.07022217,5.997276e-06,-2.153623e-05,-0.07022217,5.997276e-06,-2.153623e-05,-0.07022217,5.997276e-06,-2.153623e-05,-0.07022217,5.997276e-06,-2.153623e-05,-0.07022217,5.997276e-06,-2.153623e-05,-0.07022217,5.997276e-06,-2.153623e-05,-0.07022217,5.997276e-06,-2.153623e-05,-0.07022217,5.997276e-06,-2.153623e-05,-2.153623e-05,1.178284e-05
2.200000e-12,6.247152e-05,-2.344328e-05,-0.067950189999999994,9.308431e-06,-2.344328e-05,-0.067950189999999994,9.308431e-06,-2.344328e-05,-0.067950189999999994,9.308431e-06,-2.344328e-05,-0.067950189999999994,9.308431e-06,-2.344328e-05,-0.067950189999999994,9.308431e-06,-2.344328e-05,-0.067950189999999994,9.308431e-06,-2.344328e-05,-0.067950189999999994,9.308431e-06,-2.344328e-05,-0.067950189999999994,9.308431e-06,-2.344328e-05,-2.344328e-05,-1.199593e-05
2.300000e-12,6.430675e-05,-2.491333e-05,-0.064811430000000003,1.175618e-05,-2.491333e-05,-0.064811430000000003,1.175618e-05,-2.491333e-05,-0.064811430000000003,1.175618e-05,-2.491333e-05,-0.064811430000000003,1.175618e-05,-2.491333e-05,-0.064811430000000003,1.175618e-05,-2.491333e-05,-0.064811430000000003,1.175618e-05,-2.491333e-05,-0.064811430000000003,1.175618e-05,-2.491333e-05,-0.064811430000000003,1.175618e-05,-2.491333e-05,-2.491333e-05,-2.974270e-05
2.400000e-12,6.502305e-05,-2.575980e-05,-0.0610529,1.338935e-05,-2.575980e-05,-0.0610529,1.338935e-05,-2.575980e-05,-0.0610529,1.338935e-05,-2.575980e-05,-0.0610529,1.338935e-05,-2.575980e-05,-0.0610529,1.338935e-05,-2.575980e-05,-0.0610529,1.338935e-05,-2.575980e-05,-0.0610529,1.338935e-05,-2.575980e-05,-0.0610529,1.338935e-05,-2.575980e-05,-2.575980e-05,-4.209175e-05
2.500000e-12,6.469229e-05,-2.593114e-05,-0.056899350000000001,1.431961e-05,-2.593114e-05,-0.056899350000000001,1.431961e-05,-2.593114e-05,-0.056899350000000001,1.431961e-05,-2.593114e-05,-0.056899350000000001,1.431961e-05,-2.593114e-05,-0.056899350000000001,1.431961e-05,-2.593114e-05,-0.056899350000000001,1.431961e-05,-2.593114e-05,-0.056899350000000001,1.431961e-05,-2.593114e-05,-0.056899350000000001,1.431961e-05,-2.593114e-05,-2.593114e-05,-4.986456e-05
2.600000e-12,6.360748e-05,-2.550140e-05,-0.052540660000000003,1.468230e-05,-2.550140e-05,-0.052540660000000003,1.468230e-05,-2.550140e-05,-0.052540660000000003,1.468230e-05,-2.550140e-05,-0.052540660000000003,1.468230e-05,-2.550140e-05,-0.052540660000000003,1.468230e-05,-2.550140e-05,-0.052540660000000003,1.468230e-05,-2.550140e-05,-0.052540660000000003,1.468230e-05,-2.550140e-05,-0.052540660000000003,1.468230e-05,-2.550140e-05,-2.550140e-05,-5.385088e-05
2.700000e-12,6.215072e-05,-2.463506e-05,-0.048129680000000001,1.460284e-05,-2.463506e-05,-0.048129680000000001,1.460284e-05,-2.463506e-05,-0.048129680000000001,1.460284e-05,-2.463506e-05,-0.048129680000000001,1.460284e-05,-2.463506e-05,-0.048129680000000001,1.460284e-05,-2.463506e-05,-0.048129680000000001,1.460284e-05,-2.463506e-05,-0.048129680000000001,1.460284e-05,-2.463506e-05,-0.048129680000000001,1.460284e-05,-2.463506e-05,-2.463506e-05,-5.467196e-05
2.800000e-12,6.066220e-05,-2.353777e-05,-0.043787920000000001,1.417508e-05,-2.353777e-05,-0.043787920000000001,1.417508e-05,-2.353777e-05,-0.043787920000000001,1.417508e-05,-2.353777e-05,-0.043787920000000001,1.417508e-05,-2.353777e-05,-0.043787920000000001,1.417508e-05,-2.353777e-05,-0.043787920000000001,1.417508e-05,-2.353777e-05,-0.043787920000000001,1.417508e-05,-2.353777e-05,-0.043787920000000001,1.417508e-05,-2.353777e-05,-2.353777e-05,-5.273845e-05
2.900000e-12,5.934287e-05,-2.240573e-05,-0.039615249999999998,1.345426e-05,-2.240573e-05,-0.039615249999999998,1.345426e-05,-2.240573e-05,-0.039615249999999998,1.345426e-05,-2.240573e-05,-0.039615249999999998,1.345426e-05,-2.240573e-05,-0.039615249999999998,1.345426e-05,-2.240573e-05,-0.039615249999999998,1.345426e-05,-2.240573e-05,-0.039615249999999998,1.345426e-05,-2.240573e-05,-0.039615249999999998,1.345426e-05,-2.240573e-05,-2.240573e-05,-4.829118e-05
3.000000e-12,5.821092e-05,-2.138537e-05,-0.035699700000000001,1.246326e-05,-2.138537e-05,-0.035699700000000001,1.246326e-05,-2.138537e-05,-0.035699700000000001,1.246326e-05,-2.138537e-05,-0.035699700000000001,1.246326e-05,-2.138537e-05,-0.035699700000000001,1.246326e-05,-2.138537e-05,-0.035699700000000001,1.246326e-05,-2.138537e-05,-0.035699700000000001,1.246326e-05,-2.138537e-05,-0.035699700000000001,1.246326e-05,-2.138537e-05,-2.138537e-05,-4.149513e-05
3.100000e-12,5.711625e-05,-2.055089e-05,-0.032124079999999999,1.120818e-05,-2.055089e-05,-0.032124079999999999,1.120818e-05,-2.055089e-05,-0.032124079999999999,1.120818e-05,-2.055089e-05,-0.032124079999999999,1.120818e-05,-2.055089e-05,-0.032124079999999999,1.120818e-05,-2.055089e-05,-0.032124079999999999,1.120818e-05,-2.055089e-05,-0.032124079999999999,1.120818e-05,-2.055089e-05,-0.032124079999999999,1.120818e-05,-2.055089e-05,-2.055089e-05,-3.254915e-05
3.200000e-12,5.580225e-05,-1.990194e-05,-0.02896783,9.697317e-06,-1.990194e-05,-0.02896783,9.697317e-06,-1.990194e-05,-0.02896783,9.697317e-06,-1.990194e-05,-0.02896783,9.697317e-06,-1.990194e-05,-0.02896783,9.697317e-06,-1.990194e-05,-0.02896783,9.697317e-06,-1.990194e-05,-0.02896783,9.697317e-06,-1.990194e-05,-0.02896783,9.697317e-06,-1.990194e-05,-1.990194e-05,-2.177629e-05
3.300000e-12,5.399366e-05,-1.937910e-05,-0.026303710000000001,7.957958e-06,-1.937910e-05,-0.026303710000000001,7.957958e-06,-1.937910e-05,-0.026303710000000001,7.957958e-06,-1.937910e-05,-0.026303710000000001,7.957958e-06,-1.937910e-05,-0.026303710000000001,7.957958e-06,-1.937910e-05,-0.026303710000000001,7.957958e-06,-1.937910e-05,-0.026303710000000001,7.957958e-06,-1.937910e-05,-0.026303710000000001,7.957958e-06,-1.937910e-05,-1.937910e-05,-9.670003e-06
3.400000e-12,5.148569e-05,-1.889075e-05,-0.024190840000000002,6.046491e-06,-1.889075e-05,-0.024190840000000002,6.046491e-06,-1.889075e-05,-0.024190840000000002,6.046491e-06,-1.889075e-05,-0.024190840000000002,6.046491e-06,-1.889075e-05,-0.024190840000000002,6.046491e-06,-1.889075e-05,-0.024190840000000002,6.046491e-06,-1.889075e-05,-0.024190840000000002,6.046491e-06,-1.889075e-05,-0.024190840000000002,6.046491e-06,-1.889075e-05,-1.889075e-05,3.113760e-06
3.500000e-12,4.821170e-05,-1.834352e-05,-0.022666200000000001,4.049742e-06,-1.834352e-05,-0.022666200000000001,4.049742e-06,-1.834352e-05,-0.022666200000000001,4.049742e-06,-1.834352e-05,-0.022666200000000001,4.049742e-06,-1.834352e-05,-0.022666200000000001,4.049742e-06,-1.834352e-05,-0.022666200000000001,4.049742e-06,-1.834352e-05,-0.022666200000000001,4.049742e-06,-1.834352e-05,-0.022666200000000001,4.049742e-06,-1.834352e-05,-1.834352e-05,1.581376e-05
3.600000e-12,4.427472e-05,-1.766862e-05,-0.02173711,2.077677e-06,-1.766862e-05,-0.02173711,2.077677e-06,-1.766862e-05,-0.02173711,2.077677e-06,-1.766862e-05,-0.02173711,2.077677e-06,-1.766862e-05,-0.02173711,2.077677e-06,-1.766862e-05,-0.02173711,2.077677e-06,-1.766862e-05,-0.02173711,2.077677e-06,-1.766862e-05,-0.02173711,2.077677e-06,-1.766862e-05,-1.766862e-05,2.765330e-05
3.700000e-12,3.993794e-05,-1.683863e-05,-0.021376829999999999,2.497528e-07,-1.683863e-05,-0.021376829999999999,2.497528e-07,-1.683863e-05,-0.021376829999999999,2.497528e-07,-1.683863e-05,-0.021376829999999999,2.497528e-07,-1.683863e-05,-0.021376829999999999,2.497528e-07,-1.683863e-05,-0.021376829999999999,2.497528e-07,-1.683863e-05,-0.021376829999999999,2.497528e-07,-1.683863e-05,-0.021376829999999999,2.497528e-07,-1.683863e-05,-1.683863e-05,3.793992e-05
3.800000e-12,3.557947e-05,-1.587207e-05,-0.021524439999999999,-1.321593e-06,-1.587207e-05,-0.021524439999999999,-1.321593e-06,-1.587207e-05,-0.021524439999999999,-1.321593e-06,-1.587207e-05,-0.021524439999999999,-1.321593e-06,-1.587207e-05,-0.021524439999999999,-1.321593e-06,-1.587207e-05,-0.021524439999999999,-1.321593e-06,-1.587207e-05,-0.021524439999999999,-1.321593e-06,-1.587207e-05,-0.021524439999999999,-1.321593e-06,-1.587207e-05,-1.587207e-05,4.615221e-05
3.900000e-12,3.162378e-05,-1.482663e-05,-0.022089500000000001,-2.546539e-06,-1.482663e-05,-0.022089500000000001,-2.546539e-06,-1.482663e-05,-0.022089500000000001,-2.546539e-06,-1.482663e-05,-0.022089500000000001,-2.546539e-06,-1.482663e-05,-0.022089500000000001,-2.546539e-06,-1.482663e-05,-0.022089500000000001,-2.546539e-06,-1.482663e-05,-0.022089500000000001,-2.546539e-06,-1.482663e-05,-0.022089500000000001,-2.546539e-06,-1.482663e-05,-1.482663e-05,5.199610e-05
4.000000e-12,2.846633e-05,-1.378388e-05,-0.022960379999999999,-3.369374e-06,-1.378388e-05,-0.022960379999999999,-3.369374e-06,-1.378388e-05,-0.022960379999999999,-3.369374e-06,-1.378388e-05,-0.022960379999999999,-3.369374e-06,-1.378388e-05,-0.022960379999999999,-3.369374e-06,-1.378388e-05,-0.022960379999999999,-3.369374e-06,-1.378388e-05,-0.022960379999999999,-3.369374e-06,-1.378388e-05,-0.022960379999999999,-3.369374e-06,-1.378388e-05,-1.378388e-05,5.542131e-05
4.100000e-12,2.640698e-05,-1.283043e-05,-0.024015160000000001,-3.773952e-06,-1.283043e-05,-0.024015160000000001,-3.773952e-06,-1.283043e-05,-0.024015160000000001,-3.773952e-06,-1.283043e-05,-0.024015160000000001,-3.773952e-06,-1.283043e-05,-0.024015160000000001,-3.773952e-06,-1.283043e-05,-0.024015160000000001,-3.773952e-06,-1.283043e-05,-0.024015160000000001,-3.773952e-06,-1.283043e-05,-0.024015160000000001,-3.773952e-06,-1.283043e-05,-1.283043e-05,5.659860e-05
4.200000e-12,2.560468e-05,-1.203991e-05,-0.025132999999999999,-3.782644e-06,-1.203991e-05,-0.025132999999999999,-3.782644e-06,-1.203991e-05,-0.025132999999999999,-3.782644e-06,-1.203991e-05,-0.025132999999999999,-3.782644e-06,-1.203991e-05,-0.025132999999999999,-3.782644e-06,-1.203991e-05,-0.025132999999999999,-3.782644e-06,-1.203991e-05,-0.025132999999999999,-3.782644e-06,-1.203991e-05,-0.025132999999999999,-3.782644e-06,-1.203991e-05,-1.203991e-05,5.586583e-05
4.300000e-12,2.605942e-05,-1.145986e-05,-0.026204419999999999,-3.449693e-06,-1.145986e-05,-0.026204419999999999,-3.449693e-06,-1.145986e-05,-0.026204419999999999,-3.449693e-06,-1.145986e-05,-0.026204419999999999,-3.449693e-06,-1.145986e-05,-0.026204419999999999,-3.449693e-06,-1.145986e-05,-0.026204419999999999,-3.449693e-06,-1.145986e-05,-0.026204419999999999,-3.449693e-06,-1.145986e-05,-0.026204419999999999,-3.449693e-06,-1.145986e-05,-1.145986e-05,5.365697e-05
4.400000e-12,2.762179e-05,-1.110550e-05,-0.027139050000000001,-2.850886e-06,-1.110550e-05,-0.027139050000000001,-2.850886e-06,-1.110550e-05,-0.027139050000000001,-2.850886e-06,-1.110550e-05,-0.027139050000000001,-2.850886e-06,-1.110550e-05,-0.027139050000000001,-2.850886e-06,-1.110550e-05,-0.027139050000000001,-2.850886e-06,-1.110550e-05,-0.027139050000000001,-2.850886e-06,-1.110550e-05,-0.027139050000000001,-2.850886e-06,-1.110550e-05,-1.110550e-05,5.042888e-05
4.500000e-12,3.002488e-05,-1.096090e-05,-0.027870300000000001,-2.071859e-06,-1.096090e-05,-0.027870300000000001,-2.071859e-06,-1.096090e-05,-0.027870300000000001,-2.071859e-06,-1.096090e-05,-0.027870300000000001,-2.071859e-06,-1.096090e-05,-0.027870300000000001,-2.071859e-06,-1.096090e-05,-0.027870300000000001,-2.071859e-06,-1.096090e-05,-0.027870300000000001,-2.071859e-06,-1.096090e-05,-0.027870300000000001,-2.071859e-06,-1.096090e-05,-1.096090e-05,4.659976e-05
4.600000e-12,3.292992e-05,-1.098593e-05,-0.028356570000000001,-1.197246e-06,-1.098593e-05,-0.028356570000000001,-1.197246e-06,-1.098593e-05,-0.028356570000000001,-1.197246e-06,-1.098593e-05,-0.028356570000000001,-1.197246e-06,-1.098593e-05,-0.028356570000000001,-1.197246e-06,-1.098593e-05,-0.028356570000000001,-1.197246e-06,-1.098593e-05,-0.028356570000000001,-1.197246e-06,-1.098593e-05,-0.028356570000000001,-1.197246e-06,-1.098593e-05,-1.098593e-05,4.250788e-05
4.700000e-12,3.597591e-05,-1.112692e-05,-0.028579899999999998,-3.023264e-07,-1.112692e-05,-0.028579899999999998,-3.023264e-07,-1.112692e-05,-0.028579899999999998,-3.023264e-07,-1.112692e-05,-0.028579899999999998,-3.023264e-07,-1.112692e-05,-0.028579899999999998,-3.023264e-07,-1.112692e-05,-0.028579899999999998,-3.023264e-07,-1.112692e-05,-0.028579899999999998,-3.023264e-07,-1.112692e-05,-0.028579899999999998,-3.023264e-07,-1.112692e-05,-1.112692e-05,3.839452e-05
4.800000e-12,3.882469e-05,-1.132790e-05,-0.02854253,5.519871e-07,-1.132790e-05,-0.02854253,5.519871e-07,-1.132790e-05,-0.02854253,5.519871e-07,-1.132790e-05,-0.02854253,5.519871e-07,-1.132790e-05,-0.02854253,5.519871e-07,-1.132790e-05,-0.02854253,5.519871e-07,-1.132790e-05,-0.02854253,5.519871e-07,-1.132790e-05,-0.02854253,5.519871e-07,-1.132790e-05,-1.132790e-05,3.440880e-05
4.900000e-12,4.119513e-05,-1.154023e-05,-0.028262519999999999,1.320811e-06,-1.154023e-05,-0.028262519999999999,1.320811e-06,-1.154023e-05,-0.028262519999999999,1.320811e-06,-1.154023e-05,-0.028262519999999999,1.320811e-06,-1.154023e-05,-0.028262519999999999,1.320811e-06,-1.154023e-05,-0.028262519999999999,1.320811e-06,-1.154023e-05,-0.028262519999999999,1.320811e-06,-1.154023e-05,-0.028262519999999999,1.320811e-06,-1.154023e-05,-1.154023e-05,3.062864e-05
5.000000e-12,4.288347e-05,-1.172870e-05,-0.02776926,1.974247e-06,-1.172870e-05,-0.02776926,1.974247e-06,-1.172870e-05,-0.02776926,1.974247e-06,-1.172870e-05,-0.02776926,1.974247e-06,-1.172870e-05,-0.02776926,1.974247e-06,-1.172870e-05,-0.02776926,1.974247e-06,-1.172870e-05,-0.02776926,1.974247e-06,-1.172870e-05,-0.02776926,1.974247e-06,-1.172870e-05,-1.172870e-05,2.708950e-05
5.100000e-12,4.377003e-05,-1.187365e-05,-0.02709949,2.494697e-06,-1.187365e-05,-0.02709949,2.494697e-06,-1.187365e-05,-0.02709949,2.494697e-06,-1.187365e-05,-0.02709949,2.494697e-06,-1.187365e-05,-0.02709949,2.494697e-06,-1.187365e-05,-0.02709949,2.494697e-06,-1.187365e-05,-0.02709949,2.494697e-06,-1.187365e-05,-0.02709949,2.494697e-06,-1.187365e-05,-1.187365e-05,2.381245e-05
