time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
5.120000e-11,-8.404881e-05,-2.254114e-05,-1.075308e-05,-1.075308e-05,1.678920e-05,-1.076536e-04,-1.872047e-05,1.523464e-04,-2.674353e-05,4.764699e-06,-1.121879e-05,-2.475748e-06,-7.922394e-05,-2.813328e-06,-3.375994e-05,2.600000e-04,-5.789338e-02,-2.161408e-05,-1.075308e-05,1.369042e+00,-7.922394e-05,9.937627e-05,9.011756e-01,-3.375994e-05,1.503950e-04,8.160552e-01,-4.625742e-06,1.437515e-04,7.848778e-01,-3.186848e-07,1.411692e-04,-2.166447e-07,7.801645e-01,-2.243414e-08,1.406644e-04,7.748668e-01,-1.120807e-09,1.399234e-04,-8.640764e-10,7.770655e-01,-6.425086e-11,1.402380e-04,7.740651e-01,-2.783481e-12,1.398096e-04,-2.351181e-12,7.768221e-01,-1.611531e-13,1.402033e-04,7.740053e-01,-1.216188e-14,1.398010e-04,-9.290361e-15,7.768134e-01,-2.026554e-15,1.402021e-04,7.740409e-01,-4.718553e-17,1.398061e-04,1.252343e-16,7.769460e-01,3.351458e-16,1.402210e-04,7.745563e-01,3.827338e-16,1.398798e-04,4.444860e-16,4.444860e-17,4.444860e-16
5.130000e-11,-8.920767e-05,-2.528788e-05,-1.017041e-05,-1.017041e-05,-1.166302e-05,-1.086313e-04,-9.671977e-06,1.513687e-04,-1.381711e-05,3.876201e-06,-1.205140e-05,-1.900886e-06,-6.082837e-05,-3.111607e-06,-3.733928e-05,2.600000e-04,-6.358970e-02,-1.671628e-05,-1.017041e-05,1.348192e+00,-6.082837e-05,1.003617e-04,8.904253e-01,-3.733928e-05,1.506042e-04,8.144163e-01,-6.059449e-06,1.432457e-04,7.847559e-01,-4.658295e-07,1.410929e-04,-3.087279e-07,7.801554e-01,-3.561464e-08,1.406561e-04,7.748664e-01,-1.910280e-09,1.399228e-04,-1.428594e-09,7.770654e-01,-1.160052e-10,1.402379e-04,7.740651e-01,-5.262562e-12,1.398096e-04,-4.313649e-12,7.768221e-01,-3.005439e-13,1.402033e-04,7.740053e-01,-1.877007e-14,1.398010e-04,-1.493413e-14,7.768134e-01,-2.839756e-15,1.402021e-04,7.740409e-01,-3.172735e-16,1.398061e-04,-8.111459e-17,7.769460e-01,2.057067e-16,1.402210e-04,7.745563e-01,3.392135e-16,1.398798e-04,4.110537e-16,4.110537e-17,4.110537e-16
5.140000e-11,-6.477430e-05,-2.724643e-05,-1.052120e-05,-1.052120e-05,-1.226280e-05,-1.089942e-04,-7.779057e-07,1.510058e-04,-1.111294e-06,2.949289e-06,-1.229956e-05,-1.294850e-06,-4.143519e-05,-3.295499e-06,-3.954599e-05,2.600000e-04,-6.773219e-02,-1.107632e-05,-1.052120e-05,1.332848e+00,-4.143519e-05,9.976783e-05,8.788311e-01,-3.954599e-05,1.513520e-04,8.123216e-01,-7.643984e-06,1.427591e-04,7.845824e-01,-6.561531e-07,1.410018e-04,-4.256734e-07,7.801413e-01,-5.449030e-08,1.406450e-04,7.748656e-01,-3.136940e-09,1.399220e-04,-2.283694e-09,7.770654e-01,-2.018312e-10,1.402379e-04,7.740651e-01,-9.621113e-12,1.398096e-04,-7.669294e-12,7.768221e-01,-5.571657e-13,1.402033e-04,7.740053e-01,-3.065063e-14,1.398010e-04,-2.485587e-14,7.768134e-01,-3.878069e-15,1.402021e-04,7.740409e-01,-5.753724e-16,1.398061e-04,-2.806126e-16,7.769460e-01,8.049801e-17,1.402210e-04,7.745563e-01,2.921650e-16,1.398798e-04,3.743329e-16,3.743329e-17,3.743329e-16
5.150000e-11,-2.741055e-05,-2.815347e-05,-1.062993e-05,-1.062993e-05,1.845000e-07,-1.087735e-04,7.175595e-06,1.512265e-04,1.025085e-05,2.032877e-06,-1.184509e-05,-7.053789e-07,-2.257212e-05,-3.333214e-06,-3.999857e-05,2.600000e-04,-7.013051e-02,-5.022931e-06,-1.062993e-05,1.323161e+00,-2.257212e-05,9.884891e-05,8.668639e-01,-3.999857e-05,1.525269e-04,8.097386e-01,-9.304182e-06,1.423278e-04,7.843436e-01,-8.932143e-07,1.408971e-04,-5.691929e-07,7.801203e-01,-8.060380e-08,1.406305e-04,7.748643e-01,-4.979526e-09,1.399208e-04,-3.539649e-09,7.770653e-01,-3.394551e-10,1.402378e-04,7.740651e-01,-1.703004e-11,1.398096e-04,-1.323217e-11,7.768221e-01,-1.014929e-12,1.402033e-04,7.740053e-01,-5.218831e-14,1.398010e-04,-4.239361e-14,7.768134e-01,-5.403480e-15,1.402021e-04,7.740409e-01,-8.312618e-16,1.398061e-04,-4.861395e-16,7.769460e-01,-3.890452e-17,1.402210e-04,7.745563e-01,2.427186e-16,1.398798e-04,3.315833e-16,3.315833e-17,3.315833e-16
5.160000e-11,8.984558e-06,-2.781877e-05,-1.011524e-05,-1.011524e-05,1.239600e-05,-1.080384e-04,1.389055e-05,1.519616e-04,1.984364e-05,1.182210e-06,-1.063133e-05,-1.473723e-07,-4.715913e-06,-3.204176e-06,-3.845011e-05,2.600000e-04,-7.066571e-02,1.304472e-06,-1.011524e-05,1.318977e+00,-4.715913e-06,9.807056e-05,8.550860e-01,-3.845011e-05,1.539835e-04,8.066617e-01,-1.093891e-05,1.419870e-04,7.840255e-01,-1.177746e-06,1.407815e-04,-7.394554e-07,7.800899e-01,-1.155713e-07,1.406122e-04,7.748623e-01,-7.661673e-09,1.399191e-04,-5.331975e-09,7.770652e-01,-5.533929e-10,1.402376e-04,7.740651e-01,-2.923855e-11,1.398096e-04,-2.219310e-11,7.768221e-01,-1.807056e-12,1.402033e-04,7.740053e-01,-9.073838e-14,1.398010e-04,-7.302176e-14,7.768134e-01,-7.880275e-15,1.402021e-04,7.740409e-01,-1.105203e-15,1.398061e-04,-7.108488e-16,7.769460e-01,-1.519700e-16,1.402210e-04,7.745563e-01,1.919278e-16,1.398798e-04,2.855453e-16,2.855453e-17,2.855453e-16
5.170000e-11,3.612439e-05,-2.614133e-05,-9.210575e-06,-9.210575e-06,1.649479e-05,-1.068782e-04,1.921900e-05,1.531218e-04,2.745571e-05,4.540351e-07,-8.670072e-06,3.707285e-07,1.186331e-05,-2.900950e-06,-3.481140e-05,2.600000e-04,-6.927090e-02,7.766287e-06,-9.210575e-06,1.319986e+00,1.186331e-05,9.729693e-05,8.441084e-01,-3.481140e-05,1.555687e-04,8.031189e-01,-1.242623e-05,1.417669e-04,7.836142e-01,-1.506720e-06,1.406589e-04,-9.346232e-07,7.800471e-01,-1.609559e-07,1.405899e-04,7.748593e-01,-1.145238e-08,1.399169e-04,-7.821101e-09,7.770649e-01,-8.764837e-10,1.402374e-04,7.740651e-01,-4.878347e-11,1.398095e-04,-3.624651e-11,7.768221e-01,-3.139074e-12,1.402033e-04,7.740053e-01,-1.582871e-13,1.398010e-04,-1.254793e-13,7.768134e-01,-1.210383e-14,1.402021e-04,7.740409e-01,-1.435476e-15,1.398061e-04,-9.824182e-16,7.769460e-01,-2.594177e-16,1.402210e-04,7.745563e-01,1.406831e-16,1.398798e-04,2.375890e-16,2.373150e-17,2.375890e-16
5.180000e-11,5.135486e-05,-2.311767e-05,-8.433905e-06,-8.433905e-06,1.069009e-05,-1.053989e-04,2.294482e-05,1.546011e-04,3.277832e-05,-9.851165e-08,-6.041526e-06,8.301231e-07,2.656394e-05,-2.429933e-06,-2.915920e-05,2.600000e-04,-6.594957e-02,1.410084e-05,-8.433905e-06,1.325703e+00,2.656394e-05,9.613486e-05,8.345424e-01,-2.915920e-05,1.571296e-04,7.991766e-01,-1.363189e-05,1.416894e-04,7.830978e-01,-1.872562e-06,1.405347e-04,-1.150469e-06,7.799887e-01,-2.181018e-07,1.405635e-04,7.748550e-01,-1.666199e-08,1.399140e-04,-1.118948e-08,7.770646e-01,-1.351351e-09,1.402371e-04,7.740651e-01,-7.924094e-11,1.398095e-04,-5.774013e-11,7.768221e-01,-5.319572e-12,1.402033e-04,7.740053e-01,-2.738507e-13,1.398010e-04,-2.133738e-13,7.768134e-01,-1.939766e-14,1.402021e-04,7.740409e-01,-1.890342e-15,1.398061e-04,-1.356477e-15,7.769460e-01,-3.642706e-16,1.402210e-04,7.745563e-01,8.988373e-17,1.398798e-04,1.879885e-16,1.879885e-17,1.879885e-16
5.190000e-11,5.594263e-05,-1.884558e-05,-8.277768e-06,-8.277768e-06,-2.311943e-06,-1.037276e-04,2.474218e-05,1.562724e-04,3.534598e-05,-4.308941e-07,-2.889904e-06,1.198521e-06,3.835268e-05,-1.811290e-06,-2.173548e-05,2.600000e-04,-6.081095e-02,1.990189e-05,-8.277768e-06,1.335377e+00,3.835268e-05,9.425128e-05,8.269508e-01,-2.173548e-05,1.585146e-04,7.949414e-01,-1.442031e-05,1.417647e-04,7.824673e-01,-2.262645e-06,1.404151e-04,-1.380131e-06,7.799109e-01,-2.879364e-07,1.405332e-04,7.748487e-01,-2.363230e-08,1.399103e-04,-1.563550e-08,7.770641e-01,-2.031600e-09,1.402367e-04,7.740651e-01,-1.255158e-10,1.398095e-04,-8.984381e-11,7.768221e-01,-8.800072e-12,1.402033e-04,7.740053e-01,-4.668452e-13,1.398010e-04,-3.573890e-13,7.768134e-01,-3.190800e-14,1.402021e-04,7.740409e-01,-2.585904e-15,1.398061e-04,-1.919347e-15,7.769460e-01,-4.728830e-16,1.402210e-04,7.745563e-01,3.987221e-17,1.398798e-04,1.370179e-16,1.370179e-17,1.370179e-16
5.200000e-11,5.289248e-05,-1.352364e-05,-9.016338e-06,-9.016338e-06,-1.778885e-05,-1.020147e-04,2.427074e-05,1.579853e-04,3.467248e-05,-5.117070e-07,5.846334e-07,1.437632e-06,4.600421e-05,-1.078251e-06,-1.293901e-05,2.600000e-04,-5.409926e-02,2.467712e-05,-9.016338e-06,1.347921e+00,4.600421e-05,9.156075e-05,8.217992e-01,-1.293901e-05,1.595752e-04,7.905585e-01,-1.466730e-05,1.419896e-04,7.817185e-01,-2.659187e-06,1.403069e-04,-1.614073e-06,7.798099e-01,-3.707508e-07,1.404994e-04,7.748400e-01,-3.271980e-08,1.399058e-04,-2.136368e-08,7.770633e-01,-2.982503e-09,1.402362e-04,7.740650e-01,-1.941571e-10,1.398094e-04,-1.367301e-10,7.768221e-01,-1.422503e-11,1.402033e-04,7.740053e-01,-7.816953e-13,1.398010e-04,-5.882523e-13,7.768134e-01,-5.303270e-14,1.402021e-04,7.740409e-01,-3.714735e-15,1.398061e-04,-2.810785e-15,7.769460e-01,-5.974751e-16,1.402210e-04,7.745563e-01,-8.966108e-18,1.398798e-04,8.632127e-17,8.604723e-18,8.632127e-17
5.210000e-11,4.522795e-05,-7.444807e-06,-1.064940e-05,-1.064940e-05,-3.120462e-05,-1.004282e-04,2.132651e-05,1.595718e-04,3.046644e-05,-3.264345e-07,4.138098e-06,1.515195e-06,4.848624e-05,-2.755591e-07,-3.306709e-06,2.600000e-04,-4.620097e-02,2.794633e-05,-1.064940e-05,1.361925e+00,4.848624e-05,8.826362e-05,8.194122e-01,-3.306709e-06,1.601738e-04,7.862062e-01,-1.427326e-05,1.423470e-04,7.808531e-01,-3.039630e-06,1.402172e-04,-1.840271e-06,7.796818e-01,-4.659788e-07,1.404630e-04,7.748281e-01,-4.427130e-08,1.399002e-04,-2.857085e-08,7.770622e-01,-4.280897e-09,1.402355e-04,7.740649e-01,-2.936804e-10,1.398094e-04,-2.037543e-10,7.768221e-01,-2.249244e-11,1.402033e-04,7.740053e-01,-1.283971e-12,1.398010e-04,-9.506564e-13,7.768134e-01,-8.803116e-14,1.402021e-04,7.740409e-01,-5.588069e-15,1.398061e-04,-4.259064e-15,7.769460e-01,-7.591733e-16,1.402210e-04,7.745563e-01,-5.704226e-17,1.398798e-04,3.617272e-17,3.617272e-18,3.617272e-17
5.220000e-11,3.511724e-05,-9.813917e-07,-1.295054e-05,-1.295054e-05,-3.952769e-05,-9.913884e-05,1.597148e-05,1.608612e-04,2.281640e-05,1.199196e-07,7.499635e-06,1.415817e-06,4.530613e-05,5.431869e-07,6.518243e-06,2.600000e-04,-3.762507e-02,2.933880e-05,-1.295054e-05,1.375770e+00,4.530613e-05,8.477248e-05,8.199369e-01,6.518243e-06,1.601981e-04,7.820865e-01,-1.317556e-05,1.428059e-04,7.798805e-01,-3.377578e-06,1.401523e-04,-2.044676e-06,7.795232e-01,-5.719942e-07,1.404251e-04,7.748123e-01,-5.859197e-08,1.398937e-04,-3.742839e-08,7.770606e-01,-6.013965e-09,1.402345e-04,7.740648e-01,-4.348669e-10,1.398093e-04,-2.976175e-10,7.768221e-01,-3.482463e-11,1.402033e-04,7.740053e-01,-2.068338e-12,1.398010e-04,-1.508228e-12,7.768134e-01,-1.448708e-13,1.402021e-04,7.740409e-01,-8.699009e-15,1.398061e-04,-6.618786e-15,7.769460e-01,-9.926946e-16,1.402210e-04,7.745563e-01,-1.055123e-16,1.398798e-04,-1.616811e-17,-1.589407e-18,-1.616811e-17
5.230000e-11,2.377398e-05,5.439579e-06,-1.556618e-05,-1.556618e-05,-4.159335e-05,-9.829978e-05,8.594516e-06,1.617002e-04,1.227788e-05,8.016942e-07,1.039330e-05,1.147040e-06,3.670527e-05,1.319407e-06,1.583288e-05,2.600000e-04,-2.896040e-02,2.866206e-05,-1.556618e-05,1.387820e+00,3.670527e-05,8.158656e-05,8.233191e-01,1.583288e-05,1.595791e-04,7.784123e-01,-1.135898e-05,1.433238e-04,7.788181e-01,-3.644288e-06,1.401172e-04,-2.211947e-06,7.793314e-01,-6.859542e-07,1.403872e-04,7.747917e-01,-7.590652e-08,1.398862e-04,-4.806089e-08,7.770583e-01,-8.276629e-09,1.402334e-04,7.740647e-01,-6.310005e-10,1.398092e-04,-4.264887e-10,7.768220e-01,-5.284748e-11,1.402033e-04,7.740053e-01,-3.268575e-12,1.398010e-04,-2.349739e-12,7.768134e-01,-2.353748e-13,1.402021e-04,7.740409e-01,-1.381150e-14,1.398061e-04,-1.043090e-14,7.769460e-01,-1.354602e-15,1.402210e-04,7.745563e-01,-1.571424e-16,1.398798e-04,-7.015316e-17,-7.015316e-18,-7.015316e-17
5.240000e-11,1.181720e-05,1.136994e-05,-1.811737e-05,-1.811737e-05,-3.778447e-05,-9.802526e-05,-1.083230e-07,1.619747e-04,-1.547472e-07,1.673227e-06,1.256336e-05,7.396947e-07,2.367023e-05,1.994442e-06,2.393330e-05,2.600000e-04,-2.081927e-02,2.593145e-05,-1.811737e-05,1.396632e+00,2.367023e-05,7.916819e-05,8.292946e-01,2.393330e-05,1.583071e-04,7.753922e-01,-8.862772e-06,1.438496e-04,7.776920e-01,-3.810656e-06,1.401152e-04,-2.326424e-06,7.791047e-01,-8.037141e-07,1.403510e-04,7.747653e-01,-9.631528e-08,1.398778e-04,-6.052237e-08,7.770554e-01,-1.116727e-08,1.402320e-04,7.740644e-01,-8.979946e-10,1.398090e-04,-6.000604e-10,7.768220e-01,-7.867457e-11,1.402033e-04,7.740053e-01,-5.069841e-12,1.398010e-04,-3.596606e-12,7.768134e-01,-3.767434e-13,1.402021e-04,7.740409e-01,-2.208731e-14,1.398061e-04,-1.650682e-14,7.769460e-01,-1.934282e-15,1.402210e-04,7.745563e-01,-2.164112e-16,1.398798e-04,-1.296189e-16,-1.293449e-17,-1.296189e-16
5.250000e-11,-2.593262e-07,1.637985e-05,-2.027505e-05,-2.027505e-05,-2.941387e-05,-9.837275e-05,-9.219031e-06,1.616273e-04,-1.317004e-05,2.671460e-06,1.380058e-05,2.434796e-07,7.791348e-06,2.515035e-06,3.018042e-05,2.600000e-04,-1.377803e-02,2.136320e-05,-2.027505e-05,1.401148e+00,7.791348e-06,7.785422e-05,8.374001e-01,3.018042e-05,1.564408e-04,7.732140e-01,-5.783374e-06,1.443278e-04,7.765368e-01,-3.849589e-06,1.401470e-04,-2.373290e-06,7.788428e-01,-9.198393e-07,1.403182e-04,7.747322e-01,-1.197480e-07,1.398686e-04,-7.477136e-08,7.770514e-01,-1.478160e-08,1.402303e-04,7.740641e-01,-1.254349e-09,1.398089e-04,-8.295043e-10,7.768220e-01,-1.149911e-10,1.402033e-04,7.740053e-01,-7.723208e-12,1.398010e-04,-5.411663e-12,7.768134e-01,-5.935217e-13,1.402021e-04,7.740409e-01,-3.526039e-14,1.398061e-04,-2.604052e-14,7.769460e-01,-2.870353e-15,1.402210e-04,7.745563e-01,-2.914884e-16,1.398798e-04,-1.992240e-16,-1.989500e-17,-1.992240e-16
5.260000e-11,-1.175045e-05,2.009865e-05,-2.179966e-05,-2.179966e-05,-1.812113e-05,-9.933241e-05,-1.772042e-05,1.606676e-04,-2.531489e-05,3.720421e-06,1.396622e-05,-2.803259e-07,-8.970429e-06,2.838740e-06,3.406488e-05,2.600000e-04,-8.323323e-03,1.534111e-05,-2.179966e-05,1.400836e+00,-8.970429e-06,7.781307e-05,8.470024e-01,3.406488e-05,1.541084e-04,7.720277e-01,-2.271950e-06,1.447038e-04,7.753945e-01,-3.738572e-06,1.402107e-04,-2.339849e-06,7.785473e-01,-1.027734e-06,1.402908e-04,7.746916e-01,-1.459192e-07,1.398588e-04,-9.064676e-08,7.770461e-01,-1.920468e-08,1.402283e-04,7.740636e-01,-1.720879e-09,1.398086e-04,-1.127295e-09,7.768219e-01,-1.651292e-10,1.402032e-04,7.740053e-01,-1.156233e-11,1.398010e-04,-8.009117e-12,7.768134e-01,-9.200845e-13,1.402021e-04,7.740409e-01,-5.587226e-14,1.398061e-04,-4.077323e-14,7.769460e-01,-4.373731e-15,1.402210e-04,7.745563e-01,-3.950911e-16,1.398798e-04,-2.882856e-16,-2.882856e-17,-2.882856e-16
5.270000e-11,-2.164209e-05,2.225229e-05,-2.255068e-05,-2.255068e-05,-5.463375e-06,-1.008250e-04,-2.462769e-05,1.591750e-04,-3.518241e-05,4.737285e-06,1.301059e-05,-7.671002e-07,-2.454721e-05,2.938574e-06,3.526289e-05,2.600000e-04,-4.809890e-03,8.368491e-06,-2.255068e-05,1.395759e+00,-2.454721e-05,7.904146e-05,8.573463e-01,3.526289e-05,1.514991e-04,7.719307e-01,1.473483e-06,1.449293e-04,7.743123e-01,-3.462219e-06,1.403017e-04,-2.216803e-06,7.782219e-01,-1.119898e-06,1.402705e-04,7.746428e-01,-1.742890e-07,1.398488e-04,-1.078471e-07,7.770394e-01,-2.450113e-08,1.402260e-04,7.740630e-01,-2.320150e-09,1.398083e-04,-1.506868e-09,7.768219e-01,-2.331256e-10,1.402032e-04,7.740053e-01,-1.702177e-11,1.398010e-04,-1.166535e-11,7.768134e-01,-1.403694e-12,1.402021e-04,7.740409e-01,-8.758356e-14,1.398061e-04,-6.316826e-14,7.769460e-01,-6.760283e-15,1.402210e-04,7.745563e-01,-5.474464e-16,1.398798e-04,-4.121498e-16,-4.121498e-17,-4.121498e-16
5.280000e-11,-2.872385e-05,2.269263e-05,-2.247776e-05,-2.247776e-05,7.273350e-06,-1.027086e-04,-2.910698e-05,1.572914e-04,-4.158140e-05,5.639489e-06,1.098337e-05,-1.156637e-06,-3.701238e-05,2.806333e-06,3.367600e-05,2.600000e-04,-3.433101e-03,1.015181e-06,-2.247776e-05,1.386569e+00,-3.701238e-05,8.138751e-05,8.676160e-01,3.367600e-05,1.488455e-04,7.729561e-01,5.221069e-06,1.449676e-04,7.733410e-01,-3.014544e-06,1.404124e-04,-1.999420e-06,7.778728e-01,-1.188315e-06,1.402586e-04,7.745852e-01,-2.040355e-07,1.398388e-04,-1.259151e-07,7.770310e-01,-3.070394e-08,1.402234e-04,7.740622e-01,-3.075568e-09,1.398079e-04,-1.982083e-09,7.768218e-01,-3.237477e-10,1.402031e-04,7.740053e-01,-2.465620e-11,1.398010e-04,-1.673010e-11,7.768134e-01,-2.108167e-12,1.402021e-04,7.740409e-01,-1.355777e-13,1.398061e-04,-9.669517e-14,7.769460e-01,-1.049494e-14,1.402210e-04,7.745563e-01,-7.791693e-16,1.398798e-04,-5.919173e-16,-5.919173e-17,-5.919173e-16
5.290000e-11,-3.183524e-05,2.141547e-05,-2.160517e-05,-2.160517e-05,1.908637e-05,-1.047921e-04,-3.056820e-05,1.552079e-04,-4.366885e-05,6.352237e-06,8.034260e-06,-1.399604e-06,-4.478732e-05,2.454144e-06,2.944973e-05,2.600000e-04,-4.216789e-03,-6.134295e-06,-2.160517e-05,1.374434e+00,-4.478732e-05,8.458656e-05,8.770048e-01,2.944973e-05,1.464015e-04,7.750647e-01,8.722381e-06,1.447981e-04,7.725309e-01,-2.400704e-06,1.405333e-04,-1.688463e-06,7.775082e-01,-1.224954e-06,1.402562e-04,7.745186e-01,-2.340433e-07,1.398293e-04,-1.442316e-07,7.770205e-01,-3.780243e-08,1.402206e-04,7.740611e-01,-4.010077e-09,1.398075e-04,-2.566471e-09,7.768217e-01,-4.424745e-10,1.402031e-04,7.740053e-01,-3.515925e-11,1.398010e-04,-2.363725e-11,7.768134e-01,-3.118136e-12,1.402021e-04,7.740409e-01,-2.070721e-13,1.398061e-04,-1.461274e-13,7.769460e-01,-1.625191e-14,1.402210e-04,7.745563e-01,-1.136992e-15,1.398798e-04,-8.604723e-16,-8.604723e-17,-8.604723e-16
5.300000e-11,-3.013712e-05,1.856524e-05,-2.001712e-05,-2.001712e-05,2.918670e-05,-1.068546e-04,-2.872660e-05,1.531454e-04,-4.103800e-05,6.815647e-06,4.403629e-06,-1.462367e-06,-4.679574e-05,1.914073e-06,2.296887e-05,2.600000e-04,-7.015819e-03,-1.252808e-05,-2.001712e-05,1.360909e+00,-4.679574e-05,8.829980e-05,8.847872e-01,2.296887e-05,1.444157e-04,7.781442e-01,1.173253e-05,1.444195e-04,7.719290e-01,-1.637980e-06,1.406534e-04,-1.290784e-06,7.771391e-01,-1.222372e-06,1.402637e-04,7.744431e-01,-2.629127e-07,1.398207e-04,-1.620189e-07,7.770077e-01,-4.573013e-08,1.402176e-04,7.740597e-01,-5.144453e-09,1.398070e-04,-3.272257e-09,7.768215e-01,-5.954168e-10,1.402030e-04,7.740053e-01,-4.938028e-11,1.398010e-04,-3.291432e-11,7.768134e-01,-4.543849e-12,1.402021e-04,7.740409e-01,-3.119531e-13,1.398061e-04,-2.179494e-13,7.769460e-01,-2.499327e-14,1.402210e-04,7.745563e-01,-1.690184e-15,1.398798e-04,-1.269882e-15,-1.269882e-16,-1.269882e-15
5.310000e-11,-2.331788e-05,1.442585e-05,-1.784630e-05,-1.784630e-05,3.693307e-05,-1.086674e-04,-2.363208e-05,1.513326e-04,-3.376011e-05,6.990824e-06,4.038011e-07,-1.330079e-06,-4.256254e-05,1.235804e-06,1.482965e-05,2.600000e-04,-1.153195e-02,-1.768841e-05,-1.784630e-05,1.347779e+00,-4.256254e-05,9.215115e-05,8.903854e-01,1.482965e-05,1.431060e-04,7.820131e-01,1.403135e-05,1.438510e-04,7.715753e-01,-7.558093e-07,1.407610e-04,-8.194708e-07,7.767782e-01,-1.174358e-06,1.402807e-04,7.743594e-01,-2.889936e-07,1.398134e-04,-1.783584e-07,7.769925e-01,-5.435360e-08,1.402144e-04,7.740579e-01,-6.495202e-09,1.398064e-04,-4.109166e-09,7.768213e-01,-7.891600e-10,1.402029e-04,7.740053e-01,-6.833685e-11,1.398010e-04,-4.518912e-11,7.768134e-01,-6.526357e-12,1.402021e-04,7.740409e-01,-4.635431e-13,1.398061e-04,-3.208301e-13,7.769460e-01,-3.807075e-14,1.402210e-04,7.745563e-01,-2.539823e-15,1.398798e-04,-1.891395e-15,-1.891395e-16,-1.891395e-15
5.320000e-11,-1.168677e-05,9.398463e-06,-1.526426e-05,-1.526426e-05,4.181475e-05,-1.100177e-04,-1.566634e-05,1.499823e-04,-2.238049e-05,6.864232e-06,-3.607215e-06,-1.007987e-06,-3.225559e-05,4.826040e-07,5.791248e-06,2.600000e-04,-1.734110e-02,-2.124594e-05,-1.526426e-05,1.336868e+00,-3.225559e-05,9.576139e-05,8.934246e-01,5.791248e-06,1.426355e-04,7.864311e-01,1.544362e-05,1.431322e-04,7.714990e-01,2.052281e-07,1.408448e-04,-2.935074e-07,7.764398e-01,-1.076594e-06,1.403062e-04,7.742687e-01,-3.104466e-07,1.398079e-04,-1.922210e-07,7.769745e-01,-6.346349e-08,1.402112e-04,7.740557e-01,-8.072110e-09,1.398058e-04,-5.083045e-09,7.768210e-01,-1.030516e-09,1.402028e-04,7.740053e-01,-9.322024e-11,1.398010e-04,-6.119238e-11,7.768134e-01,-9.242870e-12,1.402021e-04,7.740409e-01,-6.795081e-13,1.398061e-04,-4.661655e-13,7.769460e-01,-5.735552e-14,1.402210e-04,7.745563e-01,-3.831268e-15,1.398798e-04,-2.834078e-15,-2.834078e-16,-2.834078e-15
5.330000e-11,3.861952e-06,3.967955e-06,-1.247046e-05,-1.247046e-05,4.349520e-05,-1.107301e-04,-5.508775e-06,1.492699e-04,-7.869678e-06,6.449865e-06,-7.257298e-06,-5.208686e-07,-1.666780e-05,-2.741119e-07,-3.289342e-06,2.600000e-04,-2.392957e-02,-2.296545e-05,-1.247046e-05,1.329855e+00,-1.666780e-05,9.878049e-05,8.937713e-01,-3.289342e-06,1.430942e-04,7.911158e-01,1.585641e-05,1.423200e-04,7.717157e-01,1.195481e-06,1.408952e-04,2.630783e-07,7.761392e-01,-9.272520e-07,1.403387e-04,7.741725e-01,-3.253311e-07,1.398045e-04,-2.025128e-07,7.769538e-01,-7.276891e-08,1.402080e-04,7.740529e-01,-9.875557e-09,1.398050e-04,-6.194342e-09,7.768207e-01,-1.326170e-09,1.402027e-04,7.740052e-01,-1.253907e-10,1.398010e-04,-8.175421e-11,7.768134e-01,-1.291191e-11,1.402021e-04,7.740409e-01,-9.828998e-13,1.398061e-04,-6.687322e-13,7.769460e-01,-8.539962e-14,1.402210e-04,7.745563e-01,-5.771202e-15,1.398798e-04,-4.247280e-15,-4.247006e-16,-4.247280e-15
