time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.500000e-13,3.660137e-04,2.337326e-06,1.083378e-06,-4.162216e-08,1.125000e-06,1.837860e-06,7.018631e-07,-4.162216e-08,-4.162216e-08,5.070430e-08,4.869229e-10,-4.594690e-08,-4.455808e-10,-2.644935e-07,-2.571166e-09,-3.239083e-06,-3.130945e-08,-3.190261e-09,-3.843190e-08,-6.659879e-10,2.149033e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,4.624980e-04,2.728933e-06,1.167754e-06,-5.099606e-08,1.218750e-06,2.116980e-06,7.921556e-07,-5.099606e-08,-5.099606e-08,7.245726e-08,6.446694e-10,-6.591961e-08,-5.928712e-10,-3.798660e-07,-3.426406e-09,-4.640459e-06,-4.157055e-08,-3.930375e-09,-4.706569e-08,-8.761609e-10,2.650795e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.743745e-04,3.148166e-06,1.251071e-06,-6.142904e-08,1.312500e-06,2.411017e-06,8.845672e-07,-6.142904e-08,-6.142904e-08,1.008527e-07,8.350516e-10,-9.212024e-08,-7.718083e-10,-5.314626e-07,-4.468171e-09,-6.474675e-06,-5.399012e-08,-4.763349e-09,-5.666570e-08,-1.127987e-09,3.216838e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,7.026793e-04,3.594334e-06,1.333330e-06,-7.291968e-08,1.406250e-06,2.719298e-06,9.788604e-07,-7.291968e-08,-7.291968e-08,1.371921e-07,1.061337e-09,-1.258180e-07,-9.859054e-10,-7.267877e-07,-5.718268e-09,-8.827905e-06,-6.878935e-08,-5.692080e-09,-6.722760e-08,-1.425269e-09,3.849559e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,8.484217e-04,4.066730e-06,1.414539e-06,-8.546109e-08,1.500000e-06,3.041197e-06,1.074855e-06,-8.546109e-08,-8.546109e-08,1.829001e-07,1.326752e-09,-1.684161e-07,-1.238708e-09,-9.741837e-07,-7.199031e-09,-1.179464e-05,-8.618590e-08,-6.719373e-09,-7.874172e-08,-1.771745e-09,4.551338e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,1.012584e-03,4.564631e-06,1.494708e-06,-9.904165e-08,1.593750e-06,3.376131e-06,1.172421e-06,-9.904165e-08,-9.904165e-08,2.395229e-07,1.634477e-09,-2.214525e-07,-1.533780e-09,-1.282850e-06,-8.933287e-09,-1.547753e-05,-1.063926e-07,-7.847984e-09,-9.119367e-08,-2.171082e-09,5.324571e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.196121e-03,5.087304e-06,1.573854e-06,-1.136457e-07,1.687500e-06,3.723555e-06,1.271468e-06,-1.136457e-07,-1.136457e-07,3.087261e-07,1.987629e-09,-2.866008e-07,-1.874700e-09,-1.662861e-06,-1.094433e-08,-1.998719e-05,-1.296162e-07,-9.080663e-09,-1.045651e-07,-2.626883e-09,6.171694e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.399960e-03,5.634006e-06,1.651996e-06,-1.292542e-07,1.781250e-06,4.082956e-06,1.371940e-06,-1.292542e-07,-1.292542e-07,3.922927e-07,2.389261e-09,-3.656704e-07,-2.265046e-09,-2.125187e-06,-1.325592e-08,-2.544193e-05,-1.560563e-07,-1.042019e-08,-1.188340e-07,-3.142692e-09,7.095204e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.624998e-03,6.203986e-06,1.729155e-06,-1.458449e-07,1.875000e-06,4.453847e-06,1.473812e-06,-1.458449e-07,-1.458449e-07,4.921198e-07,2.842354e-09,-4.606065e-07,-2.708395e-09,-2.681704e-06,-1.589223e-08,-3.196749e-05,-1.859047e-07,-1.186938e-08,-1.339755e-07,-3.721997e-09,8.097671e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.872105e-03,6.796485e-06,1.805357e-06,-1.633934e-07,1.968750e-06,4.835765e-06,1.577080e-06,-1.633934e-07,-1.633934e-07,6.102166e-07,3.349816e-09,-5.734900e-07,-3.208315e-09,-3.345221e-06,-1.887793e-08,-3.969672e-05,-2.193441e-07,-1.343114e-08,-1.499622e-07,-4.368244e-09,9.181754e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.142122e-03,7.410741e-06,1.880627e-06,-1.818728e-07,2.062500e-06,5.228268e-06,1.681760e-06,-1.818728e-07,-1.818728e-07,7.487011e-07,3.914477e-09,-7.065370e-07,-3.768362e-09,-4.129486e-06,-2.223809e-08,-4.876921e-05,-2.565480e-07,-1.510845e-08,-1.667643e-07,-5.084840e-09,1.035020e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.435862e-03,8.045987e-06,1.954995e-06,-2.012547e-07,2.156250e-06,5.630930e-06,1.787885e-06,-2.012547e-07,-2.012547e-07,9.097976e-07,4.539094e-09,-8.620984e-07,-4.392077e-09,-5.049213e-06,-2.599825e-08,-5.933095e-05,-2.976795e-07,-1.690437e-08,-1.843503e-07,-5.875165e-09,1.160586e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.754105e-03,8.701451e-06,2.028491e-06,-2.215092e-07,2.250000e-06,6.043341e-06,1.895497e-06,-2.215092e-07,-2.215092e-07,1.095833e-06,5.226342e-09,-1.042659e-06,-5.082982e-09,-6.120091e-06,-3.018439e-08,-7.153392e-05,-3.428912e-07,-1.882208e-08,-2.026871e-07,-6.742582e-09,1.295168e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.097606e-03,9.376362e-06,2.101145e-06,-2.426050e-07,2.343750e-06,6.465101e-06,2.004649e-06,-2.426050e-07,-2.426050e-07,1.309236e-06,5.978821e-09,-1.250837e-06,-5.844579e-09,-7.358807e-06,-3.482297e-08,-8.553568e-05,-3.923247e-07,-2.086485e-08,-2.217402e-07,-7.690442e-09,1.439070e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.467089e-03,1.006995e-05,2.172990e-06,-2.645102e-07,2.437500e-06,6.895824e-06,2.115399e-06,-2.645102e-07,-2.645102e-07,1.552530e-06,6.799057e-09,-1.489384e-06,-6.680347e-09,-8.783061e-06,-3.994088e-08,-1.014989e-04,-4.461102e-07,-2.303605e-08,-2.414741e-07,-8.722093e-09,1.592604e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.863248e-03,1.078143e-05,2.244058e-06,-2.871917e-07,2.531250e-06,7.335130e-06,2.227809e-06,-2.871917e-07,-2.871917e-07,1.828334e-06,7.689498e-09,-1.761181e-06,-7.593744e-09,-1.041158e-05,-4.556552e-08,-1.195911e-04,-5.043659e-07,-2.533913e-08,-2.618526e-07,-9.840889e-09,1.756093e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.286748e-03,1.151004e-05,2.314384e-06,-3.106162e-07,2.625000e-06,7.782647e-06,2.341943e-06,-3.106162e-07,-3.106162e-07,2.139361e-06,8.652521e-09,-2.069244e-06,-8.588200e-09,-1.226415e-05,-5.172473e-08,-1.399840e-04,-5.671984e-07,-2.777765e-08,-2.828385e-07,-1.105019e-08,1.929867e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.738225e-03,1.225501e-05,2.384000e-06,-3.347498e-07,2.718750e-06,8.238010e-06,2.457866e-06,-3.347498e-07,-3.347498e-07,2.488409e-06,9.690430e-09,-2.416713e-06,-9.667121e-09,-1.436161e-05,-5.844684e-08,-1.628530e-04,-6.347019e-07,-3.035524e-08,-3.043945e-07,-1.235339e-08,2.114263e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,5.218286e-03,1.301556e-05,2.452942e-06,-3.595583e-07,2.812500e-06,8.700859e-06,2.575641e-06,-3.595583e-07,-3.595583e-07,2.878364e-06,1.080546e-08,-2.806863e-06,-1.083388e-08,-1.672590e-05,-6.576063e-08,-1.883769e-04,-7.069581e-07,-3.307560e-08,-3.264827e-07,-1.375387e-08,2.309624e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.727508e-03,1.379093e-05,2.521242e-06,-3.850076e-07,2.906250e-06,9.170837e-06,2.695329e-06,-3.850076e-07,-3.850076e-07,3.312198e-06,1.199978e-08,-3.243091e-06,-1.209184e-08,-1.938005e-05,-7.369536e-08,-2.167376e-04,-7.840366e-07,-3.594250e-08,-3.490651e-07,-1.525507e-08,2.516298e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,6.266440e-03,1.458035e-05,2.588937e-06,-4.110634e-07,3.000000e-06,9.647592e-06,2.816987e-06,-4.110634e-07,-4.110634e-07,3.792959e-06,1.327548e-08,-3.728926e-06,-1.344431e-08,-2.234820e-05,-8.228076e-08,-2.481191e-04,-8.659943e-07,-3.895973e-08,-3.721036e-07,-1.686044e-08,2.734639e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,6.835601e-03,1.538307e-05,2.656059e-06,-4.376913e-07,3.093750e-06,1.013077e-05,2.940666e-06,-4.376913e-07,-4.376913e-07,4.323777e-06,1.463460e-08,-4.268018e-06,-1.489458e-08,-2.565566e-05,-9.154698e-08,-2.827075e-04,-9.528755e-07,-4.213116e-08,-3.955602e-07,-1.857344e-08,2.965001e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.435480e-03,1.619832e-05,2.722643e-06,-4.648574e-07,3.187500e-06,1.062003e-05,3.066415e-06,-4.648574e-07,-4.648574e-07,4.907857e-06,1.607910e-08,-4.864144e-06,-1.644590e-08,-2.932886e-05,-1.015246e-07,-3.206902e-04,-1.044712e-06,-4.546063e-08,-4.193968e-07,-2.039760e-08,3.207742e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,8.066542e-03,1.702536e-05,2.788722e-06,-4.925277e-07,3.281250e-06,1.111503e-05,3.194273e-06,-4.925277e-07,-4.925277e-07,5.548478e-06,1.761090e-08,-5.521203e-06,-1.810150e-08,-3.339543e-05,-1.122447e-07,-3.622558e-04,-1.141523e-06,-4.895203e-08,-4.435757e-07,-2.233643e-08,3.463218e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.729218e-03,1.786343e-05,2.854331e-06,-5.206688e-07,3.375000e-06,1.161541e-05,3.324275e-06,-5.206688e-07,-5.206688e-07,6.248990e-06,1.923182e-08,-6.243216e-06,-1.986456e-08,-3.788415e-05,-1.237386e-07,-4.075932e-04,-1.243316e-06,-5.260921e-08,-4.680596e-07,-2.439349e-08,3.731787e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.423913e-03,1.871180e-05,2.919502e-06,-5.492475e-07,3.468750e-06,1.212083e-05,3.456447e-06,-5.492475e-07,-5.492475e-07,7.012810e-06,2.094364e-08,-7.034324e-06,-2.173823e-08,-4.282503e-05,-1.360382e-07,-4.568913e-04,-1.350086e-06,-5.643600e-08,-4.928115e-07,-2.657236e-08,4.013803e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,1.015101e-02,1.956973e-05,2.984269e-06,-5.782309e-07,3.562500e-06,1.263096e-05,3.590809e-06,-5.782309e-07,-5.782309e-07,7.843424e-06,2.274808e-08,-7.898785e-06,-2.372562e-08,-4.824928e-05,-1.491755e-07,-5.103388e-04,-1.461813e-06,-6.043621e-08,-5.177947e-07,-2.887663e-08,4.309616e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.091085e-02,2.043648e-05,3.048663e-06,-6.075868e-07,3.656250e-06,1.314544e-05,3.727372e-06,-6.075868e-07,-6.075868e-07,8.744380e-06,2.464679e-08,-8.840978e-06,-2.582977e-08,-5.418934e-05,-1.631829e-07,-5.681232e-04,-1.578470e-06,-6.461357e-08,-5.429732e-07,-3.130990e-08,4.619572e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.170375e-02,2.131134e-05,3.112717e-06,-6.372832e-07,3.750000e-06,1.366394e-05,3.866139e-06,-6.372832e-07,-6.372832e-07,9.719287e-06,2.664134e-08,-9.865394e-06,-2.805371e-08,-6.067888e-05,-1.780931e-07,-6.304310e-04,-1.700013e-06,-6.897175e-08,-5.683115e-07,-3.387579e-08,4.944009e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.253002e-02,2.219359e-05,3.176461e-06,-6.672890e-07,3.843750e-06,1.418612e-05,4.007103e-06,-6.672890e-07,-6.672890e-07,1.077181e-05,2.873326e-08,-1.097664e-05,-3.040040e-08,-6.775281e-05,-1.939391e-07,-6.974464e-04,-1.826390e-06,-7.351432e-08,-5.937747e-07,-3.657791e-08,5.283261e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.338992e-02,2.308251e-05,3.239927e-06,-6.975733e-07,3.937500e-06,1.471163e-05,4.150253e-06,-6.975733e-07,-6.975733e-07,1.190569e-05,3.092400e-08,-1.217943e-05,-3.287274e-08,-7.544732e-05,-2.107539e-07,-7.693519e-04,-1.957535e-06,-7.824476e-08,-6.193285e-07,-3.941986e-08,5.637648e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-13,1.428369e-02,2.397740e-05,3.303144e-06,-7.281059e-07,4.031250e-06,1.524013e-05,4.295564e-06,-7.281059e-07,-7.281059e-07,1.312468e-05,3.321495e-08,-1.347859e-05,-3.547359e-08,-8.379982e-05,-2.285707e-07,-8.463270e-04,-2.093373e-06,-8.316642e-08,-6.449395e-07,-4.240524e-08,6.007485e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,1.521154e-02,2.487757e-05,3.366143e-06,-7.588574e-07,4.125000e-06,1.577128e-05,4.443005e-06,-7.588574e-07,-7.588574e-07,1.443264e-05,3.560741e-08,-1.487905e-05,-3.820574e-08,-9.284901e-05,-2.474228e-07,-9.285481e-04,-2.233816e-06,-8.828251e-08,-6.705749e-07,-4.553761e-08,6.393070e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,1.617366e-02,2.578232e-05,3.428951e-06,-7.897988e-07,4.218750e-06,1.630474e-05,4.592537e-06,-7.897988e-07,-7.897988e-07,1.583342e-05,3.810262e-08,-1.638586e-05,-4.107190e-08,-1.026348e-04,-2.673436e-07,-1.016188e-03,-2.378765e-06,-9.359612e-08,-6.962027e-07,-4.882051e-08,6.794692e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,1.717021e-02,2.669098e-05,3.491598e-06,-8.209018e-07,4.312500e-06,1.684016e-05,4.744111e-06,-8.209018e-07,-8.209018e-07,1.733097e-05,4.070177e-08,-1.800415e-05,-4.407472e-08,-1.131985e-04,-2.883662e-07,-1.109416e-03,-2.528112e-06,-9.911012e-08,-7.217916e-07,-5.225744e-08,7.212626e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,1.820133e-02,2.760288e-05,3.554111e-06,-8.521387e-07,4.406250e-06,1.737722e-05,4.897670e-06,-8.521387e-07,-8.521387e-07,1.892923e-05,4.340592e-08,-1.973917e-05,-4.721679e-08,-1.245826e-04,-3.105238e-07,-1.208397e-03,-2.681738e-06,-1.048273e-07,-7.473114e-07,-5.585186e-08,7.647128e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,1.926713e-02,2.851735e-05,3.616517e-06,-8.834826e-07,4.500000e-06,1.791556e-05,5.053148e-06,-8.834826e-07,-8.834826e-07,2.063223e-05,4.621610e-08,-2.159624e-05,-5.050058e-08,-1.368307e-04,-3.338495e-07,-1.313290e-03,-2.839513e-06,-1.107500e-07,-7.727326e-07,-5.960714e-08,8.098441e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,2.036769e-02,2.943373e-05,3.678843e-06,-9.149073e-07,4.593750e-06,1.845484e-05,5.210471e-06,-9.149073e-07,-9.149073e-07,2.244401e-05,4.913322e-08,-2.358079e-05,-5.392851e-08,-1.499879e-04,-3.583759e-07,-1.424251e-03,-3.001300e-06,-1.168808e-07,-7.980265e-07,-6.352661e-08,8.566788e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,2.150307e-02,3.035138e-05,3.741113e-06,-9.463871e-07,4.687500e-06,1.899473e-05,5.369556e-06,-9.463871e-07,-9.463871e-07,2.436863e-05,5.215813e-08,-2.569834e-05,-5.750288e-08,-1.641004e-04,-3.841354e-07,-1.541428e-03,-3.166949e-06,-1.232216e-07,-8.231655e-07,-6.761351e-08,9.052377e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,2.267332e-02,3.126966e-05,3.803353e-06,-9.778972e-07,4.781250e-06,1.953489e-05,5.530314e-06,-9.778972e-07,-9.778972e-07,2.641022e-05,5.529157e-08,-2.795451e-05,-6.122592e-08,-1.792156e-04,-4.111602e-07,-1.664966e-03,-3.336305e-06,-1.297743e-07,-8.481228e-07,-7.187097e-08,9.555391e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,2.387844e-02,3.218794e-05,3.865587e-06,-1.009413e-06,4.875000e-06,2.007498e-05,5.692647e-06,-1.009413e-06,-1.009413e-06,2.857290e-05,5.853420e-08,-3.035496e-05,-6.509971e-08,-1.953821e-04,-4.394816e-07,-1.795003e-03,-3.509201e-06,-1.365406e-07,-8.728727e-07,-7.630205e-08,1.007600e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,2.511841e-02,3.310560e-05,3.927838e-06,-1.040912e-06,4.968750e-06,2.061466e-05,5.856448e-06,-1.040912e-06,-1.040912e-06,3.086083e-05,6.188657e-08,-3.290546e-05,-6.912627e-08,-2.126499e-04,-4.691308e-07,-1.931668e-03,-3.685463e-06,-1.435217e-07,-8.973901e-07,-8.090968e-08,1.061434e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,2.639321e-02,3.402204e-05,3.990130e-06,-1.072370e-06,5.062500e-06,2.115360e-05,6.021605e-06,-1.072370e-06,-1.072370e-06,3.327819e-05,6.534913e-08,-3.561186e-05,-7.330746e-08,-2.310699e-04,-5.001380e-07,-2.075087e-03,-3.864909e-06,-1.507188e-07,-9.216513e-07,-8.569667e-08,1.117053e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,2.770278e-02,3.493665e-05,4.052484e-06,-1.103766e-06,5.156250e-06,2.169145e-05,6.187997e-06,-1.103766e-06,-1.103766e-06,3.582917e-05,6.892224e-08,-3.848005e-05,-7.764504e-08,-2.506942e-04,-5.325329e-07,-2.225377e-03,-4.047350e-06,-1.581327e-07,-9.456334e-07,-9.066568e-08,1.174468e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,2.904704e-02,3.584884e-05,4.114922e-06,-1.135078e-06,5.250000e-06,2.222790e-05,6.355496e-06,-1.135078e-06,-1.135078e-06,3.851796e-05,7.260613e-08,-4.151601e-05,-8.214063e-08,-2.715761e-04,-5.663443e-07,-2.382647e-03,-4.232588e-06,-1.657639e-07,-9.693144e-07,-9.581925e-08,1.233684e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,3.042588e-02,3.675803e-05,4.177464e-06,-1.166286e-06,5.343750e-06,2.276260e-05,6.523970e-06,-1.166286e-06,-1.166286e-06,4.134878e-05,7.640092e-08,-4.472576e-05,-8.679571e-08,-2.937700e-04,-6.016001e-07,-2.547001e-03,-4.420421e-06,-1.736127e-07,-9.926734e-07,-1.011598e-07,1.294709e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,3.183918e-02,3.766365e-05,4.240131e-06,-1.197369e-06,5.437500e-06,2.329522e-05,6.693278e-06,-1.197369e-06,-1.197369e-06,4.432584e-05,8.030661e-08,-4.811538e-05,-9.161162e-08,-3.173311e-04,-6.383271e-07,-2.718532e-03,-4.610638e-06,-1.816788e-07,-1.015690e-06,-1.066894e-07,1.357542e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,3.328679e-02,3.856514e-05,4.302941e-06,-1.228309e-06,5.531250e-06,2.382543e-05,6.863273e-06,-1.228309e-06,-1.228309e-06,4.745335e-05,8.432310e-08,-5.169101e-05,-9.658953e-08,-3.423158e-04,-6.765513e-07,-2.897327e-03,-4.803022e-06,-1.899620e-07,-1.038347e-06,-1.124102e-07,1.422184e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,3.476855e-02,3.946195e-05,4.365914e-06,-1.259086e-06,5.625000e-06,2.435292e-05,7.033805e-06,-1.259086e-06,-1.259086e-06,5.073551e-05,8.845012e-08,-5.545882e-05,-1.017305e-07,-3.687815e-04,-7.162972e-07,-3.083464e-03,-4.997352e-06,-1.984614e-07,-1.060624e-06,-1.183240e-07,1.488632e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,3.628426e-02,4.035354e-05,4.429068e-06,-1.289682e-06,5.718750e-06,2.487735e-05,7.204714e-06,-1.289682e-06,-1.289682e-06,5.417651e-05,9.268730e-08,-5.942501e-05,-1.070353e-07,-3.967864e-04,-7.575883e-07,-3.277012e-03,-5.193401e-06,-2.071761e-07,-1.082506e-06,-1.244324e-07,1.556880e-07,0.000000e+00,0.000000e+00,0.000000e+00
