time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,-3.877182e-06,-4.603902e-08,-1.289251e-07,6.955909e-04,5.291782e-06,6.550948e-06,2.652555e-04,2.024746e-06,4.265423e-06,-1.289251e-07,-6.840230e-06,4.409770e-06,5.231358e-08,1.125000e-05,1.603570e-07,9.203389e-08,-1.397126e-08,-1.397126e-08,8.797370e-07,1.289251e-07,2.873585e-06,2.873585e-06,7.120819e-07,2.836935e-07,5.231358e-07,-1.397126e-08,-1.397126e-08,1.209621e-08,1.375070e-10,-1.087580e-08,-1.246033e-10,-6.249392e-08,-7.171007e-10,-7.685658e-07,-8.787077e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,-6.051417e-06,-6.616919e-08,-1.698438e-07,9.178171e-04,6.363042e-06,7.156760e-06,3.503829e-04,2.439072e-06,4.676947e-06,-1.698438e-07,-7.519423e-06,4.855577e-06,6.776243e-08,1.237500e-05,1.928195e-07,1.108669e-07,-1.787079e-08,-1.787079e-08,1.058050e-06,1.698438e-07,3.451366e-06,3.451366e-06,8.436006e-07,3.288417e-07,6.776243e-07,-1.787079e-08,-1.787079e-08,1.846997e-08,1.924378e-10,-1.667117e-08,-1.752322e-10,-9.587623e-08,-1.009735e-09,-1.176768e-06,-1.233655e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,-9.112188e-06,-9.225602e-08,-2.184444e-07,1.182417e-03,7.524322e-06,7.750830e-06,4.519365e-04,2.889991e-06,5.085636e-06,-2.184444e-07,-8.197285e-06,5.302715e-06,8.571644e-08,1.350000e-05,2.280098e-07,1.313632e-07,-2.232064e-08,-2.232064e-08,1.251081e-06,2.184444e-07,4.075799e-06,4.075799e-06,9.832331e-07,3.751839e-07,8.571644e-07,-2.232064e-08,-2.232064e-08,2.721114e-08,2.613067e-10,-2.465777e-08,-2.391209e-10,-1.419421e-07,-1.379813e-09,-1.738287e-06,-1.680227e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,-1.330627e-05,-1.253429e-07,-2.752975e-07,1.492754e-03,8.772820e-06,8.332571e-06,5.712943e-04,3.376889e-06,5.491516e-06,-2.752975e-07,-8.873712e-06,5.751288e-06,1.062773e-07,1.462500e-05,2.658430e-07,1.534950e-07,-2.732276e-08,-2.732276e-08,1.458214e-06,2.752975e-07,4.744807e-06,4.744807e-06,1.130341e-06,4.224333e-07,1.062773e-06,-2.732276e-08,-2.732276e-08,3.888199e-08,3.458425e-10,-3.537363e-08,-3.180609e-10,-2.038423e-07,-1.838186e-09,-2.490161e-06,-2.230154e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,-1.892132e-05,-1.665419e-07,-3.409449e-07,1.852085e-03,1.010559e-05,8.901432e-06,7.098107e-04,3.899134e-06,5.894628e-06,-3.409449e-07,-9.548607e-06,6.201393e-06,1.295319e-07,1.575000e-05,3.062299e-07,1.772334e-07,-3.287412e-08,-3.287412e-08,1.678790e-06,3.409449e-07,5.456186e-06,5.456186e-06,1.284300e-06,4.703412e-07,1.295319e-06,-3.287412e-08,-3.287412e-08,5.410989e-08,4.477536e-10,-4.942500e-08,-4.138609e-10,-2.851439e-07,-2.395951e-09,-3.473842e-06,-2.895042e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,-2.628842e-05,-2.170289e-07,-4.158992e-07,2.263549e-03,1.151953e-05,9.456902e-06,8.688156e-04,4.456074e-06,6.295020e-06,-4.158992e-07,-1.022188e-05,6.653123e-06,1.555534e-07,1.687500e-05,3.490768e-07,2.025488e-07,-3.896720e-08,-3.896720e-08,1.912109e-06,4.158992e-07,6.207615e-06,6.207615e-06,1.444502e-06,5.186921e-07,1.555534e-06,-3.896720e-08,-3.896720e-08,7.358635e-08,5.687143e-10,-6.748683e-08,-5.283348e-10,-3.898385e-07,-3.064401e-09,-4.735137e-06,-3.686254e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,-3.578439e-05,-2.780390e-07,-5.006416e-07,2.730169e-03,1.301144e-05,9.998507e-06,1.049614e-03,5.047040e-06,6.692752e-06,-5.006416e-07,-1.089344e-05,7.106565e-06,1.844024e-07,1.800000e-05,3.942862e-07,2.294109e-07,-4.559047e-08,-4.559047e-08,2.157432e-06,5.006416e-07,6.996663e-06,6.996663e-06,1.610347e-06,5.672990e-07,1.844024e-06,-4.559047e-08,-4.559047e-08,9.806544e-08,7.103534e-10,-9.030270e-08,-6.632906e-10,-5.223491e-07,-3.854978e-09,-6.324089e-06,-4.614806e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,-4.783390e-05,-3.508610e-07,-5.956216e-07,3.254839e-03,1.457798e-05,1.052582e-05,1.253485e-03,5.671344e-06,7.087887e-06,-5.956216e-07,-1.156320e-05,7.561803e-06,2.161280e-07,1.912500e-05,4.417569e-07,2.577883e-07,-5.272876e-08,-5.272876e-08,2.413987e-06,5.956216e-07,7.820799e-06,7.820799e-06,1.781242e-06,6.159996e-07,2.161280e-06,-5.272876e-08,-5.272876e-08,1.283620e-07,8.742449e-10,-1.186845e-07,-8.205205e-10,-6.875348e-07,-4.779232e-09,-8.294833e-06,-5.691268e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,-6.291149e-05,-4.368322e-07,-7.012552e-07,3.840329e-03,1.621569e-05,1.103845e-05,1.481681e-03,6.328285e-06,7.480497e-06,-7.012552e-07,-1.223109e-05,8.018915e-06,2.507685e-07,2.025000e-05,4.913845e-07,2.876493e-07,-6.036363e-08,-6.036363e-08,2.680968e-06,7.012552e-07,8.677396e-06,8.677396e-06,1.956605e-06,6.646530e-07,2.507685e-06,-6.036363e-08,-6.036363e-08,1.653493e-07,1.061899e-09,-1.535116e-07,-1.001793e-09,-8.906946e-07,-5.848790e-09,-1.070541e-05,-6.925677e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,-8.154323e-05,-5.373330e-07,-8.179241e-07,4.489272e-03,1.792102e-05,1.153604e-05,1.735429e-03,7.017147e-06,7.870659e-06,-8.179241e-07,-1.289703e-05,8.477973e-06,2.883522e-07,2.137500e-05,5.430612e-07,3.189612e-07,-6.847372e-08,-6.847372e-08,2.957540e-06,8.179241e-07,9.563744e-06,9.563744e-06,2.135855e-06,7.131366e-07,2.883522e-06,-6.847372e-08,-6.847372e-08,2.099567e-07,1.274756e-09,-1.957299e-07,-1.208843e-09,-1.137570e-06,-7.075324e-09,-1.361754e-05,-8.327458e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,-1.043083e-04,-6.537815e-07,-9.459750e-07,5.204168e-03,1.969032e-05,1.201830e-05,2.015926e-03,7.737202e-06,8.258454e-06,-9.459750e-07,-1.356096e-05,8.939044e-06,3.288986e-07,2.250000e-05,5.966764e-07,3.516910e-07,-7.703502e-08,-7.703502e-08,3.242842e-06,9.459750e-07,1.047706e-05,1.047706e-05,2.318421e-06,7.613437e-07,3.288986e-06,-7.703502e-08,-7.703502e-08,2.631666e-07,1.514181e-09,-2.463504e-07,-1.443369e-09,-1.434345e-06,-8.470529e-09,-1.709640e-05,-9.905355e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,-1.318402e-04,-7.876270e-07,-1.085719e-06,5.987374e-03,2.151987e-05,1.248498e-05,2.324343e-03,8.487706e-06,8.643965e-06,-1.085719e-06,-1.422281e-05,9.402188e-06,3.724186e-07,2.362500e-05,6.521172e-07,3.858048e-07,-8.602119e-08,-8.602119e-08,3.535989e-06,1.085719e-06,1.141449e-05,1.141449e-05,2.503734e-06,8.091810e-07,3.724186e-06,-8.602119e-08,-8.602119e-08,3.260117e-07,1.781455e-09,-3.064476e-07,-1.707023e-09,-1.787648e-06,-1.004609e-08,-2.121032e-05,-1.166736e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,-1.648282e-04,-9.403450e-07,-1.237429e-06,6.841105e-03,2.340585e-05,1.293584e-05,2.661823e-03,9.267906e-06,9.027277e-06,-1.237429e-06,-1.488254e-05,9.867461e-06,4.189154e-07,2.475000e-05,7.092683e-07,4.212684e-07,-9.540378e-08,-9.540378e-08,3.836076e-06,1.237429e-06,1.237311e-05,1.237311e-05,2.691230e-06,8.565670e-07,4.189154e-06,-9.540378e-08,-9.540378e-08,3.995717e-07,2.077779e-09,-3.771579e-07,-2.001406e-09,-2.204552e-06,-1.181368e-08,-2.603054e-05,-1.362067e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,-2.040174e-04,-1.113430e-06,-1.401343e-06,7.767431e-03,2.534440e-05,1.337073e-05,3.029478e-03,1.007704e-05,9.408480e-06,-1.401343e-06,-1.554009e-05,1.033491e-05,4.683850e-07,2.587500e-05,7.680122e-07,4.580471e-07,-1.051525e-07,-1.051525e-07,4.142181e-06,1.401343e-06,1.334998e-05,1.334998e-05,2.880350e-06,9.034299e-07,4.683850e-06,-1.051525e-07,-1.051525e-07,4.849703e-07,2.404261e-09,-4.596772e-07,-2.328064e-09,-2.692569e-06,-1.378492e-08,-3.163083e-05,-1.577163e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,-2.502105e-04,-1.308392e-06,-1.577659e-06,8.768273e-03,2.733160e-05,1.378953e-05,3.428392e-03,1.091432e-05,9.787662e-06,-1.577659e-06,-1.619542e-05,1.080458e-05,5.208169e-07,2.700000e-05,8.282303e-07,4.961056e-07,-1.152355e-07,-1.152355e-07,4.453366e-06,1.577659e-06,1.434209e-05,1.434209e-05,3.070540e-06,9.497067e-07,5.208169e-06,-1.152355e-07,-1.152355e-07,5.833715e-07,2.761922e-09,-5.552590e-07,-2.688484e-09,-3.259654e-06,-1.597136e-08,-3.808722e-05,-1.812567e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,-3.042671e-04,-1.526747e-06,-1.766538e-06,9.845403e-03,2.936347e-05,1.419215e-05,3.859621e-03,1.177898e-05,1.016491e-05,-1.766538e-06,-1.684849e-05,1.127651e-05,5.761944e-07,2.812500e-05,8.898021e-07,5.354082e-07,-1.256194e-07,-1.256194e-07,4.768683e-06,1.766538e-06,1.534640e-05,1.534640e-05,3.261250e-06,9.953411e-07,5.761944e-06,-1.256194e-07,-1.256194e-07,6.959762e-07,3.151689e-09,-6.652122e-07,-3.084087e-09,-3.914198e-06,-1.838448e-08,-4.547761e-05,-2.068730e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,-3.671047e-04,-1.770013e-06,-1.968104e-06,1.100044e-02,3.143601e-05,1.457856e-05,4.324188e-03,1.267021e-05,1.054032e-05,-1.968104e-06,-1.749927e-05,1.175073e-05,6.344952e-07,2.925000e-05,9.526064e-07,5.759187e-07,-1.362698e-07,-1.362698e-07,5.087175e-06,1.968104e-06,1.635986e-05,1.635986e-05,3.451937e-06,1.040283e-06,6.344952e-06,-1.362698e-07,-1.362698e-07,8.240188e-07,3.574395e-09,-7.908981e-07,-3.516227e-09,-4.665027e-06,-2.103567e-08,-5.388142e-05,-2.346005e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,-4.396982e-04,-2.039702e-06,-2.182439e-06,1.223486e-02,3.354520e-05,1.494878e-05,4.823087e-03,1.358722e-05,1.091397e-05,-2.182439e-06,-1.814774e-05,1.222726e-05,6.956918e-07,3.037500e-05,1.016521e-06,6.176008e-07,-1.471510e-07,-1.471510e-07,5.407878e-06,2.182439e-06,1.737941e-05,1.737941e-05,3.642065e-06,1.084488e-06,6.956918e-06,-1.471510e-07,-1.471510e-07,9.687635e-07,4.030776e-09,-9.337281e-07,-3.986186e-09,-5.521394e-06,-2.393618e-08,-6.337923e-05,-2.644647e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,-5.230795e-04,-2.337318e-06,-2.409589e-06,1.354996e-02,3.568699e-05,1.530286e-05,5.357282e-03,1.452918e-05,1.128596e-05,-2.409589e-06,-1.879388e-05,1.270612e-05,7.597520e-07,3.150000e-05,1.081424e-06,6.604174e-07,-1.582269e-07,-1.582269e-07,5.729828e-06,2.409589e-06,1.840197e-05,1.840197e-05,3.831105e-06,1.127914e-06,7.597520e-06,-1.582269e-07,-1.582269e-07,1.131501e-06,4.521475e-09,-1.095161e-06,-4.495171e-09,-6.492979e-06,-2.709714e-08,-7.405240e-05,-2.964809e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,-6.183375e-04,-2.664346e-06,-2.649562e-06,1.494692e-02,3.785733e-05,1.564092e-05,5.927705e-03,1.549529e-05,1.165636e-05,-2.649562e-06,-1.943767e-05,1.318733e-05,8.266389e-07,3.262500e-05,1.147192e-06,7.043314e-07,-1.694604e-07,-1.694604e-07,6.052058e-06,2.649562e-06,1.942447e-05,1.942447e-05,4.018533e-06,1.170525e-06,8.266389e-06,-1.694604e-07,-1.694604e-07,1.313543e-06,5.047035e-09,-1.276699e-06,-5.044314e-09,-7.589884e-06,-3.052954e-08,-8.598265e-05,-3.306538e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,-7.266168e-04,-3.022246e-06,-2.902324e-06,1.642674e-02,4.005219e-05,1.596309e-05,6.535258e-03,1.648471e-05,1.202526e-05,-2.902324e-06,-2.007912e-05,1.367088e-05,8.963117e-07,3.375000e-05,1.213703e-06,7.493052e-07,-1.808140e-07,-1.808140e-07,6.373607e-06,2.902324e-06,2.044386e-05,2.044386e-05,4.203839e-06,1.212285e-06,8.963117e-06,-1.808140e-07,-1.808140e-07,1.516222e-06,5.607905e-09,-1.479888e-06,-5.634664e-09,-8.822619e-06,-3.424418e-08,-9.925169e-05,-3.669780e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,-8.491171e-04,-3.412453e-06,-3.167807e-06,1.799028e-02,4.226754e-05,1.626958e-05,7.180809e-03,1.749662e-05,1.239275e-05,-3.167807e-06,-2.071822e-05,1.415678e-05,9.687257e-07,3.487500e-05,1.280835e-06,7.953009e-07,-1.922500e-07,-1.922500e-07,6.693518e-06,3.167807e-06,2.145712e-05,2.145712e-05,4.386519e-06,1.253163e-06,9.687257e-06,-1.922500e-07,-1.922500e-07,1.740885e-06,6.204436e-09,-1.706310e-06,-6.267189e-09,-1.020211e-05,-3.825166e-08,-1.139408e-04,-4.054374e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,-9.870915e-04,-3.836362e-06,-3.445903e-06,1.963823e-02,4.449938e-05,1.656061e-05,7.865198e-03,1.853016e-05,1.275891e-05,-3.445903e-06,-2.135498e-05,1.464502e-05,1.043833e-06,3.600000e-05,1.348466e-06,8.422802e-07,-2.037304e-07,-2.037304e-07,7.010845e-06,3.445903e-06,2.246123e-05,2.246123e-05,4.566080e-06,1.293128e-06,1.043833e-05,-2.037304e-07,-2.037304e-07,1.988890e-06,6.836882e-09,-1.957583e-06,-6.942771e-09,-1.173966e-05,-4.256240e-08,-1.301306e-04,-4.460054e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,-1.141846e-03,-4.295331e-06,-3.736468e-06,2.137115e-02,4.674374e-05,1.683647e-05,8.589229e-03,1.958450e-05,1.312380e-05,-3.736468e-06,-2.198941e-05,1.513559e-05,1.121581e-06,3.712500e-05,1.416477e-06,8.902047e-07,-2.152173e-07,-2.152173e-07,7.324651e-06,3.736468e-06,2.345326e-05,2.345326e-05,4.742044e-06,1.332150e-06,1.121581e-05,-2.152173e-07,-2.152173e-07,2.261604e-06,7.505402e-09,-2.235356e-06,-7.662206e-09,-1.344700e-05,-4.718656e-08,-1.479002e-04,-4.886447e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,-1.314735e-03,-4.790668e-06,-4.039321e-06,2.318944e-02,4.899670e-05,1.709747e-05,9.353676e-03,2.065878e-05,1.348751e-05,-4.039321e-06,-2.262154e-05,1.562846e-05,1.201917e-06,3.825000e-05,1.484748e-06,9.390355e-07,-2.266728e-07,-2.266728e-07,7.634014e-06,4.039321e-06,2.443028e-05,2.443028e-05,4.913941e-06,1.370202e-06,1.201917e-05,-2.266728e-07,-2.266728e-07,2.560396e-06,8.210059e-09,-2.541308e-06,-8.426202e-09,-1.533620e-05,-5.213406e-08,-1.673274e-04,-5.333080e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,-1.507166e-03,-5.323629e-06,-4.354243e-06,2.509336e-02,5.125438e-05,1.734398e-05,1.015928e-02,2.175214e-05,1.385010e-05,-4.354243e-06,-2.325138e-05,1.612362e-05,1.284782e-06,3.937500e-05,1.553163e-06,9.887338e-07,-2.380593e-07,-2.380593e-07,7.938031e-06,4.354243e-06,2.538945e-05,2.538945e-05,5.081319e-06,1.407256e-06,1.284782e-05,-2.380593e-07,-2.380593e-07,2.886639e-06,8.950822e-09,-2.877142e-06,-9.235372e-09,-1.741974e-05,-5.741453e-08,-1.884877e-04,-5.799371e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,-1.720587e-03,-5.895411e-06,-4.680984e-06,2.708301e-02,5.351299e-05,1.757638e-05,1.100675e-02,2.286372e-05,1.421165e-05,-4.680984e-06,-2.387897e-05,1.662103e-05,1.370117e-06,4.050000e-05,1.621606e-06,1.039260e-06,-2.493398e-07,-2.493398e-07,8.235817e-06,4.680984e-06,2.632797e-05,2.632797e-05,5.243739e-06,1.443286e-06,1.370117e-05,-2.493398e-07,-2.493398e-07,3.241699e-06,9.727564e-09,-3.244583e-06,-1.009024e-08,-1.971043e-05,-6.303730e-08,-2.114546e-04,-6.284639e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,-1.956496e-03,-6.507149e-06,-5.019257e-06,2.915835e-02,5.576878e-05,1.779513e-05,1.189676e-02,2.399265e-05,1.457222e-05,-5.019257e-06,-2.450435e-05,1.712065e-05,1.457859e-06,4.162500e-05,1.689963e-06,1.090575e-06,-2.604776e-07,-2.604776e-07,8.526507e-06,5.019257e-06,2.724314e-05,2.724314e-05,5.400777e-06,1.478264e-06,1.457859e-05,-2.604776e-07,-2.604776e-07,3.626939e-06,1.054007e-08,-3.645374e-06,-1.099124e-08,-2.222143e-05,-6.901137e-08,-2.362985e-04,-6.788104e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,-2.216430e-03,-7.159908e-06,-5.368742e-06,3.131921e-02,5.801809e-05,1.800068e-05,1.282996e-02,2.513806e-05,1.493187e-05,-5.368742e-06,-2.512755e-05,1.762245e-05,1.547945e-06,4.275000e-05,1.758124e-06,1.142639e-06,-2.714366e-07,-2.714366e-07,8.809265e-06,5.368742e-06,2.813233e-05,2.813233e-05,5.552026e-06,1.512165e-06,1.547945e-05,-2.714366e-07,-2.714366e-07,4.043710e-06,1.138802e-08,-4.081272e-06,-1.193870e-08,-2.496627e-05,-7.534536e-08,-2.630867e-04,-7.308885e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,-2.501963e-03,-7.854679e-06,-5.729088e-06,3.356529e-02,6.025735e-05,1.819355e-05,1.380694e-02,2.629906e-05,1.529066e-05,-5.729088e-06,-2.574862e-05,1.812638e-05,1.640306e-06,4.387500e-05,1.825980e-06,1.195412e-06,-2.821818e-07,-2.821818e-07,9.083280e-06,5.729088e-06,2.899298e-05,2.899298e-05,5.697098e-06,1.544962e-06,1.640306e-05,-2.821818e-07,-2.821818e-07,4.493350e-06,1.227103e-08,-4.554046e-06,-1.293286e-08,-2.795875e-05,-8.204755e-08,-2.918831e-04,-7.846009e-07,0.000000e+00,0.000000e+00,0.000000e+00
