time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
6.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.939358e-03,-2.098068e-06,-1.258524e-07,-4.827809e-03,-1.286020e-06,3.881110e-07,-3.430982e-02,-8.090253e-06,1.793798e-06,1.013517e-02,9.534727e-07,-2.352801e-06,-3.881110e-07,-2.664775e-06,3.881110e-07,5.222960e-06,-1.405687e-06,-7.502847e-06,9.471141e-07,-1.196937e-06,-2.622586e-07,-2.098068e-06,1.793798e-06,5.479349e-07,-2.352801e-06,7.555934e-07,5.828458e-07,1.748538e-06,1.210952e-06,1.748538e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.590031e-07,1.303528e-06,-5.590031e-07,-6.708037e-06,-5.590031e-07,1.042823e-06,1.455683e-06,-3.794316e-03,-1.167478e-06,-5.590031e-07,-3.794316e-03,-1.167478e-06,-5.590031e-07,-3.794316e-03,-1.167478e-06,-5.590031e-07,-3.794316e-03,-1.167478e-06,-5.590031e-07,-3.794316e-03,-1.167478e-06,-5.590031e-07,-3.794316e-03,-1.167478e-06,-5.590031e-07,-3.794316e-03,-1.167478e-06,-5.590031e-07,-3.794316e-03,-1.167478e-06,-5.590031e-07,1.079551e-05,-6.895593e-06,-5.590031e-07,3.910585e-06,-9.102238e-05,5.533203e-06,1.589776e-04,7.904575e-06,4.590965e-06,1.795602e-06,6.948156e-07,8.337788e-06,-1.274998e-06,-5.099991e-06,2.500000e-04,-4.734091e-03,-1.452863e-06,-5.590031e-07,1.477184e+00,8.337788e-06,8.976856e-05,8.982703e-01,-5.099991e-06,1.556617e-04,8.146392e-01,-9.694455e-06,1.457360e-04,8.007150e-01,-1.440161e-05,1.432362e-04,-1.419429e-05,8.022816e-01,-1.409521e-05,1.428840e-04,7.978513e-01,-1.327567e-05,1.423657e-04,-1.333975e-05,7.998507e-01,-1.338242e-05,1.428069e-04,7.969919e-01,-1.365848e-05,1.424091e-04,-1.369853e-05,7.998780e-01,-1.374266e-05,1.428013e-04,7.969729e-01,-1.376455e-05,1.423843e-04,-1.374452e-05,7.992793e-01,-1.373284e-05,1.427507e-04,7.949516e-01,-1.333645e-05,1.422508e-04,-1.235881e-05,7.953371e-01,-1.149864e-05,1.425096e-04,7.913121e-01,-5.419294e-06,1.412540e-04,-2.548424e-06,-2.548424e-07
7.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.223912e-03,-2.681110e-06,-5.555485e-08,-5.045482e-03,-1.960722e-07,3.906936e-07,-3.544478e-02,2.485479e-07,1.813817e-06,9.577798e-03,-4.659058e-06,-2.147905e-06,-3.906936e-07,1.925818e-06,3.906936e-07,-3.774604e-06,-1.423123e-06,4.272973e-06,7.247821e-07,-1.057588e-06,-3.351387e-07,-2.681110e-06,1.813817e-06,-3.283841e-07,-2.147905e-06,1.308940e-06,3.342304e-07,1.002691e-06,1.479586e-06,1.002691e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.340885e-07,9.805555e-07,-3.340885e-07,-4.009062e-06,-3.340885e-07,7.844444e-07,4.536592e-06,-4.073090e-03,-7.303251e-07,-3.340885e-07,-4.073090e-03,-7.303251e-07,-3.340885e-07,-4.073090e-03,-7.303251e-07,-3.340885e-07,-4.073090e-03,-7.303251e-07,-3.340885e-07,-4.073090e-03,-7.303251e-07,-3.340885e-07,-4.073090e-03,-7.303251e-07,-3.340885e-07,-4.073090e-03,-7.303251e-07,-3.340885e-07,-4.073090e-03,-7.303251e-07,-3.340885e-07,1.037919e-05,-6.954270e-06,-3.340885e-07,2.941667e-06,-9.062681e-05,5.669647e-06,1.593732e-04,8.099495e-06,4.719453e-06,1.530501e-06,6.954477e-07,8.345373e-06,-1.355942e-06,-5.423769e-06,2.500000e-04,-5.080826e-03,-9.078459e-07,-3.340885e-07,1.479703e+00,8.345373e-06,8.959727e-05,8.967023e-01,-5.423769e-06,1.560097e-04,8.117746e-01,-9.323672e-06,1.457049e-04,7.964001e-01,-1.427735e-05,1.433258e-04,-1.427237e-05,7.979962e-01,-1.437670e-05,1.429694e-04,7.938166e-01,-1.352155e-05,1.424093e-04,-1.352925e-05,7.958005e-01,-1.351629e-05,1.428418e-04,7.928605e-01,-1.378202e-05,1.424502e-04,-1.382537e-05,7.957201e-01,-1.387239e-05,1.428420e-04,7.928076e-01,-1.390058e-05,1.424265e-04,-1.386470e-05,7.951281e-01,-1.383885e-05,1.427935e-04,7.909316e-01,-1.337173e-05,1.423095e-04,-1.234887e-05,7.918879e-01,-1.143203e-05,1.425795e-04,7.896057e-01,-5.961873e-06,1.413735e-04,-3.793547e-06,-3.793547e-07
7.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.365340e-03,-3.061127e-06,2.403100e-08,-4.940676e-03,8.755715e-07,3.586098e-07,-3.412831e-02,8.366498e-06,1.668193e-06,7.458308e-03,-9.545873e-06,-1.844274e-06,-3.586098e-07,6.177117e-06,3.586098e-07,-1.210715e-05,-1.309583e-06,1.521742e-05,5.346909e-07,-8.698541e-07,-3.826408e-07,-3.061127e-06,1.668193e-06,-1.142227e-06,-1.844274e-06,1.764997e-06,7.075827e-08,2.122748e-07,1.597435e-06,2.122748e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.760811e-07,6.227694e-07,-1.760811e-07,-2.112973e-06,-1.760811e-07,4.982155e-07,7.903011e-06,-4.209678e-03,-2.155455e-07,-1.760811e-07,-4.209678e-03,-2.155455e-07,-1.760811e-07,-4.209678e-03,-2.155455e-07,-1.760811e-07,-4.209678e-03,-2.155455e-07,-1.760811e-07,-4.209678e-03,-2.155455e-07,-1.760811e-07,-4.209678e-03,-2.155455e-07,-1.760811e-07,-4.209678e-03,-2.155455e-07,-1.760811e-07,-4.209678e-03,-2.155455e-07,-1.760811e-07,9.627374e-06,-6.702873e-06,-1.760811e-07,1.868308e-06,-9.023197e-05,5.522670e-06,1.597680e-04,7.889529e-06,4.829756e-06,1.315734e-06,6.687550e-07,8.025060e-06,-1.346785e-06,-5.387139e-06,2.500000e-04,-5.250287e-03,-2.659936e-07,-1.760811e-07,1.482168e+00,8.025060e-06,8.938713e-05,8.950884e-01,-5.387139e-06,1.562851e-04,8.090519e-01,-8.727366e-06,1.456080e-04,7.921860e-01,-1.370330e-05,1.433200e-04,-1.389877e-05,7.936914e-01,-1.419963e-05,1.429750e-04,7.897652e-01,-1.336047e-05,1.423759e-04,-1.331577e-05,7.917660e-01,-1.325226e-05,1.427967e-04,7.887497e-01,-1.349489e-05,1.424103e-04,-1.354085e-05,7.915812e-01,-1.358993e-05,1.428021e-04,7.886599e-01,-1.362134e-05,1.423881e-04,-1.357090e-05,7.910032e-01,-1.353202e-05,1.427561e-04,7.869590e-01,-1.299620e-05,1.422878e-04,-1.195574e-05,7.885084e-01,-1.100749e-05,1.425637e-04,7.877686e-01,-6.260744e-06,1.414271e-04,-4.720444e-06,-4.720444e-07
7.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.427332e-03,-3.217759e-06,1.064341e-07,-4.530422e-03,1.852795e-06,2.957858e-07,-3.052100e-02,1.564156e-05,1.375288e-06,4.047201e-03,-1.335155e-05,-1.464352e-06,-2.957858e-07,9.774263e-06,2.957858e-07,-1.915756e-05,-1.079502e-06,2.450984e-05,3.848500e-07,-6.485790e-07,-4.022199e-07,-3.217759e-06,1.375288e-06,-1.832726e-06,-1.464352e-06,2.090335e-06,-1.867352e-07,-5.602055e-07,1.562023e-06,-5.602055e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.906414e-08,2.576085e-07,-8.906414e-08,-1.068770e-06,-8.906414e-08,2.060868e-07,1.121771e-05,-4.187180e-03,3.358191e-07,-8.906414e-08,-4.187180e-03,3.358191e-07,-8.906414e-08,-4.187180e-03,3.358191e-07,-8.906414e-08,-4.187180e-03,3.358191e-07,-8.906414e-08,-4.187180e-03,3.358191e-07,-8.906414e-08,-4.187180e-03,3.358191e-07,-8.906414e-08,-4.187180e-03,3.358191e-07,-8.906414e-08,-4.187180e-03,3.358191e-07,-8.906414e-08,8.531158e-06,-6.199115e-06,-8.906414e-08,7.728254e-07,-8.985752e-05,5.099466e-06,1.601425e-04,7.284951e-06,4.925579e-06,1.151570e-06,6.114059e-07,7.336871e-06,-1.261886e-06,-5.047546e-06,2.500000e-04,-5.221398e-03,4.214622e-07,-8.906414e-08,1.484476e+00,7.336871e-06,8.915705e-05,8.935280e-01,-5.047546e-06,1.564788e-04,8.065312e-01,-7.963282e-06,1.454643e-04,7.881963e-01,-1.276068e-05,1.432306e-04,-1.314356e-05,7.894967e-01,-1.362365e-05,1.429103e-04,7.858120e-01,-1.284879e-05,1.422768e-04,-1.275814e-05,7.878583e-01,-1.265149e-05,1.426836e-04,7.847744e-01,-1.285971e-05,1.423012e-04,-1.290741e-05,7.875768e-01,-1.295752e-05,1.426934e-04,7.846462e-01,-1.298898e-05,1.422809e-04,-1.292554e-05,7.870201e-01,-1.287499e-05,1.426505e-04,7.831482e-01,-1.227514e-05,1.421967e-04,-1.124661e-05,7.852965e-01,-1.029470e-05,1.424748e-04,7.858699e-01,-6.350530e-06,1.414268e-04,-5.363042e-06,-5.363042e-07
7.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.770627e-04,-3.147567e-06,1.850703e-07,-3.852982e-03,2.669157e-06,2.083755e-07,-2.495575e-02,2.153739e-05,9.642482e-07,-2.936445e-04,-1.581590e-05,-1.036008e-06,-2.083755e-07,1.246293e-05,2.083755e-07,-2.442735e-05,-7.558727e-07,3.148432e-05,2.801352e-07,-4.107581e-07,-3.934458e-07,-3.147567e-06,9.642482e-07,-2.350536e-06,-1.036008e-06,2.262777e-06,-4.185508e-07,-1.255652e-06,1.382799e-06,-1.255652e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.175973e-08,-8.775927e-08,-7.175973e-08,-8.611168e-07,-7.175973e-08,-7.020742e-08,1.416144e-05,-4.001160e-03,8.812882e-07,-7.175973e-08,-4.001160e-03,8.812882e-07,-7.175973e-08,-4.001160e-03,8.812882e-07,-7.175973e-08,-4.001160e-03,8.812882e-07,-7.175973e-08,-4.001160e-03,8.812882e-07,-7.175973e-08,-4.001160e-03,8.812882e-07,-7.175973e-08,-4.001160e-03,8.812882e-07,-7.175973e-08,-4.001160e-03,8.812882e-07,-7.175973e-08,7.111139e-06,-5.505195e-06,-7.175973e-08,-2.632778e-07,-8.952197e-05,4.425397e-06,1.604780e-04,6.321995e-06,5.010377e-06,1.030724e-06,5.227435e-07,6.272921e-06,-1.118618e-06,-4.474471e-06,2.500000e-04,-4.988640e-03,1.101495e-06,-7.175973e-08,1.486516e+00,6.272921e-06,8.892747e-05,8.921014e-01,-4.474471e-06,1.565863e-04,8.042565e-01,-7.081385e-06,1.452907e-04,7.845303e-01,-1.153246e-05,1.430709e-04,-1.207987e-05,7.855233e-01,-1.271291e-05,1.427856e-04,7.820543e-01,-1.204498e-05,1.421236e-04,-1.191681e-05,7.841703e-01,-1.177621e-05,1.425149e-04,7.810305e-01,-1.194085e-05,1.421349e-04,-1.198916e-05,7.838033e-01,-1.203910e-05,1.425279e-04,7.808637e-01,-1.206754e-05,1.421169e-04,-1.199281e-05,7.832754e-01,-1.193206e-05,1.424887e-04,7.795938e-01,-1.127584e-05,1.420479e-04,-1.028916e-05,7.823294e-01,-9.362401e-06,1.423264e-04,7.839681e-01,-6.263862e-06,1.413835e-04,-5.755500e-06,-5.755500e-07
7.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-4.198128e-04,-2.863810e-06,2.537620e-07,-2.964273e-03,3.272445e-06,1.042143e-07,-1.790638e-02,2.564204e-05,4.723946e-07,-5.142024e-03,-1.679147e-05,-5.901841e-07,-1.042143e-07,1.406709e-05,1.042143e-07,-2.757150e-05,-3.681803e-07,3.567653e-05,2.220038e-07,-1.741988e-07,-3.579762e-07,-2.863810e-06,4.723946e-07,-2.661303e-06,-5.901841e-07,2.272818e-06,-6.076165e-07,-1.822850e-06,1.080011e-06,-1.822850e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.177896e-07,-3.884848e-07,-1.177896e-07,-1.413475e-06,-1.177896e-07,-3.107879e-07,1.645720e-05,-3.659577e-03,1.380148e-06,-1.177896e-07,-3.659577e-03,1.380148e-06,-1.177896e-07,-3.659577e-03,1.380148e-06,-1.177896e-07,-3.659577e-03,1.380148e-06,-1.177896e-07,-3.659577e-03,1.380148e-06,-1.177896e-07,-3.659577e-03,1.380148e-06,-1.177896e-07,-3.659577e-03,1.380148e-06,-1.177896e-07,-3.659577e-03,1.380148e-06,-1.177896e-07,5.416012e-06,-4.684788e-06,-1.177896e-07,-1.165454e-06,-8.924145e-05,3.542215e-06,1.607586e-04,5.060306e-06,5.086871e-06,9.404432e-07,4.048480e-07,4.858176e-06,-9.360862e-07,-3.744345e-06,2.500000e-04,-4.561969e-03,1.723290e-06,-1.177896e-07,1.488180e+00,4.858176e-06,8.871881e-05,8.908674e-01,-3.744345e-06,1.566078e-04,8.022577e-01,-6.124237e-06,1.451011e-04,7.812623e-01,-1.010023e-05,1.428552e-04,-1.078127e-05,7.818623e-01,-1.153397e-05,1.426116e-04,7.785719e-01,-1.100788e-05,1.419278e-04,-1.085204e-05,7.807759e-01,-1.068791e-05,1.423031e-04,7.775943e-01,-1.080237e-05,1.419237e-04,-1.084997e-05,7.803377e-01,-1.089836e-05,1.423180e-04,7.773907e-01,-1.092101e-05,1.419083e-04,-1.083678e-05,7.798460e-01,-1.076734e-05,1.422830e-04,7.763700e-01,-1.006554e-05,1.418531e-04,-9.149451e-06,7.796638e-01,-8.276163e-06,1.421318e-04,7.821124e-01,-6.031222e-06,1.413067e-04,-5.931320e-06,-5.931320e-07
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.203920e-03,-2.394980e-06,3.072126e-07,-1.933117e-03,3.627995e-06,-7.840147e-09,-9.946287e-03,2.769579e-05,-5.793779e-08,-1.005025e-02,-1.625173e-05,-1.583796e-07,7.840147e-09,1.450012e-05,-7.840147e-09,-2.842024e-05,5.009764e-08,3.685351e-05,2.084772e-07,4.387877e-08,-2.993724e-07,-2.394980e-06,-5.793779e-08,-2.747858e-06,-1.583796e-07,2.123975e-06,-7.407282e-07,-2.222185e-06,6.827905e-07,-2.222185e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.163173e-07,-6.238837e-07,-2.163173e-07,-2.595808e-06,-2.163173e-07,-4.991069e-07,1.789043e-05,-3.181817e-03,1.796424e-06,-2.163173e-07,-3.181817e-03,1.796424e-06,-2.163173e-07,-3.181817e-03,1.796424e-06,-2.163173e-07,-3.181817e-03,1.796424e-06,-2.163173e-07,-3.181817e-03,1.796424e-06,-2.163173e-07,-3.181817e-03,1.796424e-06,-2.163173e-07,-3.181817e-03,1.796424e-06,-2.163173e-07,-3.181817e-03,1.796424e-06,-2.163173e-07,3.519039e-06,-3.800030e-06,-2.163173e-07,-1.871651e-06,-8.902865e-05,2.505133e-06,1.609714e-04,3.578762e-06,5.156722e-06,8.648728e-07,2.623948e-07,3.148738e-06,-7.337892e-07,-2.935157e-06,2.500000e-04,-3.965595e-03,2.241953e-06,-2.163173e-07,1.489372e+00,3.148738e-06,8.854993e-05,8.898615e-01,-2.935157e-06,1.565484e-04,8.005527e-01,-5.127848e-06,1.449065e-04,7.784428e-01,-8.541413e-06,1.425978e-04,-9.319448e-06,7.785852e-01,-1.015382e-05,1.423988e-04,7.754269e-01,-9.795209e-06,1.417007e-04,-9.622396e-06,7.777310e-01,-9.445744e-06,1.420602e-04,7.745232e-01,-9.506330e-06,1.416796e-04,-9.551717e-06,7.772385e-01,-9.597056e-06,1.420755e-04,7.742860e-01,-9.611585e-06,1.416668e-04,-9.519679e-06,7.767900e-01,-9.443018e-06,1.420451e-04,7.735312e-01,-8.709428e-06,1.416238e-04,-7.890037e-06,7.773378e-01,-7.096546e-06,1.419045e-04,7.803431e-01,-5.680895e-06,1.412052e-04,-5.922735e-06,-5.922735e-07
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.826310e-03,-1.782215e-06,3.414016e-07,-8.357247e-04,3.720577e-06,-1.186248e-07,-1.700733e-03,2.760634e-05,-5.828498e-07,-1.458094e-02,-1.428953e-05,2.298327e-07,1.186248e-07,1.376872e-05,-1.186248e-07,-2.698668e-05,4.642250e-07,3.502443e-05,2.343923e-07,2.281800e-07,-2.227769e-07,-1.782215e-06,-5.828498e-07,-2.611009e-06,2.298327e-07,1.832080e-06,-8.094524e-07,-2.428357e-06,2.266026e-07,-2.428357e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.530171e-07,-7.789286e-07,-3.530171e-07,-4.236205e-06,-3.530171e-07,-6.231429e-07,1.832391e-05,-2.596884e-03,2.101405e-06,-3.530171e-07,-2.596884e-03,2.101405e-06,-3.530171e-07,-2.596884e-03,2.101405e-06,-3.530171e-07,-2.596884e-03,2.101405e-06,-3.530171e-07,-2.596884e-03,2.101405e-06,-3.530171e-07,-2.596884e-03,2.101405e-06,-3.530171e-07,-2.596884e-03,2.101405e-06,-3.530171e-07,-2.596884e-03,2.101405e-06,-3.530171e-07,1.512670e-06,-2.908660e-06,-3.530171e-07,-2.336786e-06,-8.889205e-05,1.378987e-06,1.611080e-04,1.969982e-06,5.220389e-06,7.874844e-07,1.023161e-07,1.227793e-06,-5.302940e-07,-2.121176e-06,2.500000e-04,-3.235736e-03,2.621662e-06,-3.530171e-07,1.490019e+00,1.227793e-06,8.843671e-05,8.890965e-01,-2.121176e-06,1.564179e-04,7.991492e-01,-4.122767e-06,1.447146e-04,7.760997e-01,-6.926984e-06,1.423130e-04,-7.762167e-06,7.757430e-01,-8.637974e-06,1.421575e-04,7.726644e-01,-8.462276e-06,1.414527e-04,-8.283405e-06,7.750742e-01,-8.105206e-06,1.417975e-04,7.718564e-01,-8.111240e-06,1.414138e-04,-8.152804e-06,7.745457e-01,-8.193546e-06,1.418117e-04,7.715904e-01,-8.198144e-06,1.414037e-04,-8.100370e-06,7.741472e-01,-8.017936e-06,1.417861e-04,7.711124e-01,-7.269021e-06,1.413711e-04,-6.568457e-06,7.753718e-01,-5.877726e-06,1.416569e-04,7.786920e-01,-5.238985e-06,1.410861e-04,-5.760325e-06,-5.760325e-07
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.251706e-03,-1.075842e-06,3.538698e-07,2.501572e-04,3.554761e-06,-2.193895e-07,6.203246e-03,2.545039e-05,-1.060341e-06,-1.834095e-02,-1.110623e-05,5.490545e-07,2.193895e-07,1.196936e-05,-2.193895e-07,-2.345994e-05,8.409514e-07,3.043220e-05,2.918969e-07,3.664968e-07,-1.344802e-07,-1.075842e-06,-1.060341e-06,-2.268904e-06,5.490545e-07,1.423633e-06,-8.106292e-07,-2.431888e-06,-2.497117e-07,-2.431888e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.112865e-07,-8.452711e-07,-5.112865e-07,-6.135438e-06,-5.112865e-07,-6.762169e-07,1.770602e-05,-1.940954e-03,2.275534e-06,-5.112865e-07,-1.940954e-03,2.275534e-06,-5.112865e-07,-1.940954e-03,2.275534e-06,-5.112865e-07,-1.940954e-03,2.275534e-06,-5.112865e-07,-1.940954e-03,2.275534e-06,-5.112865e-07,-1.940954e-03,2.275534e-06,-5.112865e-07,-1.940954e-03,2.275534e-06,-5.112865e-07,-1.940954e-03,2.275534e-06,-5.112865e-07,-4.982527e-07,-2.061493e-06,-5.112865e-07,-2.535813e-06,-8.883538e-05,2.337603e-07,1.611646e-04,3.339433e-07,5.277166e-06,6.933137e-07,-6.670632e-08,-8.004758e-07,-3.420448e-07,-1.368179e-06,2.500000e-04,-2.417552e-03,2.838036e-06,-5.112865e-07,1.490072e+00,-8.004758e-07,8.839080e-05,8.885644e-01,-1.368179e-06,1.562295e-04,7.980463e-01,-3.135186e-06,1.445305e-04,7.742411e-01,-5.319691e-06,1.420145e-04,-6.171532e-06,7.733678e-01,-7.048748e-06,1.418978e-04,7.703132e-01,-7.060821e-06,1.411935e-04,-6.886452e-06,7.728279e-01,-6.717083e-06,1.415253e-04,7.696162e-01,-6.670825e-06,1.411370e-04,-6.706952e-06,7.722824e-01,-6.741583e-06,1.415369e-04,7.693276e-01,-6.735008e-06,1.411295e-04,-6.633168e-06,7.719401e-01,-6.546370e-06,1.415164e-04,7.691311e-01,-5.800684e-06,1.411054e-04,-5.236053e-06,7.737711e-01,-4.666538e-06,1.414003e-04,7.771837e-01,-4.729451e-06,1.409558e-04,-5.472772e-06,-5.472772e-07
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.460619e-03,-3.313176e-07,3.438751e-07,1.250975e-03,3.153777e-06,-3.024604e-07,1.318548e-02,2.146218e-05,-1.453514e-06,-2.101079e-02,-6.992717e-06,7.799092e-07,3.024604e-07,9.277977e-06,-3.024604e-07,-1.818484e-05,1.151053e-06,2.352713e-05,3.711441e-07,4.505925e-07,-4.141470e-08,-3.313176e-07,-1.453514e-06,-1.755068e-06,7.799092e-07,9.333560e-07,-7.464504e-07,-2.239351e-06,-7.070633e-07,-2.239351e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.736045e-07,-8.217116e-07,-6.736045e-07,-8.083254e-06,-6.736045e-07,-6.573693e-07,1.607229e-05,-1.254466e-03,2.309556e-06,-6.736045e-07,-1.254466e-03,2.309556e-06,-6.736045e-07,-1.254466e-03,2.309556e-06,-6.736045e-07,-1.254466e-03,2.309556e-06,-6.736045e-07,-1.254466e-03,2.309556e-06,-6.736045e-07,-1.254466e-03,2.309556e-06,-6.736045e-07,-1.254466e-03,2.309556e-06,-6.736045e-07,-1.254466e-03,2.309556e-06,-6.736045e-07,-2.404163e-06,-1.300350e-06,-6.736045e-07,-2.465135e-06,-8.885746e-05,-8.602010e-07,1.611425e-04,-1.228859e-06,5.325365e-06,5.708247e-07,-2.348820e-07,-2.818585e-06,-1.823813e-07,-7.295250e-07,2.500000e-04,-1.561515e-03,2.879557e-06,-6.736045e-07,1.489519e+00,-2.818585e-06,8.841873e-05,8.882392e-01,-7.295250e-07,1.559996e-04,7.972354e-01,-2.187906e-06,1.443570e-04,7.728573e-01,-3.772870e-06,1.417144e-04,-4.602660e-06,7.714733e-01,-5.443747e-06,1.416290e-04,7.683874e-01,-5.638127e-06,1.409319e-04,-5.477922e-06,7.710001e-01,-5.326647e-06,1.412528e-04,7.678094e-01,-5.233057e-06,1.408585e-04,-5.262227e-06,7.704565e-01,-5.289365e-06,1.412604e-04,7.675055e-01,-5.270952e-06,1.408536e-04,-5.166840e-06,7.701760e-01,-5.077077e-06,1.412450e-04,7.675886e-01,-4.354506e-06,1.408362e-04,-3.937137e-06,7.725282e-01,-3.501945e-06,1.411449e-04,7.758353e-01,-4.174141e-06,1.408195e-04,-5.086724e-06,-5.086724e-07
