bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,-2.226998519999997e-15,0001,0.0003271327,-0.0002009674440909091,-0.001249221,0.0015763537,,,,,,,,0.0004212198479179007,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003271327,0.0,-1.0769716929403879,write0_50_61
1,2.457420715070027e-16,0001,0.0004265081,2.932520861188889e-05,-0.0001327981,0.0005593062,,,,,,,,0.0001277785148575574,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.304598e-05,0.0003767421,0.11884033707286654,settle0_61_70
1,2.441417647699989e-16,0001,0.0002480278,2.120779157e-05,-0.0002054076,0.0004534354,,,,,,,,8.519290521616022e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002054076,-1.171355e-05,0.11806643217787142,zero_read_control_70_81
1,-2.1674339903000044e-16,0001,0.0001028767,-2.5378093397777776e-05,-0.0003007152,0.0004035919,,,,,,,,9.740748808878542e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.886169e-06,-0.000240075,-0.10481664145290673,settle1_81_90
1,4.155776301000002e-15,0001,0.001473424,0.00037636963289090905,-0.0003201416,0.0017935656000000002,,,,,,,,0.0006300391639924409,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003201416,5.934816e-06,2.00972447811484,write1_90_101
1,-2.351188197199999e-16,0001,0.0001242762,-2.812289568e-05,-0.000412116,0.0005363922,,,,,,,,0.00012160941497082033,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.167972e-06,-0.0003669128,-0.11370295536433249,settle_101_110
1,-2.5566551899999582e-18,0001,6.855494e-06,-2.2669605363636364e-07,-6.659558e-06,1.3515052e-05,,,,,,,,4.071080783710876e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-5.281814e-06,6.541786e-06,-0.0012363929493042895,final_read_110_121
1,1.009092069139982e-18,0001,3.306024e-06,6.976822990444445e-08,-4.70839e-06,8.014414e-06,,,,,,,,2.0169670942776995e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-2.91517e-06,-4.70839e-06,0.00048799475359974956,recovery_121_130
1,-3.5660847822000043e-19,0001,8.168672e-07,-6.6040050544e-09,-8.927505e-07,1.7096177e-06,,,,,,,,2.7255152220726394e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.812369e-08,5.762882e-07,-0.00017245509283297136,tail_150_200
1,1.94390044888592e-15,0001,0.001473424,9.724352389701951e-06,-0.001249221,0.002722645,,,,,,,,0.00018394359744841664,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.812369e-08,0.0,0.9400660748280389,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.670278536000003e-16,0001,5.55884e-05,-6.97688144090909e-05,-0.0001148217,0.0001704101,,,,,,,,8.299952364216096e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-8.582098e-06,0.0,,write0_50_61
1,3.6235728156000023e-16,0001,5.748871e-05,4.0502586954444446e-05,-6.332318e-06,6.3821028e-05,,,,,,,,4.290919410016932e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.421316e-05,-8.931394e-07,,settle0_61_70
1,1.1740375070000005e-15,0001,0.0001203859,0.00010727751918181818,4.42265e-05,7.61594e-05,,,,,,,,0.000108532824104662,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.607758e-05,4.42265e-05,,zero_read_control_70_81
1,4.188342574999996e-16,0001,7.754067e-05,4.7184630888888895e-05,3.486476e-05,4.2675909999999996e-05,,,,,,,,4.8264324462893135e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.406466e-05,7.248375e-05,,settle1_81_90
1,6.749030887799997e-16,0001,0.0001326123,6.158695034363636e-05,-5.733739e-05,0.00018994968999999997,,,,,,,,8.158510846925926e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,7.01022e-06,4.405708e-05,,write1_90_101
1,-3.6363675566000025e-16,0001,4.584317e-06,-4.065405001333333e-05,-5.725143e-05,6.1835747e-05,,,,,,,,4.2908019165617555e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.41923e-05,-8.015892e-07,,settle_101_110
1,-4.806489279999996e-16,0001,-4.380397e-05,-4.409668909090909e-05,-4.43245e-05,5.205299999999982e-07,,,,,,,,4.4096936568222206e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.409441e-05,-4.419863e-05,,final_read_110_121
1,-3.9308573150000025e-16,0001,-4.395259e-05,-4.416632177777778e-05,-4.453241e-05,5.798199999999988e-07,,,,,,,,4.41665604925159e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.411605e-05,-4.410724e-05,,recovery_121_130
1,-2.2020864880000003e-15,0001,-4.411879e-05,-4.412999998e-05,-4.414175e-05,2.29600000000002e-08,,,,,,,,4.4130000126459735e-05,PASSIVE_N1_0001,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.412996e-05,-4.414026e-05,,tail_150_200
1,-2.4560545562500007e-15,0001,0.0001326123,-1.2297453998249125e-05,-0.0001148217,0.000247434,,,,,,,,5.040794796065207e-05,PASSIVE_N1_0001,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.412996e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.941979783850004e-12,0001,0.0,-0.7249576080772728,-1.12232,1.12232,-0.6510781,-0.10362229795387934,0.17862277573089597,-0.6510781,0.0,-0.6510781,0.0,0.7879528255857451,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6510781,0.0,,write0_50_61
1,-2.766285270000007e-12,0001,0.07039314,-0.31357063333333335,-0.6675603,0.73795344,0.03680819999999996,0.005858206976315095,0.1174489377476684,-0.5401002,-0.5769084,-0.5401002,-0.5769084,0.3813959305187749,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5401002,-0.5769084,,settle0_61_70
1,-1.3257623098000002e-12,0001,0.1153665,-0.12343056907272727,-0.522021,0.6373875,0.40456299999999995,0.06438820124208645,0.10144337128998544,-0.117458,-0.522021,-0.117458,-0.522021,0.19862983541371756,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.117458,-0.522021,,zero_read_control_70_81
1,-2.9806784699999982e-12,0001,-0.1193876,-0.33328359888888887,-0.5828592,0.46347160000000004,-0.03685959999999999,-0.005866387540390024,0.07376379612270968,-0.207169,-0.1703094,-0.207169,-0.1703094,0.35791752624263984,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.207169,-0.1703094,,settle1_81_90
1,6.646523865999995e-12,0001,1.11854,0.605612560090909,-0.2912985,1.4098385000000002,0.7466461,0.11883241755528559,0.22438276623626313,0.525466,-0.2211801,0.525466,-0.2211801,0.7386034485933968,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.525466,-0.2211801,,write1_90_101
1,2.7827657950000024e-12,0001,0.5051243,0.3143050561111111,0.09775804,0.40736626,-0.04651240000000001,-0.007402678375067475,0.06483435392785823,0.4365409,0.4830533,0.4365409,0.4830533,0.3355371976814098,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4365409,0.4830533,,settle_101_110
1,3.4498850499999975e-12,0001,0.4282962,0.31682237181818185,0.2110738,0.2172224,-0.1533716,-0.024409848269912934,0.03457201871028493,0.2749246,0.4282962,0.2749246,0.4282962,0.3230788713019623,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2749246,0.4282962,,final_read_110_121
1,2.8833355550000014e-12,0001,0.3958682,0.32348381555555555,0.2510401,0.14482810000000002,-0.015398300000000031,-0.002450715560211937,0.02305010801360733,0.2724887,0.287887,0.2724887,0.287887,0.3266587570453515,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2724887,0.287887,,recovery_121_130
1,1.5996792505000003e-11,0001,0.3339366,0.3205867404,0.3061592,0.027777399999999952,-0.011075100000000004,-0.0017626569102370507,0.004420910516240806,0.3199076,0.3309827,0.3199076,0.3309827,0.3206174271534172,PASSIVE_N1_0001,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3199076,0.3309827,,tail_150_200
1,2.317683203735e-11,0001,1.11854,0.11602214816083041,-1.12232,2.24086,0.3199076,0.05091487587266482,0.3566439457769046,0.3199076,0.0,0.3199076,0.0,0.36109957019658856,PASSIVE_N1_0001,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3199076,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.15059038919999e-16,0001,0.0002297169,-1.8506653992727275e-05,-0.0002447023,0.00047441919999999997,,,,,,,,0.00011389770840326763,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002297169,0.0,-0.10400208852756868,write0_50_61
1,1.2110245000002037e-17,0001,0.0002919621,3.040281444444444e-06,-0.000250812,0.0005427741,,,,,,,,0.00015493251179519838,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,4.590576e-05,0.00025914,0.005856488427111788,settle0_61_70
1,1.3452731709999926e-16,0001,0.0001944093,1.1814992736363637e-05,-0.0001656396,0.0003600489,,,,,,,,0.00010877917579104715,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001651022,7.385426e-05,0.0650571211174019,zero_read_control_70_81
1,-1.2257812500000039e-17,0001,0.0001584424,-2.6069944444444436e-06,-0.0002005432,0.0003589856,,,,,,,,9.47466861919915e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-3.909305e-05,-0.0001850097,-0.005927851752623036,settle1_81_90
1,2.4569452520000166e-16,0001,0.0002715899,2.149641683636364e-05,-0.0001730751,0.000444665,,,,,,,,0.00012692377733149033,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.000130793,-5.38858e-05,0.11881734378109553,write1_90_101
1,-1.5301194900000073e-17,0001,0.0001381011,-2.6292367111111117e-06,-0.0001685908,0.0003066919,,,,,,,,8.476878905538769e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-1.968581e-05,-0.0001475529,-0.0073996249335019455,settle_101_110
1,-5.106085144000034e-17,0001,7.094871e-05,-4.6173062218181816e-06,-7.792938e-05,0.00014887808999999999,,,,,,,,4.392937384588936e-05,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.03155e-05,-3.490584e-05,-0.024692917900239506,final_read_110_121
1,-5.087902409999905e-18,0001,5.078071e-05,-2.3743176777777793e-07,-4.834717e-05,9.912788e-05,,,,,,,,3.138719174923665e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.32209e-05,4.579943e-05,-0.0024604986589811854,recovery_121_130
1,-3.688944986700013e-18,0001,9.495277e-06,-8.204944941399999e-08,-1.043964e-05,1.9934917e-05,,,,,,,,3.137000998008512e-06,PASSIVE_N1_0001,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,-9.524568e-08,-8.175304e-06,-0.001783965858895261,tail_150_200
1,1.0528091917329993e-16,0001,0.0002919621,5.266441064997498e-07,-0.000250812,0.0005427741,,,,,,,,6.509289984693505e-05,PASSIVE_N1_0001,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,-9.524568e-08,0.0,0.0509136260029437,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-9.535972420000003e-16,0001,0.0,-8.692842877272728e-05,-0.0001161341,0.0001161341,,,,,,,,9.107748275030457e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.230949e-05,0.0,,write0_50_61
1,-3.9307503750000057e-16,0001,-4.078259e-05,-4.416823766666666e-05,-4.754044e-05,6.757850000000002e-06,,,,,,,,4.420628250104979e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.258241e-05,-4.619962e-05,,settle0_61_70
1,-2.050552040000002e-16,0001,-1.192391e-05,-1.90194e-05,-4.27623e-05,3.0838390000000005e-05,,,,,,,,2.0139257507398148e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-4.040162e-05,-4.27623e-05,,zero_read_control_70_81
1,-3.917413329999996e-16,0001,-3.956334e-05,-4.4012369222222225e-05,-4.779602e-05,8.232680000000005e-06,,,,,,,,4.405040595739939e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.492543e-05,-4.247437e-05,,settle1_81_90
1,8.046248687999993e-16,0001,0.0001175294,7.318502693636363e-05,-4.479893e-05,0.00016232833,,,,,,,,8.485821963167531e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.300748e-05,-4.479893e-05,,write1_90_101
1,3.9302660900000024e-16,0001,4.694117e-05,4.416941211111111e-05,4.171691e-05,5.224260000000001e-06,,,,,,,,4.41868591896148e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.329631e-05,4.666569e-05,,settle_101_110
1,4.809685169999996e-16,0001,4.513212e-05,4.412502672727273e-05,4.320618e-05,1.925940000000004e-06,,,,,,,,4.4128378776885354e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.475463e-05,4.338091e-05,,final_read_110_121
1,3.9295959150000023e-16,0001,4.469579e-05,4.4157600333333335e-05,4.367583e-05,1.0199599999999976e-06,,,,,,,,4.4158362782964564e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.448044e-05,4.469579e-05,,recovery_121_130
1,2.2021310635000003e-15,0001,4.424139e-05,4.413082546e-05,4.40284e-05,2.1298999999999879e-07,,,,,,,,4.413083846566082e-05,PASSIVE_N1_0001,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.413597e-05,4.406822e-05,,tail_150_200
1,3.2130671122999998e-15,0001,0.0001175294,1.608441175987994e-05,-0.0001161341,0.0002336635,,,,,,,,4.4890125999308906e-05,PASSIVE_N1_0001,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.413597e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.058100064600002e-12,0001,0.0,-0.4616543926909091,-0.6714404,0.6714404,-0.4019651,-0.06397473261542802,0.10686305865159945,-0.4019651,0.0,-0.4019651,0.0,0.4909534538493422,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.4019651,0.0,,write0_50_61
1,-1.967705600000004e-12,0001,-0.1349541,-0.22181680333333334,-0.3595221,0.22456800000000002,0.1461316,0.023257566481927613,0.03574110726026076,-0.2133905,-0.3595221,-0.2133905,-0.3595221,0.22471616468569883,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.2133905,-0.3595221,,settle0_61_70
1,-4.387519020000002e-12,0001,-0.2066586,-0.40194694363636363,-0.6024385,0.39577989999999996,-0.25007820000000003,-0.039801181689523624,0.06299032746141603,-0.4640127,-0.2139345,-0.4640127,-0.2139345,0.4134496631273398,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.4640127,-0.2139345,,zero_read_control_70_81
1,-2.101644678999998e-12,0001,-0.04237559,-0.237403391,-0.4597238,0.41734821,0.2197308,0.03497124296953664,0.06642303061205439,-0.239993,-0.4597238,-0.239993,-0.4597238,0.2543371729564849,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.239993,-0.4597238,,settle1_81_90
1,4.253122557399997e-12,0001,0.69688,0.38739175340000004,-0.2392881,0.9361681000000001,0.6423108,0.10222693882130976,0.1489957806799478,0.4030227,-0.2392881,0.4030227,-0.2392881,0.4634565098747957,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.4030227,-0.2392881,,write1_90_101
1,1.9677421700000013e-12,0001,0.3604487,0.22186372555555556,0.1334043,0.2270444,-0.1402702,-0.02232469569848878,0.03613523856133352,0.2201785,0.3604487,0.2201785,0.3604487,0.22442569819766656,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.2201785,0.3604487,,settle_101_110
1,2.446609069999998e-12,0001,0.2693812,0.22440585363636364,0.1958634,0.0735178,-0.0040837999999999985,-0.0006499569565986819,0.011700721275241343,0.2165113,0.2205951,0.2165113,0.2205951,0.22512992594305567,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.2165113,0.2205951,,final_read_110_121
1,2.057006945000001e-12,0001,0.2690538,0.2310574688888889,0.1890512,0.08000260000000001,0.005589900000000009,0.0008896602163893871,0.012732809250203668,0.2278977,0.2223078,0.2278977,0.2223078,0.23193436595776257,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.2278977,0.2223078,,recovery_121_130
1,1.134681548e-11,0001,0.2284754,0.2273899904,0.2262486,0.002226800000000001,0.0011836000000000069,0.00018837579064356842,0.00035440622727703273,0.2274322,0.2262486,0.2274322,0.2262486,0.22739024637897254,PASSIVE_N1_0001,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.2274322,0.2262486,,tail_150_200
1,1.30784134388e-11,0001,0.69688,0.06548166607703851,-0.6714404,1.3683204,0.2274322,0.03619695884826456,0.21777495539347946,0.2274322,0.0,0.2274322,0.0,0.2554568154099804,PASSIVE_N1_0001,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.2274322,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-1.3269793588999942e-16,0001,0.0001344952,-1.145210689909091e-05,-0.0001495334,0.0002840286,,,,,,,,5.2787150853967204e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001344952,0.0,-0.0641724363001139,write0_50_61
1,4.846792054000105e-17,0001,0.0001492823,6.192841737777779e-06,-6.238377e-05,0.00021166607,,,,,,,,4.064473565659105e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.011198e-06,0.0001463643,0.02343898209562582,settle0_61_70
1,-8.255973723999998e-17,0001,0.0001132534,-7.485598844545454e-06,-0.0001301236,0.00024337699999999997,,,,,,,,4.9416215372032846e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,6.953157e-06,-2.590158e-06,-0.03992571130405443,zero_read_control_70_81
1,7.256492468540033e-17,0001,0.0001470073,8.1826269206e-06,-0.0001336766,0.0002806839,,,,,,,,6.435137772169833e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,1.703182e-06,1.987117e-05,0.035092241456239244,settle1_81_90
1,2.1181604339500084e-16,0001,0.0001539096,1.8655682631363636e-05,-0.0001350747,0.0002889843,,,,,,,,6.215814156529113e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001350747,3.004011e-06,0.10243378286890331,write1_90_101
1,-4.650478217999984e-17,0001,6.064285e-05,-5.9756192366666665e-06,-0.0001493207,0.00020996355,,,,,,,,3.934669467725595e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,1.052281e-06,-0.0001465681,-0.022489612608372313,settle_101_110
1,-1.3715796100001502e-18,0001,2.03572e-05,-3.116803272727271e-08,-2.544843e-05,4.580563e-05,,,,,,,,1.0461957413380908e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,1.886123e-05,1.713395e-06,-0.0006632929484768498,final_read_110_121
1,1.8650010399999518e-18,0001,2.188185e-05,3.181787366666667e-07,-2.304305e-05,4.49249e-05,,,,,,,,1.1811542327335197e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,3.408818e-07,1.963127e-05,0.0009019104904408894,recovery_121_130
1,3.9375391151000106e-19,0001,7.821785e-07,8.139493160199999e-09,-7.127701e-07,1.4949486e-06,,,,,,,,2.3655526331328338e-07,PASSIVE_N1_0001,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,2.786603e-08,2.365489e-07,0.0001904185444545451,tail_150_200
1,7.48494202679099e-17,0001,0.0001539096,3.7444128849129565e-07,-0.0001495334,0.00030344300000000003,,,,,,,,2.9038961054754596e-05,PASSIVE_N1_0001,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,2.786603e-08,0.0,0.03619701860490577,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-4.734973216000001e-16,0001,0.0,-4.31747121e-05,-6.050028e-05,6.050028e-05,,,,,,,,4.5404815344262545e-05,PASSIVE_N1_0001,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-2.849023e-05,0.0,,write0_50_61
1,-2.0511690050000031e-16,0001,-1.496109e-05,-2.3065466666666668e-05,-3.639266e-05,2.1431569999999998e-05,,,,,,,,2.3440794164547698e-05,PASSIVE_N1_0001,90,I(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-2.233157e-05,-2.711442e-05,,settle0_61_70
