time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.000000e-12,2.821144e-04,-2.336122e-05,-1.389013e-05,-0.037161119999999999,-3.723044e-05,-2.336122e-05,0.48286620000000002,3.332349e-04,5.980760e-05,2.776958e-05,3.332349e-04,-1.109384e-04,-1.670814e-04,2.500000e-04,1.390616e-04,3.143540e-04,0.24454139999999999,1.859624e-04,7.692785e-05,4.649059e-05,1.859624e-04,1.564317e-05,4.517033e-05,1.407920e-04,0.07659291,6.626823e-05,3.008943e-05
1.100000e-12,3.034520e-04,-2.379215e-05,-8.761153e-09,-0.04909181,-4.177136e-05,-2.379215e-05,0.58506630000000004,3.452321e-04,5.454402e-05,2.876934e-05,3.452321e-04,-1.071055e-04,1.880647e-04,2.500000e-04,1.428945e-04,-4.103917e-05,0.30248540000000002,1.982065e-04,7.422694e-05,4.955162e-05,1.982065e-04,1.911592e-05,4.617679e-05,1.520297e-04,0.098200120000000002,7.597549e-05,3.402153e-05
1.200000e-12,3.112281e-04,-2.329297e-05,1.446374e-05,-0.062079589999999997,-4.448301e-05,-2.329297e-05,0.68825910000000001,3.412473e-04,5.165846e-05,2.843728e-05,3.412473e-04,-1.033887e-04,6.585781e-05,2.500000e-04,1.466113e-04,7.317534e-05,0.36276239999999998,2.022142e-04,7.351530e-05,5.055355e-05,2.022142e-04,2.254245e-05,4.424444e-05,1.579697e-04,0.12264070000000001,8.509765e-05,3.791144e-05
1.300000e-12,3.046154e-04,-2.200453e-05,2.524588e-05,-0.075503100000000004,-4.489463e-05,-2.200453e-05,0.7883426,3.242642e-04,5.092114e-05,2.702201e-05,3.242642e-04,-9.994769e-05,5.945628e-05,2.500000e-04,1.500523e-04,6.606254e-05,0.4231144,1.987454e-04,7.463887e-05,4.968634e-05,1.987454e-04,2.572710e-05,3.982831e-05,1.589170e-04,0.14966760000000001,9.320325e-05,4.165218e-05
1.400000e-12,2.844058e-04,-2.028111e-05,2.911381e-05,-0.088639079999999995,-4.275814e-05,-2.028111e-05,0.88207939999999996,2.980501e-04,5.177119e-05,2.483751e-05,2.980501e-04,-9.688980e-05,5.159379e-05,2.500000e-04,1.531102e-04,5.732643e-05,0.48154360000000002,1.891299e-04,7.731588e-05,4.728248e-05,1.891299e-04,2.851185e-05,3.360223e-05,1.555277e-04,0.17890529999999999,9.986081e-05,4.518317e-05
1.500000e-12,2.527988e-04,-1.859623e-05,2.498412e-05,-0.10073989999999999,-3.812103e-05,-1.859623e-05,0.96719540000000004,2.659357e-04,5.351518e-05,2.216131e-05,2.659357e-04,-9.427271e-05,4.314043e-05,2.500000e-04,1.557273e-04,4.793381e-05,0.53644150000000002,1.748614e-04,8.122392e-05,4.371536e-05,1.748614e-04,3.078801e-05,2.628439e-05,1.485770e-04,0.20985760000000001,1.046875e-04,4.849242e-05
1.600000e-12,2.130295e-04,-1.741189e-05,1.401083e-05,-0.1111216,-3.133796e-05,-1.741189e-05,1.04223,2.303566e-04,5.551217e-05,1.919639e-05,2.303566e-04,-9.212045e-05,3.455733e-05,2.500000e-04,1.578796e-04,3.839703e-05,0.58662559999999997,1.574023e-04,8.603117e-05,3.935057e-05,1.574023e-04,3.249781e-05,1.854601e-05,1.388563e-04,0.24192959999999999,1.073931e-04,5.160821e-05
1.700000e-12,1.688600e-04,-1.706020e-05,-9.693656e-07,-0.1192447,-2.301722e-05,-1.706020e-05,1.1063069999999999,1.928466e-04,5.731135e-05,1.607055e-05,1.928466e-04,-9.044210e-05,2.594489e-05,2.500000e-04,1.595579e-04,2.882766e-05,0.63132310000000003,1.380741e-04,9.140973e-05,3.451852e-05,1.380741e-04,3.362965e-05,1.095721e-05,1.271169e-04,0.27445960000000003,1.078118e-04,5.458597e-05
1.800000e-12,1.240274e-04,-1.766930e-05,-1.634254e-05,-0.1247717,-1.391770e-05,-1.766930e-05,1.15892,1.542877e-04,5.871930e-05,1.285730e-05,1.542877e-04,-8.924591e-05,1.719206e-05,2.500000e-04,1.607541e-04,1.910228e-05,0.6701241,1.179933e-04,9.704595e-05,2.949833e-05,1.179933e-04,3.420981e-05,3.956121e-06,1.140372e-04,0.3067587,1.059184e-04,5.749401e-05
1.900000e-12,8.175564e-05,-1.914717e-05,-2.868381e-05,-0.12759110000000001,-4.823240e-06,-1.914717e-05,1.1998059999999999,1.152627e-04,5.979263e-05,9.605224e-06,1.152627e-04,-8.854502e-05,8.158323e-06,2.500000e-04,1.614550e-04,9.064804e-06,0.70291760000000003,9.803956e-05,1.026528e-04,2.450989e-05,9.803956e-05,3.429224e-05,-2.163561e-06,1.002031e-04,0.33815250000000002,1.018294e-04,6.040017e-05
2.000000e-12,4.441608e-05,-2.121950e-05,-3.554319e-05,-0.12780649999999999,3.576295e-06,-2.121950e-05,1.228907,7.638297e-05,6.076996e-05,6.365248e-06,7.638297e-05,-8.835470e-05,-1.169293e-06,2.500000e-04,1.616453e-04,-1.299214e-06,0.72982159999999996,7.885148e-05,1.079844e-04,1.971287e-05,7.885148e-05,3.394798e-05,-7.248898e-06,8.610038e-05,0.36802099999999999,9.578910e-05,6.336114e-05
2.100000e-12,1.338167e-05,-2.350563e-05,-3.589557e-05,-0.1256959,1.077308e-05,-2.350563e-05,1.246408,3.850415e-05,6.196893e-05,3.208679e-06,3.850415e-05,-8.868324e-05,-1.058341e-05,2.500000e-04,1.613168e-04,-1.175934e-05,0.75111530000000004,6.084690e-05,1.128498e-04,1.521173e-05,6.084690e-05,3.325525e-05,-1.127066e-05,7.211757e-05,0.39583249999999998,8.814440e-05,6.641495e-05
2.200000e-12,-1.092622e-05,-2.560999e-05,-3.020215e-05,-0.1216532,1.648427e-05,-2.560999e-05,1.252807,2.791658e-06,6.367765e-05,2.326382e-07,2.791658e-06,-8.952028e-05,-1.964335e-05,2.500000e-04,1.604797e-04,-2.182594e-05,0.7671791,4.426095e-05,1.171233e-04,1.106524e-05,4.426095e-05,3.229117e-05,-1.429665e-05,5.855760e-05,0.42116949999999997,7.931334e-05,6.957729e-05
2.300000e-12,-2.883886e-05,-2.720597e-05,-2.012683e-05,-0.1161232,2.064736e-05,-2.720597e-05,1.2489920000000001,-2.935939e-05,6.606722e-05,-2.446616e-06,-2.935939e-05,-9.082657e-05,-2.773644e-05,2.500000e-04,1.591734e-04,-3.081826e-05,0.77844769999999996,2.919531e-05,1.207489e-04,7.298827e-06,2.919531e-05,3.112573e-05,-1.645968e-05,4.565499e-05,0.44374429999999998,6.975029e-05,7.284113e-05
2.400000e-12,-4.115558e-05,-2.809445e-05,-8.020880e-06,-0.1095445,2.337634e-05,-2.809445e-05,1.236273,-5.651104e-05,6.914315e-05,-4.709253e-06,-5.651104e-05,-9.252835e-05,-3.419127e-05,2.500000e-04,1.574717e-04,-3.799031e-05,0.78537829999999997,1.567054e-05,1.237360e-04,3.917635e-06,1.567054e-05,2.981802e-05,-1.792486e-05,3.359540e-05,0.46340569999999998,5.991235e-05,7.617949e-05
2.500000e-12,-4.884772e-05,-2.822724e-05,3.675794e-06,-0.10230880000000001,2.489401e-05,-2.822724e-05,1.216351,-7.741752e-05,7.274248e-05,-6.451460e-06,-7.741752e-05,-9.451826e-05,-3.841168e-05,2.500000e-04,1.554817e-04,-4.267965e-05,0.78843269999999999,3.673812e-06,1.261483e-04,9.184530e-07,3.673812e-06,2.841494e-05,-1.886002e-05,2.253383e-05,0.48013450000000002,5.022980e-05,7.955026e-05
2.600000e-12,-5.281532e-05,-2.769498e-05,1.297167e-05,-0.094739740000000003,2.545898e-05,-2.769498e-05,1.191227,-9.124597e-05,7.657185e-05,-7.603831e-06,-9.124597e-05,-9.666300e-05,-3.999873e-05,2.500000e-04,1.533370e-04,-4.444304e-05,0.78807249999999995,-6.804198e-06,1.280863e-04,-1.701049e-06,-6.804198e-06,2.695172e-05,-1.941283e-05,1.260864e-05,0.49403279999999999,4.108282e-05,8.290241e-05
2.700000e-12,-5.373830e-05,-2.668701e-05,1.868752e-05,-0.087090940000000006,2.530383e-05,-2.668701e-05,1.1630549999999999,-9.772965e-05,8.027333e-05,-8.144137e-06,-9.772965e-05,-9.881620e-05,-3.883379e-05,2.500000e-04,1.511838e-04,-4.314866e-05,0.78476259999999998,-1.574719e-05,1.296667e-04,-3.936798e-06,-1.574719e-05,2.545392e-05,-1.969614e-05,3.948942e-06,0.5053069,3.278533e-05,8.618255e-05
2.800000e-12,-5.203488e-05,-2.543593e-05,2.058946e-05,-0.079558920000000005,2.459616e-05,-2.543593e-05,1.1339710000000001,-9.722050e-05,8.349995e-05,-8.101708e-06,-9.722050e-05,-1.008342e-04,-3.510633e-05,2.500000e-04,1.491658e-04,-3.900704e-05,0.77897850000000002,-2.310713e-05,1.310024e-04,-5.776783e-06,-2.310713e-05,2.394018e-05,-1.978227e-05,-3.324860e-06,0.51424590000000003,2.557619e-05,8.934102e-05
2.900000e-12,-4.791305e-05,-2.416143e-05,1.929299e-05,-0.072302679999999994,2.342693e-05,-2.416143e-05,1.105917,-9.063297e-05,8.598271e-05,-7.552748e-06,-9.063297e-05,-1.025914e-04,-2.928338e-05,2.500000e-04,1.474086e-04,-3.253709e-05,0.77121390000000001,-2.881251e-05,1.321867e-04,-7.203127e-06,-2.881251e-05,2.242506e-05,-1.970544e-05,-9.107064e-06,0.52119939999999998,1.961708e-05,9.233681e-05
3.000000e-12,-4.148141e-05,-2.302590e-05,1.599086e-05,-0.065463129999999994,2.182369e-05,-2.302590e-05,1.0805020000000001,-7.929597e-05,8.757518e-05,-6.607997e-06,-7.929597e-05,-1.039931e-04,-2.203046e-05,2.500000e-04,1.460069e-04,-2.447829e-05,0.76198399999999999,-3.278722e-05,1.332822e-04,-8.196806e-06,-3.278722e-05,2.092155e-05,-1.947022e-05,-1.331700e-05,0.52655490000000005,1.499593e-05,9.514101e-05
3.100000e-12,-3.287703e-05,-2.211001e-05,1.209108e-05,-0.059176310000000003,1.978075e-05,-2.211001e-05,1.0589150000000001,-6.474886e-05,8.826839e-05,-5.395738e-06,-6.474886e-05,-1.049827e-04,-1.410353e-05,2.500000e-04,1.450173e-04,-1.567058e-05,0.75182260000000001,-3.497475e-05,1.343183e-04,-8.743687e-06,-3.497475e-05,1.944276e-05,-1.906359e-05,-1.591116e-05,0.53071710000000005,1.173434e-05,9.773840e-05
3.200000e-12,-2.237112e-05,-2.141093e-05,8.859891e-06,-0.053577159999999999,1.729556e-05,-2.141093e-05,1.0418890000000001,-4.852657e-05,8.817642e-05,-4.043881e-06,-4.852657e-05,-1.055435e-04,-6.235845e-06,2.500000e-04,1.444565e-04,-6.928716e-06,0.74127220000000005,-3.536201e-05,1.352943e-04,-8.840503e-06,-3.536201e-05,1.800276e-05,-1.846793e-05,-1.689408e-05,0.53408920000000004,9.797629e-06,1.001275e-04
3.300000e-12,-1.042494e-05,-2.086010e-05,7.150697e-06,-0.048793639999999999,1.440073e-05,-2.086010e-05,1.029736,-3.197636e-05,8.749954e-05,-2.664696e-06,-3.197636e-05,-1.056949e-04,9.576392e-07,2.500000e-04,1.443051e-04,1.064044e-06,0.73086850000000003,-3.399804e-05,1.361881e-04,-8.499510e-06,-3.399804e-05,1.661648e-05,-1.767231e-05,-1.632573e-05,0.53705780000000003,9.105996e-06,1.023189e-04
3.400000e-12,2.315118e-06,-2.035345e-05,7.268464e-06,-0.0449337,1.118349e-05,-2.035345e-05,1.0224169999999999,-1.613684e-05,8.647590e-05,-1.344737e-06,-1.613684e-05,-1.054846e-04,7.042350e-06,2.500000e-04,1.445154e-04,7.824833e-06,0.72112010000000004,-3.100402e-05,1.369674e-04,-7.751006e-06,-3.100402e-05,1.529897e-05,-1.668063e-05,-1.432339e-05,0.53998100000000004,9.545697e-06,1.043331e-04
3.500000e-12,1.507758e-05,-1.978541e-05,8.981057e-06,-0.042069299999999997,7.788744e-06,-1.978541e-05,1.0196339999999999,-1.692217e-06,8.533360e-05,-1.410181e-07,-1.692217e-06,-1.049780e-04,1.178577e-05,2.500000e-04,1.450220e-04,1.309530e-05,0.71248769999999995,-2.657328e-05,1.376012e-04,-6.643320e-06,-2.657328e-05,1.406414e-05,-1.551543e-05,-1.105785e-05,0.54317950000000004,1.097940e-05,1.061975e-04
3.600000e-12,2.706278e-05,-1.907814e-05,1.165317e-05,-0.040221979999999997,4.405956e-06,-1.907814e-05,1.0209349999999999,1.100366e-05,8.425321e-05,9.169718e-07,1.100366e-05,-1.042483e-04,1.514149e-05,2.500000e-04,1.457517e-04,1.682388e-05,0.70536410000000005,-2.096172e-05,1.380687e-04,-5.240429e-06,-2.096172e-05,1.292342e-05,-1.421770e-05,-6.744013e-06,0.54693069999999999,1.325520e-05,1.079430e-04
3.700000e-12,3.755110e-05,-1.819999e-05,1.445393e-05,-0.039354140000000003,1.244375e-06,-1.819999e-05,1.0257959999999999,2.185280e-05,8.334678e-05,1.821067e-06,2.185280e-05,-1.033678e-04,1.720594e-05,2.500000e-04,1.466322e-04,1.911771e-05,0.70005819999999996,-1.447085e-05,1.383653e-04,-3.617713e-06,-1.447085e-05,1.188455e-05,-1.284315e-05,-1.627705e-06,0.5514656,1.621412e-05,1.096015e-04
3.800000e-12,4.599754e-05,-1.717039e-05,1.657972e-05,-0.039368140000000003,-1.497150e-06,-1.717039e-05,1.0336780000000001,3.091497e-05,8.265504e-05,2.576247e-06,3.091497e-05,-1.024017e-04,1.816177e-05,2.500000e-04,1.475983e-04,2.017974e-05,0.69678519999999999,-7.426538e-06,1.385042e-04,-1.856635e-06,-7.426538e-06,1.095076e-05,-1.145631e-05,4.029771e-06,0.55696710000000005,1.969614e-05,1.112038e-04
3.900000e-12,5.209309e-05,-1.605213e-05,1.743903e-05,-0.040113929999999999,-3.658645e-06,-1.605213e-05,1.0440670000000001,3.831270e-05,8.215988e-05,3.192725e-06,3.831270e-05,-1.014047e-04,1.822234e-05,2.500000e-04,1.485953e-04,2.024705e-05,0.69566240000000001,-1.566899e-07,1.385141e-04,-3.917248e-08,-1.566899e-07,1.012033e-05,-1.012382e-05,9.967132e-06,0.56357040000000003,2.354485e-05,1.127772e-04
4.000000e-12,5.578297e-05,-1.493435e-05,1.676300e-05,-0.04140373,-5.140005e-06,-1.493435e-05,1.0564750000000001,4.415998e-05,8.180665e-05,3.679998e-06,4.415998e-05,-1.004210e-04,1.758833e-05,2.500000e-04,1.495790e-04,1.954259e-05,0.696712,7.029057e-06,1.384350e-04,1.757264e-06,7.029057e-06,9.386696e-06,-8.907987e-06,1.593704e-05,0.57136469999999995,2.761123e-05,1.143453e-04
4.100000e-12,5.724216e-05,-1.391163e-05,1.462791e-05,-0.04303104,-5.910930e-06,-1.391163e-05,1.070441,4.852518e-05,8.152945e-05,4.043765e-06,4.852518e-05,-9.948485e-05,1.642241e-05,2.500000e-04,1.505152e-04,1.824713e-05,0.69986859999999995,1.385563e-05,1.383123e-04,3.463908e-06,1.385563e-05,8.738991e-06,-7.861645e-06,2.171728e-05,0.58039560000000001,3.175644e-05,1.159274e-04
4.200000e-12,5.681753e-05,-1.306415e-05,1.139777e-05,-0.044790709999999997,-6.009009e-06,-1.306415e-05,1.0855140000000001,5.142877e-05,8.127317e-05,4.285731e-06,5.142877e-05,-9.862306e-05,1.484290e-05,2.500000e-04,1.513769e-04,1.649211e-05,0.70499120000000004,2.009375e-05,1.381907e-04,5.023438e-06,2.009375e-05,8.162845e-06,-7.024761e-06,2.711851e-05,0.59066890000000005,3.585423e-05,1.175382e-04
4.300000e-12,5.495176e-05,-1.244335e-05,7.612045e-06,-0.046497009999999998,-5.527695e-06,-1.244335e-05,1.101248,5.286741e-05,8.100786e-05,4.405617e-06,5.286741e-05,-9.785682e-05,1.293227e-05,2.500000e-04,1.521432e-04,1.436919e-05,0.7118776,2.556594e-05,1.381103e-04,6.391486e-06,2.556594e-05,7.641421e-06,-6.422835e-06,3.198878e-05,0.60215410000000003,3.979276e-05,1.191882e-04
4.400000e-12,5.210552e-05,-1.206522e-05,3.851798e-06,-0.047997119999999997,-4.597656e-06,-1.206522e-05,1.1171979999999999,5.285138e-05,8.073360e-05,4.404281e-06,5.285138e-05,-9.720311e-05,1.075418e-05,2.500000e-04,1.527969e-04,1.194908e-05,0.72028009999999998,3.014812e-05,1.381034e-04,7.537029e-06,3.014812e-05,7.156490e-06,-6.066884e-06,3.621500e-05,0.61478940000000004,4.347609e-05,1.208846e-04
4.500000e-12,4.869274e-05,-1.191175e-05,6.171429e-07,-0.049178960000000001,-3.365801e-06,-1.191175e-05,1.1329359999999999,5.144139e-05,8.047660e-05,4.286783e-06,5.144139e-05,-9.667514e-05,8.371763e-06,2.500000e-04,1.533249e-04,9.301958e-06,0.7299213,3.376767e-05,1.381935e-04,8.441918e-06,3.376767e-05,6.689483e-06,-5.954595e-06,3.972227e-05,0.62848649999999995,4.682529e-05,1.226313e-04
4.600000e-12,4.503846e-05,-1.193877e-05,-1.759000e-06,-0.049973190000000001,-1.976002e-06,-1.193877e-05,1.1480619999999999,4.877346e-05,8.027883e-05,4.064455e-06,4.877346e-05,-9.628206e-05,5.861410e-06,2.500000e-04,1.537179e-04,6.512678e-06,0.74050839999999996,3.639938e-05,1.383957e-04,9.099844e-06,3.639938e-05,6.222419e-06,-6.072188e-06,4.247157e-05,0.64313589999999998,4.977913e-05,1.244298e-04
4.700000e-12,4.136300e-05,-1.208769e-05,-3.147879e-06,-0.050350249999999999,-5.544699e-07,-1.208769e-05,1.1622319999999999,4.506535e-05,8.018500e-05,3.755446e-06,4.506535e-05,-9.602813e-05,3.318331e-06,2.500000e-04,1.539719e-04,3.687034e-06,0.75174719999999995,3.805998e-05,1.387182e-04,9.514996e-06,3.805998e-05,5.738702e-06,-6.396581e-06,4.445656e-05,0.65861230000000004,5.229430e-05,1.262796e-04
4.800000e-12,3.778982e-05,-1.229789e-05,-3.612736e-06,-0.05031414,7.987067e-07,-1.229789e-05,1.175181,4.060385e-05,8.023034e-05,3.383654e-06,4.060385e-05,-9.591188e-05,8.533673e-07,2.500000e-04,1.540881e-04,9.481858e-07,0.76335359999999997,3.880230e-05,1.391638e-04,9.700574e-06,3.880230e-05,5.223740e-06,-6.897590e-06,4.569989e-05,0.67477969999999998,5.434522e-05,1.281784e-04
4.900000e-12,3.437051e-05,-1.251722e-05,-3.358404e-06,-0.049894550000000003,2.011922e-06,-1.251722e-05,1.1867319999999999,3.571699e-05,8.043199e-05,2.976416e-06,3.571699e-05,-9.592563e-05,-1.417304e-06,2.500000e-04,1.540744e-04,-1.574782e-06,0.77506359999999996,3.870908e-05,1.397317e-04,9.677270e-06,3.870908e-05,4.665418e-06,-7.540023e-06,4.624910e-05,0.69149720000000003,5.592334e-05,1.301232e-04
5.000000e-12,3.111755e-05,-1.270856e-05,-2.660219e-06,-0.049138969999999997,3.039561e-06,-1.270856e-05,1.196809,3.073821e-05,8.078554e-05,2.561517e-06,3.073821e-05,-9.605562e-05,-3.386216e-06,2.500000e-04,1.539444e-04,-3.762462e-06,0.7866417,3.788689e-05,1.404182e-04,9.471721e-06,3.788689e-05,4.054407e-06,-8.285619e-06,4.617250e-05,0.70862340000000001,5.703602e-05,1.321098e-04
5.100000e-12,2.803571e-05,-1.285194e-05,-1.791010e-06,-0.048105870000000002,3.856645e-06,-1.285194e-05,1.2054290000000001,2.597007e-05,8.126618e-05,2.164173e-06,2.597007e-05,-9.628229e-05,-4.950110e-06,2.500000e-04,1.537177e-04,-5.500122e-06,0.79787870000000005,3.642030e-05,1.411342e-04,9.105076e-06,3.642030e-05,3.478438e-06,-7.259833e-06,4.368014e-05,0.7257789,5.650760e-05,1.316041e-04
5.200000e-12,2.514502e-05,-1.294253e-05,-9.629165e-07,-0.046859520000000002,4.452710e-06,-1.294253e-05,1.2126889999999999,2.165523e-05,8.183459e-05,1.804602e-06,2.165523e-05,-9.658173e-05,-6.044699e-06,2.500000e-04,1.534183e-04,-6.716333e-06,0.80859599999999998,3.441626e-05,1.419180e-04,8.604065e-06,3.441626e-05,2.896189e-06,-7.610048e-06,4.202631e-05,0.74247569999999996,5.419585e-05,1.314442e-04
5.300000e-12,2.249147e-05,-1.298581e-05,-2.944135e-07,-0.045466340000000001,4.826672e-06,-1.298581e-05,1.218747,1.795921e-05,8.244512e-05,1.496601e-06,1.795921e-05,-9.692753e-05,-6.641838e-06,2.500000e-04,1.530725e-04,-7.379820e-06,0.81864680000000001,3.198087e-05,1.427372e-04,7.995216e-06,3.198087e-05,2.340090e-06,-7.059327e-06,3.904019e-05,0.75823300000000005,5.031185e-05,1.316387e-04
5.400000e-12,2.014493e-05,-1.299160e-05,1.944834e-07,-0.043992400000000001,4.983705e-06,-1.299160e-05,1.2237979999999999,1.496674e-05,8.305391e-05,1.247228e-06,1.496674e-05,-9.729274e-05,-6.748266e-06,2.500000e-04,1.527073e-04,-7.498074e-06,0.8279147,2.921308e-05,1.435653e-04,7.303270e-06,2.921308e-05,1.838714e-06,-6.162188e-06,3.537527e-05,0.7726402,4.519330e-05,1.321534e-04
5.500000e-12,1.818702e-05,-1.296852e-05,5.626364e-07,-0.042501539999999997,4.934348e-06,-1.296852e-05,1.2280519999999999,1.269004e-05,8.362554e-05,1.057503e-06,1.269004e-05,-9.765156e-05,-6.401411e-06,2.500000e-04,1.523484e-04,-7.112679e-06,0.83631219999999995,2.620413e-05,1.443835e-04,6.551031e-06,2.620413e-05,1.413867e-06,-5.025569e-06,3.122969e-05,0.78538549999999996,3.921126e-05,1.329375e-04
5.600000e-12,1.669332e-05,-1.292027e-05,9.124609e-07,-0.04105346,4.695362e-06,-1.292027e-05,1.231716,1.108549e-05,8.413681e-05,9.237911e-07,1.108549e-05,-9.798087e-05,-5.662052e-06,2.500000e-04,1.520191e-04,-6.291169e-06,0.84377820000000003,2.303871e-05,1.451798e-04,5.759678e-06,2.303871e-05,1.079666e-06,-3.755403e-06,2.679412e-05,0.79626359999999996,3.272756e-05,1.339323e-04
