time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.112000e-10,7.561358e-05,9.193311e-06,-2.345642e-05,-0.0043983709999999999,3.548548e-05,9.193311e-06,1.4666300000000001,6.358452e-05,8.546128e-05,5.298710e-06,6.358452e-05,-8.156668e-05,2.553435e-05,2.500000e-04,1.684333e-04,2.837150e-05,0.88916689999999998,9.678677e-06,1.613891e-04,2.419669e-06,9.678677e-06,4.624565e-06,5.312084e-06,4.366594e-06,0.80535230000000002,-4.242304e-06,1.440957e-04
1.113000e-10,7.227889e-05,7.715016e-06,-2.173890e-05,0.0067520240000000006,3.890911e-05,7.715016e-06,1.484362,5.510868e-05,8.345865e-05,4.592390e-06,5.510868e-05,-8.033603e-05,1.966252e-05,2.500000e-04,1.696640e-04,2.184725e-05,0.89268950000000002,1.359892e-05,1.611808e-04,3.399729e-06,1.359892e-05,5.083476e-06,6.740417e-06,6.858498e-06,0.80413009999999996,-4.030793e-06,1.446193e-04
1.114000e-10,6.586156e-05,6.413352e-06,-1.820023e-05,0.018582810000000005,4.005542e-05,6.413352e-06,1.499188,4.400637e-05,8.219607e-05,3.667197e-06,4.400637e-05,-7.944991e-05,1.284926e-05,2.500000e-04,1.705501e-04,1.427695e-05,0.89728319999999995,1.688016e-05,1.606963e-04,4.220040e-06,1.688016e-05,5.633710e-06,7.746640e-06,9.133521e-06,0.80304390000000003,-3.350892e-06,1.451261e-04
1.115000e-10,5.771732e-05,5.409756e-06,-1.281841e-05,0.030427590000000004,3.900492e-05,5.409756e-06,1.510516,3.153082e-05,8.172180e-05,2.627568e-06,3.153082e-05,-7.893961e-05,5.803205e-06,2.500000e-04,1.710604e-04,6.448006e-06,0.90271979999999996,1.927961e-05,1.600000e-04,4.819902e-06,1.927961e-05,6.240484e-06,8.255586e-06,1.102402e-05,0.80222579999999999,-2.251147e-06,1.455812e-04
1.116000e-10,4.909449e-05,4.815089e-06,-5.853042e-06,0.041665380000000002,3.598539e-05,4.815089e-06,1.5181340000000001,1.896215e-05,8.203373e-05,1.580179e-06,1.896215e-05,-7.879882e-05,-7.914360e-07,2.500000e-04,1.712012e-04,-8.793733e-07,0.90871159999999995,2.063296e-05,1.591779e-04,5.158240e-06,2.063296e-05,6.865055e-06,8.235084e-06,1.239788e-05,0.80178819999999995,-8.140833e-07,1.459544e-04
1.117000e-10,4.101566e-05,4.712676e-06,2.155704e-06,0.051761580000000001,3.134870e-05,4.712676e-06,1.522195,7.511253e-06,8.307297e-05,6.259377e-07,7.511253e-06,-7.898623e-05,-6.327319e-06,2.500000e-04,1.710138e-04,-7.030354e-06,0.91493630000000004,2.086893e-05,1.583285e-04,5.217231e-06,2.086893e-05,7.468061e-06,7.698920e-06,1.317001e-05,0.80181460000000004,8.507269e-07,1.462230e-04
1.118000e-10,3.423759e-05,5.143895e-06,1.047052e-05,0.060300119999999999,2.553768e-05,5.143895e-06,1.5231889999999999,-1.770609e-06,8.472234e-05,-1.475508e-07,-1.770609e-06,-7.943090e-05,-1.031916e-05,2.500000e-04,1.705691e-04,-1.146573e-05,0.92106549999999998,2.001428e-05,1.575526e-04,5.003569e-06,2.001428e-05,8.012926e-06,6.705317e-06,1.330896e-05,0.80235339999999999,2.615901e-06,1.463733e-04
1.119000e-10,2.926899e-05,6.100799e-06,1.829621e-05,0.067004359999999999,1.904567e-05,6.100799e-06,1.5218860000000001,-8.072883e-06,8.681340e-05,-6.727403e-07,-8.072883e-06,-8.003986e-05,-1.244010e-05,2.500000e-04,1.699601e-04,-1.382234e-05,0.92679319999999998,1.818956e-05,1.569438e-04,4.547390e-06,1.818956e-05,8.468970e-06,5.351240e-06,1.283832e-05,0.8034135,4.346980e-06,1.464024e-04
1.120000e-10,2.641774e-05,7.527835e-06,2.493152e-05,0.071745669999999998,1.237383e-05,7.527835e-06,1.5192460000000001,-1.088761e-05,8.914262e-05,-9.073006e-07,-1.088761e-05,-8.070748e-05,-1.254499e-05,2.500000e-04,1.692925e-04,-1.393888e-05,0.93186170000000002,1.559626e-05,1.565795e-04,3.899065e-06,1.559626e-05,8.813970e-06,3.763221e-06,1.183304e-05,0.80496480000000004,5.913704e-06,1.463177e-04
1.121000e-10,2.584152e-05,9.332025e-06,2.989152e-05,0.074539809999999998,5.991610e-06,9.332025e-06,1.516332,-1.004161e-05,9.149426e-05,-8.368006e-07,-1.004161e-05,-8.132543e-05,-1.067620e-05,2.500000e-04,1.686746e-04,-1.186244e-05,0.93608270000000005,1.249703e-05,1.565144e-04,3.124258e-06,1.249703e-05,9.035928e-06,2.085677e-06,1.041135e-05,0.80694060000000001,7.200839e-06,1.461367e-04
1.122000e-10,2.758454e-05,1.139884e-05,3.297201e-05,0.075532959999999996,3.048870e-07,1.139884e-05,1.5142070000000001,-5.692353e-06,9.366574e-05,-4.743627e-07,-5.692353e-06,-8.179253e-05,-7.050036e-06,2.500000e-04,1.682075e-04,-7.833374e-06,0.93935159999999995,9.191057e-06,1.567758e-04,2.297764e-06,9.191057e-06,9.133908e-06,4.678898e-07,8.723167e-06,0.8092435,8.117591e-06,1.458852e-04
1.123000e-10,3.159442e-05,1.360987e-05,3.424697e-05,0.074979690000000002,-4.365480e-06,1.360987e-05,1.513846,1.712928e-06,9.549034e-05,1.427440e-07,1.712928e-06,-8.202321e-05,-2.024568e-06,2.500000e-04,1.679768e-04,-2.249520e-06,0.94165399999999999,5.987016e-06,1.573621e-04,1.496754e-06,5.987016e-06,9.117896e-06,-9.491063e-07,6.936122e-06,0.81175430000000004,8.604812e-06,1.455949e-04
1.124000e-10,3.772330e-05,1.585839e-05,3.400886e-05,0.073216429999999999,-7.794117e-06,1.585839e-05,1.516057,1.150855e-05,9.685327e-05,9.590459e-07,1.150855e-05,-8.195393e-05,3.946852e-06,2.500000e-04,1.680461e-04,4.385391e-06,0.94306489999999998,3.176307e-06,1.582443e-04,7.940767e-07,3.176307e-06,9.007714e-06,-2.044482e-06,5.220789e-06,0.81434130000000005,8.639405e-06,1.453009e-04
1.125000e-10,4.572193e-05,1.806005e-05,3.267350e-05,0.070632979999999998,-9.851932e-06,1.806005e-05,1.521433,2.290036e-05,9.769846e-05,1.908363e-06,2.290036e-05,-8.154678e-05,1.036957e-05,2.500000e-04,1.684532e-04,1.152174e-05,0.94373960000000001,1.009047e-06,1.593698e-04,2.522616e-07,1.009047e-06,8.831123e-06,-2.727336e-06,3.736383e-06,0.81687189999999998,8.235610e-06,1.450383e-04
1.126000e-10,5.523483e-05,2.015725e-05,3.067471e-05,0.067644899999999994,-1.049976e-05,2.015725e-05,1.530327,3.505988e-05,9.802587e-05,2.921656e-06,3.505988e-05,-8.079027e-05,1.676125e-05,2.500000e-04,1.692097e-04,1.862361e-05,0.94389860000000003,-3.249862e-07,1.606697e-04,-8.124655e-08,-3.249862e-07,8.621319e-06,-2.943330e-06,2.618344e-06,0.81922309999999998,7.443147e-06,1.448393e-04
1.127000e-10,6.579882e-05,2.211715e-05,2.836854e-05,0.064668160000000002,-9.777964e-06,2.211715e-05,1.5428539999999999,4.720825e-05,9.788058e-05,3.934021e-06,4.720825e-05,-7.969745e-05,2.269759e-05,2.500000e-04,1.703025e-04,2.521955e-05,0.94380799999999998,-7.088944e-07,1.620657e-04,-1.772236e-07,-7.088944e-07,8.414065e-06,-2.677731e-06,1.968836e-06,0.82129169999999996,6.342469e-06,1.447310e-04
1.128000e-10,7.683984e-05,2.392408e-05,2.595683e-05,0.062096869999999998,-7.795113e-06,2.392408e-05,1.558916,5.867812e-05,9.733615e-05,4.889843e-06,5.867812e-05,-7.830191e-05,2.784412e-05,2.500000e-04,1.716981e-04,3.093791e-05,0.94375679999999995,-1.039037e-07,1.634793e-04,-2.597593e-08,-1.039037e-07,8.244737e-06,-1.954739e-06,1.850835e-06,0.82300169999999995,5.037607e-06,1.447327e-04
1.129000e-10,8.765797e-05,2.556776e-05,2.343066e-05,0.060283999999999997,-4.718260e-06,2.556776e-05,1.5782369999999999,6.894557e-05,9.647494e-05,5.745464e-06,6.894557e-05,-7.665265e-05,3.197035e-05,2.500000e-04,1.733474e-04,3.552261e-05,0.94403400000000004,1.452618e-06,1.648386e-04,3.631545e-07,1.452618e-06,8.145556e-06,-8.334015e-07,2.286020e-06,0.82431049999999995,3.647314e-06,1.448549e-04
1.130000e-10,9.739580e-05,2.702828e-05,2.053425e-05,0.059524340000000002,-7.670030e-07,2.702828e-05,1.6004020000000001,7.762855e-05,9.536786e-05,6.469046e-06,7.762855e-05,-7.480863e-05,3.494516e-05,2.500000e-04,1.751914e-04,3.882796e-05,0.94490739999999995,3.855437e-06,1.660843e-04,9.638593e-07,3.855437e-06,8.143227e-06,5.992504e-07,3.256187e-06,0.82521169999999999,2.295287e-06,1.450987e-04
1.131000e-10,1.050049e-04,2.826019e-05,1.676393e-05,0.060038389999999997,3.787719e-06,2.826019e-05,1.624898,8.445330e-05,9.405656e-05,7.037775e-06,8.445330e-05,-7.283415e-05,3.671476e-05,2.500000e-04,1.771659e-04,4.079417e-05,0.94660520000000004,6.944374e-06,1.671726e-04,1.736093e-06,6.944374e-06,8.257162e-06,2.236873e-06,4.707500e-06,0.825735,1.100323e-06,1.454562e-04
1.132000e-10,1.092606e-04,2.917943e-05,1.144360e-05,0.061956030000000002,8.620703e-06,2.917943e-05,1.651132,8.919628e-05,9.254210e-05,7.433024e-06,8.919628e-05,-7.079570e-05,3.726784e-05,2.500000e-04,1.792043e-04,4.140871e-05,0.94930210000000004,1.051973e-05,1.680760e-04,2.629933e-06,1.051973e-05,8.498380e-06,3.963182e-06,6.556552e-06,0.82594330000000005,1.671928e-07,1.459115e-04
1.133000e-10,1.089016e-04,2.966070e-05,3.934365e-06,0.065299350000000006,1.334908e-05,2.966070e-05,1.6784349999999999,9.161818e-05,9.078662e-05,7.634849e-06,9.161818e-05,-6.876077e-05,3.659694e-05,2.500000e-04,1.812392e-04,4.066327e-05,0.9531096,1.435798e-05,1.687806e-04,3.589494e-06,1.435798e-05,8.869088e-06,5.660884e-06,8.697093e-06,0.82592750000000004,-4.210767e-07,1.464420e-04
1.134000e-10,1.029465e-04,2.955422e-05,-6.005237e-06,0.069965979999999997,1.753570e-05,2.955422e-05,1.7060550000000001,9.141601e-05,8.873465e-05,7.618001e-06,9.141601e-05,-6.679842e-05,3.466911e-05,2.500000e-04,1.832016e-04,3.852123e-05,0.95807070000000005,1.822567e-05,1.692823e-04,4.556417e-06,1.822567e-05,9.362874e-06,7.219234e-06,1.100643e-05,0.82579880000000006,-6.089940e-07,1.470212e-04
1.135000e-10,9.111604e-05,2.872686e-05,-1.781723e-05,0.075716549999999994,2.070912e-05,2.872686e-05,1.733133,8.822415e-05,8.635540e-05,7.352012e-06,8.822415e-05,-6.498056e-05,3.142119e-05,2.500000e-04,1.850194e-04,3.491243e-05,0.96415870000000004,2.189053e-05,1.695814e-04,5.472633e-06,2.189053e-05,9.965400e-06,8.539634e-06,1.335090e-05,0.82568050000000004,-3.721673e-07,1.476199e-04
1.136000e-10,7.414830e-05,2.712019e-05,-2.994471e-05,0.082172439999999999,2.240737e-05,2.712019e-05,1.758705,8.168564e-05,8.369545e-05,6.807137e-06,8.168564e-05,-6.338239e-05,2.678970e-05,2.500000e-04,1.866176e-04,2.976633e-05,0.97127859999999999,2.512962e-05,1.696798e-04,6.282404e-06,2.512962e-05,1.065543e-05,9.539251e-06,1.559037e-05,0.82569809999999999,2.814621e-07,1.482090e-04
1.137000e-10,5.377345e-05,2.480418e-05,-4.006020e-05,0.088830530000000005,2.224487e-05,2.480418e-05,1.781731,7.158877e-05,8.091877e-05,5.965731e-06,7.158877e-05,-6.208032e-05,2.077253e-05,2.500000e-04,1.879197e-04,2.308058e-05,0.97927019999999998,2.773566e-05,1.695796e-04,6.933915e-06,2.773566e-05,1.140612e-05,1.015310e-05,1.758256e-05,0.82596990000000003,1.312627e-06,1.487608e-04
1.138000e-10,3.230615e-05,2.200038e-05,-4.571539e-05,0.095099290000000003,1.999023e-05,2.200038e-05,1.8011619999999999,5.803131e-05,7.831060e-05,4.835943e-06,5.803131e-05,-6.114616e-05,1.350367e-05,2.500000e-04,1.888538e-04,1.500408e-05,0.98791470000000003,2.952356e-05,1.692866e-04,7.380891e-06,2.952356e-05,1.218636e-05,1.033539e-05,1.918817e-05,0.8265981,2.653744e-06,1.492506e-04
1.139000e-10,1.205060e-05,1.905965e-05,-4.513791e-05,0.1003559,1.563437e-05,1.905965e-05,1.816057,4.155414e-05,7.623482e-05,3.462845e-06,4.155414e-05,-6.063801e-05,5.312557e-06,2.500000e-04,1.893620e-04,5.902841e-06,0.99694179999999999,3.033874e-05,1.688149e-04,7.584685e-06,3.033874e-05,1.296240e-05,1.006103e-05,2.027771e-05,0.82766099999999998,4.213618e-06,1.496580e-04
1.140000e-10,-5.201415e-06,1.639857e-05,-3.781892e-05,0.104018,9.428234e-06,1.639857e-05,1.8257190000000001,2.318927e-05,7.505544e-05,1.932440e-06,2.318927e-05,-6.058931e-05,-3.258466e-06,2.500000e-04,1.894107e-04,-3.620517e-06,1.0060420000000001,3.006826e-05,1.681942e-04,7.517064e-06,3.006826e-05,1.369941e-05,9.327545e-06,2.074071e-05,0.82920709999999997,5.883471e-06,1.499675e-04
1.141000e-10,-1.840257e-05,1.441499e-05,-2.467241e-05,0.1056188,1.876231e-06,1.441499e-05,1.8298300000000001,4.393607e-06,7.504756e-05,3.661339e-07,4.393607e-06,-6.099870e-05,-1.149188e-05,2.500000e-04,1.890013e-04,-1.276875e-05,1.01488,2.865424e-05,1.674743e-04,7.163559e-06,2.865424e-05,1.436342e-05,8.157687e-06,2.049655e-05,0.83125059999999995,7.543964e-06,1.501692e-04
1.142000e-10,-2.720327e-05,1.340878e-05,-7.762813e-06,0.10487299999999999,-6.315724e-06,1.340878e-05,1.828541,-1.312474e-05,7.632596e-05,-1.093728e-06,-1.312474e-05,-6.182345e-05,-1.858365e-05,2.500000e-04,1.881765e-04,-2.064850e-05,1.0231140000000001,2.610741e-05,1.667264e-04,6.526852e-06,2.610741e-05,1.492331e-05,6.601692e-06,1.950572e-05,0.83376969999999995,9.072856e-06,1.502592e-04
1.143000e-10,-3.173256e-05,1.352870e-05,1.024474e-05,0.10172200000000001,-1.432778e-05,1.352870e-05,1.822511,-2.764952e-05,7.881133e-05,-2.304127e-06,-2.764952e-05,-6.297849e-05,-2.376348e-05,2.500000e-04,1.870215e-04,-2.640387e-05,1.0304199999999999,2.251783e-05,1.660391e-04,5.629456e-06,2.251783e-05,1.535294e-05,4.738416e-06,1.777941e-05,0.83670659999999997,1.035296e-05,1.502405e-04
1.144000e-10,-3.234150e-05,1.475556e-05,2.670492e-05,0.096350569999999996,-2.133161e-05,1.475556e-05,1.8128610000000001,-3.771480e-05,8.224047e-05,-3.142900e-06,-3.771480e-05,-6.434201e-05,-2.641938e-05,2.500000e-04,1.856580e-04,-2.935486e-05,1.0365139999999999,1.805944e-05,1.655099e-04,4.514859e-06,1.805944e-05,1.563328e-05,2.674109e-06,1.538533e-05,0.83997049999999995,1.128003e-05,1.501227e-04
1.145000e-10,-2.941033e-05,1.692042e-05,3.950792e-05,0.089172970000000004,-2.659399e-05,1.692042e-05,1.8010710000000001,-4.232426e-05,8.621431e-05,-3.527021e-06,-4.232426e-05,-6.576686e-05,-2.619957e-05,2.500000e-04,1.842331e-04,-2.911063e-05,1.0411760000000001,1.298595e-05,1.652323e-04,3.246487e-06,1.298595e-05,1.575432e-05,5.380234e-07,1.244792e-05,0.84344280000000005,1.177018e-05,1.499218e-04
1.146000e-10,-2.326658e-05,1.974806e-05,4.738549e-05,0.080792160000000002,-2.956167e-05,1.974806e-05,1.7888170000000001,-4.109039e-05,9.026859e-05,-3.424199e-06,-4.109039e-05,-6.709633e-05,-2.307183e-05,2.500000e-04,1.829037e-04,-2.563536e-05,1.044273,7.616796e-06,1.652830e-04,1.904199e-06,7.616796e-06,1.571643e-05,-1.525425e-06,9.142221e-06,0.84698370000000001,1.176633e-05,1.496606e-04
1.147000e-10,-1.421471e-05,2.291173e-05,4.997525e-05,0.071938409999999994,-2.991643e-05,2.291173e-05,1.77779,-3.427354e-05,9.394923e-05,-2.856128e-06,-3.427354e-05,-6.818136e-05,-1.733082e-05,2.500000e-04,1.818186e-04,-1.925646e-05,1.045774,2.313746e-06,1.657091e-04,5.784364e-07,2.313746e-06,1.553111e-05,-3.367565e-06,5.681311e-06,0.85044149999999996,1.124329e-05,1.493665e-04
1.148000e-10,-2.646522e-06,2.608512e-05,4.767366e-05,0.063396900000000006,-2.759684e-05,2.608512e-05,1.7695110000000001,-2.272334e-05,9.687570e-05,-1.893611e-06,-2.272334e-05,-6.889697e-05,-9.555952e-06,2.500000e-04,1.811030e-04,-1.061772e-05,1.045757,-2.549660e-06,1.665197e-04,-6.374150e-07,-2.549660e-06,1.522070e-05,-4.848402e-06,2.298742e-06,0.85366260000000005,1.021086e-05,1.490708e-04
1.149000e-10,1.082935e-05,2.898129e-05,4.136346e-05,0.055933259999999999,-2.278962e-05,2.898129e-05,1.765182,-7.744489e-06,9.878186e-05,-6.453741e-07,-7.744489e-06,-6.915519e-05,-5.315651e-07,2.500000e-04,1.808448e-04,-5.906279e-07,1.044411,-6.622296e-06,1.676832e-04,-1.655574e-06,-6.622296e-06,1.481723e-05,-5.850089e-06,-7.722072e-07,0.85650159999999997,8.714697e-06,1.488063e-04
1.150000e-10,2.532932e-05,3.137535e-05,3.214504e-05,0.050225079999999998,-1.589728e-05,3.137535e-05,1.765579,9.081562e-06,9.953191e-05,7.567968e-07,9.081562e-06,-6.891336e-05,8.853499e-06,2.500000e-04,1.810866e-04,9.837221e-06,1.0420149999999999,-9.609158e-06,1.691287e-04,-2.402290e-06,-9.609158e-06,1.436021e-05,-6.289228e-06,-3.319930e-06,0.85883240000000005,6.834557e-06,1.486045e-04
1.151000e-10,3.977901e-05,3.311472e-05,2.118038e-05,0.04680521,-7.489545e-06,3.311472e-05,1.770996,2.608817e-05,9.911751e-05,2.174014e-06,2.608817e-05,-6.817681e-05,1.771038e-05,2.500000e-04,1.818232e-04,1.967820e-05,1.0389280000000001,-1.130042e-05,1.707546e-04,-2.825104e-06,-1.130042e-05,1.389370e-05,-6.126390e-06,-5.174027e-06,0.86055729999999997,4.679919e-06,1.484932e-04
1.152000e-10,5.310474e-05,3.412315e-05,9.644317e-06,0.046020850000000002,1.755473e-06,3.412315e-05,1.78125,4.170495e-05,9.764398e-05,3.475412e-06,4.170495e-05,-6.699625e-05,2.524606e-05,2.500000e-04,1.830038e-04,2.805118e-05,1.03555,-1.159230e-05,1.724391e-04,-2.898075e-06,-1.159230e-05,1.346273e-05,-5.371539e-06,-6.220763e-06,0.86161500000000002,2.383074e-06,1.484938e-04
1.153000e-10,6.442019e-05,3.440115e-05,-1.308116e-06,0.048011039999999998,1.111541e-05,3.440115e-05,1.795731,5.461290e-05,9.531052e-05,4.551075e-06,5.461290e-05,-6.546045e-05,3.084167e-05,2.500000e-04,1.845396e-04,3.426852e-05,1.0322979999999999,-1.049730e-05,1.740543e-04,-2.624324e-06,-1.049730e-05,1.310961e-05,-4.084557e-06,-6.412741e-06,0.86198589999999997,9.010417e-08,1.486190e-04
1.154000e-10,7.315618e-05,3.402294e-05,-1.059477e-05,0.052703220000000002,1.988849e-05,3.402294e-05,1.8134939999999999,6.386246e-05,9.238633e-05,5.321871e-06,6.386246e-05,-6.368527e-05,3.410758e-05,2.500000e-04,1.863147e-04,3.789732e-05,1.0295639999999999,-8.142444e-06,1.754800e-04,-2.035611e-06,-8.142444e-06,1.287033e-05,-2.370628e-06,-5.771816e-06,0.86169430000000002,-2.049624e-06,1.488714e-04
1.155000e-10,7.915612e-05,3.313030e-05,-1.724778e-05,0.059828779999999998,2.745481e-05,3.313030e-05,1.8333820000000001,6.894909e-05,8.918501e-05,5.745757e-06,6.894909e-05,-6.180047e-05,3.491289e-05,2.500000e-04,1.881995e-04,3.879210e-05,1.02769,-4.755903e-06,1.766169e-04,-1.188976e-06,-4.755903e-06,1.277156e-05,-3.708612e-07,-4.385041e-06,0.86080809999999996,-3.894643e-06,1.492427e-04
1.156000e-10,8.273114e-05,3.192405e-05,-2.044588e-05,0.068955630000000004,3.333022e-05,3.192405e-05,1.85416,6.984680e-05,8.603902e-05,5.820567e-06,6.984680e-05,-5.993554e-05,3.339004e-05,2.500000e-04,1.900645e-04,3.710004e-05,1.0269349999999999,-6.432750e-07,1.773969e-04,-1.608187e-07,-6.432750e-07,1.282842e-05,1.750937e-06,-2.394212e-06,0.85943460000000005,-5.322306e-06,1.497145e-04
