time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.578348e-06,-1.831339e-05,2.483413e-04,1.488440e-04,6.621939e-05,6.257550e-05,6.254450e-05,6.253508e-05,6.178263e-05,5.145996e-05,5.145996e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.292659e-06,-1.717064e-05,2.106240e-04,1.384143e-04,6.741346e-05,6.307171e-05,6.302796e-05,6.301535e-05,6.217176e-05,5.324069e-05,5.324069e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.200550e-06,-1.680220e-05,1.683621e-04,1.260736e-04,6.799000e-05,6.296105e-05,6.290090e-05,6.288441e-05,6.196283e-05,5.451821e-05,5.451821e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.334511e-06,-1.733804e-05,1.251193e-04,1.125317e-04,6.800445e-05,6.233839e-05,6.225776e-05,6.223667e-05,6.125545e-05,5.534251e-05,5.534251e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.674894e-06,-1.869958e-05,8.400291e-05,9.838995e-05,6.751801e-05,6.130682e-05,6.120127e-05,6.117488e-05,6.015699e-05,5.577253e-05,5.577253e-06
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.158482e-06,-2.063393e-05,4.733434e-05,8.413669e-05,6.659502e-05,5.997213e-05,5.983707e-05,5.980472e-05,5.877680e-05,5.587174e-05,5.587174e-06
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.696186e-06,-2.278474e-05,1.650109e-05,7.015296e-05,6.530136e-05,5.843793e-05,5.826889e-05,5.823000e-05,5.722107e-05,5.570445e-05,5.570445e-06
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.194558e-06,-2.477823e-05,-8.008645e-06,5.672657e-05,6.370327e-05,5.680159e-05,5.659449e-05,5.654863e-05,5.558863e-05,5.533298e-05,5.533298e-06
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.575725e-06,-2.630290e-05,-2.642585e-05,4.407118e-05,6.186684e-05,5.515096e-05,5.490249e-05,5.484941e-05,5.396764e-05,5.481550e-05,5.481550e-06
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.791453e-06,-2.716581e-05,-3.943705e-05,3.234735e-05,5.985756e-05,5.356204e-05,5.327003e-05,5.320973e-05,5.243325e-05,5.420465e-05,5.420465e-06
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.829005e-06,-2.731602e-05,-4.790680e-05,2.168198e-05,5.774003e-05,5.209746e-05,5.176126e-05,5.169401e-05,5.104617e-05,5.354661e-05,5.354661e-06
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.708587e-06,-2.683435e-05,-5.264760e-05,1.218352e-05,5.557751e-05,5.080578e-05,5.042664e-05,5.035301e-05,4.985220e-05,5.288072e-05,5.288072e-06
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.474094e-06,-2.589637e-05,-5.427734e-05,3.950917e-06,5.343126e-05,4.972150e-05,4.930286e-05,4.922371e-05,4.888235e-05,5.223952e-05,5.223952e-06
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.180141e-06,-2.472056e-05,-5.317762e-05,-2.924232e-06,5.135974e-05,4.886569e-05,4.841338e-05,4.832991e-05,4.815379e-05,5.164891e-05,5.164891e-06
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.878760e-06,-2.351504e-05,-4.954029e-05,-8.361764e-06,4.941757e-05,4.824710e-05,4.776945e-05,4.768313e-05,4.767114e-05,5.112864e-05,5.112864e-06
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.608777e-06,-2.243511e-05,-4.347108e-05,-1.230151e-05,4.765430e-05,4.786368e-05,4.737148e-05,4.728403e-05,4.742824e-05,5.069288e-05,5.069288e-06
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.389861e-06,-2.155944e-05,-3.511036e-05,-1.471392e-05,4.611323e-05,4.770432e-05,4.721060e-05,4.712393e-05,4.741008e-05,5.035080e-05,5.035080e-06
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.221881e-06,-2.088752e-05,-2.473370e-05,-1.561001e-05,4.483025e-05,4.775079e-05,4.727044e-05,4.718658e-05,4.759483e-05,5.010725e-05,5.010725e-06
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.088943e-06,-2.035577e-05,-1.280557e-05,-1.504847e-05,4.383283e-05,4.797962e-05,4.752891e-05,4.744993e-05,4.795596e-05,4.996343e-05,4.996343e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.966463e-06,-1.986585e-05,2.493678e-08,-1.313819e-05,4.313931e-05,4.836405e-05,4.795995e-05,4.788786e-05,4.846411e-05,4.991746e-05,4.991746e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.829215e-06,-1.931686e-05,1.298175e-05,-1.003554e-05,4.275849e-05,4.887579e-05,4.853519e-05,4.847187e-05,4.908889e-05,4.996501e-05,4.996501e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.658344e-06,-1.863338e-05,2.525544e-05,-5.936945e-06,4.268961e-05,4.948654e-05,4.922546e-05,4.917256e-05,4.980046e-05,5.009986e-05,5.009986e-06
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.445875e-06,-1.778350e-05,3.610912e-05,-1.067617e-06,4.292270e-05,5.016937e-05,5.000208e-05,4.996096e-05,5.057072e-05,5.031440e-05,5.031440e-06
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.196040e-06,-1.678416e-05,4.497219e-05,4.331790e-06,4.343934e-05,5.089974e-05,5.083799e-05,5.080963e-05,5.137440e-05,5.060010e-05,5.060010e-06
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.923567e-06,-1.569427e-05,5.150300e-05,1.001888e-05,4.421376e-05,5.165635e-05,5.170860e-05,5.169358e-05,5.218969e-05,5.094794e-05,5.094794e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.649741e-06,-1.459897e-05,5.561035e-05,1.576210e-05,4.521414e-05,5.242156e-05,5.259243e-05,5.259088e-05,5.299870e-05,5.134880e-05,5.134880e-06
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.397433e-06,-1.358973e-05,5.743340e-05,2.135105e-05,4.640423e-05,5.318172e-05,5.347152e-05,5.348316e-05,5.378768e-05,5.179374e-05,5.179374e-06
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.186338e-06,-1.274535e-05,5.728855e-05,2.660397e-05,4.774491e-05,5.392710e-05,5.433170e-05,5.435580e-05,5.454692e-05,5.227436e-05,5.227436e-06
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.029448e-06,-1.211779e-05,5.559730e-05,3.137237e-05,4.919597e-05,5.465179e-05,5.516254e-05,5.519800e-05,5.527059e-05,5.278297e-05,5.278297e-06
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.931336e-06,-1.172535e-05,5.281091e-05,3.554299e-05,5.071761e-05,5.535327e-05,5.595732e-05,5.600270e-05,5.595640e-05,5.331277e-05,5.331277e-06
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.888354e-06,-1.155342e-05,4.934627e-05,3.903782e-05,5.227198e-05,5.603201e-05,5.671272e-05,5.676629e-05,5.660511e-05,5.385803e-05,5.385803e-06
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.890407e-06,-1.156163e-05,4.554240e-05,4.181255e-05,5.382437e-05,5.669090e-05,5.742852e-05,5.748837e-05,5.722007e-05,5.441414e-05,5.441414e-06
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.923689e-06,-1.169476e-05,4.164172e-05,4.385410e-05,5.534430e-05,5.733471e-05,5.810717e-05,5.817125e-05,5.780667e-05,5.497763e-05,5.497763e-06
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.973641e-06,-1.189457e-05,3.779435e-05,4.517756e-05,5.680620e-05,5.796950e-05,5.875338e-05,5.881960e-05,5.837181e-05,5.554622e-05,5.554622e-06
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.027491e-06,-1.210996e-05,3.407912e-05,4.582273e-05,5.818990e-05,5.860215e-05,5.937363e-05,5.943990e-05,5.892344e-05,5.611872e-05,5.611872e-06
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.075905e-06,-1.230362e-05,3.053312e-05,4.585036e-05,5.948086e-05,5.923986e-05,5.997574e-05,6.004007e-05,5.947008e-05,5.669499e-05,5.669499e-06
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.113584e-06,-1.245433e-05,2.718075e-05,4.346349e-05,5.561683e-05,5.483438e-05,5.551306e-05,5.557358e-05,5.496762e-05,5.603288e-05,5.603288e-06
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.138873e-06,-1.255549e-05,2.405562e-05,4.191018e-05,5.529952e-05,5.409912e-05,5.470142e-05,5.475646e-05,5.412924e-05,5.507095e-05,5.507095e-06
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.152676e-06,-1.261071e-05,2.121128e-05,3.901439e-05,5.229694e-05,5.080418e-05,5.131408e-05,5.136218e-05,5.073080e-05,5.351252e-05,5.351252e-06
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.157064e-06,-1.262826e-05,1.872013e-05,3.542550e-05,4.813090e-05,4.646981e-05,4.687496e-05,4.691489e-05,4.629605e-05,5.120310e-05,5.120310e-06
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.153961e-06,-1.261584e-05,1.666268e-05,3.133881e-05,4.308053e-05,4.136836e-05,4.166042e-05,4.169121e-05,4.110196e-05,4.813087e-05,4.813087e-06
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.144218e-06,-1.257687e-05,1.511135e-05,2.694336e-05,3.742063e-05,3.576365e-05,3.593850e-05,3.595942e-05,3.541734e-05,4.438856e-05,4.438856e-06
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.127244e-06,-1.250898e-05,1.411356e-05,2.241414e-05,3.140658e-05,2.989667e-05,2.995442e-05,2.996499e-05,2.948834e-05,4.013025e-05,4.013025e-06
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.101180e-06,-1.240472e-05,1.367855e-05,1.790777e-05,2.526720e-05,2.397935e-05,2.392416e-05,2.392414e-05,2.353180e-05,3.553548e-05,3.553548e-06
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.063509e-06,-1.225403e-05,1.377068e-05,1.355982e-05,1.920147e-05,1.819204e-05,1.803187e-05,1.802127e-05,1.773252e-05,3.078359e-05,3.078359e-06
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.011885e-06,-1.204754e-05,1.431050e-05,9.483484e-06,1.337741e-05,1.268323e-05,1.242945e-05,1.240853e-05,1.224260e-05,2.603741e-05,2.603741e-06
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.944947e-06,-1.177979e-05,1.518286e-05,5.769090e-06,7.932290e-06,7.570582e-06,7.237455e-06,7.206705e-06,7.182155e-06,2.143433e-05,2.143433e-06
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.862909e-06,-1.145163e-05,1.624999e-05,2.484316e-06,2.973672e-06,2.942709e-06,2.546796e-06,2.506998e-06,2.640823e-06,1.708274e-05,1.708274e-06
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.767806e-06,-1.107123e-05,1.736692e-05,-3.249916e-07,-1.418960e-06,-1.138453e-06,-1.578960e-06,-1.626751e-06,-1.320070e-06,1.306210e-05,1.306210e-06
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.663361e-06,-1.065344e-05,1.839634e-05,-2.633602e-06,-5.192232e-06,-4.635038e-06,-5.101032e-06,-5.155466e-06,-4.665018e-06,9.425248e-06,9.425248e-07
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.554507e-06,-1.021803e-05,1.922076e-05,-4.435364e-06,-8.316695e-06,-7.530490e-06,-8.002702e-06,-8.062123e-06,-7.381582e-06,6.201899e-06,6.201899e-07
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.446704e-06,-9.786814e-06,1.975050e-05,-5.741412e-06,-1.078448e-05,-9.826781e-06,-1.028652e-05,-1.034897e-05,-9.477502e-06,3.402669e-06,3.402669e-07
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.345184e-06,-9.380735e-06,1.992740e-05,-6.578151e-06,-1.260688e-05,-1.154166e-05,-1.197155e-05,-1.203476e-05,-1.097772e-05,1.023096e-06,1.023096e-07
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.254274e-06,-9.017095e-06,1.972447e-05,-6.985030e-06,-1.381178e-05,-1.270598e-05,-1.309060e-05,-1.315204e-05,-1.192139e-05,-9.526335e-07,-9.526335e-08
