time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.555000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.047542e-04,1.607989e-08,-2.254256e-07,1.395972e-07,2.016547e-08,1.743686e-09,1.570958e-10,9.974239e-12,1.102213e-12,7.999049e-14,1.119272e-14,-2.254256e-07,-2.254256e-07,-7.525238e-04,1.762712e-08,8.777404e-05,1.347847e+00,8.582031e-08,7.462635e-09,-8.800693e-05,2.500000e-04,1.619931e-04,1.564440e-04,8.982277e-01,2.597938e-08,6.494845e-09,5.542539e-06,8.049794e-01,1.098561e-08,7.812702e-01,2.688868e-09,7.790145e-01,6.615315e-10,7.745674e-01,2.318121e-10,7.769741e-01,7.600025e-11,7.740416e-01,1.333168e-11,7.768149e-01,5.508464e-12,7.740035e-01,1.821172e-12,7.768129e-01,3.283506e-13,7.740407e-01,1.045510e-13,7.769459e-01,5.181237e-14,7.745562e-01,1.085868e-14
4.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.023080e-04,1.607634e-08,-2.242254e-07,1.403230e-07,1.988142e-08,1.760696e-09,1.544610e-10,9.955712e-12,1.114000e-12,7.707969e-14,1.132645e-14,-2.242254e-07,-2.242254e-07,-7.498387e-04,1.767436e-08,8.777440e-05,1.347860e+00,8.672803e-08,7.541568e-09,-8.800617e-05,2.500000e-04,1.619938e-04,1.564447e-04,8.982316e-01,2.561886e-08,6.404716e-09,5.542761e-06,8.049810e-01,1.082064e-08,7.812707e-01,2.731416e-09,7.790146e-01,6.575107e-10,7.745674e-01,2.252434e-10,7.769741e-01,7.717731e-11,7.740416e-01,1.352278e-11,7.768149e-01,5.264384e-12,7.740035e-01,1.836013e-12,7.768129e-01,3.421596e-13,7.740407e-01,9.837563e-14,7.769459e-01,5.171964e-14,7.745562e-01,1.120190e-14
4.565000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.998554e-04,1.616404e-08,-2.230346e-07,1.410956e-07,1.962156e-08,1.777355e-09,1.516254e-10,9.974185e-12,1.122569e-12,7.423958e-14,1.150293e-14,-2.230346e-07,-2.230346e-07,-7.471394e-04,1.781306e-08,8.777474e-05,1.347873e+00,8.770051e-08,7.626131e-09,-8.800540e-05,2.500000e-04,1.619946e-04,1.564453e-04,8.982355e-01,2.531000e-08,6.327501e-09,5.542981e-06,8.049827e-01,1.063553e-08,7.812711e-01,2.770603e-09,7.790147e-01,6.564250e-10,7.745674e-01,2.184540e-10,7.769741e-01,7.811091e-11,7.740416e-01,1.379005e-11,7.768149e-01,5.025046e-12,7.740035e-01,1.842111e-12,7.768129e-01,3.579116e-13,7.740407e-01,9.263714e-14,7.769459e-01,5.131810e-14,7.745562e-01,1.157424e-14
4.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.973830e-04,1.633915e-08,-2.218568e-07,1.418871e-07,1.938906e-08,1.793176e-09,1.486349e-10,1.002787e-11,1.127677e-12,7.152882e-14,1.171941e-14,-2.218568e-07,-2.218568e-07,-7.444126e-04,1.803866e-08,8.777504e-05,1.347886e+00,8.871034e-08,7.713942e-09,-8.800461e-05,2.500000e-04,1.619954e-04,1.564459e-04,8.982393e-01,2.505618e-08,6.264044e-09,5.543200e-06,8.049843e-01,1.043319e-08,7.812715e-01,2.805444e-09,7.790148e-01,6.582000e-10,7.745675e-01,2.115638e-10,7.769741e-01,7.877835e-11,7.740416e-01,1.412574e-11,7.768149e-01,4.794833e-12,7.740035e-01,1.839290e-12,7.768129e-01,3.752203e-13,7.740407e-01,8.744071e-14,7.769459e-01,5.061543e-14,7.745562e-01,1.196634e-14
4.575000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.948779e-04,1.659615e-08,-2.206954e-07,1.426696e-07,1.918656e-08,1.807695e-09,1.455383e-10,1.011429e-11,1.129163e-12,6.899782e-14,1.196769e-14,-2.206954e-07,-2.206954e-07,-7.416456e-04,1.834487e-08,8.777531e-05,1.347900e+00,8.972951e-08,7.802566e-09,-8.800381e-05,2.500000e-04,1.619962e-04,1.564466e-04,8.982431e-01,2.485967e-08,6.214918e-09,5.543418e-06,8.049858e-01,1.021688e-08,7.812719e-01,2.835051e-09,7.790149e-01,6.627049e-10,7.745675e-01,2.046936e-10,7.769741e-01,7.916254e-11,7.740416e-01,1.452078e-11,7.768149e-01,4.577900e-12,7.740035e-01,1.827559e-12,7.768129e-01,3.936706e-13,7.740407e-01,8.287922e-14,7.769459e-01,4.962559e-14,7.745562e-01,1.236852e-14
4.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.923283e-04,1.692795e-08,-2.195536e-07,1.434153e-07,1.901609e-08,1.820474e-09,1.423862e-10,1.023032e-11,1.126940e-12,6.667510e-14,1.224282e-14,-2.195536e-07,-2.195536e-07,-7.388269e-04,1.872383e-08,8.777555e-05,1.347914e+00,9.072993e-08,7.889559e-09,-8.800299e-05,2.500000e-04,1.619970e-04,1.564472e-04,8.982469e-01,2.472166e-08,6.180414e-09,5.543637e-06,8.049874e-01,9.990105e-09,7.812724e-01,2.858644e-09,7.790150e-01,6.697560e-10,7.745675e-01,1.979628e-10,7.769742e-01,7.925231e-11,7.740416e-01,1.496497e-11,7.768149e-01,4.378092e-12,7.740035e-01,1.807114e-12,7.768129e-01,4.128278e-13,7.740407e-01,7.903144e-14,7.769459e-01,4.836851e-14,7.745562e-01,1.277104e-14
4.585000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.897236e-04,1.732601e-08,-2.184342e-07,1.440972e-07,1.887906e-08,1.831118e-09,1.392298e-10,1.037226e-11,1.120996e-12,6.462366e-14,1.253659e-14,-2.184342e-07,-2.184342e-07,-7.359460e-04,1.916619e-08,8.777575e-05,1.347928e+00,9.168397e-08,7.972519e-09,-8.800216e-05,2.500000e-04,1.619978e-04,1.564478e-04,8.982506e-01,2.464215e-08,6.160537e-09,5.543858e-06,8.049889e-01,9.756551e-09,7.812728e-01,2.875573e-09,7.790151e-01,6.791203e-10,7.745675e-01,1.914872e-10,7.769742e-01,7.904262e-11,7.740416e-01,1.544723e-11,7.768149e-01,4.198869e-12,7.740035e-01,1.778328e-12,7.768129e-01,4.322468e-13,7.740407e-01,7.596062e-14,7.769459e-01,4.686936e-14,7.745562e-01,1.316420e-14
4.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.870545e-04,1.778057e-08,-2.173396e-07,1.446898e-07,1.877621e-08,1.839275e-09,1.361203e-10,1.053592e-11,1.111408e-12,6.285175e-14,1.284022e-14,-2.173396e-07,-2.173396e-07,-7.329944e-04,1.966137e-08,8.777593e-05,1.347942e+00,9.256504e-08,8.049134e-09,-8.800132e-05,2.500000e-04,1.619987e-04,1.564484e-04,8.982544e-01,2.462003e-08,6.155008e-09,5.544081e-06,8.049903e-01,9.520032e-09,7.812732e-01,2.885322e-09,7.790152e-01,6.905210e-10,7.745676e-01,1.853762e-10,7.769742e-01,7.853454e-11,7.740416e-01,1.595578e-11,7.768149e-01,4.043237e-12,7.740035e-01,1.741744e-12,7.768129e-01,4.514812e-13,7.740407e-01,7.371326e-14,7.769459e-01,4.515848e-14,7.745562e-01,1.353849e-14
4.595000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.843132e-04,1.828077e-08,-2.162720e-07,1.451694e-07,1.870762e-08,1.844646e-09,1.331073e-10,1.071674e-11,1.098310e-12,6.140594e-14,1.314824e-14,-2.162720e-07,-2.162720e-07,-7.299648e-04,2.019772e-08,8.777607e-05,1.347956e+00,9.334806e-08,8.117223e-09,-8.800046e-05,2.500000e-04,1.619995e-04,1.564491e-04,8.982581e-01,2.465307e-08,6.163268e-09,5.544308e-06,8.049918e-01,9.284401e-09,7.812737e-01,2.887524e-09,7.790153e-01,7.036429e-10,7.745676e-01,1.797314e-10,7.769742e-01,7.773524e-11,7.740416e-01,1.647847e-11,7.768149e-01,3.913692e-12,7.740035e-01,1.698062e-12,7.768129e-01,4.700930e-13,7.740407e-01,7.231822e-14,7.769459e-01,4.327013e-14,7.745562e-01,1.388512e-14
4.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.814938e-04,1.881492e-08,-2.152330e-07,1.455144e-07,1.867269e-08,1.846989e-09,1.302382e-10,1.090980e-11,1.081916e-12,6.029664e-14,1.344968e-14,-2.152330e-07,-2.152330e-07,-7.268520e-04,2.076278e-08,8.777619e-05,1.347970e+00,9.401001e-08,8.174784e-09,-8.799960e-05,2.500000e-04,1.620004e-04,1.564497e-04,8.982619e-01,2.473797e-08,6.184494e-09,5.544539e-06,8.049931e-01,9.053471e-09,7.812741e-01,2.881965e-09,7.790154e-01,7.181396e-10,7.745676e-01,1.746438e-10,7.769742e-01,7.665770e-11,7.740416e-01,1.700293e-11,7.768149e-01,3.812175e-12,7.740035e-01,1.648121e-12,7.768129e-01,4.876610e-13,7.740407e-01,7.178645e-14,7.769459e-01,4.124228e-14,7.745562e-01,1.419582e-14
4.605000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.785920e-04,1.937072e-08,-2.142237e-07,1.457064e-07,1.867018e-08,1.846128e-09,1.275572e-10,1.111003e-11,1.062518e-12,5.954085e-14,1.374015e-14,-2.142237e-07,-2.142237e-07,-7.236526e-04,2.134349e-08,8.777629e-05,1.347984e+00,9.453032e-08,8.220028e-09,-8.799873e-05,2.500000e-04,1.620013e-04,1.564503e-04,8.982656e-01,2.487044e-08,6.217610e-09,5.544775e-06,8.049945e-01,8.830949e-09,7.812745e-01,2.868589e-09,7.790155e-01,7.336402e-10,7.745677e-01,1.701927e-10,7.769742e-01,7.532051e-11,7.740416e-01,1.751691e-11,7.768149e-01,3.740032e-12,7.740035e-01,1.592882e-12,7.768129e-01,5.037901e-13,7.740407e-01,7.211071e-14,7.769459e-01,3.911536e-14,7.745562e-01,1.446311e-14
4.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.756056e-04,1.993548e-08,-2.132448e-07,1.457296e-07,1.869822e-08,1.841948e-09,1.251044e-10,1.131223e-11,1.040447e-12,5.913966e-14,1.401090e-14,-2.132448e-07,-2.132448e-07,-7.203653e-04,2.192651e-08,8.777637e-05,1.347999e+00,9.489133e-08,8.251420e-09,-8.799786e-05,2.500000e-04,1.620021e-04,1.564509e-04,8.982694e-01,2.504526e-08,6.261316e-09,5.545017e-06,8.049958e-01,8.620356e-09,7.812750e-01,2.847493e-09,7.790156e-01,7.497570e-10,7.745677e-01,1.664441e-10,7.769742e-01,7.374732e-11,7.740416e-01,1.800848e-11,7.768149e-01,3.697999e-12,7.740035e-01,1.533409e-12,7.768129e-01,5.181188e-13,7.740407e-01,7.326615e-14,7.769459e-01,3.693155e-14,7.745562e-01,1.468066e-14
4.615000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.725342e-04,2.049640e-08,-2.122964e-07,1.455721e-07,1.875433e-08,1.834406e-09,1.229150e-10,1.151122e-11,1.016098e-12,5.909636e-14,1.425753e-14,-2.122964e-07,-2.122964e-07,-7.169908e-04,2.249840e-08,8.777643e-05,1.348013e+00,9.507856e-08,8.267701e-09,-8.799699e-05,2.500000e-04,1.620030e-04,1.564514e-04,8.982732e-01,2.525643e-08,6.314108e-09,5.545264e-06,8.049971e-01,8.424964e-09,7.812754e-01,2.818930e-09,7.790157e-01,7.660933e-10,7.745677e-01,1.634491e-10,7.769742e-01,7.196642e-11,7.740416e-01,1.846631e-11,7.768149e-01,3.686190e-12,7.740035e-01,1.470842e-12,7.768129e-01,5.303263e-13,7.740407e-01,7.521075e-14,7.769459e-01,3.473386e-14,7.745562e-01,1.484307e-14
4.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.693793e-04,2.104082e-08,-2.113781e-07,1.452251e-07,1.883551e-08,1.823523e-09,1.210186e-10,1.170195e-11,9.899181e-13,5.940273e-14,1.446909e-14,-2.113781e-07,-2.113781e-07,-7.135318e-04,2.304598e-08,8.777647e-05,1.348027e+00,9.508107e-08,8.267919e-09,-8.799612e-05,2.500000e-04,1.620039e-04,1.564520e-04,8.982771e-01,2.549725e-08,6.374312e-09,5.545517e-06,8.049984e-01,8.247730e-09,7.812758e-01,2.783299e-09,7.790158e-01,7.822516e-10,7.745677e-01,1.612434e-10,7.769742e-01,7.001004e-11,7.740416e-01,1.887982e-11,7.768149e-01,3.704096e-12,7.740035e-01,1.406376e-12,7.768129e-01,5.401392e-13,7.740407e-01,7.788643e-14,7.769459e-01,3.256526e-14,7.745562e-01,1.494615e-14
4.625000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.661443e-04,2.155643e-08,-2.104889e-07,1.446840e-07,1.893828e-08,1.809390e-09,1.194389e-10,1.187956e-11,9.623638e-13,6.003466e-14,1.464392e-14,-2.104889e-07,-2.104889e-07,-7.099929e-04,2.355652e-08,8.777651e-05,1.348042e+00,9.489163e-08,8.251446e-09,-8.799525e-05,2.500000e-04,1.620047e-04,1.564525e-04,8.982810e-01,2.576047e-08,6.440117e-09,5.545777e-06,8.049996e-01,8.091241e-09,7.812763e-01,2.741138e-09,7.790160e-01,7.978414e-10,7.745678e-01,1.598468e-10,7.769743e-01,6.791372e-11,7.740416e-01,1.923948e-11,7.768149e-01,3.750611e-12,7.740035e-01,1.341232e-12,7.768129e-01,5.473361e-13,7.740407e-01,8.122061e-14,7.769459e-01,3.046767e-14,7.745562e-01,1.498726e-14
4.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.628345e-04,2.203156e-08,-2.096276e-07,1.439480e-07,1.905874e-08,1.792160e-09,1.181929e-10,1.203952e-11,9.339408e-13,6.097515e-14,1.477656e-14,-2.096276e-07,-2.096276e-07,-7.063806e-04,2.401801e-08,8.777655e-05,1.348056e+00,9.450683e-08,8.217985e-09,-8.799439e-05,2.500000e-04,1.620056e-04,1.564531e-04,8.982849e-01,2.603844e-08,6.509609e-09,5.546042e-06,8.050009e-01,7.957664e-09,7.812767e-01,2.693112e-09,7.790161e-01,8.124867e-10,7.745678e-01,1.592625e-10,7.769743e-01,6.571555e-11,7.740416e-01,1.953694e-11,7.768149e-01,3.824050e-12,7.740035e-01,1.276639e-12,7.768129e-01,5.517523e-13,7.740407e-01,8.512755e-14,7.769459e-01,2.848111e-14,7.745562e-01,1.496482e-14
4.635000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.594569e-04,2.245540e-08,-2.087922e-07,1.430201e-07,1.919268e-08,1.772051e-09,1.172909e-10,1.217773e-11,9.051577e-13,6.219187e-14,1.486260e-14,-2.087922e-07,-2.087922e-07,-7.027032e-04,2.441943e-08,8.777658e-05,1.348071e+00,9.392719e-08,8.167582e-09,-8.799354e-05,2.500000e-04,1.620065e-04,1.564536e-04,8.982889e-01,2.632324e-08,6.580811e-09,5.546313e-06,8.050021e-01,7.848706e-09,7.812771e-01,2.639998e-09,7.790162e-01,8.258336e-10,7.745678e-01,1.594776e-10,7.769743e-01,6.345534e-11,7.740416e-01,1.976519e-11,7.768149e-01,3.922197e-12,7.740035e-01,1.213799e-12,7.768129e-01,5.532824e-13,7.740407e-01,8.951040e-14,7.769459e-01,2.664317e-14,7.745562e-01,1.487874e-14
4.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.560199e-04,2.281817e-08,-2.079804e-07,1.419072e-07,1.933563e-08,1.749334e-09,1.167363e-10,1.229051e-11,8.765286e-13,6.365413e-14,1.489987e-14,-2.079804e-07,-2.079804e-07,-6.989705e-04,2.475092e-08,8.777662e-05,1.348085e+00,9.315715e-08,8.100621e-09,-8.799271e-05,2.500000e-04,1.620073e-04,1.564541e-04,8.982929e-01,2.660688e-08,6.651721e-09,5.546590e-06,8.050032e-01,7.765585e-09,7.812775e-01,2.582672e-09,7.790163e-01,8.375574e-10,7.745678e-01,1.604630e-10,7.769743e-01,6.117387e-11,7.740416e-01,1.991872e-11,7.768149e-01,4.042350e-12,7.740035e-01,1.153870e-12,7.768129e-01,5.518820e-13,7.740407e-01,9.426328e-14,7.769459e-01,2.498776e-14,7.745562e-01,1.473018e-14
