read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_S2|XBVM1),boundary,current,A,-2.1154915e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_S2|XBVM1),boundary,voltage,V,5.1159005e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_S3|XBVM1),boundary,current,A,2.372414e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_S3|XBVM1),boundary,voltage,V,-5.4401945e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(R_S|XBVM1),boundary,current,A,-1.813398e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(R_S|XBVM1),boundary,voltage,V,-5.4401945e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_PSL|XBVM1),boundary,current,A,4.0930125000000003e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_PSL|XBVM1),boundary,voltage,V,-1.156976e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(R_SL|XBVM1),boundary,current,A,4.0930125000000003e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(R_SL|XBVM1),boundary,voltage,V,4.911615e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_SL|XBVM1),boundary,current,A,4.0930125000000003e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_SL|XBVM1),boundary,voltage,V,-9.255807499999999e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JM1|XBVM2),storage,phase,rad,5.8955044999999995,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JM1|XBVM2),storage,voltage,V,1.95651265e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JM1|XBVM2),storage,current,A,-4.3390479999999996e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JM2|XBVM2),storage,phase,rad,0.4247818,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JM2|XBVM2),storage,voltage,V,7.4023785e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JM2|XBVM2),storage,current,A,4.3115365e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_M1|XBVM2),storage,current,A,-4.3115365e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_M1|XBVM2),storage,voltage,V,4.8341715e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_M2|XBVM2),storage,current,A,4.3115365e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_M2|XBVM2),storage,voltage,V,-9.474974000000001e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_M3|XBVM2),storage,current,A,2.155115e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_M3|XBVM2),storage,voltage,V,7.248808000000001e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_PM|XBVM2),storage,current,A,4.2765489999999995e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_PM|XBVM2),storage,voltage,V,-9.524964e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JS1|XBVM2),boundary,phase,rad,0.2222907,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JS1|XBVM2),boundary,voltage,V,8.5799565e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JS1|XBVM2),boundary,current,A,2.1564215e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JS2|XBVM2),boundary,phase,rad,-0.23337760000000002,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JS2|XBVM2),boundary,voltage,V,-2.885066e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JS2|XBVM2),boundary,current,A,-2.1154915e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_S1|XBVM2),boundary,current,A,2.1564215e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_S1|XBVM2),boundary,voltage,V,-6.0806515e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_S2|XBVM2),boundary,current,A,-2.1154915e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_S2|XBVM2),boundary,voltage,V,5.1159005e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_S3|XBVM2),boundary,current,A,2.372414e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_S3|XBVM2),boundary,voltage,V,-5.4401945e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(R_S|XBVM2),boundary,current,A,-1.813398e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(R_S|XBVM2),boundary,voltage,V,-5.4401945e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_PSL|XBVM2),boundary,current,A,4.0930125000000003e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_PSL|XBVM2),boundary,voltage,V,-1.156976e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(R_SL|XBVM2),boundary,current,A,4.0930125000000003e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(R_SL|XBVM2),boundary,voltage,V,4.911615e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_SL|XBVM2),boundary,current,A,4.0930125000000003e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_SL|XBVM2),boundary,voltage,V,-9.255807499999999e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(COMMON_SL),boundary,voltage,V,-5.532575e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JSL1),boundary,phase,rad,-0.005057526,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JSL1),boundary,voltage,V,-8.954111e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JSL1),boundary,current,A,8.1860235e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JSL2),boundary,phase,rad,-0.005057526,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JSL2),boundary,voltage,V,-8.954111e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JSL2),boundary,current,A,8.1860235e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JSL3),boundary,phase,rad,-0.005057526,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JSL3),boundary,voltage,V,-8.954111e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JSL3),boundary,current,A,8.1860235e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JSL4),boundary,phase,rad,-0.005057526,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JSL4),boundary,voltage,V,-8.954111e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JSL4),boundary,current,A,8.1860235e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JSL5),boundary,phase,rad,-0.005057526,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JSL5),boundary,voltage,V,-8.954111e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JSL5),boundary,current,A,8.1860235e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JSL6),boundary,phase,rad,-0.005057526,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JSL6),boundary,voltage,V,-8.954111e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JSL6),boundary,current,A,8.1860235e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JSL7),boundary,phase,rad,-0.005057526,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JSL7),boundary,voltage,V,-8.954111e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JSL7),boundary,current,A,8.1860235e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JSL8),boundary,phase,rad,-0.005057526,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JSL8),boundary,voltage,V,-8.954111e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JSL8),boundary,current,A,8.1860235e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(QBIN),boundary,voltage,V,6.610033e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(BJS|XBQ1),qb,phase,rad,-0.006314162,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(BJS|XBQ1),qb,voltage,V,-1.1221514999999999e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(BJS|XBQ1),qb,current,A,8.1860235e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(BJ1|XBQ1),qb,phase,rad,1.6890990000000001,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(BJ1|XBQ1),qb,voltage,V,1.539696e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(BJ1|XBQ1),qb,current,A,8.2208165e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(BJ2|XBQ1),qb,phase,rad,0.9580528500000001,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(BJ2|XBQ1),qb,voltage,V,4.056934e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(BJ2|XBQ1),qb,current,A,0.00016848225,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(LIN|XBQ1),qb,current,A,8.1860235e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(LIN|XBQ1),qb,voltage,V,-6.9418555e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L1|XBQ1),qb,current,A,-8.235294499999999e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L1|XBQ1),qb,voltage,V,4.669422e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L2|XBQ1),qb,current,A,0.00017764704999999998,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L2|XBQ1),qb,voltage,V,6.670603e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L3|XBQ1),qb,current,A,8.5760565e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L3|XBQ1),qb,voltage,V,4.5290505e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(RJ1|XBQ1),qb,current,A,4.8115495e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(RJ1|XBQ1),qb,voltage,V,1.539696e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(RJ2|XBQ1),qb,current,A,3.3807785e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(RJ2|XBQ1),qb,voltage,V,4.056934e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(QBOUT),qb,voltage,V,-4.721174e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B01|XJTL1_1),jtl,phase,rad,0.8313611000000001,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B01|XJTL1_1),jtl,voltage,V,-6.1235034999999995e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B01|XJTL1_1),jtl,current,A,0.0001474453,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B02|XJTL1_1),jtl,phase,rad,0.7899923,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B02|XJTL1_1),jtl,voltage,V,8.585119e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B02|XJTL1_1),jtl,current,A,0.0001413235,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(JTL1_OUT),jtl,voltage,V,7.172191e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B01|XJTL1_2),jtl,phase,rad,0.78066515,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B01|XJTL1_2),jtl,voltage,V,6.6493375e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B01|XJTL1_2),jtl,current,A,0.00014089385,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B02|XJTL1_2),jtl,phase,rad,0.7749426500000001,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B02|XJTL1_2),jtl,voltage,V,-5.647672e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B02|XJTL1_2),jtl,current,A,0.00013997100000000002,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(JTL2_OUT),jtl,voltage,V,-3.8123865e-09,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B01|XJTL1_3),jtl,phase,rad,0.7771261,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B01|XJTL1_3),jtl,voltage,V,2.0746965e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B01|XJTL1_3),jtl,current,A,0.0001402318,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B02|XJTL1_3),jtl,phase,rad,0.7740488999999999,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B02|XJTL1_3),jtl,voltage,V,1.917142e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B02|XJTL1_3),jtl,current,A,0.00013981105,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(JTL3_OUT),jtl,voltage,V,9.0463215e-09,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B01|XJTL1_4),jtl,phase,rad,0.7768107,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B01|XJTL1_4),jtl,voltage,V,-2.616658e-09,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B01|XJTL1_4),jtl,current,A,0.00014020435,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B02|XJTL1_4),jtl,phase,rad,0.77400325,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B02|XJTL1_4),jtl,voltage,V,-2.1048325e-09,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B02|XJTL1_4),jtl,current,A,0.0001398009,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(JTL4_OUT),jtl,voltage,V,-1.523339e-09,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B01|XJTL1_5),jtl,phase,rad,0.77681285,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B01|XJTL1_5),jtl,voltage,V,-9.5612505e-10,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B01|XJTL1_5),jtl,current,A,0.0001402022,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B02|XJTL1_5),jtl,phase,rad,0.7740414,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B02|XJTL1_5),jtl,voltage,V,-6.708666499999999e-10,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B02|XJTL1_5),jtl,current,A,0.0001398062,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(JTL5_OUT),jtl,voltage,V,-4.3941420000000003e-10,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B01|XJTL1_6),jtl,phase,rad,0.7769466,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B01|XJTL1_6),jtl,voltage,V,-1.9660325e-10,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B01|XJTL1_6),jtl,current,A,0.000140221,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B02|XJTL1_6),jtl,phase,rad,0.7745564,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B02|XJTL1_6),jtl,voltage,V,1.1444240000000001e-10,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B02|XJTL1_6),jtl,current,A,0.0001398798,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(JTL6_OUT),jtl,voltage,V,1.2105765e-10,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(R_TERM),jtl,current,A,1.2105765e-11,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(R_TERM),jtl,voltage,V,1.2105765e-10,0.0,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JM1|XBVM1),storage,phase,rad,6.636934500000001,0.7414300000000011,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JM1|XBVM1),storage,voltage,V,2.368821e-05,2.173169735e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JM1|XBVM1),storage,current,A,3.7412224999999996e-05,8.080270499999999e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JM2|XBVM1),storage,phase,rad,0.4739487,0.04916690000000001,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JM2|XBVM1),storage,voltage,V,-1.4578141499999999e-05,-8.86019265e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JM2|XBVM1),storage,current,A,5.9499704999999996e-05,1.6384339999999994e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_M1|XBVM1),storage,current,A,3.5460305000000004e-05,7.857567e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_M1|XBVM1),storage,voltage,V,8.886745e-05,4.0525735000000006e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_M2|XBVM1),storage,current,A,5.9499704999999996e-05,1.6384339999999994e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_M2|XBVM1),storage,voltage,V,-0.00012557655,-3.082680999999998e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_M3|XBVM1),storage,current,A,9.908998e-05,7.753883e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_M3|XBVM1),storage,voltage,V,0.00023943995,0.00016695187,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_PM|XBVM1),storage,current,A,0.0001428061,0.00010004061,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_PM|XBVM1),storage,voltage,V,-5.2468655e-06,-4.2943691e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JS1|XBVM1),boundary,phase,rad,-6.8441005,-7.0663912,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JS1|XBVM1),boundary,voltage,V,-0.00023322354999999998,-0.00031902311499999996,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JS1|XBVM1),boundary,current,A,-3.6103925e-05,-5.766814e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JS2|XBVM1),boundary,phase,rad,-7.428903999999999,-7.195526399999999,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JS2|XBVM1),boundary,voltage,V,-0.0005223139,-0.0005194288340000001,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JS2|XBVM1),boundary,current,A,-3.8469024999999995e-05,-1.7314109999999995e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_S1|XBVM1),boundary,current,A,-3.6103925e-05,-5.766814e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_S1|XBVM1),boundary,voltage,V,-1.4407234999999999e-05,-8.326583499999999e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_S2|XBVM1),boundary,current,A,-3.8469024999999995e-05,-1.7314109999999995e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_S2|XBVM1),boundary,voltage,V,1.5260905000000002e-05,1.0145004500000001e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_S3|XBVM1),boundary,current,A,5.3398235e-05,2.9674095e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_S3|XBVM1),boundary,voltage,V,-1.3732915e-05,-8.292720499999999e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(R_S|XBVM1),boundary,current,A,-4.577639e-06,-2.7642410000000002e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(R_S|XBVM1),boundary,voltage,V,-1.3732915e-05,-8.292720499999999e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_PSL|XBVM1),boundary,current,A,1.347883e-05,1.306952875e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_PSL|XBVM1),boundary,voltage,V,3.736116e-06,4.893092e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(R_SL|XBVM1),boundary,current,A,1.347883e-05,1.306952875e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(R_SL|XBVM1),boundary,voltage,V,0.00016174595,0.000156834335,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_SL|XBVM1),boundary,current,A,1.347883e-05,1.306952875e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_SL|XBVM1),boundary,voltage,V,2.9888930000000003e-06,3.91447375e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JM1|XBVM2),storage,phase,rad,6.636934500000001,0.7414300000000011,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JM1|XBVM2),storage,voltage,V,2.368821e-05,2.173169735e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JM1|XBVM2),storage,current,A,3.7412224999999996e-05,8.080270499999999e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JM2|XBVM2),storage,phase,rad,0.4739487,0.04916690000000001,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JM2|XBVM2),storage,voltage,V,-1.4578141499999999e-05,-8.86019265e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JM2|XBVM2),storage,current,A,5.9499704999999996e-05,1.6384339999999994e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_M1|XBVM2),storage,current,A,3.5460305000000004e-05,7.857567e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_M1|XBVM2),storage,voltage,V,8.886745e-05,4.0525735000000006e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_M2|XBVM2),storage,current,A,5.9499704999999996e-05,1.6384339999999994e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_M2|XBVM2),storage,voltage,V,-0.00012557655,-3.082680999999998e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_M3|XBVM2),storage,current,A,9.908998e-05,7.753883e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_M3|XBVM2),storage,voltage,V,0.00023943995,0.00016695187,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_PM|XBVM2),storage,current,A,0.0001428061,0.00010004061,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_PM|XBVM2),storage,voltage,V,-5.2468655e-06,-4.2943691e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JS1|XBVM2),boundary,phase,rad,-6.8441005,-7.0663912,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JS1|XBVM2),boundary,voltage,V,-0.00023322354999999998,-0.00031902311499999996,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JS1|XBVM2),boundary,current,A,-3.6103925e-05,-5.766814e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JS2|XBVM2),boundary,phase,rad,-7.428903999999999,-7.195526399999999,False
