time,V(L1_DOWN|V(COMMON_SL)),V(NOMINAL|V(COMMON_SL)),V(L1_UP|V(COMMON_SL)),I(L1_DOWN|I(JSL_INPUT|B_JSL1)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(L1_UP|I(JSL_INPUT|B_JSL1)),P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),I(L1_DOWN|I(JSL_OUTPUT|B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(L1_UP|I(JSL_OUTPUT|B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN))
5.540000e-11,-1.517533e-04,-1.518485e-04,-1.519372e-04,-1.599244e-05,-1.598001e-05,-1.596838e-05,-0.010792940000000001,-0.0108337,-0.010872089999999999,-1.156340e-05,-1.153757e-05,-1.151387e-05,-1.599244e-05,-1.598001e-05,-1.596838e-05,-0.010792940000000001,-0.0108337,-0.010872089999999999,-1.156340e-05,-1.153757e-05,-1.151387e-05,-1.599244e-05,-1.598001e-05,-1.596838e-05,-0.010792940000000001,-0.0108337,-0.010872089999999999,-1.156340e-05,-1.153757e-05,-1.151387e-05,-1.599244e-05,-1.598001e-05,-1.596838e-05,-0.010792940000000001,-0.0108337,-0.010872089999999999,-1.156340e-05,-1.153757e-05,-1.151387e-05,-1.599244e-05,-1.598001e-05,-1.596838e-05,-0.010792940000000001,-0.0108337,-0.010872089999999999,-1.156340e-05,-1.153757e-05,-1.151387e-05,-1.599244e-05,-1.598001e-05,-1.596838e-05,-0.010792940000000001,-0.0108337,-0.010872089999999999,-1.156340e-05,-1.153757e-05,-1.151387e-05,-1.599244e-05,-1.598001e-05,-1.596838e-05,-0.010792940000000001,-0.0108337,-0.010872089999999999,-1.156340e-05,-1.153757e-05,-1.151387e-05,-1.599244e-05,-1.598001e-05,-1.596838e-05,-0.010792940000000001,-0.0108337,-0.010872089999999999,-1.156340e-05,-1.153757e-05,-1.151387e-05,-1.599244e-05,-1.598001e-05,-1.596838e-05,-1.599244e-05,-1.598001e-05,-1.596838e-05,-5.924605e-05,-5.954791e-05,-5.982623e-05
5.550000e-11,-1.627073e-04,-1.627888e-04,-1.628649e-04,-1.460873e-05,-1.459903e-05,-1.458991e-05,-0.01461257,-0.01464439,-0.01467455,-1.392817e-05,-1.389449e-05,-1.386339e-05,-1.460873e-05,-1.459903e-05,-1.458991e-05,-0.01461257,-0.01464439,-0.01467455,-1.392817e-05,-1.389449e-05,-1.386339e-05,-1.460873e-05,-1.459903e-05,-1.458991e-05,-0.01461257,-0.01464439,-0.01467455,-1.392817e-05,-1.389449e-05,-1.386339e-05,-1.460873e-05,-1.459903e-05,-1.458991e-05,-0.01461257,-0.01464439,-0.01467455,-1.392817e-05,-1.389449e-05,-1.386339e-05,-1.460873e-05,-1.459903e-05,-1.458991e-05,-0.01461257,-0.01464439,-0.01467455,-1.392817e-05,-1.389449e-05,-1.386339e-05,-1.460873e-05,-1.459903e-05,-1.458991e-05,-0.01461257,-0.01464439,-0.01467455,-1.392817e-05,-1.389449e-05,-1.386339e-05,-1.460873e-05,-1.459903e-05,-1.458991e-05,-0.01461257,-0.01464439,-0.01467455,-1.392817e-05,-1.389449e-05,-1.386339e-05,-1.460873e-05,-1.459903e-05,-1.458991e-05,-0.01461257,-0.01464439,-0.01467455,-1.392817e-05,-1.389449e-05,-1.386339e-05,-1.460873e-05,-1.459903e-05,-1.458991e-05,-1.460873e-05,-1.459903e-05,-1.458991e-05,-5.128199e-05,-5.163286e-05,-5.195774e-05
5.560000e-11,-1.625090e-04,-1.625688e-04,-1.626248e-04,-1.292905e-05,-1.292331e-05,-1.291787e-05,-0.018978829999999999,-0.018999749999999999,-0.019019810000000002,-1.526914e-05,-1.523002e-05,-1.519375e-05,-1.292905e-05,-1.292331e-05,-1.291787e-05,-0.018978829999999999,-0.018999749999999999,-0.019019810000000002,-1.526914e-05,-1.523002e-05,-1.519375e-05,-1.292905e-05,-1.292331e-05,-1.291787e-05,-0.018978829999999999,-0.018999749999999999,-0.019019810000000002,-1.526914e-05,-1.523002e-05,-1.519375e-05,-1.292905e-05,-1.292331e-05,-1.291787e-05,-0.018978829999999999,-0.018999749999999999,-0.019019810000000002,-1.526914e-05,-1.523002e-05,-1.519375e-05,-1.292905e-05,-1.292331e-05,-1.291787e-05,-0.018978829999999999,-0.018999749999999999,-0.019019810000000002,-1.526914e-05,-1.523002e-05,-1.519375e-05,-1.292905e-05,-1.292331e-05,-1.291787e-05,-0.018978829999999999,-0.018999749999999999,-0.019019810000000002,-1.526914e-05,-1.523002e-05,-1.519375e-05,-1.292905e-05,-1.292331e-05,-1.291787e-05,-0.018978829999999999,-0.018999749999999999,-0.019019810000000002,-1.526914e-05,-1.523002e-05,-1.519375e-05,-1.292905e-05,-1.292331e-05,-1.291787e-05,-0.018978829999999999,-0.018999749999999999,-0.019019810000000002,-1.526914e-05,-1.523002e-05,-1.519375e-05,-1.292905e-05,-1.292331e-05,-1.291787e-05,-1.292905e-05,-1.292331e-05,-1.291787e-05,-4.035593e-05,-4.072860e-05,-4.107481e-05
5.570000e-11,-1.511722e-04,-1.512038e-04,-1.512337e-04,-1.111678e-05,-1.111600e-05,-1.111516e-05,-0.023571020000000002,-0.023579869999999999,-0.023588729999999999,-1.548496e-05,-1.544332e-05,-1.540458e-05,-1.111678e-05,-1.111600e-05,-1.111516e-05,-0.023571020000000002,-0.023579869999999999,-0.023588729999999999,-1.548496e-05,-1.544332e-05,-1.540458e-05,-1.111678e-05,-1.111600e-05,-1.111516e-05,-0.023571020000000002,-0.023579869999999999,-0.023588729999999999,-1.548496e-05,-1.544332e-05,-1.540458e-05,-1.111678e-05,-1.111600e-05,-1.111516e-05,-0.023571020000000002,-0.023579869999999999,-0.023588729999999999,-1.548496e-05,-1.544332e-05,-1.540458e-05,-1.111678e-05,-1.111600e-05,-1.111516e-05,-0.023571020000000002,-0.023579869999999999,-0.023588729999999999,-1.548496e-05,-1.544332e-05,-1.540458e-05,-1.111678e-05,-1.111600e-05,-1.111516e-05,-0.023571020000000002,-0.023579869999999999,-0.023588729999999999,-1.548496e-05,-1.544332e-05,-1.540458e-05,-1.111678e-05,-1.111600e-05,-1.111516e-05,-0.023571020000000002,-0.023579869999999999,-0.023588729999999999,-1.548496e-05,-1.544332e-05,-1.540458e-05,-1.111678e-05,-1.111600e-05,-1.111516e-05,-0.023571020000000002,-0.023579869999999999,-0.023588729999999999,-1.548496e-05,-1.544332e-05,-1.540458e-05,-1.111678e-05,-1.111600e-05,-1.111516e-05,-1.111678e-05,-1.111600e-05,-1.111516e-05,-2.729259e-05,-2.765722e-05,-2.799703e-05
5.580000e-11,-1.295001e-04,-1.294988e-04,-1.294982e-04,-9.337504e-06,-9.342334e-06,-9.346697e-06,-0.028052460000000001,-0.028048989999999999,-0.028046370000000001,-1.456643e-05,-1.452548e-05,-1.448725e-05,-9.337504e-06,-9.342334e-06,-9.346697e-06,-0.028052460000000001,-0.028048989999999999,-0.028046370000000001,-1.456643e-05,-1.452548e-05,-1.448725e-05,-9.337504e-06,-9.342334e-06,-9.346697e-06,-0.028052460000000001,-0.028048989999999999,-0.028046370000000001,-1.456643e-05,-1.452548e-05,-1.448725e-05,-9.337504e-06,-9.342334e-06,-9.346697e-06,-0.028052460000000001,-0.028048989999999999,-0.028046370000000001,-1.456643e-05,-1.452548e-05,-1.448725e-05,-9.337504e-06,-9.342334e-06,-9.346697e-06,-0.028052460000000001,-0.028048989999999999,-0.028046370000000001,-1.456643e-05,-1.452548e-05,-1.448725e-05,-9.337504e-06,-9.342334e-06,-9.346697e-06,-0.028052460000000001,-0.028048989999999999,-0.028046370000000001,-1.456643e-05,-1.452548e-05,-1.448725e-05,-9.337504e-06,-9.342334e-06,-9.346697e-06,-0.028052460000000001,-0.028048989999999999,-0.028046370000000001,-1.456643e-05,-1.452548e-05,-1.448725e-05,-9.337504e-06,-9.342334e-06,-9.346697e-06,-0.028052460000000001,-0.028048989999999999,-0.028046370000000001,-1.456643e-05,-1.452548e-05,-1.448725e-05,-9.337504e-06,-9.342334e-06,-9.346697e-06,-9.337504e-06,-9.342334e-06,-9.346697e-06,-1.296866e-05,-1.329499e-05,-1.360021e-05
5.590000e-11,-9.900700e-05,-9.897070e-05,-9.893750e-05,-7.737783e-06,-7.748483e-06,-7.758320e-06,-0.032097300000000002,-0.032082230000000003,-0.032068760000000002,-1.259339e-05,-1.255640e-05,-1.252174e-05,-7.737783e-06,-7.748483e-06,-7.758320e-06,-0.032097300000000002,-0.032082230000000003,-0.032068760000000002,-1.259339e-05,-1.255640e-05,-1.252174e-05,-7.737783e-06,-7.748483e-06,-7.758320e-06,-0.032097300000000002,-0.032082230000000003,-0.032068760000000002,-1.259339e-05,-1.255640e-05,-1.252174e-05,-7.737783e-06,-7.748483e-06,-7.758320e-06,-0.032097300000000002,-0.032082230000000003,-0.032068760000000002,-1.259339e-05,-1.255640e-05,-1.252174e-05,-7.737783e-06,-7.748483e-06,-7.758320e-06,-0.032097300000000002,-0.032082230000000003,-0.032068760000000002,-1.259339e-05,-1.255640e-05,-1.252174e-05,-7.737783e-06,-7.748483e-06,-7.758320e-06,-0.032097300000000002,-0.032082230000000003,-0.032068760000000002,-1.259339e-05,-1.255640e-05,-1.252174e-05,-7.737783e-06,-7.748483e-06,-7.758320e-06,-0.032097300000000002,-0.032082230000000003,-0.032068760000000002,-1.259339e-05,-1.255640e-05,-1.252174e-05,-7.737783e-06,-7.748483e-06,-7.758320e-06,-0.032097300000000002,-0.032082230000000003,-0.032068760000000002,-1.259339e-05,-1.255640e-05,-1.252174e-05,-7.737783e-06,-7.748483e-06,-7.758320e-06,-7.737783e-06,-7.748483e-06,-7.758320e-06,1.740144e-06,1.480479e-06,1.236423e-06
5.600000e-11,-6.179195e-05,-6.172097e-05,-6.165535e-05,-6.429526e-06,-6.445932e-06,-6.461112e-06,-0.035415200000000001,-0.035390199999999997,-0.0353674,-9.723207e-06,-9.693241e-06,-9.665028e-06,-6.429526e-06,-6.445932e-06,-6.461112e-06,-0.035415200000000001,-0.035390199999999997,-0.0353674,-9.723207e-06,-9.693241e-06,-9.665028e-06,-6.429526e-06,-6.445932e-06,-6.461112e-06,-0.035415200000000001,-0.035390199999999997,-0.0353674,-9.723207e-06,-9.693241e-06,-9.665028e-06,-6.429526e-06,-6.445932e-06,-6.461112e-06,-0.035415200000000001,-0.035390199999999997,-0.0353674,-9.723207e-06,-9.693241e-06,-9.665028e-06,-6.429526e-06,-6.445932e-06,-6.461112e-06,-0.035415200000000001,-0.035390199999999997,-0.0353674,-9.723207e-06,-9.693241e-06,-9.665028e-06,-6.429526e-06,-6.445932e-06,-6.461112e-06,-0.035415200000000001,-0.035390199999999997,-0.0353674,-9.723207e-06,-9.693241e-06,-9.665028e-06,-6.429526e-06,-6.445932e-06,-6.461112e-06,-0.035415200000000001,-0.035390199999999997,-0.0353674,-9.723207e-06,-9.693241e-06,-9.665028e-06,-6.429526e-06,-6.445932e-06,-6.461112e-06,-0.035415200000000001,-0.035390199999999997,-0.0353674,-9.723207e-06,-9.693241e-06,-9.665028e-06,-6.429526e-06,-6.445932e-06,-6.461112e-06,-6.429526e-06,-6.445932e-06,-6.461112e-06,1.599371e-05,1.582496e-05,1.566487e-05
5.610000e-11,-2.037709e-05,-2.027443e-05,-2.017908e-05,-5.482217e-06,-5.503717e-06,-5.523694e-06,-0.037771640000000002,-0.037739210000000002,-0.037709390000000002,-6.173061e-06,-6.152762e-06,-6.133475e-06,-5.482217e-06,-5.503717e-06,-5.523694e-06,-0.037771640000000002,-0.037739210000000002,-0.037709390000000002,-6.173061e-06,-6.152762e-06,-6.133475e-06,-5.482217e-06,-5.503717e-06,-5.523694e-06,-0.037771640000000002,-0.037739210000000002,-0.037709390000000002,-6.173061e-06,-6.152762e-06,-6.133475e-06,-5.482217e-06,-5.503717e-06,-5.523694e-06,-0.037771640000000002,-0.037739210000000002,-0.037709390000000002,-6.173061e-06,-6.152762e-06,-6.133475e-06,-5.482217e-06,-5.503717e-06,-5.523694e-06,-0.037771640000000002,-0.037739210000000002,-0.037709390000000002,-6.173061e-06,-6.152762e-06,-6.133475e-06,-5.482217e-06,-5.503717e-06,-5.523694e-06,-0.037771640000000002,-0.037739210000000002,-0.037709390000000002,-6.173061e-06,-6.152762e-06,-6.133475e-06,-5.482217e-06,-5.503717e-06,-5.523694e-06,-0.037771640000000002,-0.037739210000000002,-0.037709390000000002,-6.173061e-06,-6.152762e-06,-6.133475e-06,-5.482217e-06,-5.503717e-06,-5.523694e-06,-0.037771640000000002,-0.037739210000000002,-0.037709390000000002,-6.173061e-06,-6.152762e-06,-6.133475e-06,-5.482217e-06,-5.503717e-06,-5.523694e-06,-5.482217e-06,-5.503717e-06,-5.523694e-06,2.900740e-05,2.894766e-05,2.888872e-05
5.620000e-11,2.247129e-05,2.260009e-05,2.272014e-05,-4.923476e-06,-4.949027e-06,-4.972851e-06,-0.03900261,-0.038965949999999999,-0.038932069999999999,-2.199187e-06,-2.190529e-06,-2.182043e-06,-4.923476e-06,-4.949027e-06,-4.972851e-06,-0.03900261,-0.038965949999999999,-0.038932069999999999,-2.199187e-06,-2.190529e-06,-2.182043e-06,-4.923476e-06,-4.949027e-06,-4.972851e-06,-0.03900261,-0.038965949999999999,-0.038932069999999999,-2.199187e-06,-2.190529e-06,-2.182043e-06,-4.923476e-06,-4.949027e-06,-4.972851e-06,-0.03900261,-0.038965949999999999,-0.038932069999999999,-2.199187e-06,-2.190529e-06,-2.182043e-06,-4.923476e-06,-4.949027e-06,-4.972851e-06,-0.03900261,-0.038965949999999999,-0.038932069999999999,-2.199187e-06,-2.190529e-06,-2.182043e-06,-4.923476e-06,-4.949027e-06,-4.972851e-06,-0.03900261,-0.038965949999999999,-0.038932069999999999,-2.199187e-06,-2.190529e-06,-2.182043e-06,-4.923476e-06,-4.949027e-06,-4.972851e-06,-0.03900261,-0.038965949999999999,-0.038932069999999999,-2.199187e-06,-2.190529e-06,-2.182043e-06,-4.923476e-06,-4.949027e-06,-4.972851e-06,-0.03900261,-0.038965949999999999,-0.038932069999999999,-2.199187e-06,-2.190529e-06,-2.182043e-06,-4.923476e-06,-4.949027e-06,-4.972851e-06,-4.923476e-06,-4.949027e-06,-4.972851e-06,4.006478e-05,4.012433e-05,4.017648e-05
5.630000e-11,6.392692e-05,6.407422e-05,6.421192e-05,-4.746436e-06,-4.774623e-06,-4.800996e-06,-0.039023139999999998,-0.038985899999999997,-0.038951359999999997,1.924246e-06,1.920132e-06,1.916726e-06,-4.746436e-06,-4.774623e-06,-4.800996e-06,-0.039023139999999998,-0.038985899999999997,-0.038951359999999997,1.924246e-06,1.920132e-06,1.916726e-06,-4.746436e-06,-4.774623e-06,-4.800996e-06,-0.039023139999999998,-0.038985899999999997,-0.038951359999999997,1.924246e-06,1.920132e-06,1.916726e-06,-4.746436e-06,-4.774623e-06,-4.800996e-06,-0.039023139999999998,-0.038985899999999997,-0.038951359999999997,1.924246e-06,1.920132e-06,1.916726e-06,-4.746436e-06,-4.774623e-06,-4.800996e-06,-0.039023139999999998,-0.038985899999999997,-0.038951359999999997,1.924246e-06,1.920132e-06,1.916726e-06,-4.746436e-06,-4.774623e-06,-4.800996e-06,-0.039023139999999998,-0.038985899999999997,-0.038951359999999997,1.924246e-06,1.920132e-06,1.916726e-06,-4.746436e-06,-4.774623e-06,-4.800996e-06,-0.039023139999999998,-0.038985899999999997,-0.038951359999999997,1.924246e-06,1.920132e-06,1.916726e-06,-4.746436e-06,-4.774623e-06,-4.800996e-06,-0.039023139999999998,-0.038985899999999997,-0.038951359999999997,1.924246e-06,1.920132e-06,1.916726e-06,-4.746436e-06,-4.774623e-06,-4.800996e-06,-4.746436e-06,-4.774623e-06,-4.800996e-06,4.853295e-05,4.871316e-05,4.887811e-05
5.640000e-11,1.012842e-04,1.014408e-04,1.015876e-04,-4.920899e-06,-4.950053e-06,-4.977430e-06,-0.0378299,-0.037795919999999997,-0.037764300000000001,5.924314e-06,5.907266e-06,5.891770e-06,-4.920899e-06,-4.950053e-06,-4.977430e-06,-0.0378299,-0.037795919999999997,-0.037764300000000001,5.924314e-06,5.907266e-06,5.891770e-06,-4.920899e-06,-4.950053e-06,-4.977430e-06,-0.0378299,-0.037795919999999997,-0.037764300000000001,5.924314e-06,5.907266e-06,5.891770e-06,-4.920899e-06,-4.950053e-06,-4.977430e-06,-0.0378299,-0.037795919999999997,-0.037764300000000001,5.924314e-06,5.907266e-06,5.891770e-06,-4.920899e-06,-4.950053e-06,-4.977430e-06,-0.0378299,-0.037795919999999997,-0.037764300000000001,5.924314e-06,5.907266e-06,5.891770e-06,-4.920899e-06,-4.950053e-06,-4.977430e-06,-0.0378299,-0.037795919999999997,-0.037764300000000001,5.924314e-06,5.907266e-06,5.891770e-06,-4.920899e-06,-4.950053e-06,-4.977430e-06,-0.0378299,-0.037795919999999997,-0.037764300000000001,5.924314e-06,5.907266e-06,5.891770e-06,-4.920899e-06,-4.950053e-06,-4.977430e-06,-0.0378299,-0.037795919999999997,-0.037764300000000001,5.924314e-06,5.907266e-06,5.891770e-06,-4.920899e-06,-4.950053e-06,-4.977430e-06,-4.920899e-06,-4.950053e-06,-4.977430e-06,5.388971e-05,5.418270e-05,5.445348e-05
5.650000e-11,1.321295e-04,1.322854e-04,1.324319e-04,-5.404613e-06,-5.432962e-06,-5.459693e-06,-0.035498549999999997,-0.035471570000000001,-0.035446360000000003,9.545389e-06,9.516252e-06,9.489412e-06,-5.404613e-06,-5.432962e-06,-5.459693e-06,-0.035498549999999997,-0.035471570000000001,-0.035446360000000003,9.545389e-06,9.516252e-06,9.489412e-06,-5.404613e-06,-5.432962e-06,-5.459693e-06,-0.035498549999999997,-0.035471570000000001,-0.035446360000000003,9.545389e-06,9.516252e-06,9.489412e-06,-5.404613e-06,-5.432962e-06,-5.459693e-06,-0.035498549999999997,-0.035471570000000001,-0.035446360000000003,9.545389e-06,9.516252e-06,9.489412e-06,-5.404613e-06,-5.432962e-06,-5.459693e-06,-0.035498549999999997,-0.035471570000000001,-0.035446360000000003,9.545389e-06,9.516252e-06,9.489412e-06,-5.404613e-06,-5.432962e-06,-5.459693e-06,-0.035498549999999997,-0.035471570000000001,-0.035446360000000003,9.545389e-06,9.516252e-06,9.489412e-06,-5.404613e-06,-5.432962e-06,-5.459693e-06,-0.035498549999999997,-0.035471570000000001,-0.035446360000000003,9.545389e-06,9.516252e-06,9.489412e-06,-5.404613e-06,-5.432962e-06,-5.459693e-06,-0.035498549999999997,-0.035471570000000001,-0.035446360000000003,9.545389e-06,9.516252e-06,9.489412e-06,-5.404613e-06,-5.432962e-06,-5.459693e-06,-5.404613e-06,-5.432962e-06,-5.459693e-06,5.576635e-05,5.615533e-05,5.651664e-05
5.660000e-11,1.544969e-04,1.546421e-04,1.547791e-04,-6.151336e-06,-6.177188e-06,-6.201682e-06,-0.032176789999999997,-0.03216012,-0.032144449999999998,1.256188e-05,1.252247e-05,1.248593e-05,-6.151336e-06,-6.177188e-06,-6.201682e-06,-0.032176789999999997,-0.03216012,-0.032144449999999998,1.256188e-05,1.252247e-05,1.248593e-05,-6.151336e-06,-6.177188e-06,-6.201682e-06,-0.032176789999999997,-0.03216012,-0.032144449999999998,1.256188e-05,1.252247e-05,1.248593e-05,-6.151336e-06,-6.177188e-06,-6.201682e-06,-0.032176789999999997,-0.03216012,-0.032144449999999998,1.256188e-05,1.252247e-05,1.248593e-05,-6.151336e-06,-6.177188e-06,-6.201682e-06,-0.032176789999999997,-0.03216012,-0.032144449999999998,1.256188e-05,1.252247e-05,1.248593e-05,-6.151336e-06,-6.177188e-06,-6.201682e-06,-0.032176789999999997,-0.03216012,-0.032144449999999998,1.256188e-05,1.252247e-05,1.248593e-05,-6.151336e-06,-6.177188e-06,-6.201682e-06,-0.032176789999999997,-0.03216012,-0.032144449999999998,1.256188e-05,1.252247e-05,1.248593e-05,-6.151336e-06,-6.177188e-06,-6.201682e-06,-0.032176789999999997,-0.03216012,-0.032144449999999998,1.256188e-05,1.252247e-05,1.248593e-05,-6.151336e-06,-6.177188e-06,-6.201682e-06,-6.151336e-06,-6.177188e-06,-6.201682e-06,5.400182e-05,5.446235e-05,5.489165e-05
5.670000e-11,1.670025e-04,1.671279e-04,1.672467e-04,-7.113770e-06,-7.135684e-06,-7.156573e-06,-0.028073890000000001,-0.02807018,-0.028066560000000001,1.478829e-05,1.474124e-05,1.469744e-05,-7.113770e-06,-7.135684e-06,-7.156573e-06,-0.028073890000000001,-0.02807018,-0.028066560000000001,1.478829e-05,1.474124e-05,1.469744e-05,-7.113770e-06,-7.135684e-06,-7.156573e-06,-0.028073890000000001,-0.02807018,-0.028066560000000001,1.478829e-05,1.474124e-05,1.469744e-05,-7.113770e-06,-7.135684e-06,-7.156573e-06,-0.028073890000000001,-0.02807018,-0.028066560000000001,1.478829e-05,1.474124e-05,1.469744e-05,-7.113770e-06,-7.135684e-06,-7.156573e-06,-0.028073890000000001,-0.02807018,-0.028066560000000001,1.478829e-05,1.474124e-05,1.469744e-05,-7.113770e-06,-7.135684e-06,-7.156573e-06,-0.028073890000000001,-0.02807018,-0.028066560000000001,1.478829e-05,1.474124e-05,1.469744e-05,-7.113770e-06,-7.135684e-06,-7.156573e-06,-0.028073890000000001,-0.02807018,-0.028066560000000001,1.478829e-05,1.474124e-05,1.469744e-05,-7.113770e-06,-7.135684e-06,-7.156573e-06,-0.028073890000000001,-0.02807018,-0.028066560000000001,1.478829e-05,1.474124e-05,1.469744e-05,-7.113770e-06,-7.135684e-06,-7.156573e-06,-7.113770e-06,-7.135684e-06,-7.156573e-06,4.869610e-05,4.919794e-05,4.966715e-05
5.680000e-11,1.689452e-04,1.690433e-04,1.691368e-04,-8.241313e-06,-8.258241e-06,-8.274518e-06,-0.02344742,-0.02345846,-0.023468590000000001,1.608752e-05,1.603609e-05,1.598805e-05,-8.241313e-06,-8.258241e-06,-8.274518e-06,-0.02344742,-0.02345846,-0.023468590000000001,1.608752e-05,1.603609e-05,1.598805e-05,-8.241313e-06,-8.258241e-06,-8.274518e-06,-0.02344742,-0.02345846,-0.023468590000000001,1.608752e-05,1.603609e-05,1.598805e-05,-8.241313e-06,-8.258241e-06,-8.274518e-06,-0.02344742,-0.02345846,-0.023468590000000001,1.608752e-05,1.603609e-05,1.598805e-05,-8.241313e-06,-8.258241e-06,-8.274518e-06,-0.02344742,-0.02345846,-0.023468590000000001,1.608752e-05,1.603609e-05,1.598805e-05,-8.241313e-06,-8.258241e-06,-8.274518e-06,-0.02344742,-0.02345846,-0.023468590000000001,1.608752e-05,1.603609e-05,1.598805e-05,-8.241313e-06,-8.258241e-06,-8.274518e-06,-0.02344742,-0.02345846,-0.023468590000000001,1.608752e-05,1.603609e-05,1.598805e-05,-8.241313e-06,-8.258241e-06,-8.274518e-06,-0.02344742,-0.02345846,-0.023468590000000001,1.608752e-05,1.603609e-05,1.598805e-05,-8.241313e-06,-8.258241e-06,-8.274518e-06,-8.241313e-06,-8.258241e-06,-8.274518e-06,4.024506e-05,4.075459e-05,4.123237e-05
5.690000e-11,1.603649e-04,1.604304e-04,1.604934e-04,-9.474500e-06,-9.485881e-06,-9.496986e-06,-0.018587570000000001,-0.018614100000000001,-0.018638709999999999,1.637807e-05,1.632589e-05,1.627699e-05,-9.474500e-06,-9.485881e-06,-9.496986e-06,-0.018587570000000001,-0.018614100000000001,-0.018638709999999999,1.637807e-05,1.632589e-05,1.627699e-05,-9.474500e-06,-9.485881e-06,-9.496986e-06,-0.018587570000000001,-0.018614100000000001,-0.018638709999999999,1.637807e-05,1.632589e-05,1.627699e-05,-9.474500e-06,-9.485881e-06,-9.496986e-06,-0.018587570000000001,-0.018614100000000001,-0.018638709999999999,1.637807e-05,1.632589e-05,1.627699e-05,-9.474500e-06,-9.485881e-06,-9.496986e-06,-0.018587570000000001,-0.018614100000000001,-0.018638709999999999,1.637807e-05,1.632589e-05,1.627699e-05,-9.474500e-06,-9.485881e-06,-9.496986e-06,-0.018587570000000001,-0.018614100000000001,-0.018638709999999999,1.637807e-05,1.632589e-05,1.627699e-05,-9.474500e-06,-9.485881e-06,-9.496986e-06,-0.018587570000000001,-0.018614100000000001,-0.018638709999999999,1.637807e-05,1.632589e-05,1.627699e-05,-9.474500e-06,-9.485881e-06,-9.496986e-06,-0.018587570000000001,-0.018614100000000001,-0.018638709999999999,1.637807e-05,1.632589e-05,1.627699e-05,-9.474500e-06,-9.485881e-06,-9.496986e-06,-9.474500e-06,-9.485881e-06,-9.496986e-06,2.934035e-05,2.982327e-05,3.027748e-05
