time,V(L1_DOWN|V(COMMON_SL)),V(NOMINAL|V(COMMON_SL)),V(L1_UP|V(COMMON_SL)),I(L1_DOWN|I(JSL_INPUT|B_JSL1)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(L1_UP|I(JSL_INPUT|B_JSL1)),P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),I(L1_DOWN|I(JSL_OUTPUT|B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(L1_UP|I(JSL_OUTPUT|B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN))
1.110000e-10,1.981441e-04,1.980585e-04,1.979557e-04,1.219151e-05,1.217337e-05,1.215665e-05,-0.01301006,-0.012982459999999979,-0.01295761,1.320651e-05,1.318934e-05,1.317188e-05,1.219151e-05,1.217337e-05,1.215665e-05,-0.01301006,-0.012982459999999979,-0.01295761,1.320651e-05,1.318934e-05,1.317188e-05,1.219151e-05,1.217337e-05,1.215665e-05,-0.01301006,-0.012982459999999979,-0.01295761,1.320651e-05,1.318934e-05,1.317188e-05,1.219151e-05,1.217337e-05,1.215665e-05,-0.01301006,-0.012982459999999979,-0.01295761,1.320651e-05,1.318934e-05,1.317188e-05,1.219151e-05,1.217337e-05,1.215665e-05,-0.01301006,-0.012982459999999979,-0.01295761,1.320651e-05,1.318934e-05,1.317188e-05,1.219151e-05,1.217337e-05,1.215665e-05,-0.01301006,-0.012982459999999979,-0.01295761,1.320651e-05,1.318934e-05,1.317188e-05,1.219151e-05,1.217337e-05,1.215665e-05,-0.01301006,-0.012982459999999979,-0.01295761,1.320651e-05,1.318934e-05,1.317188e-05,1.219151e-05,1.217337e-05,1.215665e-05,-0.01301006,-0.012982459999999979,-0.01295761,1.320651e-05,1.318934e-05,1.317188e-05,1.219151e-05,1.217337e-05,1.215665e-05,1.219151e-05,1.217337e-05,1.215665e-05,9.249206e-05,9.254377e-05,9.258071e-05
1.111000e-10,2.043669e-04,2.042977e-04,2.042133e-04,1.071066e-05,1.069325e-05,1.067730e-05,-0.0083588770000000007,-0.0083376959999999795,-0.0083192379999999996,1.770406e-05,1.767873e-05,1.765389e-05,1.071066e-05,1.069325e-05,1.067730e-05,-0.0083588770000000007,-0.0083376959999999795,-0.0083192379999999996,1.770406e-05,1.767873e-05,1.765389e-05,1.071066e-05,1.069325e-05,1.067730e-05,-0.0083588770000000007,-0.0083376959999999795,-0.0083192379999999996,1.770406e-05,1.767873e-05,1.765389e-05,1.071066e-05,1.069325e-05,1.067730e-05,-0.0083588770000000007,-0.0083376959999999795,-0.0083192379999999996,1.770406e-05,1.767873e-05,1.765389e-05,1.071066e-05,1.069325e-05,1.067730e-05,-0.0083588770000000007,-0.0083376959999999795,-0.0083192379999999996,1.770406e-05,1.767873e-05,1.765389e-05,1.071066e-05,1.069325e-05,1.067730e-05,-0.0083588770000000007,-0.0083376959999999795,-0.0083192379999999996,1.770406e-05,1.767873e-05,1.765389e-05,1.071066e-05,1.069325e-05,1.067730e-05,-0.0083588770000000007,-0.0083376959999999795,-0.0083192379999999996,1.770406e-05,1.767873e-05,1.765389e-05,1.071066e-05,1.069325e-05,1.067730e-05,-0.0083588770000000007,-0.0083376959999999795,-0.0083192379999999996,1.770406e-05,1.767873e-05,1.765389e-05,1.071066e-05,1.069325e-05,1.067730e-05,1.071066e-05,1.069325e-05,1.067730e-05,6.273441e-05,6.286790e-05,6.298218e-05
1.112000e-10,2.442668e-04,2.442069e-04,2.441349e-04,9.176549e-06,9.161298e-06,9.147414e-06,-0.0025435779999999995,-0.0025310079999999787,-0.0025208990000000001,2.105408e-05,2.102214e-05,2.099144e-05,9.176549e-06,9.161298e-06,9.147414e-06,-0.0025435779999999995,-0.0025310079999999787,-0.0025208990000000001,2.105408e-05,2.102214e-05,2.099144e-05,9.176549e-06,9.161298e-06,9.147414e-06,-0.0025435779999999995,-0.0025310079999999787,-0.0025208990000000001,2.105408e-05,2.102214e-05,2.099144e-05,9.176549e-06,9.161298e-06,9.147414e-06,-0.0025435779999999995,-0.0025310079999999787,-0.0025208990000000001,2.105408e-05,2.102214e-05,2.099144e-05,9.176549e-06,9.161298e-06,9.147414e-06,-0.0025435779999999995,-0.0025310079999999787,-0.0025208990000000001,2.105408e-05,2.102214e-05,2.099144e-05,9.176549e-06,9.161298e-06,9.147414e-06,-0.0025435779999999995,-0.0025310079999999787,-0.0025208990000000001,2.105408e-05,2.102214e-05,2.099144e-05,9.176549e-06,9.161298e-06,9.147414e-06,-0.0025435779999999995,-0.0025310079999999787,-0.0025208990000000001,2.105408e-05,2.102214e-05,2.099144e-05,9.176549e-06,9.161298e-06,9.147414e-06,-0.0025435779999999995,-0.0025310079999999787,-0.0025208990000000001,2.105408e-05,2.102214e-05,2.099144e-05,9.176549e-06,9.161298e-06,9.147414e-06,9.176549e-06,9.161298e-06,9.147414e-06,7.583413e-05,7.602979e-05,7.620341e-05
1.113000e-10,2.573231e-04,2.572649e-04,2.571989e-04,7.701855e-06,7.689995e-06,7.679311e-06,0.004073831,0.0040761600000000214,0.0040764979999999996,2.309818e-05,2.306180e-05,2.302731e-05,7.701855e-06,7.689995e-06,7.679311e-06,0.004073831,0.0040761600000000214,0.0040764979999999996,2.309818e-05,2.306180e-05,2.302731e-05,7.701855e-06,7.689995e-06,7.679311e-06,0.004073831,0.0040761600000000214,0.0040764979999999996,2.309818e-05,2.306180e-05,2.302731e-05,7.701855e-06,7.689995e-06,7.679311e-06,0.004073831,0.0040761600000000214,0.0040764979999999996,2.309818e-05,2.306180e-05,2.302731e-05,7.701855e-06,7.689995e-06,7.679311e-06,0.004073831,0.0040761600000000214,0.0040764979999999996,2.309818e-05,2.306180e-05,2.302731e-05,7.701855e-06,7.689995e-06,7.679311e-06,0.004073831,0.0040761600000000214,0.0040764979999999996,2.309818e-05,2.306180e-05,2.302731e-05,7.701855e-06,7.689995e-06,7.679311e-06,0.004073831,0.0040761600000000214,0.0040764979999999996,2.309818e-05,2.306180e-05,2.302731e-05,7.701855e-06,7.689995e-06,7.679311e-06,0.004073831,0.0040761600000000214,0.0040764979999999996,2.309818e-05,2.306180e-05,2.302731e-05,7.701855e-06,7.689995e-06,7.679311e-06,7.701855e-06,7.689995e-06,7.679311e-06,7.253761e-05,7.277056e-05,7.298046e-05
1.114000e-10,2.564280e-04,2.563647e-04,2.562983e-04,6.404866e-06,6.397370e-06,6.390764e-06,0.011098230000000001,0.011089410000000022,0.011079240000000001,2.378744e-05,2.374924e-05,2.371344e-05,6.404866e-06,6.397370e-06,6.390764e-06,0.011098230000000001,0.011089410000000022,0.011079240000000001,2.378744e-05,2.374924e-05,2.371344e-05,6.404866e-06,6.397370e-06,6.390764e-06,0.011098230000000001,0.011089410000000022,0.011079240000000001,2.378744e-05,2.374924e-05,2.371344e-05,6.404866e-06,6.397370e-06,6.390764e-06,0.011098230000000001,0.011089410000000022,0.011079240000000001,2.378744e-05,2.374924e-05,2.371344e-05,6.404866e-06,6.397370e-06,6.390764e-06,0.011098230000000001,0.011089410000000022,0.011079240000000001,2.378744e-05,2.374924e-05,2.371344e-05,6.404866e-06,6.397370e-06,6.390764e-06,0.011098230000000001,0.011089410000000022,0.011079240000000001,2.378744e-05,2.374924e-05,2.371344e-05,6.404866e-06,6.397370e-06,6.390764e-06,0.011098230000000001,0.011089410000000022,0.011079240000000001,2.378744e-05,2.374924e-05,2.371344e-05,6.404866e-06,6.397370e-06,6.390764e-06,0.011098230000000001,0.011089410000000022,0.011079240000000001,2.378744e-05,2.374924e-05,2.371344e-05,6.404866e-06,6.397370e-06,6.390764e-06,6.404866e-06,6.397370e-06,6.390764e-06,6.612844e-05,6.637072e-05,6.659079e-05
1.115000e-10,2.433225e-04,2.432485e-04,2.431765e-04,5.406691e-06,5.404219e-06,5.402281e-06,0.018133239999999998,0.018113190000000022,0.018092540000000001,2.317010e-05,2.313299e-05,2.309858e-05,5.406691e-06,5.404219e-06,5.402281e-06,0.018133239999999998,0.018113190000000022,0.018092540000000001,2.317010e-05,2.313299e-05,2.309858e-05,5.406691e-06,5.404219e-06,5.402281e-06,0.018133239999999998,0.018113190000000022,0.018092540000000001,2.317010e-05,2.313299e-05,2.309858e-05,5.406691e-06,5.404219e-06,5.402281e-06,0.018133239999999998,0.018113190000000022,0.018092540000000001,2.317010e-05,2.313299e-05,2.309858e-05,5.406691e-06,5.404219e-06,5.402281e-06,0.018133239999999998,0.018113190000000022,0.018092540000000001,2.317010e-05,2.313299e-05,2.309858e-05,5.406691e-06,5.404219e-06,5.402281e-06,0.018133239999999998,0.018113190000000022,0.018092540000000001,2.317010e-05,2.313299e-05,2.309858e-05,5.406691e-06,5.404219e-06,5.402281e-06,0.018133239999999998,0.018113190000000022,0.018092540000000001,2.317010e-05,2.313299e-05,2.309858e-05,5.406691e-06,5.404219e-06,5.402281e-06,0.018133239999999998,0.018113190000000022,0.018092540000000001,2.317010e-05,2.313299e-05,2.309858e-05,5.406691e-06,5.404219e-06,5.402281e-06,5.406691e-06,5.404219e-06,5.402281e-06,5.796166e-05,5.818452e-05,5.838787e-05
1.116000e-10,2.203447e-04,2.202565e-04,2.201753e-04,4.817830e-06,4.820712e-06,4.823718e-06,0.024809609999999999,0.024779110000000021,0.024748840000000001,2.138218e-05,2.134911e-05,2.131882e-05,4.817830e-06,4.820712e-06,4.823718e-06,0.024809609999999999,0.024779110000000021,0.024748840000000001,2.138218e-05,2.134911e-05,2.131882e-05,4.817830e-06,4.820712e-06,4.823718e-06,0.024809609999999999,0.024779110000000021,0.024748840000000001,2.138218e-05,2.134911e-05,2.131882e-05,4.817830e-06,4.820712e-06,4.823718e-06,0.024809609999999999,0.024779110000000021,0.024748840000000001,2.138218e-05,2.134911e-05,2.131882e-05,4.817830e-06,4.820712e-06,4.823718e-06,0.024809609999999999,0.024779110000000021,0.024748840000000001,2.138218e-05,2.134911e-05,2.131882e-05,4.817830e-06,4.820712e-06,4.823718e-06,0.024809609999999999,0.024779110000000021,0.024748840000000001,2.138218e-05,2.134911e-05,2.131882e-05,4.817830e-06,4.820712e-06,4.823718e-06,0.024809609999999999,0.024779110000000021,0.024748840000000001,2.138218e-05,2.134911e-05,2.131882e-05,4.817830e-06,4.820712e-06,4.823718e-06,0.024809609999999999,0.024779110000000021,0.024748840000000001,2.138218e-05,2.134911e-05,2.131882e-05,4.817830e-06,4.820712e-06,4.823718e-06,4.817830e-06,4.820712e-06,4.823718e-06,4.928733e-05,4.946360e-05,4.962470e-05
1.117000e-10,1.902004e-04,1.900966e-04,1.900045e-04,4.721243e-06,4.729473e-06,4.737397e-06,0.030809650000000001,0.030770350000000019,0.03073209,1.863354e-05,1.860731e-05,1.858372e-05,4.721243e-06,4.729473e-06,4.737397e-06,0.030809650000000001,0.030770350000000019,0.03073209,1.863354e-05,1.860731e-05,1.858372e-05,4.721243e-06,4.729473e-06,4.737397e-06,0.030809650000000001,0.030770350000000019,0.03073209,1.863354e-05,1.860731e-05,1.858372e-05,4.721243e-06,4.729473e-06,4.737397e-06,0.030809650000000001,0.030770350000000019,0.03073209,1.863354e-05,1.860731e-05,1.858372e-05,4.721243e-06,4.729473e-06,4.737397e-06,0.030809650000000001,0.030770350000000019,0.03073209,1.863354e-05,1.860731e-05,1.858372e-05,4.721243e-06,4.729473e-06,4.737397e-06,0.030809650000000001,0.030770350000000019,0.03073209,1.863354e-05,1.860731e-05,1.858372e-05,4.721243e-06,4.729473e-06,4.737397e-06,0.030809650000000001,0.030770350000000019,0.03073209,1.863354e-05,1.860731e-05,1.858372e-05,4.721243e-06,4.729473e-06,4.737397e-06,0.030809650000000001,0.030770350000000019,0.03073209,1.863354e-05,1.860731e-05,1.858372e-05,4.721243e-06,4.729473e-06,4.737397e-06,4.721243e-06,4.729473e-06,4.737397e-06,4.113200e-05,4.123814e-05,4.133480e-05
1.118000e-10,1.557640e-04,1.556461e-04,1.555436e-04,5.157951e-06,5.171205e-06,5.183731e-06,0.035886319999999999,0.035840660000000024,0.035796759999999997,1.518821e-05,1.517125e-05,1.515655e-05,5.157951e-06,5.171205e-06,5.183731e-06,0.035886319999999999,0.035840660000000024,0.035796759999999997,1.518821e-05,1.517125e-05,1.515655e-05,5.157951e-06,5.171205e-06,5.183731e-06,0.035886319999999999,0.035840660000000024,0.035796759999999997,1.518821e-05,1.517125e-05,1.515655e-05,5.157951e-06,5.171205e-06,5.183731e-06,0.035886319999999999,0.035840660000000024,0.035796759999999997,1.518821e-05,1.517125e-05,1.515655e-05,5.157951e-06,5.171205e-06,5.183731e-06,0.035886319999999999,0.035840660000000024,0.035796759999999997,1.518821e-05,1.517125e-05,1.515655e-05,5.157951e-06,5.171205e-06,5.183731e-06,0.035886319999999999,0.035840660000000024,0.035796759999999997,1.518821e-05,1.517125e-05,1.515655e-05,5.157951e-06,5.171205e-06,5.183731e-06,0.035886319999999999,0.035840660000000024,0.035796759999999997,1.518821e-05,1.517125e-05,1.515655e-05,5.157951e-06,5.171205e-06,5.183731e-06,0.035886319999999999,0.035840660000000024,0.035796759999999997,1.518821e-05,1.517125e-05,1.515655e-05,5.157951e-06,5.171205e-06,5.183731e-06,5.157951e-06,5.171205e-06,5.183731e-06,3.425826e-05,3.427611e-05,3.429118e-05
1.119000e-10,1.199036e-04,1.197753e-04,1.196650e-04,6.119679e-06,6.137338e-06,6.153893e-06,0.039875720000000003,0.039826750000000022,0.039780139999999999,1.134019e-05,1.133439e-05,1.133029e-05,6.119679e-06,6.137338e-06,6.153893e-06,0.039875720000000003,0.039826750000000022,0.039780139999999999,1.134019e-05,1.133439e-05,1.133029e-05,6.119679e-06,6.137338e-06,6.153893e-06,0.039875720000000003,0.039826750000000022,0.039780139999999999,1.134019e-05,1.133439e-05,1.133029e-05,6.119679e-06,6.137338e-06,6.153893e-06,0.039875720000000003,0.039826750000000022,0.039780139999999999,1.134019e-05,1.133439e-05,1.133029e-05,6.119679e-06,6.137338e-06,6.153893e-06,0.039875720000000003,0.039826750000000022,0.039780139999999999,1.134019e-05,1.133439e-05,1.133029e-05,6.119679e-06,6.137338e-06,6.153893e-06,0.039875720000000003,0.039826750000000022,0.039780139999999999,1.134019e-05,1.133439e-05,1.133029e-05,6.119679e-06,6.137338e-06,6.153893e-06,0.039875720000000003,0.039826750000000022,0.039780139999999999,1.134019e-05,1.133439e-05,1.133029e-05,6.119679e-06,6.137338e-06,6.153893e-06,0.039875720000000003,0.039826750000000022,0.039780139999999999,1.134019e-05,1.133439e-05,1.133029e-05,6.119679e-06,6.137338e-06,6.153893e-06,6.119679e-06,6.137338e-06,6.153893e-06,2.918202e-05,2.910014e-05,2.902267e-05
1.120000e-10,8.532314e-05,8.519001e-05,8.507626e-05,7.550582e-06,7.571776e-06,7.591561e-06,0.042702089999999998,0.042653360000000022,0.042607369999999999,7.387991e-06,7.394550e-06,7.402078e-06,7.550582e-06,7.571776e-06,7.591561e-06,0.042702089999999998,0.042653360000000022,0.042607369999999999,7.387991e-06,7.394550e-06,7.402078e-06,7.550582e-06,7.571776e-06,7.591561e-06,0.042702089999999998,0.042653360000000022,0.042607369999999999,7.387991e-06,7.394550e-06,7.402078e-06,7.550582e-06,7.571776e-06,7.591561e-06,0.042702089999999998,0.042653360000000022,0.042607369999999999,7.387991e-06,7.394550e-06,7.402078e-06,7.550582e-06,7.571776e-06,7.591561e-06,0.042702089999999998,0.042653360000000022,0.042607369999999999,7.387991e-06,7.394550e-06,7.402078e-06,7.550582e-06,7.571776e-06,7.591561e-06,0.042702089999999998,0.042653360000000022,0.042607369999999999,7.387991e-06,7.394550e-06,7.402078e-06,7.550582e-06,7.571776e-06,7.591561e-06,0.042702089999999998,0.042653360000000022,0.042607369999999999,7.387991e-06,7.394550e-06,7.402078e-06,7.550582e-06,7.571776e-06,7.591561e-06,0.042702089999999998,0.042653360000000022,0.042607369999999999,7.387991e-06,7.394550e-06,7.402078e-06,7.550582e-06,7.571776e-06,7.591561e-06,7.550582e-06,7.571776e-06,7.591561e-06,2.621922e-05,2.603361e-05,2.585963e-05
1.121000e-10,5.442364e-05,5.429260e-05,5.418097e-05,9.357457e-06,9.381114e-06,9.403157e-06,0.044375690000000002,0.044330950000000022,0.04428911,3.610981e-06,3.630304e-06,3.649770e-06,9.357457e-06,9.381114e-06,9.403157e-06,0.044375690000000002,0.044330950000000022,0.04428911,3.610981e-06,3.630304e-06,3.649770e-06,9.357457e-06,9.381114e-06,9.403157e-06,0.044375690000000002,0.044330950000000022,0.04428911,3.610981e-06,3.630304e-06,3.649770e-06,9.357457e-06,9.381114e-06,9.403157e-06,0.044375690000000002,0.044330950000000022,0.04428911,3.610981e-06,3.630304e-06,3.649770e-06,9.357457e-06,9.381114e-06,9.403157e-06,0.044375690000000002,0.044330950000000022,0.04428911,3.610981e-06,3.630304e-06,3.649770e-06,9.357457e-06,9.381114e-06,9.403157e-06,0.044375690000000002,0.044330950000000022,0.04428911,3.610981e-06,3.630304e-06,3.649770e-06,9.357457e-06,9.381114e-06,9.403157e-06,0.044375690000000002,0.044330950000000022,0.04428911,3.610981e-06,3.630304e-06,3.649770e-06,9.357457e-06,9.381114e-06,9.403157e-06,0.044375690000000002,0.044330950000000022,0.04428911,3.610981e-06,3.630304e-06,3.649770e-06,9.357457e-06,9.381114e-06,9.403157e-06,9.357457e-06,9.381114e-06,9.403157e-06,2.553579e-05,2.525016e-05,2.498281e-05
1.122000e-10,2.918665e-05,2.906510e-05,2.896167e-05,1.142563e-05,1.145055e-05,1.147376e-05,0.04498427,0.044947270000000018,0.044913080000000001,2.503631e-07,2.820068e-07,3.129298e-07,1.142563e-05,1.145055e-05,1.147376e-05,0.04498427,0.044947270000000018,0.044913080000000001,2.503631e-07,2.820068e-07,3.129298e-07,1.142563e-05,1.145055e-05,1.147376e-05,0.04498427,0.044947270000000018,0.044913080000000001,2.503631e-07,2.820068e-07,3.129298e-07,1.142563e-05,1.145055e-05,1.147376e-05,0.04498427,0.044947270000000018,0.044913080000000001,2.503631e-07,2.820068e-07,3.129298e-07,1.142563e-05,1.145055e-05,1.147376e-05,0.04498427,0.044947270000000018,0.044913080000000001,2.503631e-07,2.820068e-07,3.129298e-07,1.142563e-05,1.145055e-05,1.147376e-05,0.04498427,0.044947270000000018,0.044913080000000001,2.503631e-07,2.820068e-07,3.129298e-07,1.142563e-05,1.145055e-05,1.147376e-05,0.04498427,0.044947270000000018,0.044913080000000001,2.503631e-07,2.820068e-07,3.129298e-07,1.142563e-05,1.145055e-05,1.147376e-05,0.04498427,0.044947270000000018,0.044913080000000001,2.503631e-07,2.820068e-07,3.129298e-07,1.142563e-05,1.145055e-05,1.147376e-05,1.142563e-05,1.145055e-05,1.147376e-05,2.718374e-05,2.680904e-05,2.645823e-05
1.123000e-10,1.108839e-05,1.098324e-05,1.089370e-05,1.363664e-05,1.366157e-05,1.368483e-05,0.044679980000000001,0.044654200000000019,0.044630889999999999,-2.503627e-06,-2.460949e-06,-2.419824e-06,1.363664e-05,1.366157e-05,1.368483e-05,0.044679980000000001,0.044654200000000019,0.044630889999999999,-2.503627e-06,-2.460949e-06,-2.419824e-06,1.363664e-05,1.366157e-05,1.368483e-05,0.044679980000000001,0.044654200000000019,0.044630889999999999,-2.503627e-06,-2.460949e-06,-2.419824e-06,1.363664e-05,1.366157e-05,1.368483e-05,0.044679980000000001,0.044654200000000019,0.044630889999999999,-2.503627e-06,-2.460949e-06,-2.419824e-06,1.363664e-05,1.366157e-05,1.368483e-05,0.044679980000000001,0.044654200000000019,0.044630889999999999,-2.503627e-06,-2.460949e-06,-2.419824e-06,1.363664e-05,1.366157e-05,1.368483e-05,0.044679980000000001,0.044654200000000019,0.044630889999999999,-2.503627e-06,-2.460949e-06,-2.419824e-06,1.363664e-05,1.366157e-05,1.368483e-05,0.044679980000000001,0.044654200000000019,0.044630889999999999,-2.503627e-06,-2.460949e-06,-2.419824e-06,1.363664e-05,1.366157e-05,1.368483e-05,0.044679980000000001,0.044654200000000019,0.044630889999999999,-2.503627e-06,-2.460949e-06,-2.419824e-06,1.363664e-05,1.366157e-05,1.368483e-05,1.363664e-05,1.366157e-05,1.368483e-05,3.111740e-05,3.067083e-05,3.025228e-05
1.124000e-10,1.050546e-06,9.671915e-07,8.959377e-07,1.588383e-05,1.590759e-05,1.592982e-05,0.043663349999999997,0.043651780000000022,0.043642090000000001,-4.517923e-06,-4.466274e-06,-4.416912e-06,1.588383e-05,1.590759e-05,1.592982e-05,0.043663349999999997,0.043651780000000022,0.043642090000000001,-4.517923e-06,-4.466274e-06,-4.416912e-06,1.588383e-05,1.590759e-05,1.592982e-05,0.043663349999999997,0.043651780000000022,0.043642090000000001,-4.517923e-06,-4.466274e-06,-4.416912e-06,1.588383e-05,1.590759e-05,1.592982e-05,0.043663349999999997,0.043651780000000022,0.043642090000000001,-4.517923e-06,-4.466274e-06,-4.416912e-06,1.588383e-05,1.590759e-05,1.592982e-05,0.043663349999999997,0.043651780000000022,0.043642090000000001,-4.517923e-06,-4.466274e-06,-4.416912e-06,1.588383e-05,1.590759e-05,1.592982e-05,0.043663349999999997,0.043651780000000022,0.043642090000000001,-4.517923e-06,-4.466274e-06,-4.416912e-06,1.588383e-05,1.590759e-05,1.592982e-05,0.043663349999999997,0.043651780000000022,0.043642090000000001,-4.517923e-06,-4.466274e-06,-4.416912e-06,1.588383e-05,1.590759e-05,1.592982e-05,0.043663349999999997,0.043651780000000022,0.043642090000000001,-4.517923e-06,-4.466274e-06,-4.416912e-06,1.588383e-05,1.590759e-05,1.592982e-05,1.588383e-05,1.590759e-05,1.592982e-05,3.719393e-05,3.669738e-05,3.623123e-05
1.125000e-10,-5.690791e-07,-6.276662e-07,-6.783458e-07,1.808306e-05,1.810465e-05,1.812493e-05,0.042166389999999998,0.042171280000000019,0.042177289999999999,-5.717006e-06,-5.659095e-06,-5.604054e-06,1.808306e-05,1.810465e-05,1.812493e-05,0.042166389999999998,0.042171280000000019,0.042177289999999999,-5.717006e-06,-5.659095e-06,-5.604054e-06,1.808306e-05,1.810465e-05,1.812493e-05,0.042166389999999998,0.042171280000000019,0.042177289999999999,-5.717006e-06,-5.659095e-06,-5.604054e-06,1.808306e-05,1.810465e-05,1.812493e-05,0.042166389999999998,0.042171280000000019,0.042177289999999999,-5.717006e-06,-5.659095e-06,-5.604054e-06,1.808306e-05,1.810465e-05,1.812493e-05,0.042166389999999998,0.042171280000000019,0.042177289999999999,-5.717006e-06,-5.659095e-06,-5.604054e-06,1.808306e-05,1.810465e-05,1.812493e-05,0.042166389999999998,0.042171280000000019,0.042177289999999999,-5.717006e-06,-5.659095e-06,-5.604054e-06,1.808306e-05,1.810465e-05,1.812493e-05,0.042166389999999998,0.042171280000000019,0.042177289999999999,-5.717006e-06,-5.659095e-06,-5.604054e-06,1.808306e-05,1.810465e-05,1.812493e-05,0.042166389999999998,0.042171280000000019,0.042177289999999999,-5.717006e-06,-5.659095e-06,-5.604054e-06,1.808306e-05,1.810465e-05,1.812493e-05,1.808306e-05,1.810465e-05,1.812493e-05,4.516697e-05,4.464509e-05,4.415409e-05
1.126000e-10,6.049712e-06,6.015779e-06,5.985242e-06,2.017705e-05,2.019576e-05,2.021343e-05,0.040435989999999998,0.040458730000000019,0.040481660000000003,-6.078985e-06,-6.017987e-06,-5.960245e-06,2.017705e-05,2.019576e-05,2.021343e-05,0.040435989999999998,0.040458730000000019,0.040481660000000003,-6.078985e-06,-6.017987e-06,-5.960245e-06,2.017705e-05,2.019576e-05,2.021343e-05,0.040435989999999998,0.040458730000000019,0.040481660000000003,-6.078985e-06,-6.017987e-06,-5.960245e-06,2.017705e-05,2.019576e-05,2.021343e-05,0.040435989999999998,0.040458730000000019,0.040481660000000003,-6.078985e-06,-6.017987e-06,-5.960245e-06,2.017705e-05,2.019576e-05,2.021343e-05,0.040435989999999998,0.040458730000000019,0.040481660000000003,-6.078985e-06,-6.017987e-06,-5.960245e-06,2.017705e-05,2.019576e-05,2.021343e-05,0.040435989999999998,0.040458730000000019,0.040481660000000003,-6.078985e-06,-6.017987e-06,-5.960245e-06,2.017705e-05,2.019576e-05,2.021343e-05,0.040435989999999998,0.040458730000000019,0.040481660000000003,-6.078985e-06,-6.017987e-06,-5.960245e-06,2.017705e-05,2.019576e-05,2.021343e-05,0.040435989999999998,0.040458730000000019,0.040481660000000003,-6.078985e-06,-6.017987e-06,-5.960245e-06,2.017705e-05,2.019576e-05,2.021343e-05,2.017705e-05,2.019576e-05,2.021343e-05,5.468160e-05,5.415967e-05,5.366720e-05
