time,V(L1_DOWN|V(COMMON_SL)),V(NOMINAL|V(COMMON_SL)),V(L1_UP|V(COMMON_SL)),I(L1_DOWN|I(JSL_INPUT|B_JSL1)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(L1_UP|I(JSL_INPUT|B_JSL1)),P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),I(L1_DOWN|I(JSL_OUTPUT|B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(L1_UP|I(JSL_OUTPUT|B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN))
1.048000e-10,1.791206e-04,1.789654e-04,1.788014e-04,-4.606372e-06,-4.640124e-06,-4.671417e-06,-0.026329229999999999,-0.026349669999999978,-0.026369340000000002,1.998842e-05,1.992452e-05,1.986329e-05,-4.606372e-06,-4.640124e-06,-4.671417e-06,-0.026329229999999999,-0.026349669999999978,-0.026369340000000002,1.998842e-05,1.992452e-05,1.986329e-05,-4.606372e-06,-4.640124e-06,-4.671417e-06,-0.026329229999999999,-0.026349669999999978,-0.026369340000000002,1.998842e-05,1.992452e-05,1.986329e-05,-4.606372e-06,-4.640124e-06,-4.671417e-06,-0.026329229999999999,-0.026349669999999978,-0.026369340000000002,1.998842e-05,1.992452e-05,1.986329e-05,-4.606372e-06,-4.640124e-06,-4.671417e-06,-0.026329229999999999,-0.026349669999999978,-0.026369340000000002,1.998842e-05,1.992452e-05,1.986329e-05,-4.606372e-06,-4.640124e-06,-4.671417e-06,-0.026329229999999999,-0.026349669999999978,-0.026369340000000002,1.998842e-05,1.992452e-05,1.986329e-05,-4.606372e-06,-4.640124e-06,-4.671417e-06,-0.026329229999999999,-0.026349669999999978,-0.026369340000000002,1.998842e-05,1.992452e-05,1.986329e-05,-4.606372e-06,-4.640124e-06,-4.671417e-06,-0.026329229999999999,-0.026349669999999978,-0.026369340000000002,1.998842e-05,1.992452e-05,1.986329e-05,-4.606372e-06,-4.640124e-06,-4.671417e-06,-4.606372e-06,-4.640124e-06,-4.671417e-06,1.921324e-05,1.956931e-05,1.989508e-05
1.049000e-10,1.766451e-04,1.764701e-04,1.762935e-04,-7.229018e-06,-7.252453e-06,-7.274054e-06,-0.020157910000000001,-0.020197839999999981,-0.020236150000000001,2.137802e-05,2.131105e-05,2.124717e-05,-7.229018e-06,-7.252453e-06,-7.274054e-06,-0.020157910000000001,-0.020197839999999981,-0.020236150000000001,2.137802e-05,2.131105e-05,2.124717e-05,-7.229018e-06,-7.252453e-06,-7.274054e-06,-0.020157910000000001,-0.020197839999999981,-0.020236150000000001,2.137802e-05,2.131105e-05,2.124717e-05,-7.229018e-06,-7.252453e-06,-7.274054e-06,-0.020157910000000001,-0.020197839999999981,-0.020236150000000001,2.137802e-05,2.131105e-05,2.124717e-05,-7.229018e-06,-7.252453e-06,-7.274054e-06,-0.020157910000000001,-0.020197839999999981,-0.020236150000000001,2.137802e-05,2.131105e-05,2.124717e-05,-7.229018e-06,-7.252453e-06,-7.274054e-06,-0.020157910000000001,-0.020197839999999981,-0.020236150000000001,2.137802e-05,2.131105e-05,2.124717e-05,-7.229018e-06,-7.252453e-06,-7.274054e-06,-0.020157910000000001,-0.020197839999999981,-0.020236150000000001,2.137802e-05,2.131105e-05,2.124717e-05,-7.229018e-06,-7.252453e-06,-7.274054e-06,-0.020157910000000001,-0.020197839999999981,-0.020236150000000001,2.137802e-05,2.131105e-05,2.124717e-05,-7.229018e-06,-7.252453e-06,-7.274054e-06,-7.229018e-06,-7.252453e-06,-7.274054e-06,5.621001e-06,5.981621e-06,6.316087e-06
1.050000e-10,1.621489e-04,1.619590e-04,1.617749e-04,-9.526669e-06,-9.540265e-06,-9.552661e-06,-0.013806290000000001,-0.013865769999999979,-0.01392271,2.120029e-05,2.113582e-05,2.107453e-05,-9.526669e-06,-9.540265e-06,-9.552661e-06,-0.013806290000000001,-0.013865769999999979,-0.01392271,2.120029e-05,2.113582e-05,2.107453e-05,-9.526669e-06,-9.540265e-06,-9.552661e-06,-0.013806290000000001,-0.013865769999999979,-0.01392271,2.120029e-05,2.113582e-05,2.107453e-05,-9.526669e-06,-9.540265e-06,-9.552661e-06,-0.013806290000000001,-0.013865769999999979,-0.01392271,2.120029e-05,2.113582e-05,2.107453e-05,-9.526669e-06,-9.540265e-06,-9.552661e-06,-0.013806290000000001,-0.013865769999999979,-0.01392271,2.120029e-05,2.113582e-05,2.107453e-05,-9.526669e-06,-9.540265e-06,-9.552661e-06,-0.013806290000000001,-0.013865769999999979,-0.01392271,2.120029e-05,2.113582e-05,2.107453e-05,-9.526669e-06,-9.540265e-06,-9.552661e-06,-0.013806290000000001,-0.013865769999999979,-0.01392271,2.120029e-05,2.113582e-05,2.107453e-05,-9.526669e-06,-9.540265e-06,-9.552661e-06,-0.013806290000000001,-0.013865769999999979,-0.01392271,2.120029e-05,2.113582e-05,2.107453e-05,-9.526669e-06,-9.540265e-06,-9.552661e-06,-9.526669e-06,-9.540265e-06,-9.552661e-06,-7.453367e-06,-7.127505e-06,-6.821279e-06
1.051000e-10,1.379359e-04,1.377386e-04,1.375537e-04,-1.127055e-05,-1.127547e-05,-1.127980e-05,-0.0077186470000000004,-0.0077961589999999796,-0.0078702100000000007,1.960039e-05,1.954358e-05,1.948974e-05,-1.127055e-05,-1.127547e-05,-1.127980e-05,-0.0077186470000000004,-0.0077961589999999796,-0.0078702100000000007,1.960039e-05,1.954358e-05,1.948974e-05,-1.127055e-05,-1.127547e-05,-1.127980e-05,-0.0077186470000000004,-0.0077961589999999796,-0.0078702100000000007,1.960039e-05,1.954358e-05,1.948974e-05,-1.127055e-05,-1.127547e-05,-1.127980e-05,-0.0077186470000000004,-0.0077961589999999796,-0.0078702100000000007,1.960039e-05,1.954358e-05,1.948974e-05,-1.127055e-05,-1.127547e-05,-1.127980e-05,-0.0077186470000000004,-0.0077961589999999796,-0.0078702100000000007,1.960039e-05,1.954358e-05,1.948974e-05,-1.127055e-05,-1.127547e-05,-1.127980e-05,-0.0077186470000000004,-0.0077961589999999796,-0.0078702100000000007,1.960039e-05,1.954358e-05,1.948974e-05,-1.127055e-05,-1.127547e-05,-1.127980e-05,-0.0077186470000000004,-0.0077961589999999796,-0.0078702100000000007,1.960039e-05,1.954358e-05,1.948974e-05,-1.127055e-05,-1.127547e-05,-1.127980e-05,-0.0077186470000000004,-0.0077961589999999796,-0.0078702100000000007,1.960039e-05,1.954358e-05,1.948974e-05,-1.127055e-05,-1.127547e-05,-1.127980e-05,-1.127055e-05,-1.127547e-05,-1.127980e-05,-1.886716e-05,-1.861005e-05,-1.836421e-05
1.052000e-10,1.069700e-04,1.067745e-04,1.065972e-04,-1.229067e-05,-1.228857e-05,-1.228641e-05,-0.0022793659999999997,-0.0023719499999999786,-0.0024602629999999999,1.683410e-05,1.678937e-05,1.674712e-05,-1.229067e-05,-1.228857e-05,-1.228641e-05,-0.0022793659999999997,-0.0023719499999999786,-0.0024602629999999999,1.683410e-05,1.678937e-05,1.674712e-05,-1.229067e-05,-1.228857e-05,-1.228641e-05,-0.0022793659999999997,-0.0023719499999999786,-0.0024602629999999999,1.683410e-05,1.678937e-05,1.674712e-05,-1.229067e-05,-1.228857e-05,-1.228641e-05,-0.0022793659999999997,-0.0023719499999999786,-0.0024602629999999999,1.683410e-05,1.678937e-05,1.674712e-05,-1.229067e-05,-1.228857e-05,-1.228641e-05,-0.0022793659999999997,-0.0023719499999999786,-0.0024602629999999999,1.683410e-05,1.678937e-05,1.674712e-05,-1.229067e-05,-1.228857e-05,-1.228641e-05,-0.0022793659999999997,-0.0023719499999999786,-0.0024602629999999999,1.683410e-05,1.678937e-05,1.674712e-05,-1.229067e-05,-1.228857e-05,-1.228641e-05,-0.0022793659999999997,-0.0023719499999999786,-0.0024602629999999999,1.683410e-05,1.678937e-05,1.674712e-05,-1.229067e-05,-1.228857e-05,-1.228641e-05,-0.0022793659999999997,-0.0023719499999999786,-0.0024602629999999999,1.683410e-05,1.678937e-05,1.674712e-05,-1.229067e-05,-1.228857e-05,-1.228641e-05,-1.229067e-05,-1.228857e-05,-1.228641e-05,-2.770279e-05,-2.754042e-05,-2.737980e-05
1.053000e-10,7.259322e-05,7.241045e-05,7.225015e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05,0.0022151970000000003,0.0021116560000000208,0.0020130190000000004,1.323732e-05,1.320803e-05,1.318053e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05,0.0022151970000000003,0.0021116560000000208,0.0020130190000000004,1.323732e-05,1.320803e-05,1.318053e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05,0.0022151970000000003,0.0021116560000000208,0.0020130190000000004,1.323732e-05,1.320803e-05,1.318053e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05,0.0022151970000000003,0.0021116560000000208,0.0020130190000000004,1.323732e-05,1.320803e-05,1.318053e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05,0.0022151970000000003,0.0021116560000000208,0.0020130190000000004,1.323732e-05,1.320803e-05,1.318053e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05,0.0022151970000000003,0.0021116560000000208,0.0020130190000000004,1.323732e-05,1.320803e-05,1.318053e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05,0.0022151970000000003,0.0021116560000000208,0.0020130190000000004,1.323732e-05,1.320803e-05,1.318053e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05,0.0022151970000000003,0.0021116560000000208,0.0020130190000000004,1.323732e-05,1.320803e-05,1.318053e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05,-1.249583e-05,-1.248864e-05,-1.248183e-05,-3.330530e-05,-3.325377e-05,-3.319405e-05
1.054000e-10,3.821842e-05,3.806056e-05,3.792765e-05,-1.188174e-05,-1.187148e-05,-1.186190e-05,0.0055747650000000006,0.0054652080000000209,0.0053609490000000003,9.188872e-06,9.177202e-06,9.166438e-06,-1.188174e-05,-1.187148e-05,-1.186190e-05,0.0055747650000000006,0.0054652080000000209,0.0053609490000000003,9.188872e-06,9.177202e-06,9.166438e-06,-1.188174e-05,-1.187148e-05,-1.186190e-05,0.0055747650000000006,0.0054652080000000209,0.0053609490000000003,9.188872e-06,9.177202e-06,9.166438e-06,-1.188174e-05,-1.187148e-05,-1.186190e-05,0.0055747650000000006,0.0054652080000000209,0.0053609490000000003,9.188872e-06,9.177202e-06,9.166438e-06,-1.188174e-05,-1.187148e-05,-1.186190e-05,0.0055747650000000006,0.0054652080000000209,0.0053609490000000003,9.188872e-06,9.177202e-06,9.166438e-06,-1.188174e-05,-1.187148e-05,-1.186190e-05,0.0055747650000000006,0.0054652080000000209,0.0053609490000000003,9.188872e-06,9.177202e-06,9.166438e-06,-1.188174e-05,-1.187148e-05,-1.186190e-05,0.0055747650000000006,0.0054652080000000209,0.0053609490000000003,9.188872e-06,9.177202e-06,9.166438e-06,-1.188174e-05,-1.187148e-05,-1.186190e-05,0.0055747650000000006,0.0054652080000000209,0.0053609490000000003,9.188872e-06,9.177202e-06,9.166438e-06,-1.188174e-05,-1.187148e-05,-1.186190e-05,-1.188174e-05,-1.187148e-05,-1.186190e-05,-3.529256e-05,-3.535706e-05,-3.540386e-05
1.055000e-10,7.022788e-06,6.902640e-06,6.807956e-06,-1.052660e-05,-1.051522e-05,-1.050473e-05,0.0077220000000000006,0.007611818000000021,0.0075070520000000002,5.071746e-06,5.078563e-06,5.085312e-06,-1.052660e-05,-1.051522e-05,-1.050473e-05,0.0077220000000000006,0.007611818000000021,0.0075070520000000002,5.071746e-06,5.078563e-06,5.085312e-06,-1.052660e-05,-1.051522e-05,-1.050473e-05,0.0077220000000000006,0.007611818000000021,0.0075070520000000002,5.071746e-06,5.078563e-06,5.085312e-06,-1.052660e-05,-1.051522e-05,-1.050473e-05,0.0077220000000000006,0.007611818000000021,0.0075070520000000002,5.071746e-06,5.078563e-06,5.085312e-06,-1.052660e-05,-1.051522e-05,-1.050473e-05,0.0077220000000000006,0.007611818000000021,0.0075070520000000002,5.071746e-06,5.078563e-06,5.085312e-06,-1.052660e-05,-1.051522e-05,-1.050473e-05,0.0077220000000000006,0.007611818000000021,0.0075070520000000002,5.071746e-06,5.078563e-06,5.085312e-06,-1.052660e-05,-1.051522e-05,-1.050473e-05,0.0077220000000000006,0.007611818000000021,0.0075070520000000002,5.071746e-06,5.078563e-06,5.085312e-06,-1.052660e-05,-1.051522e-05,-1.050473e-05,0.0077220000000000006,0.007611818000000021,0.0075070520000000002,5.071746e-06,5.078563e-06,5.085312e-06,-1.052660e-05,-1.051522e-05,-1.050473e-05,-1.052660e-05,-1.051522e-05,-1.050473e-05,-3.355118e-05,-3.372587e-05,-3.387454e-05
1.056000e-10,-1.833197e-05,-1.840161e-05,-1.844733e-05,-8.576045e-06,-8.565380e-06,-8.555636e-06,0.0086883500000000009,0.0085830000000000212,0.0084828899999999999,1.237135e-06,1.262015e-06,1.285833e-06,-8.576045e-06,-8.565380e-06,-8.555636e-06,0.0086883500000000009,0.0085830000000000212,0.0084828899999999999,1.237135e-06,1.262015e-06,1.285833e-06,-8.576045e-06,-8.565380e-06,-8.555636e-06,0.0086883500000000009,0.0085830000000000212,0.0084828899999999999,1.237135e-06,1.262015e-06,1.285833e-06,-8.576045e-06,-8.565380e-06,-8.555636e-06,0.0086883500000000009,0.0085830000000000212,0.0084828899999999999,1.237135e-06,1.262015e-06,1.285833e-06,-8.576045e-06,-8.565380e-06,-8.555636e-06,0.0086883500000000009,0.0085830000000000212,0.0084828899999999999,1.237135e-06,1.262015e-06,1.285833e-06,-8.576045e-06,-8.565380e-06,-8.555636e-06,0.0086883500000000009,0.0085830000000000212,0.0084828899999999999,1.237135e-06,1.262015e-06,1.285833e-06,-8.576045e-06,-8.565380e-06,-8.555636e-06,0.0086883500000000009,0.0085830000000000212,0.0084828899999999999,1.237135e-06,1.262015e-06,1.285833e-06,-8.576045e-06,-8.565380e-06,-8.555636e-06,0.0086883500000000009,0.0085830000000000212,0.0084828899999999999,1.237135e-06,1.262015e-06,1.285833e-06,-8.576045e-06,-8.565380e-06,-8.555636e-06,-8.576045e-06,-8.565380e-06,-8.555636e-06,-2.822905e-05,-2.849773e-05,-2.873399e-05
1.057000e-10,-3.592651e-05,-3.593371e-05,-3.592049e-05,-6.221154e-06,-6.212838e-06,-6.205338e-06,0.0086003160000000019,0.00850494300000002,0.0084143459999999996,-2.024742e-06,-1.983448e-06,-1.944143e-06,-6.221154e-06,-6.212838e-06,-6.205338e-06,0.0086003160000000019,0.00850494300000002,0.0084143459999999996,-2.024742e-06,-1.983448e-06,-1.944143e-06,-6.221154e-06,-6.212838e-06,-6.205338e-06,0.0086003160000000019,0.00850494300000002,0.0084143459999999996,-2.024742e-06,-1.983448e-06,-1.944143e-06,-6.221154e-06,-6.212838e-06,-6.205338e-06,0.0086003160000000019,0.00850494300000002,0.0084143459999999996,-2.024742e-06,-1.983448e-06,-1.944143e-06,-6.221154e-06,-6.212838e-06,-6.205338e-06,0.0086003160000000019,0.00850494300000002,0.0084143459999999996,-2.024742e-06,-1.983448e-06,-1.944143e-06,-6.221154e-06,-6.212838e-06,-6.205338e-06,0.0086003160000000019,0.00850494300000002,0.0084143459999999996,-2.024742e-06,-1.983448e-06,-1.944143e-06,-6.221154e-06,-6.212838e-06,-6.205338e-06,0.0086003160000000019,0.00850494300000002,0.0084143459999999996,-2.024742e-06,-1.983448e-06,-1.944143e-06,-6.221154e-06,-6.212838e-06,-6.205338e-06,0.0086003160000000019,0.00850494300000002,0.0084143459999999996,-2.024742e-06,-1.983448e-06,-1.944143e-06,-6.221154e-06,-6.212838e-06,-6.205338e-06,-6.221154e-06,-6.212838e-06,-6.205338e-06,-1.972857e-05,-2.006613e-05,-2.036734e-05
1.058000e-10,-4.473569e-05,-4.467036e-05,-4.458989e-05,-3.674044e-06,-3.669493e-06,-3.665513e-06,0.0076584290000000013,0.0075775170000000206,0.0075006650000000001,-4.504848e-06,-4.449873e-06,-4.397675e-06,-3.674044e-06,-3.669493e-06,-3.665513e-06,0.0076584290000000013,0.0075775170000000206,0.0075006650000000001,-4.504848e-06,-4.449873e-06,-4.397675e-06,-3.674044e-06,-3.669493e-06,-3.665513e-06,0.0076584290000000013,0.0075775170000000206,0.0075006650000000001,-4.504848e-06,-4.449873e-06,-4.397675e-06,-3.674044e-06,-3.669493e-06,-3.665513e-06,0.0076584290000000013,0.0075775170000000206,0.0075006650000000001,-4.504848e-06,-4.449873e-06,-4.397675e-06,-3.674044e-06,-3.669493e-06,-3.665513e-06,0.0076584290000000013,0.0075775170000000206,0.0075006650000000001,-4.504848e-06,-4.449873e-06,-4.397675e-06,-3.674044e-06,-3.669493e-06,-3.665513e-06,0.0076584290000000013,0.0075775170000000206,0.0075006650000000001,-4.504848e-06,-4.449873e-06,-4.397675e-06,-3.674044e-06,-3.669493e-06,-3.665513e-06,0.0076584290000000013,0.0075775170000000206,0.0075006650000000001,-4.504848e-06,-4.449873e-06,-4.397675e-06,-3.674044e-06,-3.669493e-06,-3.665513e-06,0.0076584290000000013,0.0075775170000000206,0.0075006650000000001,-4.504848e-06,-4.449873e-06,-4.397675e-06,-3.674044e-06,-3.669493e-06,-3.665513e-06,-3.674044e-06,-3.669493e-06,-3.665513e-06,-8.696912e-06,-9.071376e-06,-9.408486e-06
1.059000e-10,-4.469017e-05,-4.454520e-05,-4.439173e-05,-1.145202e-06,-1.145578e-06,-1.146156e-06,0.0061116900000000021,0.006048770000000021,0.0059889929999999997,-6.085714e-06,-6.020689e-06,-5.959019e-06,-1.145202e-06,-1.145578e-06,-1.146156e-06,0.0061116900000000021,0.006048770000000021,0.0059889929999999997,-6.085714e-06,-6.020689e-06,-5.959019e-06,-1.145202e-06,-1.145578e-06,-1.146156e-06,0.0061116900000000021,0.006048770000000021,0.0059889929999999997,-6.085714e-06,-6.020689e-06,-5.959019e-06,-1.145202e-06,-1.145578e-06,-1.146156e-06,0.0061116900000000021,0.006048770000000021,0.0059889929999999997,-6.085714e-06,-6.020689e-06,-5.959019e-06,-1.145202e-06,-1.145578e-06,-1.146156e-06,0.0061116900000000021,0.006048770000000021,0.0059889929999999997,-6.085714e-06,-6.020689e-06,-5.959019e-06,-1.145202e-06,-1.145578e-06,-1.146156e-06,0.0061116900000000021,0.006048770000000021,0.0059889929999999997,-6.085714e-06,-6.020689e-06,-5.959019e-06,-1.145202e-06,-1.145578e-06,-1.146156e-06,0.0061116900000000021,0.006048770000000021,0.0059889929999999997,-6.085714e-06,-6.020689e-06,-5.959019e-06,-1.145202e-06,-1.145578e-06,-1.146156e-06,0.0061116900000000021,0.006048770000000021,0.0059889929999999997,-6.085714e-06,-6.020689e-06,-5.959019e-06,-1.145202e-06,-1.145578e-06,-1.146156e-06,-1.145202e-06,-1.145578e-06,-1.146156e-06,3.995539e-06,3.620314e-06,3.280419e-06
1.060000e-10,-3.664206e-05,-3.641441e-05,-3.618577e-05,1.174514e-06,1.168360e-06,1.162463e-06,0.0042302790000000017,0.0041876960000000211,0.0041472059999999996,-6.742548e-06,-6.671759e-06,-6.604643e-06,1.174514e-06,1.168360e-06,1.162463e-06,0.0042302790000000017,0.0041876960000000211,0.0041472059999999996,-6.742548e-06,-6.671759e-06,-6.604643e-06,1.174514e-06,1.168360e-06,1.162463e-06,0.0042302790000000017,0.0041876960000000211,0.0041472059999999996,-6.742548e-06,-6.671759e-06,-6.604643e-06,1.174514e-06,1.168360e-06,1.162463e-06,0.0042302790000000017,0.0041876960000000211,0.0041472059999999996,-6.742548e-06,-6.671759e-06,-6.604643e-06,1.174514e-06,1.168360e-06,1.162463e-06,0.0042302790000000017,0.0041876960000000211,0.0041472059999999996,-6.742548e-06,-6.671759e-06,-6.604643e-06,1.174514e-06,1.168360e-06,1.162463e-06,0.0042302790000000017,0.0041876960000000211,0.0041472059999999996,-6.742548e-06,-6.671759e-06,-6.604643e-06,1.174514e-06,1.168360e-06,1.162463e-06,0.0042302790000000017,0.0041876960000000211,0.0041472059999999996,-6.742548e-06,-6.671759e-06,-6.604643e-06,1.174514e-06,1.168360e-06,1.162463e-06,0.0042302790000000017,0.0041876960000000211,0.0041472059999999996,-6.742548e-06,-6.671759e-06,-6.604643e-06,1.174514e-06,1.168360e-06,1.162463e-06,1.174514e-06,1.168360e-06,1.162463e-06,1.729832e-05,1.695966e-05,1.665137e-05
1.061000e-10,-2.224020e-05,-2.193186e-05,-2.163031e-05,3.125991e-06,3.113591e-06,3.101958e-06,0.0022790550000000016,0.0022578140000000207,0.0022375670000000002,-6.536477e-06,-6.464582e-06,-6.396389e-06,3.125991e-06,3.113591e-06,3.101958e-06,0.0022790550000000016,0.0022578140000000207,0.0022375670000000002,-6.536477e-06,-6.464582e-06,-6.396389e-06,3.125991e-06,3.113591e-06,3.101958e-06,0.0022790550000000016,0.0022578140000000207,0.0022375670000000002,-6.536477e-06,-6.464582e-06,-6.396389e-06,3.125991e-06,3.113591e-06,3.101958e-06,0.0022790550000000016,0.0022578140000000207,0.0022375670000000002,-6.536477e-06,-6.464582e-06,-6.396389e-06,3.125991e-06,3.113591e-06,3.101958e-06,0.0022790550000000016,0.0022578140000000207,0.0022375670000000002,-6.536477e-06,-6.464582e-06,-6.396389e-06,3.125991e-06,3.113591e-06,3.101958e-06,0.0022790550000000016,0.0022578140000000207,0.0022375670000000002,-6.536477e-06,-6.464582e-06,-6.396389e-06,3.125991e-06,3.113591e-06,3.101958e-06,0.0022790550000000016,0.0022578140000000207,0.0022375670000000002,-6.536477e-06,-6.464582e-06,-6.396389e-06,3.125991e-06,3.113591e-06,3.101958e-06,0.0022790550000000016,0.0022578140000000207,0.0022375670000000002,-6.536477e-06,-6.464582e-06,-6.396389e-06,3.125991e-06,3.113591e-06,3.101958e-06,3.125991e-06,3.113591e-06,3.101958e-06,3.005161e-05,2.978480e-05,2.954080e-05
1.062000e-10,-3.730806e-06,-3.349440e-06,-2.982272e-06,4.588449e-06,4.569797e-06,4.552423e-06,0.00049390450000000178,0.00049361050000002078,0.00049324720000000011,-5.601757e-06,-5.533472e-06,-5.468623e-06,4.588449e-06,4.569797e-06,4.552423e-06,0.00049390450000000178,0.00049361050000002078,0.00049324720000000011,-5.601757e-06,-5.533472e-06,-5.468623e-06,4.588449e-06,4.569797e-06,4.552423e-06,0.00049390450000000178,0.00049361050000002078,0.00049324720000000011,-5.601757e-06,-5.533472e-06,-5.468623e-06,4.588449e-06,4.569797e-06,4.552423e-06,0.00049390450000000178,0.00049361050000002078,0.00049324720000000011,-5.601757e-06,-5.533472e-06,-5.468623e-06,4.588449e-06,4.569797e-06,4.552423e-06,0.00049390450000000178,0.00049361050000002078,0.00049324720000000011,-5.601757e-06,-5.533472e-06,-5.468623e-06,4.588449e-06,4.569797e-06,4.552423e-06,0.00049390450000000178,0.00049361050000002078,0.00049324720000000011,-5.601757e-06,-5.533472e-06,-5.468623e-06,4.588449e-06,4.569797e-06,4.552423e-06,0.00049390450000000178,0.00049361050000002078,0.00049324720000000011,-5.601757e-06,-5.533472e-06,-5.468623e-06,4.588449e-06,4.569797e-06,4.552423e-06,0.00049390450000000178,0.00049361050000002078,0.00049324720000000011,-5.601757e-06,-5.533472e-06,-5.468623e-06,4.588449e-06,4.569797e-06,4.552423e-06,4.588449e-06,4.569797e-06,4.552423e-06,4.108325e-05,4.091833e-05,4.076671e-05
1.063000e-10,1.629243e-05,1.673331e-05,1.715355e-05,5.481939e-06,5.457552e-06,5.434905e-06,-0.0009375097999999981,-0.00091861899999997904,-0.0009007392999999999,-4.128787e-06,-4.068547e-06,-4.011209e-06,5.481939e-06,5.457552e-06,5.434905e-06,-0.0009375097999999981,-0.00091861899999997904,-0.0009007392999999999,-4.128787e-06,-4.068547e-06,-4.011209e-06,5.481939e-06,5.457552e-06,5.434905e-06,-0.0009375097999999981,-0.00091861899999997904,-0.0009007392999999999,-4.128787e-06,-4.068547e-06,-4.011209e-06,5.481939e-06,5.457552e-06,5.434905e-06,-0.0009375097999999981,-0.00091861899999997904,-0.0009007392999999999,-4.128787e-06,-4.068547e-06,-4.011209e-06,5.481939e-06,5.457552e-06,5.434905e-06,-0.0009375097999999981,-0.00091861899999997904,-0.0009007392999999999,-4.128787e-06,-4.068547e-06,-4.011209e-06,5.481939e-06,5.457552e-06,5.434905e-06,-0.0009375097999999981,-0.00091861899999997904,-0.0009007392999999999,-4.128787e-06,-4.068547e-06,-4.011209e-06,5.481939e-06,5.457552e-06,5.434905e-06,-0.0009375097999999981,-0.00091861899999997904,-0.0009007392999999999,-4.128787e-06,-4.068547e-06,-4.011209e-06,5.481939e-06,5.457552e-06,5.434905e-06,-0.0009375097999999981,-0.00091861899999997904,-0.0009007392999999999,-4.128787e-06,-4.068547e-06,-4.011209e-06,5.481939e-06,5.457552e-06,5.434905e-06,5.481939e-06,5.457552e-06,5.434905e-06,4.932273e-05,4.928169e-05,4.924322e-05
