time,I(NOMINAL|I(I_WL1)),I(RJ1_UP_05|I(I_WL1)),I(RJ1_UP_10|I(I_WL1)),I(NOMINAL|I(I_BL1)),I(RJ1_UP_05|I(I_BL1)),I(RJ1_UP_10|I(I_BL1)),I(NOMINAL|I(I_SE1)),I(RJ1_UP_05|I(I_SE1)),I(RJ1_UP_10|I(I_SE1)),I(NOMINAL|I(I_WL2)),I(RJ1_UP_05|I(I_WL2)),I(RJ1_UP_10|I(I_WL2)),I(NOMINAL|I(I_BL2)),I(RJ1_UP_05|I(I_BL2)),I(RJ1_UP_10|I(I_BL2)),I(NOMINAL|I(I_SE2)),I(RJ1_UP_05|I(I_SE2)),I(RJ1_UP_10|I(I_SE2)),I(NOMINAL|I(I_WL3)),I(RJ1_UP_05|I(I_WL3)),I(RJ1_UP_10|I(I_WL3)),I(NOMINAL|I(I_BL3)),I(RJ1_UP_05|I(I_BL3)),I(RJ1_UP_10|I(I_BL3)),I(NOMINAL|I(I_SE3)),I(RJ1_UP_05|I(I_SE3)),I(RJ1_UP_10|I(I_SE3)),I(NOMINAL|I(I_WL4)),I(RJ1_UP_05|I(I_WL4)),I(RJ1_UP_10|I(I_WL4)),I(NOMINAL|I(I_BL4)),I(RJ1_UP_05|I(I_BL4)),I(RJ1_UP_10|I(I_BL4)),I(NOMINAL|I(I_SE4)),I(RJ1_UP_05|I(I_SE4)),I(RJ1_UP_10|I(I_SE4)),I(NOMINAL|I(L_SL|XBVM1)),I(RJ1_UP_05|I(L_SL|XBVM1)),I(RJ1_UP_10|I(L_SL|XBVM1)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT)),V(NOMINAL|V(JTL1_OUT)),V(RJ1_UP_05|V(JTL1_OUT)),V(RJ1_UP_10|V(JTL1_OUT)),V(NOMINAL|V(JTL2_OUT)),V(RJ1_UP_05|V(JTL2_OUT)),V(RJ1_UP_10|V(JTL2_OUT)),V(NOMINAL|V(JTL3_OUT)),V(RJ1_UP_05|V(JTL3_OUT)),V(RJ1_UP_10|V(JTL3_OUT)),V(NOMINAL|V(JTL4_OUT)),V(RJ1_UP_05|V(JTL4_OUT)),V(RJ1_UP_10|V(JTL4_OUT)),V(NOMINAL|V(JTL5_OUT)),V(RJ1_UP_05|V(JTL5_OUT)),V(RJ1_UP_10|V(JTL5_OUT)),V(NOMINAL|V(JTL6_OUT)),V(RJ1_UP_05|V(JTL6_OUT)),V(RJ1_UP_10|V(JTL6_OUT)),I(NOMINAL|I(R_TERM)),I(RJ1_UP_05|I(R_TERM)),I(RJ1_UP_10|I(R_TERM))
2.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.427733e-08,-2.422450e-08,-2.417644e-08,-9.710931e-08,-9.689799e-08,-9.670575e-08,-1.748662e-07,-1.784484e-07,-1.815113e-07,6.360625e-08,6.503431e-08,6.639362e-08,-2.183975e-09,-2.221691e-09,-2.252677e-09,9.189972e-11,8.184088e-11,7.193356e-11,3.814079e-11,3.911148e-11,4.001870e-11,-2.582732e-12,-2.547652e-12,-2.493046e-12,-5.293656e-13,-5.998144e-13,-6.763417e-13,6.011802e-13,6.313929e-13,6.637125e-13,6.011802e-14,6.313932e-14,6.637125e-14
2.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.377430e-08,-2.373588e-08,-2.370151e-08,-9.509719e-08,-9.494353e-08,-9.480604e-08,-2.043658e-07,-2.105221e-07,-2.161073e-07,5.739438e-08,5.894932e-08,6.044642e-08,-2.852384e-09,-2.930499e-09,-3.000883e-09,2.038514e-10,1.969697e-10,1.900514e-10,3.071171e-11,3.167698e-11,3.258837e-11,-2.793612e-12,-2.789496e-12,-2.766157e-12,-4.168766e-13,-4.713328e-13,-5.309679e-13,4.365127e-13,4.558317e-13,4.766677e-13,4.365127e-14,4.558317e-14,4.766677e-14
3.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.248726e-08,-2.245766e-08,-2.243173e-08,-8.994905e-08,-8.983064e-08,-8.972693e-08,-2.103580e-07,-2.186088e-07,-2.262789e-07,4.775928e-08,4.929920e-08,5.079762e-08,-3.171428e-09,-3.283602e-09,-3.387627e-09,3.056620e-10,3.023867e-10,2.989009e-10,2.162572e-11,2.249598e-11,2.332623e-11,-2.724574e-12,-2.748318e-12,-2.754144e-12,-2.985200e-13,-3.359289e-13,-3.774344e-13,2.752580e-13,2.838186e-13,2.932783e-13,2.752580e-14,2.838189e-14,2.932786e-14
3.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.051275e-08,-2.048588e-08,-2.046270e-08,-8.205099e-08,-8.194351e-08,-8.185078e-08,-1.927013e-07,-2.023939e-07,-2.115386e-07,3.553605e-08,3.692341e-08,3.828954e-08,-3.124129e-09,-3.261318e-09,-3.390545e-09,3.889746e-10,3.894295e-10,3.895285e-10,1.164709e-11,1.234239e-11,1.301448e-11,-2.391149e-12,-2.437390e-12,-2.467922e-12,-1.852235e-13,-2.055397e-13,-2.287689e-13,1.239135e-13,1.223520e-13,1.210770e-13,1.239135e-14,1.223520e-14,1.210772e-14
3.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.800233e-08,-1.797218e-08,-1.794607e-08,-7.200934e-08,-7.188872e-08,-7.178429e-08,-1.531580e-07,-1.635234e-07,-1.734131e-07,2.175590e-08,2.286879e-08,2.398288e-08,-2.723867e-09,-2.875124e-09,-3.019186e-09,4.471235e-10,4.511224e-10,4.546599e-10,1.600133e-12,2.056816e-12,2.508451e-12,-1.829500e-12,-1.891301e-12,-1.940303e-12,-8.579156e-14,-8.990867e-14,-9.569631e-14,-1.217623e-14,-2.279758e-14,-3.371188e-14,-1.217596e-15,-2.279758e-15,-3.371188e-15
3.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.514910e-08,-1.511020e-08,-1.507601e-08,-6.059639e-08,-6.044080e-08,-6.030403e-08,-9.522471e-08,-1.054434e-07,-1.152918e-07,7.557548e-09,8.299443e-09,9.065219e-09,-2.012673e-09,-2.166091e-09,-2.313586e-09,4.756471e-10,4.827157e-10,4.892650e-10,-7.700105e-12,-7.524335e-12,-7.335634e-12,-1.093034e-12,-1.162620e-12,-1.222816e-12,-6.504513e-15,3.905010e-15,1.387471e-14,-1.289284e-13,-1.472134e-13,-1.663137e-13,-1.289284e-14,-1.472131e-14,-1.663134e-14
3.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.217088e-08,-1.211880e-08,-1.207230e-08,-4.868353e-08,-4.847519e-08,-4.828920e-08,-2.382493e-08,-3.309642e-08,-4.212688e-08,-5.908440e-09,-5.601200e-09,-5.249055e-09,-1.057198e-09,-1.200918e-09,-1.340376e-09,4.726110e-10,4.820311e-10,4.909256e-10,-1.551503e-11,-1.563786e-11,-1.573147e-11,-2.476859e-13,-3.172041e-13,-3.810108e-13,4.907241e-14,7.172174e-14,9.509425e-14,-2.235781e-13,-2.478958e-13,-2.734721e-13,-2.235781e-14,-2.478960e-14,-2.734724e-14
3.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.291903e-09,-9.223550e-09,-9.161798e-09,-3.716761e-08,-3.689420e-08,-3.664719e-08,5.510847e-08,4.749952e-08,3.998889e-08,-1.757435e-08,-1.772799e-08,-1.781907e-08,5.724185e-11,-6.594535e-11,-1.867775e-10,4.387157e-10,4.495901e-10,4.599830e-10,-2.124199e-11,-2.165548e-11,-2.202639e-11,6.337373e-13,5.714898e-13,5.112406e-13,8.005736e-14,1.122327e-13,1.461811e-13,-2.946666e-13,-3.232537e-13,-3.534513e-13,-2.946663e-14,-3.232537e-14,-3.534513e-14
3.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.724182e-09,-6.638074e-09,-6.559614e-09,-2.689673e-08,-2.655230e-08,-2.623846e-08,1.351263e-07,1.297515e-07,1.243306e-07,-2.654132e-08,-2.714323e-08,-2.766968e-08,1.234050e-09,1.140328e-09,1.046971e-09,3.771867e-10,3.885164e-10,3.994548e-10,-2.446144e-11,-2.513307e-11,-2.575272e-11,1.477635e-12,1.428590e-12,1.378028e-12,8.800878e-14,1.267725e-13,1.682015e-13,-3.419797e-13,-3.730370e-13,-4.059533e-13,-3.419797e-14,-3.730372e-14,-4.059533e-14
3.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.650381e-09,-4.546712e-09,-4.451671e-09,-1.860152e-08,-1.818685e-08,-1.780668e-08,2.097895e-07,2.070309e-07,2.040917e-07,-3.214976e-08,-3.315033e-08,-3.406830e-08,2.373498e-09,2.315573e-09,2.256104e-09,2.934588e-10,3.042281e-10,3.147333e-10,-2.496798e-11,-2.584389e-11,-2.666293e-11,2.215613e-12,2.183970e-12,2.147685e-12,7.652668e-14,1.189011e-13,1.646544e-13,-3.664294e-13,-3.982129e-13,-4.319977e-13,-3.664297e-14,-3.982129e-14,-4.319977e-14
3.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.209387e-09,-3.089975e-09,-2.980013e-09,-1.283755e-08,-1.235990e-08,-1.192005e-08,2.731853e-07,2.732064e-07,2.729327e-07,-3.402871e-08,-3.534620e-08,-3.658015e-08,3.380974e-09,3.362105e-09,3.340019e-09,1.946859e-10,2.039467e-10,2.130959e-10,-2.278321e-11,-2.379306e-11,-2.474588e-11,2.789938e-12,2.777864e-12,2.758593e-12,5.070648e-14,9.386493e-14,1.408966e-13,-3.698992e-13,-4.007987e-13,-4.337378e-13,-3.698990e-14,-4.007987e-14,-4.337378e-14
3.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.485787e-09,-2.353884e-09,-2.232015e-09,-9.943150e-09,-9.415534e-09,-8.928061e-09,3.203927e-07,3.231274e-07,3.254823e-07,-3.212044e-08,-3.364841e-08,-3.509808e-08,4.174643e-09,4.194809e-09,4.210454e-09,8.911892e-11,9.606761e-11,1.030694e-10,-1.814962e-11,-1.921278e-11,-2.022330e-11,3.157966e-12,3.165520e-12,3.163996e-12,1.654025e-14,5.793719e-14,1.034959e-13,-3.550479e-13,-3.836558e-13,-4.142421e-13,-3.550479e-14,-3.836556e-14,-4.142418e-14
3.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.504017e-09,-2.363993e-09,-2.234303e-09,-1.001607e-08,-9.455972e-09,-8.937212e-09,3.478590e-07,3.530199e-07,3.577514e-07,-2.667894e-08,-2.829555e-08,-2.984472e-08,4.691901e-09,4.747873e-09,4.798483e-09,-1.459364e-11,-1.055236e-11,-6.295316e-12,-1.150632e-11,-1.253886e-11,-1.352708e-11,3.295258e-12,3.320476e-12,3.335496e-12,-1.972674e-14,1.778109e-14,5.951454e-14,-3.251106e-13,-3.502684e-13,-3.772574e-13,-3.251106e-14,-3.502687e-14,-3.772574e-14
3.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.227556e-09,-3.084509e-09,-2.951778e-09,-1.291022e-08,-1.233804e-08,-1.180711e-08,3.536594e-07,3.607643e-07,3.674286e-07,-1.824273e-08,-1.982117e-08,-2.134761e-08,4.894131e-09,4.979797e-09,5.059787e-09,-1.081239e-10,-1.073319e-10,-1.061773e-10,-3.449161e-12,-4.370912e-12,-5.259743e-12,3.197102e-12,3.236297e-12,3.264937e-12,-5.220656e-14,-2.022685e-14,1.584393e-14,-2.836733e-13,-3.045086e-13,-3.269491e-13,-2.836731e-14,-3.045086e-14,-3.269488e-14
3.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.563146e-09,-4.422449e-09,-4.291733e-09,-1.825258e-08,-1.768979e-08,-1.716693e-08,3.376200e-07,3.460339e-07,3.540349e-07,-7.584927e-09,-9.003982e-09,-1.038971e-08,4.769379e-09,4.876314e-09,4.977796e-09,-1.841422e-10,-1.866647e-10,-1.887054e-10,5.321345e-12,4.580119e-12,3.858459e-12,2.878411e-12,2.926578e-12,2.964575e-12,-7.588270e-14,-5.053192e-14,-2.141370e-14,-2.344562e-13,-2.503925e-13,-2.676529e-13,-2.344562e-14,-2.503925e-14,-2.676529e-14
3.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.369577e-09,-6.236413e-09,-6.112606e-09,-2.547831e-08,-2.494565e-08,-2.445042e-08,3.012984e-07,3.102875e-07,3.189269e-07,4.355002e-09,3.201021e-09,2.060052e-09,4.332801e-09,4.451008e-09,4.564491e-09,-2.368987e-10,-2.425244e-10,-2.475864e-10,1.405966e-11,1.355261e-11,1.305104e-11,2.371971e-12,2.423331e-12,2.465556e-12,-8.704527e-14,-6.888931e-14,-4.744244e-14,-1.811091e-13,-1.918719e-13,-2.036357e-13,-1.811091e-14,-1.918722e-14,-2.036360e-14
3.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.470227e-09,-8.349155e-09,-8.236576e-09,-3.388091e-08,-3.339662e-08,-3.294630e-08,2.478244e-07,2.566174e-07,2.651536e-07,1.655172e-08,1.574455e-08,1.493015e-08,3.624869e-09,3.743638e-09,3.858844e-09,-2.626645e-10,-2.709284e-10,-2.785904e-10,2.203741e-11,2.179789e-11,2.155028e-11,1.725296e-12,1.773859e-12,1.814860e-12,-8.355954e-14,-7.264497e-14,-5.904567e-14,-1.270301e-13,-1.326278e-13,-1.388824e-13,-1.270304e-14,-1.326278e-14,-1.388824e-14
3.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.066826e-08,-1.056284e-08,-1.046487e-08,-4.267306e-08,-4.225136e-08,-4.185950e-08,1.816178e-07,1.894690e-07,1.971780e-07,2.797994e-08,2.757110e-08,2.713652e-08,2.707540e-09,2.816346e-09,2.923077e-09,-2.599972e-10,-2.702244e-10,-2.798571e-10,2.860295e-11,2.864157e-11,2.866021e-11,9.963256e-13,1.036473e-12,1.071013e-12,-6.497607e-14,-6.090555e-14,-5.483730e-14,-7.521049e-14,-7.590791e-14,-7.691307e-14,-7.521076e-15,-7.590791e-15,-7.691307e-15
3.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.276320e-08,-1.267569e-08,-1.259452e-08,-5.105280e-08,-5.070277e-08,-5.037809e-08,1.080082e-07,1.142581e-07,1.204924e-07,3.769863e-08,3.770577e-08,3.767187e-08,1.658733e-09,1.748103e-09,1.837082e-09,-2.298140e-10,-2.411795e-10,-2.520023e-10,3.323342e-11,3.353757e-11,3.381247e-11,2.483666e-13,2.753681e-13,2.989415e-13,-3.250695e-14,-3.450604e-14,-3.524237e-14,-2.811908e-14,-2.439960e-14,-2.065134e-14,-2.811881e-15,-2.439960e-15,-2.065134e-15
3.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.456741e-08,-1.449864e-08,-1.443508e-08,-5.826965e-08,-5.799456e-08,-5.774032e-08,3.279031e-08,3.691740e-08,4.115703e-08,4.492654e-08,4.533268e-08,4.568687e-08,5.656126e-10,6.278867e-10,6.915062e-10,-1.752693e-10,-1.868691e-10,-1.980174e-10,3.557527e-11,3.611052e-11,3.661065e-11,-4.552959e-13,-4.448524e-13,-4.356048e-13,1.117408e-14,4.151642e-15,-2.353145e-15,1.237847e-14,1.985745e-14,2.767597e-14,1.237820e-15,1.985718e-15,2.767597e-15
3.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.592129e-08,-1.587057e-08,-1.582403e-08,-6.368517e-08,-6.348230e-08,-6.329613e-08,-3.824960e-08,-3.658845e-08,-3.469535e-08,4.910311e-08,4.985877e-08,5.055673e-08,-4.827529e-10,-4.528243e-10,-4.199100e-10,-1.014512e-10,-1.123790e-10,-1.229774e-10,3.546993e-11,3.618335e-11,3.685952e-11,-1.056645e-12,-1.064557e-12,-1.071543e-12,6.223572e-14,5.140034e-14,4.037917e-14,4.504764e-14,5.550869e-14,6.657836e-14,4.504764e-15,5.550869e-15,6.657864e-15
