time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-11,-3.074406e-17,-1.517708e-19,-1.444562e-17,-7.131212e-20,-3.589009e-19,-2.990841e-20,-1.615587e-19,0.000000e+00
1.010000e-11,-1.902965e-03,-9.394158e-06,-8.941408e-04,-4.414006e-06,-2.221489e-05,-1.851241e-06,-1.000000e-05,0.000000e+00
1.020000e-11,-8.458598e-03,-2.923108e-05,-4.090302e-03,-1.430680e-05,-3.317163e-05,-2.764302e-06,-2.000000e-05,0.000000e+00
1.030000e-11,-2.239453e-02,-5.800850e-05,-1.115088e-02,-2.959581e-05,-4.067369e-05,-3.389474e-06,-3.000000e-05,0.000000e+00
1.040000e-11,-4.597142e-02,-9.345743e-05,-2.356474e-02,-4.966371e-05,-4.880591e-05,-4.067159e-06,-4.000000e-05,0.000000e+00
1.050000e-11,-8.081884e-02,-1.332309e-04,-4.260995e-02,-7.359105e-05,-5.862114e-05,-4.885095e-06,-5.000000e-05,0.000000e+00
1.060000e-11,-1.279200e-01,-1.751767e-04,-6.926957e-02,-1.002681e-04,-6.962310e-05,-5.801925e-06,-6.000000e-05,0.000000e+00
1.070000e-11,-1.876695e-01,-2.174524e-04,-1.041811e-01,-1.284745e-04,-8.077492e-05,-6.731243e-06,-7.000000e-05,0.000000e+00
1.080000e-11,-2.599665e-01,-2.585810e-04,-1.476121e-01,-1.569536e-04,-9.100517e-05,-7.583764e-06,-8.000000e-05,0.000000e+00
1.090000e-11,-3.443257e-01,-2.974801e-04,-1.994607e-01,-1.844879e-04,-9.942360e-05,-8.285300e-06,-9.000000e-05,0.000000e+00
1.100000e-11,-4.399979e-01,-3.334788e-04,-2.592777e-01,-2.099738e-04,-1.054055e-04,-8.783789e-06,-1.000000e-04,0.000000e+00
1.110000e-11,-5.441913e-01,-3.569284e-04,-3.254183e-01,-2.280779e-04,-8.640525e-05,-7.200438e-06,-1.000000e-04,0.000000e+00
1.120000e-11,-6.532261e-01,-3.668067e-04,-3.954807e-01,-2.370335e-04,-7.585367e-05,-6.321140e-06,-1.000000e-04,0.000000e+00
1.130000e-11,-7.634841e-01,-3.648786e-04,-4.667354e-01,-2.364653e-04,-6.616474e-05,-5.513728e-06,-1.000000e-04,0.000000e+00
1.140000e-11,-8.718998e-01,-3.537709e-04,-5.364218e-01,-2.267614e-04,-5.368318e-05,-4.473598e-06,-1.000000e-04,0.000000e+00
1.150000e-11,-9.761352e-01,-3.361663e-04,-6.019472e-01,-2.088009e-04,-3.793935e-05,-3.161612e-06,-1.000000e-04,0.000000e+00
1.160000e-11,-1.074579e+00,-3.144545e-04,-6.610194e-01,-1.837911e-04,-2.010632e-05,-1.675526e-06,-1.000000e-04,0.000000e+00
1.170000e-11,-1.166259e+00,-2.905928e-04,-7.117311e-01,-1.531377e-04,-1.936306e-06,-1.613588e-07,-1.000000e-04,0.000000e+00
1.180000e-11,-1.250718e+00,-2.660783e-04,-7.526064e-01,-1.183371e-04,1.479351e-05,1.232792e-06,-1.000000e-04,0.000000e+00
1.190000e-11,-1.327889e+00,-2.419834e-04,-7.826175e-01,-8.089112e-05,2.854017e-05,2.378348e-06,-1.000000e-04,0.000000e+00
1.200000e-11,-1.397981e+00,-2.190240e-04,-8.011792e-01,-4.224699e-05,3.812101e-05,3.176751e-06,-1.000000e-04,0.000000e+00
1.210000e-11,-1.461380e+00,-1.976395e-04,-8.081284e-01,-3.761579e-06,4.278350e-05,3.565291e-06,-1.000000e-04,0.000000e+00
1.220000e-11,-1.518585e+00,-1.780707e-04,-8.036960e-01,3.331578e-05,4.224259e-05,3.520216e-06,-1.000000e-04,0.000000e+00
1.230000e-11,-1.570150e+00,-1.604258e-04,-7.884745e-01,6.784884e-05,3.668640e-05,3.057200e-06,-1.000000e-04,0.000000e+00
1.240000e-11,-1.616657e+00,-1.447328e-04,-7.633836e-01,9.881588e-05,2.674637e-05,2.228864e-06,-1.000000e-04,0.000000e+00
1.250000e-11,-1.658691e+00,-1.309756e-04,-7.296353e-01,1.253136e-04,1.343090e-05,1.119242e-06,-1.000000e-04,0.000000e+00
1.260000e-11,-1.696832e+00,-1.191172e-04,-6.886958e-01,1.465677e-04,-1.972901e-06,-1.644084e-07,-1.000000e-04,0.000000e+00
1.270000e-11,-1.731648e+00,-1.091114e-04,-6.422430e-01,1.619514e-04,-1.802081e-05,-1.501734e-06,-1.000000e-04,0.000000e+00
1.280000e-11,-1.763694e+00,-1.009071e-04,-5.921173e-01,1.710102e-04,-3.324430e-05,-2.770358e-06,-1.000000e-04,0.000000e+00
1.290000e-11,-1.793508e+00,-9.444714e-05,-5.402651e-01,1.734900e-04,-4.628195e-05,-3.856829e-06,-1.000000e-04,0.000000e+00
1.300000e-11,-1.821610e+00,-8.966611e-05,-4.886738e-01,1.693606e-04,-5.599672e-05,-4.666393e-06,-1.000000e-04,0.000000e+00
1.310000e-11,-1.848496e+00,-8.648665e-05,-4.393022e-01,1.588322e-04,-6.156778e-05,-5.130649e-06,-1.000000e-04,0.000000e+00
1.320000e-11,-1.874640e+00,-8.481790e-05,-3.940078e-01,1.423574e-04,-6.254877e-05,-5.212398e-06,-1.000000e-04,0.000000e+00
1.330000e-11,-1.900483e+00,-8.455569e-05,-3.544760e-01,1.206190e-04,-5.888831e-05,-4.907359e-06,-1.000000e-04,0.000000e+00
1.340000e-11,-1.926434e+00,-8.558529e-05,-3.221554e-01,9.450294e-05,-5.091401e-05,-4.242834e-06,-1.000000e-04,0.000000e+00
1.350000e-11,-1.952867e+00,-8.778644e-05,-2.982029e-01,6.505938e-05,-3.928565e-05,-3.273805e-06,-1.000000e-04,0.000000e+00
1.360000e-11,-1.980120e+00,-9.104020e-05,-2.834417e-01,3.345514e-05,-2.492647e-05,-2.077206e-06,-1.000000e-04,0.000000e+00
1.370000e-11,-2.008497e+00,-9.523705e-05,-2.783346e-01,9.217730e-07,-8.941608e-06,-7.451340e-07,-1.000000e-04,0.000000e+00
1.380000e-11,-2.038270e+00,-1.002854e-04,-2.829722e-01,-3.129787e-05,7.468189e-06,6.223491e-07,-1.000000e-04,0.000000e+00
1.390000e-11,-2.069692e+00,-1.061200e-04,-2.970777e-01,-6.200199e-05,2.309260e-05,1.924384e-06,-1.000000e-04,0.000000e+00
1.400000e-11,-2.102997e+00,-1.127093e-04,-3.200269e-01,-9.007935e-05,3.679432e-05,3.066193e-06,-1.000000e-04,0.000000e+00
1.410000e-11,-2.138419e+00,-1.200625e-04,-3.508817e-01,-1.145541e-04,4.758601e-05,3.965501e-06,-1.000000e-04,0.000000e+00
1.420000e-11,-2.176203e+00,-1.282340e-04,-3.884372e-01,-1.346235e-04,5.469891e-05,4.558243e-06,-1.000000e-04,0.000000e+00
1.430000e-11,-2.216616e+00,-1.373276e-04,-4.312776e-01,-1.496871e-04,5.763880e-05,4.803233e-06,-1.000000e-04,0.000000e+00
1.440000e-11,-2.259966e+00,-1.474990e-04,-4.778399e-01,-1.593639e-04,5.622383e-05,4.685319e-06,-1.000000e-04,0.000000e+00
1.450000e-11,-2.306615e+00,-1.589571e-04,-5.264802e-01,-1.634971e-04,5.059901e-05,4.216584e-06,-1.000000e-04,0.000000e+00
1.460000e-11,-2.357000e+00,-1.719653e-04,-5.755392e-01,-1.621456e-04,4.122368e-05,3.435306e-06,-1.000000e-04,0.000000e+00
1.470000e-11,-2.411643e+00,-1.868416e-04,-6.234047e-01,-1.555639e-04,2.883163e-05,2.402635e-06,-1.000000e-04,0.000000e+00
1.490000e-11,-2.536343e+00,-2.237527e-04,-7.096554e-01,-1.285336e-04,-1.096442e-06,-9.137018e-08,-1.000000e-04,0.000000e+00
1.500000e-11,-2.608041e+00,-2.467108e-04,-7.454934e-01,-1.093021e-04,-1.644853e-05,-1.370711e-06,-1.000000e-04,0.000000e+00
1.510000e-11,-2.687321e+00,-2.733885e-04,-7.751063e-01,-8.721410e-05,-3.063276e-05,-2.552730e-06,-1.000000e-04,0.000000e+00
1.520000e-11,-2.775411e+00,-3.044040e-04,-7.977505e-01,-6.305619e-05,-4.273155e-05,-3.560963e-06,-1.000000e-04,0.000000e+00
1.530000e-11,-2.873735e+00,-3.404353e-04,-8.129255e-01,-3.765121e-05,-5.203504e-05,-4.336254e-06,-1.000000e-04,0.000000e+00
1.540000e-11,-2.983933e+00,-3.822069e-04,-8.203840e-01,-1.184852e-05,-5.808914e-05,-4.840762e-06,-1.000000e-04,0.000000e+00
1.550000e-11,-3.107863e+00,-4.304529e-04,-8.201390e-01,1.348275e-05,-6.071887e-05,-5.059906e-06,-1.000000e-04,0.000000e+00
1.560000e-11,-3.247589e+00,-4.858441e-04,-8.124690e-01,3.746036e-05,-6.002619e-05,-5.002183e-06,-1.000000e-04,0.000000e+00
1.570000e-11,-3.405345e+00,-5.488529e-04,-7.979205e-01,5.919904e-05,-5.636415e-05,-4.697012e-06,-1.000000e-04,0.000000e+00
1.580000e-11,-3.583428e+00,-6.195290e-04,-7.773055e-01,7.782735e-05,-5.029148e-05,-4.190957e-06,-1.000000e-04,0.000000e+00
1.590000e-11,-3.784012e+00,-6.971596e-04,-7.516935e-01,9.251362e-05,-4.251329e-05,-3.542774e-06,-1.000000e-04,0.000000e+00
1.600000e-11,-4.008839e+00,-7.798143e-04,-7.223924e-01,1.025019e-04,-3.381354e-05,-2.817795e-06,-1.000000e-04,0.000000e+00
1.610000e-11,-4.258770e+00,-8.638433e-04,-6.909186e-01,1.071576e-04,-2.498496e-05,-2.082080e-06,-1.000000e-04,0.000000e+00
1.620000e-11,-4.533207e+00,-9.435150e-04,-6.589512e-01,1.060190e-04,-1.676149e-05,-1.396791e-06,-1.000000e-04,0.000000e+00
1.630000e-11,-4.829507e+00,-1.011120e-03,-6.282711e-01,9.885136e-05,-9.758938e-06,-8.132448e-07,-1.000000e-04,0.000000e+00
1.640000e-11,-5.142569e+00,-1.057885e-03,-6.006853e-01,8.569487e-05,-4.429809e-06,-3.691507e-07,-1.000000e-04,0.000000e+00
1.650000e-11,-5.464843e+00,-1.075785e-03,-5.779384e-01,6.689903e-05,-1.037854e-06,-8.648783e-08,-1.000000e-04,0.000000e+00
1.660000e-11,-5.786943e+00,-1.059759e-03,-5.616184e-01,4.313439e-05,3.458911e-07,2.882426e-08,-1.000000e-04,0.000000e+00
1.670000e-11,-6.098779e+00,-1.009382e-03,-5.530639e-01,1.537522e-05,-1.711412e-07,-1.426176e-08,-1.000000e-04,0.000000e+00
1.680000e-11,-6.390933e+00,-9.291117e-04,-5.532810e-01,-1.514886e-05,-2.328552e-06,-1.940460e-07,-1.000000e-04,0.000000e+00
1.690000e-11,-6.655848e+00,-8.270265e-04,-5.628800e-01,-4.702889e-05,-5.743862e-06,-4.786552e-07,-1.000000e-04,0.000000e+00
1.700000e-11,-6.888527e+00,-7.127169e-04,-5.820364e-01,-7.877187e-05,-9.947015e-06,-8.289179e-07,-1.000000e-04,0.000000e+00
1.710000e-11,-7.086668e+00,-5.952611e-04,-6.104825e-01,-1.089044e-04,-1.441972e-05,-1.201643e-06,-1.000000e-04,0.000000e+00
1.720000e-11,-7.250333e+00,-4.818970e-04,-6.475288e-01,-1.360730e-04,-1.864015e-05,-1.553346e-06,-1.000000e-04,0.000000e+00
1.730000e-11,-7.381363e+00,-3.775255e-04,-6.921123e-01,-1.591302e-04,-2.213040e-05,-1.844200e-06,-1.000000e-04,0.000000e+00
1.740000e-11,-7.482740e+00,-2.848439e-04,-7.428685e-01,-1.771985e-04,-2.450094e-05,-2.041745e-06,-1.000000e-04,0.000000e+00
1.750000e-11,-7.558020e+00,-2.048101e-04,-7.982160e-01,-1.897075e-04,-2.548586e-05,-2.123822e-06,-1.000000e-04,0.000000e+00
1.760000e-11,-7.610904e+00,-1.371902e-04,-8.564498e-01,-1.964000e-04,-2.496387e-05,-2.080322e-06,-1.000000e-04,0.000000e+00
1.770000e-11,-7.644949e+00,-8.104379e-05,-9.158304e-01,-1.973124e-04,-2.296304e-05,-1.913587e-06,-1.000000e-04,0.000000e+00
1.780000e-11,-7.663406e+00,-3.509167e-05,-9.746655e-01,-1.927320e-04,-1.965004e-05,-1.637504e-06,-1.000000e-04,0.000000e+00
1.790000e-11,-7.669145e+00,2.038295e-06,-1.031376e+00,-1.831394e-04,-1.530655e-05,-1.275545e-06,-1.000000e-04,0.000000e+00
1.800000e-11,-7.664645e+00,3.166359e-05,-1.084542e+00,-1.691453e-04,-1.029690e-05,-8.580747e-07,-1.000000e-04,0.000000e+00
1.810000e-11,-7.652009e+00,5.497082e-05,-1.132940e+00,-1.514291e-04,-5.031014e-06,-4.192512e-07,-1.000000e-04,0.000000e+00
1.820000e-11,-7.633012e+00,7.298595e-05,-1.175545e+00,-1.306860e-04,7.368523e-08,6.140436e-09,-1.000000e-04,0.000000e+00
1.830000e-11,-7.609143e+00,8.657235e-05,-1.211540e+00,-1.075866e-04,4.628250e-06,3.856875e-07,-1.000000e-04,0.000000e+00
1.840000e-11,-7.581650e+00,9.644394e-05,-1.240301e+00,-8.274988e-05,8.303581e-06,6.919651e-07,-1.000000e-04,0.000000e+00
