time,P(O+::P(B_JM1|XBVM1)),P(O-::P(B_JM1|XBVM1)),P(N-::P(B_JM1|XBVM1)),P(N+::P(B_JM1|XBVM1)),P(O+::P(B_JM2|XBVM1)),P(O-::P(B_JM2|XBVM1)),P(N-::P(B_JM2|XBVM1)),P(N+::P(B_JM2|XBVM1)),P(O+::P(B_JM1|XBVM2)),P(O-::P(B_JM1|XBVM2)),P(N-::P(B_JM1|XBVM2)),P(N+::P(B_JM1|XBVM2)),P(O+::P(B_JM2|XBVM2)),P(O-::P(B_JM2|XBVM2)),P(N-::P(B_JM2|XBVM2)),P(N+::P(B_JM2|XBVM2)),P(O+::P(B_JM1|XBVM3)),P(O-::P(B_JM1|XBVM3)),P(N-::P(B_JM1|XBVM3)),P(N+::P(B_JM1|XBVM3)),P(O+::P(B_JM2|XBVM3)),P(O-::P(B_JM2|XBVM3)),P(N-::P(B_JM2|XBVM3)),P(N+::P(B_JM2|XBVM3)),P(O+::P(B_JM1|XBVM4)),P(O-::P(B_JM1|XBVM4)),P(N-::P(B_JM1|XBVM4)),P(N+::P(B_JM1|XBVM4)),P(O+::P(B_JM2|XBVM4)),P(O-::P(B_JM2|XBVM4)),P(N-::P(B_JM2|XBVM4)),P(N+::P(B_JM2|XBVM4))
4.6e-11,2.06272e-05,2.06272e-05,2.06272e-05,2.06272e-05,-2.977307e-05,-2.977307e-05,-2.977307e-05,-2.977307e-05,2.577633e-05,2.577633e-05,2.577633e-05,2.577633e-05,-2.736945e-05,-2.736945e-05,-2.736945e-05,-2.736945e-05,2.625522e-05,2.625522e-05,2.625522e-05,2.625522e-05,-2.78876e-05,-2.78876e-05,-2.78876e-05,-2.78876e-05,1.857193e-05,1.857193e-05,1.857193e-05,1.857193e-05,-7.645441e-05,-7.645441e-05,-7.645441e-05,-7.645441e-05
4.61e-11,1.686723e-05,1.686723e-05,1.686723e-05,1.686723e-05,-2.260611e-05,-2.260611e-05,-2.260611e-05,-2.260611e-05,2.394568e-05,2.394568e-05,2.394568e-05,2.394568e-05,-2.420051e-05,-2.420051e-05,-2.420051e-05,-2.420051e-05,2.627113e-05,2.627113e-05,2.627113e-05,2.627113e-05,-2.790758e-05,-2.790758e-05,-2.790758e-05,-2.790758e-05,1.799447e-05,1.799447e-05,1.799447e-05,1.799447e-05,-7.486821e-05,-7.486821e-05,-7.486821e-05,-7.486821e-05
4.62e-11,1.459667e-05,1.459667e-05,1.459667e-05,1.459667e-05,-1.605785e-05,-1.605785e-05,-1.605785e-05,-1.605785e-05,2.273705e-05,2.273705e-05,2.273705e-05,2.273705e-05,-2.124643e-05,-2.124643e-05,-2.124643e-05,-2.124643e-05,2.616529e-05,2.616529e-05,2.616529e-05,2.616529e-05,-2.759104e-05,-2.759104e-05,-2.759104e-05,-2.759104e-05,1.721686e-05,1.721686e-05,1.721686e-05,1.721686e-05,-7.054916e-05,-7.054916e-05,-7.054916e-05,-7.054916e-05
4.63e-11,1.394748e-05,1.394748e-05,1.394748e-05,1.394748e-05,-1.062914e-05,-1.062914e-05,-1.062914e-05,-1.062914e-05,2.221823e-05,2.221823e-05,2.221823e-05,2.221823e-05,-1.872836e-05,-1.872836e-05,-1.872836e-05,-1.872836e-05,2.593212e-05,2.593212e-05,2.593212e-05,2.593212e-05,-2.692985e-05,-2.692985e-05,-2.692985e-05,-2.692985e-05,1.626048e-05,1.626048e-05,1.626048e-05,1.626048e-05,-6.367129e-05,-6.367129e-05,-6.367129e-05,-6.367129e-05
4.64e-11,1.491699e-05,1.491699e-05,1.491699e-05,1.491699e-05,-6.719886e-06,-6.719886e-06,-6.719886e-06,-6.719886e-06,2.239793e-05,2.239793e-05,2.239793e-05,2.239793e-05,-1.682589e-05,-1.682589e-05,-1.682589e-05,-1.682589e-05,2.557514e-05,2.557514e-05,2.557514e-05,2.557514e-05,-2.593353e-05,-2.593353e-05,-2.593353e-05,-2.593353e-05,1.516451e-05,1.516451e-05,1.516451e-05,1.516451e-05,-5.452683e-05,-5.452683e-05,-5.452683e-05,-5.452683e-05
4.65e-11,1.737057e-05,1.737057e-05,1.737057e-05,1.737057e-05,-4.598346e-06,-4.598346e-06,-4.598346e-06,-4.598346e-06,2.322598e-05,2.322598e-05,2.322598e-05,2.322598e-05,-1.566291e-05,-1.566291e-05,-1.566291e-05,-1.566291e-05,2.510644e-05,2.510644e-05,2.510644e-05,2.510644e-05,-2.462942e-05,-2.462942e-05,-2.462942e-05,-2.462942e-05,1.398361e-05,1.398361e-05,1.398361e-05,1.398361e-05,-4.351433e-05,-4.351433e-05,-4.351433e-05,-4.351433e-05
4.66e-11,2.105523e-05,2.105523e-05,2.105523e-05,2.105523e-05,-4.381797e-06,-4.381797e-06,-4.381797e-06,-4.381797e-06,2.459858e-05,2.459858e-05,2.459858e-05,2.459858e-05,-1.529839e-05,-1.529839e-05,-1.529839e-05,-1.529839e-05,2.454561e-05,2.454561e-05,2.454561e-05,2.454561e-05,-2.306198e-05,-2.306198e-05,-2.306198e-05,-2.306198e-05,1.278429e-05,1.278429e-05,1.278429e-05,1.278429e-05,-3.112153e-05,-3.112153e-05,-3.112153e-05,-3.112153e-05
4.67e-11,2.562244e-05,2.562244e-05,2.562244e-05,2.562244e-05,-6.029884e-06,-6.029884e-06,-6.029884e-06,-6.029884e-06,2.636801e-05,2.636801e-05,2.636801e-05,2.636801e-05,-1.572283e-05,-1.572283e-05,-1.572283e-05,-1.572283e-05,2.391822e-05,2.391822e-05,2.391822e-05,2.391822e-05,-2.129096e-05,-2.129096e-05,-2.129096e-05,-2.129096e-05,1.164011e-05,1.164011e-05,1.164011e-05,1.164011e-05,-1.790358e-05,-1.790358e-05,-1.790358e-05,-1.790358e-05
4.68e-11,3.065844e-05,3.065844e-05,3.065844e-05,3.065844e-05,-9.350991e-06,-9.350991e-06,-9.350991e-06,-9.350991e-06,2.835577e-05,2.835577e-05,2.835577e-05,2.835577e-05,-1.686055e-05,-1.686055e-05,-1.686055e-05,-1.686055e-05,2.325401e-05,2.325401e-05,2.325401e-05,2.325401e-05,-1.938884e-05,-1.938884e-05,-1.938884e-05,-1.938884e-05,1.062617e-05,1.062617e-05,1.062617e-05,1.062617e-05,-4.45754e-06,-4.45754e-06,-4.45754e-06,-4.45754e-06
4.69e-11,3.571927e-05,3.571927e-05,3.571927e-05,3.571927e-05,-1.402084e-05,-1.402084e-05,-1.402084e-05,-1.402084e-05,3.036823e-05,3.036823e-05,3.036823e-05,3.036823e-05,-1.857757e-05,-1.857757e-05,-1.857757e-05,-1.857757e-05,2.258484e-05,2.258484e-05,2.258484e-05,2.258484e-05,-1.743735e-05,-1.743735e-05,-1.743735e-05,-1.743735e-05,9.813301e-06,9.813301e-06,9.813301e-06,9.813301e-06,8.605518e-06,8.605518e-06,8.605518e-06,8.605518e-06
4.7e-11,4.036765e-05,4.036765e-05,4.036765e-05,4.036765e-05,-1.961157e-05,-1.961157e-05,-1.961157e-05,-1.961157e-05,3.221318e-05,3.221318e-05,3.221318e-05,3.221318e-05,-2.069415e-05,-2.069415e-05,-2.069415e-05,-2.069415e-05,2.194263e-05,2.194263e-05,2.194263e-05,2.194263e-05,-1.552349e-05,-1.552349e-05,-1.552349e-05,-1.552349e-05,9.262297e-06,9.262297e-06,9.262297e-06,9.262297e-06,2.06895e-05,2.06895e-05,2.06895e-05,2.06895e-05
4.71e-11,4.420854e-05,4.420854e-05,4.420854e-05,4.420854e-05,-2.562873e-05,-2.562873e-05,-2.562873e-05,-2.562873e-05,3.3716e-05,3.3716e-05,3.3716e-05,3.3716e-05,-2.300106e-05,-2.300106e-05,-2.300106e-05,-2.300106e-05,2.135733e-05,2.135733e-05,2.135733e-05,2.135733e-05,-1.373508e-05,-1.373508e-05,-1.373508e-05,-1.373508e-05,9.018883e-06,9.018883e-06,9.018883e-06,9.018883e-06,3.124191e-05,3.124191e-05,3.124191e-05,3.124191e-05
4.72e-11,4.692064e-05,4.692064e-05,4.692064e-05,4.692064e-05,-3.155299e-05,-3.155299e-05,-3.155299e-05,-3.155299e-05,3.473414e-05,3.473414e-05,3.473414e-05,3.473414e-05,-2.527793e-05,-2.527793e-05,-2.527793e-05,-2.527793e-05,2.085502e-05,2.085502e-05,2.085502e-05,2.085502e-05,-1.215619e-05,-1.215619e-05,-1.215619e-05,-1.215619e-05,9.109598e-06,9.109598e-06,9.109598e-06,9.109598e-06,3.978066e-05,3.978066e-05,3.978066e-05,3.978066e-05
4.73e-11,4.828123e-05,4.828123e-05,4.828123e-05,4.828123e-05,-3.688306e-05,-3.688306e-05,-3.688306e-05,-3.688306e-05,3.516859e-05,3.516859e-05,3.516859e-05,3.516859e-05,-2.731222e-05,-2.731222e-05,-2.731222e-05,-2.731222e-05,2.04563e-05,2.04563e-05,2.04563e-05,2.04563e-05,-1.08626e-05,-1.08626e-05,-1.08626e-05,-1.08626e-05,9.539037e-06,9.539037e-06,9.539037e-06,9.539037e-06,4.59176e-05,4.59176e-05,4.59176e-05,4.59176e-05
4.74e-11,4.818249e-05,4.818249e-05,4.818249e-05,4.818249e-05,-4.117632e-05,-4.117632e-05,-4.117632e-05,-4.117632e-05,3.497144e-05,3.497144e-05,3.497144e-05,3.497144e-05,-2.891716e-05,-2.891716e-05,-2.891716e-05,-2.891716e-05,2.017507e-05,2.017507e-05,2.017507e-05,2.017507e-05,-9.917565e-06,-9.917565e-06,-9.917565e-06,-9.917565e-06,1.028868e-05,1.028868e-05,1.028868e-05,1.028868e-05,4.937761e-05,4.937761e-05,4.937761e-05,4.937761e-05
4.75e-11,4.663811e-05,4.663811e-05,4.663811e-05,4.663811e-05,-4.408385e-05,-4.408385e-05,-4.408385e-05,-4.408385e-05,3.414915e-05,3.414915e-05,3.414915e-05,3.414915e-05,-2.994711e-05,-2.994711e-05,-2.994711e-05,-2.994711e-05,2.001766e-05,2.001766e-05,2.001766e-05,2.001766e-05,-9.36817e-06,-9.36817e-06,-9.36817e-06,-9.36817e-06,1.131738e-05,1.131738e-05,1.131738e-05,1.131738e-05,5.001217e-05,5.001217e-05,5.001217e-05,5.001217e-05
4.76e-11,4.377985e-05,4.377985e-05,4.377985e-05,4.377985e-05,-4.537714e-05,-4.537714e-05,-4.537714e-05,-4.537714e-05,3.276099e-05,3.276099e-05,3.276099e-05,3.276099e-05,-3.030917e-05,-3.030917e-05,-3.030917e-05,-3.030917e-05,1.998247e-05,1.998247e-05,1.998247e-05,1.998247e-05,-9.242396e-06,-9.242396e-06,-9.242396e-06,-9.242396e-06,1.256354e-05,1.256354e-05,1.256354e-05,1.256354e-05,4.780674e-05,4.780674e-05,4.780674e-05,4.780674e-05
4.77e-11,3.984452e-05,3.984452e-05,3.984452e-05,3.984452e-05,-4.496436e-05,-4.496436e-05,-4.496436e-05,-4.496436e-05,3.09132e-05,3.09132e-05,3.09132e-05,3.09132e-05,-2.997001e-05,-2.997001e-05,-2.997001e-05,-2.997001e-05,2.006001e-05,2.006001e-05,2.006001e-05,2.006001e-05,-9.547135e-06,-9.547135e-06,-9.547135e-06,-9.547135e-06,1.394885e-05,1.394885e-05,1.394885e-05,1.394885e-05,4.288143e-05,4.288143e-05,4.288143e-05,4.288143e-05
4.78e-11,3.515256e-05,3.515256e-05,3.515256e-05,3.515256e-05,-4.289524e-05,-4.289524e-05,-4.289524e-05,-4.289524e-05,2.874924e-05,2.874924e-05,2.874924e-05,2.874924e-05,-2.895761e-05,-2.895761e-05,-2.895761e-05,-2.895761e-05,2.023353e-05,2.023353e-05,2.023353e-05,2.023353e-05,-1.026728e-05,-1.026728e-05,-1.026728e-05,-1.026728e-05,1.538323e-05,1.538323e-05,1.538323e-05,1.538323e-05,3.548503e-05,3.548503e-05,3.548503e-05,3.548503e-05
4.79e-11,3.008027e-05,3.008027e-05,3.008027e-05,3.008027e-05,-3.935418e-05,-3.935418e-05,-3.935418e-05,-3.935418e-05,2.643701e-05,2.643701e-05,2.643701e-05,2.643701e-05,-2.735759e-05,-2.735759e-05,-2.735759e-05,-2.735759e-05,2.048e-05,2.048e-05,2.048e-05,2.048e-05,-1.136593e-05,-1.136593e-05,-1.136593e-05,-1.136593e-05,1.677078e-05,1.677078e-05,1.677078e-05,1.677078e-05,2.598256e-05,2.598256e-05,2.598256e-05,2.598256e-05
4.8e-11,2.502796e-05,2.502796e-05,2.502796e-05,2.502796e-05,-3.464251e-05,-3.464251e-05,-3.464251e-05,-3.464251e-05,2.415431e-05,2.415431e-05,2.415431e-05,2.415431e-05,-2.530486e-05,-2.530486e-05,-2.530486e-05,-2.530486e-05,2.077146e-05,2.077146e-05,2.077146e-05,2.077146e-05,-1.278585e-05,-1.278585e-05,-1.278585e-05,-1.278585e-05,1.801622e-05,1.801622e-05,1.801622e-05,1.801622e-05,1.483711e-05,1.483711e-05,1.483711e-05,1.483711e-05
4.81e-11,2.038677e-05,2.038677e-05,2.038677e-05,2.038677e-05,-2.915154e-05,-2.915154e-05,-2.915154e-05,-2.915154e-05,2.207363e-05,2.207363e-05,2.207363e-05,2.207363e-05,-2.297103e-05,-2.297103e-05,-2.297103e-05,-2.297103e-05,2.107681e-05,2.107681e-05,2.107681e-05,2.107681e-05,-1.445196e-05,-1.445196e-05,-1.445196e-05,-1.445196e-05,1.903132e-05,1.903132e-05,1.903132e-05,1.903132e-05,2.5868420000000003e-06,2.5868420000000003e-06,2.5868420000000003e-06,2.5868420000000003e-06
4.82e-11,1.650681e-05,1.650681e-05,1.650681e-05,1.650681e-05,-2.332878e-05,-2.332878e-05,-2.332878e-05,-2.332878e-05,2.034772e-05,2.034772e-05,2.034772e-05,2.034772e-05,-2.054908e-05,-2.054908e-05,-2.054908e-05,-2.054908e-05,2.136367e-05,2.136367e-05,2.136367e-05,2.136367e-05,-1.62749e-05,-1.62749e-05,-1.62749e-05,-1.62749e-05,1.974103e-05,1.974103e-05,1.974103e-05,1.974103e-05,-1.018166e-05,-1.018166e-05,-1.018166e-05,-1.018166e-05
4.83e-11,1.366939e-05,1.366939e-05,1.366939e-05,1.366939e-05,-1.764016e-05,-1.764016e-05,-1.764016e-05,-1.764016e-05,1.909695e-05,1.909695e-05,1.909695e-05,1.909695e-05,-1.823636e-05,-1.823636e-05,-1.823636e-05,-1.823636e-05,2.160044e-05,2.160044e-05,2.160044e-05,2.160044e-05,-1.815553e-05,-1.815553e-05,-1.815553e-05,-1.815553e-05,2.008868e-05,2.008868e-05,2.008868e-05,2.008868e-05,-2.286228e-05,-2.286228e-05,-2.286228e-05,-2.286228e-05
4.84e-11,1.206529e-05,1.206529e-05,1.206529e-05,1.206529e-05,-1.253159e-05,-1.253159e-05,-1.253159e-05,-1.253159e-05,1.839976e-05,1.839976e-05,1.839976e-05,1.839976e-05,-1.621752e-05,-1.621752e-05,-1.621752e-05,-1.621752e-05,2.175836e-05,2.175836e-05,2.175836e-05,2.175836e-05,-1.998997e-05,-1.998997e-05,-1.998997e-05,-1.998997e-05,2.003998e-05,2.003998e-05,2.003998e-05,2.003998e-05,-3.485895e-05,-3.485895e-05,-3.485895e-05,-3.485895e-05
4.85e-11,1.178093e-05,1.178093e-05,1.178093e-05,1.178093e-05,-8.392777e-06,-8.392777e-06,-8.392777e-06,-8.392777e-06,1.828668e-05,1.828668e-05,1.828668e-05,1.828668e-05,-1.464885e-05,-1.464885e-05,-1.464885e-05,-1.464885e-05,2.181339e-05,2.181339e-05,2.181339e-05,2.181339e-05,-2.167513e-05,-2.167513e-05,-2.167513e-05,-2.167513e-05,1.95855e-05,1.95855e-05,1.95855e-05,1.95855e-05,-4.561448e-05,-4.561448e-05,-4.561448e-05,-4.561448e-05
4.86e-11,1.279333e-05,1.279333e-05,1.279333e-05,1.279333e-05,-5.526486e-06,-5.526486e-06,-5.526486e-06,-5.526486e-06,1.873852e-05,1.873852e-05,1.873852e-05,1.873852e-05,-1.364522e-05,-1.364522e-05,-1.364522e-05,-1.364522e-05,2.174784e-05,2.174784e-05,2.174784e-05,2.174784e-05,-2.311426e-05,-2.311426e-05,-2.311426e-05,-2.311426e-05,1.874155e-05,1.874155e-05,1.874155e-05,1.874155e-05,-5.463718e-05,-5.463718e-05,-5.463718e-05,-5.463718e-05
4.87e-11,1.497408e-05,1.497408e-05,1.497408e-05,1.497408e-05,-4.12542e-06,-4.12542e-06,-4.12542e-06,-4.12542e-06,1.968887e-05,1.968887e-05,1.968887e-05,1.968887e-05,-1.32709e-05,-1.32709e-05,-1.32709e-05,-1.32709e-05,2.155174e-05,2.155174e-05,2.155174e-05,2.155174e-05,-2.422234e-05,-2.422234e-05,-2.422234e-05,-2.422234e-05,1.754919e-05,1.754919e-05,1.754919e-05,1.754919e-05,-6.152379e-05,-6.152379e-05,-6.152379e-05,-6.152379e-05
4.88e-11,1.810192e-05,1.810192e-05,1.810192e-05,1.810192e-05,-4.258617e-06,-4.258617e-06,-4.258617e-06,-4.258617e-06,2.103041e-05,2.103041e-05,2.103041e-05,2.103041e-05,-1.35347e-05,-1.35347e-05,-1.35347e-05,-1.35347e-05,2.122356e-05,2.122356e-05,2.122356e-05,2.122356e-05,-2.493093e-05,-2.493093e-05,-2.493093e-05,-2.493093e-05,1.607166e-05,1.607166e-05,1.607166e-05,1.607166e-05,-6.597781e-05,-6.597781e-05,-6.597781e-05,-6.597781e-05
4.89e-11,2.188262e-05,2.188262e-05,2.188262e-05,2.188262e-05,-5.868223e-06,-5.868223e-06,-5.868223e-06,-5.868223e-06,2.262466e-05,2.262466e-05,2.262466e-05,2.262466e-05,-1.439004e-05,-1.439004e-05,-1.439004e-05,-1.439004e-05,2.077061e-05,2.077061e-05,2.077061e-05,2.077061e-05,-2.51922e-05,-2.51922e-05,-2.51922e-05,-2.51922e-05,1.43903e-05,1.43903e-05,1.43903e-05,1.43903e-05,-6.782219e-05,-6.782219e-05,-6.782219e-05,-6.782219e-05
4.9e-11,2.59745e-05,2.59745e-05,2.59745e-05,2.59745e-05,-8.776726e-06,-8.776726e-06,-8.776726e-06,-8.776726e-06,2.431418e-05,2.431418e-05,2.431418e-05,2.431418e-05,-1.57397e-05,-1.57397e-05,-1.57397e-05,-1.57397e-05,2.020875e-05,2.020875e-05,2.020875e-05,2.020875e-05,-2.498187e-05,-2.498187e-05,-2.498187e-05,-2.498187e-05,1.259926e-05,1.259926e-05,1.259926e-05,1.259926e-05,-6.700594e-05,-6.700594e-05,-6.700594e-05,-6.700594e-05
4.91e-11,3.001727e-05,3.001727e-05,3.001727e-05,3.001727e-05,-1.270384e-05,-1.270384e-05,-1.270384e-05,-1.270384e-05,2.593618e-05,2.593618e-05,2.593618e-05,2.593618e-05,-1.744487e-05,-1.744487e-05,-1.744487e-05,-1.744487e-05,1.956154e-05,1.956154e-05,1.956154e-05,1.956154e-05,-2.430094e-05,-2.430094e-05,-2.430094e-05,-2.430094e-05,1.079937e-05,1.079937e-05,1.079937e-05,1.079937e-05,-6.36044e-05,-6.36044e-05,-6.36044e-05,-6.36044e-05
4.92e-11,3.366189e-05,3.366189e-05,3.366189e-05,3.366189e-05,-1.72915e-05,-1.72915e-05,-1.72915e-05,-1.72915e-05,2.73363e-05,2.73363e-05,2.73363e-05,2.73363e-05,-1.933759e-05,-1.933759e-05,-1.933759e-05,-1.933759e-05,1.885886e-05,1.885886e-05,1.885886e-05,1.885886e-05,-2.317594e-05,-2.317594e-05,-2.317594e-05,-2.317594e-05,9.091605e-06,9.091605e-06,9.091605e-06,9.091605e-06,-5.781326e-05,-5.781326e-05,-5.781326e-05,-5.781326e-05
4.93e-11,3.659891e-05,3.659891e-05,3.659891e-05,3.659891e-05,-2.213468e-05,-2.213468e-05,-2.213468e-05,-2.213468e-05,2.838158e-05,2.838158e-05,2.838158e-05,2.838158e-05,-2.123554e-05,-2.123554e-05,-2.123554e-05,-2.123554e-05,1.813512e-05,1.813512e-05,1.813512e-05,1.813512e-05,-2.165777e-05,-2.165777e-05,-2.165777e-05,-2.165777e-05,7.570615e-06,7.570615e-06,7.570615e-06,7.570615e-06,-4.993682e-05,-4.993682e-05,-4.993682e-05,-4.993682e-05
4.94e-11,3.858302e-05,3.858302e-05,3.858302e-05,3.858302e-05,-2.681555e-05,-2.681555e-05,-2.681555e-05,-2.681555e-05,2.897129e-05,2.897129e-05,2.897129e-05,2.897129e-05,-2.295789e-05,-2.295789e-05,-2.295789e-05,-2.295789e-05,1.742702e-05,1.742702e-05,1.742702e-05,1.742702e-05,-1.98191e-05,-1.98191e-05,-1.98191e-05,-1.98191e-05,6.318697e-06,6.318697e-06,6.318697e-06,6.318697e-06,-4.037123e-05,-4.037123e-05,-4.037123e-05,-4.037123e-05
