time,I(O+::I(I_WL1)),I(O+::I(I_BL1)),I(O+::I(I_SE1)),I(O-::I(I_WL1)),I(O-::I(I_BL1)),I(O-::I(I_SE1)),I(N-::I(I_WL1)),I(N-::I(I_BL1)),I(N-::I(I_SE1)),I(N+::I(I_WL1)),I(N+::I(I_BL1)),I(N+::I(I_SE1))
4.78e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.79e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.81e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.82e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.83e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.84e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.85e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.86e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.87e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.88e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.89e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.91e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.92e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.93e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.94e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.95e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.96e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.97e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.98e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.99e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.01e-11,-1e-05,-1e-05,0.0,-1e-05,-1e-05,0.0,-1e-05,-1e-05,0.0,-1e-05,-1e-05,0.0
5.02e-11,-2e-05,-2e-05,0.0,-2e-05,-2e-05,0.0,-2e-05,-2e-05,0.0,-2e-05,-2e-05,0.0
5.03e-11,-3e-05,-3e-05,0.0,-3e-05,-3e-05,0.0,-3e-05,-3e-05,0.0,-3e-05,-3e-05,0.0
5.04e-11,-4e-05,-4e-05,0.0,-4e-05,-4e-05,0.0,-4e-05,-4e-05,0.0,-4e-05,-4e-05,0.0
5.05e-11,-5e-05,-5e-05,0.0,-5e-05,-5e-05,0.0,-5e-05,-5e-05,0.0,-5e-05,-5e-05,0.0
5.06e-11,-6e-05,-6e-05,0.0,-6e-05,-6e-05,0.0,-6e-05,-6e-05,0.0,-6e-05,-6e-05,0.0
5.07e-11,-7e-05,-7e-05,0.0,-7e-05,-7e-05,0.0,-7e-05,-7e-05,0.0,-7e-05,-7e-05,0.0
5.08e-11,-8e-05,-8e-05,0.0,-8e-05,-8e-05,0.0,-8e-05,-8e-05,0.0,-8e-05,-8e-05,0.0
5.09e-11,-9e-05,-9e-05,0.0,-9e-05,-9e-05,0.0,-9e-05,-9e-05,0.0,-9e-05,-9e-05,0.0
5.1e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.11e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.12e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.13e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.14e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.15e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.16e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.17e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.18e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.19e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.2e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.21e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.22e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.23e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.24e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.25e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.26e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.27e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.28e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.29e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.3e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.31e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.32e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.33e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.34e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.35e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.36e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.37e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.38e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.39e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.4e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.41e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.42e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.43e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.44e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.45e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.46e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.47e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.48e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.49e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.5e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.51e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.52e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.53e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.54e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.55e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.56e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.57e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.58e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.59e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.6e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.61e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.62e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.63e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.64e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.65e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.66e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.67e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.68e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.69e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.7e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.71e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.72e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.73e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.74e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.75e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.76e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.77e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.78e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.79e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.8e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.81e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.82e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.83e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.84e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.85e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.86e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.87e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.88e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.89e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.9e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.91e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.92e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.93e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.94e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.95e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.96e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.97e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.98e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
5.99e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
6e-11,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0,-0.0001,-0.0001,0.0
6.01e-11,-9e-05,-9e-05,0.0,-9e-05,-9e-05,0.0,-9e-05,-9e-05,0.0,-9e-05,-9e-05,0.0
6.02e-11,-8e-05,-8e-05,0.0,-8e-05,-8e-05,0.0,-8e-05,-8e-05,0.0,-8e-05,-8e-05,0.0
6.03e-11,-7e-05,-7e-05,0.0,-7e-05,-7e-05,0.0,-7e-05,-7e-05,0.0,-7e-05,-7e-05,0.0
6.04e-11,-6e-05,-6e-05,0.0,-6e-05,-6e-05,0.0,-6e-05,-6e-05,0.0,-6e-05,-6e-05,0.0
6.05e-11,-5e-05,-5e-05,0.0,-5e-05,-5e-05,0.0,-5e-05,-5e-05,0.0,-5e-05,-5e-05,0.0
6.06e-11,-4e-05,-4e-05,0.0,-4e-05,-4e-05,0.0,-4e-05,-4e-05,0.0,-4e-05,-4e-05,0.0
6.07e-11,-3e-05,-3e-05,0.0,-3e-05,-3e-05,0.0,-3e-05,-3e-05,0.0,-3e-05,-3e-05,0.0
6.08e-11,-2e-05,-2e-05,0.0,-2e-05,-2e-05,0.0,-2e-05,-2e-05,0.0,-2e-05,-2e-05,0.0
6.09e-11,-1e-05,-1e-05,0.0,-1e-05,-1e-05,0.0,-1e-05,-1e-05,0.0,-1e-05,-1e-05,0.0
6.1e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.11e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.12e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.13e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.14e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.16e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.17e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.18e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.19e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.21e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.22e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.23e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.24e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.26e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.27e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.28e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.31e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.32e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.33e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.34e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.35e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.36e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.37e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.38e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.39e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.41e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.42e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.43e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.44e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.46e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.47e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.48e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.49e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.51e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.52e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.53e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.54e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.56e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.57e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.58e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.59e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.61e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.62e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.63e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.64e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.66e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
