time,P(O+::P(BJ2|XBQ1)),P(O-::P(BJ2|XBQ1)),P(N-::P(BJ2|XBQ1)),P(N+::P(BJ2|XBQ1)),V(O+::V(BJ2|XBQ1)),V(O-::V(BJ2|XBQ1)),V(N-::V(BJ2|XBQ1)),V(N+::V(BJ2|XBQ1))
4.81e-11,0.8984249,0.8984249,0.8984249,0.8984249,2.282611e-08,2.282611e-08,2.282611e-08,2.282611e-08
4.82e-11,0.8984318,0.8984318,0.8984318,0.8984318,2.227557e-08,2.227557e-08,2.227557e-08,2.227557e-08
4.83e-11,0.8984385,0.8984385,0.8984385,0.8984385,2.172831e-08,2.172831e-08,2.172831e-08,2.172831e-08
4.84e-11,0.898445,0.898445,0.898445,0.898445,2.121076e-08,2.121076e-08,2.121076e-08,2.121076e-08
4.85e-11,0.8984514,0.8984514,0.8984514,0.8984514,2.074688e-08,2.074688e-08,2.074688e-08,2.074688e-08
4.86e-11,0.8984576,0.8984576,0.8984576,0.8984576,2.035634e-08,2.035634e-08,2.035634e-08,2.035634e-08
4.87e-11,0.8984637,0.8984637,0.8984637,0.8984637,2.005309e-08,2.005309e-08,2.005309e-08,2.005309e-08
4.88e-11,0.8984698,0.8984698,0.8984698,0.8984698,1.984438e-08,1.984438e-08,1.984438e-08,1.984438e-08
4.89e-11,0.8984758,0.8984758,0.8984758,0.8984758,1.973031e-08,1.973031e-08,1.973031e-08,1.973031e-08
4.9e-11,0.8984818,0.8984818,0.8984818,0.8984818,1.97039e-08,1.97039e-08,1.97039e-08,1.97039e-08
4.91e-11,0.8984878,0.8984878,0.8984878,0.8984878,1.975171e-08,1.975171e-08,1.975171e-08,1.975171e-08
4.92e-11,0.8984939,0.8984939,0.8984939,0.8984939,1.985492e-08,1.985492e-08,1.985492e-08,1.985492e-08
4.93e-11,0.8984999,0.8984999,0.8984999,0.8984999,1.999087e-08,1.999087e-08,1.999087e-08,1.999087e-08
4.94e-11,0.898506,0.898506,0.898506,0.898506,2.013481e-08,2.013481e-08,2.013481e-08,2.013481e-08
4.95e-11,0.8985121,0.8985121,0.8985121,0.8985121,2.026179e-08,2.026179e-08,2.026179e-08,2.026179e-08
4.96e-11,0.8985183,0.8985183,0.8985183,0.8985183,2.034861e-08,2.034861e-08,2.034861e-08,2.034861e-08
4.97e-11,0.8985245,0.8985245,0.8985245,0.8985245,2.037551e-08,2.037551e-08,2.037551e-08,2.037551e-08
4.98e-11,0.8985307,0.8985307,0.8985307,0.8985307,2.032769e-08,2.032769e-08,2.032769e-08,2.032769e-08
4.99e-11,0.8985368,0.8985368,0.8985368,0.8985368,2.019637e-08,2.019637e-08,2.019637e-08,2.019637e-08
5e-11,0.8985429,0.8985429,0.8985429,0.8985429,1.99794e-08,1.99794e-08,1.99794e-08,1.99794e-08
5.01e-11,0.8985457,0.8985457,0.8985457,0.8985457,3.613027e-09,3.613027e-09,3.613027e-09,3.613027e-09
5.02e-11,0.8985337,0.8985337,0.8985337,0.8985337,-6.379945e-08,-6.379945e-08,-6.379945e-08,-6.379945e-08
5.03e-11,0.8984843,0.8984843,0.8984843,0.8984843,-2.240972e-07,-2.240972e-07,-2.240972e-07,-2.240972e-07
5.04e-11,0.8983644,0.8983644,0.8983644,0.8983644,-5.103771e-07,-5.103771e-07,-5.103771e-07,-5.103771e-07
5.05e-11,0.8981347,0.8981347,0.8981347,0.8981347,-9.370943e-07,-9.370943e-07,-9.370943e-07,-9.370943e-07
5.06e-11,0.8977544,0.8977544,0.8977544,0.8977544,-1.499173e-06,-1.499173e-06,-1.499173e-06,-1.499173e-06
5.07e-11,0.8971865,0.8971865,0.8971865,0.8971865,-2.177628e-06,-2.177628e-06,-2.177628e-06,-2.177628e-06
5.08e-11,0.8964003,0.8964003,0.8964003,0.8964003,-2.946747e-06,-2.946747e-06,-2.946747e-06,-2.946747e-06
5.09e-11,0.8953728,0.8953728,0.8953728,0.8953728,-3.778745e-06,-3.778745e-06,-3.778745e-06,-3.778745e-06
5.1e-11,0.8940894,0.8940894,0.8940894,0.8940894,-4.644539e-06,-4.644539e-06,-4.644539e-06,-4.644539e-06
5.11e-11,0.8925483,0.8925483,0.8925483,0.8925483,-5.495889e-06,-5.495889e-06,-5.495889e-06,-5.495889e-06
5.12e-11,0.8907664,0.8907664,0.8907664,0.8907664,-6.260905e-06,-6.260905e-06,-6.260905e-06,-6.260905e-06
5.13e-11,0.8887835,0.8887835,0.8887835,0.8887835,-6.856453e-06,-6.856453e-06,-6.856453e-06,-6.856453e-06
5.14e-11,0.8866626,0.8866626,0.8866626,0.8866626,-7.207297e-06,-7.207297e-06,-7.207297e-06,-7.207297e-06
5.15e-11,0.8844846,0.8844846,0.8844846,0.8844846,-7.261517e-06,-7.261517e-06,-7.261517e-06,-7.261517e-06
5.16e-11,0.8823412,0.8823412,0.8823412,0.8823412,-6.997249e-06,-6.997249e-06,-6.997249e-06,-6.997249e-06
5.17e-11,0.8803259,0.8803259,0.8803259,0.8803259,-6.421498e-06,-6.421498e-06,-6.421498e-06,-6.421498e-06
5.18e-11,0.8785269,0.8785269,0.8785269,0.8785269,-5.564979e-06,-5.564979e-06,-5.564979e-06,-5.564979e-06
5.19e-11,0.8770203,0.8770203,0.8770203,0.8770203,-4.476966e-06,-4.476966e-06,-4.476966e-06,-4.476966e-06
5.2e-11,0.8758654,0.8758654,0.8758654,0.8758654,-3.222074e-06,-3.222074e-06,-3.222074e-06,-3.222074e-06
5.21e-11,0.8750999,0.8750999,0.8750999,0.8750999,-1.878494e-06,-1.878494e-06,-1.878494e-06,-1.878494e-06
5.22e-11,0.8747363,0.8747363,0.8747363,0.8747363,-5.357316e-07,-5.357316e-07,-5.357316e-07,-5.357316e-07
5.23e-11,0.8747589,0.8747589,0.8747589,0.8747589,7.099818e-07,7.099818e-07,7.099818e-07,7.099818e-07
5.24e-11,0.8751236,0.8751236,0.8751236,0.8751236,1.763312e-06,1.763312e-06,1.763312e-06,1.763312e-06
5.25e-11,0.8757596,0.8757596,0.8757596,0.8757596,2.539646e-06,2.539646e-06,2.539646e-06,2.539646e-06
5.26e-11,0.8765743,0.8765743,0.8765743,0.8765743,2.975265e-06,2.975265e-06,2.975265e-06,2.975265e-06
5.27e-11,0.8774608,0.8774608,0.8774608,0.8774608,3.03579e-06,3.03579e-06,3.03579e-06,3.03579e-06
5.28e-11,0.8783076,0.8783076,0.8783076,0.8783076,2.721309e-06,2.721309e-06,2.721309e-06,2.721309e-06
5.29e-11,0.8790087,0.8790087,0.8790087,0.8790087,2.067467e-06,2.067467e-06,2.067467e-06,2.067467e-06
5.3e-11,0.8794738,0.8794738,0.8794738,0.8794738,1.142605e-06,1.142605e-06,1.142605e-06,1.142605e-06
5.31e-11,0.8796373,0.8796373,0.8796373,0.8796373,4.15545e-08,4.15545e-08,4.15545e-08,4.15545e-08
5.32e-11,0.8794643,0.8794643,0.8794643,0.8794643,-1.123065e-06,-1.123065e-06,-1.123065e-06,-1.123065e-06
5.33e-11,0.8789546,0.8789546,0.8789546,0.8789546,-2.231186e-06,-2.231186e-06,-2.231186e-06,-2.231186e-06
5.34e-11,0.8781433,0.8781433,0.8781433,0.8781433,-3.166406e-06,-3.166406e-06,-3.166406e-06,-3.166406e-06
5.35e-11,0.8770977,0.8770977,0.8770977,0.8770977,-3.826936e-06,-3.826936e-06,-3.826936e-06,-3.826936e-06
5.36e-11,0.8759114,0.8759114,0.8759114,0.8759114,-4.135435e-06,-4.135435e-06,-4.135435e-06,-4.135435e-06
5.37e-11,0.8746963,0.8746963,0.8746963,0.8746963,-4.04668e-06,-4.04668e-06,-4.04668e-06,-4.04668e-06
5.38e-11,0.8735716,0.8735716,0.8735716,0.8735716,-3.552235e-06,-3.552235e-06,-3.552235e-06,-3.552235e-06
5.39e-11,0.8726536,0.8726536,0.8726536,0.8726536,-2.681535e-06,-2.681535e-06,-2.681535e-06,-2.681535e-06
5.4e-11,0.8720438,0.8720438,0.8720438,0.8720438,-1.499292e-06,-1.499292e-06,-1.499292e-06,-1.499292e-06
5.41e-11,0.8718204,0.8718204,0.8718204,0.8718204,-9.955985e-08,-9.955985e-08,-9.955985e-08,-9.955985e-08
5.42e-11,0.8720301,0.8720301,0.8720301,0.8720301,1.402758e-06,1.402758e-06,1.402758e-06,1.402758e-06
5.43e-11,0.8726838,0.8726838,0.8726838,0.8726838,2.88199e-06,2.88199e-06,2.88199e-06,2.88199e-06
5.44e-11,0.873755,0.873755,0.873755,0.873755,4.212331e-06,4.212331e-06,4.212331e-06,4.212331e-06
5.45e-11,0.8751812,0.8751812,0.8751812,0.8751812,5.278091e-06,5.278091e-06,5.278091e-06,5.278091e-06
5.46e-11,0.8768686,0.8768686,0.8768686,0.8768686,5.982827e-06,5.982827e-06,5.982827e-06,5.982827e-06
5.47e-11,0.8786985,0.8786985,0.8786985,0.8786985,6.256791e-06,6.256791e-06,6.256791e-06,6.256791e-06
5.48e-11,0.8805365,0.8805365,0.8805365,0.8805365,6.062344e-06,6.062344e-06,6.062344e-06,6.062344e-06
5.49e-11,0.8822424,0.8822424,0.8822424,0.8822424,5.397068e-06,5.397068e-06,5.397068e-06,5.397068e-06
5.5e-11,0.883681,0.883681,0.883681,0.883681,4.294427e-06,4.294427e-06,4.294427e-06,4.294427e-06
5.51e-11,0.8847321,0.8847321,0.8847321,0.8847321,2.821901e-06,2.821901e-06,2.821901e-06,2.821901e-06
5.52e-11,0.8853006,0.8853006,0.8853006,0.8853006,1.076595e-06,1.076595e-06,1.076595e-06,1.076595e-06
5.53e-11,0.8853237,0.8853237,0.8853237,0.8853237,-8.215245e-07,-8.215245e-07,-8.215245e-07,-8.215245e-07
5.54e-11,0.8847766,0.8847766,0.8847766,0.8847766,-2.738437e-06,-2.738437e-06,-2.738437e-06,-2.738437e-06
5.55e-11,0.8836754,0.8836754,0.8836754,0.8836754,-4.536333e-06,-4.536333e-06,-4.536333e-06,-4.536333e-06
5.56e-11,0.8820757,0.8820757,0.8820757,0.8820757,-6.084532e-06,-6.084532e-06,-6.084532e-06,-6.084532e-06
5.57e-11,0.8800698,0.8800698,0.8800698,0.8800698,-7.270065e-06,-7.270065e-06,-7.270065e-06,-7.270065e-06
5.58e-11,0.8777793,0.8777793,0.8777793,0.8777793,-8.006902e-06,-8.006902e-06,-8.006902e-06,-8.006902e-06
5.59e-11,0.875346,0.875346,0.875346,0.875346,-8.242891e-06,-8.242891e-06,-8.242891e-06,-8.242891e-06
5.6e-11,0.8729217,0.8729217,0.8729217,0.8729217,-7.963725e-06,-7.963725e-06,-7.963725e-06,-7.963725e-06
5.61e-11,0.8706564,0.8706564,0.8706564,0.8706564,-7.193595e-06,-7.193595e-06,-7.193595e-06,-7.193595e-06
5.62e-11,0.8686874,0.8686874,0.8686874,0.8686874,-5.992565e-06,-5.992565e-06,-5.992565e-06,-5.992565e-06
5.63e-11,0.8671294,0.8671294,0.8671294,0.8671294,-4.451031e-06,-4.451031e-06,-4.451031e-06,-4.451031e-06
5.64e-11,0.8660668,0.8660668,0.8660668,0.8660668,-2.681962e-06,-2.681962e-06,-2.681962e-06,-2.681962e-06
5.65e-11,0.8655482,0.8655482,0.8655482,0.8655482,-8.117119e-07,-8.117119e-07,-8.117119e-07,-8.117119e-07
5.66e-11,0.8655839,0.8655839,0.8655839,0.8655839,1.029701e-06,1.029701e-06,1.029701e-06,1.029701e-06
5.67e-11,0.8661464,0.8661464,0.8661464,0.8661464,2.718056e-06,2.718056e-06,2.718056e-06,2.718056e-06
5.68e-11,0.8671732,0.8671732,0.8671732,0.8671732,4.14347e-06,4.14347e-06,4.14347e-06,4.14347e-06
5.69e-11,0.8685724,0.8685724,0.8685724,0.8685724,5.21753e-06,5.21753e-06,5.21753e-06,5.21753e-06
5.7e-11,0.8702296,0.8702296,0.8702296,0.8702296,5.878707e-06,5.878707e-06,5.878707e-06,5.878707e-06
5.71e-11,0.8720169,0.8720169,0.8720169,0.8720169,6.095872e-06,6.095872e-06,6.095872e-06,6.095872e-06
5.72e-11,0.8738017,0.8738017,0.8738017,0.8738017,5.869808e-06,5.869808e-06,5.869808e-06,5.869808e-06
5.73e-11,0.8754566,0.8754566,0.8754566,0.8754566,5.232718e-06,5.232718e-06,5.232718e-06,5.232718e-06
5.74e-11,0.8768683,0.8768683,0.8768683,0.8768683,4.245717e-06,4.245717e-06,4.245717e-06,4.245717e-06
5.75e-11,0.8779454,0.8779454,0.8779454,0.8779454,2.994428e-06,2.994428e-06,2.994428e-06,2.994428e-06
5.76e-11,0.8786251,0.8786251,0.8786251,0.8786251,1.582846e-06,1.582846e-06,1.582846e-06,1.582846e-06
5.77e-11,0.8788771,0.8788771,0.8788771,0.8788771,1.258036e-07,1.258036e-07,1.258036e-07,1.258036e-07
5.78e-11,0.878706,0.878706,0.878706,0.878706,-1.259506e-06,-1.259506e-06,-1.259506e-06,-1.259506e-06
5.79e-11,0.8781502,0.8781502,0.8781502,0.8781502,-2.462357e-06,-2.462357e-06,-2.462357e-06,-2.462357e-06
5.8e-11,0.8772788,0.8772788,0.8772788,0.8772788,-3.386971e-06,-3.386971e-06,-3.386971e-06,-3.386971e-06
5.81e-11,0.8761862,0.8761862,0.8761862,0.8761862,-3.959918e-06,-3.959918e-06,-3.959918e-06,-3.959918e-06
5.82e-11,0.8749842,0.8749842,0.8749842,0.8749842,-4.135769e-06,-4.135769e-06,-4.135769e-06,-4.135769e-06
5.83e-11,0.8737934,0.8737934,0.8737934,0.8737934,-3.900459e-06,-3.900459e-06,-3.900459e-06,-3.900459e-06
5.84e-11,0.8727337,0.8727337,0.8727337,0.8727337,-3.272042e-06,-3.272042e-06,-3.272042e-06,-3.272042e-06
5.85e-11,0.8719148,0.8719148,0.8719148,0.8719148,-2.298799e-06,-2.298799e-06,-2.298799e-06,-2.298799e-06
5.86e-11,0.8714281,0.8714281,0.8714281,0.8714281,-1.054911e-06,-1.054911e-06,-1.054911e-06,-1.054911e-06
5.87e-11,0.87134,0.87134,0.87134,0.87134,3.658006e-07,3.658006e-07,3.658006e-07,3.658006e-07
5.88e-11,0.8716869,0.8716869,0.8716869,0.8716869,1.857465e-06,1.857465e-06,1.857465e-06,1.857465e-06
5.89e-11,0.8724731,0.8724731,0.8724731,0.8724731,3.31035e-06,3.31035e-06,3.31035e-06,3.31035e-06
5.9e-11,0.8736708,0.8736708,0.8736708,0.8736708,4.618983e-06,4.618983e-06,4.618983e-06,4.618983e-06
5.91e-11,0.8752226,0.8752226,0.8752226,0.8752226,5.689607e-06,5.689607e-06,5.689607e-06,5.689607e-06
5.92e-11,0.8770457,0.8770457,0.8770457,0.8770457,6.446526e-06,6.446526e-06,6.446526e-06,6.446526e-06
5.93e-11,0.8790384,0.8790384,0.8790384,0.8790384,6.837005e-06,6.837005e-06,6.837005e-06,6.837005e-06
5.94e-11,0.8810871,0.8810871,0.8810871,0.8810871,6.834527e-06,6.834527e-06,6.834527e-06,6.834527e-06
5.95e-11,0.8830746,0.8830746,0.8830746,0.8830746,6.440274e-06,6.440274e-06,6.440274e-06,6.440274e-06
5.96e-11,0.8848883,0.8848883,0.8848883,0.8848883,5.682801e-06,5.682801e-06,5.682801e-06,5.682801e-06
5.97e-11,0.8864279,0.8864279,0.8864279,0.8864279,4.615905e-06,4.615905e-06,4.615905e-06,4.615905e-06
5.98e-11,0.8876125,0.8876125,0.8876125,0.8876125,3.314792e-06,3.314792e-06,3.314792e-06,3.314792e-06
5.99e-11,0.8883864,0.8883864,0.8883864,0.8883864,1.870747e-06,1.870747e-06,1.870747e-06,1.870747e-06
6e-11,0.8887222,0.8887222,0.8887222,0.8887222,3.845943e-07,3.845943e-07,3.845943e-07,3.845943e-07
6.01e-11,0.8886266,0.8886266,0.8886266,0.8886266,-1.024543e-06,-1.024543e-06,-1.024543e-06,-1.024543e-06
6.02e-11,0.8881442,0.8881442,0.8881442,0.8881442,-2.224103e-06,-2.224103e-06,-2.224103e-06,-2.224103e-06
6.03e-11,0.8873581,0.8873581,0.8873581,0.8873581,-3.087251e-06,-3.087251e-06,-3.087251e-06,-3.087251e-06
6.04e-11,0.886384,0.886384,0.886384,0.886384,-3.514811e-06,-3.514811e-06,-3.514811e-06,-3.514811e-06
6.05e-11,0.8853605,0.8853605,0.8853605,0.8853605,-3.449802e-06,-3.449802e-06,-3.449802e-06,-3.449802e-06
6.06e-11,0.8844357,0.8844357,0.8844357,0.8844357,-2.880952e-06,-2.880952e-06,-2.880952e-06,-2.880952e-06
6.07e-11,0.8837553,0.8837553,0.8837553,0.8837553,-1.837541e-06,-1.837541e-06,-1.837541e-06,-1.837541e-06
6.08e-11,0.8834513,0.8834513,0.8834513,0.8834513,-3.806397e-07,-3.806397e-07,-3.806397e-07,-3.806397e-07
6.09e-11,0.8836346,0.8836346,0.8836346,0.8836346,1.40484e-06,1.40484e-06,1.40484e-06,1.40484e-06
6.1e-11,0.8843875,0.8843875,0.8843875,0.8843875,3.415473e-06,3.415473e-06,3.415473e-06,3.415473e-06
6.11e-11,0.8857561,0.8857561,0.8857561,0.8857561,5.516819e-06,5.516819e-06,5.516819e-06,5.516819e-06
6.12e-11,0.8877406,0.8877406,0.8877406,0.8877406,7.544641e-06,7.544641e-06,7.544641e-06,7.544641e-06
6.13e-11,0.8902906,0.8902906,0.8902906,0.8902906,9.323149e-06,9.323149e-06,9.323149e-06,9.323149e-06
6.14e-11,0.8933061,0.8933061,0.8933061,0.8933061,1.068999e-05,1.068999e-05,1.068999e-05,1.068999e-05
6.15e-11,0.8966444,0.8966444,0.8966444,0.8966444,1.151749e-05,1.151749e-05,1.151749e-05,1.151749e-05
6.16e-11,0.9001322,0.9001322,0.9001322,0.9001322,1.172494e-05,1.172494e-05,1.172494e-05,1.172494e-05
6.17e-11,0.9035803,0.9035803,0.9035803,0.9035803,1.128237e-05,1.128237e-05,1.128237e-05,1.128237e-05
6.18e-11,0.9067977,0.9067977,0.9067977,0.9067977,1.020908e-05,1.020908e-05,1.020908e-05,1.020908e-05
6.19e-11,0.9096063,0.9096063,0.9096063,0.9096063,8.570399e-06,8.570399e-06,8.570399e-06,8.570399e-06
6.2e-11,0.9118539,0.9118539,0.9118539,0.9118539,6.47406e-06,6.47406e-06,6.47406e-06,6.47406e-06
6.21e-11,0.9134267,0.9134267,0.9134267,0.9134267,4.065492e-06,4.065492e-06,4.065492e-06,4.065492e-06
6.22e-11,0.9142589,0.9142589,0.9142589,0.9142589,1.52021e-06,1.52021e-06,1.52021e-06,1.52021e-06
6.23e-11,0.9143401,0.9143401,0.9143401,0.9143401,-9.681213e-07,-9.681213e-07,-9.681213e-07,-9.681213e-07
6.24e-11,0.9137182,0.9137182,0.9137182,0.9137182,-3.203939e-06,-3.203939e-06,-3.203939e-06,-3.203939e-06
6.25e-11,0.9124963,0.9124963,0.9124963,0.9124963,-5.00861e-06,-5.00861e-06,-5.00861e-06,-5.00861e-06
6.26e-11,0.9108252,0.9108252,0.9108252,0.9108252,-6.238992e-06,-6.238992e-06,-6.238992e-06,-6.238992e-06
6.27e-11,0.9088901,0.9088901,0.9088901,0.9088901,-6.802678e-06,-6.802678e-06,-6.802678e-06,-6.802678e-06
6.28e-11,0.9068945,0.9068945,0.9068945,0.9068945,-6.66761e-06,-6.66761e-06,-6.66761e-06,-6.66761e-06
6.3e-11,0.9035148,0.9035148,0.9035148,0.9035148,-4.485356e-06,-4.485356e-06,-4.485356e-06,-4.485356e-06
6.31e-11,0.9024653,0.9024653,0.9024653,0.9024653,-2.669615e-06,-2.669615e-06,-2.669615e-06,-2.669615e-06
6.32e-11,0.9019948,0.9019948,0.9019948,0.9019948,-5.952536e-07,-5.952536e-07,-5.952536e-07,-5.952536e-07
6.33e-11,0.9021499,0.9021499,0.9021499,0.9021499,1.539477e-06,1.539477e-06,1.539477e-06,1.539477e-06
6.34e-11,0.9029172,0.9029172,0.9029172,0.9029172,3.532745e-06,3.532745e-06,3.532745e-06,3.532745e-06
6.35e-11,0.9042255,0.9042255,0.9042255,0.9042255,5.196203e-06,5.196203e-06,5.196203e-06,5.196203e-06
6.36e-11,0.9059522,0.9059522,0.9059522,0.9059522,6.370805e-06,6.370805e-06,6.370805e-06,6.370805e-06
6.37e-11,0.9079336,0.9079336,0.9079336,0.9079336,6.940247e-06,6.940247e-06,6.940247e-06,6.940247e-06
6.38e-11,0.9099799,0.9099799,0.9099799,0.9099799,6.840967e-06,6.840967e-06,6.840967e-06,6.840967e-06
6.39e-11,0.9118911,0.9118911,0.9118911,0.9118911,6.06776e-06,6.06776e-06,6.06776e-06,6.06776e-06
6.4e-11,0.913475,0.913475,0.913475,0.913475,4.674443e-06,4.674443e-06,4.674443e-06,4.674443e-06
6.41e-11,0.914564,0.914564,0.914564,0.914564,2.769412e-06,2.769412e-06,2.769412e-06,2.769412e-06
6.42e-11,0.9150296,0.9150296,0.9150296,0.9150296,5.064536e-07,5.064536e-07,5.064536e-07,5.064536e-07
6.43e-11,0.9147942,0.9147942,0.9147942,0.9147942,-1.928377e-06,-1.928377e-06,-1.928377e-06,-1.928377e-06
6.44e-11,0.913838,0.913838,0.913838,0.913838,-4.332673e-06,-4.332673e-06,-4.332673e-06,-4.332673e-06
6.45e-11,0.9122016,0.9122016,0.9122016,0.9122016,-6.505022e-06,-6.505022e-06,-6.505022e-06,-6.505022e-06
6.46e-11,0.9099825,0.9099825,0.9099825,0.9099825,-8.262313e-06,-8.262313e-06,-8.262313e-06,-8.262313e-06
6.47e-11,0.9073273,0.9073273,0.9073273,0.9073273,-9.45551e-06,-9.45551e-06,-9.45551e-06,-9.45551e-06
6.48e-11,0.9044202,0.9044202,0.9044202,0.9044202,-9.982491e-06,-9.982491e-06,-9.982491e-06,-9.982491e-06
6.49e-11,0.9014666,0.9014666,0.9014666,0.9014666,-9.796719e-06,-9.796719e-06,-9.796719e-06,-9.796719e-06
6.5e-11,0.898677,0.898677,0.898677,0.898677,-8.910928e-06,-8.910928e-06,-8.910928e-06,-8.910928e-06
6.51e-11,0.896249,0.896249,0.896249,0.896249,-7.395454e-06,-7.395454e-06,-7.395454e-06,-7.395454e-06
6.52e-11,0.8943516,0.8943516,0.8943516,0.8943516,-5.371487e-06,-5.371487e-06,-5.371487e-06,-5.371487e-06
6.53e-11,0.8931114,0.8931114,0.8931114,0.8931114,-3.00002e-06,-3.00002e-06,-3.00002e-06,-3.00002e-06
6.54e-11,0.8926033,0.8926033,0.8926033,0.8926033,-4.677217e-07,-4.677217e-07,-4.677217e-07,-4.677217e-07
6.55e-11,0.8928449,0.8928449,0.8928449,0.8928449,2.028849e-06,2.028849e-06,2.028849e-06,2.028849e-06
6.56e-11,0.8937963,0.8937963,0.8937963,0.8937963,4.299257e-06,4.299257e-06,4.299257e-06,4.299257e-06
6.57e-11,0.8953642,0.8953642,0.8953642,0.8953642,6.174156e-06,6.174156e-06,6.174156e-06,6.174156e-06
6.58e-11,0.8974097,0.8974097,0.8974097,0.8974097,7.518139e-06,7.518139e-06,7.518139e-06,7.518139e-06
6.59e-11,0.8997607,0.8997607,0.8997607,0.8997607,8.239642e-06,8.239642e-06,8.239642e-06,8.239642e-06
6.6e-11,0.9022251,0.9022251,0.9022251,0.9022251,8.297284e-06,8.297284e-06,8.297284e-06,8.297284e-06
6.61e-11,0.9046068,0.9046068,0.9046068,0.9046068,7.702268e-06,7.702268e-06,7.702268e-06,7.702268e-06
6.62e-11,0.9067208,0.9067208,0.9067208,0.9067208,6.516686e-06,6.516686e-06,6.516686e-06,6.516686e-06
6.63e-11,0.9084075,0.9084075,0.9084075,0.9084075,4.847879e-06,4.847879e-06,4.847879e-06,4.847879e-06
