time,I(SUM_LSL|O+),I(SUM_LSL|O-),I(SUM_LSL|N-),I(SUM_LSL|N+),I(O+::I(LIN|XBQ1)),I(O-::I(LIN|XBQ1)),I(N-::I(LIN|XBQ1)),I(N+::I(LIN|XBQ1))
4.64e-11,-2.082726e-07,-2.082726e-07,-2.082726e-07,-2.082726e-07,-2.082726e-07,-2.082726e-07,-2.082726e-07,-2.082726e-07
4.65e-11,-2.0626025e-07,-2.0626025e-07,-2.0626025e-07,-2.0626025e-07,-2.062602e-07,-2.062602e-07,-2.062602e-07,-2.062602e-07
4.66e-11,-2.0429681e-07,-2.0429681e-07,-2.0429681e-07,-2.0429681e-07,-2.042968e-07,-2.042968e-07,-2.042968e-07,-2.042968e-07
4.67e-11,-2.0238983e-07,-2.0238983e-07,-2.0238983e-07,-2.0238983e-07,-2.023898e-07,-2.023898e-07,-2.023898e-07,-2.023898e-07
4.68e-11,-2.0054372e-07,-2.0054372e-07,-2.0054372e-07,-2.0054372e-07,-2.005437e-07,-2.005437e-07,-2.005437e-07,-2.005437e-07
4.69e-11,-1.9875957e-07,-1.9875957e-07,-1.9875957e-07,-1.9875957e-07,-1.987596e-07,-1.987596e-07,-1.987596e-07,-1.987596e-07
4.7e-11,-1.9703493999999998e-07,-1.9703493999999998e-07,-1.9703493999999998e-07,-1.9703493999999998e-07,-1.970349e-07,-1.970349e-07,-1.970349e-07,-1.970349e-07
4.71e-11,-1.9536416e-07,-1.9536416e-07,-1.9536416e-07,-1.9536416e-07,-1.953642e-07,-1.953642e-07,-1.953642e-07,-1.953642e-07
4.72e-11,-1.937388e-07,-1.937388e-07,-1.937388e-07,-1.937388e-07,-1.937388e-07,-1.937388e-07,-1.937388e-07,-1.937388e-07
4.73e-11,-1.9214832e-07,-1.9214832e-07,-1.9214832e-07,-1.9214832e-07,-1.921483e-07,-1.921483e-07,-1.921483e-07,-1.921483e-07
4.74e-11,-1.9058079e-07,-1.9058079e-07,-1.9058079e-07,-1.9058079e-07,-1.905808e-07,-1.905808e-07,-1.905808e-07,-1.905808e-07
4.75e-11,-1.8902394e-07,-1.8902394e-07,-1.8902394e-07,-1.8902394e-07,-1.890239e-07,-1.890239e-07,-1.890239e-07,-1.890239e-07
4.76e-11,-1.87466e-07,-1.87466e-07,-1.87466e-07,-1.87466e-07,-1.87466e-07,-1.87466e-07,-1.87466e-07,-1.87466e-07
4.77e-11,-1.8589654e-07,-1.8589654e-07,-1.8589654e-07,-1.8589654e-07,-1.858965e-07,-1.858965e-07,-1.858965e-07,-1.858965e-07
4.78e-11,-1.8430734e-07,-1.8430734e-07,-1.8430734e-07,-1.8430734e-07,-1.843073e-07,-1.843073e-07,-1.843073e-07,-1.843073e-07
4.79e-11,-1.8269288e-07,-1.8269288e-07,-1.8269288e-07,-1.8269288e-07,-1.826929e-07,-1.826929e-07,-1.826929e-07,-1.826929e-07
4.8e-11,-1.8105076999999998e-07,-1.8105076999999998e-07,-1.8105076999999998e-07,-1.8105076999999998e-07,-1.810508e-07,-1.810508e-07,-1.810508e-07,-1.810508e-07
4.81e-11,-1.7938188e-07,-1.7938188e-07,-1.7938188e-07,-1.7938188e-07,-1.793819e-07,-1.793819e-07,-1.793819e-07,-1.793819e-07
4.82e-11,-1.7769024e-07,-1.7769024e-07,-1.7769024e-07,-1.7769024e-07,-1.776902e-07,-1.776902e-07,-1.776902e-07,-1.776902e-07
4.83e-11,-1.7598267000000002e-07,-1.7598267000000002e-07,-1.7598267000000002e-07,-1.7598267000000002e-07,-1.759827e-07,-1.759827e-07,-1.759827e-07,-1.759827e-07
4.84e-11,-1.7426825e-07,-1.7426825e-07,-1.7426825e-07,-1.7426825e-07,-1.742683e-07,-1.742683e-07,-1.742683e-07,-1.742683e-07
4.85e-11,-1.7255761000000002e-07,-1.7255761000000002e-07,-1.7255761000000002e-07,-1.7255761000000002e-07,-1.725576e-07,-1.725576e-07,-1.725576e-07,-1.725576e-07
4.86e-11,-1.7086201e-07,-1.7086201e-07,-1.7086201e-07,-1.7086201e-07,-1.70862e-07,-1.70862e-07,-1.70862e-07,-1.70862e-07
4.87e-11,-1.691926e-07,-1.691926e-07,-1.691926e-07,-1.691926e-07,-1.691926e-07,-1.691926e-07,-1.691926e-07,-1.691926e-07
4.88e-11,-1.6755941e-07,-1.6755941e-07,-1.6755941e-07,-1.6755941e-07,-1.675594e-07,-1.675594e-07,-1.675594e-07,-1.675594e-07
4.89e-11,-1.6597074e-07,-1.6597074e-07,-1.6597074e-07,-1.6597074e-07,-1.659707e-07,-1.659707e-07,-1.659707e-07,-1.659707e-07
4.9e-11,-1.6443238e-07,-1.6443238e-07,-1.6443238e-07,-1.6443238e-07,-1.644324e-07,-1.644324e-07,-1.644324e-07,-1.644324e-07
4.91e-11,-1.629473e-07,-1.629473e-07,-1.629473e-07,-1.629473e-07,-1.629473e-07,-1.629473e-07,-1.629473e-07,-1.629473e-07
4.92e-11,-1.6151533e-07,-1.6151533e-07,-1.6151533e-07,-1.6151533e-07,-1.615153e-07,-1.615153e-07,-1.615153e-07,-1.615153e-07
4.93e-11,-1.6013325e-07,-1.6013325e-07,-1.6013325e-07,-1.6013325e-07,-1.601333e-07,-1.601333e-07,-1.601333e-07,-1.601333e-07
4.94e-11,-1.5879507e-07,-1.5879507e-07,-1.5879507e-07,-1.5879507e-07,-1.587951e-07,-1.587951e-07,-1.587951e-07,-1.587951e-07
4.95e-11,-1.5749241e-07,-1.5749241e-07,-1.5749241e-07,-1.5749241e-07,-1.574924e-07,-1.574924e-07,-1.574924e-07,-1.574924e-07
4.96e-11,-1.5621529e-07,-1.5621529e-07,-1.5621529e-07,-1.5621529e-07,-1.562153e-07,-1.562153e-07,-1.562153e-07,-1.562153e-07
4.97e-11,-1.5495272e-07,-1.5495272e-07,-1.5495272e-07,-1.5495272e-07,-1.549527e-07,-1.549527e-07,-1.549527e-07,-1.549527e-07
4.98e-11,-1.5369376999999999e-07,-1.5369376999999999e-07,-1.5369376999999999e-07,-1.5369376999999999e-07,-1.536938e-07,-1.536938e-07,-1.536938e-07,-1.536938e-07
4.99e-11,-1.5242819e-07,-1.5242819e-07,-1.5242819e-07,-1.5242819e-07,-1.524282e-07,-1.524282e-07,-1.524282e-07,-1.524282e-07
5e-11,-1.511473e-07,-1.511473e-07,-1.511473e-07,-1.511473e-07,-1.511473e-07,-1.511473e-07,-1.511473e-07,-1.511473e-07
5.01e-11,-2.579237e-06,-2.579237e-06,-2.579237e-06,-2.579237e-06,-2.579237e-06,-2.579237e-06,-2.579237e-06,-2.579237e-06
5.02e-11,-3.958062e-06,-3.958062e-06,-3.958062e-06,-3.958062e-06,-3.958062e-06,-3.958062e-06,-3.958062e-06,-3.958062e-06
5.03e-11,-4.4133193e-06,-4.4133193e-06,-4.4133193e-06,-4.4133193e-06,-4.413319e-06,-4.413319e-06,-4.413319e-06,-4.413319e-06
5.04e-11,-4.39542265e-06,-4.39542265e-06,-4.39542265e-06,-4.39542265e-06,-4.395423e-06,-4.395423e-06,-4.395423e-06,-4.395423e-06
5.05e-11,-4.40703768e-06,-4.40703768e-06,-4.40703768e-06,-4.40703768e-06,-4.407037e-06,-4.407037e-06,-4.407037e-06,-4.407037e-06
5.06e-11,-4.7623975336e-06,-4.7623975336e-06,-4.7623975336e-06,-4.7623975336e-06,-4.762398e-06,-4.762398e-06,-4.762398e-06,-4.762398e-06
5.07e-11,-5.4916637e-06,-5.4916637e-06,-5.4916637e-06,-5.4916637e-06,-5.491664e-06,-5.491664e-06,-5.491664e-06,-5.491664e-06
5.08e-11,-6.40259e-06,-6.40259e-06,-6.40259e-06,-6.40259e-06,-6.402589e-06,-6.402589e-06,-6.402589e-06,-6.402589e-06
5.09e-11,-7.2314017e-06,-7.2314017e-06,-7.2314017e-06,-7.2314017e-06,-7.231401e-06,-7.231401e-06,-7.231401e-06,-7.231401e-06
5.1e-11,-7.7890294e-06,-7.7890294e-06,-7.7890294e-06,-7.7890294e-06,-7.78903e-06,-7.78903e-06,-7.78903e-06,-7.78903e-06
5.11e-11,-5.60607242e-06,-5.60607242e-06,-5.60607242e-06,-5.60607242e-06,-5.606072e-06,-5.606072e-06,-5.606072e-06,-5.606072e-06
5.12e-11,-4.2559706000000005e-06,-4.2559706000000005e-06,-4.2559706000000005e-06,-4.2559706000000005e-06,-4.255971e-06,-4.255971e-06,-4.255971e-06,-4.255971e-06
5.13e-11,-3.7712145400000002e-06,-3.7712145400000002e-06,-3.7712145400000002e-06,-3.7712145400000002e-06,-3.771214e-06,-3.771214e-06,-3.771214e-06,-3.771214e-06
5.14e-11,-3.8425458e-06,-3.8425458e-06,-3.8425458e-06,-3.8425458e-06,-3.842546e-06,-3.842546e-06,-3.842546e-06,-3.842546e-06
5.15e-11,-4.0416678e-06,-4.0416678e-06,-4.0416678e-06,-4.0416678e-06,-4.041668e-06,-4.041668e-06,-4.041668e-06,-4.041668e-06
5.16e-11,-4.0570362e-06,-4.0570362e-06,-4.0570362e-06,-4.0570362e-06,-4.057036e-06,-4.057036e-06,-4.057036e-06,-4.057036e-06
5.17e-11,-3.8186426e-06,-3.8186426e-06,-3.8186426e-06,-3.8186426e-06,-3.818643e-06,-3.818643e-06,-3.818643e-06,-3.818643e-06
5.18e-11,-3.4755771999999997e-06,-3.4755771999999997e-06,-3.4755771999999997e-06,-3.4755771999999997e-06,-3.475577e-06,-3.475577e-06,-3.475577e-06,-3.475577e-06
5.19e-11,-3.2724081e-06,-3.2724081e-06,-3.2724081e-06,-3.2724081e-06,-3.272409e-06,-3.272409e-06,-3.272409e-06,-3.272409e-06
5.2e-11,-3.4079234e-06,-3.4079234e-06,-3.4079234e-06,-3.4079234e-06,-3.407923e-06,-3.407923e-06,-3.407923e-06,-3.407923e-06
5.21e-11,-3.9466096e-06,-3.9466096e-06,-3.9466096e-06,-3.9466096e-06,-3.946609e-06,-3.946609e-06,-3.946609e-06,-3.946609e-06
5.22e-11,-4.8098942e-06,-4.8098942e-06,-4.8098942e-06,-4.8098942e-06,-4.809895e-06,-4.809895e-06,-4.809895e-06,-4.809895e-06
5.23e-11,-5.8298586e-06,-5.8298586e-06,-5.8298586e-06,-5.8298586e-06,-5.829858e-06,-5.829858e-06,-5.829858e-06,-5.829858e-06
5.24e-11,-6.824347e-06,-6.824347e-06,-6.824347e-06,-6.824347e-06,-6.824347e-06,-6.824347e-06,-6.824347e-06,-6.824347e-06
5.25e-11,-7.654812e-06,-7.654812e-06,-7.654812e-06,-7.654812e-06,-7.654813e-06,-7.654813e-06,-7.654813e-06,-7.654813e-06
5.26e-11,-8.2478415e-06,-8.2478415e-06,-8.2478415e-06,-8.2478415e-06,-8.247842e-06,-8.247842e-06,-8.247842e-06,-8.247842e-06
5.27e-11,-8.5841202e-06,-8.5841202e-06,-8.5841202e-06,-8.5841202e-06,-8.58412e-06,-8.58412e-06,-8.58412e-06,-8.58412e-06
5.28e-11,-8.6725122e-06,-8.6725122e-06,-8.6725122e-06,-8.6725122e-06,-8.672512e-06,-8.672512e-06,-8.672512e-06,-8.672512e-06
5.29e-11,-8.5280762e-06,-8.5280762e-06,-8.5280762e-06,-8.5280762e-06,-8.528076e-06,-8.528076e-06,-8.528076e-06,-8.528076e-06
5.3e-11,-8.1643742e-06,-8.1643742e-06,-8.1643742e-06,-8.1643742e-06,-8.164374e-06,-8.164374e-06,-8.164374e-06,-8.164374e-06
5.31e-11,-7.5992886999999995e-06,-7.5992886999999995e-06,-7.5992886999999995e-06,-7.5992886999999995e-06,-7.599289e-06,-7.599289e-06,-7.599289e-06,-7.599289e-06
5.32e-11,-6.8660518e-06,-6.8660518e-06,-6.8660518e-06,-6.8660518e-06,-6.866053e-06,-6.866053e-06,-6.866053e-06,-6.866053e-06
5.33e-11,-6.0200020000000004e-06,-6.0200020000000004e-06,-6.0200020000000004e-06,-6.0200020000000004e-06,-6.020002e-06,-6.020002e-06,-6.020002e-06,-6.020002e-06
5.34e-11,-5.1357810000000006e-06,-5.1357810000000006e-06,-5.1357810000000006e-06,-5.1357810000000006e-06,-5.135781e-06,-5.135781e-06,-5.135781e-06,-5.135781e-06
5.35e-11,-4.295816e-06,-4.295816e-06,-4.295816e-06,-4.295816e-06,-4.295816e-06,-4.295816e-06,-4.295816e-06,-4.295816e-06
5.36e-11,-3.5754156e-06,-3.5754156e-06,-3.5754156e-06,-3.5754156e-06,-3.575416e-06,-3.575416e-06,-3.575416e-06,-3.575416e-06
5.37e-11,-3.030851e-06,-3.030851e-06,-3.030851e-06,-3.030851e-06,-3.030851e-06,-3.030851e-06,-3.030851e-06,-3.030851e-06
5.38e-11,-2.6944802e-06,-2.6944802e-06,-2.6944802e-06,-2.6944802e-06,-2.69448e-06,-2.69448e-06,-2.69448e-06,-2.69448e-06
5.39e-11,-2.5771493e-06,-2.5771493e-06,-2.5771493e-06,-2.5771493e-06,-2.57715e-06,-2.57715e-06,-2.57715e-06,-2.57715e-06
5.4e-11,-2.6748868e-06,-2.6748868e-06,-2.6748868e-06,-2.6748868e-06,-2.674887e-06,-2.674887e-06,-2.674887e-06,-2.674887e-06
5.41e-11,-2.97568e-06,-2.97568e-06,-2.97568e-06,-2.97568e-06,-2.97568e-06,-2.97568e-06,-2.97568e-06,-2.97568e-06
5.42e-11,-3.463124e-06,-3.463124e-06,-3.463124e-06,-3.463124e-06,-3.463124e-06,-3.463124e-06,-3.463124e-06,-3.463124e-06
5.43e-11,-4.11596951e-06,-4.11596951e-06,-4.11596951e-06,-4.11596951e-06,-4.11597e-06,-4.11597e-06,-4.11597e-06,-4.11597e-06
5.44e-11,-4.9049014e-06,-4.9049014e-06,-4.9049014e-06,-4.9049014e-06,-4.904901e-06,-4.904901e-06,-4.904901e-06,-4.904901e-06
5.45e-11,-5.789096e-06,-5.789096e-06,-5.789096e-06,-5.789096e-06,-5.789097e-06,-5.789097e-06,-5.789097e-06,-5.789097e-06
5.46e-11,-6.715001e-06,-6.715001e-06,-6.715001e-06,-6.715001e-06,-6.715001e-06,-6.715001e-06,-6.715001e-06,-6.715001e-06
5.47e-11,-7.61852e-06,-7.61852e-06,-7.61852e-06,-7.61852e-06,-7.61852e-06,-7.61852e-06,-7.61852e-06,-7.61852e-06
5.48e-11,-8.430552e-06,-8.430552e-06,-8.430552e-06,-8.430552e-06,-8.430551e-06,-8.430551e-06,-8.430551e-06,-8.430551e-06
5.49e-11,-9.084839e-06,-9.084839e-06,-9.084839e-06,-9.084839e-06,-9.084839e-06,-9.084839e-06,-9.084839e-06,-9.084839e-06
5.5e-11,-9.526877e-06,-9.526877e-06,-9.526877e-06,-9.526877e-06,-9.526878e-06,-9.526878e-06,-9.526878e-06,-9.526878e-06
5.51e-11,-9.722343e-06,-9.722343e-06,-9.722343e-06,-9.722343e-06,-9.722343e-06,-9.722343e-06,-9.722343e-06,-9.722343e-06
5.52e-11,-9.663089e-06,-9.663089e-06,-9.663089e-06,-9.663089e-06,-9.663088e-06,-9.663088e-06,-9.663088e-06,-9.663088e-06
5.53e-11,-9.368689e-06,-9.368689e-06,-9.368689e-06,-9.368689e-06,-9.36869e-06,-9.36869e-06,-9.36869e-06,-9.36869e-06
5.54e-11,-8.882587e-06,-8.882587e-06,-8.882587e-06,-8.882587e-06,-8.882587e-06,-8.882587e-06,-8.882587e-06,-8.882587e-06
5.55e-11,-8.263832e-06,-8.263832e-06,-8.263832e-06,-8.263832e-06,-8.263831e-06,-8.263831e-06,-8.263831e-06,-8.263831e-06
5.56e-11,-7.577047e-06,-7.577047e-06,-7.577047e-06,-7.577047e-06,-7.577047e-06,-7.577047e-06,-7.577047e-06,-7.577047e-06
5.57e-11,-6.88341e-06,-6.88341e-06,-6.88341e-06,-6.88341e-06,-6.883409e-06,-6.883409e-06,-6.883409e-06,-6.883409e-06
5.58e-11,-6.234549e-06,-6.234549e-06,-6.234549e-06,-6.234549e-06,-6.234549e-06,-6.234549e-06,-6.234549e-06,-6.234549e-06
5.59e-11,-5.669894e-06,-5.669894e-06,-5.669894e-06,-5.669894e-06,-5.669895e-06,-5.669895e-06,-5.669895e-06,-5.669895e-06
5.6e-11,-5.216904e-06,-5.216904e-06,-5.216904e-06,-5.216904e-06,-5.216904e-06,-5.216904e-06,-5.216904e-06,-5.216904e-06
5.61e-11,-4.8930849000000005e-06,-4.8930849000000005e-06,-4.8930849000000005e-06,-4.8930849000000005e-06,-4.893086e-06,-4.893086e-06,-4.893086e-06,-4.893086e-06
5.62e-11,-4.7086396e-06,-4.7086396e-06,-4.7086396e-06,-4.7086396e-06,-4.70864e-06,-4.70864e-06,-4.70864e-06,-4.70864e-06
5.63e-11,-4.6686326e-06,-4.6686326e-06,-4.6686326e-06,-4.6686326e-06,-4.668633e-06,-4.668633e-06,-4.668633e-06,-4.668633e-06
5.64e-11,-4.7739864e-06,-4.7739864e-06,-4.7739864e-06,-4.7739864e-06,-4.773987e-06,-4.773987e-06,-4.773987e-06,-4.773987e-06
5.65e-11,-5.0209079e-06,-5.0209079e-06,-5.0209079e-06,-5.0209079e-06,-5.020908e-06,-5.020908e-06,-5.020908e-06,-5.020908e-06
5.66e-11,-5.3989279e-06,-5.3989279e-06,-5.3989279e-06,-5.3989279e-06,-5.398928e-06,-5.398928e-06,-5.398928e-06,-5.398928e-06
5.67e-11,-5.8883031e-06,-5.8883031e-06,-5.8883031e-06,-5.8883031e-06,-5.888303e-06,-5.888303e-06,-5.888303e-06,-5.888303e-06
5.68e-11,-6.457917e-06,-6.457917e-06,-6.457917e-06,-6.457917e-06,-6.457917e-06,-6.457917e-06,-6.457917e-06,-6.457917e-06
5.69e-11,-7.064929e-06,-7.064929e-06,-7.064929e-06,-7.064929e-06,-7.064928e-06,-7.064928e-06,-7.064928e-06,-7.064928e-06
5.7e-11,-7.657031e-06,-7.657031e-06,-7.657031e-06,-7.657031e-06,-7.657031e-06,-7.657031e-06,-7.657031e-06,-7.657031e-06
5.71e-11,-8.177397e-06,-8.177397e-06,-8.177397e-06,-8.177397e-06,-8.177397e-06,-8.177397e-06,-8.177397e-06,-8.177397e-06
5.72e-11,-8.571489e-06,-8.571489e-06,-8.571489e-06,-8.571489e-06,-8.571489e-06,-8.571489e-06,-8.571489e-06,-8.571489e-06
5.73e-11,-8.794325e-06,-8.794325e-06,-8.794325e-06,-8.794325e-06,-8.794326e-06,-8.794326e-06,-8.794326e-06,-8.794326e-06
5.74e-11,-8.816627e-06,-8.816627e-06,-8.816627e-06,-8.816627e-06,-8.816627e-06,-8.816627e-06,-8.816627e-06,-8.816627e-06
5.75e-11,-8.628659e-06,-8.628659e-06,-8.628659e-06,-8.628659e-06,-8.628659e-06,-8.628659e-06,-8.628659e-06,-8.628659e-06
5.76e-11,-8.241192999999999e-06,-8.241192999999999e-06,-8.241192999999999e-06,-8.241192999999999e-06,-8.241192e-06,-8.241192e-06,-8.241192e-06,-8.241192e-06
5.77e-11,-7.68364e-06,-7.68364e-06,-7.68364e-06,-7.68364e-06,-7.683641e-06,-7.683641e-06,-7.683641e-06,-7.683641e-06
5.78e-11,-6.999881e-06,-6.999881e-06,-6.999881e-06,-6.999881e-06,-6.999881e-06,-6.999881e-06,-6.999881e-06,-6.999881e-06
5.79e-11,-6.242519e-06,-6.242519e-06,-6.242519e-06,-6.242519e-06,-6.242519e-06,-6.242519e-06,-6.242519e-06,-6.242519e-06
5.8e-11,-5.466593e-06,-5.466593e-06,-5.466593e-06,-5.466593e-06,-5.466592e-06,-5.466592e-06,-5.466592e-06,-5.466592e-06
5.81e-11,-4.723712e-06,-4.723712e-06,-4.723712e-06,-4.723712e-06,-4.723712e-06,-4.723712e-06,-4.723712e-06,-4.723712e-06
5.82e-11,-4.0575937e-06,-4.0575937e-06,-4.0575937e-06,-4.0575937e-06,-4.057593e-06,-4.057593e-06,-4.057593e-06,-4.057593e-06
5.83e-11,-3.5016126e-06,-3.5016126e-06,-3.5016126e-06,-3.5016126e-06,-3.501613e-06,-3.501613e-06,-3.501613e-06,-3.501613e-06
5.84e-11,-3.0784615e-06,-3.0784615e-06,-3.0784615e-06,-3.0784615e-06,-3.078462e-06,-3.078462e-06,-3.078462e-06,-3.078462e-06
5.85e-11,-2.801377e-06,-2.801377e-06,-2.801377e-06,-2.801377e-06,-2.801377e-06,-2.801377e-06,-2.801377e-06,-2.801377e-06
5.86e-11,-2.6760067e-06,-2.6760067e-06,-2.6760067e-06,-2.6760067e-06,-2.676007e-06,-2.676007e-06,-2.676007e-06,-2.676007e-06
5.87e-11,-2.7018481e-06,-2.7018481e-06,-2.7018481e-06,-2.7018481e-06,-2.701848e-06,-2.701848e-06,-2.701848e-06,-2.701848e-06
5.88e-11,-2.8725665e-06,-2.8725665e-06,-2.8725665e-06,-2.8725665e-06,-2.872567e-06,-2.872567e-06,-2.872567e-06,-2.872567e-06
5.89e-11,-3.1751062e-06,-3.1751062e-06,-3.1751062e-06,-3.1751062e-06,-3.175107e-06,-3.175107e-06,-3.175107e-06,-3.175107e-06
5.9e-11,-3.5881686e-06,-3.5881686e-06,-3.5881686e-06,-3.5881686e-06,-3.588168e-06,-3.588168e-06,-3.588168e-06,-3.588168e-06
5.91e-11,-4.0810873e-06,-4.0810873e-06,-4.0810873e-06,-4.0810873e-06,-4.081087e-06,-4.081087e-06,-4.081087e-06,-4.081087e-06
5.92e-11,-4.61415818e-06,-4.61415818e-06,-4.61415818e-06,-4.61415818e-06,-4.614158e-06,-4.614158e-06,-4.614158e-06,-4.614158e-06
5.93e-11,-5.1410076e-06,-5.1410076e-06,-5.1410076e-06,-5.1410076e-06,-5.141007e-06,-5.141007e-06,-5.141007e-06,-5.141007e-06
5.94e-11,-5.6129255e-06,-5.6129255e-06,-5.6129255e-06,-5.6129255e-06,-5.612926e-06,-5.612926e-06,-5.612926e-06,-5.612926e-06
5.95e-11,-5.984412e-06,-5.984412e-06,-5.984412e-06,-5.984412e-06,-5.984411e-06,-5.984411e-06,-5.984411e-06,-5.984411e-06
5.96e-11,-6.218716e-06,-6.218716e-06,-6.218716e-06,-6.218716e-06,-6.218717e-06,-6.218717e-06,-6.218717e-06,-6.218717e-06
5.97e-11,-6.292318e-06,-6.292318e-06,-6.292318e-06,-6.292318e-06,-6.292318e-06,-6.292318e-06,-6.292318e-06,-6.292318e-06
5.98e-11,-6.197508e-06,-6.197508e-06,-6.197508e-06,-6.197508e-06,-6.197508e-06,-6.197508e-06,-6.197508e-06,-6.197508e-06
5.99e-11,-5.942838e-06,-5.942838e-06,-5.942838e-06,-5.942838e-06,-5.942838e-06,-5.942838e-06,-5.942838e-06,-5.942838e-06
6e-11,-5.5515440000000005e-06,-5.5515440000000005e-06,-5.5515440000000005e-06,-5.5515440000000005e-06,-5.551544e-06,-5.551544e-06,-5.551544e-06,-5.551544e-06
6.01e-11,-2.6289457e-06,-2.6289457e-06,-2.6289457e-06,-2.6289457e-06,-2.628946e-06,-2.628946e-06,-2.628946e-06,-2.628946e-06
6.02e-11,-6.9316209e-07,-6.9316209e-07,-6.9316209e-07,-6.9316209e-07,-6.931621e-07,-6.931621e-07,-6.931621e-07,-6.931621e-07
6.03e-11,3.4261840000000005e-07,3.4261840000000005e-07,3.4261840000000005e-07,3.4261840000000005e-07,3.426184e-07,3.426184e-07,3.426184e-07,3.426184e-07
6.04e-11,8.945315000000002e-07,8.945315000000002e-07,8.945315000000002e-07,8.945315000000002e-07,8.945318e-07,8.945318e-07,8.945318e-07,8.945318e-07
6.05e-11,1.436977e-06,1.436977e-06,1.436977e-06,1.436977e-06,1.436977e-06,1.436977e-06,1.436977e-06,1.436977e-06
6.06e-11,2.2603344000000005e-06,2.2603344000000005e-06,2.2603344000000005e-06,2.2603344000000005e-06,2.260335e-06,2.260335e-06,2.260335e-06,2.260335e-06
6.07e-11,3.3716501e-06,3.3716501e-06,3.3716501e-06,3.3716501e-06,3.37165e-06,3.37165e-06,3.37165e-06,3.37165e-06
6.08e-11,4.552764999999999e-06,4.552764999999999e-06,4.552764999999999e-06,4.552764999999999e-06,4.552765e-06,4.552765e-06,4.552765e-06,4.552765e-06
6.09e-11,5.5104617e-06,5.5104617e-06,5.5104617e-06,5.5104617e-06,5.510461e-06,5.510461e-06,5.510461e-06,5.510461e-06
6.1e-11,6.0265902e-06,6.0265902e-06,6.0265902e-06,6.0265902e-06,6.02659e-06,6.02659e-06,6.02659e-06,6.02659e-06
6.11e-11,3.6113713e-06,3.6113713e-06,3.6113713e-06,3.6113713e-06,3.611372e-06,3.611372e-06,3.611372e-06,3.611372e-06
6.12e-11,1.8378160999999998e-06,1.8378160999999998e-06,1.8378160999999998e-06,1.8378160999999998e-06,1.837817e-06,1.837817e-06,1.837817e-06,1.837817e-06
6.13e-11,7.6706627e-07,7.6706627e-07,7.6706627e-07,7.6706627e-07,7.670667e-07,7.670667e-07,7.670667e-07,7.670667e-07
6.14e-11,1.4941499999999994e-07,1.4941499999999994e-07,1.4941499999999994e-07,1.4941499999999994e-07,1.494158e-07,1.494158e-07,1.494158e-07,1.494158e-07
6.15e-11,-3.6104239999999993e-07,-3.6104239999999993e-07,-3.6104239999999993e-07,-3.6104239999999993e-07,-3.610421e-07,-3.610421e-07,-3.610421e-07,-3.610421e-07
