time,I(O+::I(L_M3|XBVM1)),I(O-::I(L_M3|XBVM1)),I(N-::I(L_M3|XBVM1)),I(N+::I(L_M3|XBVM1)),I(O+::I(L_M3|XBVM2)),I(O-::I(L_M3|XBVM2)),I(N-::I(L_M3|XBVM2)),I(N+::I(L_M3|XBVM2)),I(O+::I(L_M3|XBVM3)),I(O-::I(L_M3|XBVM3)),I(N-::I(L_M3|XBVM3)),I(N+::I(L_M3|XBVM3)),I(O+::I(L_M3|XBVM4)),I(O-::I(L_M3|XBVM4)),I(N-::I(L_M3|XBVM4)),I(N+::I(L_M3|XBVM4))
4.97e-11,2.585237e-09,2.585237e-09,2.585237e-09,2.585237e-09,6.053493e-09,6.053493e-09,6.053493e-09,6.053493e-09,8.271818e-09,8.271818e-09,8.271818e-09,8.271818e-09,6.6258e-09,6.6258e-09,6.6258e-09,6.6258e-09
4.98e-11,2.012409e-09,2.012409e-09,2.012409e-09,2.012409e-09,5.888291e-09,5.888291e-09,5.888291e-09,5.888291e-09,8.474815e-09,8.474815e-09,8.474815e-09,8.474815e-09,6.723064e-09,6.723064e-09,6.723064e-09,6.723064e-09
4.99e-11,2.220171e-09,2.220171e-09,2.220171e-09,2.220171e-09,6.097751e-09,6.097751e-09,6.097751e-09,6.097751e-09,8.665103e-09,8.665103e-09,8.665103e-09,8.665103e-09,6.70823e-09,6.70823e-09,6.70823e-09,6.70823e-09
5e-11,3.167743e-09,3.167743e-09,3.167743e-09,3.167743e-09,6.650539e-09,6.650539e-09,6.650539e-09,6.650539e-09,8.822035e-09,8.822035e-09,8.822035e-09,8.822035e-09,6.578119e-09,6.578119e-09,6.578119e-09,6.578119e-09
5.01e-11,-8.347164e-07,-8.347164e-07,-8.347164e-07,-8.347164e-07,-8.29572e-07,-8.29572e-07,-8.29572e-07,-8.29572e-07,-8.230985e-07,-8.230985e-07,-8.230985e-07,-8.230985e-07,-8.175945e-07,-8.175945e-07,-8.175945e-07,-8.175945e-07
5.02e-11,-2.010417e-06,-2.010417e-06,-2.010417e-06,-2.010417e-06,-2.000081e-06,-2.000081e-06,-2.000081e-06,-2.000081e-06,-1.981164e-06,-1.981164e-06,-1.981164e-06,-1.981164e-06,-1.953277e-06,-1.953277e-06,-1.953277e-06,-1.953277e-06
5.03e-11,-3.64529e-06,-3.64529e-06,-3.64529e-06,-3.64529e-06,-3.626784e-06,-3.626784e-06,-3.626784e-06,-3.626784e-06,-3.587673e-06,-3.587673e-06,-3.587673e-06,-3.587673e-06,-3.521229e-06,-3.521229e-06,-3.521229e-06,-3.521229e-06
5.04e-11,-5.834984e-06,-5.834984e-06,-5.834984e-06,-5.834984e-06,-5.806908e-06,-5.806908e-06,-5.806908e-06,-5.806908e-06,-5.742404e-06,-5.742404e-06,-5.742404e-06,-5.742404e-06,-5.622979e-06,-5.622979e-06,-5.622979e-06,-5.622979e-06
5.05e-11,-8.642751e-06,-8.642751e-06,-8.642751e-06,-8.642751e-06,-8.604942e-06,-8.604942e-06,-8.604942e-06,-8.604942e-06,-8.51207e-06,-8.51207e-06,-8.51207e-06,-8.51207e-06,-8.327242e-06,-8.327242e-06,-8.327242e-06,-8.327242e-06
5.06e-11,-1.209294e-05,-1.209294e-05,-1.209294e-05,-1.209294e-05,-1.204548e-05,-1.204548e-05,-1.204548e-05,-1.204548e-05,-1.192194e-05,-1.192194e-05,-1.192194e-05,-1.192194e-05,-1.165997e-05,-1.165997e-05,-1.165997e-05,-1.165997e-05
5.07e-11,-1.616617e-05,-1.616617e-05,-1.616617e-05,-1.616617e-05,-1.610869e-05,-1.610869e-05,-1.610869e-05,-1.610869e-05,-1.595173e-05,-1.595173e-05,-1.595173e-05,-1.595173e-05,-1.560077e-05,-1.560077e-05,-1.560077e-05,-1.560077e-05
5.08e-11,-2.079784e-05,-2.079784e-05,-2.079784e-05,-2.079784e-05,-2.07295e-05,-2.07295e-05,-2.07295e-05,-2.07295e-05,-2.053613e-05,-2.053613e-05,-2.053613e-05,-2.053613e-05,-2.0085e-05,-2.0085e-05,-2.0085e-05,-2.0085e-05
5.09e-11,-2.588135e-05,-2.588135e-05,-2.588135e-05,-2.588135e-05,-2.580152e-05,-2.580152e-05,-2.580152e-05,-2.580152e-05,-2.556973e-05,-2.556973e-05,-2.556973e-05,-2.556973e-05,-2.501028e-05,-2.501028e-05,-2.501028e-05,-2.501028e-05
5.1e-11,-3.127683e-05,-3.127683e-05,-3.127683e-05,-3.127683e-05,-3.118576e-05,-3.118576e-05,-3.118576e-05,-3.118576e-05,-3.091607e-05,-3.091607e-05,-3.091607e-05,-3.091607e-05,-3.02459e-05,-3.02459e-05,-3.02459e-05,-3.02459e-05
5.11e-11,-3.598482e-05,-3.598482e-05,-3.598482e-05,-3.598482e-05,-3.588645e-05,-3.588645e-05,-3.588645e-05,-3.588645e-05,-3.558775e-05,-3.558775e-05,-3.558775e-05,-3.558775e-05,-3.482014e-05,-3.482014e-05,-3.482014e-05,-3.482014e-05
5.12e-11,-4.034127e-05,-4.034127e-05,-4.034127e-05,-4.034127e-05,-4.024201e-05,-4.024201e-05,-4.024201e-05,-4.024201e-05,-3.992965e-05,-3.992965e-05,-3.992965e-05,-3.992965e-05,-3.909255e-05,-3.909255e-05,-3.909255e-05,-3.909255e-05
5.13e-11,-4.406893e-05,-4.406893e-05,-4.406893e-05,-4.406893e-05,-4.397499e-05,-4.397499e-05,-4.397499e-05,-4.397499e-05,-4.366582e-05,-4.366582e-05,-4.366582e-05,-4.366582e-05,-4.279571e-05,-4.279571e-05,-4.279571e-05,-4.279571e-05
5.14e-11,-4.693707e-05,-4.693707e-05,-4.693707e-05,-4.693707e-05,-4.685267e-05,-4.685267e-05,-4.685267e-05,-4.685267e-05,-4.656142e-05,-4.656142e-05,-4.656142e-05,-4.656142e-05,-4.569823e-05,-4.569823e-05,-4.569823e-05,-4.569823e-05
5.15e-11,-4.877628e-05,-4.877628e-05,-4.877628e-05,-4.877628e-05,-4.870354e-05,-4.870354e-05,-4.870354e-05,-4.870354e-05,-4.844194e-05,-4.844194e-05,-4.844194e-05,-4.844194e-05,-4.762662e-05,-4.762662e-05,-4.762662e-05,-4.762662e-05
5.16e-11,-4.949016e-05,-4.949016e-05,-4.949016e-05,-4.949016e-05,-4.942986e-05,-4.942986e-05,-4.942986e-05,-4.942986e-05,-4.920747e-05,-4.920747e-05,-4.920747e-05,-4.920747e-05,-4.848141e-05,-4.848141e-05,-4.848141e-05,-4.848141e-05
5.17e-11,-4.906323e-05,-4.906323e-05,-4.906323e-05,-4.906323e-05,-4.901571e-05,-4.901571e-05,-4.901571e-05,-4.901571e-05,-4.884074e-05,-4.884074e-05,-4.884074e-05,-4.884074e-05,-4.82448e-05,-4.82448e-05,-4.82448e-05,-4.82448e-05
5.18e-11,-4.756463e-05,-4.756463e-05,-4.756463e-05,-4.756463e-05,-4.75299e-05,-4.75299e-05,-4.75299e-05,-4.75299e-05,-4.740893e-05,-4.740893e-05,-4.740893e-05,-4.740893e-05,-4.698077e-05,-4.698077e-05,-4.698077e-05,-4.698077e-05
5.19e-11,-4.514582e-05,-4.514582e-05,-4.514582e-05,-4.514582e-05,-4.512312e-05,-4.512312e-05,-4.512312e-05,-4.512312e-05,-4.50596e-05,-4.50596e-05,-4.50596e-05,-4.50596e-05,-4.482921e-05,-4.482921e-05,-4.482921e-05,-4.482921e-05
5.2e-11,-4.203131e-05,-4.203131e-05,-4.203131e-05,-4.203131e-05,-4.201842e-05,-4.201842e-05,-4.201842e-05,-4.201842e-05,-4.201074e-05,-4.201074e-05,-4.201074e-05,-4.201074e-05,-4.199524e-05,-4.199524e-05,-4.199524e-05,-4.199524e-05
5.21e-11,-3.850206e-05,-3.850206e-05,-3.850206e-05,-3.850206e-05,-3.849485e-05,-3.849485e-05,-3.849485e-05,-3.849485e-05,-3.853506e-05,-3.853506e-05,-3.853506e-05,-3.853506e-05,-3.873431e-05,-3.873431e-05,-3.873431e-05,-3.873431e-05
5.22e-11,-3.487272e-05,-3.487272e-05,-3.487272e-05,-3.487272e-05,-3.486536e-05,-3.486536e-05,-3.486536e-05,-3.486536e-05,-3.493907e-05,-3.493907e-05,-3.493907e-05,-3.493907e-05,-3.533332e-05,-3.533332e-05,-3.533332e-05,-3.533332e-05
5.23e-11,-3.146517e-05,-3.146517e-05,-3.146517e-05,-3.146517e-05,-3.145084e-05,-3.145084e-05,-3.145084e-05,-3.145084e-05,-3.153856e-05,-3.153856e-05,-3.153856e-05,-3.153856e-05,-3.208863e-05,-3.208863e-05,-3.208863e-05,-3.208863e-05
5.24e-11,-2.858121e-05,-2.858121e-05,-2.858121e-05,-2.858121e-05,-2.855316e-05,-2.855316e-05,-2.855316e-05,-2.855316e-05,-2.863244e-05,-2.863244e-05,-2.863244e-05,-2.863244e-05,-2.928233e-05,-2.928233e-05,-2.928233e-05,-2.928233e-05
5.25e-11,-2.647727e-05,-2.647727e-05,-2.647727e-05,-2.647727e-05,-2.642981e-05,-2.642981e-05,-2.642981e-05,-2.642981e-05,-2.647784e-05,-2.647784e-05,-2.647784e-05,-2.647784e-05,-2.715922e-05,-2.715922e-05,-2.715922e-05,-2.715922e-05
5.26e-11,-2.534352e-05,-2.534352e-05,-2.534352e-05,-2.534352e-05,-2.527279e-05,-2.527279e-05,-2.527279e-05,-2.527279e-05,-2.526874e-05,-2.526874e-05,-2.526874e-05,-2.526874e-05,-2.590667e-05,-2.590667e-05,-2.590667e-05,-2.590667e-05
5.27e-11,-2.528896e-05,-2.528896e-05,-2.528896e-05,-2.528896e-05,-2.51933e-05,-2.51933e-05,-2.51933e-05,-2.51933e-05,-2.512038e-05,-2.512038e-05,-2.512038e-05,-2.512038e-05,-2.563969e-05,-2.563969e-05,-2.563969e-05,-2.563969e-05
5.28e-11,-2.633352e-05,-2.633352e-05,-2.633352e-05,-2.633352e-05,-2.621359e-05,-2.621359e-05,-2.621359e-05,-2.621359e-05,-2.606062e-05,-2.606062e-05,-2.606062e-05,-2.606062e-05,-2.639256e-05,-2.639256e-05,-2.639256e-05,-2.639256e-05
5.29e-11,-2.840764e-05,-2.840764e-05,-2.840764e-05,-2.840764e-05,-2.826641e-05,-2.826641e-05,-2.826641e-05,-2.826641e-05,-2.802901e-05,-2.802901e-05,-2.802901e-05,-2.802901e-05,-2.811765e-05,-2.811765e-05,-2.811765e-05,-2.811765e-05
5.3e-11,-3.135941e-05,-3.135941e-05,-3.135941e-05,-3.135941e-05,-3.120195e-05,-3.120195e-05,-3.120195e-05,-3.120195e-05,-3.088336e-05,-3.088336e-05,-3.088336e-05,-3.088336e-05,-3.069141e-05,-3.069141e-05,-3.069141e-05,-3.069141e-05
5.31e-11,-3.496864e-05,-3.496864e-05,-3.496864e-05,-3.496864e-05,-3.480191e-05,-3.480191e-05,-3.480191e-05,-3.480191e-05,-3.441322e-05,-3.441322e-05,-3.441322e-05,-3.441322e-05,-3.392652e-05,-3.392652e-05,-3.392652e-05,-3.392652e-05
5.32e-11,-3.896673e-05,-3.896673e-05,-3.896673e-05,-3.896673e-05,-3.879911e-05,-3.879911e-05,-3.879911e-05,-3.879911e-05,-3.83589e-05,-3.83589e-05,-3.83589e-05,-3.83589e-05,-3.758898e-05,-3.758898e-05,-3.758898e-05,-3.758898e-05
5.33e-11,-4.306021e-05,-4.306021e-05,-4.306021e-05,-4.306021e-05,-4.290092e-05,-4.290092e-05,-4.290092e-05,-4.290092e-05,-4.243402e-05,-4.243402e-05,-4.243402e-05,-4.243402e-05,-4.141838e-05,-4.141838e-05,-4.141838e-05,-4.141838e-05
5.34e-11,-4.695561e-05,-4.695561e-05,-4.695561e-05,-4.695561e-05,-4.681392e-05,-4.681392e-05,-4.681392e-05,-4.681392e-05,-4.634954e-05,-4.634954e-05,-4.634954e-05,-4.634954e-05,-4.514941e-05,-4.514941e-05,-4.514941e-05,-4.514941e-05
5.35e-11,-5.038317e-05,-5.038317e-05,-5.038317e-05,-5.038317e-05,-5.02675e-05,-5.02675e-05,-5.02675e-05,-5.02675e-05,-4.983668e-05,-4.983668e-05,-4.983668e-05,-4.983668e-05,-4.853256e-05,-4.853256e-05,-4.853256e-05,-4.853256e-05
5.36e-11,-5.311716e-05,-5.311716e-05,-5.311716e-05,-5.311716e-05,-5.303425e-05,-5.303425e-05,-5.303425e-05,-5.303425e-05,-5.266713e-05,-5.266713e-05,-5.266713e-05,-5.266713e-05,-5.135257e-05,-5.135257e-05,-5.135257e-05,-5.135257e-05
5.37e-11,-5.499167e-05,-5.499167e-05,-5.499167e-05,-5.499167e-05,-5.494582e-05,-5.494582e-05,-5.494582e-05,-5.494582e-05,-5.466891e-05,-5.466891e-05,-5.466891e-05,-5.466891e-05,-5.344309e-05,-5.344309e-05,-5.344309e-05,-5.344309e-05
5.38e-11,-5.591119e-05,-5.591119e-05,-5.591119e-05,-5.591119e-05,-5.590376e-05,-5.590376e-05,-5.590376e-05,-5.590376e-05,-5.573742e-05,-5.573742e-05,-5.573742e-05,-5.573742e-05,-5.469732e-05,-5.469732e-05,-5.469732e-05,-5.469732e-05
5.39e-11,-5.585592e-05,-5.585592e-05,-5.585592e-05,-5.585592e-05,-5.588505e-05,-5.588505e-05,-5.588505e-05,-5.588505e-05,-5.584159e-05,-5.584159e-05,-5.584159e-05,-5.584159e-05,-5.5074e-05,-5.5074e-05,-5.5074e-05,-5.5074e-05
5.4e-11,-5.488221e-05,-5.488221e-05,-5.488221e-05,-5.488221e-05,-5.494289e-05,-5.494289e-05,-5.494289e-05,-5.494289e-05,-5.502507e-05,-5.502507e-05,-5.502507e-05,-5.502507e-05,-5.459915e-05,-5.459915e-05,-5.459915e-05,-5.459915e-05
5.41e-11,-5.311829e-05,-5.311829e-05,-5.311829e-05,-5.311829e-05,-5.320256e-05,-5.320256e-05,-5.320256e-05,-5.320256e-05,-5.340286e-05,-5.340286e-05,-5.340286e-05,-5.340286e-05,-5.336356e-05,-5.336356e-05,-5.336356e-05,-5.336356e-05
5.42e-11,-5.075538e-05,-5.075538e-05,-5.075538e-05,-5.075538e-05,-5.085288e-05,-5.085288e-05,-5.085288e-05,-5.085288e-05,-5.115349e-05,-5.115349e-05,-5.115349e-05,-5.115349e-05,-5.151634e-05,-5.151634e-05,-5.151634e-05,-5.151634e-05
5.43e-11,-4.803452e-05,-4.803452e-05,-4.803452e-05,-4.803452e-05,-4.813319e-05,-4.813319e-05,-4.813319e-05,-4.813319e-05,-4.850677e-05,-4.850677e-05,-4.850677e-05,-4.850677e-05,-4.925463e-05,-4.925463e-05,-4.925463e-05,-4.925463e-05
