time,I(O+::I(L_SL|XBVM4)),I(O-::I(L_SL|XBVM4)),I(N-::I(L_SL|XBVM4)),I(N+::I(L_SL|XBVM4))
5.38e-11,1.616463e-07,1.616463e-07,1.616463e-07,1.616463e-07
5.39e-11,4.542055e-07,4.542055e-07,4.542055e-07,4.542055e-07
5.4e-11,5.772289e-07,5.772289e-07,5.772289e-07,5.772289e-07
5.41e-11,5.27954e-07,5.27954e-07,5.27954e-07,5.27954e-07
5.42e-11,3.14682e-07,3.14682e-07,3.14682e-07,3.14682e-07
5.43e-11,-4.599051e-08,-4.599051e-08,-4.599051e-08,-4.599051e-08
5.44e-11,-5.313634e-07,-5.313634e-07,-5.313634e-07,-5.313634e-07
5.45e-11,-1.113653e-06,-1.113653e-06,-1.113653e-06,-1.113653e-06
5.46e-11,-1.76001e-06,-1.76001e-06,-1.76001e-06,-1.76001e-06
5.47e-11,-2.43227e-06,-2.43227e-06,-2.43227e-06,-2.43227e-06
5.48e-11,-3.087391e-06,-3.087391e-06,-3.087391e-06,-3.087391e-06
5.49e-11,-3.679335e-06,-3.679335e-06,-3.679335e-06,-3.679335e-06
5.5e-11,-4.16273e-06,-4.16273e-06,-4.16273e-06,-4.16273e-06
5.51e-11,-4.498024e-06,-4.498024e-06,-4.498024e-06,-4.498024e-06
5.52e-11,-4.65714e-06,-4.65714e-06,-4.65714e-06,-4.65714e-06
5.53e-11,-4.628118e-06,-4.628118e-06,-4.628118e-06,-4.628118e-06
5.54e-11,-4.417319e-06,-4.417319e-06,-4.417319e-06,-4.417319e-06
5.55e-11,-4.048479e-06,-4.048479e-06,-4.048479e-06,-4.048479e-06
5.56e-11,-3.558944e-06,-3.558944e-06,-3.558944e-06,-3.558944e-06
5.57e-11,-2.994181e-06,-2.994181e-06,-2.994181e-06,-2.994181e-06
5.58e-11,-2.40189e-06,-2.40189e-06,-2.40189e-06,-2.40189e-06
5.59e-11,-1.826884e-06,-1.826884e-06,-1.826884e-06,-1.826884e-06
5.6e-11,-1.307403e-06,-1.307403e-06,-1.307403e-06,-1.307403e-06
5.61e-11,-8.730879e-07,-8.730879e-07,-8.730879e-07,-8.730879e-07
5.62e-11,-5.444736e-07,-5.444736e-07,-5.444736e-07,-5.444736e-07
5.63e-11,-3.335766e-07,-3.335766e-07,-3.335766e-07,-3.335766e-07
5.64e-11,-2.450794e-07,-2.450794e-07,-2.450794e-07,-2.450794e-07
5.65e-11,-2.775749e-07,-2.775749e-07,-2.775749e-07,-2.775749e-07
5.66e-11,-4.244479e-07,-4.244479e-07,-4.244479e-07,-4.244479e-07
5.67e-11,-6.741661e-07,-6.741661e-07,-6.741661e-07,-6.741661e-07
5.68e-11,-1.010021e-06,-1.010021e-06,-1.010021e-06,-1.010021e-06
5.69e-11,-1.409636e-06,-1.409636e-06,-1.409636e-06,-1.409636e-06
5.7e-11,-1.84477e-06,-1.84477e-06,-1.84477e-06,-1.84477e-06
5.71e-11,-2.281969e-06,-2.281969e-06,-2.281969e-06,-2.281969e-06
5.72e-11,-2.684445e-06,-2.684445e-06,-2.684445e-06,-2.684445e-06
5.73e-11,-3.015194e-06,-3.015194e-06,-3.015194e-06,-3.015194e-06
5.74e-11,-3.240939e-06,-3.240939e-06,-3.240939e-06,-3.240939e-06
5.75e-11,-3.336188e-06,-3.336188e-06,-3.336188e-06,-3.336188e-06
5.76e-11,-3.286586e-06,-3.286586e-06,-3.286586e-06,-3.286586e-06
5.77e-11,-3.090906e-06,-3.090906e-06,-3.090906e-06,-3.090906e-06
5.78e-11,-2.761325e-06,-2.761325e-06,-2.761325e-06,-2.761325e-06
5.79e-11,-2.321976e-06,-2.321976e-06,-2.321976e-06,-2.321976e-06
5.8e-11,-1.806083e-06,-1.806083e-06,-1.806083e-06,-1.806083e-06
5.81e-11,-1.252145e-06,-1.252145e-06,-1.252145e-06,-1.252145e-06
5.82e-11,-6.997891e-07,-6.997891e-07,-6.997891e-07,-6.997891e-07
5.83e-11,-1.858981e-07,-1.858981e-07,-1.858981e-07,-1.858981e-07
5.84e-11,2.584474e-07,2.584474e-07,2.584474e-07,2.584474e-07
5.85e-11,6.098468e-07,6.098468e-07,6.098468e-07,6.098468e-07
5.86e-11,8.531938e-07,8.531938e-07,8.531938e-07,8.531938e-07
5.87e-11,9.812322e-07,9.812322e-07,9.812322e-07,9.812322e-07
5.88e-11,9.934868e-07,9.934868e-07,9.934868e-07,9.934868e-07
5.89e-11,8.95095e-07,8.95095e-07,8.95095e-07,8.95095e-07
5.9e-11,6.959684e-07,6.959684e-07,6.959684e-07,6.959684e-07
5.91e-11,4.104717e-07,4.104717e-07,4.104717e-07,4.104717e-07
5.92e-11,5.748782e-08,5.748782e-08,5.748782e-08,5.748782e-08
5.93e-11,-3.395216e-07,-3.395216e-07,-3.395216e-07,-3.395216e-07
5.94e-11,-7.529525e-07,-7.529525e-07,-7.529525e-07,-7.529525e-07
5.95e-11,-1.152367e-06,-1.152367e-06,-1.152367e-06,-1.152367e-06
5.96e-11,-1.506763e-06,-1.506763e-06,-1.506763e-06,-1.506763e-06
5.97e-11,-1.787531e-06,-1.787531e-06,-1.787531e-06,-1.787531e-06
5.98e-11,-1.971586e-06,-1.971586e-06,-1.971586e-06,-1.971586e-06
5.99e-11,-2.044046e-06,-2.044046e-06,-2.044046e-06,-2.044046e-06
6e-11,-1.999978e-06,-1.999978e-06,-1.999978e-06,-1.999978e-06
6.01e-11,-1.073953e-06,-1.073953e-06,-1.073953e-06,-1.073953e-06
6.02e-11,-7.618889e-08,-7.618889e-08,-7.618889e-08,-7.618889e-08
6.03e-11,9.094425e-07,9.094425e-07,9.094425e-07,9.094425e-07
6.04e-11,1.792494e-06,1.792494e-06,1.792494e-06,1.792494e-06
6.05e-11,2.53617e-06,2.53617e-06,2.53617e-06,2.53617e-06
6.06e-11,3.170669e-06,3.170669e-06,3.170669e-06,3.170669e-06
6.07e-11,3.758359e-06,3.758359e-06,3.758359e-06,3.758359e-06
6.08e-11,4.341729e-06,4.341729e-06,4.341729e-06,4.341729e-06
6.09e-11,4.908867e-06,4.908867e-06,4.908867e-06,4.908867e-06
6.1e-11,5.39421e-06,5.39421e-06,5.39421e-06,5.39421e-06
6.11e-11,4.938771e-06,4.938771e-06,4.938771e-06,4.938771e-06
6.12e-11,4.269377e-06,4.269377e-06,4.269377e-06,4.269377e-06
6.13e-11,3.430337e-06,3.430337e-06,3.430337e-06,3.430337e-06
6.14e-11,2.528029e-06,2.528029e-06,2.528029e-06,2.528029e-06
6.15e-11,1.659979e-06,1.659979e-06,1.659979e-06,1.659979e-06
6.16e-11,8.773849e-07,8.773849e-07,8.773849e-07,8.773849e-07
6.17e-11,1.942235e-07,1.942235e-07,1.942235e-07,1.942235e-07
6.18e-11,-3.788795e-07,-3.788795e-07,-3.788795e-07,-3.788795e-07
6.19e-11,-8.071404e-07,-8.071404e-07,-8.071404e-07,-8.071404e-07
6.2e-11,-1.029713e-06,-1.029713e-06,-1.029713e-06,-1.029713e-06
6.21e-11,-9.828012e-07,-9.828012e-07,-9.828012e-07,-9.828012e-07
6.22e-11,-6.323868e-07,-6.323868e-07,-6.323868e-07,-6.323868e-07
6.23e-11,2.032792e-09,2.032792e-09,2.032792e-09,2.032792e-09
6.24e-11,8.441718e-07,8.441718e-07,8.441718e-07,8.441718e-07
6.25e-11,1.778171e-06,1.778171e-06,1.778171e-06,1.778171e-06
6.26e-11,2.677192e-06,2.677192e-06,2.677192e-06,2.677192e-06
6.27e-11,3.431182e-06,3.431182e-06,3.431182e-06,3.431182e-06
6.28e-11,3.964468e-06,3.964468e-06,3.964468e-06,3.964468e-06
6.3e-11,4.252766e-06,4.252766e-06,4.252766e-06,4.252766e-06
6.31e-11,4.018977e-06,4.018977e-06,4.018977e-06,4.018977e-06
6.32e-11,3.565924e-06,3.565924e-06,3.565924e-06,3.565924e-06
6.33e-11,2.927005e-06,2.927005e-06,2.927005e-06,2.927005e-06
6.34e-11,2.141512e-06,2.141512e-06,2.141512e-06,2.141512e-06
6.35e-11,1.257065e-06,1.257065e-06,1.257065e-06,1.257065e-06
6.36e-11,3.314197e-07,3.314197e-07,3.314197e-07,3.314197e-07
6.37e-11,-5.689471e-07,-5.689471e-07,-5.689471e-07,-5.689471e-07
6.38e-11,-1.374254e-06,-1.374254e-06,-1.374254e-06,-1.374254e-06
6.39e-11,-2.019676e-06,-2.019676e-06,-2.019676e-06,-2.019676e-06
6.4e-11,-2.454016e-06,-2.454016e-06,-2.454016e-06,-2.454016e-06
6.41e-11,-2.646266e-06,-2.646266e-06,-2.646266e-06,-2.646266e-06
6.42e-11,-2.588554e-06,-2.588554e-06,-2.588554e-06,-2.588554e-06
6.43e-11,-2.295426e-06,-2.295426e-06,-2.295426e-06,-2.295426e-06
6.44e-11,-1.800544e-06,-1.800544e-06,-1.800544e-06,-1.800544e-06
6.45e-11,-1.152204e-06,-1.152204e-06,-1.152204e-06,-1.152204e-06
6.46e-11,-4.086247e-07,-4.086247e-07,-4.086247e-07,-4.086247e-07
6.47e-11,3.668297e-07,3.668297e-07,3.668297e-07,3.668297e-07
6.48e-11,1.11068e-06,1.11068e-06,1.11068e-06,1.11068e-06
6.49e-11,1.764664e-06,1.764664e-06,1.764664e-06,1.764664e-06
6.5e-11,2.280832e-06,2.280832e-06,2.280832e-06,2.280832e-06
6.51e-11,2.625425e-06,2.625425e-06,2.625425e-06,2.625425e-06
6.52e-11,2.780663e-06,2.780663e-06,2.780663e-06,2.780663e-06
6.53e-11,2.744228e-06,2.744228e-06,2.744228e-06,2.744228e-06
6.54e-11,2.527036e-06,2.527036e-06,2.527036e-06,2.527036e-06
6.55e-11,2.150472e-06,2.150472e-06,2.150472e-06,2.150472e-06
6.56e-11,1.644176e-06,1.644176e-06,1.644176e-06,1.644176e-06
6.57e-11,1.044791e-06,1.044791e-06,1.044791e-06,1.044791e-06
6.58e-11,3.952033e-07,3.952033e-07,3.952033e-07,3.952033e-07
6.59e-11,-2.567264e-07,-2.567264e-07,-2.567264e-07,-2.567264e-07
6.6e-11,-8.608815e-07,-8.608815e-07,-8.608815e-07,-8.608815e-07
6.61e-11,-1.369221e-06,-1.369221e-06,-1.369221e-06,-1.369221e-06
6.62e-11,-1.741e-06,-1.741e-06,-1.741e-06,-1.741e-06
6.63e-11,-1.947574e-06,-1.947574e-06,-1.947574e-06,-1.947574e-06
6.64e-11,-1.975581e-06,-1.975581e-06,-1.975581e-06,-1.975581e-06
6.65e-11,-1.827895e-06,-1.827895e-06,-1.827895e-06,-1.827895e-06
6.66e-11,-1.522524e-06,-1.522524e-06,-1.522524e-06,-1.522524e-06
6.67e-11,-1.090095e-06,-1.090095e-06,-1.090095e-06,-1.090095e-06
6.68e-11,-5.705646e-07,-5.705646e-07,-5.705646e-07,-5.705646e-07
6.69e-11,-9.550904e-09,-9.550904e-09,-9.550904e-09,-9.550904e-09
6.7e-11,5.455967e-07,5.455967e-07,5.455967e-07,5.455967e-07
6.71e-11,1.049874e-06,1.049874e-06,1.049874e-06,1.049874e-06
6.72e-11,1.464514e-06,1.464514e-06,1.464514e-06,1.464514e-06
6.73e-11,1.760152e-06,1.760152e-06,1.760152e-06,1.760152e-06
6.74e-11,1.918745e-06,1.918745e-06,1.918745e-06,1.918745e-06
6.75e-11,1.934004e-06,1.934004e-06,1.934004e-06,1.934004e-06
6.76e-11,1.81057e-06,1.81057e-06,1.81057e-06,1.81057e-06
6.77e-11,1.562476e-06,1.562476e-06,1.562476e-06,1.562476e-06
6.78e-11,1.211479e-06,1.211479e-06,1.211479e-06,1.211479e-06
6.79e-11,7.855776e-07,7.855776e-07,7.855776e-07,7.855776e-07
6.8e-11,3.176049e-07,3.176049e-07,3.176049e-07,3.176049e-07
6.81e-11,-1.564659e-07,-1.564659e-07,-1.564659e-07,-1.564659e-07
6.82e-11,-5.998482e-07,-5.998482e-07,-5.998482e-07,-5.998482e-07
6.83e-11,-9.779093e-07,-9.779093e-07,-9.779093e-07,-9.779093e-07
6.84e-11,-1.261394e-06,-1.261394e-06,-1.261394e-06,-1.261394e-06
6.85e-11,-1.429282e-06,-1.429282e-06,-1.429282e-06,-1.429282e-06
6.86e-11,-1.470721e-06,-1.470721e-06,-1.470721e-06,-1.470721e-06
6.87e-11,-1.385761e-06,-1.385761e-06,-1.385761e-06,-1.385761e-06
6.88e-11,-1.184935e-06,-1.184935e-06,-1.184935e-06,-1.184935e-06
6.89e-11,-8.879482e-07,-8.879482e-07,-8.879482e-07,-8.879482e-07
6.9e-11,-5.217016e-07,-5.217016e-07,-5.217016e-07,-5.217016e-07
6.91e-11,-1.178538e-07,-1.178538e-07,-1.178538e-07,-1.178538e-07
6.92e-11,2.899684e-07,2.899684e-07,2.899684e-07,2.899684e-07
6.93e-11,6.690998e-07,6.690998e-07,6.690998e-07,6.690998e-07
6.94e-11,9.906037e-07,9.906037e-07,9.906037e-07,9.906037e-07
6.95e-11,1.231511e-06,1.231511e-06,1.231511e-06,1.231511e-06
6.96e-11,1.376259e-06,1.376259e-06,1.376259e-06,1.376259e-06
6.97e-11,1.417262e-06,1.417262e-06,1.417262e-06,1.417262e-06
6.98e-11,1.354787e-06,1.354787e-06,1.354787e-06,1.354787e-06
6.99e-11,1.196408e-06,1.196408e-06,1.196408e-06,1.196408e-06
7e-11,9.562745e-07,9.562745e-07,9.562745e-07,9.562745e-07
7.01e-11,2.236062e-06,6.542297e-07,6.542297e-07,2.236062e-06
7.02e-11,3.451656e-06,3.146502e-07,3.146502e-07,3.451656e-06
7.03e-11,4.520332e-06,-3.518596e-08,-3.518596e-08,4.520332e-06
7.04e-11,5.353785e-06,-3.672482e-07,-3.672482e-07,5.353785e-06
7.05e-11,5.970029e-06,-6.552333e-07,-6.552333e-07,5.970029e-06
7.06e-11,6.512081e-06,-8.769948e-07,-8.769948e-07,6.512081e-06
7.07e-11,7.172309e-06,-1.016505e-06,-1.016505e-06,7.172309e-06
7.08e-11,8.085849e-06,-1.065074e-06,-1.065074e-06,8.085849e-06
7.09e-11,9.262748e-06,-1.021761e-06,-1.021761e-06,9.262748e-06
7.1e-11,1.059279e-05,-8.930927e-07,-8.930927e-07,1.059279e-05
7.11e-11,1.032893e-05,-6.922302e-07,-6.922302e-07,1.032893e-05
7.12e-11,9.942437e-06,-4.377019e-07,-4.377019e-07,9.942437e-06
7.13e-11,9.491144e-06,-1.517382e-07,-1.517382e-07,9.491144e-06
7.14e-11,9.132476e-06,1.417123e-07,1.417123e-07,9.132476e-06
7.15e-11,8.973478e-06,4.19119e-07,4.19119e-07,8.973478e-06
7.16e-11,8.994474e-06,6.593844e-07,6.593844e-07,8.994474e-06
7.17e-11,9.076037e-06,8.454452e-07,8.454452e-07,9.076037e-06
7.18e-11,9.084594e-06,9.652707e-07,9.652707e-07,9.084594e-06
7.19e-11,8.950078e-06,1.012257e-06,1.012257e-06,8.950078e-06
7.2e-11,8.69146e-06,9.851791e-07,9.851791e-07,8.69146e-06
7.21e-11,8.386541e-06,8.879307e-07,8.879307e-07,8.386541e-06
7.22e-11,8.11415e-06,7.2919e-07,7.2919e-07,8.11415e-06
7.23e-11,7.905569e-06,5.220013e-07,5.220013e-07,7.905569e-06
7.24e-11,7.729148e-06,2.831123e-07,2.831123e-07,7.729148e-06
7.25e-11,7.509875e-06,3.189627e-08,3.189627e-08,7.509875e-06
7.26e-11,7.167766e-06,-2.111903e-07,-2.111903e-07,7.167766e-06
7.27e-11,6.653262e-06,-4.264684e-07,-4.264684e-07,6.653262e-06
7.28e-11,5.964154e-06,-5.969148e-07,-5.969148e-07,5.964154e-06
7.29e-11,5.140724e-06,-7.097284e-07,-7.097284e-07,5.140724e-06
7.3e-11,4.246485e-06,-7.573614e-07,-7.573614e-07,4.246485e-06
7.31e-11,3.346322e-06,-7.379504e-07,-7.379504e-07,3.346322e-06
7.32e-11,2.491619e-06,-6.552173e-07,-6.552173e-07,2.491619e-06
7.33e-11,1.715934e-06,-5.17945e-07,-5.17945e-07,1.715934e-06
7.34e-11,1.038907e-06,-3.391045e-07,-3.391045e-07,1.038907e-06
7.35e-11,4.731032e-07,-1.346696e-07,-1.346696e-07,4.731032e-07
7.36e-11,2.900725e-08,7.783369e-08,7.783369e-08,2.900725e-08
7.37e-11,-2.839365e-07,2.809255e-07,2.809255e-07,-2.839365e-07
7.38e-11,-4.59446e-07,4.587259e-07,4.587259e-07,-4.59446e-07
7.39e-11,-4.973561e-07,5.982394e-07,5.982394e-07,-4.973561e-07
7.4e-11,-4.052496e-07,6.9021e-07,6.9021e-07,-4.052496e-07
7.41e-11,-1.978915e-07,7.295021e-07,7.295021e-07,-1.978915e-07
7.42e-11,1.050469e-07,7.150925e-07,7.150925e-07,1.050469e-07
7.43e-11,4.81793e-07,6.498202e-07,6.498202e-07,4.81793e-07
7.44e-11,9.107574e-07,5.400162e-07,5.400162e-07,9.107574e-07
7.45e-11,1.371849e-06,3.950534e-07,3.950534e-07,1.371849e-06
7.46e-11,1.846963e-06,2.267696e-07,2.267696e-07,1.846963e-06
7.47e-11,2.320047e-06,4.868987e-08,4.868987e-08,2.320047e-06
7.48e-11,2.7771e-06,-1.249783e-07,-1.249783e-07,2.7771e-06
7.49e-11,3.206216e-06,-2.805126e-07,-2.805126e-07,3.206216e-06
7.5e-11,3.597611e-06,-4.058619e-07,-4.058619e-07,3.597611e-06
7.51e-11,3.943497e-06,-4.916783e-07,-4.916783e-07,3.943497e-06
7.52e-11,4.237734e-06,-5.320673e-07,-5.320673e-07,4.237734e-06
7.53e-11,4.475247e-06,-5.249908e-07,-5.249908e-07,4.475247e-06
7.54e-11,4.651292e-06,-4.723271e-07,-4.723271e-07,4.651292e-06
7.55e-11,4.760687e-06,-3.796147e-07,-3.796147e-07,4.760687e-06
7.56e-11,4.797224e-06,-2.555121e-07,-2.555121e-07,4.797224e-06
7.57e-11,4.753514e-06,-1.110055e-07,-1.110055e-07,4.753514e-06
7.58e-11,4.621529e-06,4.15838e-08,4.15838e-08,4.621529e-06
7.59e-11,4.393968e-06,1.897002e-07,1.897002e-07,4.393968e-06
7.6e-11,4.066311e-06,3.21639e-07,3.21639e-07,4.066311e-06
7.61e-11,3.639175e-06,4.274836e-07,4.274836e-07,3.639175e-06
7.62e-11,3.120403e-06,4.998014e-07,4.998014e-07,3.120403e-06
7.63e-11,2.526356e-06,5.340621e-07,5.340621e-07,2.526356e-06
7.64e-11,1.882058e-06,5.28802e-07,5.28802e-07,1.882058e-06
7.65e-11,1.22012e-06,4.855816e-07,4.855816e-07,1.22012e-06
7.66e-11,5.785864e-07,4.087779e-07,4.087779e-07,5.785864e-07
7.67e-11,-2.052491e-09,3.052225e-07,3.052225e-07,-2.052491e-09
7.68e-11,-4.824465e-07,1.836776e-07,1.836776e-07,-4.824465e-07
7.69e-11,-8.283902e-07,5.415138e-08,5.415138e-08,-8.283902e-07
7.7e-11,-1.015008e-06,-7.291357e-08,-7.291357e-08,-1.015008e-06
7.71e-11,-1.030723e-06,-1.875033e-07,-1.875033e-07,-1.030723e-06
7.72e-11,-8.803584e-07,-2.808516e-07,-2.808516e-07,-8.803584e-07
7.73e-11,-5.865384e-07,-3.461264e-07,-3.461264e-07,-5.865384e-07
7.74e-11,-1.88589e-07,-3.789283e-07,-3.789283e-07,-1.88589e-07
7.75e-11,2.614606e-07,-3.77575e-07,-3.77575e-07,2.614606e-07
7.76e-11,7.055333e-07,-3.431687e-07,-3.431687e-07,7.055333e-07
7.77e-11,1.087817e-06,-2.794463e-07,-2.794463e-07,1.087817e-06
7.78e-11,1.363188e-06,-1.92418e-07,-1.92418e-07,1.363188e-06
7.79e-11,1.504066e-06,-8.980883e-08,-8.980883e-08,1.504066e-06
7.8e-11,1.504372e-06,1.964788e-08,1.964788e-08,1.504372e-06
7.81e-11,1.379931e-06,1.269891e-07,1.269891e-07,1.379931e-06
7.82e-11,1.165483e-06,2.237778e-07,2.237778e-07,1.165483e-06
7.83e-11,9.090149e-07,3.027502e-07,3.027502e-07,9.090149e-07
7.84e-11,6.644665e-07,3.58305e-07,3.58305e-07,6.644665e-07
