time,I(O+::I(L_SL|XBVM2)),I(O-::I(L_SL|XBVM2)),I(N-::I(L_SL|XBVM2)),I(N+::I(L_SL|XBVM2))
4.73e-11,-5.614167e-08,-5.614167e-08,-5.614167e-08,-5.614167e-08
4.74e-11,-5.565646e-08,-5.565646e-08,-5.565646e-08,-5.565646e-08
4.75e-11,-5.517916e-08,-5.517916e-08,-5.517916e-08,-5.517916e-08
4.76e-11,-5.470845e-08,-5.470845e-08,-5.470845e-08,-5.470845e-08
4.77e-11,-5.424272e-08,-5.424272e-08,-5.424272e-08,-5.424272e-08
4.78e-11,-5.378024e-08,-5.378024e-08,-5.378024e-08,-5.378024e-08
4.79e-11,-5.331921e-08,-5.331921e-08,-5.331921e-08,-5.331921e-08
4.8e-11,-5.285792e-08,-5.285792e-08,-5.285792e-08,-5.285792e-08
4.81e-11,-5.239489e-08,-5.239489e-08,-5.239489e-08,-5.239489e-08
4.82e-11,-5.1929e-08,-5.1929e-08,-5.1929e-08,-5.1929e-08
4.83e-11,-5.14596e-08,-5.14596e-08,-5.14596e-08,-5.14596e-08
4.84e-11,-5.098658e-08,-5.098658e-08,-5.098658e-08,-5.098658e-08
4.85e-11,-5.051043e-08,-5.051043e-08,-5.051043e-08,-5.051043e-08
4.86e-11,-5.003221e-08,-5.003221e-08,-5.003221e-08,-5.003221e-08
4.87e-11,-4.955352e-08,-4.955352e-08,-4.955352e-08,-4.955352e-08
4.88e-11,-4.907638e-08,-4.907638e-08,-4.907638e-08,-4.907638e-08
4.89e-11,-4.860309e-08,-4.860309e-08,-4.860309e-08,-4.860309e-08
4.9e-11,-4.813608e-08,-4.813608e-08,-4.813608e-08,-4.813608e-08
4.91e-11,-4.767769e-08,-4.767769e-08,-4.767769e-08,-4.767769e-08
4.92e-11,-4.722999e-08,-4.722999e-08,-4.722999e-08,-4.722999e-08
4.93e-11,-4.679458e-08,-4.679458e-08,-4.679458e-08,-4.679458e-08
4.94e-11,-4.63725e-08,-4.63725e-08,-4.63725e-08,-4.63725e-08
4.95e-11,-4.596404e-08,-4.596404e-08,-4.596404e-08,-4.596404e-08
4.96e-11,-4.556877e-08,-4.556877e-08,-4.556877e-08,-4.556877e-08
4.97e-11,-4.518546e-08,-4.518546e-08,-4.518546e-08,-4.518546e-08
4.98e-11,-4.481225e-08,-4.481225e-08,-4.481225e-08,-4.481225e-08
4.99e-11,-4.444669e-08,-4.444669e-08,-4.444669e-08,-4.444669e-08
5e-11,-4.408595e-08,-4.408595e-08,-4.408595e-08,-4.408595e-08
5.01e-11,-5.809774e-07,-5.809774e-07,-5.809774e-07,-5.809774e-07
5.02e-11,-7.538009e-07,-7.538009e-07,-7.538009e-07,-7.538009e-07
5.03e-11,-6.34317e-07,-6.34317e-07,-6.34317e-07,-6.34317e-07
5.04e-11,-4.113585e-07,-4.113585e-07,-4.113585e-07,-4.113585e-07
5.05e-11,-2.688374e-07,-2.688374e-07,-2.688374e-07,-2.688374e-07
5.06e-11,-2.949274e-07,-2.949274e-07,-2.949274e-07,-2.949274e-07
5.07e-11,-4.632737e-07,-4.632737e-07,-4.632737e-07,-4.632737e-07
5.08e-11,-6.773517e-07,-6.773517e-07,-6.773517e-07,-6.773517e-07
5.09e-11,-8.38931e-07,-8.38931e-07,-8.38931e-07,-8.38931e-07
5.1e-11,-8.998529e-07,-8.998529e-07,-8.998529e-07,-8.998529e-07
5.11e-11,-3.383034e-07,-3.383034e-07,-3.383034e-07,-3.383034e-07
5.12e-11,-1.127247e-07,-1.127247e-07,-1.127247e-07,-1.127247e-07
5.13e-11,-2.129731e-07,-2.129731e-07,-2.129731e-07,-2.129731e-07
5.14e-11,-4.858438e-07,-4.858438e-07,-4.858438e-07,-4.858438e-07
5.15e-11,-7.464529e-07,-7.464529e-07,-7.464529e-07,-7.464529e-07
5.16e-11,-8.784592e-07,-8.784592e-07,-8.784592e-07,-8.784592e-07
5.17e-11,-8.727282e-07,-8.727282e-07,-8.727282e-07,-8.727282e-07
5.18e-11,-8.011986e-07,-8.011986e-07,-8.011986e-07,-8.011986e-07
5.19e-11,-7.567673e-07,-7.567673e-07,-7.567673e-07,-7.567673e-07
5.2e-11,-7.985506e-07,-7.985506e-07,-7.985506e-07,-7.985506e-07
5.21e-11,-9.283552e-07,-9.283552e-07,-9.283552e-07,-9.283552e-07
5.22e-11,-1.101666e-06,-1.101666e-06,-1.101666e-06,-1.101666e-06
5.23e-11,-1.258597e-06,-1.258597e-06,-1.258597e-06,-1.258597e-06
5.24e-11,-1.354491e-06,-1.354491e-06,-1.354491e-06,-1.354491e-06
5.25e-11,-1.37564e-06,-1.37564e-06,-1.37564e-06,-1.37564e-06
5.26e-11,-1.336761e-06,-1.336761e-06,-1.336761e-06,-1.336761e-06
5.27e-11,-1.26658e-06,-1.26658e-06,-1.26658e-06,-1.26658e-06
5.28e-11,-1.191721e-06,-1.191721e-06,-1.191721e-06,-1.191721e-06
5.29e-11,-1.126988e-06,-1.126988e-06,-1.126988e-06,-1.126988e-06
5.3e-11,-1.074675e-06,-1.074675e-06,-1.074675e-06,-1.074675e-06
5.31e-11,-1.030381e-06,-1.030381e-06,-1.030381e-06,-1.030381e-06
5.32e-11,-9.903124e-07,-9.903124e-07,-9.903124e-07,-9.903124e-07
5.33e-11,-9.55732e-07,-9.55732e-07,-9.55732e-07,-9.55732e-07
5.34e-11,-9.328555e-07,-9.328555e-07,-9.328555e-07,-9.328555e-07
5.35e-11,-9.293268e-07,-9.293268e-07,-9.293268e-07,-9.293268e-07
5.36e-11,-9.499455e-07,-9.499455e-07,-9.499455e-07,-9.499455e-07
5.37e-11,-9.94151e-07,-9.94151e-07,-9.94151e-07,-9.94151e-07
5.38e-11,-1.056351e-06,-1.056351e-06,-1.056351e-06,-1.056351e-06
5.39e-11,-1.128506e-06,-1.128506e-06,-1.128506e-06,-1.128506e-06
5.4e-11,-1.203349e-06,-1.203349e-06,-1.203349e-06,-1.203349e-06
5.41e-11,-1.276554e-06,-1.276554e-06,-1.276554e-06,-1.276554e-06
5.42e-11,-1.346987e-06,-1.346987e-06,-1.346987e-06,-1.346987e-06
5.43e-11,-1.415238e-06,-1.415238e-06,-1.415238e-06,-1.415238e-06
5.44e-11,-1.481412e-06,-1.481412e-06,-1.481412e-06,-1.481412e-06
5.45e-11,-1.543386e-06,-1.543386e-06,-1.543386e-06,-1.543386e-06
5.46e-11,-1.596335e-06,-1.596335e-06,-1.596335e-06,-1.596335e-06
5.47e-11,-1.63364e-06,-1.63364e-06,-1.63364e-06,-1.63364e-06
5.48e-11,-1.648737e-06,-1.648737e-06,-1.648737e-06,-1.648737e-06
5.49e-11,-1.637194e-06,-1.637194e-06,-1.637194e-06,-1.637194e-06
5.5e-11,-1.598398e-06,-1.598398e-06,-1.598398e-06,-1.598398e-06
5.51e-11,-1.536414e-06,-1.536414e-06,-1.536414e-06,-1.536414e-06
5.52e-11,-1.459734e-06,-1.459734e-06,-1.459734e-06,-1.459734e-06
5.53e-11,-1.379844e-06,-1.379844e-06,-1.379844e-06,-1.379844e-06
5.54e-11,-1.3089e-06,-1.3089e-06,-1.3089e-06,-1.3089e-06
5.55e-11,-1.257164e-06,-1.257164e-06,-1.257164e-06,-1.257164e-06
5.56e-11,-1.231036e-06,-1.231036e-06,-1.231036e-06,-1.231036e-06
5.57e-11,-1.232206e-06,-1.232206e-06,-1.232206e-06,-1.232206e-06
5.58e-11,-1.258045e-06,-1.258045e-06,-1.258045e-06,-1.258045e-06
5.59e-11,-1.302933e-06,-1.302933e-06,-1.302933e-06,-1.302933e-06
5.6e-11,-1.360015e-06,-1.360015e-06,-1.360015e-06,-1.360015e-06
5.61e-11,-1.422874e-06,-1.422874e-06,-1.422874e-06,-1.422874e-06
5.62e-11,-1.486747e-06,-1.486747e-06,-1.486747e-06,-1.486747e-06
5.63e-11,-1.549041e-06,-1.549041e-06,-1.549041e-06,-1.549041e-06
5.64e-11,-1.609117e-06,-1.609117e-06,-1.609117e-06,-1.609117e-06
5.65e-11,-1.667424e-06,-1.667424e-06,-1.667424e-06,-1.667424e-06
5.66e-11,-1.72427e-06,-1.72427e-06,-1.72427e-06,-1.72427e-06
5.67e-11,-1.778613e-06,-1.778613e-06,-1.778613e-06,-1.778613e-06
5.68e-11,-1.82731e-06,-1.82731e-06,-1.82731e-06,-1.82731e-06
5.69e-11,-1.865141e-06,-1.865141e-06,-1.865141e-06,-1.865141e-06
5.7e-11,-1.885716e-06,-1.885716e-06,-1.885716e-06,-1.885716e-06
5.71e-11,-1.883023e-06,-1.883023e-06,-1.883023e-06,-1.883023e-06
5.72e-11,-1.853141e-06,-1.853141e-06,-1.853141e-06,-1.853141e-06
5.73e-11,-1.795584e-06,-1.795584e-06,-1.795584e-06,-1.795584e-06
5.74e-11,-1.713858e-06,-1.713858e-06,-1.713858e-06,-1.713858e-06
5.75e-11,-1.615106e-06,-1.615106e-06,-1.615106e-06,-1.615106e-06
5.76e-11,-1.508995e-06,-1.508995e-06,-1.508995e-06,-1.508995e-06
5.77e-11,-1.406144e-06,-1.406144e-06,-1.406144e-06,-1.406144e-06
5.78e-11,-1.316474e-06,-1.316474e-06,-1.316474e-06,-1.316474e-06
5.79e-11,-1.247742e-06,-1.247742e-06,-1.247742e-06,-1.247742e-06
5.8e-11,-1.204533e-06,-1.204533e-06,-1.204533e-06,-1.204533e-06
5.81e-11,-1.187851e-06,-1.187851e-06,-1.187851e-06,-1.187851e-06
5.82e-11,-1.1954e-06,-1.1954e-06,-1.1954e-06,-1.1954e-06
5.83e-11,-1.222494e-06,-1.222494e-06,-1.222494e-06,-1.222494e-06
5.84e-11,-1.263375e-06,-1.263375e-06,-1.263375e-06,-1.263375e-06
5.85e-11,-1.312559e-06,-1.312559e-06,-1.312559e-06,-1.312559e-06
5.86e-11,-1.365812e-06,-1.365812e-06,-1.365812e-06,-1.365812e-06
5.87e-11,-1.420452e-06,-1.420452e-06,-1.420452e-06,-1.420452e-06
5.88e-11,-1.474913e-06,-1.474913e-06,-1.474913e-06,-1.474913e-06
5.89e-11,-1.527788e-06,-1.527788e-06,-1.527788e-06,-1.527788e-06
5.9e-11,-1.576773e-06,-1.576773e-06,-1.576773e-06,-1.576773e-06
5.91e-11,-1.617996e-06,-1.617996e-06,-1.617996e-06,-1.617996e-06
5.92e-11,-1.646087e-06,-1.646087e-06,-1.646087e-06,-1.646087e-06
5.93e-11,-1.655033e-06,-1.655033e-06,-1.655033e-06,-1.655033e-06
5.94e-11,-1.639578e-06,-1.639578e-06,-1.639578e-06,-1.639578e-06
5.95e-11,-1.596706e-06,-1.596706e-06,-1.596706e-06,-1.596706e-06
5.96e-11,-1.526713e-06,-1.526713e-06,-1.526713e-06,-1.526713e-06
5.97e-11,-1.433572e-06,-1.433572e-06,-1.433572e-06,-1.433572e-06
5.98e-11,-1.32451e-06,-1.32451e-06,-1.32451e-06,-1.32451e-06
5.99e-11,-1.208984e-06,-1.208984e-06,-1.208984e-06,-1.208984e-06
6e-11,-1.097301e-06,-1.097301e-06,-1.097301e-06,-1.097301e-06
6.01e-11,-4.619379e-07,-4.619379e-07,-4.619379e-07,-4.619379e-07
6.02e-11,-2.114788e-07,-2.114788e-07,-2.114788e-07,-2.114788e-07
6.03e-11,-2.77922e-07,-2.77922e-07,-2.77922e-07,-2.77922e-07
6.04e-11,-4.724831e-07,-4.724831e-07,-4.724831e-07,-4.724831e-07
6.05e-11,-6.084275e-07,-6.084275e-07,-6.084275e-07,-6.084275e-07
6.06e-11,-5.936483e-07,-5.936483e-07,-5.936483e-07,-5.936483e-07
6.07e-11,-4.515339e-07,-4.515339e-07,-4.515339e-07,-4.515339e-07
6.08e-11,-2.780794e-07,-2.780794e-07,-2.780794e-07,-2.780794e-07
6.09e-11,-1.73432e-07,-1.73432e-07,-1.73432e-07,-1.73432e-07
6.1e-11,-1.883661e-07,-1.883661e-07,-1.883661e-07,-1.883661e-07
6.11e-11,-8.450522e-07,-8.450522e-07,-8.450522e-07,-8.450522e-07
6.12e-11,-1.17994e-06,-1.17994e-06,-1.17994e-06,-1.17994e-06
6.13e-11,-1.191083e-06,-1.191083e-06,-1.191083e-06,-1.191083e-06
6.14e-11,-1.014077e-06,-1.014077e-06,-1.014077e-06,-1.014077e-06
6.15e-11,-8.150593e-07,-8.150593e-07,-8.150593e-07,-8.150593e-07
6.16e-11,-6.961041e-07,-6.961041e-07,-6.961041e-07,-6.961041e-07
6.17e-11,-6.608992e-07,-6.608992e-07,-6.608992e-07,-6.608992e-07
6.18e-11,-6.421519e-07,-6.421519e-07,-6.421519e-07,-6.421519e-07
6.19e-11,-5.59756e-07,-5.59756e-07,-5.59756e-07,-5.59756e-07
6.2e-11,-3.717434e-07,-3.717434e-07,-3.717434e-07,-3.717434e-07
6.21e-11,-9.401957e-08,-9.401957e-08,-9.401957e-08,-9.401957e-08
6.22e-11,2.132813e-07,2.132813e-07,2.132813e-07,2.132813e-07
6.23e-11,4.782233e-07,4.782233e-07,4.782233e-07,4.782233e-07
6.24e-11,6.485479e-07,6.485479e-07,6.485479e-07,6.485479e-07
6.25e-11,7.080188e-07,7.080188e-07,7.080188e-07,7.080188e-07
6.26e-11,6.740079e-07,6.740079e-07,6.740079e-07,6.740079e-07
6.27e-11,5.820342e-07,5.820342e-07,5.820342e-07,5.820342e-07
6.28e-11,4.67234e-07,4.67234e-07,4.67234e-07,4.67234e-07
6.3e-11,2.402675e-07,2.402675e-07,2.402675e-07,2.402675e-07
6.31e-11,1.279701e-07,1.279701e-07,1.279701e-07,1.279701e-07
6.32e-11,7.390003e-09,7.390003e-09,7.390003e-09,7.390003e-09
6.33e-11,-1.220152e-07,-1.220152e-07,-1.220152e-07,-1.220152e-07
6.34e-11,-2.505754e-07,-2.505754e-07,-2.505754e-07,-2.505754e-07
6.35e-11,-3.604979e-07,-3.604979e-07,-3.604979e-07,-3.604979e-07
6.36e-11,-4.318993e-07,-4.318993e-07,-4.318993e-07,-4.318993e-07
6.37e-11,-4.496253e-07,-4.496253e-07,-4.496253e-07,-4.496253e-07
6.38e-11,-4.078341e-07,-4.078341e-07,-4.078341e-07,-4.078341e-07
6.39e-11,-3.108037e-07,-3.108037e-07,-3.108037e-07,-3.108037e-07
6.4e-11,-1.704177e-07,-1.704177e-07,-1.704177e-07,-1.704177e-07
6.41e-11,-2.226083e-09,-2.226083e-09,-2.226083e-09,-2.226083e-09
6.42e-11,1.778179e-07,1.778179e-07,1.778179e-07,1.778179e-07
6.43e-11,3.54839e-07,3.54839e-07,3.54839e-07,3.54839e-07
6.44e-11,5.150689e-07,5.150689e-07,5.150689e-07,5.150689e-07
6.45e-11,6.456847e-07,6.456847e-07,6.456847e-07,6.456847e-07
6.46e-11,7.355717e-07,7.355717e-07,7.355717e-07,7.355717e-07
6.47e-11,7.771298e-07,7.771298e-07,7.771298e-07,7.771298e-07
6.48e-11,7.681657e-07,7.681657e-07,7.681657e-07,7.681657e-07
6.49e-11,7.125705e-07,7.125705e-07,7.125705e-07,7.125705e-07
6.5e-11,6.190917e-07,6.190917e-07,6.190917e-07,6.190917e-07
6.51e-11,4.986441e-07,4.986441e-07,4.986441e-07,4.986441e-07
6.52e-11,3.61501e-07,3.61501e-07,3.61501e-07,3.61501e-07
6.53e-11,2.157893e-07,2.157893e-07,2.157893e-07,2.157893e-07
6.54e-11,6.793497e-08,6.793497e-08,6.793497e-08,6.793497e-08
6.55e-11,-7.546571e-08,-7.546571e-08,-7.546571e-08,-7.546571e-08
6.56e-11,-2.057401e-07,-2.057401e-07,-2.057401e-07,-2.057401e-07
6.57e-11,-3.116303e-07,-3.116303e-07,-3.116303e-07,-3.116303e-07
6.58e-11,-3.807987e-07,-3.807987e-07,-3.807987e-07,-3.807987e-07
6.59e-11,-4.027958e-07,-4.027958e-07,-4.027958e-07,-4.027958e-07
6.6e-11,-3.721173e-07,-3.721173e-07,-3.721173e-07,-3.721173e-07
6.61e-11,-2.899798e-07,-2.899798e-07,-2.899798e-07,-2.899798e-07
6.62e-11,-1.641912e-07,-1.641912e-07,-1.641912e-07,-1.641912e-07
6.63e-11,-7.467177e-09,-7.467177e-09,-7.467177e-09,-7.467177e-09
6.64e-11,1.648626e-07,1.648626e-07,1.648626e-07,1.648626e-07
6.65e-11,3.368772e-07,3.368772e-07,3.368772e-07,3.368772e-07
6.66e-11,4.934769e-07,4.934769e-07,4.934769e-07,4.934769e-07
6.67e-11,6.21387e-07,6.21387e-07,6.21387e-07,6.21387e-07
6.68e-11,7.101236e-07,7.101236e-07,7.101236e-07,7.101236e-07
6.69e-11,7.530192e-07,7.530192e-07,7.530192e-07,7.530192e-07
6.7e-11,7.48012e-07,7.48012e-07,7.48012e-07,7.48012e-07
6.71e-11,6.977368e-07,6.977368e-07,6.977368e-07,6.977368e-07
6.72e-11,6.08693e-07,6.08693e-07,6.08693e-07,6.08693e-07
6.73e-11,4.897373e-07,4.897373e-07,4.897373e-07,4.897373e-07
6.74e-11,3.505318e-07,3.505318e-07,3.505318e-07,3.505318e-07
6.75e-11,2.005875e-07,2.005875e-07,2.005875e-07,2.005875e-07
6.76e-11,4.916218e-08,4.916218e-08,4.916218e-08,4.916218e-08
6.77e-11,-9.427091e-08,-9.427091e-08,-9.427091e-08,-9.427091e-08
6.78e-11,-2.196381e-07,-2.196381e-07,-2.196381e-07,-2.196381e-07
6.79e-11,-3.165732e-07,-3.165732e-07,-3.165732e-07,-3.165732e-07
6.8e-11,-3.756074e-07,-3.756074e-07,-3.756074e-07,-3.756074e-07
6.81e-11,-3.898877e-07,-3.898877e-07,-3.898877e-07,-3.898877e-07
6.82e-11,-3.567438e-07,-3.567438e-07,-3.567438e-07,-3.567438e-07
6.83e-11,-2.784896e-07,-2.784896e-07,-2.784896e-07,-2.784896e-07
6.84e-11,-1.622196e-07,-1.622196e-07,-1.622196e-07,-1.622196e-07
6.85e-11,-1.879178e-08,-1.879178e-08,-1.879178e-08,-1.879178e-08
6.86e-11,1.385874e-07,1.385874e-07,1.385874e-07,1.385874e-07
6.87e-11,2.958112e-07,2.958112e-07,2.958112e-07,2.958112e-07
6.88e-11,4.391968e-07,4.391968e-07,4.391968e-07,4.391968e-07
6.89e-11,5.566901e-07,5.566901e-07,5.566901e-07,5.566901e-07
6.9e-11,6.389501e-07,6.389501e-07,6.389501e-07,6.389501e-07
6.91e-11,6.801897e-07,6.801897e-07,6.801897e-07,6.801897e-07
6.92e-11,6.785591e-07,6.785591e-07,6.785591e-07,6.785591e-07
6.93e-11,6.359271e-07,6.359271e-07,6.359271e-07,6.359271e-07
6.94e-11,5.571361e-07,5.571361e-07,5.571361e-07,5.571361e-07
6.95e-11,4.490357e-07,4.490357e-07,4.490357e-07,4.490357e-07
6.96e-11,3.196804e-07,3.196804e-07,3.196804e-07,3.196804e-07
6.97e-11,1.779322e-07,1.779322e-07,1.779322e-07,1.779322e-07
6.98e-11,3.341739e-08,3.341739e-08,3.341739e-08,3.341739e-08
6.99e-11,-1.034832e-07,-1.034832e-07,-1.034832e-07,-1.034832e-07
7e-11,-2.219909e-07,-2.219909e-07,-2.219909e-07,-2.219909e-07
7.01e-11,7.904738e-07,-3.118349e-07,-3.118349e-07,7.904738e-07
7.02e-11,1.109476e-06,-3.645766e-07,-3.645766e-07,1.109476e-06
7.03e-11,8.888449e-07,-3.749534e-07,-3.749534e-07,8.888449e-07
7.04e-11,5.128693e-07,-3.417907e-07,-3.417907e-07,5.128693e-07
7.05e-11,3.496277e-07,-2.682098e-07,-2.682098e-07,3.496277e-07
7.06e-11,5.688633e-07,-1.611579e-07,-1.611579e-07,5.688633e-07
7.07e-11,1.105897e-06,-3.049512e-08,-3.049512e-08,1.105897e-06
7.08e-11,1.752865e-06,1.120841e-07,1.120841e-07,1.752865e-06
7.09e-11,2.298256e-06,2.541391e-07,2.541391e-07,2.298256e-06
7.1e-11,2.632711e-06,3.835601e-07,3.835601e-07,2.632711e-06
7.11e-11,1.675735e-06,4.896495e-07,4.896495e-07,1.675735e-06
7.12e-11,1.370716e-06,5.641376e-07,5.641376e-07,1.370716e-06
7.13e-11,1.694085e-06,6.019456e-07,6.019456e-07,1.694085e-06
7.14e-11,2.339709e-06,6.014839e-07,6.014839e-07,2.339709e-06
7.15e-11,2.94104e-06,5.643954e-07,5.643954e-07,2.94104e-06
7.16e-11,3.269002e-06,4.948715e-07,4.948715e-07,3.269002e-06
7.17e-11,3.306472e-06,3.988401e-07,3.988401e-07,3.306472e-06
7.18e-11,3.194839e-06,2.83342e-07,2.83342e-07,3.194839e-06
7.19e-11,3.11521e-06,1.562531e-07,1.562531e-07,3.11521e-06
7.2e-11,3.182344e-06,2.625631e-08,2.625631e-08,3.182344e-06
7.21e-11,3.401222e-06,-9.722297e-08,-9.722297e-08,3.401222e-06
7.22e-11,3.690994e-06,-2.044179e-07,-2.044179e-07,3.690994e-06
7.23e-11,3.946085e-06,-2.860825e-07,-2.860825e-07,3.946085e-06
7.24e-11,4.094001e-06,-3.346724e-07,-3.346724e-07,4.094001e-06
7.25e-11,4.121963e-06,-3.455006e-07,-3.455006e-07,4.121963e-06
7.26e-11,4.067438e-06,-3.175019e-07,-3.175019e-07,4.067438e-06
7.27e-11,3.986737e-06,-2.533963e-07,-2.533963e-07,3.986737e-06
7.28e-11,3.922842e-06,-1.592743e-07,-1.592743e-07,3.922842e-06
7.29e-11,3.888326e-06,-4.379909e-08,-4.379909e-08,3.888326e-06
7.3e-11,3.867677e-06,8.274616e-08,8.274616e-08,3.867677e-06
7.31e-11,3.832816e-06,2.094178e-07,2.094178e-07,3.832816e-06
7.32e-11,3.760972e-06,3.255409e-07,3.255409e-07,3.760972e-06
7.33e-11,3.645876e-06,4.216108e-07,4.216108e-07,3.645876e-06
7.34e-11,3.498848e-06,4.901272e-07,4.901272e-07,3.498848e-06
7.35e-11,3.341913e-06,5.262443e-07,5.262443e-07,3.341913e-06
7.36e-11,3.198048e-06,5.280952e-07,5.280952e-07,3.198048e-06
7.37e-11,3.083339e-06,4.967146e-07,4.967146e-07,3.083339e-06
7.38e-11,3.003494e-06,4.356151e-07,4.356151e-07,3.003494e-06
7.39e-11,2.954564e-06,3.501915e-07,3.501915e-07,2.954564e-06
7.4e-11,2.926184e-06,2.471524e-07,2.471524e-07,2.926184e-06
7.41e-11,2.905449e-06,1.341014e-07,1.341014e-07,2.905449e-06
7.42e-11,2.880173e-06,1.924731e-08,1.924731e-08,2.880173e-06
7.43e-11,2.841032e-06,-8.88884e-08,-8.88884e-08,2.841032e-06
7.44e-11,2.782603e-06,-1.819196e-07,-1.819196e-07,2.782603e-06
7.45e-11,2.703488e-06,-2.522612e-07,-2.522612e-07,2.703488e-06
7.46e-11,2.605799e-06,-2.939361e-07,-2.939361e-07,2.605799e-06
7.47e-11,2.494339e-06,-3.033372e-07,-3.033372e-07,2.494339e-06
7.48e-11,2.375851e-06,-2.797375e-07,-2.797375e-07,2.375851e-06
7.49e-11,2.258572e-06,-2.254193e-07,-2.254193e-07,2.258572e-06
7.5e-11,2.152059e-06,-1.454113e-07,-1.454113e-07,2.152059e-06
7.51e-11,2.066955e-06,-4.69235e-08,-4.69235e-08,2.066955e-06
7.52e-11,2.014242e-06,6.139745e-08,6.139745e-08,2.014242e-06
7.53e-11,2.003768e-06,1.702846e-07,1.702846e-07,2.003768e-06
7.54e-11,2.042259e-06,2.706704e-07,2.706704e-07,2.042259e-06
7.55e-11,2.131485e-06,3.544577e-07,3.544577e-07,2.131485e-06
7.56e-11,2.26735e-06,4.15185e-07,4.15185e-07,2.26735e-06
7.57e-11,2.440373e-06,4.485123e-07,4.485123e-07,2.440373e-06
7.58e-11,2.637467e-06,4.524708e-07,4.524708e-07,2.637467e-06
7.59e-11,2.844365e-06,4.274603e-07,4.274603e-07,2.844365e-06
7.6e-11,3.04787e-06,3.760419e-07,3.760419e-07,3.04787e-06
7.61e-11,3.237215e-06,3.026091e-07,3.026091e-07,3.237215e-06
7.62e-11,3.404308e-06,2.130201e-07,2.130201e-07,3.404308e-06
7.63e-11,3.543096e-06,1.142256e-07,1.142256e-07,3.543096e-06
7.64e-11,3.648559e-06,1.387125e-08,1.387125e-08,3.648559e-06
7.65e-11,3.715899e-06,-8.017651e-08,-8.017651e-08,3.715899e-06
7.66e-11,3.740273e-06,-1.604088e-07,-1.604088e-07,3.740273e-06
7.67e-11,3.717167e-06,-2.203305e-07,-2.203305e-07,3.717167e-06
7.68e-11,3.643272e-06,-2.551029e-07,-2.551029e-07,3.643272e-06
7.69e-11,3.517623e-06,-2.620526e-07,-2.620526e-07,3.517623e-06
7.7e-11,3.342724e-06,-2.409488e-07,-2.409488e-07,3.342724e-06
7.71e-11,3.125411e-06,-1.940052e-07,-1.940052e-07,3.125411e-06
7.72e-11,2.877228e-06,-1.256245e-07,-1.256245e-07,2.877228e-06
7.73e-11,2.61407e-06,-4.194502e-08,-4.194502e-08,2.61407e-06
7.74e-11,2.354901e-06,4.974798e-08,4.974798e-08,2.354901e-06
7.75e-11,2.119524e-06,1.416854e-07,1.416854e-07,2.119524e-06
7.76e-11,1.925636e-06,2.262992e-07,2.262992e-07,1.925636e-06
7.77e-11,1.785798e-06,2.968695e-07,2.968695e-07,1.785798e-06
7.78e-11,1.705106e-06,3.480637e-07,3.480637e-07,1.705106e-06
7.79e-11,1.680348e-06,3.763074e-07,3.763074e-07,1.680348e-06
7.8e-11,1.700926e-06,3.799528e-07,3.799528e-07,1.700926e-06
7.81e-11,1.751292e-06,3.592616e-07,3.592616e-07,1.751292e-06
7.82e-11,1.814061e-06,3.162546e-07,3.162546e-07,1.814061e-06
