time,P(O+::P(BJ2|XBQ1)),P(O-::P(BJ2|XBQ1)),P(N-::P(BJ2|XBQ1)),P(N+::P(BJ2|XBQ1))
6.47e-11,0.9073273,0.9073273,0.9073273,0.9073273
6.48e-11,0.9044202,0.9044202,0.9044202,0.9044202
6.49e-11,0.9014666,0.9014666,0.9014666,0.9014666
6.5e-11,0.898677,0.898677,0.898677,0.898677
6.51e-11,0.896249,0.896249,0.896249,0.896249
6.52e-11,0.8943516,0.8943516,0.8943516,0.8943516
6.53e-11,0.8931114,0.8931114,0.8931114,0.8931114
6.54e-11,0.8926033,0.8926033,0.8926033,0.8926033
6.55e-11,0.8928449,0.8928449,0.8928449,0.8928449
6.56e-11,0.8937963,0.8937963,0.8937963,0.8937963
6.57e-11,0.8953642,0.8953642,0.8953642,0.8953642
6.58e-11,0.8974097,0.8974097,0.8974097,0.8974097
6.59e-11,0.8997607,0.8997607,0.8997607,0.8997607
6.6e-11,0.9022251,0.9022251,0.9022251,0.9022251
6.61e-11,0.9046068,0.9046068,0.9046068,0.9046068
6.62e-11,0.9067208,0.9067208,0.9067208,0.9067208
6.63e-11,0.9084075,0.9084075,0.9084075,0.9084075
6.64e-11,0.9095448,0.9095448,0.9095448,0.9095448
6.65e-11,0.9100574,0.9100574,0.9100574,0.9100574
6.66e-11,0.9099211,0.9099211,0.9099211,0.9099211
6.67e-11,0.9091645,0.9091645,0.9091645,0.9091645
6.68e-11,0.907865,0.907865,0.907865,0.907865
6.69e-11,0.9061422,0.9061422,0.9061422,0.9061422
6.7e-11,0.9041465,0.9041465,0.9041465,0.9041465
6.71e-11,0.902047,0.902047,0.902047,0.902047
6.72e-11,0.9000166,0.9000166,0.9000166,0.9000166
6.73e-11,0.8982181,0.8982181,0.8982181,0.8982181
6.74e-11,0.8967913,0.8967913,0.8967913,0.8967913
6.75e-11,0.8958419,0.8958419,0.8958419,0.8958419
6.76e-11,0.8954338,0.8954338,0.8954338,0.8954338
6.77e-11,0.8955851,0.8955851,0.8955851,0.8955851
6.78e-11,0.8962675,0.8962675,0.8962675,0.8962675
6.79e-11,0.8974103,0.8974103,0.8974103,0.8974103
6.8e-11,0.8989067,0.8989067,0.8989067,0.8989067
6.81e-11,0.9006234,0.9006234,0.9006234,0.9006234
6.82e-11,0.9024124,0.9024124,0.9024124,0.9024124
6.83e-11,0.9041228,0.9041228,0.9041228,0.9041228
6.84e-11,0.9056135,0.9056135,0.9056135,0.9056135
6.85e-11,0.9067643,0.9067643,0.9067643,0.9067643
6.86e-11,0.9074853,0.9074853,0.9074853,0.9074853
6.87e-11,0.9077235,0.9077235,0.9077235,0.9077235
6.88e-11,0.9074665,0.9074665,0.9074665,0.9074665
6.89e-11,0.9067425,0.9067425,0.9067425,0.9067425
6.9e-11,0.9056174,0.9056174,0.9056174,0.9056174
6.91e-11,0.9041886,0.9041886,0.9041886,0.9041886
6.92e-11,0.9025762,0.9025762,0.9025762,0.9025762
6.93e-11,0.9009129,0.9009129,0.9009129,0.9009129
6.94e-11,0.8993327,0.8993327,0.8993327,0.8993327
6.95e-11,0.89796,0.89796,0.89796,0.89796
6.96e-11,0.8968997,0.8968997,0.8968997,0.8968997
6.97e-11,0.8962291,0.8962291,0.8962291,0.8962291
6.98e-11,0.895992,0.895992,0.895992,0.895992
6.99e-11,0.8961961,0.8961961,0.8961961,0.8961961
7e-11,0.8968135,0.8968135,0.8968135,0.8968135
7.01e-11,0.8977898,0.8977831,0.8977831,0.8977898
7.02e-11,0.8990604,0.8990168,0.8990168,0.8990604
7.03e-11,0.9005646,0.900407,0.900407,0.9005646
7.04e-11,0.9022542,0.9018358,0.9018358,0.9022542
7.05e-11,0.9040957,0.9031848,0.9031848,0.9040957
7.06e-11,0.9060702,0.9043449,0.9043449,0.9060702
7.07e-11,0.908174,0.9052244,0.9052244,0.908174
7.08e-11,0.9104203,0.9057569,0.9057569,0.9104203
7.09e-11,0.9128424,0.9059054,0.9059054,0.9128424
7.1e-11,0.9154944,0.9056653,0.9056653,0.9154944
7.11e-11,0.9184427,0.9050636,0.9050636,0.9184427
7.12e-11,0.9217496,0.9041562,0.9041562,0.9217496
7.13e-11,0.9254581,0.9030228,0.9030228,0.9254581
7.14e-11,0.9295832,0.9017596,0.9017596,0.9295832
7.15e-11,0.9341106,0.9004711,0.9004711,0.9341106
7.16e-11,0.9390013,0.8992613,0.8992613,0.9390013
7.17e-11,0.9441969,0.8982254,0.8982254,0.9441969
7.18e-11,0.9496245,0.8974421,0.8974421,0.9496245
7.19e-11,0.9552011,0.8969678,0.8969678,0.9552011
7.2e-11,0.9608362,0.8968321,0.8968321,0.9608362
7.21e-11,0.9664368,0.8970368,0.8970368,0.9664368
7.22e-11,0.9719119,0.8975555,0.8975555,0.9719119
7.23e-11,0.9771785,0.8983374,0.8983374,0.9771785
7.24e-11,0.9821659,0.8993112,0.8993112,0.9821659
7.25e-11,0.9868189,0.9003916,0.9003916,0.9868189
7.26e-11,0.991097,0.9014867,0.9014867,0.991097
7.27e-11,0.9949723,0.9025055,0.9025055,0.9949723
7.28e-11,0.9984253,0.903365,0.903365,0.9984253
7.29e-11,1.00144,0.9039974,0.9039974,1.00144
7.3e-11,1.003998,0.9043549,0.9043549,1.003998
7.31e-11,1.006079,0.9044131,0.9044131,1.006079
7.32e-11,1.007654,0.9041728,0.9041728,1.007654
7.33e-11,1.008691,0.9036595,0.9036595,1.008691
7.34e-11,1.009149,0.9029202,0.9029202,1.009149
7.35e-11,1.008986,0.9020196,0.9020196,1.008986
7.36e-11,1.008162,0.9010342,0.9010342,1.008162
7.37e-11,1.006641,0.9000457,0.9000457,1.006641
7.38e-11,1.004401,0.8991341,0.8991341,1.004401
7.39e-11,1.001435,0.8983715,0.8983715,1.001435
7.4e-11,0.9977583,0.8978159,0.8978159,0.9977583
7.41e-11,0.9934114,0.8975069,0.8975069,0.9934114
7.42e-11,0.9884633,0.8974633,0.8974633,0.9884633
7.43e-11,0.9830101,0.8976813,0.8976813,0.9830101
7.44e-11,0.977173,0.8981363,0.8981363,0.977173
7.45e-11,0.971093,0.8987844,0.8987844,0.971093
7.46e-11,0.9649248,0.8995671,0.8995671,0.9649248
7.47e-11,0.9588285,0.9004162,0.9004162,0.9588285
7.48e-11,0.9529616,0.9012597,0.9012597,0.9529616
7.49e-11,0.9474704,0.9020274,0.9020274,0.9474704
7.5e-11,0.9424828,0.9026571,0.9026571,0.9424828
7.51e-11,0.9381025,0.9030993,0.9030993,0.9381025
7.52e-11,0.9344053,0.9033208,0.9033208,0.9344053
7.53e-11,0.9314367,0.9033073,0.9033073,0.9314367
7.54e-11,0.9292132,0.9030643,0.9030643,0.9292132
7.55e-11,0.9277241,0.9026159,0.9026159,0.9277241
7.56e-11,0.9269357,0.9020023,0.9020023,0.9269357
7.57e-11,0.9267964,0.9012769,0.9012769,0.9267964
7.58e-11,0.927242,0.9005006,0.9005006,0.927242
7.59e-11,0.9282007,0.8997374,0.8997374,0.9282007
7.6e-11,0.9295978,0.8990488,0.8990488,0.9295978
7.61e-11,0.9313585,0.8984888,0.8984888,0.9313585
7.62e-11,0.9334097,0.8980996,0.8980996,0.9334097
7.63e-11,0.9356811,0.8979084,0.8979084,0.9356811
7.64e-11,0.9381044,0.8979258,0.8979258,0.9381044
7.65e-11,0.9406127,0.8981447,0.8981447,0.9406127
7.66e-11,0.9431388,0.898542,0.898542,0.9431388
7.67e-11,0.9456147,0.8990802,0.8990802,0.9456147
7.68e-11,0.947971,0.8997113,0.8997113,0.947971
7.69e-11,0.9501374,0.9003804,0.9003804,0.9501374
7.7e-11,0.9520436,0.9010311,0.9010311,0.9520436
7.71e-11,0.9536217,0.9016095,0.9016095,0.9536217
7.72e-11,0.9548095,0.9020687,0.9020687,0.9548095
7.73e-11,0.9555534,0.902373,0.902373,0.9555534
7.74e-11,0.9558122,0.9024999,0.9024999,0.9558122
7.75e-11,0.9555612,0.9024421,0.9024421,0.9555612
7.76e-11,0.9547944,0.9022076,0.9022076,0.9547944
7.77e-11,0.9535267,0.9018189,0.9018189,0.9535267
7.78e-11,0.9517944,0.9013103,0.9013103,0.9517944
7.79e-11,0.9496537,0.9007256,0.9007256,0.9496537
7.8e-11,0.9471786,0.9001137,0.9001137,0.9471786
7.81e-11,0.944456,0.8995245,0.8995245,0.944456
7.82e-11,0.9415806,0.8990051,0.8990051,0.9415806
7.83e-11,0.9386487,0.8985958,0.8985958,0.9386487
7.84e-11,0.9357523,0.8983268,0.8983268,0.9357523
7.85e-11,0.9329734,0.8982163,0.8982163,0.9329734
7.86e-11,0.9303802,0.898269,0.898269,0.9303802
7.87e-11,0.9280242,0.8984761,0.8984761,0.9280242
7.88e-11,0.9259397,0.8988165,0.8988165,0.9259397
7.89e-11,0.9241446,0.8992584,0.8992584,0.9241446
7.9e-11,0.9226431,0.8997625,0.8997625,0.9226431
7.91e-11,0.9214289,0.9002852,0.9002852,0.9214289
7.92e-11,0.9204897,0.9007823,0.9007823,0.9204897
7.93e-11,0.9198109,0.9012127,0.9012127,0.9198109
7.94e-11,0.9193786,0.9015419,0.9015419,0.9193786
7.95e-11,0.9191825,0.9017441,0.9017441,0.9191825
7.96e-11,0.9192165,0.9018049,0.9018049,0.9192165
7.97e-11,0.9194785,0.9017219,0.9017219,0.9194785
7.98e-11,0.9199686,0.9015044,0.9015044,0.9199686
7.99e-11,0.920687,0.9011727,0.9011727,0.920687
8e-11,0.9216302,0.9007562,0.9007562,0.9216302
8.01e-11,0.9227819,0.9002906,0.9002906,0.9227819
8.02e-11,0.9240995,0.8998148,0.8998148,0.9240995
8.03e-11,0.9255055,0.8993676,0.8993676,0.9255055
8.04e-11,0.9268869,0.8989847,0.8989847,0.9268869
8.05e-11,0.928102,0.8986956,0.8986956,0.928102
8.06e-11,0.9289908,0.8985214,0.8985214,0.9289908
8.07e-11,0.9293848,0.8984733,0.8984733,0.9293848
8.08e-11,0.9291148,0.8985518,0.8985518,0.9291148
8.09e-11,0.9280181,0.898747,0.898747,0.9280181
8.1e-11,0.9259457,0.8990396,0.8990396,0.9259457
8.11e-11,0.9227796,0.8994027,0.8994027,0.9227796
8.12e-11,0.9184561,0.8998041,0.8998041,0.9184561
8.13e-11,0.9129853,0.9002094,0.9002094,0.9129853
8.14e-11,0.9064611,0.9005842,0.9005842,0.9064611
8.15e-11,0.8990576,0.9008978,0.9008978,0.8990576
8.16e-11,0.8910147,0.901125,0.901125,0.8910147
8.17e-11,0.882618,0.9012483,0.9012483,0.882618
8.18e-11,0.874174,0.9012592,0.9012592,0.874174
8.19e-11,0.8659883,0.9011586,0.9011586,0.8659883
8.2e-11,0.8583436,0.9009568,0.9009568,0.8583436
8.21e-11,0.8514839,0.9006721,0.9006721,0.8514839
8.22e-11,0.8456013,0.9003293,0.9003293,0.8456013
8.23e-11,0.8408284,0.8999575,0.8999575,0.8408284
8.24e-11,0.8372364,0.8995876,0.8995876,0.8372364
8.25e-11,0.8348366,0.8992497,0.8992497,0.8348366
8.26e-11,0.8335864,0.8989706,0.8989706,0.8335864
8.27e-11,0.8333983,0.8987716,0.8987716,0.8333983
8.28e-11,0.8341487,0.898667,0.898667,0.8341487
8.29e-11,0.8356885,0.898663,0.898663,0.8356885
8.3e-11,0.8378526,0.8987574,0.8987574,0.8378526
8.31e-11,0.8404696,0.8989398,0.8989398,0.8404696
8.32e-11,0.8433721,0.8991928,0.8991928,0.8433721
8.33e-11,0.8464062,0.8994936,0.8994936,0.8464062
8.34e-11,0.849441,0.8998158,0.8998158,0.849441
8.35e-11,0.8523767,0.9001319,0.9001319,0.8523767
8.36e-11,0.8551495,0.9004153,0.9004153,0.8551495
8.37e-11,0.8577336,0.9006429,0.9006429,0.8577336
8.38e-11,0.8601385,0.9007965,0.9007965,0.8601385
8.39e-11,0.8624024,0.9008646,0.9008646,0.8624024
8.4e-11,0.8645822,0.9008427,0.9008427,0.8645822
8.41e-11,0.8667419,0.9007342,0.9007342,0.8667419
8.42e-11,0.8689408,0.9005493,0.9005493,0.8689408
8.43e-11,0.871222,0.9003045,0.9003045,0.871222
8.44e-11,0.8736051,0.9000209,0.9000209,0.8736051
8.45e-11,0.8760802,0.8997221,0.8997221,0.8760802
8.46e-11,0.8786071,0.8994329,0.8994329,0.8786071
8.47e-11,0.8811162,0.8991764,0.8991764,0.8811162
8.48e-11,0.8835145,0.8989727,0.8989727,0.8835145
8.49e-11,0.8856922,0.8988371,0.8988371,0.8856922
8.5e-11,0.8875323,0.8987789,0.8987789,0.8875323
8.51e-11,0.888921,0.8988009,0.8988009,0.888921
8.52e-11,0.8897585,0.8988991,0.8988991,0.8897585
8.53e-11,0.8899685,0.8990634,0.8990634,0.8899685
8.54e-11,0.8895078,0.8992785,0.8992785,0.8895078
8.55e-11,0.8883723,0.899525,0.899525,0.8883723
8.56e-11,0.8866011,0.8997815,0.8997815,0.8866011
8.57e-11,0.8842774,0.9000262,0.9000262,0.8842774
8.58e-11,0.8815256,0.9002387,0.9002387,0.8815256
8.59e-11,0.878505,0.9004017,0.9004017,0.878505
8.6e-11,0.8754005,0.9005024,0.9005024,0.8754005
8.61e-11,0.8724102,0.9005334,0.9005334,0.8724102
8.62e-11,0.8697316,0.9004932,0.9004932,0.8697316
8.63e-11,0.8675464,0.9003864,0.9003864,0.8675464
8.64e-11,0.8660065,0.9002229,0.9002229,0.8660065
8.65e-11,0.865221,0.900017,0.900017,0.865221
8.66e-11,0.8652467,0.8997864,0.8997864,0.8652467
8.67e-11,0.8660827,0.8995504,0.8995504,0.8660827
8.68e-11,0.8676693,0.8993283,0.8993283,0.8676693
8.69e-11,0.8698924,0.8991377,0.8991377,0.8698924
8.7e-11,0.8725933,0.8989935,0.8989935,0.8725933
8.71e-11,0.8755818,0.8989062,0.8989062,0.8755818
8.72e-11,0.878652,0.8988816,0.8988816,0.878652
8.73e-11,0.881599,0.8989198,0.8989198,0.881599
8.74e-11,0.884235,0.8990162,0.8990162,0.884235
8.75e-11,0.8864027,0.899161,0.899161,0.8864027
8.76e-11,0.8879854,0.899341,0.899341,0.8879854
8.77e-11,0.8889142,0.8995401,0.8995401,0.8889142
8.78e-11,0.8891702,0.899741,0.899741,0.8891702
8.79e-11,0.8887842,0.8999267,0.8999267,0.8887842
8.8e-11,0.8878325,0.9000817,0.9000817,0.8878325
8.81e-11,0.8864294,0.9001935,0.9001935,0.8864294
8.82e-11,0.8847174,0.9002533,0.9002533,0.8847174
8.83e-11,0.8828541,0.900257,0.900257,0.8828541
8.84e-11,0.880999,0.900205,0.900205,0.880999
8.85e-11,0.8792991,0.9001025,0.9001025,0.8792991
8.86e-11,0.8778773,0.8999588,0.8999588,0.8778773
8.87e-11,0.876823,0.8997864,0.8997864,0.876823
8.88e-11,0.876188,0.8996,0.8996,0.876188
8.89e-11,0.8759862,0.899415,0.899415,0.8759862
8.9e-11,0.8761971,0.8992467,0.8992467,0.8761971
8.91e-11,0.8767728,0.8991083,0.8991083,0.8767728
8.92e-11,0.8776455,0.8990106,0.8990106,0.8776455
8.93e-11,0.8787354,0.8989606,0.8989606,0.8787354
8.94e-11,0.8799571,0.8989612,0.8989612,0.8799571
8.95e-11,0.8812249,0.8990112,0.8990112,0.8812249
8.96e-11,0.8824567,0.899105,0.899105,0.8824567
8.97e-11,0.883577,0.8992339,0.8992339,0.883577
8.98e-11,0.8845204,0.899386,0.899386,0.8845204
8.99e-11,0.8852342,0.8995481,0.8995481,0.8852342
9e-11,0.8856825,0.8997061,0.8997061,0.8856825
9.01e-11,0.8858528,0.8998501,0.8998501,0.8858528
9.02e-11,0.8857633,0.8999797,0.8999797,0.8857633
9.03e-11,0.8854672,0.9001086,0.9001086,0.8854672
