time,I(O+::I(L_SL|XBVM3)),I(O-::I(L_SL|XBVM3)),I(N-::I(L_SL|XBVM3)),I(N+::I(L_SL|XBVM3))
5.02e-11,-1.047472e-06,-1.047472e-06,-1.047472e-06,-1.047472e-06
5.03e-11,-1.197739e-06,-1.197739e-06,-1.197739e-06,-1.197739e-06
5.04e-11,-1.196325e-06,-1.196325e-06,-1.196325e-06,-1.196325e-06
5.05e-11,-1.156191e-06,-1.156191e-06,-1.156191e-06,-1.156191e-06
5.06e-11,-1.168773e-06,-1.168773e-06,-1.168773e-06,-1.168773e-06
5.07e-11,-1.271295e-06,-1.271295e-06,-1.271295e-06,-1.271295e-06
5.08e-11,-1.444614e-06,-1.444614e-06,-1.444614e-06,-1.444614e-06
5.09e-11,-1.636406e-06,-1.636406e-06,-1.636406e-06,-1.636406e-06
5.1e-11,-1.793812e-06,-1.793812e-06,-1.793812e-06,-1.793812e-06
5.11e-11,-1.261985e-06,-1.261985e-06,-1.261985e-06,-1.261985e-06
5.12e-11,-9.147209e-07,-9.147209e-07,-9.147209e-07,-9.147209e-07
5.13e-11,-7.751037e-07,-7.751037e-07,-7.751037e-07,-7.751037e-07
5.14e-11,-7.986944e-07,-7.986944e-07,-7.986944e-07,-7.986944e-07
5.15e-11,-9.025408e-07,-9.025408e-07,-9.025408e-07,-9.025408e-07
5.16e-11,-1.008061e-06,-1.008061e-06,-1.008061e-06,-1.008061e-06
5.17e-11,-1.074258e-06,-1.074258e-06,-1.074258e-06,-1.074258e-06
5.18e-11,-1.106866e-06,-1.106866e-06,-1.106866e-06,-1.106866e-06
5.19e-11,-1.14372e-06,-1.14372e-06,-1.14372e-06,-1.14372e-06
5.2e-11,-1.227969e-06,-1.227969e-06,-1.227969e-06,-1.227969e-06
5.21e-11,-1.383934e-06,-1.383934e-06,-1.383934e-06,-1.383934e-06
5.22e-11,-1.605899e-06,-1.605899e-06,-1.605899e-06,-1.605899e-06
5.23e-11,-1.861887e-06,-1.861887e-06,-1.861887e-06,-1.861887e-06
5.24e-11,-2.107372e-06,-2.107372e-06,-2.107372e-06,-2.107372e-06
5.25e-11,-2.30092e-06,-2.30092e-06,-2.30092e-06,-2.30092e-06
5.26e-11,-2.41508e-06,-2.41508e-06,-2.41508e-06,-2.41508e-06
5.27e-11,-2.439799e-06,-2.439799e-06,-2.439799e-06,-2.439799e-06
5.28e-11,-2.379591e-06,-2.379591e-06,-2.379591e-06,-2.379591e-06
5.29e-11,-2.247857e-06,-2.247857e-06,-2.247857e-06,-2.247857e-06
5.3e-11,-2.06175e-06,-2.06175e-06,-2.06175e-06,-2.06175e-06
5.31e-11,-1.83935e-06,-1.83935e-06,-1.83935e-06,-1.83935e-06
5.32e-11,-1.599047e-06,-1.599047e-06,-1.599047e-06,-1.599047e-06
5.33e-11,-1.359793e-06,-1.359793e-06,-1.359793e-06,-1.359793e-06
5.34e-11,-1.140812e-06,-1.140812e-06,-1.140812e-06,-1.140812e-06
5.35e-11,-9.601106e-07,-9.601106e-07,-9.601106e-07,-9.601106e-07
5.36e-11,-8.32144e-07,-8.32144e-07,-8.32144e-07,-8.32144e-07
5.37e-11,-7.656437e-07,-7.656437e-07,-7.656437e-07,-7.656437e-07
5.38e-11,-7.626075e-07,-7.626075e-07,-7.626075e-07,-7.626075e-07
5.39e-11,-8.188968e-07,-8.188968e-07,-8.188968e-07,-8.188968e-07
5.4e-11,-9.261367e-07,-9.261367e-07,-9.261367e-07,-9.261367e-07
5.41e-11,-1.074073e-06,-1.074073e-06,-1.074073e-06,-1.074073e-06
5.42e-11,-1.252443e-06,-1.252443e-06,-1.252443e-06,-1.252443e-06
5.43e-11,-1.451752e-06,-1.451752e-06,-1.451752e-06,-1.451752e-06
5.44e-11,-1.662915e-06,-1.662915e-06,-1.662915e-06,-1.662915e-06
5.45e-11,-1.876219e-06,-1.876219e-06,-1.876219e-06,-1.876219e-06
5.46e-11,-2.080321e-06,-2.080321e-06,-2.080321e-06,-2.080321e-06
5.47e-11,-2.261906e-06,-2.261906e-06,-2.261906e-06,-2.261906e-06
5.48e-11,-2.40636e-06,-2.40636e-06,-2.40636e-06,-2.40636e-06
5.49e-11,-2.499465e-06,-2.499465e-06,-2.499465e-06,-2.499465e-06
5.5e-11,-2.529843e-06,-2.529843e-06,-2.529843e-06,-2.529843e-06
5.51e-11,-2.491617e-06,-2.491617e-06,-2.491617e-06,-2.491617e-06
5.52e-11,-2.386521e-06,-2.386521e-06,-2.386521e-06,-2.386521e-06
5.53e-11,-2.224654e-06,-2.224654e-06,-2.224654e-06,-2.224654e-06
5.54e-11,-2.023417e-06,-2.023417e-06,-2.023417e-06,-2.023417e-06
5.55e-11,-1.804817e-06,-1.804817e-06,-1.804817e-06,-1.804817e-06
5.56e-11,-1.591899e-06,-1.591899e-06,-1.591899e-06,-1.591899e-06
5.57e-11,-1.405252e-06,-1.405252e-06,-1.405252e-06,-1.405252e-06
5.58e-11,-1.260383e-06,-1.260383e-06,-1.260383e-06,-1.260383e-06
5.59e-11,-1.166375e-06,-1.166375e-06,-1.166375e-06,-1.166375e-06
5.6e-11,-1.125876e-06,-1.125876e-06,-1.125876e-06,-1.125876e-06
5.61e-11,-1.136177e-06,-1.136177e-06,-1.136177e-06,-1.136177e-06
5.62e-11,-1.190971e-06,-1.190971e-06,-1.190971e-06,-1.190971e-06
5.63e-11,-1.282272e-06,-1.282272e-06,-1.282272e-06,-1.282272e-06
5.64e-11,-1.402014e-06,-1.402014e-06,-1.402014e-06,-1.402014e-06
5.65e-11,-1.542955e-06,-1.542955e-06,-1.542955e-06,-1.542955e-06
5.66e-11,-1.69869e-06,-1.69869e-06,-1.69869e-06,-1.69869e-06
5.67e-11,-1.862907e-06,-1.862907e-06,-1.862907e-06,-1.862907e-06
5.68e-11,-2.028249e-06,-2.028249e-06,-2.028249e-06,-2.028249e-06
5.69e-11,-2.185329e-06,-2.185329e-06,-2.185329e-06,-2.185329e-06
5.7e-11,-2.322423e-06,-2.322423e-06,-2.322423e-06,-2.322423e-06
5.71e-11,-2.426166e-06,-2.426166e-06,-2.426166e-06,-2.426166e-06
5.72e-11,-2.483212e-06,-2.483212e-06,-2.483212e-06,-2.483212e-06
5.73e-11,-2.482482e-06,-2.482482e-06,-2.482482e-06,-2.482482e-06
5.74e-11,-2.417445e-06,-2.417445e-06,-2.417445e-06,-2.417445e-06
5.75e-11,-2.287825e-06,-2.287825e-06,-2.287825e-06,-2.287825e-06
5.76e-11,-2.100326e-06,-2.100326e-06,-2.100326e-06,-2.100326e-06
5.77e-11,-1.868205e-06,-1.868205e-06,-1.868205e-06,-1.868205e-06
5.78e-11,-1.60976e-06,-1.60976e-06,-1.60976e-06,-1.60976e-06
5.79e-11,-1.346007e-06,-1.346007e-06,-1.346007e-06,-1.346007e-06
5.8e-11,-1.097967e-06,-1.097967e-06,-1.097967e-06,-1.097967e-06
5.81e-11,-8.84036e-07,-8.84036e-07,-8.84036e-07,-8.84036e-07
5.82e-11,-7.179246e-07,-7.179246e-07,-7.179246e-07,-7.179246e-07
5.83e-11,-6.075205e-07,-6.075205e-07,-6.075205e-07,-6.075205e-07
5.84e-11,-5.548419e-07,-5.548419e-07,-5.548419e-07,-5.548419e-07
5.85e-11,-5.569598e-07,-5.569598e-07,-5.569598e-07,-5.569598e-07
5.86e-11,-6.075325e-07,-6.075325e-07,-6.075325e-07,-6.075325e-07
5.87e-11,-6.984473e-07,-6.984473e-07,-6.984473e-07,-6.984473e-07
5.88e-11,-8.210853e-07,-8.210853e-07,-8.210853e-07,-8.210853e-07
5.89e-11,-9.669002e-07,-9.669002e-07,-9.669002e-07,-9.669002e-07
5.9e-11,-1.127285e-06,-1.127285e-06,-1.127285e-06,-1.127285e-06
5.91e-11,-1.29298e-06,-1.29298e-06,-1.29298e-06,-1.29298e-06
5.92e-11,-1.453473e-06,-1.453473e-06,-1.453473e-06,-1.453473e-06
5.93e-11,-1.596839e-06,-1.596839e-06,-1.596839e-06,-1.596839e-06
5.94e-11,-1.710301e-06,-1.710301e-06,-1.710301e-06,-1.710301e-06
5.95e-11,-1.781544e-06,-1.781544e-06,-1.781544e-06,-1.781544e-06
5.96e-11,-1.800473e-06,-1.800473e-06,-1.800473e-06,-1.800473e-06
5.97e-11,-1.761026e-06,-1.761026e-06,-1.761026e-06,-1.761026e-06
5.98e-11,-1.662549e-06,-1.662549e-06,-1.662549e-06,-1.662549e-06
5.99e-11,-1.510425e-06,-1.510425e-06,-1.510425e-06,-1.510425e-06
6e-11,-1.315802e-06,-1.315802e-06,-1.315802e-06,-1.315802e-06
6.01e-11,-4.675748e-07,-4.675748e-07,-4.675748e-07,-4.675748e-07
6.02e-11,1.477247e-07,1.477247e-07,1.477247e-07,1.477247e-07
6.03e-11,5.195994e-07,5.195994e-07,5.195994e-07,5.195994e-07
6.04e-11,7.155276e-07,7.155276e-07,7.155276e-07,7.155276e-07
6.05e-11,8.370185e-07,8.370185e-07,8.370185e-07,8.370185e-07
6.06e-11,9.682037e-07,9.682037e-07,9.682037e-07,9.682037e-07
6.07e-11,1.142225e-06,1.142225e-06,1.142225e-06,1.142225e-06
6.08e-11,1.337454e-06,1.337454e-06,1.337454e-06,1.337454e-06
6.09e-11,1.499226e-06,1.499226e-06,1.499226e-06,1.499226e-06
6.1e-11,1.572133e-06,1.572133e-06,1.572133e-06,1.572133e-06
6.11e-11,8.998485e-07,8.998485e-07,8.998485e-07,8.998485e-07
6.12e-11,3.586411e-07,3.586411e-07,3.586411e-07,3.586411e-07
6.13e-11,-1.867873e-08,-1.867873e-08,-1.867873e-08,-1.867873e-08
6.14e-11,-2.57702e-07,-2.57702e-07,-2.57702e-07,-2.57702e-07
6.15e-11,-4.144433e-07,-4.144433e-07,-4.144433e-07,-4.144433e-07
6.16e-11,-5.365906e-07,-5.365906e-07,-5.365906e-07,-5.365906e-07
6.17e-11,-6.362889e-07,-6.362889e-07,-6.362889e-07,-6.362889e-07
6.18e-11,-6.868195e-07,-6.868195e-07,-6.868195e-07,-6.868195e-07
6.19e-11,-6.410957e-07,-6.410957e-07,-6.410957e-07,-6.410957e-07
6.2e-11,-4.595268e-07,-4.595268e-07,-4.595268e-07,-4.595268e-07
6.21e-11,-1.32662e-07,-1.32662e-07,-1.32662e-07,-1.32662e-07
6.22e-11,3.108231e-07,3.108231e-07,3.108231e-07,3.108231e-07
6.23e-11,8.119702e-07,8.119702e-07,8.119702e-07,8.119702e-07
6.24e-11,1.299482e-06,1.299482e-06,1.299482e-06,1.299482e-06
6.25e-11,1.709169e-06,1.709169e-06,1.709169e-06,1.709169e-06
6.26e-11,1.997629e-06,1.997629e-06,1.997629e-06,1.997629e-06
6.27e-11,2.146802e-06,2.146802e-06,2.146802e-06,2.146802e-06
6.28e-11,2.160274e-06,2.160274e-06,2.160274e-06,2.160274e-06
6.3e-11,1.852626e-06,1.852626e-06,1.852626e-06,1.852626e-06
6.31e-11,1.574109e-06,1.574109e-06,1.574109e-06,1.574109e-06
6.32e-11,1.237938e-06,1.237938e-06,1.237938e-06,1.237938e-06
6.33e-11,8.61968e-07,8.61968e-07,8.61968e-07,8.61968e-07
6.34e-11,4.663342e-07,4.663342e-07,4.663342e-07,4.663342e-07
6.35e-11,7.540985e-08,7.540985e-08,7.540985e-08,7.540985e-08
6.36e-11,-2.826138e-07,-2.826138e-07,-2.826138e-07,-2.826138e-07
6.37e-11,-5.786352e-07,-5.786352e-07,-5.786352e-07,-5.786352e-07
6.38e-11,-7.869684e-07,-7.869684e-07,-7.869684e-07,-7.869684e-07
6.39e-11,-8.894829e-07,-8.894829e-07,-8.894829e-07,-8.894829e-07
6.4e-11,-8.782536e-07,-8.782536e-07,-8.782536e-07,-8.782536e-07
6.41e-11,-7.562505e-07,-7.562505e-07,-7.562505e-07,-7.562505e-07
6.42e-11,-5.364451e-07,-5.364451e-07,-5.364451e-07,-5.364451e-07
6.43e-11,-2.400839e-07,-2.400839e-07,-2.400839e-07,-2.400839e-07
6.44e-11,1.053204e-07,1.053204e-07,1.053204e-07,1.053204e-07
6.45e-11,4.682108e-07,4.682108e-07,4.682108e-07,4.682108e-07
6.46e-11,8.156727e-07,8.156727e-07,8.156727e-07,8.156727e-07
6.47e-11,1.116702e-06,1.116702e-06,1.116702e-06,1.116702e-06
6.48e-11,1.345684e-06,1.345684e-06,1.345684e-06,1.345684e-06
6.49e-11,1.485259e-06,1.485259e-06,1.485259e-06,1.485259e-06
6.5e-11,1.527705e-06,1.527705e-06,1.527705e-06,1.527705e-06
6.51e-11,1.474464e-06,1.474464e-06,1.474464e-06,1.474464e-06
6.52e-11,1.334157e-06,1.334157e-06,1.334157e-06,1.334157e-06
6.53e-11,1.120069e-06,1.120069e-06,1.120069e-06,1.120069e-06
6.54e-11,8.481472e-07,8.481472e-07,8.481472e-07,8.481472e-07
6.55e-11,5.36144e-07,5.36144e-07,5.36144e-07,5.36144e-07
6.56e-11,2.037768e-07,2.037768e-07,2.037768e-07,2.037768e-07
6.57e-11,-1.268785e-07,-1.268785e-07,-1.268785e-07,-1.268785e-07
6.58e-11,-4.317009e-07,-4.317009e-07,-4.317009e-07,-4.317009e-07
6.59e-11,-6.861148e-07,-6.861148e-07,-6.861148e-07,-6.861148e-07
6.6e-11,-8.678169e-07,-8.678169e-07,-8.678169e-07,-8.678169e-07
6.61e-11,-9.598918e-07,-9.598918e-07,-9.598918e-07,-9.598918e-07
6.62e-11,-9.533716e-07,-9.533716e-07,-9.533716e-07,-9.533716e-07
6.63e-11,-8.485715e-07,-8.485715e-07,-8.485715e-07,-8.485715e-07
6.64e-11,-6.550396e-07,-6.550396e-07,-6.550396e-07,-6.550396e-07
6.65e-11,-3.903872e-07,-3.903872e-07,-3.903872e-07,-3.903872e-07
6.66e-11,-7.840942e-08,-7.840942e-08,-7.840942e-08,-7.840942e-08
6.67e-11,2.532064e-07,2.532064e-07,2.532064e-07,2.532064e-07
6.68e-11,5.754483e-07,5.754483e-07,5.754483e-07,5.754483e-07
6.69e-11,8.607246e-07,8.607246e-07,8.607246e-07,8.607246e-07
6.7e-11,1.085551e-06,1.085551e-06,1.085551e-06,1.085551e-06
6.71e-11,1.232775e-06,1.232775e-06,1.232775e-06,1.232775e-06
6.72e-11,1.292904e-06,1.292904e-06,1.292904e-06,1.292904e-06
6.73e-11,1.264308e-06,1.264308e-06,1.264308e-06,1.264308e-06
6.74e-11,1.152408e-06,1.152408e-06,1.152408e-06,1.152408e-06
6.75e-11,9.682648e-07,9.682648e-07,9.682648e-07,9.682648e-07
6.76e-11,7.271083e-07,7.271083e-07,7.271083e-07,7.271083e-07
6.77e-11,4.471465e-07,4.471465e-07,4.471465e-07,4.471465e-07
6.78e-11,1.487174e-07,1.487174e-07,1.487174e-07,1.487174e-07
6.79e-11,-1.464725e-07,-1.464725e-07,-1.464725e-07,-1.464725e-07
6.8e-11,-4.163682e-07,-4.163682e-07,-4.163682e-07,-4.163682e-07
6.81e-11,-6.400471e-07,-6.400471e-07,-6.400471e-07,-6.400471e-07
6.82e-11,-7.99577e-07,-7.99577e-07,-7.99577e-07,-7.99577e-07
6.83e-11,-8.81914e-07,-8.81914e-07,-8.81914e-07,-8.81914e-07
6.84e-11,-8.804155e-07,-8.804155e-07,-8.804155e-07,-8.804155e-07
6.85e-11,-7.956496e-07,-7.956496e-07,-7.956496e-07,-7.956496e-07
6.86e-11,-6.353888e-07,-6.353888e-07,-6.353888e-07,-6.353888e-07
6.87e-11,-4.138565e-07,-4.138565e-07,-4.138565e-07,-4.138565e-07
6.88e-11,-1.503782e-07,-1.503782e-07,-1.503782e-07,-1.503782e-07
6.89e-11,1.324084e-07,1.324084e-07,1.324084e-07,1.324084e-07
6.9e-11,4.106368e-07,4.106368e-07,4.106368e-07,4.106368e-07
6.91e-11,6.614114e-07,6.614114e-07,6.614114e-07,6.614114e-07
6.92e-11,8.648763e-07,8.648763e-07,8.648763e-07,8.648763e-07
6.93e-11,1.005875e-06,1.005875e-06,1.005875e-06,1.005875e-06
6.94e-11,1.07498e-06,1.07498e-06,1.07498e-06,1.07498e-06
6.95e-11,1.068814e-06,1.068814e-06,1.068814e-06,1.068814e-06
6.96e-11,9.89781e-07,9.89781e-07,9.89781e-07,9.89781e-07
6.97e-11,8.454276e-07,8.454276e-07,8.454276e-07,8.454276e-07
6.98e-11,6.476604e-07,6.476604e-07,6.476604e-07,6.476604e-07
6.99e-11,4.119367e-07,4.119367e-07,4.119367e-07,4.119367e-07
7e-11,1.563912e-07,1.563912e-07,1.563912e-07,1.563912e-07
7.01e-11,1.186969e-06,-9.922768e-08,-9.922768e-08,1.186969e-06
7.02e-11,1.760827e-06,-3.349097e-07,-3.349097e-07,1.760827e-06
7.03e-11,1.918738e-06,-5.319924e-07,-5.319924e-07,1.918738e-06
7.04e-11,1.848673e-06,-6.748449e-07,-6.748449e-07,1.848673e-06
7.05e-11,1.79219e-06,-7.523556e-07,-7.523556e-07,1.79219e-06
7.06e-11,1.939421e-06,-7.589786e-07,-7.589786e-07,1.939421e-06
7.07e-11,2.363287e-06,-6.952021e-07,-6.952021e-07,2.363287e-06
7.08e-11,3.015973e-06,-5.674272e-07,-5.674272e-07,3.015973e-06
7.09e-11,3.777026e-06,-3.873233e-07,-3.873233e-07,3.777026e-06
7.1e-11,4.52112e-06,-1.707458e-07,-1.707458e-07,4.52112e-06
7.11e-11,3.885731e-06,6.370302e-08,6.370302e-08,3.885731e-06
7.12e-11,3.625769e-06,2.963697e-07,2.963697e-07,3.625769e-06
7.13e-11,3.764912e-06,5.083474e-07,5.083474e-07,3.764912e-06
7.14e-11,4.195987e-06,6.831533e-07,6.831533e-07,4.195987e-06
7.15e-11,4.73848e-06,8.080544e-07,8.080544e-07,4.73848e-06
7.16e-11,5.2222e-06,8.748732e-07,8.748732e-07,5.2222e-06
7.17e-11,5.551466e-06,8.802421e-07,8.802421e-07,5.551466e-06
7.18e-11,5.722532e-06,8.254132e-07,8.254132e-07,5.722532e-06
7.19e-11,5.795786e-06,7.158096e-07,7.158096e-07,5.795786e-06
7.2e-11,5.845887e-06,5.604812e-07,5.604812e-07,5.845887e-06
7.21e-11,5.918332e-06,3.715322e-07,3.715322e-07,5.918332e-06
7.22e-11,6.011193e-06,1.63471e-07,1.63471e-07,6.011193e-06
7.23e-11,6.084373e-06,-4.762618e-08,-4.762618e-08,6.084373e-06
7.24e-11,6.085315e-06,-2.452158e-07,-2.452158e-07,6.085315e-06
7.25e-11,5.975227e-06,-4.136203e-07,-4.136203e-07,5.975227e-06
7.26e-11,5.7438e-06,-5.3944e-07,-5.3944e-07,5.7438e-06
7.27e-11,5.408827e-06,-6.128233e-07,-6.128233e-07,5.408827e-06
7.28e-11,5.005007e-06,-6.28389e-07,-6.28389e-07,5.005007e-06
7.29e-11,4.569892e-06,-5.856845e-07,-5.856845e-07,4.569892e-06
7.3e-11,4.13393e-06,-4.891584e-07,-4.891584e-07,4.13393e-06
7.31e-11,3.717562e-06,-3.477001e-07,-3.477001e-07,3.717562e-06
7.32e-11,3.334118e-06,-1.738147e-07,-1.738147e-07,3.334118e-06
7.33e-11,2.99479e-06,1.749897e-08,1.749897e-08,2.99479e-06
7.34e-11,2.711991e-06,2.100924e-07,2.100924e-07,2.711991e-06
7.35e-11,2.499165e-06,3.881258e-07,3.881258e-07,2.499165e-06
7.36e-11,2.367404e-06,5.374827e-07,5.374827e-07,2.367404e-06
7.37e-11,2.320813e-06,6.469598e-07,6.469598e-07,2.320813e-06
7.38e-11,2.353018e-06,7.090823e-07,7.090823e-07,2.353018e-06
7.39e-11,2.446514e-06,7.204732e-07,7.204732e-07,2.446514e-06
7.4e-11,2.575251e-06,6.818068e-07,6.818068e-07,2.575251e-06
7.41e-11,2.709616e-06,5.97454e-07,5.97454e-07,2.709616e-06
7.42e-11,2.822174e-06,4.749432e-07,4.749432e-07,2.822174e-06
7.43e-11,2.892458e-06,3.243295e-07,3.243295e-07,2.892458e-06
7.44e-11,2.909669e-06,1.575012e-07,1.575012e-07,2.909669e-06
7.45e-11,2.873012e-06,-1.259477e-08,-1.259477e-08,2.873012e-06
7.46e-11,2.790178e-06,-1.728312e-07,-1.728312e-07,2.790178e-06
7.47e-11,2.674929e-06,-3.108668e-07,-3.108668e-07,2.674929e-06
7.48e-11,2.544712e-06,-4.161299e-07,-4.161299e-07,2.544712e-06
7.49e-11,2.418776e-06,-4.807062e-07,-4.807062e-07,2.418776e-06
7.5e-11,2.316751e-06,-5.000152e-07,-5.000152e-07,2.316751e-06
7.51e-11,2.257257e-06,-4.731915e-07,-4.731915e-07,2.257257e-06
7.52e-11,2.256121e-06,-4.031363e-07,-4.031363e-07,2.256121e-06
7.53e-11,2.324103e-06,-2.962432e-07,-2.962432e-07,2.324103e-06
7.54e-11,2.464529e-06,-1.618335e-07,-1.618335e-07,2.464529e-06
7.55e-11,2.67159e-06,-1.134447e-08,-1.134447e-08,2.67159e-06
7.56e-11,2.930031e-06,1.426635e-07,1.426635e-07,2.930031e-06
7.57e-11,3.216627e-06,2.875996e-07,2.875996e-07,3.216627e-06
7.58e-11,3.50326e-06,4.119255e-07,4.119255e-07,3.50326e-06
7.59e-11,3.7609e-06,5.061126e-07,5.061126e-07,3.7609e-06
7.6e-11,3.963549e-06,5.633715e-07,5.633715e-07,3.963549e-06
7.61e-11,4.091265e-06,5.800926e-07,5.800926e-07,4.091265e-06
7.62e-11,4.131772e-06,5.559852e-07,5.559852e-07,4.131772e-06
7.63e-11,4.080599e-06,4.939462e-07,4.939462e-07,4.080599e-06
7.64e-11,3.940139e-06,3.997086e-07,3.997086e-07,3.940139e-06
7.65e-11,3.718207e-06,2.813225e-07,2.813225e-07,3.718207e-06
7.66e-11,3.426664e-06,1.485056e-07,1.485056e-07,3.426664e-06
7.67e-11,3.080486e-06,1.18964e-08,1.18964e-08,3.080486e-06
7.68e-11,2.697341e-06,-1.177594e-07,-1.177594e-07,2.697341e-06
7.69e-11,2.29744e-06,-2.304364e-07,-2.304364e-07,2.29744e-06
7.7e-11,1.903246e-06,-3.17609e-07,-3.17609e-07,1.903246e-06
7.71e-11,1.538562e-06,-3.729119e-07,-3.729119e-07,1.538562e-06
7.72e-11,1.226657e-06,-3.926205e-07,-3.926205e-07,1.226657e-06
7.73e-11,9.874369e-07,-3.759119e-07,-3.759119e-07,9.874369e-07
7.74e-11,8.340695e-07,-3.248884e-07,-3.248884e-07,8.340695e-07
7.75e-11,7.699365e-07,-2.443668e-07,-2.443668e-07,7.699365e-07
7.76e-11,7.869715e-07,-1.414487e-07,-1.414487e-07,7.869715e-07
7.77e-11,8.662556e-07,-2.490482e-08,-2.490482e-08,8.662556e-07
7.78e-11,9.811384e-07,9.558074e-08,9.558074e-08,9.811384e-07
7.79e-11,1.102317e-06,2.102357e-07,2.102357e-07,1.102317e-06
7.8e-11,1.203603e-06,3.100148e-07,3.100148e-07,1.203603e-06
7.81e-11,1.266835e-06,3.873216e-07,3.873216e-07,1.266835e-06
7.82e-11,1.284733e-06,4.365716e-07,4.365716e-07,1.284733e-06
7.83e-11,1.261185e-06,4.54556e-07,4.54556e-07,1.261185e-06
