time,V(O+::V(QBIN)),V(O-::V(QBIN)),V(N-::V(QBIN)),V(N+::V(QBIN)),I(O+::I(LIN|XBQ1)),I(O-::I(LIN|XBQ1)),I(N-::I(LIN|XBQ1)),I(N+::I(LIN|XBQ1))
4.96e-11,1.01321e-07,1.01321e-07,1.01321e-07,1.01321e-07,-1.562153e-07,-1.562153e-07,-1.562153e-07,-1.562153e-07
4.97e-11,9.946857e-08,9.946857e-08,9.946857e-08,9.946857e-08,-1.549527e-07,-1.549527e-07,-1.549527e-07,-1.549527e-07
4.98e-11,9.755786e-08,9.755786e-08,9.755786e-08,9.755786e-08,-1.536938e-07,-1.536938e-07,-1.536938e-07,-1.536938e-07
4.99e-11,9.566968e-08,9.566968e-08,9.566968e-08,9.566968e-08,-1.524282e-07,-1.524282e-07,-1.524282e-07,-1.524282e-07
5e-11,9.388282e-08,9.388282e-08,9.388282e-08,9.388282e-08,-1.511473e-07,-1.511473e-07,-1.511473e-07,-1.511473e-07
5.01e-11,-5.764832e-05,-5.764832e-05,-5.764832e-05,-5.764832e-05,-2.579237e-06,-2.579237e-06,-2.579237e-06,-2.579237e-06
5.02e-11,-2.122236e-05,-2.122236e-05,-2.122236e-05,-2.122236e-05,-3.958062e-06,-3.958062e-06,-3.958062e-06,-3.958062e-06
5.03e-11,-1.431542e-05,-1.431542e-05,-1.431542e-05,-1.431542e-05,-4.413319e-06,-4.413319e-06,-4.413319e-06,-4.413319e-06
5.04e-11,-1.588065e-05,-1.588065e-05,-1.588065e-05,-1.588065e-05,-4.395423e-06,-4.395423e-06,-4.395423e-06,-4.395423e-06
5.05e-11,-2.421932e-05,-2.421932e-05,-2.421932e-05,-2.421932e-05,-4.407037e-06,-4.407037e-06,-4.407037e-06,-4.407037e-06
5.06e-11,-3.498956e-05,-3.498956e-05,-3.498956e-05,-3.498956e-05,-4.762398e-06,-4.762398e-06,-4.762398e-06,-4.762398e-06
5.07e-11,-4.375901e-05,-4.375901e-05,-4.375901e-05,-4.375901e-05,-5.491664e-06,-5.491664e-06,-5.491664e-06,-5.491664e-06
5.08e-11,-4.799851e-05,-4.799851e-05,-4.799851e-05,-4.799851e-05,-6.402589e-06,-6.402589e-06,-6.402589e-06,-6.402589e-06
5.09e-11,-4.76883e-05,-4.76883e-05,-4.76883e-05,-4.76883e-05,-7.231401e-06,-7.231401e-06,-7.231401e-06,-7.231401e-06
5.1e-11,-4.460921e-05,-4.460921e-05,-4.460921e-05,-4.460921e-05,-7.78903e-06,-7.78903e-06,-7.78903e-06,-7.78903e-06
5.11e-11,1.673158e-05,1.673158e-05,1.673158e-05,1.673158e-05,-5.606072e-06,-5.606072e-06,-5.606072e-06,-5.606072e-06
5.12e-11,-1.711259e-05,-1.711259e-05,-1.711259e-05,-1.711259e-05,-4.255971e-06,-4.255971e-06,-4.255971e-06,-4.255971e-06
5.13e-11,-2.280903e-05,-2.280903e-05,-2.280903e-05,-2.280903e-05,-3.771214e-06,-3.771214e-06,-3.771214e-06,-3.771214e-06
5.14e-11,-2.080366e-05,-2.080366e-05,-2.080366e-05,-2.080366e-05,-3.842546e-06,-3.842546e-06,-3.842546e-06,-3.842546e-06
5.15e-11,-1.187622e-05,-1.187622e-05,-1.187622e-05,-1.187622e-05,-4.041668e-06,-4.041668e-06,-4.041668e-06,-4.041668e-06
5.16e-11,2.440694e-07,2.440694e-07,2.440694e-07,2.440694e-07,-4.057036e-06,-4.057036e-06,-4.057036e-06,-4.057036e-06
5.17e-11,1.111996e-05,1.111996e-05,1.111996e-05,1.111996e-05,-3.818643e-06,-3.818643e-06,-3.818643e-06,-3.818643e-06
5.18e-11,1.767241e-05,1.767241e-05,1.767241e-05,1.767241e-05,-3.475577e-06,-3.475577e-06,-3.475577e-06,-3.475577e-06
5.19e-11,1.911355e-05,1.911355e-05,1.911355e-05,1.911355e-05,-3.272409e-06,-3.272409e-06,-3.272409e-06,-3.272409e-06
5.2e-11,1.66041e-05,1.66041e-05,1.66041e-05,1.66041e-05,-3.407923e-06,-3.407923e-06,-3.407923e-06,-3.407923e-06
5.21e-11,1.214907e-05,1.214907e-05,1.214907e-05,1.214907e-05,-3.946609e-06,-3.946609e-06,-3.946609e-06,-3.946609e-06
5.22e-11,7.46767e-06,7.46767e-06,7.46767e-06,7.46767e-06,-4.809895e-06,-4.809895e-06,-4.809895e-06,-4.809895e-06
5.23e-11,3.376043e-06,3.376043e-06,3.376043e-06,3.376043e-06,-5.829858e-06,-5.829858e-06,-5.829858e-06,-5.829858e-06
5.24e-11,-1.802902e-07,-1.802902e-07,-1.802902e-07,-1.802902e-07,-6.824347e-06,-6.824347e-06,-6.824347e-06,-6.824347e-06
5.25e-11,-3.661014e-06,-3.661014e-06,-3.661014e-06,-3.661014e-06,-7.654813e-06,-7.654813e-06,-7.654813e-06,-7.654813e-06
5.26e-11,-7.396505e-06,-7.396505e-06,-7.396505e-06,-7.396505e-06,-8.247842e-06,-8.247842e-06,-8.247842e-06,-8.247842e-06
5.27e-11,-1.127735e-05,-1.127735e-05,-1.127735e-05,-1.127735e-05,-8.58412e-06,-8.58412e-06,-8.58412e-06,-8.58412e-06
5.28e-11,-1.476859e-05,-1.476859e-05,-1.476859e-05,-1.476859e-05,-8.672512e-06,-8.672512e-06,-8.672512e-06,-8.672512e-06
5.29e-11,-1.716251e-05,-1.716251e-05,-1.716251e-05,-1.716251e-05,-8.528076e-06,-8.528076e-06,-8.528076e-06,-8.528076e-06
5.3e-11,-1.788984e-05,-1.788984e-05,-1.788984e-05,-1.788984e-05,-8.164374e-06,-8.164374e-06,-8.164374e-06,-8.164374e-06
5.31e-11,-1.672764e-05,-1.672764e-05,-1.672764e-05,-1.672764e-05,-7.599289e-06,-7.599289e-06,-7.599289e-06,-7.599289e-06
5.32e-11,-1.38319e-05,-1.38319e-05,-1.38319e-05,-1.38319e-05,-6.866053e-06,-6.866053e-06,-6.866053e-06,-6.866053e-06
5.33e-11,-9.623554e-06,-9.623554e-06,-9.623554e-06,-9.623554e-06,-6.020002e-06,-6.020002e-06,-6.020002e-06,-6.020002e-06
5.34e-11,-4.616898e-06,-4.616898e-06,-4.616898e-06,-4.616898e-06,-5.135781e-06,-5.135781e-06,-5.135781e-06,-5.135781e-06
5.35e-11,7.178774e-07,7.178774e-07,7.178774e-07,7.178774e-07,-4.295816e-06,-4.295816e-06,-4.295816e-06,-4.295816e-06
5.36e-11,6.007977e-06,6.007977e-06,6.007977e-06,6.007977e-06,-3.575416e-06,-3.575416e-06,-3.575416e-06,-3.575416e-06
5.37e-11,1.095237e-05,1.095237e-05,1.095237e-05,1.095237e-05,-3.030851e-06,-3.030851e-06,-3.030851e-06,-3.030851e-06
5.38e-11,1.526153e-05,1.526153e-05,1.526153e-05,1.526153e-05,-2.69448e-06,-2.69448e-06,-2.69448e-06,-2.69448e-06
5.39e-11,1.861458e-05,1.861458e-05,1.861458e-05,1.861458e-05,-2.57715e-06,-2.57715e-06,-2.57715e-06,-2.57715e-06
5.4e-11,2.066608e-05,2.066608e-05,2.066608e-05,2.066608e-05,-2.674887e-06,-2.674887e-06,-2.674887e-06,-2.674887e-06
5.41e-11,2.11023e-05,2.11023e-05,2.11023e-05,2.11023e-05,-2.97568e-06,-2.97568e-06,-2.97568e-06,-2.97568e-06
5.42e-11,1.972079e-05,1.972079e-05,1.972079e-05,1.972079e-05,-3.463124e-06,-3.463124e-06,-3.463124e-06,-3.463124e-06
5.43e-11,1.649781e-05,1.649781e-05,1.649781e-05,1.649781e-05,-4.11597e-06,-4.11597e-06,-4.11597e-06,-4.11597e-06
5.44e-11,1.161685e-05,1.161685e-05,1.161685e-05,1.161685e-05,-4.904901e-06,-4.904901e-06,-4.904901e-06,-4.904901e-06
5.45e-11,5.450749e-06,5.450749e-06,5.450749e-06,5.450749e-06,-5.789097e-06,-5.789097e-06,-5.789097e-06,-5.789097e-06
5.46e-11,-1.491515e-06,-1.491515e-06,-1.491515e-06,-1.491515e-06,-6.715001e-06,-6.715001e-06,-6.715001e-06,-6.715001e-06
5.47e-11,-8.632748e-06,-8.632748e-06,-8.632748e-06,-8.632748e-06,-7.61852e-06,-7.61852e-06,-7.61852e-06,-7.61852e-06
5.48e-11,-1.539348e-05,-1.539348e-05,-1.539348e-05,-1.539348e-05,-8.430551e-06,-8.430551e-06,-8.430551e-06,-8.430551e-06
5.49e-11,-2.125002e-05,-2.125002e-05,-2.125002e-05,-2.125002e-05,-9.084839e-06,-9.084839e-06,-9.084839e-06,-9.084839e-06
5.5e-11,-2.578536e-05,-2.578536e-05,-2.578536e-05,-2.578536e-05,-9.526878e-06,-9.526878e-06,-9.526878e-06,-9.526878e-06
5.51e-11,-2.872756e-05,-2.872756e-05,-2.872756e-05,-2.872756e-05,-9.722343e-06,-9.722343e-06,-9.722343e-06,-9.722343e-06
5.52e-11,-2.996157e-05,-2.996157e-05,-2.996157e-05,-2.996157e-05,-9.663088e-06,-9.663088e-06,-9.663088e-06,-9.663088e-06
5.53e-11,-2.950656e-05,-2.950656e-05,-2.950656e-05,-2.950656e-05,-9.36869e-06,-9.36869e-06,-9.36869e-06,-9.36869e-06
5.54e-11,-2.747278e-05,-2.747278e-05,-2.747278e-05,-2.747278e-05,-8.882587e-06,-8.882587e-06,-8.882587e-06,-8.882587e-06
5.55e-11,-2.402472e-05,-2.402472e-05,-2.402472e-05,-2.402472e-05,-8.263831e-06,-8.263831e-06,-8.263831e-06,-8.263831e-06
5.56e-11,-1.936748e-05,-1.936748e-05,-1.936748e-05,-1.936748e-05,-7.577047e-06,-7.577047e-06,-7.577047e-06,-7.577047e-06
5.57e-11,-1.375288e-05,-1.375288e-05,-1.375288e-05,-1.375288e-05,-6.883409e-06,-6.883409e-06,-6.883409e-06,-6.883409e-06
5.58e-11,-7.489391e-06,-7.489391e-06,-7.489391e-06,-7.489391e-06,-6.234549e-06,-6.234549e-06,-6.234549e-06,-6.234549e-06
5.59e-11,-9.422801e-07,-9.422801e-07,-9.422801e-07,-9.422801e-07,-5.669895e-06,-5.669895e-06,-5.669895e-06,-5.669895e-06
5.6e-11,5.481151e-06,5.481151e-06,5.481151e-06,5.481151e-06,-5.216904e-06,-5.216904e-06,-5.216904e-06,-5.216904e-06
5.61e-11,1.135856e-05,1.135856e-05,1.135856e-05,1.135856e-05,-4.893086e-06,-4.893086e-06,-4.893086e-06,-4.893086e-06
5.62e-11,1.628663e-05,1.628663e-05,1.628663e-05,1.628663e-05,-4.70864e-06,-4.70864e-06,-4.70864e-06,-4.70864e-06
5.63e-11,1.991767e-05,1.991767e-05,1.991767e-05,1.991767e-05,-4.668633e-06,-4.668633e-06,-4.668633e-06,-4.668633e-06
5.64e-11,2.199542e-05,2.199542e-05,2.199542e-05,2.199542e-05,-4.773987e-06,-4.773987e-06,-4.773987e-06,-4.773987e-06
5.65e-11,2.238674e-05,2.238674e-05,2.238674e-05,2.238674e-05,-5.020908e-06,-5.020908e-06,-5.020908e-06,-5.020908e-06
5.66e-11,2.110389e-05,2.110389e-05,2.110389e-05,2.110389e-05,-5.398928e-06,-5.398928e-06,-5.398928e-06,-5.398928e-06
5.67e-11,1.831155e-05,1.831155e-05,1.831155e-05,1.831155e-05,-5.888303e-06,-5.888303e-06,-5.888303e-06,-5.888303e-06
5.68e-11,1.431356e-05,1.431356e-05,1.431356e-05,1.431356e-05,-6.457917e-06,-6.457917e-06,-6.457917e-06,-6.457917e-06
5.69e-11,9.518728e-06,9.518728e-06,9.518728e-06,9.518728e-06,-7.064928e-06,-7.064928e-06,-7.064928e-06,-7.064928e-06
5.7e-11,4.391519e-06,4.391519e-06,4.391519e-06,4.391519e-06,-7.657031e-06,-7.657031e-06,-7.657031e-06,-7.657031e-06
5.71e-11,-6.018865e-07,-6.018865e-07,-6.018865e-07,-6.018865e-07,-8.177397e-06,-8.177397e-06,-8.177397e-06,-8.177397e-06
5.72e-11,-5.040672e-06,-5.040672e-06,-5.040672e-06,-5.040672e-06,-8.571489e-06,-8.571489e-06,-8.571489e-06,-8.571489e-06
5.73e-11,-8.582234e-06,-8.582234e-06,-8.582234e-06,-8.582234e-06,-8.794326e-06,-8.794326e-06,-8.794326e-06,-8.794326e-06
5.74e-11,-1.097953e-05,-1.097953e-05,-1.097953e-05,-1.097953e-05,-8.816627e-06,-8.816627e-06,-8.816627e-06,-8.816627e-06
5.75e-11,-1.208648e-05,-1.208648e-05,-1.208648e-05,-1.208648e-05,-8.628659e-06,-8.628659e-06,-8.628659e-06,-8.628659e-06
5.76e-11,-1.185614e-05,-1.185614e-05,-1.185614e-05,-1.185614e-05,-8.241192e-06,-8.241192e-06,-8.241192e-06,-8.241192e-06
5.77e-11,-1.033429e-05,-1.033429e-05,-1.033429e-05,-1.033429e-05,-7.683641e-06,-7.683641e-06,-7.683641e-06,-7.683641e-06
5.78e-11,-7.649066e-06,-7.649066e-06,-7.649066e-06,-7.649066e-06,-6.999881e-06,-6.999881e-06,-6.999881e-06,-6.999881e-06
5.79e-11,-3.996809e-06,-3.996809e-06,-3.996809e-06,-3.996809e-06,-6.242519e-06,-6.242519e-06,-6.242519e-06,-6.242519e-06
5.8e-11,3.743876e-07,3.743876e-07,3.743876e-07,3.743876e-07,-5.466592e-06,-5.466592e-06,-5.466592e-06,-5.466592e-06
5.81e-11,5.180354e-06,5.180354e-06,5.180354e-06,5.180354e-06,-4.723712e-06,-4.723712e-06,-4.723712e-06,-4.723712e-06
5.82e-11,1.011342e-05,1.011342e-05,1.011342e-05,1.011342e-05,-4.057593e-06,-4.057593e-06,-4.057593e-06,-4.057593e-06
5.83e-11,1.485222e-05,1.485222e-05,1.485222e-05,1.485222e-05,-3.501613e-06,-3.501613e-06,-3.501613e-06,-3.501613e-06
5.84e-11,1.907222e-05,1.907222e-05,1.907222e-05,1.907222e-05,-3.078462e-06,-3.078462e-06,-3.078462e-06,-3.078462e-06
5.85e-11,2.246142e-05,2.246142e-05,2.246142e-05,2.246142e-05,-2.801377e-06,-2.801377e-06,-2.801377e-06,-2.801377e-06
5.86e-11,2.474414e-05,2.474414e-05,2.474414e-05,2.474414e-05,-2.676007e-06,-2.676007e-06,-2.676007e-06,-2.676007e-06
5.87e-11,2.571144e-05,2.571144e-05,2.571144e-05,2.571144e-05,-2.701848e-06,-2.701848e-06,-2.701848e-06,-2.701848e-06
5.88e-11,2.52523e-05,2.52523e-05,2.52523e-05,2.52523e-05,-2.872567e-06,-2.872567e-06,-2.872567e-06,-2.872567e-06
5.89e-11,2.337711e-05,2.337711e-05,2.337711e-05,2.337711e-05,-3.175107e-06,-3.175107e-06,-3.175107e-06,-3.175107e-06
5.9e-11,2.022535e-05,2.022535e-05,2.022535e-05,2.022535e-05,-3.588168e-06,-3.588168e-06,-3.588168e-06,-3.588168e-06
5.91e-11,1.605328e-05,1.605328e-05,1.605328e-05,1.605328e-05,-4.081087e-06,-4.081087e-06,-4.081087e-06,-4.081087e-06
5.92e-11,1.120322e-05,1.120322e-05,1.120322e-05,1.120322e-05,-4.614158e-06,-4.614158e-06,-4.614158e-06,-4.614158e-06
5.93e-11,6.061662e-06,6.061662e-06,6.061662e-06,6.061662e-06,-5.141007e-06,-5.141007e-06,-5.141007e-06,-5.141007e-06
5.94e-11,1.015981e-06,1.015981e-06,1.015981e-06,1.015981e-06,-5.612926e-06,-5.612926e-06,-5.612926e-06,-5.612926e-06
5.95e-11,-3.581468e-06,-3.581468e-06,-3.581468e-06,-3.581468e-06,-5.984411e-06,-5.984411e-06,-5.984411e-06,-5.984411e-06
5.96e-11,-7.437747e-06,-7.437747e-06,-7.437747e-06,-7.437747e-06,-6.218717e-06,-6.218717e-06,-6.218717e-06,-6.218717e-06
5.97e-11,-1.033282e-05,-1.033282e-05,-1.033282e-05,-1.033282e-05,-6.292318e-06,-6.292318e-06,-6.292318e-06,-6.292318e-06
5.98e-11,-1.212563e-05,-1.212563e-05,-1.212563e-05,-1.212563e-05,-6.197508e-06,-6.197508e-06,-6.197508e-06,-6.197508e-06
5.99e-11,-1.27558e-05,-1.27558e-05,-1.27558e-05,-1.27558e-05,-5.942838e-06,-5.942838e-06,-5.942838e-06,-5.942838e-06
6e-11,-1.224214e-05,-1.224214e-05,-1.224214e-05,-1.224214e-05,-5.551544e-06,-5.551544e-06,-5.551544e-06,-5.551544e-06
6.01e-11,4.706359e-05,4.706359e-05,4.706359e-05,4.706359e-05,-2.628946e-06,-2.628946e-06,-2.628946e-06,-2.628946e-06
6.02e-11,1.314494e-05,1.314494e-05,1.314494e-05,1.314494e-05,-6.931621e-07,-6.931621e-07,-6.931621e-07,-6.931621e-07
6.03e-11,9.537215e-06,9.537215e-06,9.537215e-06,9.537215e-06,3.426184e-07,3.426184e-07,3.426184e-07,3.426184e-07
6.04e-11,1.500448e-05,1.500448e-05,1.500448e-05,1.500448e-05,8.945318e-07,8.945318e-07,8.945318e-07,8.945318e-07
6.05e-11,2.760708e-05,2.760708e-05,2.760708e-05,2.760708e-05,1.436977e-06,1.436977e-06,1.436977e-06,1.436977e-06
6.06e-11,4.269169e-05,4.269169e-05,4.269169e-05,4.269169e-05,2.260335e-06,2.260335e-06,2.260335e-06,2.260335e-06
6.07e-11,5.544079e-05,5.544079e-05,5.544079e-05,5.544079e-05,3.37165e-06,3.37165e-06,3.37165e-06,3.37165e-06
6.08e-11,6.289644e-05,6.289644e-05,6.289644e-05,6.289644e-05,4.552765e-06,4.552765e-06,4.552765e-06,4.552765e-06
6.09e-11,6.463421e-05,6.463421e-05,6.463421e-05,6.463421e-05,5.510461e-06,5.510461e-06,5.510461e-06,5.510461e-06
6.1e-11,6.214458e-05,6.214458e-05,6.214458e-05,6.214458e-05,6.02659e-06,6.02659e-06,6.02659e-06,6.02659e-06
6.11e-11,-1.608456e-07,-1.608456e-07,-1.608456e-07,-1.608456e-07,3.611372e-06,3.611372e-06,3.611372e-06,3.611372e-06
6.12e-11,3.131203e-05,3.131203e-05,3.131203e-05,3.131203e-05,1.837817e-06,1.837817e-06,1.837817e-06,1.837817e-06
6.13e-11,3.36009e-05,3.36009e-05,3.36009e-05,3.36009e-05,7.670667e-07,7.670667e-07,7.670667e-07,7.670667e-07
6.14e-11,2.764027e-05,2.764027e-05,2.764027e-05,2.764027e-05,1.494158e-07,1.494158e-07,1.494158e-07,1.494158e-07
6.15e-11,1.468042e-05,1.468042e-05,1.468042e-05,1.468042e-05,-3.610421e-07,-3.610421e-07,-3.610421e-07,-3.610421e-07
6.16e-11,-1.198501e-06,-1.198501e-06,-1.198501e-06,-1.198501e-06,-9.865259e-07,-9.865259e-07,-9.865259e-07,-9.865259e-07
6.17e-11,-1.535263e-05,-1.535263e-05,-1.535263e-05,-1.535263e-05,-1.718817e-06,-1.718817e-06,-1.718817e-06,-1.718817e-06
6.18e-11,-2.459829e-05,-2.459829e-05,-2.459829e-05,-2.459829e-05,-2.355696e-06,-2.355696e-06,-2.355696e-06,-2.355696e-06
6.19e-11,-2.808287e-05,-2.808287e-05,-2.808287e-05,-2.808287e-05,-2.631016e-06,-2.631016e-06,-2.631016e-06,-2.631016e-06
6.2e-11,-2.690709e-05,-2.690709e-05,-2.690709e-05,-2.690709e-05,-2.355047e-06,-2.355047e-06,-2.355047e-06,-2.355047e-06
6.21e-11,-2.302569e-05,-2.302569e-05,-2.302569e-05,-2.302569e-05,-1.497233e-06,-1.497233e-06,-1.497233e-06,-1.497233e-06
6.22e-11,-1.814102e-05,-1.814102e-05,-1.814102e-05,-1.814102e-05,-1.869612e-07,-1.869612e-07,-1.869612e-07,-1.869612e-07
6.23e-11,-1.309738e-05,-1.309738e-05,-1.309738e-05,-1.309738e-05,1.348938e-06,1.348938e-06,1.348938e-06,1.348938e-06
6.24e-11,-7.901228e-06,-7.901228e-06,-7.901228e-06,-7.901228e-06,2.870419e-06,2.870419e-06,2.870419e-06,2.870419e-06
6.25e-11,-2.167851e-06,-2.167851e-06,-2.167851e-06,-2.167851e-06,4.19056e-06,4.19056e-06,4.19056e-06,4.19056e-06
6.26e-11,4.342643e-06,4.342643e-06,4.342643e-06,4.342643e-06,5.203106e-06,5.203106e-06,5.203106e-06,5.203106e-06
6.27e-11,1.138229e-05,1.138229e-05,1.138229e-05,1.138229e-05,5.872688e-06,5.872688e-06,5.872688e-06,5.872688e-06
6.28e-11,1.818458e-05,1.818458e-05,1.818458e-05,1.818458e-05,6.204496e-06,6.204496e-06,6.204496e-06,6.204496e-06
6.3e-11,2.692652e-05,2.692652e-05,2.692652e-05,2.692652e-05,5.910111e-06,5.910111e-06,5.910111e-06,5.910111e-06
