time,I(O+::I(L_SL|XBVM1)),I(O-::I(L_SL|XBVM1)),I(N-::I(L_SL|XBVM1)),I(N+::I(L_SL|XBVM1))
6.04e-11,-1.141007e-06,-1.141007e-06,-1.141007e-06,-1.141007e-06
6.05e-11,-1.327784e-06,-1.327784e-06,-1.327784e-06,-1.327784e-06
6.06e-11,-1.28489e-06,-1.28489e-06,-1.28489e-06,-1.28489e-06
6.07e-11,-1.0774e-06,-1.0774e-06,-1.0774e-06,-1.0774e-06
6.08e-11,-8.483386e-07,-8.483386e-07,-8.483386e-07,-8.483386e-07
6.09e-11,-7.241993e-07,-7.241993e-07,-7.241993e-07,-7.241993e-07
6.1e-11,-7.513867e-07,-7.513867e-07,-7.513867e-07,-7.513867e-07
6.11e-11,-1.382196e-06,-1.382196e-06,-1.382196e-06,-1.382196e-06
6.12e-11,-1.610262e-06,-1.610262e-06,-1.610262e-06,-1.610262e-06
6.13e-11,-1.453509e-06,-1.453509e-06,-1.453509e-06,-1.453509e-06
6.14e-11,-1.106835e-06,-1.106835e-06,-1.106835e-06,-1.106835e-06
6.15e-11,-7.915188e-07,-7.915188e-07,-7.915188e-07,-7.915188e-07
6.16e-11,-6.312161e-07,-6.312161e-07,-6.312161e-07,-6.312161e-07
6.17e-11,-6.158523e-07,-6.158523e-07,-6.158523e-07,-6.158523e-07
6.18e-11,-6.47845e-07,-6.47845e-07,-6.47845e-07,-6.47845e-07
6.19e-11,-6.230234e-07,-6.230234e-07,-6.230234e-07,-6.230234e-07
6.2e-11,-4.940638e-07,-4.940638e-07,-4.940638e-07,-4.940638e-07
6.21e-11,-2.877506e-07,-2.877506e-07,-2.877506e-07,-2.877506e-07
6.22e-11,-7.867886e-08,-7.867886e-08,-7.867886e-08,-7.867886e-08
6.23e-11,5.671183e-08,5.671183e-08,5.671183e-08,5.671183e-08
6.24e-11,7.821684e-08,7.821684e-08,7.821684e-08,7.821684e-08
6.25e-11,-4.7985e-09,-4.7985e-09,-4.7985e-09,-4.7985e-09
6.26e-11,-1.457218e-07,-1.457218e-07,-1.457218e-07,-1.457218e-07
6.27e-11,-2.873302e-07,-2.873302e-07,-2.873302e-07,-2.873302e-07
6.28e-11,-3.874801e-07,-3.874801e-07,-3.874801e-07,-3.874801e-07
6.3e-11,-4.355493e-07,-4.355493e-07,-4.355493e-07,-4.355493e-07
6.31e-11,-4.226776e-07,-4.226776e-07,-4.226776e-07,-4.226776e-07
6.32e-11,-4.173059e-07,-4.173059e-07,-4.173059e-07,-4.173059e-07
6.33e-11,-4.283181e-07,-4.283181e-07,-4.283181e-07,-4.283181e-07
6.34e-11,-4.47481e-07,-4.47481e-07,-4.47481e-07,-4.47481e-07
6.35e-11,-4.552784e-07,-4.552784e-07,-4.552784e-07,-4.552784e-07
6.36e-11,-4.312453e-07,-4.312453e-07,-4.312453e-07,-4.312453e-07
6.37e-11,-3.635052e-07,-3.635052e-07,-3.635052e-07,-3.635052e-07
6.38e-11,-2.534322e-07,-2.534322e-07,-2.534322e-07,-2.534322e-07
6.39e-11,-1.142334e-07,-1.142334e-07,-1.142334e-07,-1.142334e-07
6.4e-11,3.475667e-08,3.475667e-08,3.475667e-08,3.475667e-08
6.41e-11,1.746387e-07,1.746387e-07,1.746387e-07,1.746387e-07
6.42e-11,2.913083e-07,2.913083e-07,2.913083e-07,2.913083e-07
6.43e-11,3.764456e-07,3.764456e-07,3.764456e-07,3.764456e-07
6.44e-11,4.261103e-07,4.261103e-07,4.261103e-07,4.261103e-07
6.45e-11,4.389951e-07,4.389951e-07,4.389951e-07,4.389951e-07
6.46e-11,4.159102e-07,4.159102e-07,4.159102e-07,4.159102e-07
6.47e-11,3.605842e-07,3.605842e-07,3.605842e-07,3.605842e-07
6.48e-11,2.805497e-07,2.805497e-07,2.805497e-07,2.805497e-07
6.49e-11,1.866751e-07,1.866751e-07,1.866751e-07,1.866751e-07
6.5e-11,9.087515e-08,9.087515e-08,9.087515e-08,9.087515e-08
6.51e-11,2.923973e-09,2.923973e-09,2.923973e-09,2.923973e-09
6.52e-11,-7.188666e-08,-7.188666e-08,-7.188666e-08,-7.188666e-08
6.53e-11,-1.328262e-07,-1.328262e-07,-1.328262e-07,-1.328262e-07
6.54e-11,-1.814029e-07,-1.814029e-07,-1.814029e-07,-1.814029e-07
6.55e-11,-2.179538e-07,-2.179538e-07,-2.179538e-07,-2.179538e-07
6.56e-11,-2.391844e-07,-2.391844e-07,-2.391844e-07,-2.391844e-07
6.57e-11,-2.382142e-07,-2.382142e-07,-2.382142e-07,-2.382142e-07
6.58e-11,-2.072682e-07,-2.072682e-07,-2.072682e-07,-2.072682e-07
6.59e-11,-1.416363e-07,-1.416363e-07,-1.416363e-07,-1.416363e-07
6.6e-11,-4.283525e-08,-4.283525e-08,-4.283525e-08,-4.283525e-08
6.61e-11,8.058948e-08,8.058948e-08,8.058948e-08,8.058948e-08
6.62e-11,2.148549e-07,2.148549e-07,2.148549e-07,2.148549e-07
6.63e-11,3.442671e-07,3.442671e-07,3.442671e-07,3.442671e-07
6.64e-11,4.545089e-07,4.545089e-07,4.545089e-07,4.545089e-07
6.65e-11,5.347479e-07,5.347479e-07,5.347479e-07,5.347479e-07
6.66e-11,5.783638e-07,5.783638e-07,5.783638e-07,5.783638e-07
6.67e-11,5.828396e-07,5.828396e-07,5.828396e-07,5.828396e-07
6.68e-11,5.494803e-07,5.494803e-07,5.494803e-07,5.494803e-07
6.69e-11,4.831871e-07,4.831871e-07,4.831871e-07,4.831871e-07
6.7e-11,3.920114e-07,3.920114e-07,3.920114e-07,3.920114e-07
6.71e-11,2.86093e-07,2.86093e-07,2.86093e-07,2.86093e-07
6.72e-11,1.759486e-07,1.759486e-07,1.759486e-07,1.759486e-07
6.73e-11,7.062618e-08,7.062618e-08,7.062618e-08,7.062618e-08
6.74e-11,-2.347418e-08,-2.347418e-08,-2.347418e-08,-2.347418e-08
6.75e-11,-1.025527e-07,-1.025527e-07,-1.025527e-07,-1.025527e-07
6.76e-11,-1.642244e-07,-1.642244e-07,-1.642244e-07,-1.642244e-07
6.77e-11,-2.059598e-07,-2.059598e-07,-2.059598e-07,-2.059598e-07
6.78e-11,-2.241649e-07,-2.241649e-07,-2.241649e-07,-2.241649e-07
6.79e-11,-2.145685e-07,-2.145685e-07,-2.145685e-07,-2.145685e-07
6.8e-11,-1.738273e-07,-1.738273e-07,-1.738273e-07,-1.738273e-07
6.81e-11,-1.015525e-07,-1.015525e-07,-1.015525e-07,-1.015525e-07
6.82e-11,-1.725074e-09,-1.725074e-09,-1.725074e-09,-1.725074e-09
6.83e-11,1.17192e-07,1.17192e-07,1.17192e-07,1.17192e-07
6.84e-11,2.434667e-07,2.434667e-07,2.434667e-07,2.434667e-07
6.85e-11,3.640812e-07,3.640812e-07,3.640812e-07,3.640812e-07
6.86e-11,4.667557e-07,4.667557e-07,4.667557e-07,4.667557e-07
6.87e-11,5.415101e-07,5.415101e-07,5.415101e-07,5.415101e-07
6.88e-11,5.816409e-07,5.816409e-07,5.816409e-07,5.816409e-07
6.89e-11,5.842308e-07,5.842308e-07,5.842308e-07,5.842308e-07
6.9e-11,5.502959e-07,5.502959e-07,5.502959e-07,5.502959e-07
6.91e-11,4.845201e-07,4.845201e-07,4.845201e-07,4.845201e-07
6.92e-11,3.944611e-07,3.944611e-07,3.944611e-07,3.944611e-07
6.93e-11,2.892498e-07,2.892498e-07,2.892498e-07,2.892498e-07
6.94e-11,1.78083e-07,1.78083e-07,1.78083e-07,1.78083e-07
6.95e-11,6.900739e-08,6.900739e-08,6.900739e-08,6.900739e-08
6.96e-11,-3.156864e-08,-3.156864e-08,-3.156864e-08,-3.156864e-08
6.97e-11,-1.185427e-07,-1.185427e-07,-1.185427e-07,-1.185427e-07
6.98e-11,-1.873214e-07,-1.873214e-07,-1.873214e-07,-1.873214e-07
6.99e-11,-2.331878e-07,-2.331878e-07,-2.331878e-07,-2.331878e-07
7e-11,-2.513844e-07,-2.513844e-07,-2.513844e-07,-2.513844e-07
7.01e-11,7.761453e-07,-2.380476e-07,-2.380476e-07,7.761453e-07
7.02e-11,9.923376e-07,-1.916205e-07,-1.916205e-07,9.923376e-07
7.03e-11,6.171154e-07,-1.140709e-07,-1.140709e-07,6.171154e-07
7.04e-11,1.363574e-07,-1.131906e-08,-1.131906e-08,1.363574e-07
7.05e-11,-2.552511e-08,1.073315e-07,1.073315e-07,-2.552511e-08
7.06e-11,2.763083e-07,2.305162e-07,2.305162e-07,2.763083e-07
7.07e-11,8.936316e-07,3.463998e-07,3.463998e-07,8.936316e-07
7.08e-11,1.531729e-06,4.441026e-07,4.441026e-07,1.531729e-06
7.09e-11,1.938172e-06,5.147785e-07,5.147785e-07,1.938172e-06
7.1e-11,2.02519e-06,5.523835e-07,5.523835e-07,2.02519e-06
7.11e-11,8.655585e-07,5.542136e-07,5.542136e-07,8.655585e-07
7.12e-11,4.995351e-07,5.211721e-07,5.211721e-07,4.995351e-07
7.13e-11,8.738492e-07,4.576029e-07,4.576029e-07,8.738492e-07
7.14e-11,1.576247e-06,3.70555e-07,3.70555e-07,1.576247e-06
7.15e-11,2.147939e-06,2.685533e-07,2.685533e-07,2.147939e-06
7.16e-11,2.340443e-06,1.602195e-07,1.602195e-07,2.340443e-06
7.17e-11,2.190272e-06,5.321716e-08,5.321716e-08,2.190272e-06
7.18e-11,1.922225e-06,-4.612959e-08,-4.612959e-08,1.922225e-06
7.19e-11,1.779403e-06,-1.325313e-07,-1.325313e-07,1.779403e-06
7.2e-11,1.888467e-06,-2.011015e-07,-2.011015e-07,1.888467e-06
7.21e-11,2.220361e-06,-2.469412e-07,-2.469412e-07,2.220361e-06
7.22e-11,2.641394e-06,-2.653604e-07,-2.653604e-07,2.641394e-06
7.23e-11,3.004957e-06,-2.527889e-07,-2.527889e-07,3.004957e-06
7.24e-11,3.226789e-06,-2.080211e-07,-2.080211e-07,3.226789e-06
7.25e-11,3.310129e-06,-1.332227e-07,-1.332227e-07,3.310129e-06
7.26e-11,3.320961e-06,-3.422428e-08,-3.422428e-08,3.320961e-06
7.27e-11,3.338397e-06,8.004897e-08,8.004897e-08,3.338397e-06
7.28e-11,3.410967e-06,1.987967e-07,1.987967e-07,3.410967e-06
7.29e-11,3.538704e-06,3.108024e-07,3.108024e-07,3.538704e-06
7.3e-11,3.683141e-06,4.057598e-07,4.057598e-07,3.683141e-06
7.31e-11,3.793296e-06,4.752825e-07,4.752825e-07,3.793296e-06
7.32e-11,3.831247e-06,5.135997e-07,5.135997e-07,3.831247e-06
7.33e-11,3.785539e-06,5.179968e-07,5.179968e-07,3.785539e-06
7.34e-11,3.669677e-06,4.890016e-07,4.890016e-07,3.669677e-06
7.35e-11,3.510699e-06,4.302336e-07,4.302336e-07,3.510699e-06
7.36e-11,3.335985e-06,3.478418e-07,3.478418e-07,3.335985e-06
7.37e-11,3.164677e-06,2.495797e-07,2.495797e-07,3.164677e-06
7.38e-11,3.005861e-06,1.437345e-07,1.437345e-07,3.005861e-06
7.39e-11,2.861697e-06,3.82179e-08,3.82179e-08,2.861697e-06
7.4e-11,2.731963e-06,-5.994287e-08,-5.994287e-08,2.731963e-06
7.41e-11,2.617132e-06,-1.446746e-07,-1.446746e-07,2.617132e-06
7.42e-11,2.519001e-06,-2.106807e-07,-2.106807e-07,2.519001e-06
7.43e-11,2.439537e-06,-2.533276e-07,-2.533276e-07,2.439537e-06
7.44e-11,2.379309e-06,-2.688484e-07,-2.688484e-07,2.379309e-06
7.45e-11,2.336532e-06,-2.54907e-07,-2.54907e-07,2.336532e-06
7.46e-11,2.307066e-06,-2.113294e-07,-2.113294e-07,2.307066e-06
7.47e-11,2.285192e-06,-1.406821e-07,-1.406821e-07,2.285192e-06
7.48e-11,2.264799e-06,-4.841018e-08,-4.841018e-08,2.264799e-06
7.49e-11,2.240701e-06,5.757481e-08,5.757481e-08,2.240701e-06
7.5e-11,2.209856e-06,1.67765e-07,1.67765e-07,2.209856e-06
7.51e-11,2.17224e-06,2.721662e-07,2.721662e-07,2.17224e-06
7.52e-11,2.131098e-06,3.614154e-07,3.614154e-07,2.131098e-06
7.53e-11,2.092376e-06,4.277414e-07,4.277414e-07,2.092376e-06
7.54e-11,2.063439e-06,4.656874e-07,4.656874e-07,2.063439e-06
7.55e-11,2.051515e-06,4.725579e-07,4.725579e-07,2.051515e-06
7.56e-11,2.062426e-06,4.485578e-07,4.485578e-07,2.062426e-06
7.57e-11,2.100018e-06,3.966031e-07,3.966031e-07,2.100018e-06
7.58e-11,2.166313e-06,3.218234e-07,3.218234e-07,2.166313e-06
7.59e-11,2.261998e-06,2.308547e-07,2.308547e-07,2.261998e-06
7.6e-11,2.386746e-06,1.310819e-07,1.310819e-07,2.386746e-06
7.61e-11,2.539022e-06,2.999998e-08,2.999998e-08,2.539022e-06
7.62e-11,2.715432e-06,-6.521275e-08,-6.521275e-08,2.715432e-06
7.63e-11,2.90995e-06,-1.479327e-07,-1.479327e-07,2.90995e-06
7.64e-11,3.11351e-06,-2.122614e-07,-2.122614e-07,3.11351e-06
7.65e-11,3.314283e-06,-2.53273e-07,-2.53273e-07,3.314283e-06
7.66e-11,3.498657e-06,-2.674091e-07,-2.674091e-07,3.498657e-06
7.67e-11,3.652685e-06,-2.529749e-07,-2.529749e-07,3.652685e-06
7.68e-11,3.763633e-06,-2.105829e-07,-2.105829e-07,3.763633e-06
7.69e-11,3.821332e-06,-1.433684e-07,-1.433684e-07,3.821332e-06
7.7e-11,3.819207e-06,-5.68608e-08,-5.68608e-08,3.819207e-06
7.71e-11,3.755003e-06,4.149813e-08,4.149813e-08,3.755003e-06
7.72e-11,3.63132e-06,1.431007e-07,1.431007e-07,3.63132e-06
7.73e-11,3.45592e-06,2.390525e-07,2.390525e-07,3.45592e-06
7.74e-11,3.241691e-06,3.210587e-07,3.210587e-07,3.241691e-06
7.75e-11,3.005938e-06,3.822229e-07,3.822229e-07,3.005938e-06
7.76e-11,2.768781e-06,4.176848e-07,4.176848e-07,2.768781e-06
7.77e-11,2.550609e-06,4.250289e-07,4.250289e-07,2.550609e-06
7.78e-11,2.368977e-06,4.044061e-07,4.044061e-07,2.368977e-06
7.79e-11,2.235663e-06,3.583454e-07,3.583454e-07,2.235663e-06
7.8e-11,2.154701e-06,2.913007e-07,2.913007e-07,2.154701e-06
7.81e-11,2.121972e-06,2.09045e-07,2.09045e-07,2.121972e-06
7.82e-11,2.126384e-06,1.180644e-07,1.180644e-07,2.126384e-06
