time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
2.500000e-13,3.633898e-06,2.045474e-08,2.412966e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.952500e-05,-1.119647e-07,-8.400492e-08,-2.307492e-04,-1.300466e-06,-9.454615e-07,3.240173e-05,-1.029466e-06,-1.029466e-06,-5.787591e-05,-3.266246e-07,-1.029466e-06,-5.787591e-05,-3.266246e-07,-1.029466e-06,-5.787591e-05,-3.266246e-07,-1.029466e-06,3.632123e-05,-1.029466e-06,-6.173431e-05,-3.483995e-07,-1.029466e-06,1.416863e-02,5.192895e-05,2.486255e-05,6.424376e-03,2.369525e-05,2.566204e-05,1.767845e-05,-3.061283e-05,3.188717e-05,3.013196e-07,4.720814e-06,5.923813e-06,6.250000e-05,1.492991e-03,5.619734e-06,1.484361e-03,5.512740e-06,1.496759e-03,5.556968e-06,1.484518e-03,5.512046e-06,1.496765e-03,5.556963e-06,1.484519e-03,5.512046e-06,1.496765e-03,5.556963e-06,1.484519e-03,5.512046e-06,1.496764e-03,5.556959e-06,1.484482e-03,5.511878e-06,1.495355e-03,5.550935e-06,1.425130e-03,5.281206e-06
2.750000e-13,5.520498e-06,2.841905e-08,3.048897e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.994275e-05,-1.575182e-07,-1.080368e-07,-3.506189e-04,-1.805342e-06,-1.190775e-06,3.838695e-05,-1.298812e-06,-1.298812e-06,-8.800488e-05,-4.539114e-07,-1.298812e-06,-8.800488e-05,-4.539114e-07,-1.298812e-06,-8.800488e-05,-4.539114e-07,-1.298812e-06,4.383389e-05,-1.298812e-06,-9.387187e-05,-4.841722e-07,-1.298812e-06,1.848560e-02,6.142502e-05,2.666220e-05,8.398969e-03,2.813495e-05,2.774144e-05,2.084099e-05,-3.354511e-05,3.520489e-05,4.297163e-07,5.584093e-06,7.033737e-06,6.875000e-05,1.964063e-03,6.735525e-06,1.944433e-03,6.561459e-06,1.960466e-03,6.612855e-06,1.944492e-03,6.559719e-06,1.960471e-03,6.612827e-06,1.944492e-03,6.559719e-06,1.960471e-03,6.612827e-06,1.944492e-03,6.559719e-06,1.960469e-03,6.612821e-06,1.944441e-03,6.559496e-06,1.958533e-03,6.605102e-06,1.865466e-03,6.276690e-06
3.000000e-13,8.088261e-06,3.828615e-08,3.760144e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.430386e-05,-2.150087e-07,-1.357347e-07,-5.135440e-04,-2.428181e-06,-1.461722e-06,4.464058e-05,-1.597456e-06,-1.597456e-06,-1.290023e-04,-6.112376e-07,-1.597456e-06,-1.290023e-04,-6.112376e-07,-1.597456e-06,-1.290023e-04,-6.112376e-07,-1.597456e-06,5.197543e-05,-1.597456e-06,-1.376025e-04,-6.519868e-07,-1.597456e-06,2.354172e-02,7.142508e-05,2.835451e-05,1.072094e-02,3.285349e-05,2.975815e-05,2.421020e-05,-3.644515e-05,3.855485e-05,5.833268e-07,6.493189e-06,8.213374e-06,7.500000e-05,2.523318e-03,7.942601e-06,2.486703e-03,7.679610e-06,2.506910e-03,7.738108e-06,2.486563e-03,7.676335e-06,2.506911e-03,7.738043e-06,2.486563e-03,7.676334e-06,2.506911e-03,7.738043e-06,2.486563e-03,7.676334e-06,2.506909e-03,7.738035e-06,2.486492e-03,7.676042e-06,2.504304e-03,7.728280e-06,2.383662e-03,7.334131e-06
3.250000e-13,1.148859e-05,5.024272e-08,4.543295e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.357678e-05,-2.860435e-07,-1.672152e-07,-7.288220e-04,-3.178565e-06,-1.755310e-06,5.109444e-05,-1.922525e-06,-1.922525e-06,-1.832422e-04,-8.011907e-07,-1.922525e-06,-1.832422e-04,-8.011907e-07,-1.922525e-06,-1.832422e-04,-8.011907e-07,-1.922525e-06,6.070872e-05,-1.922525e-06,-1.954584e-04,-8.546035e-07,-1.922525e-06,2.937268e-02,8.186017e-05,2.994734e-05,1.341057e-02,3.782687e-05,3.171813e-05,2.777042e-05,-3.931169e-05,4.193831e-05,7.634590e-07,7.441833e-06,9.456717e-06,8.125000e-05,3.177610e-03,9.238811e-06,3.116240e-03,8.861785e-06,3.141148e-03,8.927127e-06,3.115759e-03,8.856362e-06,3.141142e-03,8.927007e-06,3.115759e-03,8.856360e-06,3.141142e-03,8.927007e-06,3.115759e-03,8.856359e-06,3.141139e-03,8.926997e-06,3.115663e-03,8.855981e-06,3.137694e-03,8.914817e-06,2.984196e-03,8.447525e-06
3.500000e-13,1.588635e-05,6.445849e-08,5.394285e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.885228e-05,-3.722424e-07,-2.025791e-07,-1.006400e-03,-4.064164e-06,-2.068047e-06,5.768114e-05,-2.270626e-06,-2.270626e-06,-2.532770e-04,-1.025919e-06,-2.270626e-06,-2.532770e-04,-1.025919e-06,-2.270626e-06,-2.532770e-04,-1.025919e-06,-2.270626e-06,6.999217e-05,-2.270626e-06,-2.701622e-04,-1.094314e-06,-2.270626e-06,3.600902e-02,9.266353e-05,3.144916e-05,1.648632e-02,4.303147e-05,3.362713e-05,3.150630e-05,-4.214374e-05,4.535626e-05,9.712617e-07,8.423957e-06,1.075787e-05,8.750000e-05,3.933631e-03,1.062204e-05,3.837706e-03,1.010262e-05,3.867813e-03,1.017434e-05,3.836689e-03,1.009429e-05,3.867793e-03,1.017415e-05,3.836689e-03,1.009429e-05,3.867793e-03,1.017414e-05,3.836689e-03,1.009429e-05,3.867790e-03,1.017413e-05,3.836559e-03,1.009381e-05,3.863303e-03,1.015909e-05,3.671093e-03,9.610933e-06
3.750000e-13,2.145855e-05,8.108410e-08,6.308597e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.213439e-04,-4.752258e-07,-2.419136e-07,-1.356720e-03,-5.090506e-06,-2.396056e-06,6.433532e-05,-2.637970e-06,-2.637970e-06,-3.418024e-04,-1.287076e-06,-2.637970e-06,-3.418024e-04,-1.287076e-06,-2.637970e-06,-3.418024e-04,-1.287076e-06,-2.637970e-06,7.978023e-05,-2.637970e-06,-3.645892e-04,-1.372881e-06,-2.637970e-06,4.347633e-02,1.037710e-04,3.286886e-05,1.996489e-02,4.844411e-05,3.549068e-05,3.540271e-05,-4.494056e-05,4.880944e-05,1.207727e-06,9.433728e-06,1.211103e-05,9.375000e-05,4.797912e-03,1.209016e-05,4.655355e-03,1.139683e-05,4.691115e-03,1.147423e-05,4.653544e-03,1.138467e-05,4.691076e-03,1.147393e-05,4.653544e-03,1.138467e-05,4.691076e-03,1.147393e-05,4.653544e-03,1.138467e-05,4.691072e-03,1.147391e-05,4.653372e-03,1.138405e-05,4.685305e-03,1.145551e-05,4.447932e-03,1.081851e-05
4.000000e-13,2.839282e-05,1.002497e-07,7.281438e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.623879e-04,-5.966050e-07,-2.852940e-07,-1.790555e-03,-6.260808e-06,-2.735190e-06,7.099460e-05,-3.020484e-06,-3.020484e-06,-4.516181e-04,-1.585777e-06,-3.020484e-06,-4.516181e-04,-1.585777e-06,-3.020484e-06,-4.516181e-04,-1.585777e-06,-3.020484e-06,9.002392e-05,-3.020484e-06,-4.817260e-04,-1.691495e-06,-3.020484e-06,5.179544e-02,1.151214e-04,3.421561e-05,2.386123e-02,5.404209e-05,3.731411e-05,3.944483e-05,-4.770167e-05,5.229833e-05,1.473693e-06,1.046558e-05,1.351052e-05,1.000000e-04,5.776819e-03,1.364106e-05,5.573046e-03,1.273918e-05,5.614850e-03,1.282133e-05,5.570105e-03,1.272209e-05,5.614782e-03,1.282088e-05,5.570104e-03,1.272208e-05,5.614782e-03,1.282088e-05,5.570104e-03,1.272208e-05,5.614776e-03,1.282086e-05,5.569879e-03,1.272131e-05,5.607454e-03,1.279856e-05,5.317854e-03,1.206453e-05
4.250000e-13,3.688584e-05,1.220639e-07,8.307895e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.134418e-04,-7.379714e-07,-3.327853e-07,-2.318826e-03,-7.575871e-06,-3.081142e-06,7.760048e-05,-3.413927e-06,-3.413927e-06,-5.855870e-04,-1.922576e-06,-3.413927e-06,-5.855870e-04,-1.922576e-06,-3.413927e-06,-5.855870e-04,-1.922576e-06,-3.413927e-06,1.006714e-04,-3.413927e-06,-6.246261e-04,-2.050748e-06,-3.413927e-06,6.098265e-02,1.266565e-04,3.549866e-05,2.818858e-02,5.980318e-05,3.910254e-05,4.361812e-05,-5.042682e-05,5.582318e-05,1.769849e-06,1.151423e-05,1.495079e-05,1.062500e-04,6.876557e-03,1.527254e-05,6.594242e-03,1.412455e-05,6.642401e-03,1.421025e-05,6.589742e-03,1.410122e-05,6.642291e-03,1.420961e-05,6.589740e-03,1.410120e-05,6.642291e-03,1.420961e-05,6.589740e-03,1.410120e-05,6.642283e-03,1.420958e-05,6.589449e-03,1.410025e-05,6.633084e-03,1.418276e-05,6.283566e-03,1.334339e-05
4.500000e-13,4.714169e-05,1.466136e-07,9.383062e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.760827e-04,-9.008877e-07,-3.844418e-07,-2.952420e-03,-9.034031e-06,-3.429551e-06,8.409913e-05,-3.813993e-06,-3.813993e-06,-7.465913e-04,-2.297450e-06,-3.813993e-06,-7.465913e-04,-2.297450e-06,-3.813993e-06,-7.465913e-04,-2.297450e-06,-3.813993e-06,1.116685e-04,-3.813993e-06,-7.963640e-04,-2.450613e-06,-3.813993e-06,7.104998e-02,1.383218e-04,3.672727e-05,3.295851e-02,6.570564e-05,4.086088e-05,4.790831e-05,-5.311597e-05,5.938403e-05,2.096739e-06,1.257471e-05,1.642641e-05,1.125000e-04,8.103163e-03,1.698238e-05,7.722021e-03,1.554791e-05,7.776744e-03,1.563568e-05,7.715427e-03,1.551680e-05,7.776574e-03,1.563479e-05,7.715424e-03,1.551678e-05,7.776574e-03,1.563479e-05,7.715424e-03,1.551678e-05,7.776564e-03,1.563475e-05,7.715051e-03,1.551560e-05,7.765119e-03,1.560275e-05,7.347362e-03,1.464966e-05
4.750000e-13,5.937021e-05,1.739637e-07,1.050215e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.520050e-04,-1.086879e-06,-4.403073e-07,-3.702004e-03,-1.063117e-05,-3.776105e-06,9.044198e-05,-4.216412e-06,-4.216412e-06,-9.374896e-04,-2.709798e-06,-4.216412e-06,-9.374896e-04,-2.709798e-06,-4.216412e-06,-9.374896e-04,-2.709798e-06,-4.216412e-06,1.229596e-04,-4.216412e-06,-9.999889e-04,-2.890451e-06,-4.216412e-06,8.200542e-02,1.500658e-04,3.791052e-05,3.818097e-02,7.172830e-05,4.259388e-05,5.230144e-05,-5.576928e-05,6.298072e-05,2.454764e-06,1.364235e-05,1.793207e-05,1.187500e-04,9.462497e-03,1.876824e-05,8.959086e-03,1.700434e-05,9.020456e-03,1.709241e-05,8.949734e-03,1.696367e-05,9.020205e-03,1.709120e-05,8.949729e-03,1.696364e-05,9.020205e-03,1.709119e-05,8.949728e-03,1.696364e-05,9.020192e-03,1.709115e-05,8.949255e-03,1.696220e-05,9.006078e-03,1.705324e-05,8.511126e-03,1.597807e-05
5.000000e-13,7.378539e-05,2.041576e-07,1.166056e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.430167e-04,-1.297421e-06,-5.004144e-07,-4.577842e-03,-1.236076e-05,-4.116630e-06,9.658617e-05,-4.617044e-06,-4.617044e-06,-1.161074e-03,-3.158453e-06,-4.617044e-06,-1.161074e-03,-3.158453e-06,-4.617044e-06,-1.161074e-03,-3.158453e-06,-4.617044e-06,1.344876e-04,-4.617044e-06,-1.238478e-03,-3.369017e-06,-4.617044e-06,9.385323e-02,1.618409e-04,3.905723e-05,4.386431e-02,7.785053e-05,4.430609e-05,5.678388e-05,-5.838709e-05,6.661291e-05,2.844191e-06,1.471281e-05,1.946263e-05,1.250000e-04,1.096024e-02,2.062769e-05,1.030777e-02,1.848906e-05,1.037572e-02,1.857533e-05,1.029485e-02,1.843678e-05,1.037536e-02,1.857371e-05,1.029484e-02,1.843674e-05,1.037536e-02,1.857371e-05,1.029484e-02,1.843674e-05,1.037535e-02,1.857366e-05,1.029425e-02,1.843498e-05,1.035808e-02,1.852904e-05,9.776351e-03,1.732355e-05
