time,P(BJ2|XBQ1) [historical],P(BJ2|XBQ1) [new],V(R_TERM) [historical],V(R_TERM) [new]
2.010000e-11,9.710392e-01,9.710392e-01,-2.651521e-10,-2.651521e-10
2.020000e-11,9.709530e-01,9.709530e-01,-1.874978e-10,-1.874978e-10
2.030000e-11,9.708156e-01,9.708156e-01,-1.141000e-10,-1.141000e-10
2.040000e-11,9.706394e-01,9.706394e-01,-4.692309e-11,-4.692309e-11
2.050000e-11,9.704403e-01,9.704403e-01,1.254114e-11,1.254114e-11
2.060000e-11,9.702364e-01,9.702364e-01,6.326964e-11,6.326964e-11
2.070000e-11,9.700460e-01,9.700460e-01,1.046872e-10,1.046872e-10
2.080000e-11,9.698869e-01,9.698869e-01,1.366315e-10,1.366315e-10
2.090000e-11,9.697744e-01,9.697744e-01,1.593066e-10,1.593066e-10
2.100000e-11,9.697204e-01,9.697204e-01,1.732285e-10,1.732285e-10
2.110000e-11,9.697323e-01,9.697323e-01,1.791648e-10,1.791648e-10
2.120000e-11,9.698129e-01,9.698129e-01,1.780726e-10,1.780726e-10
2.130000e-11,9.699595e-01,9.699595e-01,1.710363e-10,1.710363e-10
2.140000e-11,9.701647e-01,9.701647e-01,1.592085e-10,1.592085e-10
2.150000e-11,9.704166e-01,9.704166e-01,1.437552e-10,1.437552e-10
2.160000e-11,9.707003e-01,9.707003e-01,1.258080e-10,1.258080e-10
2.170000e-11,9.709983e-01,9.709983e-01,1.064235e-10,1.064235e-10
2.180000e-11,9.712922e-01,9.712922e-01,8.655135e-11,8.655135e-11
2.190000e-11,9.715642e-01,9.715642e-01,6.701053e-11,6.701053e-11
2.200000e-11,9.717982e-01,9.717982e-01,4.847495e-11,4.847495e-11
2.210000e-11,9.719808e-01,9.719808e-01,3.146669e-11,3.146669e-11
2.220000e-11,9.721027e-01,9.721027e-01,1.635701e-11,1.635701e-11
2.230000e-11,9.721590e-01,9.721590e-01,3.373745e-12,3.373745e-12
2.240000e-11,9.721493e-01,9.721493e-01,-7.385808e-12,-7.385808e-12
2.250000e-11,9.720781e-01,9.720781e-01,-1.593800e-11,-1.593800e-11
2.260000e-11,9.719540e-01,9.719540e-01,-2.239305e-11,-2.239305e-11
2.270000e-11,9.717892e-01,9.717892e-01,-2.693371e-11,-2.693371e-11
2.280000e-11,9.715983e-01,9.715983e-01,-2.979368e-11,-2.979368e-11
2.290000e-11,9.713974e-01,9.713974e-01,-3.123664e-11,-3.123664e-11
2.300000e-11,9.712026e-01,9.712026e-01,-3.153712e-11,-3.153712e-11
2.310000e-11,9.710292e-01,9.710292e-01,-3.096367e-11,-3.096367e-11
2.320000e-11,9.708901e-01,9.708901e-01,-2.976509e-11,-2.976509e-11
2.330000e-11,9.707953e-01,9.707953e-01,-2.815992e-11,-2.815992e-11
2.340000e-11,9.707510e-01,9.707510e-01,-2.632939e-11,-2.632939e-11
2.350000e-11,9.707596e-01,9.707596e-01,-2.441370e-11,-2.441370e-11
2.360000e-11,9.708189e-01,9.708189e-01,-2.251147e-11,-2.251147e-11
2.370000e-11,9.709233e-01,9.709233e-01,-2.068197e-11,-2.068197e-11
2.380000e-11,9.710635e-01,9.710635e-01,-1.894951e-11,-1.894951e-11
2.390000e-11,9.712281e-01,9.712281e-01,-1.730969e-11,-1.730969e-11
2.400000e-11,9.714038e-01,9.714038e-01,-1.573663e-11,-1.573663e-11
2.410000e-11,9.715770e-01,9.715770e-01,-1.419076e-11,-1.419076e-11
2.420000e-11,9.717346e-01,9.717346e-01,-1.262656e-11,-1.262656e-11
2.430000e-11,9.718652e-01,9.718652e-01,-1.099973e-11,-1.099973e-11
2.440000e-11,9.719596e-01,9.719596e-01,-9.273333e-12,-9.273333e-12
2.450000e-11,9.720120e-01,9.720120e-01,-7.422680e-12,-7.422680e-12
2.460000e-11,9.720197e-01,9.720197e-01,-5.438650e-12,-5.438650e-12
2.470000e-11,9.719838e-01,9.719838e-01,-3.329427e-12,-3.329427e-12
2.480000e-11,9.719090e-01,9.719090e-01,-1.120613e-12,-1.120613e-12
2.490000e-11,9.718026e-01,9.718026e-01,1.146120e-12,1.146120e-12
2.500000e-11,9.716745e-01,9.716745e-01,3.415672e-12,3.415672e-12
2.510000e-11,9.715362e-01,9.715362e-01,5.623151e-12,5.623151e-12
2.520000e-11,9.713996e-01,9.713996e-01,7.698200e-12,7.698200e-12
2.530000e-11,9.712766e-01,9.712766e-01,9.569670e-12,9.569670e-12
2.540000e-11,9.711775e-01,9.711775e-01,1.117030e-11,1.117030e-11
2.550000e-11,9.711108e-01,9.711108e-01,1.244106e-11,1.244106e-11
2.560000e-11,9.710824e-01,9.710824e-01,1.333497e-11,1.333497e-11
2.570000e-11,9.710949e-01,9.710949e-01,1.381998e-11,1.381998e-11
2.580000e-11,9.711480e-01,9.711480e-01,1.388101e-11,1.388101e-11
2.590000e-11,9.712381e-01,9.712381e-01,1.352080e-11,1.352080e-11
2.600000e-11,9.713587e-01,9.713587e-01,1.275979e-11,1.275979e-11
2.610000e-11,9.715012e-01,9.715012e-01,1.163489e-11,1.163489e-11
2.620000e-11,9.716554e-01,9.716554e-01,1.019741e-11,1.019741e-11
2.630000e-11,9.718102e-01,9.718102e-01,8.510172e-12,8.510172e-12
2.640000e-11,9.719549e-01,9.719549e-01,6.644189e-12,6.644189e-12
2.650000e-11,9.720793e-01,9.720793e-01,4.674942e-12,4.674942e-12
2.660000e-11,9.721752e-01,9.721752e-01,2.678626e-12,2.678626e-12
2.670000e-11,9.722364e-01,9.722364e-01,7.285367e-13,7.285367e-13
2.680000e-11,9.722596e-01,9.722596e-01,-1.108208e-12,-1.108208e-12
2.690000e-11,9.722444e-01,9.722444e-01,-2.773414e-12,-2.773414e-12
2.700000e-11,9.721930e-01,9.721930e-01,-4.219931e-12,-4.219931e-12
2.710000e-11,9.721105e-01,9.721105e-01,-5.413047e-12,-5.413047e-12
2.720000e-11,9.720042e-01,9.720042e-01,-6.331133e-12,-6.331133e-12
2.730000e-11,9.718828e-01,9.718828e-01,-6.965566e-12,-6.965566e-12
2.740000e-11,9.717562e-01,9.717562e-01,-7.319973e-12,-7.319973e-12
2.750000e-11,9.716343e-01,9.716343e-01,-7.408910e-12,-7.408910e-12
2.760000e-11,9.715265e-01,9.715265e-01,-7.256098e-12,-7.256098e-12
2.770000e-11,9.714408e-01,9.714408e-01,-6.892357e-12,-6.892357e-12
2.780000e-11,9.713834e-01,9.713834e-01,-6.353368e-12,-6.353368e-12
2.790000e-11,9.713583e-01,9.713583e-01,-5.677456e-12,-5.677456e-12
2.800000e-11,9.713667e-01,9.713667e-01,-4.903469e-12,-4.903469e-12
2.810000e-11,9.714075e-01,9.714075e-01,-4.068904e-12,-4.068904e-12
2.820000e-11,9.714771e-01,9.714771e-01,-3.208358e-12,-3.208358e-12
2.830000e-11,9.715695e-01,9.715695e-01,-2.352350e-12,-2.352350e-12
2.840000e-11,9.716775e-01,9.716775e-01,-1.526544e-12,-1.526544e-12
2.850000e-11,9.717927e-01,9.717927e-01,-7.513798e-13,-7.513798e-13
2.860000e-11,9.719064e-01,9.719064e-01,-4.206120e-14,-4.206120e-14
2.870000e-11,9.720100e-01,9.720100e-01,5.911357e-13,5.911357e-13
2.880000e-11,9.720962e-01,9.720962e-01,1.142312e-12,1.142312e-12
2.890000e-11,9.721590e-01,9.721590e-01,1.609230e-12,1.609230e-12
2.900000e-11,9.721943e-01,9.721943e-01,1.992508e-12,1.992508e-12
2.910000e-11,9.722005e-01,9.722005e-01,2.294814e-12,2.294814e-12
2.920000e-11,9.721778e-01,9.721778e-01,2.520112e-12,2.520112e-12
2.930000e-11,9.721291e-01,9.721291e-01,2.673033e-12,2.673033e-12
2.940000e-11,9.720590e-01,9.720590e-01,2.758385e-12,2.758385e-12
2.950000e-11,9.719736e-01,9.719736e-01,2.780841e-12,2.780841e-12
2.960000e-11,9.718801e-01,9.718801e-01,2.744799e-12,2.744799e-12
2.970000e-11,9.717864e-01,9.717864e-01,2.654396e-12,2.654396e-12
2.980000e-11,9.716998e-01,9.716998e-01,2.513640e-12,2.513640e-12
2.990000e-11,9.716273e-01,9.716273e-01,2.326646e-12,2.326646e-12
3.000000e-11,9.715746e-01,9.715746e-01,2.097887e-12,2.097887e-12
3.010000e-11,9.715455e-01,9.715455e-01,1.832473e-12,1.832473e-12
3.020000e-11,9.715423e-01,9.715423e-01,1.536348e-12,1.536348e-12
3.030000e-11,9.715649e-01,9.715649e-01,1.216429e-12,1.216429e-12
3.040000e-11,9.716115e-01,9.716115e-01,8.806277e-13,8.806277e-13
3.050000e-11,9.716782e-01,9.716782e-01,5.377442e-13,5.377442e-13
3.060000e-11,9.717598e-01,9.717598e-01,1.972507e-13,1.972507e-13
3.070000e-11,9.718501e-01,9.718501e-01,-1.310436e-13,-1.310436e-13
3.080000e-11,9.719421e-01,9.719421e-01,-4.374088e-13,-4.374088e-13
3.090000e-11,9.720291e-01,9.720291e-01,-7.126687e-13,-7.126687e-13
3.100000e-11,9.721047e-01,9.721047e-01,-9.486754e-13,-9.486754e-13
3.110000e-11,9.721634e-01,9.721634e-01,-1.138787e-12,-1.138787e-12
3.120000e-11,9.722014e-01,9.722014e-01,-1.278248e-12,-1.278248e-12
3.130000e-11,9.722162e-01,9.722162e-01,-1.364490e-12,-1.364490e-12
3.140000e-11,9.722073e-01,9.722073e-01,-1.397299e-12,-1.397299e-12
3.150000e-11,9.721759e-01,9.721759e-01,-1.378841e-12,-1.378841e-12
3.160000e-11,9.721251e-01,9.721251e-01,-1.313536e-12,-1.313536e-12
3.170000e-11,9.720592e-01,9.720592e-01,-1.207789e-12,-1.207789e-12
3.180000e-11,9.719835e-01,9.719835e-01,-1.069594e-12,-1.069594e-12
3.190000e-11,9.719042e-01,9.719042e-01,-9.080425e-13,-9.080425e-13
3.200000e-11,9.718275e-01,9.718275e-01,-7.327651e-13,-7.327651e-13
3.210000e-11,9.717592e-01,9.717592e-01,-5.533467e-13,-5.533467e-13
3.220000e-11,9.717045e-01,9.717045e-01,-3.787640e-13,-3.787640e-13
3.230000e-11,9.716672e-01,9.716672e-01,-2.168738e-13,-2.168738e-13
3.240000e-11,9.716501e-01,9.716501e-01,-7.399514e-14,-7.399514e-14
3.250000e-11,9.716540e-01,9.716540e-01,4.538608e-14,4.538608e-14
3.260000e-11,9.716784e-01,9.716784e-01,1.387788e-13,1.387788e-13
3.270000e-11,9.717209e-01,9.717209e-01,2.056995e-13,2.056995e-13
3.280000e-11,9.717782e-01,9.717782e-01,2.475469e-13,2.475469e-13
3.290000e-11,9.718455e-01,9.718455e-01,2.673419e-13,2.673419e-13
3.300000e-11,9.719177e-01,9.719177e-01,2.693618e-13,2.693618e-13
3.310000e-11,9.719893e-01,9.719893e-01,2.587092e-13,2.587092e-13
3.320000e-11,9.720548e-01,9.720548e-01,2.408257e-13,2.408257e-13
3.330000e-11,9.721095e-01,9.721095e-01,2.210225e-13,2.210225e-13
3.340000e-11,9.721496e-01,9.721496e-01,2.040243e-13,2.040243e-13
3.350000e-11,9.721724e-01,9.721724e-01,1.936035e-13,1.936035e-13
3.360000e-11,9.721767e-01,9.721767e-01,1.922936e-13,1.922936e-13
3.370000e-11,9.721626e-01,9.721626e-01,2.012297e-13,2.012297e-13
3.380000e-11,9.721316e-01,9.721316e-01,2.200984e-13,2.200984e-13
3.390000e-11,9.720867e-01,9.720867e-01,2.472258e-13,2.472258e-13
3.400000e-11,9.720316e-01,9.720316e-01,2.797719e-13,2.797719e-13
