time,P(BJ2|XBQ1) [historical],P(BJ2|XBQ1) [new],V(R_TERM) [historical],V(R_TERM) [new]
3.000000e-12,8.916455e-01,8.916455e-01,5.069288e-05,5.069288e-05
3.100000e-12,8.577652e-01,8.577652e-01,5.035080e-05,5.035080e-05
3.200000e-12,8.236922e-01,8.236922e-01,5.010725e-05,5.010725e-05
3.300000e-12,7.905273e-01,7.905273e-01,4.996343e-05,4.996343e-05
3.400000e-12,7.593379e-01,7.593379e-01,4.991746e-05,4.991746e-05
3.500000e-12,7.311279e-01,7.311279e-01,4.996501e-05,4.996501e-05
3.600000e-12,7.068033e-01,7.068033e-01,5.009986e-05,5.009986e-05
3.700000e-12,6.871356e-01,6.871356e-01,5.031440e-05,5.031440e-05
3.800000e-12,6.727285e-01,6.727285e-01,5.060010e-05,5.060010e-05
3.900000e-12,6.639904e-01,6.639904e-01,5.094794e-05,5.094794e-05
4.000000e-12,6.611173e-01,6.611173e-01,5.134880e-05,5.134880e-05
4.100000e-12,6.640878e-01,6.640878e-01,5.179374e-05,5.179374e-05
4.200000e-12,6.726701e-01,6.726701e-01,5.227436e-05,5.227436e-05
4.300000e-12,6.864417e-01,6.864417e-01,5.278297e-05,5.278297e-05
4.400000e-12,7.048189e-01,7.048189e-01,5.331277e-05,5.331277e-05
4.500000e-12,7.270937e-01,7.270937e-01,5.385803e-05,5.385803e-05
4.600000e-12,7.524746e-01,7.524746e-01,5.441414e-05,5.441414e-05
4.700000e-12,7.801283e-01,7.801283e-01,5.497764e-05,5.497764e-05
4.800000e-12,8.092189e-01,8.092189e-01,5.554622e-05,5.554622e-05
4.900000e-12,8.389426e-01,8.389426e-01,5.611872e-05,5.611872e-05
5.000000e-12,8.685560e-01,8.685560e-01,5.669499e-05,5.669499e-05
5.100000e-12,8.973888e-01,8.973888e-01,5.603289e-05,5.603289e-05
5.200000e-12,9.248566e-01,9.248566e-01,5.507095e-05,5.507095e-05
5.300000e-12,9.504663e-01,9.504663e-01,5.351253e-05,5.351253e-05
5.400000e-12,9.738154e-01,9.738154e-01,5.120311e-05,5.120311e-05
5.500000e-12,9.945877e-01,9.945877e-01,4.813087e-05,4.813087e-05
5.600000e-12,1.012548e+00,1.012548e+00,4.438856e-05,4.438856e-05
5.700000e-12,1.027534e+00,1.027534e+00,4.013025e-05,4.013025e-05
5.800000e-12,1.039455e+00,1.039455e+00,3.553548e-05,3.553548e-05
5.900000e-12,1.048284e+00,1.048284e+00,3.078360e-05,3.078360e-05
6.000000e-12,1.054055e+00,1.054055e+00,2.603742e-05,2.603742e-05
6.100000e-12,1.056860e+00,1.056860e+00,2.143434e-05,2.143434e-05
6.200000e-12,1.056846e+00,1.056846e+00,1.708275e-05,1.708275e-05
6.300000e-12,1.054213e+00,1.054213e+00,1.306212e-05,1.306212e-05
6.400000e-12,1.049206e+00,1.049206e+00,9.425265e-06,9.425265e-06
6.500000e-12,1.042117e+00,1.042117e+00,6.201917e-06,6.201917e-06
6.600000e-12,1.033272e+00,1.033272e+00,3.402689e-06,3.402689e-06
6.700000e-12,1.023027e+00,1.023027e+00,1.023118e-06,1.023118e-06
6.800000e-12,1.011759e+00,1.011759e+00,-9.526105e-07,-9.526105e-07
6.900000e-12,9.998526e-01,9.998526e-01,-2.548402e-06,-2.548402e-06
7.000000e-12,9.876926e-01,9.876926e-01,-3.793526e-06,-3.793526e-06
7.100000e-12,9.756495e-01,9.756495e-01,-4.720423e-06,-4.720423e-06
7.200000e-12,9.640687e-01,9.640687e-01,-5.363023e-06,-5.363023e-06
7.300000e-12,9.532593e-01,9.532593e-01,-5.755484e-06,-5.755484e-06
7.400000e-12,9.434849e-01,9.434849e-01,-5.931307e-06,-5.931307e-06
7.500000e-12,9.349555e-01,9.349555e-01,-5.922727e-06,-5.922727e-06
7.600000e-12,9.278231e-01,9.278231e-01,-5.760323e-06,-5.760323e-06
7.700000e-12,9.221786e-01,9.221786e-01,-5.472777e-06,-5.472777e-06
7.800000e-12,9.180535e-01,9.180535e-01,-5.086737e-06,-5.086737e-06
7.900000e-12,9.154225e-01,9.154225e-01,-4.626744e-06,-4.626744e-06
8.000000e-12,9.142104e-01,9.142104e-01,-4.115186e-06,-4.115186e-06
8.100000e-12,9.142999e-01,9.142999e-01,-3.572279e-06,-3.572279e-06
8.200000e-12,9.155415e-01,9.155415e-01,-3.016049e-06,-3.016049e-06
8.300000e-12,9.177639e-01,9.177639e-01,-2.462326e-06,-2.462326e-06
8.400000e-12,9.207849e-01,9.207849e-01,-1.924739e-06,-1.924739e-06
8.500000e-12,9.244210e-01,9.244210e-01,-1.414728e-06,-1.414728e-06
8.600000e-12,9.284966e-01,9.284966e-01,-9.415755e-07,-9.415755e-07
8.700000e-12,9.328514e-01,9.328514e-01,-5.124547e-07,-5.124547e-07
8.800000e-12,9.373449e-01,9.373449e-01,-1.325138e-07,-1.325138e-07
8.900000e-12,9.418606e-01,9.418606e-01,1.950157e-07,1.950157e-07
9.000000e-12,9.463065e-01,9.463065e-01,4.686787e-07,4.686787e-07
9.100000e-12,9.506147e-01,9.506147e-01,6.886281e-07,6.886281e-07
9.200000e-12,9.547387e-01,9.547387e-01,8.564335e-07,8.564335e-07
9.300000e-12,9.586505e-01,9.586505e-01,9.748707e-07,9.748707e-07
9.400000e-12,9.623356e-01,9.623356e-01,1.047700e-06,1.047700e-06
9.500000e-12,9.657887e-01,9.657887e-01,1.079442e-06,1.079442e-06
9.600000e-12,9.690090e-01,9.690090e-01,1.075151e-06,1.075151e-06
9.700000e-12,9.719961e-01,9.719961e-01,1.040204e-06,1.040204e-06
9.800000e-12,9.747464e-01,9.747464e-01,9.801016e-07,9.801016e-07
9.900000e-12,9.772511e-01,9.772511e-01,9.002899e-07,9.002899e-07
1.000000e-11,9.794948e-01,9.794948e-01,8.060077e-07,8.060077e-07
1.010000e-11,9.814553e-01,9.814553e-01,7.021590e-07,7.021590e-07
1.020000e-11,9.831050e-01,9.831050e-01,5.932132e-07,5.932132e-07
1.030000e-11,9.844127e-01,9.844127e-01,4.831327e-07,4.831327e-07
1.040000e-11,9.853466e-01,9.853466e-01,3.753270e-07,3.753270e-07
1.050000e-11,9.858773e-01,9.858773e-01,2.726306e-07,2.726306e-07
1.060000e-11,9.859816e-01,9.859816e-01,1.773023e-07,1.773023e-07
1.070000e-11,9.856455e-01,9.856455e-01,9.104311e-08,9.104311e-08
1.080000e-11,9.848674e-01,9.848674e-01,1.502877e-08,1.502877e-08
1.090000e-11,9.836606e-01,9.836606e-01,-5.004596e-08,-5.004596e-08
1.100000e-11,9.820539e-01,9.820539e-01,-1.039148e-07,-1.039148e-07
1.110000e-11,9.800928e-01,9.800928e-01,-1.466823e-07,-1.466823e-07
1.120000e-11,9.778381e-01,9.778381e-01,-1.787638e-07,-1.787638e-07
1.130000e-11,9.753647e-01,9.753647e-01,-2.008251e-07,-2.008251e-07
1.140000e-11,9.727578e-01,9.727578e-01,-2.137245e-07,-2.137245e-07
1.150000e-11,9.701102e-01,9.701102e-01,-2.184575e-07,-2.184575e-07
1.160000e-11,9.675173e-01,9.675173e-01,-2.161071e-07,-2.161071e-07
1.170000e-11,9.650726e-01,9.650726e-01,-2.077985e-07,-2.077985e-07
1.180000e-11,9.628631e-01,9.628631e-01,-1.946603e-07,-1.946603e-07
1.190000e-11,9.609648e-01,9.609648e-01,-1.777916e-07,-1.777916e-07
1.200000e-11,9.594389e-01,9.594389e-01,-1.582347e-07,-1.582347e-07
1.210000e-11,9.583289e-01,9.583289e-01,-1.369543e-07,-1.369543e-07
1.220000e-11,9.576583e-01,9.576583e-01,-1.148214e-07,-1.148214e-07
1.230000e-11,9.574305e-01,9.574305e-01,-9.260304e-08,-9.260304e-08
1.240000e-11,9.576284e-01,9.576284e-01,-7.095537e-08,-7.095537e-08
1.250000e-11,9.582166e-01,9.582166e-01,-5.042196e-08,-5.042196e-08
1.260000e-11,9.591436e-01,9.591436e-01,-3.143470e-08,-3.143470e-08
1.270000e-11,9.603458e-01,9.603458e-01,-1.431794e-08,-1.431794e-08
1.280000e-11,9.617508e-01,9.617508e-01,7.051382e-10,7.051382e-10
1.290000e-11,9.632826e-01,9.632826e-01,1.350423e-08,1.350423e-08
1.300000e-11,9.648654e-01,9.648654e-01,2.403227e-08,2.403227e-08
1.310000e-11,9.664281e-01,9.664281e-01,3.231482e-08,3.231482e-08
1.320000e-11,9.679079e-01,9.679079e-01,3.843890e-08,3.843890e-08
1.330000e-11,9.692531e-01,9.692531e-01,4.254174e-08,4.254174e-08
1.340000e-11,9.704252e-01,9.704252e-01,4.479957e-08,4.479957e-08
1.350000e-11,9.714001e-01,9.714001e-01,4.541689e-08,4.541689e-08
1.360000e-11,9.721681e-01,9.721681e-01,4.461646e-08,4.461646e-08
1.370000e-11,9.727331e-01,9.727331e-01,4.263008e-08,4.263008e-08
1.380000e-11,9.731110e-01,9.731110e-01,3.969045e-08,3.969045e-08
1.390000e-11,9.733271e-01,9.733271e-01,3.602414e-08,3.602414e-08
1.400000e-11,9.734135e-01,9.734135e-01,3.184568e-08,3.184568e-08
1.410000e-11,9.734059e-01,9.734059e-01,2.735298e-08,2.735298e-08
1.420000e-11,9.733406e-01,9.733406e-01,2.272376e-08,2.272376e-08
1.430000e-11,9.732513e-01,9.732513e-01,1.811330e-08,1.811330e-08
1.440000e-11,9.731669e-01,9.731669e-01,1.365305e-08,1.365305e-08
1.450000e-11,9.731092e-01,9.731092e-01,9.450269e-09,9.450269e-09
1.460000e-11,9.730920e-01,9.730920e-01,5.588513e-09,5.588513e-09
1.470000e-11,9.731202e-01,9.731202e-01,2.128694e-09,2.128694e-09
1.490000e-11,9.732904e-01,9.732904e-01,-3.444258e-09,-3.444258e-09
1.500000e-11,9.734039e-01,9.734039e-01,-5.531907e-09,-5.531907e-09
1.510000e-11,9.735089e-01,9.735089e-01,-7.161861e-09,-7.161861e-09
1.520000e-11,9.735822e-01,9.735822e-01,-8.355394e-09,-8.355394e-09
1.530000e-11,9.736009e-01,9.736009e-01,-9.142928e-09,-9.142928e-09
1.540000e-11,9.735452e-01,9.735452e-01,-9.561698e-09,-9.561698e-09
1.550000e-11,9.733998e-01,9.733998e-01,-9.653600e-09,-9.653600e-09
1.560000e-11,9.731563e-01,9.731563e-01,-9.463266e-09,-9.463266e-09
1.570000e-11,9.728135e-01,9.728135e-01,-9.036382e-09,-9.036382e-09
1.580000e-11,9.723783e-01,9.723783e-01,-8.418265e-09,-8.418265e-09
1.590000e-11,9.718655e-01,9.718655e-01,-7.652695e-09,-7.652695e-09
1.600000e-11,9.712966e-01,9.712966e-01,-6.780987e-09,-6.780987e-09
1.610000e-11,9.706987e-01,9.706987e-01,-5.841295e-09,-5.841295e-09
1.620000e-11,9.701026e-01,9.701026e-01,-4.868116e-09,-4.868116e-09
1.630000e-11,9.695408e-01,9.695408e-01,-3.891966e-09,-3.891966e-09
1.640000e-11,9.690448e-01,9.690448e-01,-2.939218e-09,-2.939218e-09
1.650000e-11,9.686434e-01,9.686434e-01,-2.032060e-09,-2.032060e-09
1.660000e-11,9.683602e-01,9.683602e-01,-1.188552e-09,-1.188552e-09
1.670000e-11,9.682121e-01,9.682121e-01,-4.227741e-10,-4.227741e-10
1.680000e-11,9.682081e-01,9.682081e-01,2.549696e-10,2.549696e-10
1.690000e-11,9.683486e-01,9.683486e-01,8.378967e-10,8.378967e-10
1.700000e-11,9.686253e-01,9.686253e-01,1.322456e-09,1.322456e-09
1.710000e-11,9.690219e-01,9.690219e-01,1.708010e-09,1.708010e-09
1.720000e-11,9.695152e-01,9.695152e-01,1.996505e-09,1.996505e-09
1.730000e-11,9.700765e-01,9.700765e-01,2.192122e-09,2.192122e-09
1.740000e-11,9.706737e-01,9.706737e-01,2.300931e-09,2.300931e-09
1.750000e-11,9.712735e-01,9.712735e-01,2.330537e-09,2.330537e-09
1.760000e-11,9.718436e-01,9.718436e-01,2.289735e-09,2.289735e-09
1.770000e-11,9.723543e-01,9.723543e-01,2.188169e-09,2.188169e-09
1.780000e-11,9.727813e-01,9.727813e-01,2.036008e-09,2.036008e-09
1.790000e-11,9.731063e-01,9.731063e-01,1.843635e-09,1.843635e-09
1.800000e-11,9.733182e-01,9.733182e-01,1.621364e-09,1.621364e-09
1.810000e-11,9.734140e-01,9.734140e-01,1.379171e-09,1.379171e-09
1.820000e-11,9.733980e-01,9.733980e-01,1.126473e-09,1.126473e-09
1.830000e-11,9.732820e-01,9.732820e-01,8.719218e-10,8.719218e-10
1.840000e-11,9.730833e-01,9.730833e-01,6.232483e-10,6.232483e-10
1.850000e-11,9.728241e-01,9.728241e-01,3.871384e-10,3.871384e-10
1.860000e-11,9.725290e-01,9.725290e-01,1.691494e-10,1.691494e-10
1.870000e-11,9.722239e-01,9.722239e-01,-2.633406e-11,-2.633406e-11
1.880000e-11,9.719332e-01,9.719332e-01,-1.961069e-10,-1.961069e-10
1.890000e-11,9.716790e-01,9.716790e-01,-3.381150e-10,-3.381150e-10
1.900000e-11,9.714788e-01,9.714788e-01,-4.513951e-10,-4.513951e-10
1.910000e-11,9.713450e-01,9.713450e-01,-5.359869e-10,-5.359869e-10
1.920000e-11,9.712840e-01,9.712840e-01,-5.928229e-10,-5.928229e-10
1.930000e-11,9.712958e-01,9.712958e-01,-6.236007e-10,-6.236007e-10
1.940000e-11,9.713745e-01,9.713745e-01,-6.306434e-10,-6.306434e-10
1.950000e-11,9.715089e-01,9.715089e-01,-6.167552e-10,-6.167552e-10
1.960000e-11,9.716837e-01,9.716837e-01,-5.850744e-10,-5.850744e-10
1.970000e-11,9.718806e-01,9.718806e-01,-5.389329e-10,-5.389329e-10
1.980000e-11,9.720800e-01,9.720800e-01,-4.817225e-10,-4.817225e-10
1.990000e-11,9.722628e-01,9.722628e-01,-4.167747e-10,-4.167747e-10
2.000000e-11,9.724115e-01,9.724115e-01,-3.472559e-10,-3.472559e-10
2.010000e-11,9.725119e-01,9.725119e-01,-2.760795e-10,-2.760795e-10
2.020000e-11,9.725539e-01,9.725539e-01,-2.058368e-10,-2.058368e-10
2.030000e-11,9.725324e-01,9.725324e-01,-1.387478e-10,-1.387478e-10
2.040000e-11,9.724476e-01,9.724476e-01,-7.663024e-11,-7.663024e-11
2.050000e-11,9.723049e-01,9.723049e-01,-2.088620e-11,-2.088620e-11
2.060000e-11,9.721145e-01,9.721145e-01,2.749385e-11,2.749385e-11
2.070000e-11,9.718901e-01,9.718901e-01,6.791336e-11,6.791336e-11
2.080000e-11,9.716486e-01,9.716486e-01,1.001397e-10,1.001397e-10
2.090000e-11,9.714081e-01,9.714081e-01,1.242643e-10,1.242643e-10
2.100000e-11,9.711868e-01,9.711868e-01,1.406564e-10,1.406564e-10
2.110000e-11,9.710014e-01,9.710014e-01,1.499110e-10,1.499110e-10
2.120000e-11,9.708661e-01,9.708661e-01,1.527968e-10,1.527968e-10
2.130000e-11,9.707916e-01,9.707916e-01,1.502021e-10,1.502021e-10
2.140000e-11,9.707838e-01,9.707838e-01,1.430851e-10,1.430851e-10
2.150000e-11,9.708441e-01,9.708441e-01,1.324263e-10,1.324263e-10
2.160000e-11,9.709689e-01,9.709689e-01,1.191874e-10,1.191874e-10
2.170000e-11,9.711500e-01,9.711500e-01,1.042759e-10,1.042759e-10
2.180000e-11,9.713752e-01,9.713752e-01,8.851701e-11,8.851701e-11
2.190000e-11,9.716293e-01,9.716293e-01,7.263204e-11,7.263204e-11
2.200000e-11,9.718955e-01,9.718955e-01,5.722485e-11,5.722485e-11
2.210000e-11,9.721560e-01,9.721560e-01,4.277459e-11,4.277459e-11
2.220000e-11,9.723938e-01,9.723938e-01,2.963504e-11,2.963504e-11
2.230000e-11,9.725939e-01,9.725939e-01,1.803937e-11,1.803937e-11
2.240000e-11,9.727441e-01,9.727441e-01,8.109698e-12,8.109698e-12
2.250000e-11,9.728358e-01,9.728358e-01,-1.296872e-13,-1.296872e-13
2.260000e-11,9.728650e-01,9.728650e-01,-6.736532e-12,-6.736532e-12
2.270000e-11,9.728318e-01,9.728318e-01,-1.183316e-11,-1.183316e-11
2.280000e-11,9.727410e-01,9.727410e-01,-1.558849e-11,-1.558849e-11
2.290000e-11,9.726010e-01,9.726010e-01,-1.820035e-11,-1.820035e-11
2.300000e-11,9.724236e-01,9.724236e-01,-1.987901e-11,-1.987901e-11
2.310000e-11,9.722229e-01,9.722229e-01,-2.083254e-11,-2.083254e-11
2.320000e-11,9.720141e-01,9.720141e-01,-2.125450e-11,-2.125450e-11
2.330000e-11,9.718125e-01,9.718125e-01,-2.131436e-11,-2.131436e-11
2.340000e-11,9.716325e-01,9.716325e-01,-2.115088e-11,-2.115088e-11
2.350000e-11,9.714864e-01,9.714864e-01,-2.086828e-11,-2.086828e-11
2.360000e-11,9.713834e-01,9.713834e-01,-2.053531e-11,-2.053531e-11
2.370000e-11,9.713295e-01,9.713295e-01,-2.018683e-11,-2.018683e-11
2.380000e-11,9.713266e-01,9.713266e-01,-1.982740e-11,-1.982740e-11
2.390000e-11,9.713731e-01,9.713731e-01,-1.943679e-11,-1.943679e-11
2.400000e-11,9.714634e-01,9.714634e-01,-1.897643e-11,-1.897643e-11
2.410000e-11,9.715891e-01,9.715891e-01,-1.839668e-11,-1.839668e-11
2.420000e-11,9.717390e-01,9.717390e-01,-1.764411e-11,-1.764411e-11
2.430000e-11,9.719009e-01,9.719009e-01,-1.666847e-11,-1.666847e-11
2.440000e-11,9.720616e-01,9.720616e-01,-1.542881e-11,-1.542881e-11
2.450000e-11,9.722087e-01,9.722087e-01,-1.389853e-11,-1.389853e-11
2.460000e-11,9.723310e-01,9.723310e-01,-1.206890e-11,-1.206890e-11
2.470000e-11,9.724196e-01,9.724196e-01,-9.951184e-12,-9.951184e-12
2.480000e-11,9.724682e-01,9.724682e-01,-7.577026e-12,-7.577026e-12
2.490000e-11,9.724739e-01,9.724739e-01,-4.997367e-12,-4.997367e-12
2.500000e-11,9.724371e-01,9.724371e-01,-2.279952e-12,-2.279952e-12
2.510000e-11,9.723615e-01,9.723615e-01,4.943342e-13,4.943342e-13
2.520000e-11,9.722536e-01,9.722536e-01,3.236004e-12,3.236004e-12
2.530000e-11,9.721223e-01,9.721223e-01,5.852049e-12,5.852049e-12
2.540000e-11,9.719782e-01,9.719782e-01,8.251229e-12,8.251229e-12
2.550000e-11,9.718325e-01,9.718325e-01,1.034921e-11,1.034921e-11
2.560000e-11,9.716966e-01,9.716966e-01,1.207322e-11,1.207322e-11
2.570000e-11,9.715806e-01,9.715806e-01,1.336603e-11,1.336603e-11
2.580000e-11,9.714934e-01,9.714934e-01,1.418887e-11,1.418887e-11
2.590000e-11,9.714413e-01,9.714413e-01,1.452334e-11,1.452334e-11
2.600000e-11,9.714278e-01,9.714278e-01,1.437206e-11,1.437206e-11
2.610000e-11,9.714537e-01,9.714537e-01,1.375816e-11,1.375816e-11
2.620000e-11,9.715166e-01,9.715166e-01,1.272367e-11,1.272367e-11
2.630000e-11,9.716117e-01,9.716117e-01,1.132691e-11,1.132691e-11
2.640000e-11,9.717315e-01,9.717315e-01,9.639078e-12,9.639078e-12
2.650000e-11,9.718671e-01,9.718671e-01,7.740342e-12,7.740342e-12
2.660000e-11,9.720084e-01,9.720084e-01,5.715539e-12,5.715539e-12
2.670000e-11,9.721452e-01,9.721452e-01,3.649891e-12,3.649891e-12
2.680000e-11,9.722676e-01,9.722676e-01,1.624889e-12,1.624889e-12
2.690000e-11,9.723670e-01,9.723670e-01,-2.853822e-13,-2.853822e-13
2.700000e-11,9.724369e-01,9.724369e-01,-2.017318e-12,-2.017318e-12
2.710000e-11,9.724726e-01,9.724726e-01,-3.520114e-12,-3.520114e-12
2.720000e-11,9.724725e-01,9.724725e-01,-4.757247e-12,-4.757247e-12
2.730000e-11,9.724372e-01,9.724372e-01,-5.707084e-12,-5.707084e-12
2.740000e-11,9.723701e-01,9.723701e-01,-6.362647e-12,-6.362647e-12
2.750000e-11,9.722769e-01,9.722769e-01,-6.730615e-12,-6.730615e-12
2.760000e-11,9.721648e-01,9.721648e-01,-6.829645e-12,-6.829645e-12
2.770000e-11,9.720426e-01,9.720426e-01,-6.688210e-12,-6.688210e-12
2.780000e-11,9.719193e-01,9.719193e-01,-6.342081e-12,-6.342081e-12
2.790000e-11,9.718039e-01,9.718039e-01,-5.831659e-12,-5.831659e-12
2.800000e-11,9.717047e-01,9.717047e-01,-5.199311e-12,-5.199311e-12
2.810000e-11,9.716285e-01,9.716285e-01,-4.486894e-12,-4.486894e-12
2.820000e-11,9.715801e-01,9.715801e-01,-3.733573e-12,-3.733573e-12
2.830000e-11,9.715626e-01,9.715626e-01,-2.974084e-12,-2.974084e-12
2.840000e-11,9.715762e-01,9.715762e-01,-2.237463e-12,-2.237463e-12
2.850000e-11,9.716191e-01,9.716191e-01,-1.546304e-12,-1.546304e-12
2.860000e-11,9.716875e-01,9.716875e-01,-9.165294e-13,-9.165294e-13
2.870000e-11,9.717754e-01,9.717754e-01,-3.576416e-13,-3.576416e-13
2.880000e-11,9.718759e-01,9.718759e-01,1.266402e-13,1.266402e-13
2.890000e-11,9.719811e-01,9.719811e-01,5.374105e-13,5.374105e-13
2.900000e-11,9.720830e-01,9.720830e-01,8.794192e-13,8.794192e-13
2.910000e-11,9.721742e-01,9.721742e-01,1.159809e-12,1.159809e-12
2.920000e-11,9.722480e-01,9.722480e-01,1.386876e-12,1.386876e-12
2.930000e-11,9.722993e-01,9.722993e-01,1.568933e-12,1.568933e-12
2.940000e-11,9.723250e-01,9.723250e-01,1.713375e-12,1.713375e-12
2.950000e-11,9.723236e-01,9.723236e-01,1.825984e-12,1.825984e-12
2.960000e-11,9.722958e-01,9.722958e-01,1.910532e-12,1.910532e-12
2.970000e-11,9.722446e-01,9.722446e-01,1.968656e-12,1.968656e-12
2.980000e-11,9.721741e-01,9.721741e-01,2.000027e-12,2.000027e-12
2.990000e-11,9.720902e-01,9.720902e-01,2.002736e-12,2.002736e-12
3.000000e-11,9.719995e-01,9.719995e-01,1.973870e-12,1.973870e-12
3.010000e-11,9.719089e-01,9.719089e-01,1.910193e-12,1.910193e-12
3.020000e-11,9.718254e-01,9.718254e-01,1.808864e-12,1.808864e-12
3.030000e-11,9.717551e-01,9.717551e-01,1.668119e-12,1.668119e-12
3.040000e-11,9.717029e-01,9.717029e-01,1.487852e-12,1.487852e-12
3.050000e-11,9.716726e-01,9.716726e-01,1.270035e-12,1.270035e-12
3.060000e-11,9.716659e-01,9.716659e-01,1.018942e-12,1.018942e-12
3.070000e-11,9.716830e-01,9.716830e-01,7.411615e-13,7.411615e-13
3.080000e-11,9.717221e-01,9.717221e-01,4.453810e-13,4.453810e-13
3.090000e-11,9.717799e-01,9.717799e-01,1.419782e-13,1.419782e-13
3.100000e-11,9.718517e-01,9.718517e-01,-1.575574e-13,-1.575574e-13
3.110000e-11,9.719321e-01,9.719321e-01,-4.413258e-13,-4.413258e-13
3.120000e-11,9.720148e-01,9.720148e-01,-6.977737e-13,-6.977737e-13
3.130000e-11,9.720936e-01,9.720936e-01,-9.164540e-13,-9.164540e-13
3.140000e-11,9.721629e-01,9.721629e-01,-1.088732e-12,-1.088732e-12
3.150000e-11,9.722177e-01,9.722177e-01,-1.208366e-12,-1.208366e-12
3.160000e-11,9.722541e-01,9.722541e-01,-1.271935e-12,-1.271935e-12
3.170000e-11,9.722700e-01,9.722700e-01,-1.279061e-12,-1.279061e-12
3.180000e-11,9.722645e-01,9.722645e-01,-1.232435e-12,-1.232435e-12
3.190000e-11,9.722385e-01,9.722385e-01,-1.137616e-12,-1.137616e-12
3.200000e-11,9.721942e-01,9.721942e-01,-1.002641e-12,-1.002641e-12
3.210000e-11,9.721355e-01,9.721355e-01,-8.374687e-13,-8.374687e-13
3.220000e-11,9.720668e-01,9.720668e-01,-6.532914e-13,-6.532914e-13
3.230000e-11,9.719934e-01,9.719934e-01,-4.617837e-13,-4.617837e-13
3.240000e-11,9.719210e-01,9.719210e-01,-2.743290e-13,-2.743290e-13
3.250000e-11,9.718547e-01,9.718547e-01,-1.012828e-13,-1.012828e-13
3.260000e-11,9.717993e-01,9.717993e-01,4.866766e-14,4.866766e-14
3.270000e-11,9.717588e-01,9.717588e-01,1.690075e-13,1.690075e-13
3.280000e-11,9.717356e-01,9.717356e-01,2.557313e-13,2.557313e-13
3.290000e-11,9.717312e-01,9.717312e-01,3.074942e-13,3.074942e-13
3.300000e-11,9.717455e-01,9.717455e-01,3.255572e-13,3.255572e-13
3.310000e-11,9.717769e-01,9.717769e-01,3.135528e-13,3.135528e-13
3.320000e-11,9.718228e-01,9.718228e-01,2.770861e-13,2.770861e-13
3.330000e-11,9.718795e-01,9.718795e-01,2.232019e-13,2.232019e-13
3.340000e-11,9.719424e-01,9.719424e-01,1.597700e-13,1.597700e-13
3.350000e-11,9.720068e-01,9.720068e-01,9.482953e-14,9.482953e-14
3.360000e-11,9.720679e-01,9.720679e-01,3.594226e-14,3.594226e-14
3.370000e-11,9.721212e-01,9.721212e-01,-1.038541e-14,-1.038541e-14
3.380000e-11,9.721630e-01,9.721630e-01,-3.918986e-14,-3.918986e-14
3.390000e-11,9.721904e-01,9.721904e-01,-4.739010e-14,-4.739010e-14
