time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.100000e-12,1.200000e-05,1.000000e-05,0.000000e+00,2.423786e-06,8.605158e-06,3.117200e-03,3.062200e-03,8.406652e-05,2.091839e-03,9.849348e-04
9.200000e-12,2.400000e-05,2.000000e-05,0.000000e+00,3.687732e-06,2.386558e-05,2.438141e-03,2.348141e-03,9.540183e-05,9.298408e-03,4.505401e-03
9.300000e-12,3.600000e-05,3.000000e-05,0.000000e+00,4.254603e-06,4.222334e-05,2.720764e-03,2.590764e-03,1.193473e-04,2.461959e-02,1.228099e-02
9.400000e-12,4.800000e-05,4.000000e-05,0.000000e+00,4.573667e-06,6.111760e-05,3.011650e-03,2.841650e-03,1.418995e-04,5.054349e-02,2.594868e-02
9.500000e-12,6.000000e-05,5.000000e-05,0.000000e+00,4.935879e-06,7.934391e-05,3.308346e-03,3.098346e-03,1.643880e-04,8.886559e-02,4.691209e-02
9.600000e-12,7.200000e-05,6.000000e-05,0.000000e+00,5.453692e-06,9.655885e-05,3.607982e-03,3.357982e-03,1.868831e-04,1.406718e-01,7.624948e-02
9.700000e-12,8.400000e-05,7.000000e-05,0.000000e+00,6.102752e-06,1.126401e-04,3.907552e-03,3.617552e-03,2.084679e-04,2.064027e-01,1.146589e-01
9.800000e-12,9.600000e-05,8.000000e-05,0.000000e+00,6.785853e-06,1.272295e-04,4.204207e-03,3.874207e-03,2.276678e-04,2.859587e-01,1.624327e-01
9.900000e-12,1.080000e-04,9.000000e-05,0.000000e+00,7.393325e-06,1.395607e-04,4.495526e-03,4.125526e-03,2.429035e-04,3.788266e-01,2.194586e-01
1.000000e-11,1.200000e-04,1.000000e-04,0.000000e+00,7.845623e-06,1.485403e-04,4.779744e-03,4.369744e-03,2.528716e-04,4.842184e-01,2.852475e-01
1.010000e-11,1.200000e-04,1.000000e-04,0.000000e+00,5.689798e-06,1.443827e-04,1.938714e-03,1.543714e-03,1.727353e-04,5.991252e-01,3.580016e-01
1.020000e-11,1.200000e-04,1.000000e-04,0.000000e+00,4.530465e-06,1.280571e-04,2.885675e-03,2.485675e-03,1.591547e-04,7.195902e-01,4.351018e-01
1.030000e-11,1.200000e-04,1.000000e-04,0.000000e+00,3.962121e-06,1.025819e-04,2.863145e-03,2.463145e-03,1.272622e-04,8.417540e-01,5.135838e-01
1.040000e-11,1.200000e-04,1.000000e-04,0.000000e+00,3.609063e-06,7.055893e-05,2.825469e-03,2.425469e-03,9.202894e-05,9.623925e-01,5.904676e-01
1.050000e-11,1.200000e-04,1.000000e-04,0.000000e+00,3.251176e-06,3.383569e-05,2.776272e-03,2.376272e-03,5.342848e-05,1.079103e+00,6.629740e-01
1.060000e-11,1.200000e-04,1.000000e-04,0.000000e+00,2.830877e-06,-6.078804e-06,2.719686e-03,2.319686e-03,1.287805e-05,1.190294e+00,7.286664e-01
1.070000e-11,1.200000e-04,1.000000e-04,0.000000e+00,2.405892e-06,-4.751847e-05,2.659971e-03,2.259971e-03,-2.715340e-05,1.295080e+00,7.855357e-01
1.080000e-11,1.200000e-04,1.000000e-04,0.000000e+00,2.086622e-06,-8.837085e-05,2.601211e-03,2.201211e-03,-6.365879e-05,1.393139e+00,8.320424e-01
1.090000e-11,1.200000e-04,1.000000e-04,0.000000e+00,1.981101e-06,-1.260636e-04,2.547069e-03,2.147069e-03,-9.360719e-05,1.484568e+00,8.671250e-01
1.100000e-11,1.200000e-04,1.000000e-04,0.000000e+00,2.158398e-06,-1.577797e-04,2.500604e-03,2.100604e-03,-1.143869e-04,1.569752e+00,8.901848e-01
1.110000e-11,1.200000e-04,1.000000e-04,0.000000e+00,2.632379e-06,-1.808038e-04,2.464124e-03,2.064124e-03,-1.241394e-04,1.649265e+00,9.010547e-01
1.120000e-11,1.200000e-04,1.000000e-04,0.000000e+00,3.362285e-06,-1.928988e-04,2.439099e-03,2.039099e-03,-1.219679e-04,1.723794e+00,8.999621e-01
1.130000e-11,1.200000e-04,1.000000e-04,0.000000e+00,4.264450e-06,-1.926296e-04,2.426122e-03,2.026122e-03,-1.080210e-04,1.794091e+00,8.874889e-01
1.140000e-11,1.200000e-04,1.000000e-04,0.000000e+00,5.229488e-06,-1.795799e-04,2.424927e-03,2.024927e-03,-8.346006e-05,1.860942e+00,8.645338e-01
1.150000e-11,1.200000e-04,1.000000e-04,0.000000e+00,6.140489e-06,-1.544385e-04,2.434476e-03,2.034476e-03,-5.032887e-05,1.925155e+00,8.322753e-01
1.160000e-11,1.200000e-04,1.000000e-04,0.000000e+00,6.889188e-06,-1.189544e-04,2.453095e-03,2.053095e-03,-1.134889e-05,1.987558e+00,7.921373e-01
1.170000e-11,1.200000e-04,1.000000e-04,0.000000e+00,7.388438e-06,-7.577693e-05,2.478661e-03,2.078661e-03,3.033380e-05,2.049002e+00,7.457516e-01
1.180000e-11,1.200000e-04,1.000000e-04,0.000000e+00,7.580312e-06,-2.820876e-05,2.508805e-03,2.108805e-03,7.142398e-05,2.110369e+00,6.949179e-01
1.190000e-11,1.200000e-04,1.000000e-04,0.000000e+00,7.439954e-06,2.009523e-05,2.541135e-03,2.141135e-03,1.087522e-04,2.172576e+00,6.415563e-01
1.200000e-11,1.200000e-04,1.000000e-04,0.000000e+00,6.975709e-06,6.545125e-05,2.573435e-03,2.173435e-03,1.395285e-04,2.236590e+00,5.876537e-01
1.210000e-11,1.200000e-04,1.000000e-04,0.000000e+00,6.226247e-06,1.044606e-04,2.603863e-03,2.203863e-03,1.615568e-04,2.303434e+00,5.352026e-01
1.220000e-11,1.200000e-04,1.000000e-04,0.000000e+00,5.255296e-06,1.342882e-04,2.631092e-03,2.231092e-03,1.733924e-04,2.374198e+00,4.861361e-01
1.230000e-11,1.200000e-04,1.000000e-04,0.000000e+00,4.144514e-06,1.528828e-04,2.654415e-03,2.254415e-03,1.744294e-04,2.450051e+00,4.422619e-01
1.240000e-11,1.200000e-04,1.000000e-04,0.000000e+00,2.985002e-06,1.591223e-04,2.673790e-03,2.273790e-03,1.649107e-04,2.532260e+00,4.051981e-01
1.250000e-11,1.200000e-04,1.000000e-04,0.000000e+00,1.868208e-06,1.528745e-04,2.689816e-03,2.289816e-03,1.458643e-04,2.622206e+00,3.763176e-01
1.260000e-11,1.200000e-04,1.000000e-04,0.000000e+00,8.772071e-07,1.349699e-04,2.703665e-03,2.303665e-03,1.189794e-04,2.721414e+00,3.567015e-01
1.270000e-11,1.200000e-04,1.000000e-04,0.000000e+00,7.955382e-08,1.070960e-04,2.716970e-03,2.316970e-03,8.644427e-05,2.831571e+00,3.471064e-01
1.280000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-4.772832e-07,7.162772e-05,2.731699e-03,2.331699e-03,5.076695e-05,2.954560e+00,3.479452e-01
1.290000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-7.674119e-07,3.141618e-05,2.749995e-03,2.349995e-03,1.459958e-05,3.092469e+00,3.592841e-01
1.300000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-7.851888e-07,-1.043949e-05,2.774008e-03,2.374008e-03,-1.942581e-05,3.247588e+00,3.808539e-01
1.310000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-5.420227e-07,-5.081760e-05,2.805672e-03,2.405672e-03,-4.884762e-05,3.422357e+00,4.120760e-01
1.320000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-6.263937e-08,-8.678114e-05,2.846405e-03,2.446405e-03,-7.151566e-05,3.619240e+00,4.521014e-01
1.330000e-11,1.200000e-04,1.000000e-04,0.000000e+00,6.179602e-07,-1.157594e-04,2.896721e-03,2.496721e-03,-8.572726e-05,3.840482e+00,4.998606e-01
1.340000e-11,1.200000e-04,1.000000e-04,0.000000e+00,1.456150e-06,-1.357013e-04,2.955743e-03,2.555743e-03,-9.035791e-05,4.087711e+00,5.541213e-01
1.350000e-11,1.200000e-04,1.000000e-04,0.000000e+00,2.400036e-06,-1.452015e-04,3.020736e-03,2.620736e-03,-8.497684e-05,4.361381e+00,6.135492e-01
1.360000e-11,1.200000e-04,1.000000e-04,0.000000e+00,3.389413e-06,-1.435962e-04,3.086845e-03,2.686845e-03,-6.992819e-05,4.660094e+00,6.767678e-01
1.370000e-11,1.200000e-04,1.000000e-04,0.000000e+00,4.356679e-06,-1.310234e-04,3.147363e-03,2.747363e-03,-4.635133e-05,4.979987e+00,7.424118e-01
1.380000e-11,1.200000e-04,1.000000e-04,0.000000e+00,5.230020e-06,-1.084369e-04,3.194765e-03,2.794765e-03,-1.611643e-05,5.314444e+00,8.091699e-01
1.390000e-11,1.200000e-04,1.000000e-04,0.000000e+00,5.939358e-06,-7.756051e-05,3.222396e-03,2.822396e-03,1.833324e-05,5.654408e+00,8.758143e-01
1.400000e-11,1.200000e-04,1.000000e-04,0.000000e+00,6.424313e-06,-4.077501e-05,3.226216e-03,2.826216e-03,5.421412e-05,5.989388e+00,9.412168e-01
1.410000e-11,1.200000e-04,1.000000e-04,0.000000e+00,6.642251e-06,-9.386109e-07,3.205748e-03,2.805748e-03,8.866918e-05,6.308918e+00,1.004354e+00
1.420000e-11,1.200000e-04,1.000000e-04,0.000000e+00,6.574253e-06,3.884411e-05,3.163807e-03,2.763807e-03,1.190236e-04,6.604042e+00,1.064305e+00
1.430000e-11,1.200000e-04,1.000000e-04,0.000000e+00,6.227599e-06,7.548069e-05,3.105272e-03,2.705272e-03,1.429985e-04,6.868357e+00,1.120244e+00
1.440000e-11,1.200000e-04,1.000000e-04,0.000000e+00,5.634595e-06,1.061482e-04,3.035586e-03,2.635586e-03,1.588699e-04,7.098421e+00,1.171437e+00
1.450000e-11,1.200000e-04,1.000000e-04,0.000000e+00,4.848428e-06,1.285229e-04,2.959614e-03,2.559614e-03,1.655719e-04,7.293547e+00,1.217236e+00
1.460000e-11,1.200000e-04,1.000000e-04,0.000000e+00,3.936992e-06,1.409606e-04,2.881095e-03,2.481095e-03,1.627420e-04,7.455222e+00,1.257076e+00
1.470000e-11,1.200000e-04,1.000000e-04,0.000000e+00,2.975560e-06,1.426126e-04,2.802603e-03,2.402603e-03,1.507114e-04,7.586371e+00,1.290484e+00
1.490000e-11,1.200000e-04,1.000000e-04,0.000000e+00,1.194954e-06,1.143315e-04,2.651760e-03,2.251760e-03,1.034193e-04,7.772044e+00,1.336551e+00
1.500000e-11,1.200000e-04,1.000000e-04,0.000000e+00,4.973257e-07,8.671320e-05,2.581276e-03,2.181276e-03,7.152318e-05,7.834207e+00,1.348734e+00
1.510000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-1.645376e-08,5.269717e-05,2.515040e-03,2.115040e-03,3.688192e-05,7.880530e+00,1.353540e+00
1.520000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-3.266559e-07,1.475487e-05,2.453770e-03,2.053770e-03,1.735332e-06,7.913898e+00,1.351004e+00
1.530000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-4.296483e-07,-2.444463e-05,2.398248e-03,1.998248e-03,-3.169314e-05,7.936694e+00,1.341280e+00
1.540000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-3.348229e-07,-6.222083e-05,2.349307e-03,1.949307e-03,-6.131211e-05,7.950828e+00,1.324648e+00
1.550000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-6.114917e-08,-9.605067e-05,2.307791e-03,1.907791e-03,-8.527010e-05,7.957797e+00,1.301520e+00
1.560000e-11,1.200000e-04,1.000000e-04,0.000000e+00,3.655699e-07,-1.237148e-04,2.274469e-03,1.874469e-03,-1.020596e-04,7.958747e+00,1.272438e+00
