time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.100000e-12,8.000000e-06,1.000000e-05,0.000000e+00,1.983098e-06,7.040584e-06,2.500437e-03,2.555437e-03,6.878170e-05,1.711505e-03,8.058557e-04
9.200000e-12,1.600000e-05,2.000000e-05,0.000000e+00,3.017236e-06,1.952638e-05,1.913025e-03,2.003025e-03,7.805604e-05,7.607788e-03,3.686237e-03
9.300000e-12,2.400000e-05,3.000000e-05,0.000000e+00,3.481039e-06,3.454637e-05,2.107898e-03,2.237898e-03,9.764782e-05,2.014329e-02,1.004808e-02
9.400000e-12,3.200000e-05,4.000000e-05,0.000000e+00,3.742089e-06,5.000530e-05,2.309531e-03,2.479531e-03,1.160995e-04,4.135364e-02,2.123072e-02
9.500000e-12,4.000000e-05,5.000000e-05,0.000000e+00,4.038432e-06,6.491768e-05,2.515917e-03,2.725917e-03,1.344989e-04,7.270740e-02,3.838249e-02
9.600000e-12,4.800000e-05,6.000000e-05,0.000000e+00,4.462035e-06,7.900232e-05,2.724699e-03,2.974699e-03,1.529025e-04,1.150913e-01,6.238526e-02
9.700000e-12,5.600000e-05,7.000000e-05,0.000000e+00,4.992868e-06,9.215856e-05,2.933405e-03,3.223405e-03,1.705578e-04,1.688605e-01,9.380908e-02
9.800000e-12,6.400000e-05,8.000000e-05,0.000000e+00,5.551158e-06,1.040918e-04,3.139670e-03,3.469670e-03,1.862530e-04,2.339205e-01,1.328901e-01
9.900000e-12,7.200000e-05,9.000000e-05,0.000000e+00,6.046725e-06,1.141716e-04,3.341454e-03,3.711454e-03,1.986864e-04,3.098239e-01,1.795295e-01
1.000000e-11,8.000000e-05,1.000000e-04,0.000000e+00,6.413805e-06,1.214972e-04,3.537215e-03,3.947215e-03,2.067771e-04,3.958735e-01,2.333128e-01
1.010000e-11,8.000000e-05,1.000000e-04,0.000000e+00,4.644572e-06,1.180527e-04,1.225598e-03,1.620598e-03,1.410951e-04,4.895162e-01,2.927422e-01
1.020000e-11,8.000000e-05,1.000000e-04,0.000000e+00,3.687551e-06,1.046188e-04,1.994559e-03,2.394559e-03,1.298022e-04,5.873783e-01,3.556312e-01
1.030000e-11,8.000000e-05,1.000000e-04,0.000000e+00,3.210879e-06,8.365266e-05,1.974194e-03,2.374194e-03,1.034581e-04,6.861156e-01,4.194902e-01
1.040000e-11,8.000000e-05,1.000000e-04,0.000000e+00,2.908175e-06,5.727610e-05,1.940681e-03,2.340681e-03,7.432881e-05,7.828563e-01,4.817946e-01
1.050000e-11,8.000000e-05,1.000000e-04,0.000000e+00,2.601665e-06,2.700530e-05,1.896950e-03,2.296950e-03,4.243366e-05,8.753642e-01,5.401663e-01
1.060000e-11,8.000000e-05,1.000000e-04,0.000000e+00,2.247591e-06,-5.903805e-06,1.846423e-03,2.246423e-03,8.992796e-06,9.620458e-01,5.924962e-01
1.070000e-11,8.000000e-05,1.000000e-04,0.000000e+00,1.896733e-06,-4.004859e-05,1.792691e-03,2.192691e-03,-2.390685e-05,1.041880e+00,6.370272e-01
1.080000e-11,8.000000e-05,1.000000e-04,0.000000e+00,1.641982e-06,-7.364769e-05,1.739244e-03,2.139244e-03,-5.375094e-05,1.114318e+00,6.724023e-01
1.090000e-11,8.000000e-05,1.000000e-04,0.000000e+00,1.572166e-06,-1.045407e-04,1.689232e-03,2.089232e-03,-7.803754e-05,1.179171e+00,6.976876e-01
1.100000e-11,8.000000e-05,1.000000e-04,0.000000e+00,1.741481e-06,-1.303789e-04,1.645287e-03,2.045287e-03,-9.465239e-05,1.236518e+00,7.123730e-01
1.110000e-11,8.000000e-05,1.000000e-04,0.000000e+00,2.156343e-06,-1.489237e-04,1.609389e-03,2.009389e-03,-1.021441e-04,1.286618e+00,7.163586e-01
1.120000e-11,8.000000e-05,1.000000e-04,0.000000e+00,2.776798e-06,-1.583648e-04,1.582777e-03,1.982777e-03,-9.988596e-05,1.329848e+00,7.099293e-01
1.130000e-11,8.000000e-05,1.000000e-04,0.000000e+00,3.527544e-06,-1.575884e-04,1.565928e-03,1.965928e-03,-8.812651e-05,1.366660e+00,6.937234e-01
1.140000e-11,8.000000e-05,1.000000e-04,0.000000e+00,4.313474e-06,-1.463478e-04,1.558577e-03,1.958577e-03,-6.794269e-05,1.397548e+00,6.686954e-01
1.150000e-11,8.000000e-05,1.000000e-04,0.000000e+00,5.035668e-06,-1.253215e-04,1.559804e-03,1.959804e-03,-4.111436e-05,1.423030e+00,6.360747e-01
1.160000e-11,8.000000e-05,1.000000e-04,0.000000e+00,5.605075e-06,-9.605758e-05,1.568144e-03,1.968144e-03,-9.943346e-06,1.443634e+00,5.973198e-01
1.170000e-11,8.000000e-05,1.000000e-04,0.000000e+00,5.952502e-06,-6.082558e-05,1.581750e-03,1.981750e-03,2.296041e-05,1.459895e+00,5.540664e-01
1.180000e-11,8.000000e-05,1.000000e-04,0.000000e+00,6.034528e-06,-2.239949e-05,1.598555e-03,1.998555e-03,5.490485e-05,1.472349e+00,5.080710e-01
1.190000e-11,8.000000e-05,1.000000e-04,0.000000e+00,5.835675e-06,1.619802e-05,1.616448e-03,2.016448e-03,8.333602e-05,1.481524e+00,4.611481e-01
1.200000e-11,8.000000e-05,1.000000e-04,0.000000e+00,5.367540e-06,5.196267e-05,1.633441e-03,2.033441e-03,1.060374e-04,1.487939e+00,4.151051e-01
1.210000e-11,8.000000e-05,1.000000e-04,0.000000e+00,4.665629e-06,8.216215e-05,1.647814e-03,2.047814e-03,1.212946e-04,1.492094e+00,3.716749e-01
1.220000e-11,8.000000e-05,1.000000e-04,0.000000e+00,3.784558e-06,1.045558e-04,1.658235e-03,2.058235e-03,1.280147e-04,1.494460e+00,3.324523e-01
1.230000e-11,8.000000e-05,1.000000e-04,0.000000e+00,2.792113e-06,1.175639e-04,1.663838e-03,2.063838e-03,1.257896e-04,1.495474e+00,2.988351e-01
1.240000e-11,8.000000e-05,1.000000e-04,0.000000e+00,1.762611e-06,1.203765e-04,1.664260e-03,2.064260e-03,1.149021e-04,1.495524e+00,2.719754e-01
1.250000e-11,8.000000e-05,1.000000e-04,0.000000e+00,7.700710e-07,1.129933e-04,1.659624e-03,2.059624e-03,9.627454e-05,1.494944e+00,2.527410e-01
1.260000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-1.181787e-07,9.619713e-05,1.650488e-03,2.050488e-03,7.137143e-05,1.494011e+00,2.416908e-01
1.270000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-8.467601e-07,7.146507e-05,1.637769e-03,2.037769e-03,4.206829e-05,1.492933e+00,2.390627e-01
1.280000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-1.375807e-06,4.082988e-05,1.622640e-03,2.022640e-03,1.050286e-05,1.491860e+00,2.447749e-01
1.290000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-1.682563e-06,6.706918e-06,1.606430e-03,2.006430e-03,-2.107908e-05,1.490876e+00,2.584396e-01
1.300000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-1.761171e-06,-2.829639e-05,1.590527e-03,1.990527e-03,-5.047410e-05,1.490014e+00,2.793873e-01
1.310000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-1.621162e-06,-6.157292e-05,1.576276e-03,1.976276e-03,-7.566271e-05,1.489258e+00,3.067011e-01
1.320000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-1.285324e-06,-9.069751e-05,1.564880e-03,1.964880e-03,-9.493920e-05,1.488559e+00,3.392583e-01
1.330000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-7.874852e-07,-1.135885e-04,1.557314e-03,1.957314e-03,-1.070255e-04,1.487847e+00,3.757783e-01
1.340000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-1.704922e-07,-1.286430e-04,1.554236e-03,1.954236e-03,-1.111634e-04,1.487040e+00,4.148733e-01
1.350000e-11,8.000000e-05,1.000000e-04,0.000000e+00,5.157698e-07,-1.348404e-04,1.555923e-03,1.955923e-03,-1.071746e-04,1.486061e+00,4.551001e-01
1.360000e-11,8.000000e-05,1.000000e-04,0.000000e+00,1.216652e-06,-1.318091e-04,1.562235e-03,1.962235e-03,-9.548205e-05,1.484849e+00,4.950100e-01
1.370000e-11,8.000000e-05,1.000000e-04,0.000000e+00,1.875696e-06,-1.198517e-04,1.572614e-03,1.972614e-03,-7.708186e-05,1.483365e+00,5.331961e-01
1.380000e-11,8.000000e-05,1.000000e-04,0.000000e+00,2.438415e-06,-9.992320e-05,1.586125e-03,1.986125e-03,-5.346755e-05,1.481603e+00,5.683349e-01
1.390000e-11,8.000000e-05,1.000000e-04,0.000000e+00,2.856675e-06,-7.356220e-05,1.601532e-03,2.001532e-03,-2.650946e-05,1.479589e+00,5.992221e-01
1.400000e-11,8.000000e-05,1.000000e-04,0.000000e+00,3.093179e-06,-4.277461e-05,1.617408e-03,2.017408e-03,1.699054e-06,1.477381e+00,6.248038e-01
1.410000e-11,8.000000e-05,1.000000e-04,0.000000e+00,3.125328e-06,-9.878970e-06,1.632263e-03,2.032263e-03,2.901389e-05,1.475069e+00,6.442011e-01
1.420000e-11,8.000000e-05,1.000000e-04,0.000000e+00,2.947835e-06,2.267563e-05,1.644678e-03,2.044678e-03,5.341451e-05,1.472761e+00,6.567327e-01
1.430000e-11,8.000000e-05,1.000000e-04,0.000000e+00,2.573621e-06,5.250354e-05,1.653436e-03,2.053436e-03,7.316404e-05,1.470579e+00,6.619325e-01
1.440000e-11,8.000000e-05,1.000000e-04,0.000000e+00,2.032803e-06,7.747087e-05,1.657626e-03,2.057626e-03,8.694070e-05,1.468646e+00,6.595665e-01
1.450000e-11,8.000000e-05,1.000000e-04,0.000000e+00,1.369873e-06,9.586126e-05,1.656733e-03,2.056733e-03,9.392951e-05,1.467073e+00,6.496459e-01
1.460000e-11,8.000000e-05,1.000000e-04,0.000000e+00,6.393646e-07,1.065039e-04,1.650677e-03,2.050677e-03,9.386709e-05,1.465950e+00,6.324383e-01
1.470000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-9.945942e-08,1.088530e-04,1.639820e-03,2.039820e-03,8.703787e-05,1.465335e+00,6.084735e-01
1.490000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-1.375022e-06,8.970601e-05,1.607101e-03,2.007101e-03,5.662571e-05,1.465667e+00,5.436862e-01
1.500000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-1.818209e-06,7.019620e-05,1.587680e-03,1.987680e-03,3.573813e-05,1.466529e+00,5.051744e-01
1.510000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-2.089827e-06,4.616623e-05,1.568140e-03,1.968140e-03,1.323832e-05,1.467729e+00,4.644679e-01
1.520000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-2.176616e-06,1.957324e-05,1.549972e-03,1.949972e-03,-9.148976e-06,1.469134e+00,4.231689e-01
1.530000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-2.079864e-06,-7.510066e-06,1.534579e-03,1.934579e-03,-2.977335e-05,1.470584e+00,3.829575e-01
1.540000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-1.814074e-06,-3.305331e-05,1.523174e-03,1.923174e-03,-4.717138e-05,1.471911e+00,3.455180e-01
1.550000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-1.404928e-06,-5.521457e-05,1.516691e-03,1.916691e-03,-6.016392e-05,1.472944e+00,3.124593e-01
