time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.100000e-12,1.000000e-05,1.000000e-05,0.000000e+00,2.203442e-06,7.822871e-06,2.808819e-03,2.808819e-03,7.642411e-05,1.901672e-03,8.953953e-04
9.200000e-12,2.000000e-05,2.000000e-05,0.000000e+00,3.352484e-06,2.169598e-05,2.175583e-03,2.175583e-03,8.672893e-05,8.453098e-03,4.095819e-03
9.300000e-12,3.000000e-05,3.000000e-05,0.000000e+00,3.867821e-06,3.838486e-05,2.414331e-03,2.414331e-03,1.084976e-04,2.238144e-02,1.116454e-02
9.400000e-12,4.000000e-05,4.000000e-05,0.000000e+00,4.157878e-06,5.556145e-05,2.660591e-03,2.660591e-03,1.289995e-04,4.594855e-02,2.358970e-02
9.500000e-12,5.000000e-05,5.000000e-05,0.000000e+00,4.487154e-06,7.213079e-05,2.912131e-03,2.912131e-03,1.494434e-04,8.078643e-02,4.264728e-02
9.600000e-12,6.000000e-05,6.000000e-05,0.000000e+00,4.957857e-06,8.778056e-05,3.166339e-03,3.166339e-03,1.698927e-04,1.278812e-01,6.931731e-02
9.700000e-12,7.000000e-05,7.000000e-05,0.000000e+00,5.547786e-06,1.023992e-04,3.420475e-03,3.420475e-03,1.895122e-04,1.876304e-01,1.042338e-01
9.800000e-12,8.000000e-05,8.000000e-05,0.000000e+00,6.168430e-06,1.156602e-04,3.671927e-03,3.671927e-03,2.069587e-04,2.599358e-01,1.476606e-01
9.900000e-12,9.000000e-05,9.000000e-05,0.000000e+00,6.719829e-06,1.268650e-04,3.918461e-03,3.918461e-03,2.207905e-04,3.443149e-01,1.994917e-01
1.000000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.129269e-06,1.350158e-04,4.158417e-03,4.158417e-03,2.298146e-04,4.400206e-01,2.592742e-01
1.010000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.166294e-06,1.312112e-04,1.582029e-03,1.582029e-03,1.568958e-04,5.442646e-01,3.253579e-01
1.020000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.107412e-06,1.163251e-04,2.439884e-03,2.439884e-03,1.444439e-04,6.533702e-01,3.953364e-01
1.030000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.583933e-06,9.309417e-05,2.418276e-03,2.418276e-03,1.153048e-04,7.637201e-01,4.664775e-01
1.040000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.254893e-06,6.387973e-05,2.382455e-03,2.382455e-03,8.309827e-05,8.722466e-01,5.360215e-01
1.050000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.921535e-06,3.036392e-05,2.335696e-03,2.335696e-03,4.782408e-05,9.766064e-01,6.013807e-01
1.060000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.533459e-06,-6.069102e-06,2.281771e-03,2.281771e-03,1.080583e-05,1.075180e+00,6.602722e-01
1.070000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.145212e-06,-4.388180e-05,2.224608e-03,2.224608e-03,-2.567306e-05,1.166985e+00,7.108021e-01
1.080000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.858653e-06,-8.112294e-05,2.167994e-03,2.167994e-03,-5.884741e-05,1.251553e+00,7.515118e-01
1.090000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.772260e-06,-1.154216e-04,2.115338e-03,2.115338e-03,-8.594897e-05,1.328800e+00,7.813949e-01
1.100000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.947479e-06,-1.441911e-04,2.069479e-03,2.069479e-03,-1.046169e-04,1.398920e+00,7.998909e-01
1.110000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.394031e-06,-1.649532e-04,2.032550e-03,2.032550e-03,-1.132026e-04,1.462283e+00,8.068636e-01
1.120000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.070972e-06,-1.756860e-04,2.005888e-03,2.005888e-03,-1.109547e-04,1.519370e+00,8.025712e-01
1.130000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.898168e-06,-1.751203e-04,1.990001e-03,1.990001e-03,-9.808434e-05,1.570721e+00,7.876307e-01
1.140000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.772795e-06,-1.629336e-04,1.984595e-03,1.984595e-03,-7.572423e-05,1.616904e+00,7.629814e-01
1.150000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.586521e-06,-1.398203e-04,1.988651e-03,1.988651e-03,-4.579882e-05,1.658498e+00,7.298455e-01
1.160000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.240494e-06,-1.074409e-04,2.000560e-03,2.000560e-03,-1.083029e-05,1.696083e+00,6.896871e-01
1.170000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.656556e-06,-6.826596e-05,2.018286e-03,2.018286e-03,2.629556e-05,1.730233e+00,6.441673e-01
1.180000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.784203e-06,-2.534286e-05,2.039556e-03,2.039556e-03,6.258021e-05,1.761516e+00,5.950928e-01
1.190000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.603510e-06,1.798348e-05,2.062050e-03,2.062050e-03,9.515957e-05,1.790491e+00,5.443594e-01
1.200000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.124671e-06,5.836616e-05,2.083588e-03,2.083588e-03,1.215298e-04,1.817706e+00,4.938889e-01
1.210000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.384901e-06,9.273987e-05,2.102291e-03,2.102291e-03,1.397356e-04,1.843688e+00,4.455628e-01
1.220000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.443336e-06,1.185692e-04,2.116717e-03,2.116717e-03,1.485079e-04,1.868944e+00,4.011545e-01
1.230000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.374471e-06,1.340427e-04,2.125944e-03,2.125944e-03,1.473377e-04,1.893950e+00,3.622654e-01
1.240000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.260612e-06,1.381982e-04,2.129608e-03,2.129608e-03,1.364840e-04,1.919144e+00,3.302665e-01
1.250000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.183957e-06,1.309730e-04,2.127882e-03,2.127882e-03,1.169164e-04,1.944925e+00,3.062513e-01
1.260000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.191317e-07,1.131760e-04,2.121418e-03,2.121418e-03,9.020482e-05,1.971648e+00,2.910001e-01
1.270000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-5.729316e-07,8.639044e-05,2.111253e-03,2.111253e-03,5.837378e-05,1.999622e+00,2.849578e-01
1.280000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-1.148980e-06,5.282033e-05,2.098702e-03,2.098702e-03,2.373950e-05,2.029114e+00,2.882269e-01
1.290000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-1.484951e-06,1.509891e-05,2.085252e-03,2.085252e-03,-1.125461e-05,2.060359e+00,3.005731e-01
1.300000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-1.575218e-06,-2.392001e-05,2.072460e-03,2.072460e-03,-4.419485e-05,2.093563e+00,3.214446e-01
1.310000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-1.430280e-06,-6.137042e-05,2.061853e-03,2.061853e-03,-7.284274e-05,2.128919e+00,3.500031e-01
1.320000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-1.073842e-06,-9.456815e-05,2.054836e-03,2.054836e-03,-9.526881e-05,2.166620e+00,3.851647e-01
1.330000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-5.401433e-07,-1.211820e-04,2.052600e-03,2.052600e-03,-1.099737e-04,2.206877e+00,4.256488e-01
1.340000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.280969e-07,-1.393772e-04,2.056030e-03,2.056030e-03,-1.159916e-04,2.249937e+00,4.700324e-01
1.350000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.812118e-07,-1.479269e-04,2.065638e-03,2.065638e-03,-1.129674e-04,2.296099e+00,5.168072e-01
1.360000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.664167e-06,-1.462899e-04,2.081511e-03,2.081511e-03,-1.011947e-04,2.345738e+00,5.644354e-01
1.370000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.418836e-06,-1.346470e-04,2.103302e-03,2.103302e-03,-8.160414e-05,2.399320e+00,6.114028e-01
1.380000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.087403e-06,-1.138918e-04,2.130267e-03,2.130267e-03,-5.569752e-05,2.457426e+00,6.562662e-01
1.390000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.616855e-06,-8.557109e-05,2.161343e-03,2.161343e-03,-2.542857e-05,2.520764e+00,6.976939e-01
1.400000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.964053e-06,-5.177407e-05,2.195271e-03,2.195271e-03,6.958744e-06,2.590194e+00,7.344991e-01
1.410000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.100552e-06,-1.497481e-05,2.230739e-03,2.230739e-03,3.911870e-05,2.666741e+00,7.656663e-01
1.420000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.016291e-06,2.216011e-05,2.266532e-03,2.266532e-03,6.880021e-05,2.751618e+00,7.903729e-01
1.430000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.721453e-06,5.698350e-05,2.301691e-03,2.301691e-03,9.403190e-05,2.846235e+00,8.080067e-01
1.440000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.246119e-06,8.707934e-05,2.335629e-03,2.335629e-03,1.132780e-04,2.952222e+00,8.181807e-01
1.450000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.637653e-06,1.104547e-04,2.368215e-03,2.368215e-03,1.255509e-04,3.071426e+00,8.207479e-01
1.460000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.956109e-06,1.256929e-04,2.399791e-03,2.399791e-03,1.304692e-04,3.205914e+00,8.158139e-01
1.470000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.268181e-06,1.320545e-04,2.431103e-03,2.431103e-03,1.282596e-04,3.357929e+00,8.037484e-01
1.490000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.326177e-07,1.187417e-04,2.496810e-03,2.496810e-03,1.060288e-04,3.723825e+00,7.610655e-01
1.500000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-2.080358e-07,1.010046e-04,2.532606e-03,2.532606e-03,8.878830e-05,3.941905e+00,7.325473e-01
1.510000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-3.510465e-07,7.804631e-05,2.570070e-03,2.570070e-03,6.968907e-05,4.185218e+00,7.010682e-01
1.520000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-2.849293e-07,5.191140e-05,2.607396e-03,2.607396e-03,5.043873e-05,4.453624e+00,6.682674e-01
1.530000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-1.740212e-08,2.476218e-05,2.641238e-03,2.641238e-03,3.259475e-05,4.745069e+00,6.359396e-01
1.540000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.264148e-07,-1.304989e-06,2.667037e-03,2.667037e-03,1.744386e-05,5.055089e+00,6.059616e-01
1.550000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.007583e-06,-2.442456e-05,2.679990e-03,2.679990e-03,5.924516e-06,5.376690e+00,5.802036e-01
1.560000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.678209e-06,-4.309379e-05,2.676463e-03,2.676463e-03,-1.403173e-06,5.700788e+00,5.604284e-01
