time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.310549e-03,8.304843e-06,2.733218e-06,8.970678e-04,5.689181e-06,2.797771e-06,0.000000e+00,6.000000e-06,8.304843e-06,4.622547e-06,4.622547e-07,0.000000e+00,-4.125024e-08,-2.984880e-06,3.015120e-06,6.000000e-06,2.516619e-07,2.585991e-07,2.716545e-04,1.753053e-06,4.152555e-06,3.003741e-04,1.932599e-06,4.552583e-06,2.990714e-04,1.923868e-06,4.530356e-06,2.688709e-04,1.728421e-06,4.062632e-06,-5.035050e-07,-5.273277e-06,5.226723e-06,2.481131e-10,1.050000e-05,6.172173e-07,6.738914e-07,2.481131e-10,-5.203513e-06,5.296487e-06,6.324899e-07,1.050000e-05,6.734046e-07,6.013652e-07,1.135309e-05,6.324899e-07,6.324899e-07,-5.035050e-07
1.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.652903e-03,9.674194e-06,2.937775e-06,1.131463e-03,6.621659e-06,2.997015e-06,0.000000e+00,6.500000e-06,9.674194e-06,5.097287e-06,5.097287e-07,0.000000e+00,-2.893142e-08,-3.230932e-06,3.269068e-06,6.500000e-06,2.931574e-07,3.009845e-07,3.441866e-04,2.054489e-06,4.502391e-06,3.802890e-04,2.262764e-06,4.929637e-06,3.786221e-04,2.252397e-06,4.905063e-06,3.403248e-04,2.022889e-06,4.395467e-06,-5.386601e-07,-5.712652e-06,5.662348e-06,3.273533e-10,1.137500e-05,6.716006e-07,7.323844e-07,3.273533e-10,-5.636483e-06,5.738517e-06,6.900146e-07,1.137500e-05,7.317470e-07,6.530360e-07,1.165827e-05,6.900146e-07,6.900146e-07,-5.386601e-07
1.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.048996e-03,1.113598e-05,3.138901e-06,1.402373e-03,7.613344e-06,3.189763e-06,0.000000e+00,7.000000e-06,1.113598e-05,5.605662e-06,5.605662e-07,0.000000e+00,-1.217913e-08,-3.476355e-06,3.523645e-06,7.000000e-06,3.374538e-07,3.460611e-07,4.286070e-04,2.379161e-06,4.852305e-06,4.732153e-04,2.617894e-06,5.305715e-06,4.711190e-04,2.605730e-06,5.278694e-06,4.233776e-04,2.339340e-06,4.726518e-06,-5.727453e-07,-6.152035e-06,6.097965e-06,4.196475e-10,1.225000e-05,7.269854e-07,7.918303e-07,4.196475e-10,-6.069293e-06,6.180707e-06,7.487620e-07,1.225000e-05,7.910186e-07,7.054262e-07,1.198526e-05,7.487620e-07,7.487620e-07,-5.727453e-07
1.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.502286e-03,1.268740e-05,3.336634e-06,1.711991e-03,8.661350e-06,3.375972e-06,0.000000e+00,7.500000e-06,1.268740e-05,6.149156e-06,6.149156e-07,0.000000e+00,9.228821e-09,-3.721101e-06,3.778899e-06,7.500000e-06,3.844668e-07,3.936977e-07,5.257934e-04,2.726826e-06,5.202253e-06,5.800946e-04,2.997648e-06,5.680700e-06,5.774973e-04,2.983517e-06,5.651125e-06,5.188566e-04,2.677401e-06,5.055609e-06,-6.056868e-07,-6.591428e-06,6.533572e-06,5.261774e-10,1.312500e-05,7.834884e-07,8.523455e-07,5.261774e-10,-6.501933e-06,6.623067e-06,8.088290e-07,1.312500e-05,8.513340e-07,7.586286e-07,1.233379e-05,8.088290e-07,8.088290e-07,-6.056868e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.016125e-03,1.432566e-05,3.531014e-06,2.062401e-03,9.762748e-06,3.555639e-06,0.000000e+00,8.000000e-06,1.432566e-05,6.728783e-06,6.728783e-07,0.000000e+00,3.547519e-08,-3.965125e-06,4.034875e-06,8.000000e-06,4.341108e-07,4.437613e-07,6.366141e-04,3.097225e-06,5.552202e-06,7.018548e-04,3.401658e-06,6.054479e-06,6.986786e-04,3.385387e-06,6.022233e-06,6.275749e-04,3.036673e-06,5.382567e-06,-6.374031e-07,-7.030830e-06,6.969170e-06,6.481782e-10,1.400000e-05,8.412239e-07,9.140429e-07,6.481782e-10,-6.934389e-06,7.065611e-06,8.703107e-07,1.400000e-05,9.128039e-07,8.127334e-07,1.270360e-05,8.703107e-07,8.703107e-07,-6.374031e-07
2.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.593755e-03,1.604788e-05,3.722080e-06,2.455574e-03,1.091458e-05,3.728796e-06,0.000000e+00,8.500000e-06,1.604788e-05,7.345145e-06,7.345145e-07,0.000000e+00,6.670719e-08,-4.208380e-06,4.291620e-06,8.500000e-06,4.862993e-07,4.961172e-07,7.619271e-04,3.490081e-06,5.902126e-06,8.394096e-04,3.829534e-06,6.426944e-06,8.355696e-04,3.810940e-06,6.391900e-06,7.503298e-04,3.416732e-06,5.707225e-06,-6.678073e-07,-7.470237e-06,7.404763e-06,7.869327e-10,1.487500e-05,9.003041e-07,9.770319e-07,7.869327e-10,-7.366649e-06,7.508351e-06,9.332995e-07,1.487500e-05,9.755356e-07,8.678270e-07,1.309438e-05,9.332995e-07,9.332995e-07,-6.678073e-07
2.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.238310e-03,1.785117e-05,3.909874e-06,2.893368e-03,1.211387e-05,3.895511e-06,0.000000e+00,9.000000e-06,1.785117e-05,7.998487e-06,7.998487e-07,0.000000e+00,1.030399e-07,-4.450819e-06,4.549181e-06,9.000000e-06,5.409446e-07,5.506304e-07,9.025797e-04,3.905100e-06,6.252001e-06,9.936575e-04,4.280863e-06,6.797990e-06,9.890618e-04,4.259756e-06,6.760011e-06,8.879021e-04,3.817126e-06,6.029421e-06,-6.968088e-07,-7.909648e-06,7.840352e-06,9.437666e-10,1.575000e-05,9.608382e-07,1.041418e-06,9.437666e-10,-7.798700e-06,7.951300e-06,9.978858e-07,1.575000e-05,1.039633e-06,9.239931e-07,1.350583e-05,9.978858e-07,9.978858e-07,-6.968088e-07
2.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.952814e-03,1.973262e-05,4.094438e-06,3.377531e-03,1.335765e-05,4.055879e-06,0.000000e+00,9.500000e-06,1.973262e-05,8.688746e-06,8.688746e-07,0.000000e+00,1.445593e-07,-4.692396e-06,4.807604e-06,9.500000e-06,5.979582e-07,6.071657e-07,1.059407e-03,4.341973e-06,6.601813e-06,1.165481e-03,4.755206e-06,7.167515e-06,1.160030e-03,4.731389e-06,7.126457e-06,1.041055e-03,4.237380e-06,6.348999e-06,-7.243153e-07,-8.349061e-06,8.275939e-06,1.120045e-09,1.662500e-05,1.022933e-06,1.107304e-06,1.120045e-09,-8.230532e-06,8.394468e-06,1.064157e-06,1.662500e-05,1.105195e-06,9.813118e-07,1.393760e-05,1.064157e-06,1.064157e-06,-7.243153e-07
2.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.740178e-03,2.168927e-05,4.275814e-06,3.909694e-03,1.464294e-05,4.210023e-06,0.000000e+00,1.000000e-05,2.168927e-05,9.415595e-06,9.415595e-07,0.000000e+00,1.913252e-07,-4.933064e-06,5.066936e-06,1.000000e-05,6.572505e-07,6.655882e-07,1.233234e-03,4.800373e-06,6.951547e-06,1.355744e-03,5.252106e-06,7.535423e-06,1.349332e-03,5.225373e-06,7.491129e-06,1.210532e-03,4.676996e-06,6.665810e-06,-7.502343e-07,-8.788473e-06,8.711527e-06,1.317168e-09,1.750000e-05,1.086691e-06,1.174788e-06,1.317168e-09,-8.662131e-06,8.837869e-06,1.132200e-06,1.750000e-05,1.172319e-06,1.039860e-06,1.438932e-05,1.132200e-06,1.132200e-06,-7.502343e-07
2.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.603203e-03,2.371813e-05,4.454045e-06,4.491379e-03,1.596681e-05,4.358086e-06,0.000000e+00,1.050000e-05,2.371813e-05,1.017848e-05,1.017848e-06,0.000000e+00,2.433735e-07,-5.172776e-06,5.327224e-06,1.050000e-05,7.187313e-07,7.257639e-07,1.424871e-03,5.279961e-06,7.301193e-06,1.565296e-03,5.771082e-06,7.901621e-06,1.557806e-03,5.741217e-06,7.853926e-06,1.397060e-03,5.135452e-06,6.979709e-06,-7.744741e-07,-9.227879e-06,9.147121e-06,1.536572e-09,1.837500e-05,1.152212e-06,1.243963e-06,1.536572e-09,-9.093485e-06,9.281515e-06,1.202095e-06,1.837500e-05,1.241096e-06,1.099711e-06,1.486061e-05,1.202095e-06,1.202095e-06,-7.744741e-07
2.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.544574e-03,2.581622e-05,4.629176e-06,5.123996e-03,1.732632e-05,4.500236e-06,0.000000e+00,1.100000e-05,2.581622e-05,1.097663e-05,1.097663e-06,0.000000e+00,3.007184e-07,-5.411486e-06,5.588514e-06,1.100000e-05,7.823098e-07,7.875601e-07,1.635116e-03,5.780381e-06,7.650739e-06,1.794964e-03,6.311632e-06,8.266021e-06,1.786274e-03,6.278410e-06,8.214749e-06,1.601344e-03,5.612204e-06,7.290559e-06,-7.969450e-07,-9.667278e-06,9.582722e-06,1.779724e-09,1.925000e-05,1.219593e-06,1.314921e-06,1.779724e-09,-9.524584e-06,9.725416e-06,1.273923e-06,1.925000e-05,1.311615e-06,1.160934e-06,1.535107e-05,1.273923e-06,1.273923e-06,-7.969450e-07
2.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.566862e-03,2.798051e-05,4.801253e-06,5.808844e-03,1.871861e-05,4.636653e-06,0.000000e+00,1.150000e-05,2.798051e-05,1.180915e-05,1.180915e-06,0.000000e+00,3.633548e-07,-5.649147e-06,5.850853e-06,1.150000e-05,8.478941e-07,8.508459e-07,1.864752e-03,6.301264e-06,8.000177e-06,2.045558e-03,6.873236e-06,8.628539e-06,2.035536e-03,6.836420e-06,8.573502e-06,1.824066e-03,6.106685e-06,7.598229e-06,-8.175603e-07,-1.010666e-05,1.001834e-05,2.048123e-09,2.012500e-05,1.288927e-06,1.387748e-06,2.048123e-09,-9.955413e-06,1.016959e-05,1.347762e-06,2.012500e-05,1.383959e-06,1.223596e-06,1.586028e-05,1.347762e-06,1.347762e-06,-8.175603e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.672524e-03,3.020794e-05,4.970320e-06,6.547116e-03,2.014083e-05,4.767536e-06,0.000000e+00,1.200000e-05,3.020794e-05,1.267497e-05,1.267497e-06,0.000000e+00,4.312597e-07,-5.885712e-06,6.114288e-06,1.200000e-05,9.153922e-07,9.154921e-07,2.114551e-03,6.842225e-06,8.349498e-06,2.317867e-03,7.455351e-06,8.989094e-06,2.306372e-03,7.414695e-06,8.930096e-06,2.065890e-03,6.618311e-06,7.902594e-06,-8.362369e-07,-1.054604e-05,1.045396e-05,2.343299e-09,2.100000e-05,1.360301e-06,1.462527e-06,2.343299e-09,-1.038596e-05,1.061404e-05,1.423684e-06,2.100000e-05,1.458210e-06,1.287759e-06,1.638778e-05,1.423684e-06,1.423684e-06,-8.362369e-07
3.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.086390e-02,3.249548e-05,5.136425e-06,7.339894e-03,2.159018e-05,4.893097e-06,0.000000e+00,1.250000e-05,3.249548e-05,1.357290e-05,1.357290e-06,0.000000e+00,5.043940e-07,-6.121137e-06,6.378863e-06,1.250000e-05,9.847114e-07,9.813720e-07,2.385266e-03,7.402868e-06,8.698691e-06,2.612660e-03,8.057419e-06,9.347609e-06,2.599540e-03,8.012664e-06,9.284445e-06,2.327455e-03,7.146474e-06,8.203535e-06,-8.528961e-07,-1.098539e-05,1.088961e-05,2.666811e-09,2.187500e-05,1.433801e-06,1.539336e-06,2.666811e-09,-1.081622e-05,1.105878e-05,1.501761e-06,2.187500e-05,1.534442e-06,1.353484e-06,1.693313e-05,1.501761e-06,1.501761e-06,-8.528961e-07
3.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.214321e-02,3.484003e-05,5.299616e-06,8.188158e-03,2.306395e-05,5.013560e-06,0.000000e+00,1.300000e-05,3.484003e-05,1.450168e-05,1.450168e-06,0.000000e+00,5.827043e-07,-6.355374e-06,6.644626e-06,1.300000e-05,1.055759e-06,1.048361e-06,2.677637e-03,7.982781e-06,9.047745e-06,2.930683e-03,8.678860e-06,9.704014e-06,2.915777e-03,8.629737e-06,9.636466e-06,2.609377e-03,7.690552e-06,8.500941e-06,-8.674637e-07,-1.142472e-05,1.132528e-05,3.020250e-09,2.275000e-05,1.509507e-06,1.618249e-06,3.020250e-09,-1.124617e-05,1.150383e-05,1.582061e-06,2.275000e-05,1.612729e-06,1.420824e-06,1.749585e-05,1.582061e-06,1.582061e-06,-8.674637e-07
3.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.351257e-02,3.723853e-05,5.459940e-06,9.092786e-03,2.455946e-05,5.129157e-06,0.000000e+00,1.350000e-05,3.723853e-05,1.545995e-05,1.545995e-06,0.000000e+00,6.661239e-07,-6.588380e-06,6.911620e-06,1.350000e-05,1.128440e-06,1.116339e-06,2.992389e-03,8.581538e-06,9.396648e-06,3.272660e-03,9.319080e-06,1.005824e-05,3.255798e-03,9.265305e-06,9.986081e-06,2.912247e-03,8.249901e-06,8.794708e-06,-8.798711e-07,-1.186402e-05,1.176098e-05,3.405235e-09,2.362500e-05,1.587497e-06,1.699337e-06,3.405235e-09,-1.167581e-05,1.194919e-05,1.664648e-06,2.362500e-05,1.693137e-06,1.489831e-06,1.807543e-05,1.664648e-06,1.664648e-06,-8.798711e-07
3.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.497397e-02,3.968787e-05,5.617447e-06,1.005455e-02,2.607410e-05,5.240129e-06,0.000000e+00,1.400000e-05,3.968787e-05,1.644629e-05,1.644629e-06,0.000000e+00,7.545742e-07,-6.820110e-06,7.179890e-06,1.400000e-05,1.202663e-06,1.185186e-06,3.330227e-03,9.198703e-06,9.745388e-06,3.639293e-03,9.977466e-06,1.041023e-05,3.620292e-03,9.918743e-06,1.033322e-05,3.236634e-03,8.823862e-06,9.084737e-06,-8.900548e-07,-1.230329e-05,1.219671e-05,3.823419e-09,2.450000e-05,1.667843e-06,1.782666e-06,3.823419e-09,-1.210512e-05,1.239488e-05,1.749584e-06,2.450000e-05,1.775731e-06,1.560554e-06,1.867137e-05,1.749584e-06,1.749584e-06,-8.900548e-07
3.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.652927e-02,4.218496e-05,5.772188e-06,1.107414e-02,2.760534e-05,5.346725e-06,0.000000e+00,1.450000e-05,4.218496e-05,1.745924e-05,1.745924e-06,0.000000e+00,8.479660e-07,-7.050521e-06,7.449479e-06,1.450000e-05,1.278332e-06,1.254788e-06,3.691843e-03,9.833824e-06,1.009395e-05,4.031259e-03,1.065339e-05,1.075991e-05,4.009925e-03,1.058941e-05,1.067781e-05,3.583080e-03,9.411762e-06,9.370938e-06,-8.979575e-07,-1.274252e-05,1.263248e-05,4.276481e-09,2.537500e-05,1.750613e-06,1.868297e-06,4.276481e-09,-1.253410e-05,1.284090e-05,1.836927e-06,2.537500e-05,1.860569e-06,1.633036e-06,1.928314e-05,1.836927e-06,1.836927e-06,-8.979575e-07
