time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
3.200000e-12,2.328289e-05,4.743134e-05,0.000000e+00,1.581186e-01,2.828780e-01,3.281329e-01,3.464433e-01
3.300000e-12,2.770615e-05,4.875676e-05,0.000000e+00,1.541648e-01,2.844176e-01,3.385604e-01,3.590530e-01
3.400000e-12,3.244014e-05,5.026499e-05,0.000000e+00,1.545194e-01,2.874475e-01,3.504801e-01,3.722224e-01
3.500000e-12,3.731695e-05,5.188009e-05,0.000000e+00,1.590633e-01,2.921539e-01,3.638200e-01,3.859344e-01
3.600000e-12,4.214963e-05,5.352831e-05,0.000000e+00,1.674654e-01,2.986847e-01,3.784291e-01,4.001524e-01
3.700000e-12,4.673812e-05,5.514169e-05,0.000000e+00,1.792133e-01,3.071267e-01,3.940934e-01,4.148244e-01
3.800000e-12,5.087881e-05,5.666086e-05,0.000000e+00,1.936519e-01,3.174831e-01,4.105563e-01,4.298871e-01
3.900000e-12,5.437668e-05,5.803712e-05,0.000000e+00,2.100279e-01,3.296573e-01,4.275390e-01,4.452699e-01
4.000000e-12,5.705908e-05,5.923366e-05,0.000000e+00,2.275369e-01,3.434437e-01,4.447618e-01,4.608991e-01
4.100000e-12,5.878946e-05,6.022606e-05,0.000000e+00,2.453685e-01,3.585297e-01,4.619626e-01,4.767015e-01
4.200000e-12,5.947964e-05,6.100210e-05,0.000000e+00,2.627495e-01,3.745071e-01,4.789131e-01,4.926073e-01
4.300000e-12,5.909905e-05,6.156110e-05,0.000000e+00,2.789795e-01,3.908946e-01,4.954297e-01,5.085532e-01
4.400000e-12,5.767978e-05,6.191267e-05,0.000000e+00,2.934608e-01,4.071680e-01,5.113803e-01,5.244843e-01
4.500000e-12,5.531681e-05,6.207526e-05,0.000000e+00,3.057186e-01,4.227963e-01,5.266869e-01,5.403561e-01
4.600000e-12,5.216319e-05,6.207446e-05,0.000000e+00,3.154143e-01,4.372800e-01,5.413230e-01,5.561349e-01
4.700000e-12,4.842047e-05,6.194110e-05,0.000000e+00,3.223498e-01,4.501883e-01,5.553088e-01,5.717995e-01
4.800000e-12,4.432531e-05,6.170948e-05,0.000000e+00,3.264656e-01,4.611909e-01,5.687023e-01,5.873401e-01
4.900000e-12,4.013337e-05,6.141550e-05,0.000000e+00,3.278327e-01,4.700826e-01,5.815905e-01,6.027587e-01
5.000000e-12,3.610177e-05,6.109503e-05,0.000000e+00,3.266394e-01,4.767983e-01,5.940790e-01,6.180682e-01
5.100000e-12,2.443160e-05,5.738451e-05,0.000000e+00,3.231751e-01,4.813627e-01,6.060640e-01,6.330794e-01
5.200000e-12,2.238378e-05,5.415000e-05,0.000000e+00,3.178098e-01,4.839011e-01,6.173158e-01,6.474841e-01
5.300000e-12,1.787970e-05,5.100177e-05,0.000000e+00,3.109729e-01,4.846389e-01,6.275626e-01,6.609399e-01
5.400000e-12,1.353608e-05,4.761846e-05,0.000000e+00,3.031305e-01,4.838832e-01,6.365456e-01,6.731272e-01
5.500000e-12,9.506572e-06,4.381374e-05,0.000000e+00,2.947630e-01,4.819947e-01,6.440527e-01,6.837842e-01
5.600000e-12,5.913611e-06,3.953248e-05,0.000000e+00,2.863432e-01,4.793560e-01,6.499389e-01,6.927267e-01
5.700000e-12,2.843702e-06,3.482438e-05,0.000000e+00,2.783166e-01,4.763396e-01,6.541386e-01,6.998585e-01
5.800000e-12,3.479679e-07,2.981348e-05,0.000000e+00,2.710825e-01,4.732815e-01,6.566703e-01,7.051731e-01
5.900000e-12,-1.554105e-06,2.466969e-05,0.000000e+00,2.649788e-01,4.704605e-01,6.576355e-01,7.087491e-01
6.000000e-12,-2.869121e-06,1.958433e-05,0.000000e+00,2.602695e-01,4.680857e-01,6.572124e-01,7.107409e-01
6.100000e-12,-3.623580e-06,1.474987e-05,0.000000e+00,2.571352e-01,4.662923e-01,6.556443e-01,7.113659e-01
6.200000e-12,-3.857990e-06,1.034373e-05,0.000000e+00,2.556684e-01,4.651452e-01,6.532243e-01,7.108878e-01
6.300000e-12,-3.621995e-06,6.516048e-06,0.000000e+00,2.558723e-01,4.646480e-01,6.502767e-01,7.096003e-01
6.400000e-12,-2.970933e-06,3.380931e-06,0.000000e+00,2.576639e-01,4.647574e-01,6.471369e-01,7.078084e-01
6.500000e-12,-1.963923e-06,1.011243e-06,0.000000e+00,2.608818e-01,4.653989e-01,6.441313e-01,7.058122e-01
6.600000e-12,-6.633111e-07,-5.635229e-07,0.000000e+00,2.652969e-01,4.664833e-01,6.415574e-01,7.038908e-01
6.700000e-12,8.649380e-07,-1.356480e-06,0.000000e+00,2.706273e-01,4.679204e-01,6.396672e-01,7.022892e-01
6.800000e-12,2.550437e-06,-1.420085e-06,0.000000e+00,2.765548e-01,4.696304e-01,6.386535e-01,7.012080e-01
6.900000e-12,4.317727e-06,-8.407814e-07,0.000000e+00,2.827440e-01,4.715499e-01,6.386404e-01,7.007958e-01
7.000000e-12,6.086302e-06,2.679553e-07,0.000000e+00,2.888612e-01,4.736344e-01,6.396792e-01,7.011456e-01
7.100000e-12,7.771692e-06,1.773658e-06,0.000000e+00,2.945928e-01,4.758560e-01,6.417484e-01,7.022943e-01
7.200000e-12,9.287797e-06,3.533435e-06,0.000000e+00,2.996625e-01,4.781978e-01,6.447592e-01,7.042249e-01
7.300000e-12,1.055047e-05,5.402535e-06,0.000000e+00,3.038450e-01,4.806471e-01,6.485643e-01,7.068723e-01
7.400000e-12,1.148212e-05,7.242398e-06,0.000000e+00,3.069774e-01,4.831865e-01,6.529710e-01,7.101305e-01
7.500000e-12,1.201694e-05,8.927777e-06,0.000000e+00,3.089649e-01,4.857871e-01,6.577554e-01,7.138619e-01
7.600000e-12,1.210629e-05,1.035257e-05,0.000000e+00,3.097840e-01,4.884032e-01,6.626785e-01,7.179078e-01
7.700000e-12,1.172349e-05,1.143412e-05,0.000000e+00,3.094793e-01,4.909696e-01,6.675015e-01,7.220983e-01
7.800000e-12,1.086765e-05,1.211592e-05,0.000000e+00,3.081578e-01,4.934032e-01,6.720013e-01,7.262634e-01
7.900000e-12,9.565852e-06,1.236857e-05,0.000000e+00,3.059786e-01,4.956068e-01,6.759823e-01,7.302416e-01
8.000000e-12,7.873388e-06,1.218931e-05,0.000000e+00,3.031400e-01,4.974772e-01,6.792873e-01,7.338887e-01
8.100000e-12,5.871787e-06,1.159998e-05,0.000000e+00,2.998646e-01,4.989141e-01,6.818041e-01,7.370843e-01
8.200000e-12,3.664696e-06,1.064399e-05,0.000000e+00,2.963842e-01,4.998308e-01,6.834694e-01,7.397366e-01
8.300000e-12,1.371791e-06,9.382281e-06,0.000000e+00,2.929243e-01,5.001644e-01,6.842700e-01,7.417855e-01
8.400000e-12,-8.788772e-07,7.888732e-06,0.000000e+00,2.896901e-01,4.998846e-01,6.842398e-01,7.432036e-01
8.500000e-12,-2.959506e-06,6.245293e-06,0.000000e+00,2.868550e-01,4.989995e-01,6.834555e-01,7.439956e-01
8.600000e-12,-4.751465e-06,4.537042e-06,0.000000e+00,2.845522e-01,4.975584e-01,6.820294e-01,7.441960e-01
8.700000e-12,-6.153780e-06,2.847496e-06,0.000000e+00,2.828689e-01,4.956508e-01,6.801012e-01,7.438656e-01
8.800000e-12,-7.090452e-06,1.254346e-06,0.000000e+00,2.818447e-01,4.934015e-01,6.778284e-01,7.430867e-01
8.900000e-12,-7.515987e-06,-1.741968e-07,0.000000e+00,2.814738e-01,4.909617e-01,6.753768e-01,7.419573e-01
9.000000e-12,-7.418640e-06,-1.382311e-06,0.000000e+00,2.817091e-01,4.884985e-01,6.729109e-01,7.405857e-01
9.100000e-12,-6.821097e-06,-2.328652e-06,0.000000e+00,2.824699e-01,4.861817e-01,6.705852e-01,7.390841e-01
9.200000e-12,-5.778510e-06,-2.987572e-06,0.000000e+00,2.836509e-01,4.841707e-01,6.685365e-01,7.375627e-01
9.300000e-12,-4.374070e-06,-3.349456e-06,0.000000e+00,2.851319e-01,4.826019e-01,6.668776e-01,7.361244e-01
9.400000e-12,-2.712499e-06,-3.420241e-06,0.000000e+00,2.867877e-01,4.815784e-01,6.656930e-01,7.348602e-01
9.500000e-12,-9.120346e-07,-3.220165e-06,0.000000e+00,2.884979e-01,4.811623e-01,6.650356e-01,7.338448e-01
9.600000e-12,9.044060e-07,-2.781868e-06,0.000000e+00,2.901540e-01,4.813707e-01,6.649265e-01,7.331344e-01
9.700000e-12,2.618125e-06,-2.147978e-06,0.000000e+00,2.916664e-01,4.821752e-01,6.653549e-01,7.327650e-01
9.800000e-12,4.122883e-06,-1.368325e-06,0.000000e+00,2.929676e-01,4.835061e-01,6.662809e-01,7.327514e-01
9.900000e-12,5.331829e-06,-4.969616e-07,0.000000e+00,2.940144e-01,4.852587e-01,6.676393e-01,7.330881e-01
1.000000e-11,6.182625e-06,4.108658e-07,5.551115e-17,2.947876e-01,4.873032e-01,6.693440e-01,7.337510e-01
1.010000e-11,6.688608e-06,1.301698e-06,3.452063e-03,2.971558e-01,4.895157e-01,6.712942e-01,7.346996e-01
1.020000e-11,6.973135e-06,2.126671e-06,1.582862e-02,3.040203e-01,4.918310e-01,6.733804e-01,7.358801e-01
1.030000e-11,7.269914e-06,2.843988e-06,4.325742e-02,3.185042e-01,4.943010e-01,6.754921e-01,7.372292e-01
1.040000e-11,7.894197e-06,3.420932e-06,9.165357e-02,3.434399e-01,4.971441e-01,6.775256e-01,7.386782e-01
1.050000e-11,9.195703e-06,3.835327e-06,1.662034e-01,3.810777e-01,5.007696e-01,6.793930e-01,7.401568e-01
1.060000e-11,1.150437e-05,4.076419e-06,2.710684e-01,4.329370e-01,5.057720e-01,6.810307e-01,7.415978e-01
1.070000e-11,1.507867e-05,4.145152e-06,4.092615e-01,4.997619e-01,5.128938e-01,6.824082e-01,7.429402e-01
1.080000e-11,2.006448e-05,4.053860e-06,5.827131e-01,5.815574e-01,5.229611e-01,6.835356e-01,7.441335e-01
1.090000e-11,2.647033e-05,3.825398e-06,7.925770e-01,6.776985e-01,5.368015e-01,6.844682e-01,7.451401e-01
1.100000e-11,3.416247e-05,3.491769e-06,1.039836e+00,7.870963e-01,5.551567e-01,6.853096e-01,7.459380e-01
1.110000e-11,4.283238e-05,3.092225e-06,1.322799e+00,9.065421e-01,5.785813e-01,6.862090e-01,7.465222e-01
1.120000e-11,5.199553e-05,2.670932e-06,1.639565e+00,1.031733e+00,6.073404e-01,6.873554e-01,7.469056e-01
1.130000e-11,6.103302e-05,2.274312e-06,1.990534e+00,1.158227e+00,6.413271e-01,6.889664e-01,7.471183e-01
1.140000e-11,6.926373e-05,1.948226e-06,2.380288e+00,1.282036e+00,6.800199e-01,6.912721e-01,7.472068e-01
1.150000e-11,7.602807e-05,1.735113e-06,2.818754e+00,1.399926e+00,7.224902e-01,6.944955e-01,7.472319e-01
1.160000e-11,8.076629e-05,1.671229e-06,3.321289e+00,1.509513e+00,7.674618e-01,6.988309e-01,7.472649e-01
1.170000e-11,8.307861e-05,1.784123e-06,3.906618e+00,1.609240e+00,8.134106e-01,7.044215e-01,7.473846e-01
1.180000e-11,8.276013e-05,2.090481e-06,4.590982e+00,1.698262e+00,8.586927e-01,7.113391e-01,7.476715e-01
1.190000e-11,7.980920e-05,2.594492e-06,5.377300e+00,1.776308e+00,9.016813e-01,7.195684e-01,7.482039e-01
1.200000e-11,7.441226e-05,3.286849e-06,6.221033e+00,1.843523e+00,9.408952e-01,7.289974e-01,7.490517e-01
1.210000e-11,6.691117e-05,4.144506e-06,7.078297e+00,1.900322e+00,9.751073e-01,7.394156e-01,7.502714e-01
1.220000e-11,5.776011e-05,5.131248e-06,7.950189e+00,1.947272e+00,1.003422e+00,7.505205e-01,7.519018e-01
1.230000e-11,4.747839e-05,6.199113e-06,8.820009e+00,1.984987e+00,1.025316e+00,7.619322e-01,7.539593e-01
1.240000e-11,3.660448e-05,7.290612e-06,9.692311e+00,2.014062e+00,1.040649e+00,7.732153e-01,7.564357e-01
1.250000e-11,2.565468e-05,8.341679e-06,1.058311e+01,2.035027e+00,1.049636e+00,7.839066e-01,7.592962e-01
1.260000e-11,1.508863e-05,9.285193e-06,1.150059e+01,2.048316e+00,1.052795e+00,7.935453e-01,7.624795e-01
1.270000e-11,5.282854e-06,1.005489e-05,1.243347e+01,2.054260e+00,1.050881e+00,8.017050e-01,7.658995e-01
1.280000e-11,-3.486807e-06,1.058941e-05,1.335795e+01,2.053095e+00,1.044793e+00,8.080233e-01,7.694484e-01
1.290000e-11,-1.105372e-05,1.083632e-05,1.425561e+01,2.044971e+00,1.035495e+00,8.122279e-01,7.730020e-01
1.300000e-11,-1.735976e-05,1.075565e-05,1.513226e+01,2.029977e+00,1.023920e+00,8.141565e-01,7.764251e-01
1.310000e-11,-2.244600e-05,1.032304e-05,1.600560e+01,2.008165e+00,1.010901e+00,8.137686e-01,7.795793e-01
1.320000e-11,-2.643570e-05,9.531886e-06,1.689597e+01,1.979578e+00,9.971074e-01,8.111499e-01,7.823306e-01
1.330000e-11,-2.951156e-05,8.394611e-06,1.781246e+01,1.944281e+00,9.830019e-01,8.065066e-01,7.845567e-01
1.340000e-11,-3.188939e-05,6.942817e-06,1.874369e+01,1.902392e+00,9.688276e-01,8.001513e-01,7.861556e-01
1.350000e-11,-3.379089e-05,5.226254e-06,1.966593e+01,1.854111e+00,9.546119e-01,7.924813e-01,7.870514e-01
1.360000e-11,-3.541807e-05,3.310657e-06,2.056117e+01,1.799753e+00,9.401954e-01,7.839506e-01,7.871999e-01
1.370000e-11,-3.693170e-05,1.274518e-06,2.143641e+01,1.739770e+00,9.252791e-01,7.750375e-01,7.865924e-01
1.380000e-11,-3.843532e-05,-7.950388e-07,2.230935e+01,1.674783e+00,9.094850e-01,7.662108e-01,7.852575e-01
1.390000e-11,-3.996607e-05,-2.807059e-06,2.320000e+01,1.605593e+00,8.924238e-01,7.578965e-01,7.832599e-01
1.400000e-11,-4.149251e-05,-4.671956e-06,2.411688e+01,1.533201e+00,8.737635e-01,7.504490e-01,7.806981e-01
1.410000e-11,-4.291949e-05,-6.306783e-06,2.504810e+01,1.458800e+00,8.532914e-01,7.441282e-01,7.776988e-01
1.420000e-11,-4.409934e-05,-7.640247e-06,2.596981e+01,1.383766e+00,8.309649e-01,7.390840e-01,7.744105e-01
1.430000e-11,-4.484845e-05,-8.617108e-06,2.686432e+01,1.309629e+00,8.069447e-01,7.353516e-01,7.709941e-01
1.440000e-11,-4.496791e-05,-9.201669e-06,2.773919e+01,1.238020e+00,7.816080e-01,7.328552e-01,7.676140e-01
1.450000e-11,-4.426645e-05,-9.380067e-06,2.861219e+01,1.170615e+00,7.555402e-01,7.314222e-01,7.644278e-01
1.460000e-11,-4.258358e-05,-9.161191e-06,2.950325e+01,1.109054e+00,7.295047e-01,7.308043e-01,7.615767e-01
1.470000e-11,-3.981073e-05,-8.576097e-06,3.042050e+01,1.054864e+00,7.043932e-01,7.307055e-01,7.591771e-01
1.490000e-11,-3.091332e-05,-6.528520e-06,3.227276e+01,9.736501e-01,6.607580e-01,7.308280e-01,7.560331e-01
1.500000e-11,-2.494637e-05,-5.213683e-06,3.316649e+01,9.484200e-01,6.440439e-01,7.304967e-01,7.553454e-01
1.510000e-11,-1.820047e-05,-3.817861e-06,3.404098e+01,9.340543e-01,6.317283e-01,7.296329e-01,7.552210e-01
1.520000e-11,-1.092941e-05,-2.428177e-06,3.491400e+01,9.305408e-01,6.243076e-01,7.281363e-01,7.555961e-01
1.530000e-11,-3.426986e-06,-1.126532e-06,3.580544e+01,9.374962e-01,6.220266e-01,7.260017e-01,7.563775e-01
1.540000e-11,3.996981e-06,1.587882e-08,3.672302e+01,9.541959e-01,6.248601e-01,7.233187e-01,7.574511e-01
1.550000e-11,1.104157e-05,9.432085e-07,3.765407e+01,9.796241e-01,6.325173e-01,7.202632e-01,7.586906e-01
1.560000e-11,1.743773e-05,1.618410e-06,3.857462e+01,1.012536e+00,6.444688e-01,7.170798e-01,7.599679e-01
1.570000e-11,2.296691e-05,2.025243e-06,3.946761e+01,1.051528e+00,6.599914e-01,7.140591e-01,7.611626e-01
1.580000e-11,2.747349e-05,2.168699e-06,4.034173e+01,1.095109e+00,6.782270e-01,7.115098e-01,7.621712e-01
1.590000e-11,3.087030e-05,2.073836e-06,4.121479e+01,1.141770e+00,6.982485e-01,7.097296e-01,7.629148e-01
1.600000e-11,3.313716e-05,1.783112e-06,4.210658e+01,1.190043e+00,7.191267e-01,7.089769e-01,7.633441e-01
1.610000e-11,3.426533e-05,1.352395e-06,4.302118e+01,1.236683e+00,7.399709e-01,7.094456e-01,7.634430e-01
1.620000e-11,3.420919e-05,8.459144e-07,4.394057e+01,1.277466e+00,7.599384e-01,7.112464e-01,7.632285e-01
1.630000e-11,3.286433e-05,3.305971e-07,4.483522e+01,1.307947e+00,7.782183e-01,7.143935e-01,7.627485e-01
1.640000e-11,3.006961e-05,-1.297751e-07,4.571110e+01,1.323899e+00,7.940053e-01,7.187991e-01,7.620767e-01
1.650000e-11,2.562599e-05,-4.801514e-07,4.656967e+01,1.321551e+00,8.064720e-01,7.242752e-01,7.613058e-01
1.660000e-11,1.932565e-05,-6.791230e-07,4.743471e+01,1.297719e+00,8.147510e-01,7.305417e-01,7.605384e-01
1.670000e-11,1.098703e-05,-7.028015e-07,4.830003e+01,1.249920e+00,8.179310e-01,7.372397e-01,7.598776e-01
1.680000e-11,4.930688e-07,-5.473652e-07,4.916371e+01,1.176496e+00,8.150710e-01,7.439493e-01,7.594172e-01
1.690000e-11,-1.216915e-05,-2.300624e-07,5.001876e+01,1.076768e+00,8.052372e-01,7.502104e-01,7.592322e-01
1.700000e-11,-2.686934e-05,2.114415e-07,5.085417e+01,9.512233e-01,7.875610e-01,7.555444e-01,7.593705e-01
1.710000e-11,-4.325051e-05,7.214566e-07,5.165533e+01,8.035452e-01,7.613410e-01,7.594773e-01,7.598471e-01
1.720000e-11,-6.066807e-05,1.230291e-06,5.241671e+01,6.398832e-01,7.261825e-01,7.615625e-01,7.606399e-01
1.730000e-11,-7.817841e-05,1.659634e-06,5.314738e+01,4.679773e-01,6.821565e-01,7.614041e-01,7.616890e-01
1.740000e-11,-9.458249e-05,1.928929e-06,5.386753e+01,2.963753e-01,6.299441e-01,7.586795e-01,7.628985e-01
1.750000e-11,-1.085217e-04,1.962288e-06,5.459902e+01,1.336906e-01,5.709373e-01,7.531637e-01,7.641411e-01
1.760000e-11,-1.186154e-04,1.695461e-06,5.535414e+01,-1.209496e-02,5.072665e-01,7.447512e-01,7.652663e-01
1.770000e-11,-1.236231e-04,1.082342e-06,5.612830e+01,-1.342198e-01,4.417366e-01,7.334789e-01,7.661099e-01
1.780000e-11,-1.226047e-04,1.005250e-07,5.690254e+01,-2.275617e-01,3.776682e-01,7.195433e-01,7.665057e-01
1.790000e-11,-1.150544e-04,-1.244535e-06,5.765447e+01,-2.888639e-01,3.186551e-01,7.033138e-01,7.662986e-01
1.800000e-11,-1.009852e-04,-2.917133e-06,5.837006e+01,-3.167889e-01,2.682638e-01,6.853362e-01,7.653576e-01
1.810000e-11,-8.095296e-05,-4.850964e-06,5.904961e+01,-3.118405e-01,2.297136e-01,6.663242e-01,7.635879e-01
1.820000e-11,-5.601911e-05,-6.950985e-06,5.970672e+01,-2.761997e-01,2.055732e-01,6.471373e-01,7.609423e-01
1.830000e-11,-2.766162e-05,-9.097520e-06,6.036213e+01,-2.135017e-01,1.975119e-01,6.287432e-01,7.574297e-01
1.840000e-11,2.353143e-06,-1.115251e-05,6.103500e+01,-1.285641e-01,2.061307e-01,6.121651e-01,7.531202e-01
1.850000e-11,3.212271e-05,-1.296764e-05,6.173399e+01,-2.706828e-02,2.308917e-01,5.984179e-01,7.481470e-01
1.860000e-11,5.977039e-05,-1.439392e-05,6.245253e+01,8.480217e-02,2.701517e-01,5.884353e-01,7.427037e-01
1.870000e-11,8.360172e-05,-1.529220e-05,6.317170e+01,2.007471e-01,3.212969e-01,5.829959e-01,7.370365e-01
1.880000e-11,1.022394e-04,-1.554380e-05,6.386970e+01,3.147270e-01,3.809630e-01,5.826539e-01,7.314333e-01
1.890000e-11,1.147212e-04,-1.506070e-05,6.453182e+01,4.212930e-01,4.453155e-01,5.876824e-01,7.262074e-01
1.900000e-11,1.205508e-04,-1.379432e-05,6.515583e+01,5.158360e-01,5.103607e-01,5.980336e-01,7.216790e-01
1.910000e-11,1.196977e-04,-1.174221e-05,6.575167e+01,5.947378e-01,5.722489e-01,6.133242e-01,7.181538e-01
1.920000e-11,1.125535e-04,-8.951998e-06,6.633738e+01,6.554298e-01,6.275439e-01,6.328442e-01,7.159022e-01
1.930000e-11,9.985728e-05,-5.522134e-06,6.693280e+01,6.963744e-01,6.734307e-01,6.555930e-01,7.151377e-01
1.940000e-11,8.260617e-05,-1.599016e-06,6.755260e+01,7.169995e-01,7.078550e-01,6.803372e-01,7.159991e-01
1.950000e-11,6.196467e-05,2.629365e-06,6.820018e+01,7.176088e-01,7.295892e-01,7.056871e-01,7.185365e-01
1.960000e-11,3.918124e-05,6.943082e-06,6.886546e+01,6.992878e-01,7.382342e-01,7.301848e-01,7.227019e-01
1.970000e-11,1.551595e-05,1.110268e-05,6.952888e+01,6.638139e-01,7.341675e-01,7.523967e-01,7.283470e-01
1.980000e-11,-7.820524e-06,1.486351e-05,7.016976e+01,6.135690e-01,7.184501e-01,7.710046e-01,7.352268e-01
1.990000e-11,-2.971831e-05,1.799112e-05,7.077428e+01,5.514478e-01,6.927042e-01,7.848882e-01,7.430101e-01
2.000000e-11,-4.921089e-05,2.027657e-05,7.133951e+01,4.807520e-01,6.589707e-01,7.931950e-01,7.512961e-01
2.010000e-11,-6.550906e-05,2.155069e-05,7.187319e+01,4.050615e-01,6.195573e-01,7.953942e-01,7.596361e-01
2.020000e-11,-7.802496e-05,2.169626e-05,7.239059e+01,3.280825e-01,5.768840e-01,7.913116e-01,7.675587e-01
2.030000e-11,-8.638492e-05,2.065730e-05,7.291019e+01,2.534755e-01,5.333357e-01,7.811439e-01,7.745974e-01
2.040000e-11,-9.043037e-05,1.844487e-05,7.344881e+01,1.846769e-01,4.911298e-01,7.654517e-01,7.803187e-01
2.050000e-11,-9.020724e-05,1.513892e-05,7.401648e+01,1.247275e-01,4.522062e-01,7.451312e-01,7.843492e-01
2.060000e-11,-8.594594e-05,1.088600e-05,7.461255e+01,7.612327e-02,4.181477e-01,7.213631e-01,7.864000e-01
2.070000e-11,-7.803488e-05,5.893027e-06,7.522500e+01,4.070055e-02,3.901318e-01,6.955436e-01,7.862868e-01
2.080000e-11,-6.699055e-05,4.171567e-07,7.583449e+01,1.956211e-02,3.689163e-01,6.691980e-01,7.839447e-01
2.090000e-11,-5.342698e-05,-5.247526e-06,7.642137e+01,1.304659e-02,3.548550e-01,6.438832e-01,7.794369e-01
2.100000e-11,-3.802616e-05,-1.078605e-05,7.697210e+01,2.074043e-02,3.479372e-01,6.210858e-01,7.729549e-01
2.110000e-11,-2.151031e-05,-1.588044e-05,7.748246e+01,4.152949e-02,3.478441e-01,6.021232e-01,7.648127e-01
2.120000e-11,-4.615915e-06,-2.022854e-05,7.795740e+01,7.368621e-02,3.540126e-01,5.880561e-01,7.554317e-01
2.130000e-11,1.193076e-05,-2.356272e-05,7.840880e+01,1.149874e-01,3.657012e-01,5.796190e-01,7.453187e-01
