time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
4.600000e-12,5.024777e-05,6.178334e-05,0.000000e+00,3.194955e-01,4.427765e-01,5.415325e-01,5.565243e-01
4.700000e-12,4.594794e-05,6.158574e-05,0.000000e+00,3.251631e-01,4.548174e-01,5.550627e-01,5.720561e-01
4.800000e-12,4.145554e-05,6.130855e-05,0.000000e+00,3.279126e-01,4.645634e-01,5.680696e-01,5.874573e-01
4.900000e-12,3.706392e-05,6.098856e-05,0.000000e+00,3.278772e-01,4.719009e-01,5.806584e-01,6.027359e-01
5.000000e-12,3.305120e-05,6.066171e-05,0.000000e+00,3.253039e-01,4.768860e-01,5.929426e-01,6.179105e-01
5.100000e-12,2.417043e-05,5.694333e-05,0.000000e+00,3.205363e-01,4.797057e-01,6.049073e-01,6.328863e-01
5.200000e-12,2.015338e-05,5.386180e-05,0.000000e+00,3.139938e-01,4.806255e-01,6.162796e-01,6.473301e-01
5.300000e-12,1.624486e-05,5.086685e-05,0.000000e+00,3.061499e-01,4.799986e-01,6.267184e-01,6.608521e-01
5.400000e-12,1.258285e-05,4.757206e-05,0.000000e+00,2.975087e-01,4.782414e-01,6.359078e-01,6.730983e-01
5.500000e-12,9.270957e-06,4.378679e-05,0.000000e+00,2.885828e-01,4.757918e-01,6.435928e-01,6.837853e-01
5.600000e-12,6.374952e-06,3.947292e-05,0.000000e+00,2.798702e-01,4.730679e-01,6.495985e-01,6.927178e-01
5.700000e-12,3.926448e-06,3.470143e-05,0.000000e+00,2.718333e-01,4.704326e-01,6.538425e-01,6.997965e-01
5.800000e-12,1.930117e-06,2.961597e-05,0.000000e+00,2.648795e-01,4.681691e-01,6.563398e-01,7.050181e-01
5.900000e-12,3.724608e-07,2.440288e-05,0.000000e+00,2.593438e-01,4.664663e-01,6.572010e-01,7.084703e-01
6.000000e-12,-7.694211e-07,1.926630e-05,0.000000e+00,2.554747e-01,4.654180e-01,6.566236e-01,7.103197e-01
6.100000e-12,-1.520508e-06,1.440790e-05,0.000000e+00,2.534242e-01,4.650313e-01,6.548782e-01,7.107984e-01
6.200000e-12,-1.902980e-06,1.001071e-05,0.000000e+00,2.532417e-01,4.652439e-01,6.522890e-01,7.101854e-01
6.300000e-12,-1.934314e-06,6.226935e-06,0.000000e+00,2.548742e-01,4.659474e-01,6.492117e-01,7.087888e-01
6.400000e-12,-1.628342e-06,3.169419e-06,0.000000e+00,2.581705e-01,4.670118e-01,6.460096e-01,7.069263e-01
6.500000e-12,-9.987489e-07,9.067362e-07,0.000000e+00,2.628920e-01,4.683089e-01,6.430299e-01,7.049074e-01
6.600000e-12,-6.412698e-08,-5.384653e-07,0.000000e+00,2.687278e-01,4.697319e-01,6.405819e-01,7.030172e-01
6.700000e-12,1.146516e-06,-1.188104e-06,0.000000e+00,2.753141e-01,4.712081e-01,6.389184e-01,7.015026e-01
6.800000e-12,2.588955e-06,-1.104696e-06,0.000000e+00,2.822571e-01,4.727052e-01,6.382219e-01,7.005618e-01
6.900000e-12,4.200649e-06,-3.852290e-07,0.000000e+00,2.891568e-01,4.742288e-01,6.385966e-01,7.003369e-01
7.000000e-12,5.900123e-06,8.465723e-07,0.000000e+00,2.956318e-01,4.758148e-01,6.400656e-01,7.009112e-01
7.100000e-12,7.589181e-06,2.449032e-06,0.000000e+00,3.013414e-01,4.775158e-01,6.425742e-01,7.023088e-01
7.200000e-12,9.157978e-06,4.271747e-06,0.000000e+00,3.060063e-01,4.793859e-01,6.459984e-01,7.044979e-01
7.300000e-12,1.049251e-05,6.164669e-06,0.000000e+00,3.094228e-01,4.814647e-01,6.501573e-01,7.073979e-01
7.400000e-12,1.148377e-05,7.986517e-06,0.000000e+00,3.114737e-01,4.837638e-01,6.548290e-01,7.108874e-01
7.500000e-12,1.203769e-05,9.612056e-06,0.000000e+00,3.121313e-01,4.862576e-01,6.597676e-01,7.148144e-01
7.600000e-12,1.208451e-05,1.093790e-05,0.000000e+00,3.114559e-01,4.888795e-01,6.647209e-01,7.190079e-01
7.700000e-12,1.158683e-05,1.188661e-05,0.000000e+00,3.095871e-01,4.915242e-01,6.694469e-01,7.232886e-01
7.800000e-12,1.054507e-05,1.240899e-05,0.000000e+00,3.067309e-01,4.940558e-01,6.737285e-01,7.274802e-01
7.900000e-12,8.999801e-06,1.248461e-05,0.000000e+00,3.031426e-01,4.963209e-01,6.773854e-01,7.314190e-01
8.000000e-12,7.030507e-06,1.212066e-05,0.000000e+00,2.991064e-01,4.981648e-01,6.802822e-01,7.349623e-01
8.100000e-12,4.750822e-06,1.134937e-05,0.000000e+00,2.949150e-01,4.994488e-01,6.823340e-01,7.379950e-01
8.200000e-12,2.300506e-06,1.022429e-05,0.000000e+00,2.908491e-01,5.000669e-01,6.835074e-01,7.404339e-01
8.300000e-12,-1.650792e-07,8.815703e-06,0.000000e+00,2.871589e-01,4.999594e-01,6.838191e-01,7.422304e-01
8.400000e-12,-2.487091e-06,7.205484e-06,0.000000e+00,2.840494e-01,4.991221e-01,6.833317e-01,7.433709e-01
8.500000e-12,-4.515821e-06,5.481816e-06,0.000000e+00,2.816692e-01,4.976099e-01,6.821468e-01,7.438750e-01
8.600000e-12,-6.122651e-06,3.733937e-06,0.000000e+00,2.801052e-01,4.955341e-01,6.803970e-01,7.437930e-01
8.700000e-12,-7.210257e-06,2.047255e-06,0.000000e+00,2.793815e-01,4.930541e-01,6.782365e-01,7.432007e-01
8.800000e-12,-7.720149e-06,4.990230e-07,0.000000e+00,2.794629e-01,4.903642e-01,6.758316e-01,7.421944e-01
8.900000e-12,-7.636859e-06,-8.452568e-07,0.000000e+00,2.802636e-01,4.876762e-01,6.733513e-01,7.408843e-01
9.000000e-12,-6.988447e-06,-1.934564e-06,0.000000e+00,2.816578e-01,4.852013e-01,6.709577e-01,7.393880e-01
9.100000e-12,-5.843321e-06,-2.734160e-06,0.000000e+00,2.834927e-01,4.831309e-01,6.687983e-01,7.378238e-01
9.200000e-12,-4.303726e-06,-3.226424e-06,0.000000e+00,2.856025e-01,4.816205e-01,6.669993e-01,7.363051e-01
9.300000e-12,-2.496591e-06,-3.410749e-06,0.000000e+00,2.878220e-01,4.807767e-01,6.656596e-01,7.349337e-01
9.400000e-12,-5.626244e-07,-3.302550e-06,0.000000e+00,2.899981e-01,4.806491e-01,6.648475e-01,7.337965e-01
9.500000e-12,1.355286e-06,-2.931502e-06,0.000000e+00,2.919998e-01,4.812280e-01,6.645984e-01,7.329608e-01
9.600000e-12,3.123290e-06,-2.339123e-06,0.000000e+00,2.937247e-01,4.824476e-01,6.649145e-01,7.324727e-01
9.700000e-12,4.626436e-06,-1.575892e-06,0.000000e+00,2.951034e-01,4.841941e-01,6.657660e-01,7.323557e-01
9.800000e-12,5.776365e-06,-6.980457e-07,0.000000e+00,2.960997e-01,4.863177e-01,6.670941e-01,7.326111e-01
9.900000e-12,6.516298e-06,2.357207e-07,0.000000e+00,2.967087e-01,4.886477e-01,6.688151e-01,7.332192e-01
1.000000e-11,6.823071e-06,1.167500e-06,0.000000e+00,2.969530e-01,4.910085e-01,6.708257e-01,7.341416e-01
1.010000e-11,6.737629e-06,2.043208e-06,3.349981e-03,2.987097e-01,4.932423e-01,6.730098e-01,7.353245e-01
1.020000e-11,6.474597e-06,2.815434e-06,1.998138e-02,3.073743e-01,4.952799e-01,6.752449e-01,7.367026e-01
1.030000e-11,6.462842e-06,3.445992e-06,6.140283e-02,3.289487e-01,4.972575e-01,6.774105e-01,7.382032e-01
1.040000e-11,7.288849e-06,3.907915e-06,1.383754e-01,3.686775e-01,4.996238e-01,6.793971e-01,7.397506e-01
1.050000e-11,9.597181e-06,4.186794e-06,2.601349e-01,4.306018e-01,5.031969e-01,6.811177e-01,7.412708e-01
1.060000e-11,1.398100e-05,4.281447e-06,4.340556e-01,5.173940e-01,5.091537e-01,6.825204e-01,7.426957e-01
1.070000e-11,2.088295e-05,4.203962e-06,6.656557e-01,6.303618e-01,5.189529e-01,6.836012e-01,7.439674e-01
1.080000e-11,3.052219e-05,3.979116e-06,9.591380e-01,7.696127e-01,5.342055e-01,6.844174e-01,7.450419e-01
1.090000e-11,4.285960e-05,3.643244e-06,1.318756e+00,9.343849e-01,5.565129e-01,6.850960e-01,7.458926e-01
1.100000e-11,5.760885e-05,3.242569e-06,1.751240e+00,1.123532e+00,5.873026e-01,6.858398e-01,7.465124e-01
1.110000e-11,7.426310e-05,2.831055e-06,2.265894e+00,1.334291e+00,6.276836e-01,6.869249e-01,7.469155e-01
1.120000e-11,9.208011e-05,2.467693e-06,2.874817e+00,1.561192e+00,6.783089e-01,6.886917e-01,7.471387e-01
1.130000e-11,1.101567e-04,2.213356e-06,3.598905e+00,1.799381e+00,7.392643e-01,6.915279e-01,7.472404e-01
1.140000e-11,1.275975e-04,2.127495e-06,4.447281e+00,2.046147e+00,8.100438e-01,6.958433e-01,7.472997e-01
1.150000e-11,1.437007e-04,2.264904e-06,5.395213e+00,2.301305e+00,8.896421e-01,7.020393e-01,7.474138e-01
1.160000e-11,1.581112e-04,2.672692e-06,6.413788e+00,2.567168e+00,9.767561e-01,7.104752e-01,7.476938e-01
1.170000e-11,1.709178e-04,3.387643e-06,7.464040e+00,2.848294e+00,1.070063e+00,7.214371e-01,7.482604e-01
1.180000e-11,1.826856e-04,4.434153e-06,8.518759e+00,3.151102e+00,1.168536e+00,7.351118e-01,7.492381e-01
1.190000e-11,1.944283e-04,5.822978e-06,9.584120e+00,3.483246e+00,1.271745e+00,7.515731e-01,7.507490e-01
1.200000e-11,2.075275e-04,7.550992e-06,1.069037e+01,3.852602e+00,1.380122e+00,7.707818e-01,7.529072e-01
1.210000e-11,2.236001e-04,9.602086e-06,1.185693e+01,4.265538e+00,1.495127e+00,7.926019e-01,7.558125e-01
1.220000e-11,2.443107e-04,1.194922e-05,1.306583e+01,4.724310e+00,1.619321e+00,8.168345e-01,7.595467e-01
1.230000e-11,2.711248e-04,1.455749e-05,1.427934e+01,5.223950e+00,1.756265e+00,8.432638e-01,7.641702e-01
1.240000e-11,3.050341e-04,1.738799e-05,1.548476e+01,5.750071e+00,1.910261e+00,8.717148e-01,7.697212e-01
1.250000e-11,3.463365e-04,2.040209e-05,1.670803e+01,6.279648e+00,2.085930e+00,9.021129e-01,7.762170e-01
1.260000e-11,3.945786e-04,2.356599e-05,1.797757e+01,6.785713e+00,2.287700e+00,9.345390e-01,7.836579e-01
1.270000e-11,4.486902e-04,2.685541e-05,1.928290e+01,7.243995e+00,2.519336e+00,9.692738e-01,7.920330e-01
1.280000e-11,5.071813e-04,3.025986e-05,2.058645e+01,7.638035e+00,2.783594e+00,1.006824e+00,8.013280e-01
1.290000e-11,5.681450e-04,3.378602e-05,2.187579e+01,7.960712e+00,3.081958e+00,1.047926e+00,8.115342e-01
1.300000e-11,6.288528e-04,3.745889e-05,2.317954e+01,8.212790e+00,3.414258e+00,1.093534e+00,8.226586e-01
1.310000e-11,6.849509e-04,4.131970e-05,2.452368e+01,8.400308e+00,3.777934e+00,1.144778e+00,8.347326e-01
1.320000e-11,7.296515e-04,4.541975e-05,2.589026e+01,8.532183e+00,4.166795e+00,1.202908e+00,8.478202e-01
1.330000e-11,7.537358e-04,4.981106e-05,2.724328e+01,8.618518e+00,4.569546e+00,1.269204e+00,8.620226e-01
1.340000e-11,7.472413e-04,5.453612e-05,2.858342e+01,8.669533e+00,4.968887e+00,1.344859e+00,8.774781e-01
1.350000e-11,7.028417e-04,5.962035e-05,2.994541e+01,8.694869e+00,5.342253e+00,1.430840e+00,8.943566e-01
1.360000e-11,6.193705e-04,6.506950e-05,3.134212e+01,8.703080e+00,5.664774e+00,1.527734e+00,9.128480e-01
1.370000e-11,5.032868e-04,7.087083e-05,3.274226e+01,8.701220e+00,5.913765e+00,1.635621e+00,9.331463e-01
1.380000e-11,3.672828e-04,7.699514e-05,3.412034e+01,8.694526e+00,6.073151e+00,1.754011e+00,9.554315e-01
1.390000e-11,2.272289e-04,8.339834e-05,3.549710e+01,8.686242e+00,6.136376e+00,1.881860e+00,9.798526e-01
1.400000e-11,9.912571e-05,9.002368e-05,3.690473e+01,8.677603e+00,6.107317e+00,2.017694e+00,1.006514e+00
1.410000e-11,-3.213795e-06,9.680655e-05,3.833276e+01,8.668001e+00,5.999465e+00,2.159786e+00,1.035470e+00
1.420000e-11,-6.985042e-05,1.036821e-04,3.974459e+01,8.655309e+00,5.833799e+00,2.306402e+00,1.066720e+00
1.430000e-11,-9.583558e-05,1.105951e-04,4.113834e+01,8.636317e+00,5.635772e+00,2.456036e+00,1.100221e+00
1.440000e-11,-8.145690e-05,1.175098e-04,4.254907e+01,8.607236e+00,5.431874e+00,2.607640e+00,1.135901e+00
1.450000e-11,-3.137657e-05,1.244221e-04,4.398935e+01,8.564213e+00,5.246440e+00,2.760799e+00,1.173679e+00
1.460000e-11,4.701664e-05,1.313705e-04,4.542696e+01,8.503808e+00,5.099311e+00,2.915858e+00,1.213489e+00
1.470000e-11,1.452999e-04,1.384473e-04,4.683969e+01,8.423407e+00,5.004608e+00,3.073976e+00,1.255312e+00
1.485000e-11,3.119637e-04,1.496604e-04,4.896985e+01,8.262593e+00,4.977017e+00,3.321402e+00,1.321963e+00
1.495000e-11,4.247577e-04,1.578809e-04,5.042290e+01,8.129289e+00,5.036445e+00,3.497345e+00,1.369283e+00
1.505000e-11,5.306107e-04,1.670562e-04,5.186831e+01,7.978049e+00,5.152626e+00,3.686060e+00,1.419313e+00
1.515000e-11,6.228382e-04,1.775497e-04,5.328869e+01,7.813608e+00,5.315753e+00,3.891124e+00,1.472588e+00
1.525000e-11,6.953237e-04,1.897524e-04,5.471306e+01,7.642655e+00,5.512299e+00,4.115718e+00,1.529831e+00
1.535000e-11,7.430330e-04,2.040543e-04,5.616655e+01,7.473560e+00,5.726166e+00,4.361922e+00,1.591974e+00
1.545000e-11,7.626225e-04,2.208101e-04,5.762624e+01,7.315799e+00,5.940374e+00,4.629829e+00,1.660168e+00
1.555000e-11,7.528211e-04,2.403036e-04,5.906099e+01,7.179096e+00,6.139117e+00,4.916585e+00,1.735776e+00
1.565000e-11,7.144595e-04,2.627254e-04,6.048542e+01,7.072419e+00,6.309780e+00,5.215633e+00,1.820364e+00
1.575000e-11,6.503299e-04,2.881769e-04,6.193421e+01,7.002986e+00,6.444415e+00,5.516534e+00,1.915684e+00
1.585000e-11,5.650838e-04,3.167178e-04,6.340137e+01,6.975496e+00,6.540334e+00,5.805687e+00,2.023640e+00
1.595000e-11,4.650712e-04,3.484511e-04,6.485040e+01,6.991699e+00,6.599809e+00,6.067973e+00,2.146280e+00
1.605000e-11,3.578163e-04,3.836303e-04,6.627763e+01,7.049969e+00,6.629047e+00,6.288933e+00,2.285790e+00
1.615000e-11,2.509941e-04,4.227564e-04,6.771151e+01,7.142559e+00,6.636734e+00,6.456858e+00,2.444542e+00
1.625000e-11,1.512858e-04,4.666454e-04,6.915359e+01,7.257613e+00,6.632380e+00,6.564278e+00,2.625162e+00
1.635000e-11,6.367875e-05,5.164497e-04,7.056090e+01,7.382209e+00,6.624752e+00,6.608698e+00,2.830625e+00
1.645000e-11,-8.635653e-06,5.736088e-04,7.190152e+01,7.503779e+00,6.620611e+00,6.592708e+00,3.064315e+00
1.655000e-11,-6.394732e-05,6.396789e-04,7.318945e+01,7.610884e+00,6.623909e+00,6.523670e+00,3.329964e+00
1.665000e-11,-1.016126e-04,7.159459e-04,7.444829e+01,7.693599e+00,6.635506e+00,6.413099e+00,3.631323e+00
1.675000e-11,-1.217890e-04,8.027098e-04,7.566515e+01,7.743583e+00,6.653403e+00,6.275757e+00,3.971364e+00
1.685000e-11,-1.253699e-04,8.981793e-04,7.679871e+01,7.753976e+00,6.673398e+00,6.128413e+00,4.350848e+00
1.695000e-11,-1.139893e-04,9.971440e-04,7.782265e+01,7.719260e+00,6.690033e+00,5.988378e+00,4.766270e+00
1.705000e-11,-8.991836e-05,1.090030e-03,7.874536e+01,7.635612e+00,6.697653e+00,5.871953e+00,5.207756e+00
1.715000e-11,-5.572508e-05,1.163354e-03,7.961089e+01,7.504198e+00,6.691436e+00,5.793049e+00,5.658069e+00
1.725000e-11,-1.387148e-05,1.202310e-03,8.046441e+01,7.330276e+00,6.668297e+00,5.762092e+00,6.094026e+00
1.735000e-11,3.341079e-05,1.194914e-03,8.131449e+01,7.121526e+00,6.627536e+00,5.785268e+00,6.490450e+00
1.745000e-11,8.389878e-05,1.135677e-03,8.215217e+01,6.887800e+00,6.571137e+00,5.864039e+00,6.825105e+00
1.755000e-11,1.350060e-04,1.026908e-03,8.296049e+01,6.640905e+00,6.503688e+00,5.994944e+00,7.082413e+00
1.765000e-11,1.835977e-04,8.773633e-04,8.372500e+01,6.393970e+00,6.431921e+00,6.169739e+00,7.254799e+00
1.775000e-11,2.262175e-04,6.995359e-04,8.444933e+01,6.160383e+00,6.363928e+00,6.376027e+00,7.342076e+00
1.785000e-11,2.596456e-04,5.070758e-04,8.515389e+01,5.952595e+00,6.308148e+00,6.598481e+00,7.349949e+00
1.795000e-11,2.814506e-04,3.131184e-04,8.586538e+01,5.781102e+00,6.272267e+00,6.820559e+00,7.288526e+00
1.805000e-11,2.902008e-04,1.295284e-04,8.660397e+01,5.653869e+00,6.262179e+00,7.026360e+00,7.171199e+00
1.815000e-11,2.852806e-04,-3.334721e-05,8.737270e+01,5.576184e+00,6.281182e+00,7.202202e+00,7.013797e+00
1.825000e-11,2.665582e-04,-1.668586e-04,8.815456e+01,5.550787e+00,6.329491e+00,7.337618e+00,6.833777e+00
1.835000e-11,2.342233e-04,-2.644264e-04,8.892143e+01,5.578059e+00,6.404161e+00,7.425734e+00,6.649182e+00
1.845000e-11,1.889424e-04,-3.220908e-04,8.965023e+01,5.656114e+00,6.499404e+00,7.463215e+00,6.477314e+00
1.855000e-11,1.322461e-04,-3.390071e-04,9.033466e+01,5.780772e+00,6.607275e+00,7.450017e+00,6.333292e+00
1.865000e-11,6.692048e-05,-3.176153e-04,9.098634e+01,5.945473e+00,6.718597e+00,7.389135e+00,6.228778e+00
1.875000e-11,-2.833544e-06,-2.633577e-04,9.162809e+01,6.141315e+00,6.824001e+00,7.286418e+00,6.171128e+00
1.885000e-11,-7.161274e-05,-1.840116e-04,9.228417e+01,6.357398e+00,6.914902e+00,7.150397e+00,6.163056e+00
1.895000e-11,-1.333995e-04,-8.881720e-05,9.297061e+01,6.581532e+00,6.984307e+00,6.992003e+00,6.202760e+00
1.905000e-11,-1.823894e-04,1.243620e-05,9.368747e+01,6.801251e+00,7.027382e+00,6.824025e+00,6.284430e+00
1.915000e-11,-2.138295e-04,1.102793e-04,9.441741e+01,7.004867e+00,7.041793e+00,6.660222e+00,6.399042e+00
1.925000e-11,-2.246377e-04,1.963576e-04,9.513362e+01,7.182310e+00,7.027847e+00,6.514138e+00,6.535408e+00
1.935000e-11,-2.136821e-04,2.641173e-04,9.581339e+01,7.325580e+00,6.988445e+00,6.397811e+00,6.681397e+00
1.945000e-11,-1.817677e-04,3.093018e-04,9.644831e+01,7.428832e+00,6.928857e+00,6.320614e+00,6.825181e+00
1.955000e-11,-1.314755e-04,3.301684e-04,9.704598e+01,7.488234e+00,6.856280e+00,6.288408e+00,6.956345e+00
1.965000e-11,-6.696847e-05,3.273723e-04,9.762529e+01,7.501763e+00,6.779167e+00,6.303110e+00,7.066689e+00
1.975000e-11,6.244678e-06,3.035628e-04,9.820918e+01,7.469109e+00,6.706363e+00,6.362643e+00,7.150663e+00
1.985000e-11,8.168009e-05,2.628087e-04,9.881732e+01,7.391726e+00,6.646118e+00,6.461268e+00,7.205443e+00
1.995000e-11,1.524541e-04,2.099923e-04,9.945914e+01,7.273039e+00,6.605114e+00,6.590232e+00,7.230749e+00
2.005000e-11,2.120197e-04,1.502795e-04,1.001291e+02,7.118709e+00,6.587648e+00,6.738717e+00,7.228507e+00
2.015000e-11,2.549095e-04,8.870924e-05,1.008075e+02,6.936820e+00,6.595112e+00,6.894967e+00,7.202436e+00
2.025000e-11,2.773080e-04,2.989652e-05,1.014687e+02,6.737774e+00,6.625845e+00,7.047455e+00,7.157603e+00
2.035000e-11,2.773530e-04,-2.218760e-05,1.020924e+02,6.533788e+00,6.675390e+00,7.185880e+00,7.099968e+00
2.045000e-11,2.551728e-04,-6.439134e-05,1.026710e+02,6.337947e+00,6.737124e+00,7.301858e+00,7.035911e+00
2.055000e-11,2.127292e-04,-9.452724e-05,1.032109e+02,6.162999e+00,6.803145e+00,7.389265e+00,6.971757e+00
2.065000e-11,1.535401e-04,-1.114782e-04,1.037282e+02,6.020137e+00,6.865291e+00,7.444287e+00,6.913304e+00
2.075000e-11,8.233669e-05,-1.152415e-04,1.042434e+02,5.918043e+00,6.916118e+00,7.465284e+00,6.865403e+00
2.085000e-11,4.692793e-06,-1.068880e-04,1.047763e+02,5.862299e+00,6.949731e+00,7.452580e+00,6.831612e+00
2.095000e-11,-7.334908e-05,-8.842533e-05,1.053406e+02,5.855137e+00,6.962355e+00,7.408271e+00,6.813972e+00
2.105000e-11,-1.456527e-04,-6.257376e-05,1.059395e+02,5.895453e+00,6.952651e+00,7.336058e+00,6.812923e+00
2.115000e-11,-2.063832e-04,-3.247645e-05,1.065629e+02,5.978969e+00,6.921761e+00,7.241107e+00,6.827379e+00
2.125000e-11,-2.504465e-04,-1.380450e-06,1.071900e+02,6.098557e+00,6.873112e+00,7.129877e+00,6.854928e+00
2.135000e-11,-2.739673e-04,2.767445e-05,1.077966e+02,6.244746e+00,6.812004e+00,7.009860e+00,6.892152e+00
