time,"V(OUT1)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.700000e-12,5.660168e-05,0.000000e+00,2.772529e-01,2.374629e-01,9.051173e-07,1.139758e-06
1.800000e-12,5.011625e-05,0.000000e+00,2.900235e-01,2.486572e-01,6.137905e-07,9.072378e-07
1.900000e-12,4.308117e-05,0.000000e+00,2.977815e-01,2.574137e-01,3.086318e-07,6.890660e-07
2.000000e-12,3.586630e-05,0.000000e+00,3.004276e-01,2.638986e-01,5.299398e-09,4.890113e-07
2.100000e-12,2.875017e-05,0.000000e+00,2.981210e-01,2.683054e-01,-2.810861e-07,3.078678e-07
2.200000e-12,2.192074e-05,0.000000e+00,2.912635e-01,2.708288e-01,-5.367344e-07,1.445987e-07
2.300000e-12,1.548921e-05,0.000000e+00,2.804709e-01,2.716512e-01,-7.499020e-07,-2.561508e-09
2.400000e-12,9.511207e-06,0.000000e+00,2.665335e-01,2.709395e-01,-9.114924e-07,-1.351921e-07
2.500000e-12,4.010267e-06,0.000000e+00,2.503680e-01,2.688496e-01,-1.015503e-06,-2.540486e-07
2.600000e-12,-1.000513e-06,0.000000e+00,2.329630e-01,2.655368e-01,-1.059291e-06,-3.587434e-07
2.700000e-12,-5.501862e-06,0.000000e+00,2.153226e-01,2.611675e-01,-1.043626e-06,-4.477346e-07
2.800000e-12,-9.458425e-06,0.000000e+00,1.984101e-01,2.559293e-01,-9.725439e-07,-5.185792e-07
2.900000e-12,-1.281606e-05,0.000000e+00,1.830964e-01,2.500384e-01,-8.529875e-07,-5.683741e-07
3.000000e-12,-1.550571e-05,0.000000e+00,1.701160e-01,2.437408e-01,-6.942806e-07,-5.943015e-07
3.100000e-12,-1.745246e-05,0.000000e+00,1.600326e-01,2.373085e-01,-5.074676e-07,-5.941864e-07
3.200000e-12,-1.858773e-05,0.000000e+00,1.532164e-01,2.310297e-01,-3.045738e-07,-5.669876e-07
3.300000e-12,-1.886246e-05,0.000000e+00,1.498344e-01,2.251946e-01,-9.784072e-08,-5.131567e-07
3.400000e-12,-1.825922e-05,0.000000e+00,1.498530e-01,2.200786e-01,1.010096e-07,-4.348235e-07
3.500000e-12,-1.680138e-05,0.000000e+00,1.530517e-01,2.159245e-01,2.814347e-07,-3.357919e-07
3.600000e-12,-1.455820e-05,0.000000e+00,1.590482e-01,2.129256e-01,4.346165e-07,-2.213493e-07
3.700000e-12,-1.164513e-05,0.000000e+00,1.673299e-01,2.112119e-01,5.538646e-07,-9.791967e-08
3.800000e-12,-8.219266e-06,0.000000e+00,1.772923e-01,2.108405e-01,6.348611e-07,2.739977e-08
3.900000e-12,-4.470473e-06,0.000000e+00,1.882787e-01,2.117913e-01,6.757440e-07,1.473659e-07
4.000000e-12,-6.092077e-07,0.000000e+00,1.996210e-01,2.139688e-01,6.770355e-07,2.551263e-07
4.100000e-12,3.147742e-06,0.000000e+00,2.106781e-01,2.172084e-01,6.414343e-07,3.447145e-07
4.200000e-12,6.592161e-06,0.000000e+00,2.208694e-01,2.212889e-01,5.734948e-07,4.114596e-07
4.300000e-12,9.538564e-06,0.000000e+00,2.297028e-01,2.259473e-01,4.792257e-07,4.522791e-07
4.400000e-12,1.183636e-05,0.000000e+00,2.367950e-01,2.308972e-01,3.656393e-07,4.658365e-07
4.500000e-12,1.337910e-05,0.000000e+00,2.418849e-01,2.358474e-01,2.402842e-07,4.525587e-07
4.600000e-12,1.411009e-05,0.000000e+00,2.448383e-01,2.405204e-01,1.107889e-07,4.145240e-07
4.700000e-12,1.402422e-05,0.000000e+00,2.456462e-01,2.446686e-01,-1.555839e-08,3.552359e-07
4.800000e-12,1.316605e-05,0.000000e+00,2.444162e-01,2.480882e-01,-1.321764e-07,2.793127e-07
4.900000e-12,1.162450e-05,0.000000e+00,2.413575e-01,2.506292e-01,-2.334886e-07,1.921216e-07
5.000000e-12,9.524822e-06,0.000000e+00,2.367630e-01,2.522009e-01,-3.151449e-07,9.938829e-08
5.100000e-12,7.018687e-06,0.000000e+00,2.309870e-01,2.527745e-01,-3.741620e-07,6.813268e-09
5.200000e-12,4.273115e-06,0.000000e+00,2.244222e-01,2.523803e-01,-4.089824e-07,-8.028096e-08
5.300000e-12,1.459201e-06,0.000000e+00,2.174758e-01,2.511021e-01,-4.194542e-07,-1.572503e-07
5.400000e-12,-1.258621e-06,0.000000e+00,2.105463e-01,2.490691e-01,-4.067387e-07,-2.203628e-07
5.500000e-12,-3.732112e-06,0.000000e+00,2.040034e-01,2.464446e-01,-3.731561e-07,-2.669562e-07
5.600000e-12,-5.837038e-06,0.000000e+00,1.981700e-01,2.434147e-01,-3.219786e-07,-2.955181e-07
5.700000e-12,-7.478908e-06,0.000000e+00,1.933080e-01,2.401755e-01,-2.571892e-07,-3.056878e-07
5.800000e-12,-8.596440e-06,0.000000e+00,1.896089e-01,2.369213e-01,-1.832169e-07,-2.981902e-07
5.900000e-12,-9.162754e-06,0.000000e+00,1.871886e-01,2.338332e-01,-1.046685e-07,-2.747089e-07
6.000000e-12,-9.184399e-06,0.000000e+00,1.860861e-01,2.310703e-01,-2.606789e-08,-2.377132e-07
6.100000e-12,-8.698458e-06,0.000000e+00,1.862674e-01,2.287620e-01,4.838032e-08,-1.902534e-07
6.200000e-12,-7.768082e-06,0.000000e+00,1.876323e-01,2.270026e-01,1.149938e-07,-1.357388e-07
6.300000e-12,-6.476847e-06,0.000000e+00,1.900245e-01,2.258494e-01,1.707722e-07,-7.771357e-08
6.400000e-12,-4.922388e-06,0.000000e+00,1.932439e-01,2.253218e-01,2.135089e-07,-1.964471e-08
6.500000e-12,-3.209735e-06,0.000000e+00,1.970606e-01,2.254031e-01,2.418511e-07,3.526784e-08
6.600000e-12,-1.444785e-06,0.000000e+00,2.012290e-01,2.260446e-01,2.553105e-07,8.424892e-08
6.700000e-12,2.717247e-07,0.000000e+00,2.055024e-01,2.271705e-01,2.542261e-07,1.250680e-07
6.800000e-12,1.849440e-06,0.000000e+00,2.096458e-01,2.286843e-01,2.396860e-07,1.561176e-07
6.900000e-12,3.212580e-06,0.000000e+00,2.134479e-01,2.304756e-01,2.134146e-07,1.764503e-07
7.000000e-12,4.302953e-06,0.000000e+00,2.167303e-01,2.324275e-01,1.776358e-07,1.857758e-07
7.100000e-12,5.081730e-06,0.000000e+00,2.193550e-01,2.344230e-01,1.349185e-07,1.844216e-07
7.200000e-12,5.530002e-06,0.000000e+00,2.212283e-01,2.363517e-01,8.801654e-08,1.732652e-07
7.300000e-12,5.648193e-06,0.000000e+00,2.223032e-01,2.381151e-01,3.971065e-08,1.536409e-07
7.400000e-12,5.454483e-06,0.000000e+00,2.225783e-01,2.396307e-01,-7.339866e-09,1.272314e-07
7.500000e-12,4.982402e-06,0.000000e+00,2.220945e-01,2.408356e-01,-5.072806e-08,9.595092e-08
7.600000e-12,4.277811e-06,0.000000e+00,2.209303e-01,2.416881e-01,-8.840808e-08,6.182498e-08
7.700000e-12,3.395490e-06,0.000000e+00,2.191949e-01,2.421682e-01,-1.187776e-07,2.687564e-08
7.800000e-12,2.395529e-06,0.000000e+00,2.170200e-01,2.422774e-01,-1.407313e-07,-6.983981e-09
7.900000e-12,1.339748e-06,0.000000e+00,2.145516e-01,2.420363e-01,-1.536854e-07,-3.804103e-08
8.000000e-12,2.883140e-07,0.000000e+00,2.119414e-01,2.414830e-01,-1.575727e-07,-6.485665e-08
8.100000e-12,-7.032925e-07,0.000000e+00,2.093378e-01,2.406691e-01,-1.528114e-07,-8.632011e-08
8.200000e-12,-1.586823e-06,0.000000e+00,2.068790e-01,2.396563e-01,-1.402499e-07,-1.016821e-07
8.300000e-12,-2.323247e-06,0.000000e+00,2.046857e-01,2.385123e-01,-1.210933e-07,-1.105673e-07
8.400000e-12,-2.884107e-06,0.000000e+00,2.028563e-01,2.373072e-01,-9.681483e-08,-1.129667e-07
8.500000e-12,-3.252237e-06,0.000000e+00,2.014632e-01,2.361091e-01,-6.905969e-08,-1.092125e-07
8.600000e-12,-3.421843e-06,0.000000e+00,2.005502e-01,2.349809e-01,-3.954563e-08,-9.993619e-08
8.700000e-12,-3.397993e-06,0.000000e+00,2.001328e-01,2.339776e-01,-9.966373e-09,-8.601524e-08
8.800000e-12,-3.195584e-06,0.000000e+00,2.001989e-01,2.331436e-01,1.809721e-08,-6.851011e-08
8.900000e-12,-2.837872e-06,0.000000e+00,2.007117e-01,2.325112e-01,4.325391e-08,-4.859617e-08
9.000000e-12,-2.354668e-06,0.000000e+00,2.016127e-01,2.320999e-01,6.436358e-08,-2.749427e-08
9.100000e-12,-1.780322e-06,0.000000e+00,2.028271e-01,2.319161e-01,8.058081e-08,-6.403543e-09
9.200000e-12,-1.151601e-06,0.000000e+00,2.042686e-01,2.319537e-01,9.137979e-08,1.356023e-08
9.300000e-12,-5.055929e-07,0.000000e+00,2.058444e-01,2.321953e-01,9.656029e-08,3.141770e-08
9.400000e-12,1.222731e-07,0.000000e+00,2.074614e-01,2.326140e-01,9.623571e-08,4.636834e-08
9.500000e-12,6.999780e-07,0.000000e+00,2.090304e-01,2.331752e-01,9.080518e-08,5.782053e-08
9.600000e-12,1.200370e-06,0.000000e+00,2.104713e-01,2.338393e-01,8.091235e-08,6.540864e-08
9.700000e-12,1.602267e-06,0.000000e+00,2.117161e-01,2.345638e-01,6.739394e-08,6.899690e-08
9.800000e-12,1.891163e-06,0.000000e+00,2.127121e-01,2.353061e-01,5.122170e-08,6.867095e-08
9.900000e-12,2.059544e-06,0.000000e+00,2.134234e-01,2.360255e-01,3.344119e-08,6.471810e-08
1.000000e-11,2.106801e-06,5.551115e-17,2.138320e-01,2.366853e-01,1.511104e-08,5.759833e-08
1.010000e-11,2.059546e-06,3.452063e-03,2.158031e-01,2.372746e-01,1.617575e-07,5.064635e-08
1.020000e-11,2.006473e-06,1.582862e-02,2.222299e-01,2.378491e-01,5.086232e-07,5.184771e-08
1.030000e-11,2.128881e-06,4.325742e-02,2.362232e-01,2.385783e-01,1.044707e-06,7.372923e-08
1.040000e-11,2.711067e-06,9.165357e-02,2.605986e-01,2.397818e-01,1.737594e-06,1.317015e-07
1.050000e-11,4.124139e-06,1.662034e-01,2.975838e-01,2.419444e-01,2.544110e-06,2.415397e-07
1.060000e-11,6.785669e-06,2.710684e-01,3.486674e-01,2.457038e-01,3.416400e-06,4.166685e-07
1.070000e-11,1.110349e-05,4.092615e-01,4.145491e-01,2.518122e-01,4.306635e-06,6.657890e-07
1.080000e-11,1.741469e-05,5.827131e-01,4.951714e-01,2.610769e-01,5.171227e-06,9.912331e-07
1.090000e-11,2.593092e-05,7.925770e-01,5.898208e-01,2.742891e-01,5.974617e-06,1.388272e-06
1.100000e-11,3.669950e-05,1.039836e+00,6.972882e-01,2.921511e-01,6.692404e-06,1.845456e-06
1.110000e-11,4.956596e-05,1.322799e+00,8.142075e-01,3.151927e-01,7.148952e-06,2.343179e-06
1.120000e-11,6.414620e-05,1.639565e+00,9.360863e-01,3.436849e-01,7.308420e-06,2.853861e-06
1.130000e-11,7.982542e-05,1.990534e+00,1.058270e+00,3.775711e-01,7.189576e-06,3.344367e-06
1.140000e-11,9.579411e-05,2.380288e+00,1.176545e+00,4.164316e-01,6.836054e-06,3.779936e-06
1.150000e-11,1.111192e-04,2.818754e+00,1.287452e+00,4.594924e-01,6.301347e-06,4.128541e-06
1.160000e-11,1.248387e-04,3.321289e+00,1.388397e+00,5.056757e-01,5.639749e-06,4.364726e-06
1.170000e-11,1.360624e-04,3.906618e+00,1.477639e+00,5.536842e-01,4.900693e-06,4.472280e-06
1.180000e-11,1.440629e-04,4.590982e+00,1.554186e+00,6.021052e-01,4.125596e-06,4.445418e-06
1.190000e-11,1.483415e-04,5.377300e+00,1.617666e+00,6.495193e-01,3.346683e-06,4.288495e-06
1.200000e-11,1.486634e-04,6.221033e+00,1.668175e+00,6.945996e-01,2.587216e-06,4.014498e-06
1.210000e-11,1.450588e-04,7.078297e+00,1.706140e+00,7.361912e-01,1.862590e-06,3.642756e-06
1.220000e-11,1.377962e-04,7.950189e+00,1.732203e+00,7.733641e-01,1.181865e-06,3.196312e-06
1.230000e-11,1.273337e-04,8.820009e+00,1.747122e+00,8.054402e-01,5.493911e-07,2.699379e-06
1.240000e-11,1.142589e-04,9.692311e+00,1.751713e+00,8.319948e-01,-3.365606e-08,2.175186e-06
1.250000e-11,9.922642e-05,1.058311e+01,1.746801e+00,8.528379e-01,-5.679453e-07,1.644386e-06
1.260000e-11,8.290002e-05,1.150059e+01,1.733197e+00,8.679830e-01,-1.054905e-06,1.124075e-06
1.270000e-11,6.590598e-05,1.243347e+01,1.711693e+00,8.776066e-01,-1.495889e-06,6.273974e-07
1.280000e-11,4.879898e-05,1.335795e+01,1.683067e+00,8.820077e-01,-1.891584e-06,1.636192e-07
1.290000e-11,3.204224e-05,1.425561e+01,1.648097e+00,8.815681e-01,-2.241638e-06,-2.614382e-07
1.300000e-11,1.600032e-05,1.513226e+01,1.607575e+00,8.767198e-01,-2.544494e-06,-6.447486e-07
1.310000e-11,9.425538e-07,1.600560e+01,1.562335e+00,8.679183e-01,-2.797422e-06,-9.853247e-07
1.320000e-11,-1.294571e-05,1.689597e+01,1.513260e+00,8.556248e-01,-2.996723e-06,-1.283458e-06
1.330000e-11,-2.554695e-05,1.781246e+01,1.461304e+00,8.402963e-01,-3.138104e-06,-1.540034e-06
1.340000e-11,-3.679316e-05,1.874369e+01,1.407489e+00,8.223814e-01,-3.217180e-06,-1.755970e-06
1.350000e-11,-4.664796e-05,1.966593e+01,1.352910e+00,8.023220e-01,-3.230092e-06,-1.931825e-06
1.360000e-11,-5.509084e-05,2.056117e+01,1.298709e+00,7.805577e-01,-3.174149e-06,-2.067587e-06
1.370000e-11,-6.210516e-05,2.143641e+01,1.246061e+00,7.575318e-01,-3.048468e-06,-2.162646e-06
1.380000e-11,-6.767072e-05,2.230935e+01,1.196131e+00,7.336969e-01,-2.854498e-06,-2.215936e-06
1.390000e-11,-7.176125e-05,2.320000e+01,1.150034e+00,7.095173e-01,-2.596389e-06,-2.226216e-06
1.400000e-11,-7.434645e-05,2.411688e+01,1.108792e+00,6.854691e-01,-2.281120e-06,-2.192439e-06
1.410000e-11,-7.539815e-05,2.504810e+01,1.073283e+00,6.620354e-01,-1.918377e-06,-2.114181e-06
1.420000e-11,-7.489921e-05,2.596981e+01,1.044202e+00,6.396972e-01,-1.520171e-06,-1.992043e-06
1.430000e-11,-7.285393e-05,2.686432e+01,1.022027e+00,6.189205e-01,-1.100228e-06,-1.827994e-06
1.440000e-11,-6.929837e-05,2.773919e+01,1.006999e+00,6.001403e-01,-6.732163e-07,-1.625601e-06
1.450000e-11,-6.430910e-05,2.861219e+01,9.991092e-01,5.837429e-01,-2.538975e-07,-1.390105e-06
1.460000e-11,-5.800906e-05,2.950325e+01,9.981098e-01,5.700486e-01,1.437317e-07,-1.128347e-06
1.470000e-11,-5.056957e-05,3.042050e+01,1.003530e+00,5.592961e-01,5.072078e-07,-8.485149e-07
1.490000e-11,-3.318125e-05,3.227276e+01,1.030836e+00,5.470927e-01,1.093046e-06,-2.717430e-07
1.500000e-11,-2.377498e-05,3.316649e+01,1.050989e+00,5.456239e-01,1.302744e-06,5.973616e-09
1.510000e-11,-1.429051e-05,3.404098e+01,1.074191e+00,5.470624e-01,1.453168e-06,2.644002e-07
1.520000e-11,-5.029575e-06,3.491400e+01,1.099449e+00,5.511565e-01,1.544768e-06,4.956487e-07
1.530000e-11,3.721071e-06,3.580544e+01,1.125795e+00,5.575772e-01,1.580248e-06,6.933284e-07
1.540000e-11,1.170402e-05,3.672302e+01,1.152320e+00,5.659367e-01,1.564138e-06,8.528265e-07
1.550000e-11,1.870334e-05,3.765407e+01,1.178203e+00,5.758075e-01,1.502304e-06,9.714483e-07
1.560000e-11,2.455361e-05,3.857462e+01,1.202729e+00,5.867433e-01,1.401479e-06,1.048416e-06
1.570000e-11,2.914516e-05,3.946761e+01,1.225298e+00,5.982990e-01,1.268820e-06,1.084739e-06
1.580000e-11,3.242549e-05,4.034173e+01,1.245430e+00,6.100485e-01,1.111548e-06,1.082981e-06
1.590000e-11,3.439710e-05,4.121479e+01,1.262766e+00,6.215999e-01,9.366587e-07,1.046951e-06
1.600000e-11,3.511213e-05,4.210658e+01,1.277061e+00,6.326069e-01,7.507163e-07,9.813604e-07
1.610000e-11,3.464393e-05,4.302118e+01,1.286309e+00,6.427570e-01,3.952156e-07,8.887324e-07
1.620000e-11,3.304097e-05,4.394057e+01,1.287497e+00,6.517343e-01,-1.670431e-07,7.670874e-07
1.630000e-11,3.028194e-05,4.483522e+01,1.277340e+00,6.591710e-01,-9.303060e-07,6.094237e-07
1.640000e-11,2.624818e-05,4.571110e+01,1.252733e+00,6.646014e-01,-1.870704e-06,4.047329e-07
1.650000e-11,2.072165e-05,4.656967e+01,1.211019e+00,6.674323e-01,-2.954191e-06,1.399826e-07
1.660000e-11,1.340842e-05,4.743471e+01,1.150167e+00,6.669361e-01,-4.138517e-06,-1.974456e-07
1.670000e-11,3.983050e-06,4.830003e+01,1.068930e+00,6.622695e-01,-5.373245e-06,-6.172375e-07
1.680000e-11,-7.853124e-06,4.916371e+01,9.669850e-01,6.525186e-01,-6.599680e-06,-1.123807e-06
1.690000e-11,-2.230741e-05,5.001876e+01,8.450657e-01,6.367666e-01,-7.751998e-06,-1.714326e-06
1.700000e-11,-3.943226e-05,5.085417e+01,7.050472e-01,6.141796e-01,-8.760580e-06,-2.377295e-06
1.710000e-11,-5.904947e-05,5.165533e+01,5.518153e-01,5.841233e-01,-9.393534e-06,-3.089110e-06
1.720000e-11,-8.067504e-05,5.241671e+01,3.923016e-01,5.463020e-01,-9.559038e-06,-3.812483e-06
1.730000e-11,-1.034714e-04,5.314738e+01,2.344002e-01,5.008938e-01,-9.232322e-06,-4.497940e-06
1.740000e-11,-1.262502e-04,5.386753e+01,8.606235e-02,4.486521e-01,-8.436635e-06,-5.088200e-06
1.750000e-11,-1.475364e-04,5.459902e+01,-4.543775e-02,3.909500e-01,-7.233351e-06,-5.524621e-06
1.760000e-11,-1.656914e-04,5.535414e+01,-1.540641e-01,3.297508e-01,-5.711719e-06,-5.754573e-06
1.770000e-11,-1.790784e-04,5.612830e+01,-2.353920e-01,2.675032e-01,-3.977410e-06,-5.738505e-06
1.780000e-11,-1.862476e-04,5.690254e+01,-2.867968e-01,2.069698e-01,-2.141728e-06,-5.455503e-06
1.790000e-11,-1.861103e-04,5.765447e+01,-3.074833e-01,1.510114e-01,-3.130762e-07,-4.906495e-06
1.800000e-11,-1.780781e-04,5.837006e+01,-2.983961e-01,1.023523e-01,1.408928e-06,-4.114701e-06
1.810000e-11,-1.621471e-04,5.904961e+01,-2.620459e-01,6.335447e-02,2.937365e-06,-3.123501e-06
1.820000e-11,-1.389177e-04,5.970672e+01,-2.022739e-01,3.582676e-02,4.200980e-06,-1.992249e-06
1.830000e-11,-1.095522e-04,6.036213e+01,-1.239641e-01,2.088402e-02,5.146906e-06,-7.907915e-07
1.840000e-11,-7.567928e-05,6.103500e+01,-3.271124e-02,1.886816e-02,5.743153e-06,4.065908e-07
1.850000e-11,-3.925818e-05,6.173399e+01,6.554550e-02,2.933342e-02,5.980249e-06,1.527218e-06
1.860000e-11,-2.419195e-06,6.245253e+01,1.649002e-01,5.109369e-02,5.871228e-06,2.505572e-06
1.870000e-11,3.270433e-05,6.317170e+01,2.598362e-01,8.232496e-02,5.449449e-06,3.288023e-06
1.880000e-11,6.413806e-05,6.386970e+01,3.455284e-01,1.207122e-01,4.764417e-06,3.836393e-06
1.890000e-11,9.020905e-05,6.453182e+01,4.180655e-01,1.636266e-01,3.876369e-06,4.130086e-06
1.900000e-11,1.096568e-04,6.515583e+01,4.745822e-01,2.083161e-01,2.850679e-06,4.166593e-06
1.910000e-11,1.217046e-04,6.575167e+01,5.133068e-01,2.520938e-01,1.752988e-06,3.960392e-06
1.920000e-11,1.260861e-04,6.633738e+01,5.335381e-01,2.925051e-01,6.455531e-07,3.540465e-06
1.930000e-11,1.230287e-04,6.693280e+01,5.355725e-01,3.274655e-01,-4.151450e-07,2.946860e-06
1.940000e-11,1.132002e-04,6.755260e+01,5.205978e-01,3.553578e-01,-1.379845e-06,2.226801e-06
1.950000e-11,9.762646e-05,6.820018e+01,4.905656e-01,3.750897e-01,-2.207421e-06,1.430849e-06
1.960000e-11,7.759425e-05,6.886546e+01,4.480475e-01,3.861115e-01,-2.865632e-06,6.094621e-07
1.970000e-11,5.454813e-05,6.952888e+01,3.960784e-01,3.884010e-01,-3.331878e-06,-1.898493e-07
1.980000e-11,2.999102e-05,7.016976e+01,3.379865e-01,3.824205e-01,-3.593920e-06,-9.247353e-07
1.990000e-11,5.394193e-06,7.077428e+01,2.772134e-01,3.690533e-01,-3.650351e-06,-1.559653e-06
2.000000e-11,-1.788025e-05,7.133951e+01,2.171323e-01,3.495237e-01,-3.510572e-06,-2.067038e-06
2.010000e-11,-3.864299e-05,7.187319e+01,1.608721e-01,3.253072e-01,-3.194070e-06,-2.428061e-06
2.020000e-11,-5.592691e-05,7.239059e+01,1.111617e-01,2.980339e-01,-2.728964e-06,-2.633005e-06
2.030000e-11,-6.902212e-05,7.291019e+01,7.020293e-02,2.693900e-01,-2.149945e-06,-2.681230e-06
2.040000e-11,-7.749626e-05,7.344881e+01,3.958149e-02,2.410223e-01,-1.495831e-06,-2.580701e-06
2.050000e-11,-8.119966e-05,7.401648e+01,2.021954e-02,2.144504e-01,-8.070272e-07,-2.347077e-06
2.060000e-11,-8.025552e-05,7.461255e+01,1.236921e-02,1.909908e-01,-1.230929e-07,-2.002381e-06
2.070000e-11,-7.503553e-05,7.522500e+01,1.564456e-02,1.716972e-01,5.194112e-07,-1.573354e-06
2.080000e-11,-6.612292e-05,7.583449e+01,2.908664e-02,1.573201e-01,1.088721e-06,-1.089601e-06
2.090000e-11,-5.426547e-05,7.642137e+01,5.125546e-02,1.482858e-01,1.559268e-06,-5.816881e-07
2.100000e-11,-4.032181e-05,7.697210e+01,8.034205e-02,1.446961e-01,1.912663e-06,-7.930316e-08
2.110000e-11,-2.520494e-05,7.748246e+01,1.142933e-01,1.463464e-01,2.138227e-06,3.903821e-07
2.120000e-11,-9.826459e-06,7.795740e+01,1.509419e-01,1.527602e-01,2.233055e-06,8.040767e-07
2.130000e-11,4.954971e-06,7.840880e+01,1.881330e-01,1.632363e-01,2.201621e-06,1.143395e-06
2.140000e-11,1.837817e-05,7.885252e+01,2.238411e-01,1.769051e-01,2.054950e-06,1.395511e-06
2.150000e-11,2.981485e-05,7.930521e+01,2.562700e-01,1.927897e-01,1.809454e-06,1.553428e-06
2.160000e-11,3.879440e-05,7.978103e+01,2.839314e-01,2.098684e-01,1.485545e-06,1.615885e-06
2.170000e-11,4.501750e-05,8.028819e+01,3.057000e-01,2.271340e-01,1.106158e-06,1.586935e-06
2.180000e-11,4.835857e-05,8.082597e+01,3.208437e-01,2.436473e-01,6.953080e-07,1.475242e-06
2.190000e-11,4.885810e-05,8.138393e+01,3.290311e-01,2.585824e-01,2.767558e-07,1.293194e-06
2.200000e-11,4.670615e-05,8.194452e+01,3.303179e-01,2.712608e-01,-1.271474e-07,1.055887e-06
2.210000e-11,4.221911e-05,8.248848e+01,3.251153e-01,2.811756e-01,-4.964308e-07,7.800744e-07
2.220000e-11,3.581185e-05,8.300040e+01,3.141441e-01,2.880039e-01,-8.142802e-07,4.831503e-07
2.230000e-11,2.796731e-05,8.347219e+01,2.983760e-01,2.916087e-01,-1.067626e-06,1.822038e-07
2.240000e-11,1.920564e-05,8.390375e+01,2.789681e-01,2.920315e-01,-1.247539e-06,-1.068030e-07
2.250000e-11,1.005452e-05,8.430175e+01,2.571909e-01,2.894762e-01,-1.349438e-06,-3.697259e-07
2.260000e-11,1.021758e-06,8.467748e+01,2.343558e-01,2.842869e-01,-1.373079e-06,-5.947828e-07
2.270000e-11,-7.428547e-06,8.504481e+01,2.117437e-01,2.769205e-01,-1.322339e-06,-7.729512e-07
2.280000e-11,-1.489594e-05,8.541825e+01,1.905393e-01,2.679148e-01,-1.204794e-06,-8.982158e-07
2.290000e-11,-2.105896e-05,8.581116e+01,1.717744e-01,2.578561e-01,-1.031112e-06,-9.676681e-07
2.300000e-11,-2.568576e-05,8.623370e+01,1.562822e-01,2.473460e-01,-8.142949e-07,-9.814575e-07
2.310000e-11,-2.863974e-05,8.669037e+01,1.446653e-01,2.369687e-01,-5.688318e-07,-9.426018e-07
2.320000e-11,-2.988030e-05,8.717810e+01,1.372786e-01,2.272624e-01,-3.098129e-07,-8.566651e-07
2.330000e-11,-2.945883e-05,8.768585e+01,1.342258e-01,2.186938e-01,-5.206174e-08,-7.313223e-07
2.340000e-11,-2.751027e-05,8.819688e+01,1.353710e-01,2.116384e-01,1.906624e-07,-5.758338e-07
2.350000e-11,-2.424094e-05,8.869299e+01,1.403623e-01,2.063662e-01,4.063499e-07,-4.004619e-07
2.360000e-11,-1.991324e-05,8.915904e+01,1.486655e-01,2.030346e-01,5.852822e-07,-2.158627e-07
2.370000e-11,-1.482834e-05,8.958583e+01,1.596054e-01,2.016872e-01,7.204077e-07,-3.248846e-08
2.380000e-11,-9.307669e-06,8.997082e+01,1.724127e-01,2.022587e-01,8.075422e-07,1.399648e-07
2.390000e-11,-3.674456e-06,9.031728e+01,1.862718e-01,2.045862e-01,8.453932e-07,2.930348e-07
2.400000e-11,1.763736e-06,9.063262e+01,2.003684e-01,2.084239e-01,8.354198e-07,4.198733e-07
2.410000e-11,6.730558e-06,9.092685e+01,2.139330e-01,2.134625e-01,7.815489e-07,5.155112e-07
