time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
1.190000e-11,4.144987e-05,3.397956e-06,4.397014e+00,1.344492e+00,8.566463e-01,7.231069e-01,7.501536e-01
1.200000e-11,2.599985e-05,3.748921e-06,4.940044e+00,1.279181e+00,8.697803e-01,7.309209e-01,7.511048e-01
1.210000e-11,7.066134e-06,4.162724e-06,5.516384e+00,1.178733e+00,8.718523e-01,7.389521e-01,7.522706e-01
1.220000e-11,-1.489672e-05,4.600105e-06,6.108849e+00,1.045445e+00,8.612500e-01,7.467555e-01,7.536635e-01
1.230000e-11,-3.906414e-05,5.010559e-06,6.699738e+00,8.863309e-01,8.368624e-01,7.537996e-01,7.552735e-01
1.240000e-11,-6.414488e-05,5.335057e-06,7.277144e+00,7.129625e-01,7.983214e-01,7.594921e-01,7.570650e-01
1.250000e-11,-8.837227e-05,5.509918e-06,7.838553e+00,5.395773e-01,7.462576e-01,7.632147e-01,7.589750e-01
1.260000e-11,-1.096396e-04,5.471586e-06,8.390367e+00,3.799066e-01,6.824987e-01,7.643677e-01,7.609134e-01
1.270000e-11,-1.257893e-04,5.161924e-06,8.944268e+00,2.438137e-01,6.101220e-01,7.624228e-01,7.627650e-01
1.280000e-11,-1.350043e-04,4.533596e-06,9.512164e+00,1.349743e-01,5.332920e-01,7.569808e-01,7.643949e-01
1.290000e-11,-1.361975e-04,3.555125e-06,1.010106e+01,5.046284e-02,4.568634e-01,7.478284e-01,7.656553e-01
1.300000e-11,-1.292798e-04,2.215258e-06,1.070896e+01,-1.753011e-02,3.858001e-01,7.349892e-01,7.663951e-01
1.310000e-11,-1.152548e-04,5.262935e-07,1.132012e+01,-8.006719e-02,3.245042e-01,7.187582e-01,7.664713e-01
1.320000e-11,-9.608201e-05,-1.473934e-06,1.190702e+01,-1.479558e-01,2.761882e-01,6.997150e-01,7.657602e-01
1.330000e-11,-7.430728e-05,-3.721591e-06,1.243932e+01,-2.275245e-01,2.424367e-01,6.787070e-01,7.641697e-01
1.340000e-11,-5.254433e-05,-6.128066e-06,1.289416e+01,-3.178781e-01,2.230680e-01,6.568023e-01,7.616502e-01
1.350000e-11,-3.295663e-05,-8.582981e-06,1.326169e+01,-4.109754e-01,2.163305e-01,6.352130e-01,7.582033e-01
1.360000e-11,-1.688464e-05,-1.095908e-05,1.354404e+01,-4.943448e-01,2.193789e-01,6.151978e-01,7.538877e-01
1.370000e-11,-4.706738e-06,-1.311895e-05,1.374995e+01,-5.550880e-01,2.289052e-01,5.979527e-01,7.488217e-01
1.380000e-11,4.060115e-06,-1.492330e-05,1.388853e+01,-5.835220e-01,2.417750e-01,5.845046e-01,7.431813e-01
1.390000e-11,1.048390e-05,-1.624036e-05,1.396501e+01,-5.752758e-01,2.555370e-01,5.756202e-01,7.371942e-01
1.400000e-11,1.586583e-05,-1.695563e-05,1.397958e+01,-5.314825e-01,2.687232e-01,5.717410e-01,7.311292e-01
1.410000e-11,2.145621e-05,-1.698116e-05,1.393223e+01,-4.557219e-01,2.809398e-01,5.729520e-01,7.252817e-01
1.420000e-11,2.827737e-05,-1.626340e-05,1.382683e+01,-3.515992e-01,2.927913e-01,5.789856e-01,7.199568e-01
1.430000e-11,3.702431e-05,-1.478889e-05,1.367244e+01,-2.221151e-01,3.056868e-01,5.892608e-01,7.154493e-01
1.440000e-11,4.800238e-05,-1.258734e-05,1.348207e+01,-7.036880e-02,3.215662e-01,6.029503e-01,7.120243e-01
1.450000e-11,6.108203e-05,-9.731777e-06,1.327048e+01,9.933776e-02,3.425703e-01,6.190676e-01,7.098983e-01
1.460000e-11,7.567702e-05,-6.335668e-06,1.305181e+01,2.807850e-01,3.706790e-01,6.365645e-01,7.092237e-01
1.470000e-11,9.076765e-05,-2.547225e-06,1.283808e+01,4.658950e-01,4.073535e-01,6.544257e-01,7.100763e-01
1.490000e-11,1.167785e-04,5.491863e-06,1.245984e+01,8.105768e-01,5.078727e-01,6.878298e-01,7.162523e-01
1.500000e-11,1.245870e-04,9.356369e-06,1.230673e+01,9.532029e-01,5.697447e-01,7.021572e-01,7.213160e-01
1.510000e-11,1.270765e-04,1.286458e-05,1.218263e+01,1.067449e+00,6.362124e-01,7.144665e-01,7.274036e-01
1.520000e-11,1.233033e-04,1.584772e-05,1.209005e+01,1.149567e+00,7.037747e-01,7.247022e-01,7.342255e-01
1.530000e-11,1.128302e-04,1.816608e-05,1.203077e+01,1.197852e+00,7.683648e-01,7.329836e-01,7.414578e-01
1.540000e-11,9.576430e-05,1.971688e-05,1.200564e+01,1.212266e+00,8.257165e-01,7.395493e-01,7.487627e-01
1.550000e-11,7.272653e-05,2.043923e-05,1.201437e+01,1.194012e+00,8.717413e-01,7.446945e-01,7.558089e-01
1.560000e-11,4.477706e-05,2.031614e-05,1.205540e+01,1.145212e+00,9.028754e-01,7.487064e-01,7.622904e-01
1.570000e-11,1.332264e-05,1.937338e-05,1.212585e+01,1.068748e+00,9.163724e-01,7.518065e-01,7.679428e-01
1.580000e-11,-1.997440e-05,1.767569e-05,1.222158e+01,9.682424e-01,9.105305e-01,7.541071e-01,7.725558e-01
1.590000e-11,-5.327956e-05,1.532076e-05,1.233751e+01,8.481070e-01,8.848507e-01,7.555850e-01,7.759809e-01
1.600000e-11,-8.466895e-05,1.243164e-05,1.246784e+01,7.135599e-01,8.401241e-01,7.560770e-01,7.781346e-01
1.610000e-11,-1.122263e-04,9.148287e-06,1.260641e+01,5.705264e-01,7.784422e-01,7.552961e-01,7.789967e-01
1.620000e-11,-1.341662e-04,5.618918e-06,1.274696e+01,4.253897e-01,7.031174e-01,7.528695e-01,7.786054e-01
1.630000e-11,-1.489848e-04,1.991819e-06,1.288338e+01,2.846152e-01,6.185023e-01,7.483920e-01,7.770481e-01
1.640000e-11,-1.556194e-04,-1.591908e-06,1.300994e+01,1.543188e-01,5.297019e-01,7.414913e-01,7.744512e-01
1.650000e-11,-1.535861e-04,-5.004198e-06,1.312148e+01,3.986771e-02,4.421917e-01,7.318975e-01,7.709682e-01
1.660000e-11,-1.430595e-04,-8.134224e-06,1.321358e+01,-5.441276e-02,3.613762e-01,7.195087e-01,7.667685e-01
1.670000e-11,-1.248712e-04,-1.089082e-05,1.328272e+01,-1.253957e-01,2.921360e-01,7.044446e-01,7.620272e-01
1.680000e-11,-1.004238e-04,-1.320319e-05,1.332642e+01,-1.711816e-01,2.384225e-01,6.870810e-01,7.569167e-01
1.690000e-11,-7.153736e-05,-1.502016e-05,1.334333e+01,-1.910407e-01,2.029484e-01,6.680578e-01,7.516011e-01
1.700000e-11,-4.025952e-05,-1.630831e-05,1.333327e+01,-1.853156e-01,1.870085e-01,6.482601e-01,7.462330e-01
1.710000e-11,-8.667218e-06,-1.704958e-05,1.329726e+01,-1.553200e-01,1.904449e-01,6.287682e-01,7.409528e-01
1.720000e-11,2.131440e-05,-1.723868e-05,1.323745e+01,-1.032506e-01,2.117515e-01,6.107833e-01,7.358900e-01
1.730000e-11,4.805919e-05,-1.688099e-05,1.315704e+01,-3.210441e-02,2.482960e-01,5.955327e-01,7.311657e-01
1.740000e-11,7.034220e-05,-1.599093e-05,1.306011e+01,5.441625e-02,2.966297e-01,5.841646e-01,7.268958e-01
1.750000e-11,8.739015e-05,-1.459141e-05,1.295141e+01,1.520321e-01,3.528434e-01,5.776432e-01,7.231931e-01
1.760000e-11,9.887929e-05,-1.271398e-05,1.283612e+01,2.560610e-01,4.129298e-01,5.766549e-01,7.201685e-01
1.770000e-11,1.048865e-04,-1.039995e-05,1.271956e+01,3.616350e-01,4.731113e-01,5.815363e-01,7.179305e-01
1.780000e-11,1.058062e-04,-7.701888e-06,1.260687e+01,4.639410e-01,5.301018e-01,5.922310e-01,7.165815e-01
1.790000e-11,1.022504e-04,-4.685352e-06,1.250280e+01,5.584612e-01,5.812841e-01,6.082808e-01,7.162124e-01
1.800000e-11,9.494828e-05,-1.430309e-06,1.241143e+01,6.411856e-01,6.247946e-01,6.288513e-01,7.168953e-01
1.810000e-11,8.465985e-05,1.968156e-06,1.233608e+01,7.087789e-01,6.595233e-01,6.527895e-01,7.186750e-01
1.820000e-11,7.211061e-05,5.400259e-06,1.227921e+01,7.586948e-01,6.850433e-01,6.787073e-01,7.215592e-01
1.830000e-11,5.794999e-05,8.743333e-06,1.224239e+01,7.892411e-01,7.014919e-01,7.050815e-01,7.255111e-01
1.840000e-11,4.273213e-05,1.186522e-05,1.222634e+01,7.996044e-01,7.094245e-01,7.303621e-01,7.304427e-01
1.850000e-11,2.691578e-05,1.462919e-05,1.223093e+01,7.898469e-01,7.096621e-01,7.530774e-01,7.362113e-01
1.860000e-11,1.087907e-05,1.690031e-05,1.225523e+01,7.608822e-01,7.031513e-01,7.719302e-01,7.426198e-01
1.870000e-11,-5.054922e-06,1.855279e-05,1.229754e+01,7.144317e-01,6.908505e-01,7.858766e-01,7.494213e-01
1.880000e-11,-2.058669e-05,1.947798e-05,1.235544e+01,6.529608e-01,6.736499e-01,7.941842e-01,7.563272e-01
1.890000e-11,-3.540807e-05,1.959237e-05,1.242589e+01,5.795836e-01,6.523310e-01,7.964678e-01,7.630201e-01
1.900000e-11,-4.917514e-05,1.884500e-05,1.250531e+01,4.979320e-01,6.275648e-01,7.927018e-01,7.691693e-01
1.910000e-11,-6.149178e-05,1.722361e-05,1.258972e+01,4.119847e-01,5.999410e-01,7.832108e-01,7.744487e-01
1.920000e-11,-7.190878e-05,1.475899e-05,1.267498e+01,3.258617e-01,5.700216e-01,7.686397e-01,7.785564e-01
1.930000e-11,-7.994061e-05,1.152696e-05,1.275695e+01,2.435999e-01,5.384047e-01,7.499062e-01,7.812338e-01
1.940000e-11,-8.509990e-05,7.647776e-06,1.283173e+01,1.689295e-01,5.057853e-01,7.281391e-01,7.822835e-01
1.950000e-11,-8.694579e-05,3.282609e-06,1.289586e+01,1.050747e-01,4.730018e-01,7.046051e-01,7.815848e-01
1.960000e-11,-8.514001e-05,-1.372678e-06,1.294652e+01,5.459547e-02,4.410558e-01,6.806307e-01,7.791054e-01
1.970000e-11,-7.950267e-05,-6.096396e-06,1.298161e+01,1.928273e-02,4.111016e-01,6.575210e-01,7.749080e-01
1.980000e-11,-7.005912e-05,-1.065207e-05,1.299988e+01,1.067550e-04,3.844010e-01,6.364838e-01,7.691522e-01
1.990000e-11,-5.707071e-05,-1.480112e-05,1.300096e+01,-2.784059e-03,3.622494e-01,6.185614e-01,7.620902e-01
2.000000e-11,-4.104389e-05,-1.831650e-05,1.298533e+01,9.977009e-03,3.458784e-01,6.045767e-01,7.540554e-01
2.010000e-11,-2.271532e-05,-2.099643e-05,1.295430e+01,3.704879e-02,3.363476e-01,5.950950e-01,7.454474e-01
2.020000e-11,-3.013485e-06,-2.267745e-05,1.290990e+01,7.648259e-02,3.344369e-01,5.904052e-01,7.367097e-01
2.030000e-11,1.699999e-05,-2.324580e-05,1.285474e+01,1.258439e-01,3.405533e-01,5.905189e-01,7.283056e-01
2.040000e-11,3.620383e-05,-2.264624e-05,1.279187e+01,1.823507e-01,3.546620e-01,5.951876e-01,7.206901e-01
2.050000e-11,5.349853e-05,-2.088755e-05,1.272457e+01,2.430229e-01,3.762526e-01,6.039352e-01,7.142827e-01
2.060000e-11,6.788777e-05,-1.804423e-05,1.265616e+01,3.048353e-01,4.043439e-01,6.161009e-01,7.094409e-01
2.070000e-11,7.855197e-05,-1.425383e-05,1.258985e+01,3.648665e-01,4.375301e-01,6.308901e-01,7.064376e-01
2.080000e-11,8.490664e-05,-9.710146e-06,1.252852e+01,4.204333e-01,4.740623e-01,6.474283e-01,7.054432e-01
2.090000e-11,8.664030e-05,-4.652528e-06,1.247467e+01,4.692032e-01,5.119604e-01,6.648133e-01,7.065144e-01
2.100000e-11,8.372910e-05,6.480762e-07,1.243024e+01,5.092806e-01,5.491432e-01,6.821636e-01,7.095908e-01
2.110000e-11,7.642834e-05,5.905277e-06,1.239665e+01,5.392619e-01,5.835649e-01,6.986603e-01,7.144983e-01
2.120000e-11,6.524420e-05,1.083451e-05,1.237475e+01,5.582636e-01,6.133470e-01,7.135800e-01,7.209600e-01
