time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
3.200000e-12,2.328289e-05,4.743134e-05,0.000000e+00,1.581186e-01,2.828780e-01,3.281329e-01,3.464433e-01
3.300000e-12,2.770615e-05,4.875676e-05,0.000000e+00,1.541648e-01,2.844176e-01,3.385604e-01,3.590530e-01
3.400000e-12,3.244014e-05,5.026499e-05,0.000000e+00,1.545194e-01,2.874475e-01,3.504801e-01,3.722224e-01
3.500000e-12,3.731695e-05,5.188009e-05,0.000000e+00,1.590633e-01,2.921539e-01,3.638200e-01,3.859344e-01
3.600000e-12,4.214963e-05,5.352831e-05,0.000000e+00,1.674654e-01,2.986847e-01,3.784291e-01,4.001524e-01
3.700000e-12,4.673812e-05,5.514169e-05,0.000000e+00,1.792133e-01,3.071267e-01,3.940934e-01,4.148244e-01
3.800000e-12,5.087881e-05,5.666086e-05,0.000000e+00,1.936519e-01,3.174831e-01,4.105563e-01,4.298871e-01
3.900000e-12,5.437668e-05,5.803712e-05,0.000000e+00,2.100279e-01,3.296573e-01,4.275390e-01,4.452699e-01
4.000000e-12,5.705908e-05,5.923366e-05,0.000000e+00,2.275369e-01,3.434437e-01,4.447618e-01,4.608991e-01
4.100000e-12,5.878946e-05,6.022606e-05,0.000000e+00,2.453685e-01,3.585297e-01,4.619626e-01,4.767015e-01
4.200000e-12,5.947964e-05,6.100210e-05,0.000000e+00,2.627495e-01,3.745071e-01,4.789131e-01,4.926073e-01
4.300000e-12,5.909905e-05,6.156110e-05,0.000000e+00,2.789795e-01,3.908946e-01,4.954297e-01,5.085532e-01
4.400000e-12,5.767978e-05,6.191267e-05,0.000000e+00,2.934608e-01,4.071680e-01,5.113803e-01,5.244843e-01
4.500000e-12,5.531681e-05,6.207526e-05,0.000000e+00,3.057186e-01,4.227963e-01,5.266869e-01,5.403561e-01
4.600000e-12,5.216319e-05,6.207446e-05,0.000000e+00,3.154143e-01,4.372800e-01,5.413230e-01,5.561349e-01
4.700000e-12,4.842047e-05,6.194110e-05,0.000000e+00,3.223498e-01,4.501883e-01,5.553088e-01,5.717995e-01
4.800000e-12,4.432531e-05,6.170948e-05,0.000000e+00,3.264656e-01,4.611909e-01,5.687023e-01,5.873401e-01
4.900000e-12,4.013337e-05,6.141550e-05,0.000000e+00,3.278327e-01,4.700826e-01,5.815905e-01,6.027587e-01
5.000000e-12,3.610177e-05,6.109503e-05,0.000000e+00,3.266394e-01,4.767983e-01,5.940790e-01,6.180682e-01
5.100000e-12,2.443160e-05,5.738451e-05,0.000000e+00,3.231751e-01,4.813627e-01,6.060640e-01,6.330794e-01
5.200000e-12,2.238378e-05,5.415000e-05,0.000000e+00,3.178098e-01,4.839011e-01,6.173158e-01,6.474841e-01
5.300000e-12,1.787970e-05,5.100177e-05,0.000000e+00,3.109729e-01,4.846389e-01,6.275626e-01,6.609399e-01
5.400000e-12,1.353608e-05,4.761846e-05,0.000000e+00,3.031305e-01,4.838832e-01,6.365456e-01,6.731272e-01
5.500000e-12,9.506572e-06,4.381374e-05,0.000000e+00,2.947630e-01,4.819947e-01,6.440527e-01,6.837842e-01
5.600000e-12,5.913611e-06,3.953248e-05,0.000000e+00,2.863432e-01,4.793560e-01,6.499389e-01,6.927267e-01
5.700000e-12,2.843702e-06,3.482438e-05,0.000000e+00,2.783166e-01,4.763396e-01,6.541386e-01,6.998585e-01
5.800000e-12,3.479679e-07,2.981348e-05,0.000000e+00,2.710825e-01,4.732815e-01,6.566703e-01,7.051731e-01
5.900000e-12,-1.554105e-06,2.466969e-05,0.000000e+00,2.649788e-01,4.704605e-01,6.576355e-01,7.087491e-01
6.000000e-12,-2.869121e-06,1.958433e-05,0.000000e+00,2.602695e-01,4.680857e-01,6.572124e-01,7.107409e-01
6.100000e-12,-3.623580e-06,1.474987e-05,0.000000e+00,2.571352e-01,4.662923e-01,6.556443e-01,7.113659e-01
6.200000e-12,-3.857990e-06,1.034373e-05,0.000000e+00,2.556684e-01,4.651452e-01,6.532243e-01,7.108878e-01
6.300000e-12,-3.621995e-06,6.516048e-06,0.000000e+00,2.558723e-01,4.646480e-01,6.502767e-01,7.096003e-01
6.400000e-12,-2.970933e-06,3.380931e-06,0.000000e+00,2.576639e-01,4.647574e-01,6.471369e-01,7.078084e-01
6.500000e-12,-1.963923e-06,1.011243e-06,0.000000e+00,2.608818e-01,4.653989e-01,6.441313e-01,7.058122e-01
6.600000e-12,-6.633111e-07,-5.635229e-07,0.000000e+00,2.652969e-01,4.664833e-01,6.415574e-01,7.038908e-01
6.700000e-12,8.649380e-07,-1.356480e-06,0.000000e+00,2.706273e-01,4.679204e-01,6.396672e-01,7.022892e-01
6.800000e-12,2.550437e-06,-1.420085e-06,0.000000e+00,2.765548e-01,4.696304e-01,6.386535e-01,7.012080e-01
6.900000e-12,4.317727e-06,-8.407814e-07,0.000000e+00,2.827440e-01,4.715499e-01,6.386404e-01,7.007958e-01
7.000000e-12,6.086302e-06,2.679553e-07,0.000000e+00,2.888612e-01,4.736344e-01,6.396792e-01,7.011456e-01
7.100000e-12,7.771692e-06,1.773658e-06,0.000000e+00,2.945928e-01,4.758560e-01,6.417484e-01,7.022943e-01
7.200000e-12,9.287797e-06,3.533435e-06,0.000000e+00,2.996625e-01,4.781978e-01,6.447592e-01,7.042249e-01
7.300000e-12,1.055047e-05,5.402535e-06,0.000000e+00,3.038450e-01,4.806471e-01,6.485643e-01,7.068723e-01
7.400000e-12,1.148212e-05,7.242398e-06,0.000000e+00,3.069774e-01,4.831865e-01,6.529710e-01,7.101305e-01
7.500000e-12,1.201694e-05,8.927777e-06,0.000000e+00,3.089649e-01,4.857871e-01,6.577554e-01,7.138619e-01
7.600000e-12,1.210629e-05,1.035257e-05,0.000000e+00,3.097840e-01,4.884032e-01,6.626785e-01,7.179078e-01
7.700000e-12,1.172349e-05,1.143412e-05,0.000000e+00,3.094793e-01,4.909696e-01,6.675015e-01,7.220983e-01
7.800000e-12,1.086765e-05,1.211592e-05,0.000000e+00,3.081578e-01,4.934032e-01,6.720013e-01,7.262634e-01
7.900000e-12,9.565852e-06,1.236857e-05,0.000000e+00,3.059786e-01,4.956068e-01,6.759823e-01,7.302416e-01
8.000000e-12,7.873388e-06,1.218931e-05,0.000000e+00,3.031400e-01,4.974772e-01,6.792873e-01,7.338887e-01
8.100000e-12,5.871787e-06,1.159998e-05,0.000000e+00,2.998646e-01,4.989141e-01,6.818041e-01,7.370843e-01
8.200000e-12,3.664696e-06,1.064399e-05,0.000000e+00,2.963842e-01,4.998308e-01,6.834694e-01,7.397366e-01
8.300000e-12,1.371791e-06,9.382281e-06,0.000000e+00,2.929243e-01,5.001644e-01,6.842700e-01,7.417855e-01
8.400000e-12,-8.788772e-07,7.888732e-06,0.000000e+00,2.896901e-01,4.998846e-01,6.842398e-01,7.432036e-01
8.500000e-12,-2.959506e-06,6.245293e-06,0.000000e+00,2.868550e-01,4.989995e-01,6.834555e-01,7.439956e-01
8.600000e-12,-4.751465e-06,4.537042e-06,0.000000e+00,2.845522e-01,4.975584e-01,6.820294e-01,7.441960e-01
8.700000e-12,-6.153780e-06,2.847496e-06,0.000000e+00,2.828689e-01,4.956508e-01,6.801012e-01,7.438656e-01
8.800000e-12,-7.090452e-06,1.254346e-06,0.000000e+00,2.818447e-01,4.934015e-01,6.778284e-01,7.430867e-01
8.900000e-12,-7.515987e-06,-1.741968e-07,0.000000e+00,2.814738e-01,4.909617e-01,6.753768e-01,7.419573e-01
9.000000e-12,-7.418640e-06,-1.382311e-06,0.000000e+00,2.817091e-01,4.884985e-01,6.729109e-01,7.405857e-01
9.100000e-12,-6.821097e-06,-2.328652e-06,0.000000e+00,2.824699e-01,4.861817e-01,6.705852e-01,7.390841e-01
9.200000e-12,-5.778510e-06,-2.987572e-06,0.000000e+00,2.836509e-01,4.841707e-01,6.685365e-01,7.375627e-01
9.300000e-12,-4.374070e-06,-3.349456e-06,0.000000e+00,2.851319e-01,4.826019e-01,6.668776e-01,7.361244e-01
9.400000e-12,-2.712499e-06,-3.420241e-06,0.000000e+00,2.867877e-01,4.815784e-01,6.656930e-01,7.348602e-01
9.500000e-12,-9.120346e-07,-3.220165e-06,0.000000e+00,2.884979e-01,4.811623e-01,6.650356e-01,7.338448e-01
9.600000e-12,9.044060e-07,-2.781868e-06,0.000000e+00,2.901540e-01,4.813707e-01,6.649265e-01,7.331344e-01
9.700000e-12,2.618125e-06,-2.147978e-06,0.000000e+00,2.916664e-01,4.821752e-01,6.653549e-01,7.327650e-01
9.800000e-12,4.122883e-06,-1.368325e-06,0.000000e+00,2.929676e-01,4.835061e-01,6.662809e-01,7.327514e-01
9.900000e-12,5.331829e-06,-4.969616e-07,0.000000e+00,2.940144e-01,4.852587e-01,6.676393e-01,7.330881e-01
1.000000e-11,6.182625e-06,4.108658e-07,5.551115e-17,2.947876e-01,4.873032e-01,6.693440e-01,7.337510e-01
1.010000e-11,6.699311e-06,1.301716e-06,4.219189e-03,2.975705e-01,4.895202e-01,6.712942e-01,7.346996e-01
1.020000e-11,7.034112e-06,2.126800e-06,1.934609e-02,3.059046e-01,4.918624e-01,6.733806e-01,7.358801e-01
1.030000e-11,7.468162e-06,2.844498e-06,5.287033e-02,3.235996e-01,4.944241e-01,6.754930e-01,7.372292e-01
1.040000e-11,8.377066e-06,3.422427e-06,1.120228e-01,3.541096e-01,4.974984e-01,6.775292e-01,7.386784e-01
1.050000e-11,1.017453e-05,3.838951e-06,2.031504e-01,4.001796e-01,5.016063e-01,6.794036e-01,7.401575e-01
1.060000e-11,1.324767e-05,4.084107e-06,3.313729e-01,4.636717e-01,5.074886e-01,6.810577e-01,7.415996e-01
1.070000e-11,1.789582e-05,4.159927e-06,5.004829e-01,5.455201e-01,5.160602e-01,6.824693e-01,7.429445e-01
1.080000e-11,2.428286e-05,4.080151e-06,7.131377e-01,6.457949e-01,5.283332e-01,6.836607e-01,7.441425e-01
1.090000e-11,3.241018e-05,3.869386e-06,9.714385e-01,7.638600e-01,5.453190e-01,6.847054e-01,7.451578e-01
1.100000e-11,4.211464e-05,3.561728e-06,1.277998e+00,8.986128e-01,5.679264e-01,6.857297e-01,7.459706e-01
1.110000e-11,5.303364e-05,3.198833e-06,1.633343e+00,1.046502e+00,5.968455e-01,6.869117e-01,7.465791e-01
1.120000e-11,6.460833e-05,2.827513e-06,2.039349e+00,1.202807e+00,6.324321e-01,6.884741e-01,7.470001e-01
1.130000e-11,7.613852e-05,2.496984e-06,2.502617e+00,1.362821e+00,6.746191e-01,6.906715e-01,7.472688e-01
1.140000e-11,8.687293e-05,2.255939e-06,3.036435e+00,1.522575e+00,7.228775e-01,6.937728e-01,7.474380e-01
1.150000e-11,9.611100e-05,2.149575e-06,3.660117e+00,1.679182e+00,7.762394e-01,6.980394e-01,7.475755e-01
1.160000e-11,1.032951e-04,2.216723e-06,4.393468e+00,1.830933e+00,8.333813e-01,7.037007e-01,7.477609e-01
1.170000e-11,1.080776e-04,2.487229e-06,5.214635e+00,1.977243e+00,8.927552e-01,7.109303e-01,7.480816e-01
1.180000e-11,1.103563e-04,2.979737e-06,6.092139e+00,2.118504e+00,9.527477e-01,7.198244e-01,7.486278e-01
1.190000e-11,1.102766e-04,3.700030e-06,6.991065e+00,2.255919e+00,1.011846e+00,7.303854e-01,7.494872e-01
1.200000e-11,1.082074e-04,4.640080e-06,7.885755e+00,2.391336e+00,1.068791e+00,7.425140e-01,7.507395e-01
1.210000e-11,1.046987e-04,5.777927e-06,8.768812e+00,2.527119e+00,1.122702e+00,7.560094e-01,7.524510e-01
1.220000e-11,1.004305e-04,7.078457e-06,9.650769e+00,2.666052e+00,1.173162e+00,7.705797e-01,7.546695e-01
1.230000e-11,9.616046e-05,8.495127e-06,1.055664e+01,2.811283e+00,1.220269e+00,7.858618e-01,7.574210e-01
1.240000e-11,9.267780e-05,9.972587e-06,1.149971e+01,2.966305e+00,1.264646e+00,8.014482e-01,7.607061e-01
1.250000e-11,9.076534e-05,1.145011e-05,1.246984e+01,3.134935e+00,1.307418e+00,8.169215e-01,7.644995e-01
1.260000e-11,9.117169e-05,1.286567e-05,1.344269e+01,3.321284e+00,1.350169e+00,8.318904e-01,7.687504e-01
1.270000e-11,9.459239e-05,1.416042e-05,1.440044e+01,3.529646e+00,1.394880e+00,8.460277e-01,7.733849e-01
1.280000e-11,1.016567e-04,1.528343e-05,1.534592e+01,3.764237e+00,1.443861e+00,8.591055e-01,7.783103e-01
1.290000e-11,1.129145e-04,1.619618e-05,1.629982e+01,4.028703e+00,1.499678e+00,8.710261e-01,7.834213e-01
1.300000e-11,1.288157e-04,1.687677e-05,1.728286e+01,4.325287e+00,1.565068e+00,8.818465e-01,7.886077e-01
1.310000e-11,1.496753e-04,1.732325e-05,1.829596e+01,4.653689e+00,1.642850e+00,8.917938e-01,7.937629e-01
1.320000e-11,1.756207e-04,1.755603e-05,1.931852e+01,5.009825e+00,1.735813e+00,9.012716e-01,7.987935e-01
1.330000e-11,2.065339e-04,1.761888e-05,2.032749e+01,5.384980e+00,1.846580e+00,9.108559e-01,8.036285e-01
1.340000e-11,2.420090e-04,1.757859e-05,2.131769e+01,5.765954e+00,1.977450e+00,9.212805e-01,8.082289e-01
1.350000e-11,2.813524e-04,1.752299e-05,2.230580e+01,6.136522e+00,2.130248e+00,9.334108e-01,8.125948e-01
1.360000e-11,3.236287e-04,1.755767e-05,2.331525e+01,6.479849e+00,2.306190e+00,9.482097e-01,8.167722e-01
1.370000e-11,3.677241e-04,1.780124e-05,2.435327e+01,6.781022e+00,2.505794e+00,9.666945e-01,8.208565e-01
1.380000e-11,4.123653e-04,1.837944e-05,2.540300e+01,7.028881e+00,2.728813e+00,9.898901e-01,8.249932e-01
1.390000e-11,4.560359e-04,1.941815e-05,2.644024e+01,7.216815e+00,2.974142e+00,1.018780e+00,8.293769e-01
1.400000e-11,4.967660e-04,2.103533e-05,2.745620e+01,7.342659e+00,3.239621e+00,1.054262e+00,8.342451e-01
1.410000e-11,5.318511e-04,2.333227e-05,2.846523e+01,7.408069e+00,3.521693e+00,1.097099e+00,8.398709e-01
1.420000e-11,5.576525e-04,2.638443e-05,2.949141e+01,7.417756e+00,3.814917e+00,1.147887e+00,8.465508e-01
1.430000e-11,5.697138e-04,3.023278e-05,3.054458e+01,7.378789e+00,4.111490e+00,1.207014e+00,8.545915e-01
1.440000e-11,5.634003e-04,3.487680e-05,3.160969e+01,7.300022e+00,4.401033e+00,1.274629e+00,8.642929e-01
1.450000e-11,5.350589e-04,4.027058e-05,3.266233e+01,7.191593e+00,4.670952e+00,1.350606e+00,8.759306e-01
1.460000e-11,4.833502e-04,4.632282e-05,3.369256e+01,7.064418e+00,4.907556e+00,1.434523e+00,8.897378e-01
1.470000e-11,4.101877e-04,5.290094e-05,3.471399e+01,6.929580e+00,5.097792e+00,1.525641e+00,9.058878e-01
1.490000e-11,2.231975e-04,6.694443e-05,3.681366e+01,6.677900e+00,5.301810e+00,1.725022e+00,9.455312e-01
1.500000e-11,1.263768e-04,7.401468e-05,3.788760e+01,6.577780e+00,5.308858e+00,1.830422e+00,9.689678e-01
1.510000e-11,3.928270e-05,8.084287e-05,3.894835e+01,6.502342e+00,5.257322e+00,1.937445e+00,9.946313e-01
1.520000e-11,-3.074399e-05,8.723225e-05,3.998613e+01,6.454092e+00,5.157092e+00,2.044395e+00,1.022284e+00
1.530000e-11,-7.881314e-05,9.300664e-05,4.101487e+01,6.433043e+00,5.021675e+00,2.149662e+00,1.051626e+00
1.540000e-11,-1.028009e-04,9.802067e-05,4.205886e+01,6.437007e+00,4.866534e+00,2.251832e+00,1.082308e+00
1.550000e-11,-1.030932e-04,1.021689e-04,4.312801e+01,6.462064e+00,4.707409e+00,2.349787e+00,1.113958e+00
1.560000e-11,-8.193422e-05,1.053931e-04,4.420698e+01,6.503132e+00,4.558942e+00,2.442789e+00,1.146203e+00
1.570000e-11,-4.265633e-05,1.076881e-04,4.527161e+01,6.554580e+00,4.433721e+00,2.530535e+00,1.178687e+00
1.580000e-11,1.096790e-05,1.091045e-04,4.631307e+01,6.610818e+00,4.341755e+00,2.613207e+00,1.211097e+00
1.590000e-11,7.513397e-05,1.097494e-04,4.734619e+01,6.666818e+00,4.290279e+00,2.691491e+00,1.243181e+00
1.600000e-11,1.461788e-04,1.097845e-04,4.839520e+01,6.718521e+00,4.283741e+00,2.766592e+00,1.274761e+00
1.610000e-11,2.205280e-04,1.094212e-04,4.946475e+01,6.760839e+00,4.323837e+00,2.840227e+00,1.305752e+00
1.620000e-11,2.945680e-04,1.089159e-04,5.053236e+01,6.788815e+00,4.409518e+00,2.914616e+00,1.336170e+00
1.630000e-11,3.645487e-04,1.085621e-04,5.156703e+01,6.798597e+00,4.536956e+00,2.992450e+00,1.366141e+00
1.640000e-11,4.266119e-04,1.086842e-04,5.255268e+01,6.787921e+00,4.699511e+00,3.076852e+00,1.395914e+00
1.650000e-11,4.770485e-04,1.096305e-04,5.349538e+01,6.756234e+00,4.887826e+00,3.171314e+00,1.425859e+00
1.660000e-11,5.128362e-04,1.117669e-04,5.441220e+01,6.704583e+00,5.090208e+00,3.279612e+00,1.456477e+00
1.670000e-11,5.323663e-04,1.154721e-04,5.531209e+01,6.635339e+00,5.293432e+00,3.405680e+00,1.488403e+00
1.680000e-11,5.360816e-04,1.211324e-04,5.618458e+01,6.551829e+00,5.483996e+00,3.553429e+00,1.522412e+00
1.690000e-11,5.266777e-04,1.291345e-04,5.703286e+01,6.457897e+00,5.649673e+00,3.726479e+00,1.559418e+00
1.700000e-11,5.086506e-04,1.398535e-04,5.784624e+01,6.357464e+00,5.781060e+00,3.927758e+00,1.600482e+00
1.710000e-11,4.872966e-04,1.536334e-04,5.861907e+01,6.256405e+00,5.872831e+00,4.158927e+00,1.646816e+00
1.720000e-11,4.673730e-04,1.707587e-04,5.935942e+01,6.161186e+00,5.924456e+00,4.419605e+00,1.699781e+00
1.730000e-11,4.518270e-04,1.914220e-04,6.008699e+01,6.077691e+00,5.940243e+00,4.706483e+00,1.760885e+00
1.740000e-11,4.410596e-04,2.156993e-04,6.082413e+01,6.010563e+00,5.928731e+00,5.012560e+00,1.831776e+00
1.750000e-11,4.330717e-04,2.435527e-04,6.158429e+01,5.962946e+00,5.901493e+00,5.326890e+00,1.914224e+00
1.760000e-11,4.244521e-04,2.748748e-04,6.236411e+01,5.936497e+00,5.871568e+00,5.635187e+00,2.010107e+00
1.770000e-11,4.116815e-04,3.095785e-04,6.314519e+01,5.931562e+00,5.851706e+00,5.921369e+00,2.121401e+00
1.780000e-11,3.920699e-04,3.477103e-04,6.390492e+01,5.947423e+00,5.852704e+00,6.169698e+00,2.250191e+00
1.790000e-11,3.640134e-04,3.895609e-04,6.462868e+01,5.982558e+00,5.882011e+00,6.366919e+00,2.398719e+00
1.800000e-11,3.268040e-04,4.357476e-04,6.531625e+01,6.034865e+00,5.942786e+00,6.503906e+00,2.569456e+00
1.810000e-11,2.804536e-04,4.872502e-04,6.598105e+01,6.101845e+00,6.033505e+00,6.576579e+00,2.765197e+00
1.820000e-11,2.258029e-04,5.453792e-04,6.664389e+01,6.180703e+00,6.148185e+00,6.586161e+00,2.989132e+00
1.830000e-11,1.648386e-04,6.116247e-04,6.732403e+01,6.268419e+00,6.277207e+00,6.538917e+00,3.244800e+00
1.840000e-11,1.009155e-04,6.873059e-04,6.803010e+01,6.361763e+00,6.408640e+00,6.445514e+00,3.535800e+00
1.850000e-11,3.859768e-05,7.729125e-04,6.875521e+01,6.457315e+00,6.529869e+00,6.320048e+00,3.865059e+00
1.860000e-11,-1.692483e-05,8.670850e-04,6.948015e+01,6.551479e+00,6.629272e+00,6.178793e+00,4.233515e+00
1.870000e-11,-6.062325e-05,9.653908e-04,7.018315e+01,6.640536e+00,6.697696e+00,6.038753e+00,4.638239e+00
1.880000e-11,-8.830217e-05,1.059448e-03,7.084992e+01,6.720721e+00,6.729569e+00,5.916178e+00,5.070536e+00
1.890000e-11,-9.697370e-05,1.137273e-03,7.147895e+01,6.788354e+00,6.723554e+00,5.825234e+00,5.515080e+00
1.900000e-11,-8.500329e-05,1.185416e-03,7.208093e+01,6.840001e+00,6.682698e+00,5.776942e+00,5.951086e+00
1.910000e-11,-5.225786e-05,1.192344e-03,7.267441e+01,6.872683e+00,6.614109e+00,5.778431e+00,6.355525e+00
1.920000e-11,-3.956585e-07,1.151548e-03,7.327920e+01,6.884111e+00,6.528156e+00,5.832484e+00,6.707134e+00
1.930000e-11,6.683162e-05,1.062978e-03,7.390916e+01,6.872940e+00,6.437279e+00,5.937354e+00,6.989642e+00
1.940000e-11,1.435722e-04,9.325063e-04,7.456616e+01,6.839027e+00,6.354527e+00,6.086904e+00,7.193365e+00
1.950000e-11,2.223859e-04,7.701319e-04,7.523855e+01,6.783638e+00,6.292019e+00,6.271131e+00,7.315265e+00
1.960000e-11,2.952135e-04,5.879063e-04,7.590600e+01,6.709581e+00,6.259509e+00,6.477146e+00,7.358114e+00
1.970000e-11,3.544852e-04,3.982765e-04,7.654831e+01,6.621213e+00,6.263250e+00,6.690524e+00,7.329377e+00
1.980000e-11,3.940085e-04,2.130627e-04,7.715310e+01,6.524273e+00,6.305281e+00,6.896821e+00,7.240198e+00
1.990000e-11,4.094728e-04,4.293027e-05,7.771931e+01,6.425543e+00,6.383218e+00,7.082944e+00,7.104540e+00
2.000000e-11,3.986425e-04,-1.029323e-04,7.825636e+01,6.332352e+00,6.490581e+00,7.238154e+00,6.938372e+00
2.010000e-11,3.613962e-04,-2.171677e-04,7.878063e+01,6.251974e+00,6.617618e+00,7.354597e+00,6.758718e+00
2.020000e-11,2.996951e-04,-2.947067e-04,7.931087e+01,6.190997e+00,6.752512e+00,7.427439e+00,6.582488e+00
2.030000e-11,2.174565e-04,-3.332161e-04,7.986295e+01,6.154738e+00,6.882770e+00,7.454749e+00,6.425191e+00
2.040000e-11,1.202883e-04,-3.333512e-04,8.044479e+01,6.146746e+00,6.996583e+00,7.437274e+00,6.299716e+00
2.050000e-11,1.509189e-05,-2.986792e-04,8.105279e+01,6.168454e+00,7.083960e+00,7.378231e+00,6.215390e+00
2.060000e-11,-9.041985e-05,-2.352630e-04,8.167242e+01,6.218991e+00,7.137556e+00,7.283109e+00,6.177434e+00
2.070000e-11,-1.882518e-04,-1.510017e-04,8.228343e+01,6.295191e+00,7.153183e+00,7.159471e+00,6.186821e+00
2.080000e-11,-2.707016e-04,-5.484805e-05,8.286722e+01,6.391793e+00,7.130045e+00,7.016651e+00,6.240510e+00
2.090000e-11,-3.309840e-04,4.400082e-05,8.341269e+01,6.501852e+00,7.070743e+00,6.865275e+00,6.331979e+00
2.100000e-11,-3.638766e-04,1.368853e-04,8.391849e+01,6.617306e+00,6.981062e+00,6.716567e+00,6.452031e+00
2.110000e-11,-3.663091e-04,2.163926e-04,8.439211e+01,6.729658e+00,6.869518e+00,6.581493e+00,6.589807e+00
2.120000e-11,-3.377926e-04,2.769317e-04,8.484723e+01,6.830672e+00,6.746638e+00,6.469862e+00,6.733896e+00
2.130000e-11,-2.805945e-04,3.150991e-04,8.530057e+01,6.913015e+00,6.623997e+00,6.389518e+00,6.873417e+00
2.140000e-11,-1.996013e-04,3.297758e-04,8.576847e+01,6.970776e+00,6.513076e+00,6.345735e+00,6.998929e+00
2.150000e-11,-1.018716e-04,3.219532e-04,8.626338e+01,6.999860e+00,6.424115e+00,6.340874e+00,7.103062e+00
