time,"V(OUT1)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)"
4.800000e-12,1.316605e-05,0.000000e+00,2.444162e-01,2.480882e-01
4.900000e-12,1.162450e-05,0.000000e+00,2.413575e-01,2.506292e-01
5.000000e-12,9.524822e-06,0.000000e+00,2.367630e-01,2.522009e-01
5.100000e-12,7.018687e-06,0.000000e+00,2.309870e-01,2.527745e-01
5.200000e-12,4.273115e-06,0.000000e+00,2.244222e-01,2.523803e-01
5.300000e-12,1.459201e-06,0.000000e+00,2.174758e-01,2.511021e-01
5.400000e-12,-1.258621e-06,0.000000e+00,2.105463e-01,2.490691e-01
5.500000e-12,-3.732112e-06,0.000000e+00,2.040034e-01,2.464446e-01
5.600000e-12,-5.837038e-06,0.000000e+00,1.981700e-01,2.434147e-01
5.700000e-12,-7.478908e-06,0.000000e+00,1.933080e-01,2.401755e-01
5.800000e-12,-8.596440e-06,0.000000e+00,1.896089e-01,2.369213e-01
5.900000e-12,-9.162754e-06,0.000000e+00,1.871886e-01,2.338332e-01
6.000000e-12,-9.184399e-06,0.000000e+00,1.860861e-01,2.310703e-01
6.100000e-12,-8.698458e-06,0.000000e+00,1.862674e-01,2.287620e-01
6.200000e-12,-7.768082e-06,0.000000e+00,1.876323e-01,2.270026e-01
6.300000e-12,-6.476847e-06,0.000000e+00,1.900245e-01,2.258494e-01
6.400000e-12,-4.922388e-06,0.000000e+00,1.932439e-01,2.253218e-01
6.500000e-12,-3.209735e-06,0.000000e+00,1.970606e-01,2.254031e-01
6.600000e-12,-1.444785e-06,0.000000e+00,2.012290e-01,2.260446e-01
6.700000e-12,2.717247e-07,0.000000e+00,2.055024e-01,2.271705e-01
6.800000e-12,1.849440e-06,0.000000e+00,2.096458e-01,2.286843e-01
6.900000e-12,3.212580e-06,0.000000e+00,2.134479e-01,2.304756e-01
7.000000e-12,4.302953e-06,0.000000e+00,2.167303e-01,2.324275e-01
7.100000e-12,5.081730e-06,0.000000e+00,2.193550e-01,2.344230e-01
7.200000e-12,5.530002e-06,0.000000e+00,2.212283e-01,2.363517e-01
7.300000e-12,5.648193e-06,0.000000e+00,2.223032e-01,2.381151e-01
7.400000e-12,5.454483e-06,0.000000e+00,2.225783e-01,2.396307e-01
7.500000e-12,4.982402e-06,0.000000e+00,2.220945e-01,2.408356e-01
7.600000e-12,4.277811e-06,0.000000e+00,2.209303e-01,2.416881e-01
7.700000e-12,3.395490e-06,0.000000e+00,2.191949e-01,2.421682e-01
7.800000e-12,2.395529e-06,0.000000e+00,2.170200e-01,2.422774e-01
7.900000e-12,1.339748e-06,0.000000e+00,2.145516e-01,2.420363e-01
8.000000e-12,2.883140e-07,0.000000e+00,2.119414e-01,2.414830e-01
8.100000e-12,-7.032925e-07,0.000000e+00,2.093378e-01,2.406691e-01
8.200000e-12,-1.586823e-06,0.000000e+00,2.068790e-01,2.396563e-01
8.300000e-12,-2.323247e-06,0.000000e+00,2.046857e-01,2.385123e-01
8.400000e-12,-2.884107e-06,0.000000e+00,2.028563e-01,2.373072e-01
8.500000e-12,-3.252237e-06,0.000000e+00,2.014632e-01,2.361091e-01
8.600000e-12,-3.421843e-06,0.000000e+00,2.005502e-01,2.349809e-01
8.700000e-12,-3.397993e-06,0.000000e+00,2.001328e-01,2.339776e-01
8.800000e-12,-3.195584e-06,0.000000e+00,2.001989e-01,2.331436e-01
8.900000e-12,-2.837872e-06,0.000000e+00,2.007117e-01,2.325112e-01
9.000000e-12,-2.354668e-06,0.000000e+00,2.016127e-01,2.320999e-01
9.100000e-12,-1.780322e-06,0.000000e+00,2.028271e-01,2.319161e-01
9.200000e-12,-1.151601e-06,0.000000e+00,2.042686e-01,2.319537e-01
9.300000e-12,-5.055929e-07,0.000000e+00,2.058444e-01,2.321953e-01
9.400000e-12,1.222731e-07,0.000000e+00,2.074614e-01,2.326140e-01
9.500000e-12,6.999780e-07,0.000000e+00,2.090304e-01,2.331752e-01
9.600000e-12,1.200370e-06,0.000000e+00,2.104713e-01,2.338393e-01
9.700000e-12,1.602267e-06,0.000000e+00,2.117161e-01,2.345638e-01
9.800000e-12,1.891163e-06,0.000000e+00,2.127121e-01,2.353061e-01
9.900000e-12,2.059544e-06,0.000000e+00,2.134234e-01,2.360255e-01
1.000000e-11,2.106801e-06,0.000000e+00,2.138320e-01,2.366853e-01
1.010000e-11,2.038793e-06,0.000000e+00,2.139369e-01,2.372546e-01
1.020000e-11,1.867091e-06,0.000000e+00,2.137537e-01,2.377094e-01
1.030000e-11,1.607971e-06,0.000000e+00,2.133120e-01,2.380334e-01
1.040000e-11,1.281235e-06,0.000000e+00,2.126533e-01,2.382183e-01
1.050000e-11,9.089105e-07,0.000000e+00,2.118277e-01,2.382640e-01
1.060000e-11,5.139359e-07,0.000000e+00,2.108908e-01,2.381775e-01
1.070000e-11,1.188767e-07,0.000000e+00,2.099002e-01,2.379727e-01
1.080000e-11,-2.552461e-07,0.000000e+00,2.089123e-01,2.376686e-01
1.090000e-11,-5.899676e-07,0.000000e+00,2.079797e-01,2.372882e-01
1.100000e-11,-8.701859e-07,0.000000e+00,2.071482e-01,2.368570e-01
1.110000e-11,-1.084736e-06,0.000000e+00,2.064551e-01,2.364015e-01
1.120000e-11,-1.226713e-06,0.000000e+00,2.059279e-01,2.359476e-01
1.130000e-11,-1.293554e-06,0.000000e+00,2.055830e-01,2.355195e-01
1.140000e-11,-1.286872e-06,0.000000e+00,2.054263e-01,2.351381e-01
1.150000e-11,-1.212088e-06,0.000000e+00,2.054530e-01,2.348206e-01
1.160000e-11,-1.077884e-06,0.000000e+00,2.056490e-01,2.345794e-01
1.170000e-11,-8.955092e-07,0.000000e+00,2.059922e-01,2.344221e-01
1.180000e-11,-6.780119e-07,0.000000e+00,2.064539e-01,2.343514e-01
1.190000e-11,-4.394139e-07,0.000000e+00,2.070015e-01,2.343650e-01
1.200000e-11,-1.938968e-07,0.000000e+00,2.075996e-01,2.344563e-01
1.210000e-11,4.496685e-08,0.000000e+00,2.082130e-01,2.346152e-01
1.220000e-11,2.648973e-07,0.000000e+00,2.088079e-01,2.348284e-01
1.230000e-11,4.554739e-07,0.000000e+00,2.093538e-01,2.350808e-01
1.240000e-11,6.085641e-07,0.000000e+00,2.098251e-01,2.353562e-01
1.250000e-11,7.185988e-07,0.000000e+00,2.102019e-01,2.356384e-01
1.260000e-11,7.826928e-07,0.000000e+00,2.104705e-01,2.359119e-01
1.270000e-11,8.006123e-07,0.000000e+00,2.106242e-01,2.361626e-01
1.280000e-11,7.746036e-07,0.000000e+00,2.106629e-01,2.363788e-01
1.290000e-11,7.091003e-07,0.000000e+00,2.105923e-01,2.365513e-01
1.300000e-11,6.103350e-07,0.000000e+00,2.104239e-01,2.366740e-01
1.310000e-11,4.858815e-07,0.000000e+00,2.101733e-01,2.367438e-01
1.320000e-11,3.441573e-07,0.000000e+00,2.098597e-01,2.367606e-01
1.330000e-11,1.939164e-07,0.000000e+00,2.095042e-01,2.367273e-01
1.340000e-11,4.375883e-08,0.000000e+00,2.091285e-01,2.366490e-01
1.350000e-11,-9.831707e-08,0.000000e+00,2.087541e-01,2.365331e-01
1.360000e-11,-2.252990e-07,0.000000e+00,2.084009e-01,2.363883e-01
1.370000e-11,-3.314658e-07,0.000000e+00,2.080861e-01,2.362244e-01
1.380000e-11,-4.126031e-07,0.000000e+00,2.078240e-01,2.360515e-01
1.390000e-11,-4.661228e-07,0.000000e+00,2.076248e-01,2.358793e-01
1.400000e-11,-4.910883e-07,0.000000e+00,2.074948e-01,2.357170e-01
1.410000e-11,-4.881500e-07,0.000000e+00,2.074361e-01,2.355726e-01
1.420000e-11,-4.594000e-07,0.000000e+00,2.074469e-01,2.354525e-01
1.430000e-11,-4.081612e-07,0.000000e+00,2.075218e-01,2.353614e-01
1.440000e-11,-3.387247e-07,0.000000e+00,2.076524e-01,2.353022e-01
1.450000e-11,-2.560535e-07,0.000000e+00,2.078278e-01,2.352758e-01
1.460000e-11,-1.654718e-07,0.000000e+00,2.080356e-01,2.352814e-01
1.470000e-11,-7.235623e-08,0.000000e+00,2.082624e-01,2.353164e-01
1.490000e-11,1.014187e-07,0.000000e+00,2.087203e-01,2.354579e-01
1.500000e-11,1.735004e-07,0.000000e+00,2.089271e-01,2.355538e-01
1.510000e-11,2.313347e-07,0.000000e+00,2.091054e-01,2.356583e-01
1.520000e-11,2.728282e-07,0.000000e+00,2.092479e-01,2.357652e-01
1.530000e-11,2.969037e-07,0.000000e+00,2.093493e-01,2.358688e-01
1.540000e-11,3.034869e-07,0.000000e+00,2.094072e-01,2.359637e-01
1.550000e-11,2.934410e-07,0.000000e+00,2.094215e-01,2.360455e-01
1.560000e-11,2.684550e-07,0.000000e+00,2.093944e-01,2.361107e-01
1.570000e-11,2.308972e-07,0.000000e+00,2.093302e-01,2.361570e-01
1.580000e-11,1.836410e-07,0.000000e+00,2.092350e-01,2.361833e-01
1.590000e-11,1.298772e-07,0.000000e+00,2.091159e-01,2.361894e-01
1.600000e-11,7.292206e-08,0.000000e+00,2.089810e-01,2.361766e-01
1.610000e-11,1.603155e-08,0.000000e+00,2.088386e-01,2.361468e-01
1.620000e-11,-3.776757e-08,0.000000e+00,2.086967e-01,2.361028e-01
1.630000e-11,-8.582320e-08,0.000000e+00,2.085629e-01,2.360478e-01
1.640000e-11,-1.259732e-07,0.000000e+00,2.084438e-01,2.359856e-01
1.650000e-11,-1.566265e-07,0.000000e+00,2.083446e-01,2.359201e-01
1.660000e-11,-1.768083e-07,0.000000e+00,2.082693e-01,2.358548e-01
1.670000e-11,-1.861695e-07,0.000000e+00,2.082203e-01,2.357934e-01
1.680000e-11,-1.849615e-07,0.000000e+00,2.081983e-01,2.357387e-01
1.690000e-11,-1.739815e-07,0.000000e+00,2.082026e-01,2.356933e-01
1.700000e-11,-1.544921e-07,0.000000e+00,2.082312e-01,2.356589e-01
1.710000e-11,-1.281219e-07,0.000000e+00,2.082809e-01,2.356365e-01
1.720000e-11,-9.675318e-08,0.000000e+00,2.083475e-01,2.356266e-01
1.730000e-11,-6.240402e-08,0.000000e+00,2.084263e-01,2.356288e-01
1.740000e-11,-2.711150e-08,0.000000e+00,2.085124e-01,2.356422e-01
1.750000e-11,7.178278e-09,0.000000e+00,2.086005e-01,2.356652e-01
1.760000e-11,3.870760e-08,0.000000e+00,2.086859e-01,2.356960e-01
1.770000e-11,6.598772e-08,0.000000e+00,2.087642e-01,2.357324e-01
1.780000e-11,8.785958e-08,0.000000e+00,2.088317e-01,2.357720e-01
1.790000e-11,1.035327e-07,0.000000e+00,2.088856e-01,2.358125e-01
1.800000e-11,1.126018e-07,0.000000e+00,2.089239e-01,2.358518e-01
1.810000e-11,1.150415e-07,0.000000e+00,2.089457e-01,2.358877e-01
1.820000e-11,1.111816e-07,0.000000e+00,2.089510e-01,2.359187e-01
1.830000e-11,1.016647e-07,0.000000e+00,2.089406e-01,2.359434e-01
1.840000e-11,8.739026e-08,0.000000e+00,2.089161e-01,2.359608e-01
1.850000e-11,6.944884e-08,0.000000e+00,2.088799e-01,2.359707e-01
1.860000e-11,4.905081e-08,0.000000e+00,2.088347e-01,2.359730e-01
1.870000e-11,2.745352e-08,0.000000e+00,2.087836e-01,2.359681e-01
1.880000e-11,5.890988e-09,0.000000e+00,2.087295e-01,2.359567e-01
1.890000e-11,-1.449018e-08,0.000000e+00,2.086758e-01,2.359400e-01
1.900000e-11,-3.268585e-08,0.000000e+00,2.086251e-01,2.359191e-01
1.910000e-11,-4.787797e-08,0.000000e+00,2.085800e-01,2.358955e-01
1.920000e-11,-5.946527e-08,0.000000e+00,2.085424e-01,2.358707e-01
1.930000e-11,-6.708027e-08,0.000000e+00,2.085140e-01,2.358459e-01
1.940000e-11,-7.059262e-08,0.000000e+00,2.084955e-01,2.358227e-01
1.950000e-11,-7.009967e-08,0.000000e+00,2.084872e-01,2.358020e-01
1.960000e-11,-6.590541e-08,0.000000e+00,2.084890e-01,2.357848e-01
1.970000e-11,-5.849002e-08,0.000000e+00,2.084999e-01,2.357718e-01
1.980000e-11,-4.847202e-08,0.000000e+00,2.085188e-01,2.357633e-01
1.990000e-11,-3.656575e-08,0.000000e+00,2.085441e-01,2.357596e-01
2.000000e-11,-2.353661e-08,0.000000e+00,2.085740e-01,2.357605e-01
2.010000e-11,-1.015679e-08,0.000000e+00,2.086067e-01,2.357656e-01
2.020000e-11,2.836394e-09,0.000000e+00,2.086401e-01,2.357744e-01
2.030000e-11,1.477735e-08,0.000000e+00,2.086724e-01,2.357861e-01
2.040000e-11,2.510273e-08,0.000000e+00,2.087021e-01,2.357999e-01
2.050000e-11,3.337433e-08,0.000000e+00,2.087276e-01,2.358149e-01
2.060000e-11,3.929381e-08,0.000000e+00,2.087480e-01,2.358303e-01
2.070000e-11,4.270885e-08,0.000000e+00,2.087625e-01,2.358451e-01
2.080000e-11,4.361114e-08,0.000000e+00,2.087707e-01,2.358588e-01
2.090000e-11,4.212688e-08,0.000000e+00,2.087726e-01,2.358705e-01
2.100000e-11,3.850066e-08,0.000000e+00,2.087686e-01,2.358798e-01
2.110000e-11,3.307428e-08,0.000000e+00,2.087593e-01,2.358864e-01
2.120000e-11,2.626174e-08,0.000000e+00,2.087456e-01,2.358901e-01
2.130000e-11,1.852221e-08,0.000000e+00,2.087284e-01,2.358910e-01
2.140000e-11,1.033239e-08,0.000000e+00,2.087090e-01,2.358891e-01
2.150000e-11,2.159946e-09,0.000000e+00,2.086885e-01,2.358847e-01
2.160000e-11,-5.560847e-09,0.000000e+00,2.086681e-01,2.358784e-01
2.170000e-11,-1.244988e-08,0.000000e+00,2.086489e-01,2.358705e-01
2.180000e-11,-1.819774e-08,0.000000e+00,2.086318e-01,2.358615e-01
2.190000e-11,-2.257726e-08,0.000000e+00,2.086176e-01,2.358521e-01
2.200000e-11,-2.544997e-08,0.000000e+00,2.086069e-01,2.358427e-01
2.210000e-11,-2.676728e-08,0.000000e+00,2.085999e-01,2.358339e-01
2.220000e-11,-2.656686e-08,0.000000e+00,2.085968e-01,2.358261e-01
2.230000e-11,-2.496463e-08,0.000000e+00,2.085975e-01,2.358196e-01
2.240000e-11,-2.214320e-08,0.000000e+00,2.086017e-01,2.358146e-01
2.250000e-11,-1.833745e-08,0.000000e+00,2.086089e-01,2.358115e-01
2.260000e-11,-1.381846e-08,0.000000e+00,2.086185e-01,2.358101e-01
2.270000e-11,-8.876495e-09,0.000000e+00,2.086298e-01,2.358104e-01
2.280000e-11,-3.804239e-09,0.000000e+00,2.086422e-01,2.358124e-01
2.290000e-11,1.118981e-09,0.000000e+00,2.086549e-01,2.358157e-01
2.300000e-11,5.641147e-09,0.000000e+00,2.086672e-01,2.358201e-01
2.310000e-11,9.549093e-09,0.000000e+00,2.086784e-01,2.358254e-01
2.320000e-11,1.267717e-08,0.000000e+00,2.086881e-01,2.358311e-01
2.330000e-11,1.491276e-08,0.000000e+00,2.086958e-01,2.358369e-01
2.340000e-11,1.619864e-08,0.000000e+00,2.087012e-01,2.358425e-01
2.350000e-11,1.653214e-08,0.000000e+00,2.087043e-01,2.358477e-01
2.360000e-11,1.596154e-08,0.000000e+00,2.087050e-01,2.358521e-01
2.370000e-11,1.457995e-08,0.000000e+00,2.087035e-01,2.358557e-01
2.380000e-11,1.251723e-08,0.000000e+00,2.086999e-01,2.358581e-01
2.390000e-11,9.930532e-09,0.000000e+00,2.086947e-01,2.358595e-01
2.400000e-11,6.994043e-09,0.000000e+00,2.086882e-01,2.358599e-01
2.410000e-11,3.888497e-09,0.000000e+00,2.086808e-01,2.358591e-01
2.420000e-11,7.911081e-10,0.000000e+00,2.086731e-01,2.358575e-01
2.430000e-11,-2.133636e-09,0.000000e+00,2.086653e-01,2.358551e-01
2.440000e-11,-4.741854e-09,0.000000e+00,2.086581e-01,2.358521e-01
2.450000e-11,-6.916509e-09,0.000000e+00,2.086516e-01,2.358487e-01
2.460000e-11,-8.571786e-09,0.000000e+00,2.086462e-01,2.358451e-01
2.470000e-11,-9.655495e-09,0.000000e+00,2.086422e-01,2.358415e-01
2.480000e-11,-1.014952e-08,0.000000e+00,2.086395e-01,2.358382e-01
2.490000e-11,-1.006844e-08,0.000000e+00,2.086384e-01,2.358352e-01
2.500000e-11,-9.456456e-09,0.000000e+00,2.086386e-01,2.358328e-01
2.510000e-11,-8.382990e-09,0.000000e+00,2.086402e-01,2.358309e-01
2.520000e-11,-6.937252e-09,0.000000e+00,2.086430e-01,2.358297e-01
2.530000e-11,-5.222101e-09,0.000000e+00,2.086466e-01,2.358292e-01
2.540000e-11,-3.347617e-09,0.000000e+00,2.086509e-01,2.358293e-01
2.550000e-11,-1.424738e-09,0.000000e+00,2.086556e-01,2.358301e-01
2.560000e-11,4.407121e-10,0.000000e+00,2.086604e-01,2.358313e-01
2.570000e-11,2.153309e-09,0.000000e+00,2.086651e-01,2.358330e-01
2.580000e-11,3.632392e-09,0.000000e+00,2.086693e-01,2.358350e-01
2.590000e-11,4.815337e-09,0.000000e+00,2.086730e-01,2.358372e-01
2.600000e-11,5.659644e-09,0.000000e+00,2.086759e-01,2.358394e-01
2.610000e-11,6.143804e-09,0.000000e+00,2.086780e-01,2.358415e-01
2.620000e-11,6.266995e-09,0.000000e+00,2.086791e-01,2.358435e-01
2.630000e-11,6.047685e-09,0.000000e+00,2.086794e-01,2.358452e-01
2.640000e-11,5.521312e-09,0.000000e+00,2.086788e-01,2.358465e-01
2.650000e-11,4.737221e-09,0.000000e+00,2.086775e-01,2.358474e-01
2.660000e-11,3.755068e-09,0.000000e+00,2.086755e-01,2.358480e-01
2.670000e-11,2.640925e-09,0.000000e+00,2.086730e-01,2.358481e-01
2.680000e-11,1.463317e-09,0.000000e+00,2.086702e-01,2.358478e-01
2.690000e-11,2.893979e-10,0.000000e+00,2.086673e-01,2.358472e-01
2.700000e-11,-8.185325e-10,0.000000e+00,2.086643e-01,2.358462e-01
2.710000e-11,-1.806010e-09,0.000000e+00,2.086616e-01,2.358451e-01
2.720000e-11,-2.628768e-09,0.000000e+00,2.086591e-01,2.358438e-01
2.730000e-11,-3.254386e-09,0.000000e+00,2.086571e-01,2.358425e-01
2.740000e-11,-3.663196e-09,0.000000e+00,2.086556e-01,2.358411e-01
2.750000e-11,-3.848450e-09,0.000000e+00,2.086546e-01,2.358398e-01
2.760000e-11,-3.815780e-09,0.000000e+00,2.086541e-01,2.358387e-01
2.770000e-11,-3.582038e-09,0.000000e+00,2.086542e-01,2.358378e-01
2.780000e-11,-3.173626e-09,0.000000e+00,2.086548e-01,2.358371e-01
2.790000e-11,-2.624419e-09,0.000000e+00,2.086559e-01,2.358366e-01
2.800000e-11,-1.973449e-09,0.000000e+00,2.086573e-01,2.358364e-01
2.810000e-11,-1.262461e-09,0.000000e+00,2.086589e-01,2.358365e-01
2.820000e-11,-5.335053e-10,0.000000e+00,2.086607e-01,2.358368e-01
2.830000e-11,1.733274e-10,0.000000e+00,2.086625e-01,2.358373e-01
2.840000e-11,8.219054e-10,0.000000e+00,2.086643e-01,2.358379e-01
2.850000e-11,1.381707e-09,0.000000e+00,2.086659e-01,2.358387e-01
2.860000e-11,1.829057e-09,0.000000e+00,2.086673e-01,2.358395e-01
2.870000e-11,2.147917e-09,0.000000e+00,2.086684e-01,2.358403e-01
2.880000e-11,2.330205e-09,0.000000e+00,2.086691e-01,2.358411e-01
2.890000e-11,2.375678e-09,0.000000e+00,2.086696e-01,2.358419e-01
2.900000e-11,2.291402e-09,0.000000e+00,2.086697e-01,2.358425e-01
2.910000e-11,2.090865e-09,0.000000e+00,2.086695e-01,2.358430e-01
2.920000e-11,1.792817e-09,0.000000e+00,2.086689e-01,2.358434e-01
2.930000e-11,1.419902e-09,0.000000e+00,2.086682e-01,2.358436e-01
2.940000e-11,9.971837e-10,0.000000e+00,2.086672e-01,2.358436e-01
2.950000e-11,5.506428e-10,0.000000e+00,2.086662e-01,2.358435e-01
2.960000e-11,1.057265e-10,0.000000e+00,2.086651e-01,2.358433e-01
2.970000e-11,-3.139692e-10,0.000000e+00,2.086640e-01,2.358429e-01
2.980000e-11,-6.878284e-10,0.000000e+00,2.086629e-01,2.358425e-01
2.990000e-11,-9.991074e-10,0.000000e+00,2.086620e-01,2.358420e-01
3.000000e-11,-1.235559e-09,0.000000e+00,2.086612e-01,2.358415e-01
3.010000e-11,-1.389771e-09,0.000000e+00,2.086606e-01,2.358410e-01
3.020000e-11,-1.459231e-09,0.000000e+00,2.086603e-01,2.358405e-01
3.030000e-11,-1.446113e-09,0.000000e+00,2.086601e-01,2.358401e-01
3.040000e-11,-1.356844e-09,0.000000e+00,2.086601e-01,2.358397e-01
3.050000e-11,-1.201462e-09,0.000000e+00,2.086604e-01,2.358394e-01
3.060000e-11,-9.928320e-10,0.000000e+00,2.086608e-01,2.358393e-01
3.070000e-11,-7.457637e-10,0.000000e+00,2.086613e-01,2.358392e-01
3.080000e-11,-4.760889e-10,0.000000e+00,2.086619e-01,2.358392e-01
3.090000e-11,-1.997459e-10,0.000000e+00,2.086626e-01,2.358393e-01
3.100000e-11,6.807701e-11,0.000000e+00,2.086633e-01,2.358395e-01
3.110000e-11,3.136988e-10,0.000000e+00,2.086640e-01,2.358397e-01
3.120000e-11,5.255704e-10,0.000000e+00,2.086646e-01,2.358400e-01
3.130000e-11,6.947421e-10,0.000000e+00,2.086651e-01,2.358403e-01
3.140000e-11,8.151601e-10,0.000000e+00,2.086655e-01,2.358407e-01
3.150000e-11,8.837886e-10,0.000000e+00,2.086658e-01,2.358410e-01
3.160000e-11,9.005621e-10,0.000000e+00,2.086660e-01,2.358412e-01
3.170000e-11,8.681830e-10,0.000000e+00,2.086660e-01,2.358415e-01
3.180000e-11,7.917852e-10,0.000000e+00,2.086659e-01,2.358417e-01
3.190000e-11,6.784927e-10,0.000000e+00,2.086657e-01,2.358418e-01
3.200000e-11,5.369012e-10,0.000000e+00,2.086654e-01,2.358419e-01
3.210000e-11,3.765184e-10,0.000000e+00,2.086651e-01,2.358419e-01
3.220000e-11,2.071940e-10,0.000000e+00,2.086647e-01,2.358419e-01
3.230000e-11,3.857113e-11,0.000000e+00,2.086642e-01,2.358418e-01
3.240000e-11,-1.204132e-10,0.000000e+00,2.086638e-01,2.358416e-01
3.250000e-11,-2.619555e-10,0.000000e+00,2.086634e-01,2.358415e-01
3.260000e-11,-3.797227e-10,0.000000e+00,2.086631e-01,2.358413e-01
3.270000e-11,-4.690881e-10,0.000000e+00,2.086628e-01,2.358411e-01
3.280000e-11,-5.272590e-10,0.000000e+00,2.086626e-01,2.358409e-01
3.290000e-11,-5.532991e-10,0.000000e+00,2.086624e-01,2.358407e-01
3.300000e-11,-5.480489e-10,0.000000e+00,2.086624e-01,2.358406e-01
3.310000e-11,-5.139582e-10,0.000000e+00,2.086624e-01,2.358404e-01
3.320000e-11,-4.548437e-10,0.000000e+00,2.086625e-01,2.358403e-01
3.330000e-11,-3.755909e-10,0.000000e+00,2.086626e-01,2.358403e-01
3.340000e-11,-2.818196e-10,0.000000e+00,2.086628e-01,2.358402e-01
3.350000e-11,-1.795336e-10,0.000000e+00,2.086631e-01,2.358402e-01
3.360000e-11,-7.477396e-11,0.000000e+00,2.086633e-01,2.358403e-01
3.370000e-11,2.670521e-11,0.000000e+00,2.086636e-01,2.358404e-01
3.380000e-11,1.197238e-10,0.000000e+00,2.086638e-01,2.358404e-01
3.390000e-11,1.999117e-10,0.000000e+00,2.086641e-01,2.358406e-01
3.400000e-11,2.638856e-10,0.000000e+00,2.086643e-01,2.358407e-01
3.410000e-11,3.093610e-10,0.000000e+00,2.086644e-01,2.358408e-01
3.420000e-11,3.351973e-10,0.000000e+00,2.086645e-01,2.358409e-01
3.430000e-11,3.413798e-10,0.000000e+00,2.086646e-01,2.358410e-01
