time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
3.200000e-12,2.328289e-05,4.743134e-05,0.000000e+00,1.581186e-01,2.828780e-01,3.281329e-01,3.464433e-01
3.300000e-12,2.770615e-05,4.875676e-05,0.000000e+00,1.541648e-01,2.844176e-01,3.385604e-01,3.590530e-01
3.400000e-12,3.244014e-05,5.026499e-05,0.000000e+00,1.545194e-01,2.874475e-01,3.504801e-01,3.722224e-01
3.500000e-12,3.731695e-05,5.188009e-05,0.000000e+00,1.590633e-01,2.921539e-01,3.638200e-01,3.859344e-01
3.600000e-12,4.214963e-05,5.352831e-05,0.000000e+00,1.674654e-01,2.986847e-01,3.784291e-01,4.001524e-01
3.700000e-12,4.673812e-05,5.514169e-05,0.000000e+00,1.792133e-01,3.071267e-01,3.940934e-01,4.148244e-01
3.800000e-12,5.087881e-05,5.666086e-05,0.000000e+00,1.936519e-01,3.174831e-01,4.105563e-01,4.298871e-01
3.900000e-12,5.437668e-05,5.803712e-05,0.000000e+00,2.100279e-01,3.296573e-01,4.275390e-01,4.452699e-01
4.000000e-12,5.705908e-05,5.923366e-05,0.000000e+00,2.275369e-01,3.434437e-01,4.447618e-01,4.608991e-01
4.100000e-12,5.878946e-05,6.022606e-05,0.000000e+00,2.453685e-01,3.585297e-01,4.619626e-01,4.767015e-01
4.200000e-12,5.947964e-05,6.100210e-05,0.000000e+00,2.627495e-01,3.745071e-01,4.789131e-01,4.926073e-01
4.300000e-12,5.909905e-05,6.156110e-05,0.000000e+00,2.789795e-01,3.908946e-01,4.954297e-01,5.085532e-01
4.400000e-12,5.767978e-05,6.191267e-05,0.000000e+00,2.934608e-01,4.071680e-01,5.113803e-01,5.244843e-01
4.500000e-12,5.531681e-05,6.207526e-05,0.000000e+00,3.057186e-01,4.227963e-01,5.266869e-01,5.403561e-01
4.600000e-12,5.216319e-05,6.207446e-05,0.000000e+00,3.154143e-01,4.372800e-01,5.413230e-01,5.561349e-01
4.700000e-12,4.842047e-05,6.194110e-05,0.000000e+00,3.223498e-01,4.501883e-01,5.553088e-01,5.717995e-01
4.800000e-12,4.432531e-05,6.170948e-05,0.000000e+00,3.264656e-01,4.611909e-01,5.687023e-01,5.873401e-01
4.900000e-12,4.013337e-05,6.141550e-05,0.000000e+00,3.278327e-01,4.700826e-01,5.815905e-01,6.027587e-01
5.000000e-12,3.610177e-05,6.109503e-05,0.000000e+00,3.266394e-01,4.767983e-01,5.940790e-01,6.180682e-01
5.100000e-12,2.443160e-05,5.738451e-05,0.000000e+00,3.231751e-01,4.813627e-01,6.060640e-01,6.330794e-01
5.200000e-12,2.238378e-05,5.415000e-05,0.000000e+00,3.178098e-01,4.839011e-01,6.173158e-01,6.474841e-01
5.300000e-12,1.787970e-05,5.100177e-05,0.000000e+00,3.109729e-01,4.846389e-01,6.275626e-01,6.609399e-01
5.400000e-12,1.353608e-05,4.761846e-05,0.000000e+00,3.031305e-01,4.838832e-01,6.365456e-01,6.731272e-01
5.500000e-12,9.506572e-06,4.381374e-05,0.000000e+00,2.947630e-01,4.819947e-01,6.440527e-01,6.837842e-01
5.600000e-12,5.913611e-06,3.953248e-05,0.000000e+00,2.863432e-01,4.793560e-01,6.499389e-01,6.927267e-01
5.700000e-12,2.843702e-06,3.482438e-05,0.000000e+00,2.783166e-01,4.763396e-01,6.541386e-01,6.998585e-01
5.800000e-12,3.479679e-07,2.981348e-05,0.000000e+00,2.710825e-01,4.732815e-01,6.566703e-01,7.051731e-01
5.900000e-12,-1.554105e-06,2.466969e-05,0.000000e+00,2.649788e-01,4.704605e-01,6.576355e-01,7.087491e-01
6.000000e-12,-2.869121e-06,1.958433e-05,0.000000e+00,2.602695e-01,4.680857e-01,6.572124e-01,7.107409e-01
6.100000e-12,-3.623580e-06,1.474987e-05,0.000000e+00,2.571352e-01,4.662923e-01,6.556443e-01,7.113659e-01
6.200000e-12,-3.857990e-06,1.034373e-05,0.000000e+00,2.556684e-01,4.651452e-01,6.532243e-01,7.108878e-01
6.300000e-12,-3.621995e-06,6.516048e-06,0.000000e+00,2.558723e-01,4.646480e-01,6.502767e-01,7.096003e-01
6.400000e-12,-2.970933e-06,3.380931e-06,0.000000e+00,2.576639e-01,4.647574e-01,6.471369e-01,7.078084e-01
6.500000e-12,-1.963923e-06,1.011243e-06,0.000000e+00,2.608818e-01,4.653989e-01,6.441313e-01,7.058122e-01
6.600000e-12,-6.633111e-07,-5.635229e-07,0.000000e+00,2.652969e-01,4.664833e-01,6.415574e-01,7.038908e-01
6.700000e-12,8.649380e-07,-1.356480e-06,0.000000e+00,2.706273e-01,4.679204e-01,6.396672e-01,7.022892e-01
6.800000e-12,2.550437e-06,-1.420085e-06,0.000000e+00,2.765548e-01,4.696304e-01,6.386535e-01,7.012080e-01
6.900000e-12,4.317727e-06,-8.407814e-07,0.000000e+00,2.827440e-01,4.715499e-01,6.386404e-01,7.007958e-01
7.000000e-12,6.086302e-06,2.679553e-07,0.000000e+00,2.888612e-01,4.736344e-01,6.396792e-01,7.011456e-01
7.100000e-12,7.771692e-06,1.773658e-06,0.000000e+00,2.945928e-01,4.758560e-01,6.417484e-01,7.022943e-01
7.200000e-12,9.287797e-06,3.533435e-06,0.000000e+00,2.996625e-01,4.781978e-01,6.447592e-01,7.042249e-01
7.300000e-12,1.055047e-05,5.402535e-06,0.000000e+00,3.038450e-01,4.806471e-01,6.485643e-01,7.068723e-01
7.400000e-12,1.148212e-05,7.242398e-06,0.000000e+00,3.069774e-01,4.831865e-01,6.529710e-01,7.101305e-01
7.500000e-12,1.201694e-05,8.927777e-06,0.000000e+00,3.089649e-01,4.857871e-01,6.577554e-01,7.138619e-01
7.600000e-12,1.210629e-05,1.035257e-05,0.000000e+00,3.097840e-01,4.884032e-01,6.626785e-01,7.179078e-01
7.700000e-12,1.172349e-05,1.143412e-05,0.000000e+00,3.094793e-01,4.909696e-01,6.675015e-01,7.220983e-01
7.800000e-12,1.086765e-05,1.211592e-05,0.000000e+00,3.081578e-01,4.934032e-01,6.720013e-01,7.262634e-01
7.900000e-12,9.565852e-06,1.236857e-05,0.000000e+00,3.059786e-01,4.956068e-01,6.759823e-01,7.302416e-01
8.000000e-12,7.873388e-06,1.218931e-05,0.000000e+00,3.031400e-01,4.974772e-01,6.792873e-01,7.338887e-01
8.100000e-12,5.871787e-06,1.159998e-05,0.000000e+00,2.998646e-01,4.989141e-01,6.818041e-01,7.370843e-01
8.200000e-12,3.664696e-06,1.064399e-05,0.000000e+00,2.963842e-01,4.998308e-01,6.834694e-01,7.397366e-01
8.300000e-12,1.371791e-06,9.382281e-06,0.000000e+00,2.929243e-01,5.001644e-01,6.842700e-01,7.417855e-01
8.400000e-12,-8.788772e-07,7.888732e-06,0.000000e+00,2.896901e-01,4.998846e-01,6.842398e-01,7.432036e-01
8.500000e-12,-2.959506e-06,6.245293e-06,0.000000e+00,2.868550e-01,4.989995e-01,6.834555e-01,7.439956e-01
8.600000e-12,-4.751465e-06,4.537042e-06,0.000000e+00,2.845522e-01,4.975584e-01,6.820294e-01,7.441960e-01
8.700000e-12,-6.153780e-06,2.847496e-06,0.000000e+00,2.828689e-01,4.956508e-01,6.801012e-01,7.438656e-01
8.800000e-12,-7.090452e-06,1.254346e-06,0.000000e+00,2.818447e-01,4.934015e-01,6.778284e-01,7.430867e-01
8.900000e-12,-7.515987e-06,-1.741968e-07,0.000000e+00,2.814738e-01,4.909617e-01,6.753768e-01,7.419573e-01
9.000000e-12,-7.418640e-06,-1.382311e-06,0.000000e+00,2.817091e-01,4.884985e-01,6.729109e-01,7.405857e-01
9.100000e-12,-6.821097e-06,-2.328652e-06,0.000000e+00,2.824699e-01,4.861817e-01,6.705852e-01,7.390841e-01
9.200000e-12,-5.778510e-06,-2.987572e-06,0.000000e+00,2.836509e-01,4.841707e-01,6.685365e-01,7.375627e-01
9.300000e-12,-4.374070e-06,-3.349456e-06,0.000000e+00,2.851319e-01,4.826019e-01,6.668776e-01,7.361244e-01
9.400000e-12,-2.712499e-06,-3.420241e-06,0.000000e+00,2.867877e-01,4.815784e-01,6.656930e-01,7.348602e-01
9.500000e-12,-9.120346e-07,-3.220165e-06,0.000000e+00,2.884979e-01,4.811623e-01,6.650356e-01,7.338448e-01
9.600000e-12,9.044060e-07,-2.781868e-06,0.000000e+00,2.901540e-01,4.813707e-01,6.649265e-01,7.331344e-01
9.700000e-12,2.618125e-06,-2.147978e-06,0.000000e+00,2.916664e-01,4.821752e-01,6.653549e-01,7.327650e-01
9.800000e-12,4.122883e-06,-1.368325e-06,0.000000e+00,2.929676e-01,4.835061e-01,6.662809e-01,7.327514e-01
9.900000e-12,5.331829e-06,-4.969616e-07,0.000000e+00,2.940144e-01,4.852587e-01,6.676393e-01,7.330881e-01
1.000000e-11,6.182625e-06,4.108658e-07,5.551115e-17,2.947876e-01,4.873032e-01,6.693440e-01,7.337510e-01
1.010000e-11,6.677906e-06,1.301680e-06,2.684938e-03,2.967411e-01,4.895113e-01,6.712942e-01,7.346996e-01
1.020000e-11,6.912158e-06,2.126542e-06,1.231115e-02,3.021360e-01,4.917995e-01,6.733802e-01,7.358800e-01
1.030000e-11,7.071670e-06,2.843478e-06,3.364459e-02,3.134089e-01,4.941780e-01,6.754911e-01,7.372291e-01
1.040000e-11,7.411364e-06,3.419437e-06,7.128521e-02,3.327714e-01,4.967899e-01,6.775221e-01,7.386779e-01
1.050000e-11,8.217051e-06,3.831704e-06,1.292628e-01,3.619806e-01,4.999331e-01,6.793825e-01,7.401561e-01
1.060000e-11,9.761775e-06,4.068732e-06,2.107968e-01,4.022199e-01,5.040559e-01,6.810038e-01,7.415959e-01
1.070000e-11,1.226385e-05,4.130384e-06,3.181743e-01,4.540567e-01,5.097289e-01,6.823473e-01,7.429359e-01
1.080000e-11,1.585279e-05,4.027589e-06,4.527433e-01,5.174615e-01,5.175936e-01,6.834104e-01,7.441244e-01
1.090000e-11,2.054772e-05,3.781465e-06,6.150430e-01,5.918775e-01,5.282969e-01,6.842312e-01,7.451223e-01
1.100000e-11,2.625083e-05,3.421951e-06,8.050981e-01,6.763315e-01,5.424194e-01,6.848899e-01,7.459054e-01
1.110000e-11,3.271916e-05,2.985952e-06,1.020214e+00,7.681236e-01,5.603924e-01,6.855074e-01,7.464654e-01
1.120000e-11,3.956098e-05,2.515092e-06,1.256624e+00,8.636141e-01,5.824118e-01,6.862394e-01,7.468113e-01
1.130000e-11,4.626633e-05,2.053183e-06,1.511151e+00,9.589635e-01,6.083672e-01,6.872674e-01,7.469682e-01
1.140000e-11,5.226273e-05,1.643556e-06,1.782425e+00,1.050603e+00,6.378007e-01,6.887844e-01,7.469766e-01
1.150000e-11,5.698210e-05,1.326365e-06,2.071737e+00,1.135492e+00,6.699067e-01,6.909783e-01,7.468902e-01
1.160000e-11,5.992576e-05,1.136004e-06,2.383631e+00,1.211230e+00,7.035735e-01,6.940129e-01,7.467728e-01
1.170000e-11,6.071762e-05,1.098759e-06,2.726300e+00,1.276067e+00,7.374602e-01,6.980087e-01,7.466948e-01
1.180000e-11,5.913929e-05,1.230816e-06,3.111682e+00,1.328866e+00,7.700995e-01,7.030251e-01,7.467286e-01
1.190000e-11,5.514503e-05,1.536762e-06,3.554887e+00,1.369011e+00,8.000132e-01,7.090457e-01,7.469441e-01
1.200000e-11,4.885791e-05,2.008682e-06,4.072112e+00,1.396323e+00,8.258251e-01,7.159700e-01,7.474039e-01
1.210000e-11,4.055056e-05,2.625956e-06,4.675978e+00,1.410965e+00,8.463625e-01,7.236100e-01,7.481582e-01
1.220000e-11,3.061561e-05,3.355808e-06,5.368682e+00,1.413367e+00,8.607357e-01,7.316955e-01,7.492410e-01
1.230000e-11,1.953015e-05,4.154636e-06,6.137356e+00,1.404163e+00,8.683911e-01,7.398860e-01,7.506658e-01
1.240000e-11,7.818608e-06,4.970088e-06,6.929659e+00,1.384157e+00,8.691358e-01,7.477896e-01,7.524237e-01
1.250000e-11,-3.983197e-06,5.743815e-06,7.733991e+00,1.354301e+00,8.631345e-01,7.549868e-01,7.544815e-01
1.260000e-11,-1.536056e-05,6.414772e-06,8.552637e+00,1.315688e+00,8.508824e-01,7.610588e-01,7.567817e-01
1.270000e-11,-2.584762e-05,6.922894e-06,9.391585e+00,1.269556e+00,8.331563e-01,7.656165e-01,7.592446e-01
1.280000e-11,-3.504930e-05,7.212950e-06,1.024932e+01,1.217296e+00,8.109518e-01,7.683296e-01,7.617707e-01
1.290000e-11,-4.265647e-05,7.238344e-06,1.112818e+01,1.160454e+00,7.854105e-01,7.689522e-01,7.642455e-01
1.300000e-11,-4.845414e-05,6.964623e-06,1.202023e+01,1.100718e+00,7.577439e-01,7.673444e-01,7.665455e-01
1.310000e-11,-5.232236e-05,6.372471e-06,1.290417e+01,1.039901e+00,7.291601e-01,7.634868e-01,7.685448e-01
1.320000e-11,-5.423064e-05,5.459961e-06,1.376993e+01,9.798984e-01,7.007994e-01,7.574874e-01,7.701224e-01
1.330000e-11,-5.422697e-05,4.243896e-06,1.463092e+01,9.226222e-01,6.736817e-01,7.495803e-01,7.711701e-01
1.340000e-11,-5.242351e-05,2.760091e-06,1.548031e+01,8.699312e-01,6.486695e-01,7.401154e-01,7.716001e-01
1.350000e-11,-4.898093e-05,1.062524e-06,1.635689e+01,8.235430e-01,6.264484e-01,7.295401e-01,7.713512e-01
1.360000e-11,-4.409367e-05,-7.786679e-07,1.726266e+01,7.849472e-01,6.075228e-01,7.183738e-01,7.703947e-01
1.370000e-11,-3.797775e-05,-2.680294e-06,1.818664e+01,7.553254e-01,5.922249e-01,7.071772e-01,7.687381e-01
1.380000e-11,-3.086208e-05,-4.550198e-06,1.910505e+01,7.354852e-01,5.807344e-01,6.965178e-01,7.664272e-01
1.390000e-11,-2.298342e-05,-6.292132e-06,1.999251e+01,7.258172e-01,5.731024e-01,6.869349e-01,7.635457e-01
1.400000e-11,-1.458439e-05,-7.811163e-06,2.086585e+01,7.262771e-01,5.692779e-01,6.789064e-01,7.602128e-01
1.410000e-11,-5.913338e-06,-9.019311e-06,2.172187e+01,7.363961e-01,5.691303e-01,6.728196e-01,7.565779e-01
1.420000e-11,2.775503e-06,-9.841073e-06,2.260168e+01,7.553178e-01,5.724680e-01,6.689489e-01,7.528136e-01
1.430000e-11,1.122280e-05,-1.021847e-05,2.350904e+01,7.818579e-01,5.790493e-01,6.674408e-01,7.491070e-01
1.440000e-11,1.916721e-05,-1.011526e-05,2.443436e+01,8.145815e-01,5.885882e-01,6.683088e-01,7.456491e-01
1.450000e-11,2.635121e-05,-9.520035e-06,2.535467e+01,8.518900e-01,6.007535e-01,6.714365e-01,7.426242e-01
1.460000e-11,3.252984e-05,-8.447882e-06,2.624458e+01,8.921116e-01,6.151665e-01,6.765897e-01,7.401985e-01
1.470000e-11,3.748168e-05,-6.940465e-06,2.712045e+01,9.335861e-01,6.313970e-01,6.834355e-01,7.385103e-01
1.490000e-11,4.300998e-05,-2.908371e-06,2.885940e+01,1.014147e+00,6.673274e-01,7.005309e-01,7.377078e-01
1.500000e-11,4.336906e-05,-5.778807e-07,2.976739e+01,1.050569e+00,6.859180e-01,7.098558e-01,7.386608e-01
1.510000e-11,4.208482e-05,1.809959e-06,3.069343e+01,1.082987e+00,7.041297e-01,7.190807e-01,7.404807e-01
1.520000e-11,3.921400e-05,4.133364e-06,3.161495e+01,1.110607e+00,7.213501e-01,7.277794e-01,7.430810e-01
1.530000e-11,3.488316e-05,6.272824e-06,3.250648e+01,1.132861e+00,7.369824e-01,7.355814e-01,7.463328e-01
1.540000e-11,2.928419e-05,8.118030e-06,3.338405e+01,1.149399e+00,7.504720e-01,7.421869e-01,7.500718e-01
1.550000e-11,2.266566e-05,9.574249e-06,3.424336e+01,1.160065e+00,7.613343e-01,7.473775e-01,7.541080e-01
1.560000e-11,1.532089e-05,1.056775e-05,3.512511e+01,1.164883e+00,7.691802e-01,7.510194e-01,7.582363e-01
1.570000e-11,7.573436e-06,1.104993e-05,3.603354e+01,1.164034e+00,7.737381e-01,7.530636e-01,7.622487e-01
1.580000e-11,-2.390693e-07,1.099988e-05,3.696005e+01,1.157837e+00,7.748708e-01,7.535397e-01,7.659456e-01
1.590000e-11,-7.781696e-06,1.042530e-05,3.788237e+01,1.146727e+00,7.725857e-01,7.525472e-01,7.691466e-01
1.600000e-11,-1.473882e-05,9.361690e-06,3.877500e+01,1.131244e+00,7.670364e-01,7.502436e-01,7.717008e-01
1.610000e-11,-2.086707e-05,7.869949e-06,3.965105e+01,1.110561e+00,7.585014e-01,7.468308e-01,7.734941e-01
1.620000e-11,-2.603668e-05,6.032390e-06,4.050172e+01,1.083085e+00,7.473377e-01,7.425408e-01,7.744549e-01
1.630000e-11,-3.024638e-05,3.947647e-06,4.136164e+01,1.047045e+00,7.339199e-01,7.376205e-01,7.745567e-01
1.640000e-11,-3.361373e-05,1.724694e-06,4.223114e+01,1.000860e+00,7.185794e-01,7.323174e-01,7.738189e-01
1.650000e-11,-3.634722e-05,-5.235990e-07,4.309989e+01,9.433630e-01,7.015538e-01,7.268650e-01,7.723036e-01
1.660000e-11,-3.870693e-05,-2.687018e-06,4.395939e+01,8.739372e-01,6.829572e-01,7.214700e-01,7.701112e-01
1.670000e-11,-4.095957e-05,-4.664274e-06,4.480320e+01,7.926084e-01,6.627742e-01,7.163006e-01,7.673731e-01
1.680000e-11,-4.333379e-05,-6.368640e-06,4.562053e+01,7.000921e-01,6.408795e-01,7.114773e-01,7.642429e-01
1.690000e-11,-4.598088e-05,-7.732619e-06,4.640886e+01,5.977961e-01,6.170811e-01,7.070665e-01,7.608866e-01
1.700000e-11,-4.894581e-05,-8.711380e-06,4.717863e+01,4.877699e-01,5.911807e-01,7.030773e-01,7.574720e-01
1.710000e-11,-5.211502e-05,-9.284671e-06,4.795023e+01,3.740448e-01,5.630594e-01,6.994631e-01,7.541584e-01
1.720000e-11,-5.519220e-05,-9.457101e-06,4.874120e+01,2.618026e-01,5.327792e-01,6.961268e-01,7.510870e-01
1.730000e-11,-5.771662e-05,-9.256790e-06,4.955836e+01,1.565297e-01,5.006779e-01,6.929321e-01,7.483730e-01
1.740000e-11,-5.911893e-05,-8.732491e-06,5.038646e+01,6.338327e-02,4.674371e-01,6.897180e-01,7.460991e-01
1.750000e-11,-5.880192e-05,-7.949381e-06,5.120011e+01,-1.325836e-02,4.341031e-01,6.863190e-01,7.443118e-01
1.760000e-11,-5.623188e-05,-6.983825e-06,5.198077e+01,-7.009493e-02,4.020536e-01,6.825866e-01,7.430205e-01
1.770000e-11,-5.102563e-05,-5.917447e-06,5.272589e+01,-1.050762e-01,3.729089e-01,6.784122e-01,7.421988e-01
1.780000e-11,-4.302057e-05,-4.830969e-06,5.344872e+01,-1.174629e-01,3.483964e-01,6.737491e-01,7.417890e-01
1.790000e-11,-3.231804e-05,-3.798231e-06,5.417098e+01,-1.077954e-01,3.301854e-01,6.686291e-01,7.417079e-01
1.800000e-11,-1.929462e-05,-2.880861e-06,5.491160e+01,-7.778674e-02,3.197105e-01,6.631739e-01,7.418558e-01
1.810000e-11,-4.580581e-06,-2.123997e-06,5.567614e+01,-3.015552e-02,3.180069e-01,6.575974e-01,7.421255e-01
1.820000e-11,1.099136e-05,-1.553379e-06,5.645307e+01,3.158878e-02,3.255770e-01,6.521977e-01,7.424122e-01
1.830000e-11,2.646042e-05,-1.174058e-06,5.722040e+01,1.033959e-01,3.423052e-01,6.473397e-01,7.426229e-01
1.840000e-11,4.082627e-05,-9.708135e-07,5.795803e+01,1.809441e-01,3.674322e-01,6.434274e-01,7.426851e-01
1.850000e-11,5.314143e-05,-9.102516e-07,5.865761e+01,2.599090e-01,3.995907e-01,6.408691e-01,7.425533e-01
1.860000e-11,6.259659e-05,-9.444387e-07,5.932549e+01,3.362116e-01,4.369014e-01,6.400381e-01,7.422134e-01
1.870000e-11,6.858929e-05,-1.015776e-06,5.997917e+01,4.062250e-01,4.771156e-01,6.412323e-01,7.416841e-01
1.880000e-11,7.076880e-05,-1.062742e-06,6.063990e+01,4.669271e-01,5.177915e-01,6.446367e-01,7.410159e-01
1.890000e-11,6.905407e-05,-1.026056e-06,6.132338e+01,5.159947e-01,5.564819e-01,6.502946e-01,7.402866e-01
1.900000e-11,6.362565e-05,-8.547503e-07,6.203214e+01,5.518434e-01,5.909169e-01,6.580872e-01,7.395945e-01
1.910000e-11,5.489642e-05,-5.116650e-07,6.275360e+01,5.736219e-01,6.191627e-01,6.677288e-01,7.390494e-01
1.920000e-11,4.346728e-05,2.211661e-08,6.346632e+01,5.811746e-01,6.397458e-01,6.787745e-01,7.387621e-01
1.930000e-11,3.007467e-05,7.442950e-07,6.415044e+01,5.749828e-01,6.517347e-01,6.906427e-01,7.388332e-01
1.940000e-11,1.553525e-05,1.630141e-06,6.479613e+01,5.560946e-01,6.547772e-01,7.026505e-01,7.393427e-01
1.950000e-11,6.914746e-07,2.633208e-06,6.540654e+01,5.260463e-01,6.490943e-01,7.140580e-01,7.403398e-01
1.960000e-11,-1.363969e-05,3.687987e-06,6.599564e+01,4.867775e-01,6.354347e-01,7.241203e-01,7.418359e-01
1.970000e-11,-2.671308e-05,4.714363e-06,6.658305e+01,4.405393e-01,6.149973e-01,7.321407e-01,7.438000e-01
1.980000e-11,-3.789519e-05,5.623571e-06,6.718730e+01,3.897940e-01,5.893258e-01,7.375230e-01,7.461570e-01
1.990000e-11,-4.669553e-05,6.325240e-06,6.781898e+01,3.371059e-01,5.601875e-01,7.398177e-01,7.487907e-01
2.000000e-11,-5.278736e-05,6.734989e-06,6.847579e+01,2.850280e-01,5.294422e-01,7.387595e-01,7.515489e-01
2.010000e-11,-5.601614e-05,6.781982e-06,6.914289e+01,2.359864e-01,4.989130e-01,7.342927e-01,7.542532e-01
2.020000e-11,-5.639525e-05,6.415849e-06,6.979915e+01,1.921702e-01,4.702679e-01,7.265826e-01,7.567104e-01
2.030000e-11,-5.408976e-05,5.612376e-06,7.042594e+01,1.554349e-01,4.449222e-01,7.160119e-01,7.587266e-01
2.040000e-11,-4.939084e-05,4.377478e-06,7.101376e+01,1.272218e-01,4.239669e-01,7.031607e-01,7.601214e-01
2.050000e-11,-4.268424e-05,2.749064e-06,7.156436e+01,1.085015e-01,4.081291e-01,6.887720e-01,7.607429e-01
2.060000e-11,-3.441679e-05,7.965548e-07,7.208905e+01,9.974232e-02,3.977638e-01,6.737050e-01,7.604803e-01
2.070000e-11,-2.506438e-05,-1.382011e-06,7.260503e+01,1.009044e-01,3.928756e-01,6.588771e-01,7.592754e-01
2.080000e-11,-1.510420e-05,-3.665166e-06,7.313070e+01,1.114600e-01,3.931645e-01,6.452017e-01,7.571299e-01
2.090000e-11,-4.992716e-06,-5.915231e-06,7.368063e+01,1.304376e-01,3.980890e-01,6.335237e-01,7.541095e-01
2.100000e-11,4.849999e-06,-7.987099e-06,7.426079e+01,1.564881e-01,4.069373e-01,6.245603e-01,7.503429e-01
2.110000e-11,1.405018e-05,-9.738046e-06,7.486562e+01,1.879683e-01,4.189002e-01,6.188501e-01,7.460165e-01
2.120000e-11,2.228555e-05,-1.103788e-05,7.547932e+01,2.230378e-01,4.331368e-01,6.167166e-01,7.413649e-01
2.130000e-11,2.928721e-05,-1.177869e-05,7.608153e+01,2.597640e-01,4.488286e-01,6.182469e-01,7.366568e-01
