time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
4.600000e-12,5.024777e-05,6.178334e-05,0.000000e+00,3.194955e-01,4.427765e-01,5.415325e-01,5.565243e-01
4.700000e-12,4.594794e-05,6.158574e-05,0.000000e+00,3.251631e-01,4.548174e-01,5.550627e-01,5.720561e-01
4.800000e-12,4.145554e-05,6.130855e-05,0.000000e+00,3.279126e-01,4.645634e-01,5.680696e-01,5.874573e-01
4.900000e-12,3.706392e-05,6.098856e-05,0.000000e+00,3.278772e-01,4.719009e-01,5.806584e-01,6.027359e-01
5.000000e-12,3.305120e-05,6.066171e-05,0.000000e+00,3.253039e-01,4.768860e-01,5.929426e-01,6.179105e-01
5.100000e-12,2.417043e-05,5.694333e-05,0.000000e+00,3.205363e-01,4.797057e-01,6.049073e-01,6.328863e-01
5.200000e-12,2.015338e-05,5.386180e-05,0.000000e+00,3.139938e-01,4.806255e-01,6.162796e-01,6.473301e-01
5.300000e-12,1.624486e-05,5.086685e-05,0.000000e+00,3.061499e-01,4.799986e-01,6.267184e-01,6.608521e-01
5.400000e-12,1.258285e-05,4.757206e-05,0.000000e+00,2.975087e-01,4.782414e-01,6.359078e-01,6.730983e-01
5.500000e-12,9.270957e-06,4.378679e-05,0.000000e+00,2.885828e-01,4.757918e-01,6.435928e-01,6.837853e-01
5.600000e-12,6.374952e-06,3.947292e-05,0.000000e+00,2.798702e-01,4.730679e-01,6.495985e-01,6.927178e-01
5.700000e-12,3.926448e-06,3.470143e-05,0.000000e+00,2.718333e-01,4.704326e-01,6.538425e-01,6.997965e-01
5.800000e-12,1.930117e-06,2.961597e-05,0.000000e+00,2.648795e-01,4.681691e-01,6.563398e-01,7.050181e-01
5.900000e-12,3.724608e-07,2.440288e-05,0.000000e+00,2.593438e-01,4.664663e-01,6.572010e-01,7.084703e-01
6.000000e-12,-7.694211e-07,1.926630e-05,0.000000e+00,2.554747e-01,4.654180e-01,6.566236e-01,7.103197e-01
6.100000e-12,-1.520508e-06,1.440790e-05,0.000000e+00,2.534242e-01,4.650313e-01,6.548782e-01,7.107984e-01
6.200000e-12,-1.902980e-06,1.001071e-05,0.000000e+00,2.532417e-01,4.652439e-01,6.522890e-01,7.101854e-01
6.300000e-12,-1.934314e-06,6.226935e-06,0.000000e+00,2.548742e-01,4.659474e-01,6.492117e-01,7.087888e-01
6.400000e-12,-1.628342e-06,3.169419e-06,0.000000e+00,2.581705e-01,4.670118e-01,6.460096e-01,7.069263e-01
6.500000e-12,-9.987489e-07,9.067362e-07,0.000000e+00,2.628920e-01,4.683089e-01,6.430299e-01,7.049074e-01
6.600000e-12,-6.412698e-08,-5.384653e-07,0.000000e+00,2.687278e-01,4.697319e-01,6.405819e-01,7.030172e-01
6.700000e-12,1.146516e-06,-1.188104e-06,0.000000e+00,2.753141e-01,4.712081e-01,6.389184e-01,7.015026e-01
6.800000e-12,2.588955e-06,-1.104696e-06,0.000000e+00,2.822571e-01,4.727052e-01,6.382219e-01,7.005618e-01
6.900000e-12,4.200649e-06,-3.852290e-07,0.000000e+00,2.891568e-01,4.742288e-01,6.385966e-01,7.003369e-01
7.000000e-12,5.900123e-06,8.465723e-07,0.000000e+00,2.956318e-01,4.758148e-01,6.400656e-01,7.009112e-01
7.100000e-12,7.589181e-06,2.449032e-06,0.000000e+00,3.013414e-01,4.775158e-01,6.425742e-01,7.023088e-01
7.200000e-12,9.157978e-06,4.271747e-06,0.000000e+00,3.060063e-01,4.793859e-01,6.459984e-01,7.044979e-01
7.300000e-12,1.049251e-05,6.164669e-06,0.000000e+00,3.094228e-01,4.814647e-01,6.501573e-01,7.073979e-01
7.400000e-12,1.148377e-05,7.986517e-06,0.000000e+00,3.114737e-01,4.837638e-01,6.548290e-01,7.108874e-01
7.500000e-12,1.203769e-05,9.612056e-06,0.000000e+00,3.121313e-01,4.862576e-01,6.597676e-01,7.148144e-01
7.600000e-12,1.208451e-05,1.093790e-05,0.000000e+00,3.114559e-01,4.888795e-01,6.647209e-01,7.190079e-01
7.700000e-12,1.158683e-05,1.188661e-05,0.000000e+00,3.095871e-01,4.915242e-01,6.694469e-01,7.232886e-01
7.800000e-12,1.054507e-05,1.240899e-05,0.000000e+00,3.067309e-01,4.940558e-01,6.737285e-01,7.274802e-01
7.900000e-12,8.999801e-06,1.248461e-05,0.000000e+00,3.031426e-01,4.963209e-01,6.773854e-01,7.314190e-01
8.000000e-12,7.030507e-06,1.212066e-05,0.000000e+00,2.991064e-01,4.981648e-01,6.802822e-01,7.349623e-01
8.100000e-12,4.750822e-06,1.134937e-05,0.000000e+00,2.949150e-01,4.994488e-01,6.823340e-01,7.379950e-01
8.200000e-12,2.300506e-06,1.022429e-05,0.000000e+00,2.908491e-01,5.000669e-01,6.835074e-01,7.404339e-01
8.300000e-12,-1.650792e-07,8.815703e-06,0.000000e+00,2.871589e-01,4.999594e-01,6.838191e-01,7.422304e-01
8.400000e-12,-2.487091e-06,7.205484e-06,0.000000e+00,2.840494e-01,4.991221e-01,6.833317e-01,7.433709e-01
8.500000e-12,-4.515821e-06,5.481816e-06,0.000000e+00,2.816692e-01,4.976099e-01,6.821468e-01,7.438750e-01
8.600000e-12,-6.122651e-06,3.733937e-06,0.000000e+00,2.801052e-01,4.955341e-01,6.803970e-01,7.437930e-01
8.700000e-12,-7.210257e-06,2.047255e-06,0.000000e+00,2.793815e-01,4.930541e-01,6.782365e-01,7.432007e-01
8.800000e-12,-7.720149e-06,4.990230e-07,0.000000e+00,2.794629e-01,4.903642e-01,6.758316e-01,7.421944e-01
8.900000e-12,-7.636859e-06,-8.452568e-07,0.000000e+00,2.802636e-01,4.876762e-01,6.733513e-01,7.408843e-01
9.000000e-12,-6.988447e-06,-1.934564e-06,0.000000e+00,2.816578e-01,4.852013e-01,6.709577e-01,7.393880e-01
9.100000e-12,-5.843321e-06,-2.734160e-06,0.000000e+00,2.834927e-01,4.831309e-01,6.687983e-01,7.378238e-01
9.200000e-12,-4.303726e-06,-3.226424e-06,0.000000e+00,2.856025e-01,4.816205e-01,6.669993e-01,7.363051e-01
9.300000e-12,-2.496591e-06,-3.410749e-06,0.000000e+00,2.878220e-01,4.807767e-01,6.656596e-01,7.349337e-01
9.400000e-12,-5.626244e-07,-3.302550e-06,0.000000e+00,2.899981e-01,4.806491e-01,6.648475e-01,7.337965e-01
9.500000e-12,1.355286e-06,-2.931502e-06,0.000000e+00,2.919998e-01,4.812280e-01,6.645984e-01,7.329608e-01
9.600000e-12,3.123290e-06,-2.339123e-06,0.000000e+00,2.937247e-01,4.824476e-01,6.649145e-01,7.324727e-01
9.700000e-12,4.626436e-06,-1.575892e-06,0.000000e+00,2.951034e-01,4.841941e-01,6.657660e-01,7.323557e-01
9.800000e-12,5.776365e-06,-6.980457e-07,0.000000e+00,2.960997e-01,4.863177e-01,6.670941e-01,7.326111e-01
9.900000e-12,6.516298e-06,2.357207e-07,0.000000e+00,2.967087e-01,4.886477e-01,6.688151e-01,7.332192e-01
1.000000e-11,6.823071e-06,1.167500e-06,0.000000e+00,2.969530e-01,4.910085e-01,6.708257e-01,7.341416e-01
1.010000e-11,6.733447e-06,2.043203e-06,2.903317e-03,2.984653e-01,4.932412e-01,6.730098e-01,7.353245e-01
1.020000e-11,6.438616e-06,2.815381e-06,1.731720e-02,3.059296e-01,4.952670e-01,6.752449e-01,7.367026e-01
1.030000e-11,6.318608e-06,3.445716e-06,5.321572e-02,3.245563e-01,4.971892e-01,6.774102e-01,7.382032e-01
1.040000e-11,6.892277e-06,3.906957e-06,1.199243e-01,3.588989e-01,4.993876e-01,6.793957e-01,7.397505e-01
1.050000e-11,8.729928e-06,4.184204e-06,2.254405e-01,4.124635e-01,5.025674e-01,6.811126e-01,7.412705e-01
1.060000e-11,1.235715e-05,4.275527e-06,3.761218e-01,4.875595e-01,5.077502e-01,6.825050e-01,7.426947e-01
1.070000e-11,1.816732e-05,4.191954e-06,5.766256e-01,5.852886e-01,5.162054e-01,6.835620e-01,7.439648e-01
1.080000e-11,2.635609e-05,3.956856e-06,8.302257e-01,7.056631e-01,5.293364e-01,6.843289e-01,7.450360e-01
1.090000e-11,3.688805e-05,3.604777e-06,1.139706e+00,8.478535e-01,5.485360e-01,6.849156e-01,7.458801e-01
1.100000e-11,4.950157e-05,3.179736e-06,1.509015e+00,1.010554e+00,5.750385e-01,6.855006e-01,7.464878e-01
1.110000e-11,6.372558e-05,2.733075e-06,1.942844e+00,1.190844e+00,6.097849e-01,6.863295e-01,7.468706e-01
1.120000e-11,7.885878e-05,2.320763e-06,2.446658e+00,1.383180e+00,6.532906e-01,6.877057e-01,7.470608e-01
1.130000e-11,9.402606e-05,2.000285e-06,3.033161e+00,1.582233e+00,7.055308e-01,6.899746e-01,7.471119e-01
1.140000e-11,1.083181e-04,1.827377e-06,3.723787e+00,1.784196e+00,7.658974e-01,6.935000e-01,7.470962e-01
1.150000e-11,1.209481e-04,1.852778e-06,4.535207e+00,1.987127e+00,8.332535e-01,6.986352e-01,7.471030e-01
1.160000e-11,1.313844e-04,2.119167e-06,5.437745e+00,2.190941e+00,9.060834e-01,7.056912e-01,7.472342e-01
1.170000e-11,1.394362e-04,2.658401e-06,6.398729e+00,2.397248e+00,9.827084e-01,7.149048e-01,7.475996e-01
1.180000e-11,1.452872e-04,3.489266e-06,7.380489e+00,2.609136e+00,1.061538e+00,7.264125e-01,7.483115e-01
1.190000e-11,1.494818e-04,4.615930e-06,8.356145e+00,2.830940e+00,1.141318e+00,7.402326e-01,7.494785e-01
1.200000e-11,1.528760e-04,6.027303e-06,9.328151e+00,3.068024e+00,1.221350e+00,7.562593e-01,7.511989e-01
1.210000e-11,1.565684e-04,7.697464e-06,1.032374e+01,3.326516e+00,1.301656e+00,7.742712e-01,7.535550e-01
1.220000e-11,1.618219e-04,9.587276e-06,1.136906e+01,3.612908e+00,1.383091e+00,7.939534e-01,7.566079e-01
1.230000e-11,1.699793e-04,1.164720e-05,1.246189e+01,3.933351e+00,1.467386e+00,8.149342e-01,7.603937e-01
1.240000e-11,1.823682e-04,1.382119e-05,1.357025e+01,4.292441e+00,1.557129e+00,8.368308e-01,7.649213e-01
1.250000e-11,2.001837e-04,1.605150e-05,1.466424e+01,4.691401e+00,1.655670e+00,8.593032e-01,7.701724e-01
1.260000e-11,2.243407e-04,1.828400e-05,1.574662e+01,5.125899e+00,1.766938e+00,8.821098e-01,7.761045e-01
1.270000e-11,2.553117e-04,2.047357e-05,1.684802e+01,5.584378e+00,1.895167e+00,9.051603e-01,7.826555e-01
1.280000e-11,2.929966e-04,2.258922e-05,1.799255e+01,6.048226e+00,2.044531e+00,9.285603e-01,7.897510e-01
1.290000e-11,3.366953e-04,2.461839e-05,1.916853e+01,6.494607e+00,2.218745e+00,9.526417e-01,7.973142e-01
1.300000e-11,3.852124e-04,2.657040e-05,2.034000e+01,6.901140e+00,2.420705e+00,9.779762e-01,8.052761e-01
1.310000e-11,4.370281e-04,2.847846e-05,2.148883e+01,7.250269e+00,2.652240e+00,1.005367e+00,8.135866e-01
1.320000e-11,4.903759e-04,3.040009e-05,2.263494e+01,7.531508e+00,2.913952e+00,1.035821e+00,8.222260e-01
1.330000e-11,5.430665e-04,3.241513e-05,2.381150e+01,7.741316e+00,3.205056e+00,1.070503e+00,8.312144e-01
1.340000e-11,5.920137e-04,3.462080e-05,2.502380e+01,7.881560e+00,3.523012e+00,1.110672e+00,8.406190e-01
1.350000e-11,6.326347e-04,3.712349e-05,2.624084e+01,7.957698e+00,3.862831e+00,1.157608e+00,8.505591e-01
1.360000e-11,6.585556e-04,4.002753e-05,2.743403e+01,7.977283e+00,4.216112e+00,1.212528e+00,8.612061e-01
1.370000e-11,6.621982e-04,4.342259e-05,2.861265e+01,7.948973e+00,4.570173e+00,1.276486e+00,8.727784e-01
1.380000e-11,6.365780e-04,4.737202e-05,2.981112e+01,7.881910e+00,4.907965e+00,1.350267e+00,8.855313e-01
1.390000e-11,5.778811e-04,5.190469e-05,3.104484e+01,7.785331e+00,5.209378e+00,1.434272e+00,8.997404e-01
1.400000e-11,4.875794e-04,5.701148e-05,3.228890e+01,7.668258e+00,5.454034e+00,1.528422e+00,9.156806e-01
1.410000e-11,3.728928e-04,6.264548e-05,3.351030e+01,7.539201e+00,5.624831e+00,1.632092e+00,9.336026e-01
1.420000e-11,2.454339e-04,6.872432e-05,3.471103e+01,7.405851e+00,5.711140e+00,1.744112e+00,9.537101e-01
1.430000e-11,1.188424e-04,7.513430e-05,3.592451e+01,7.274779e+00,5.710749e+00,1.862829e+00,9.761398e-01
1.440000e-11,6.319173e-06,8.173633e-05,3.717164e+01,7.151192e+00,5.630228e+00,1.986243e+00,1.000948e+00
1.450000e-11,-8.146385e-05,8.837448e-05,3.843210e+01,7.038799e+00,5.483825e+00,2.112184e+00,1.028102e+00
1.460000e-11,-1.378402e-04,9.488637e-05,3.967116e+01,6.939825e+00,5.291219e+00,2.238516e+00,1.057488e+00
1.470000e-11,-1.607297e-04,1.011151e-04,4.088638e+01,6.855175e+00,5.074625e+00,2.363336e+00,1.088916e+00
1.485000e-11,-1.374200e-04,1.096325e-04,4.273397e+01,6.754576e+00,4.751928e+00,2.544578e+00,1.139333e+00
1.495000e-11,-9.075700e-05,1.146203e-04,4.400171e+01,6.703784e+00,4.565007e+00,2.660207e+00,1.174714e+00
1.505000e-11,-2.592221e-05,1.190074e-04,4.526541e+01,6.664681e+00,4.416839e+00,2.771532e+00,1.211173e+00
1.515000e-11,5.183371e-05,1.228194e-04,4.650040e+01,6.636262e+00,4.316706e+00,2.879173e+00,1.248455e+00
1.525000e-11,1.381205e-04,1.261487e-04,4.772304e+01,6.617875e+00,4.270253e+00,2.984414e+00,1.286359e+00
1.535000e-11,2.293060e-04,1.291564e-04,4.896820e+01,6.609352e+00,4.280006e+00,3.089184e+00,1.324761e+00
1.545000e-11,3.222131e-04,1.320716e-04,5.024192e+01,6.611038e+00,4.345775e+00,3.196031e+00,1.363645e+00
1.555000e-11,4.137577e-04,1.351865e-04,5.151229e+01,6.623749e+00,4.464856e+00,3.308071e+00,1.403112e+00
1.565000e-11,5.006202e-04,1.388507e-04,5.275368e+01,6.648651e+00,4.632048e+00,3.428922e+00,1.443409e+00
1.575000e-11,5.790742e-04,1.434621e-04,5.398149e+01,6.687086e+00,4.839535e+00,3.562598e+00,1.484939e+00
1.585000e-11,6.451334e-04,1.494564e-04,5.523079e+01,6.740346e+00,5.076829e+00,3.713332e+00,1.528281e+00
1.595000e-11,6.951163e-04,1.572939e-04,5.650845e+01,6.809428e+00,5.331029e+00,3.885305e+00,1.574199e+00
1.605000e-11,7.264848e-04,1.674417e-04,5.778228e+01,6.894442e+00,5.587665e+00,4.082217e+00,1.623658e+00
1.615000e-11,7.384537e-04,1.803517e-04,5.902030e+01,6.991736e+00,5.832180e+00,4.306664e+00,1.677829e+00
1.625000e-11,7.319279e-04,1.964300e-04,6.022806e+01,7.094976e+00,6.051773e+00,4.559310e+00,1.738094e+00
1.635000e-11,7.087614e-04,2.160038e-04,6.143123e+01,7.197071e+00,6.237101e+00,4.837915e+00,1.806047e+00
1.645000e-11,6.707696e-04,2.392925e-04,6.263063e+01,7.290809e+00,6.383379e+00,5.136435e+00,1.883483e+00
1.655000e-11,6.191733e-04,2.664036e-04,6.379031e+01,7.369159e+00,6.490589e+00,5.444599e+00,1.972383e+00
1.665000e-11,5.548375e-04,2.973716e-04,6.487284e+01,7.425488e+00,6.562821e+00,5.748350e+00,2.074892e+00
1.675000e-11,4.789954e-04,3.322438e-04,6.587284e+01,7.453760e+00,6.606990e+00,6.031356e+00,2.193307e+00
1.685000e-11,3.937676e-04,3.711992e-04,6.681257e+01,7.448742e+00,6.631230e+00,6.277286e+00,2.330077e+00
1.695000e-11,3.020527e-04,4.146639e-04,6.771431e+01,7.406245e+00,6.643298e+00,6.472198e+00,2.487837e+00
1.705000e-11,2.069995e-04,4.633927e-04,6.858251e+01,7.323765e+00,6.649219e+00,6.606362e+00,2.669482e+00
1.715000e-11,1.116425e-04,5.184918e-04,6.942667e+01,7.203534e+00,6.652398e+00,6.675225e+00,2.878244e+00
1.725000e-11,1.897551e-05,5.813558e-04,7.024245e+01,7.051715e+00,6.653329e+00,6.679616e+00,3.117739e+00
1.735000e-11,-6.772956e-05,6.534571e-04,7.101560e+01,6.876687e+00,6.649871e+00,6.625449e+00,3.391859e+00
1.745000e-11,-1.446527e-04,7.358858e-04,7.174628e+01,6.688386e+00,6.638017e+00,6.523126e+00,3.704343e+00
1.755000e-11,-2.074725e-04,8.285171e-04,7.245240e+01,6.497651e+00,6.612994e+00,6.386684e+00,4.057815e+00
1.765000e-11,-2.517976e-04,9.287693e-04,7.316042e+01,6.315354e+00,6.570514e+00,6.232647e+00,4.452115e+00
1.775000e-11,-2.738092e-04,1.030215e-03,7.389274e+01,6.151426e+00,6.507995e+00,6.078591e+00,4.882055e+00
1.785000e-11,-2.708317e-04,1.121824e-03,7.465624e+01,6.013997e+00,6.425541e+00,5.941556e+00,5.335356e+00
1.795000e-11,-2.416537e-04,1.188957e-03,7.543746e+01,5.908825e+00,6.326520e+00,5.836545e+00,5.792148e+00
1.805000e-11,-1.866620e-04,1.216649e-03,7.620925e+01,5.839085e+00,6.217609e+00,5.775318e+00,6.227235e+00
1.815000e-11,-1.079886e-04,1.194082e-03,7.694635e+01,5.805474e+00,6.108297e+00,5.765576e+00,6.614764e+00
1.825000e-11,-9.747036e-06,1.117896e-03,7.763877e+01,5.806526e+00,6.009905e+00,5.810506e+00,6.933250e+00
1.835000e-11,1.018215e-04,9.926837e-04,7.829506e+01,5.839052e+00,5.934307e+00,5.908618e+00,7.168785e+00
1.845000e-11,2.185565e-04,8.289711e-04,7.893654e+01,5.898610e+00,5.892537e+00,6.053866e+00,7.315733e+00
1.855000e-11,3.310581e-04,6.402723e-04,7.958801e+01,5.979974e+00,5.893455e+00,6.236121e+00,7.375681e+00
1.865000e-11,4.297232e-04,4.406527e-04,8.026778e+01,6.077580e+00,5.942571e+00,6.442096e+00,7.355853e+00
1.875000e-11,5.058677e-04,2.433418e-04,8.097941e+01,6.185938e+00,6.041139e+00,6.656740e+00,7.267716e+00
1.885000e-11,5.526733e-04,6.021212e-05,8.170863e+01,6.299972e+00,6.185618e+00,6.864889e+00,7.126005e+00
1.895000e-11,5.658454e-04,-9.837401e-05,8.242947e+01,6.415278e+00,6.367676e+00,7.052860e+00,6.947943e+00
1.905000e-11,5.440089e-04,-2.238008e-04,8.311740e+01,6.528262e+00,6.574875e+00,7.209620e+00,6.752363e+00
1.915000e-11,4.888402e-04,-3.097178e-04,8.376078e+01,6.636148e+00,6.792049e+00,7.327380e+00,6.558476e+00
1.925000e-11,4.048304e-04,-3.527210e-04,8.436435e+01,6.736873e+00,7.003118e+00,7.401676e+00,6.384331e+00
1.935000e-11,2.986246e-04,-3.528735e-04,8.494528e+01,6.828902e+00,7.192906e+00,7.431127e+00,6.245217e+00
1.945000e-11,1.780998e-04,-3.137800e-04,8.552632e+01,6.911007e+00,7.348556e+00,7.417077e+00,6.152382e+00
1.955000e-11,5.149600e-05,-2.421471e-04,8.612833e+01,6.982060e+00,7.460342e+00,7.363263e+00,6.112260e+00
1.965000e-11,-7.316624e-05,-1.469738e-04,8.676325e+01,7.040859e+00,7.521954e+00,7.275536e+00,6.126270e+00
1.975000e-11,-1.883610e-04,-3.858784e-05,8.742868e+01,7.086023e+00,7.530482e+00,7.161606e+00,6.191058e+00
1.985000e-11,-2.871690e-04,7.232444e-05,8.810728e+01,7.115957e+00,7.486329e+00,7.030710e+00,6.299098e+00
1.995000e-11,-3.634018e-04,1.756440e-04,8.877368e+01,7.128893e+00,7.393177e+00,6.893127e+00,6.439604e+00
2.005000e-11,-4.118634e-04,2.626866e-04,8.940565e+01,7.123017e+00,7.257992e+00,6.759493e+00,6.599708e+00
2.015000e-11,-4.288050e-04,3.269524e-04,8.999294e+01,7.096677e+00,7.090938e+00,6.639958e+00,6.765838e+00
2.025000e-11,-4.125411e-04,3.646322e-04,9.053932e+01,7.048665e+00,6.904980e+00,6.543322e+00,6.925091e+00
2.035000e-11,-3.640761e-04,3.747499e-04,9.105936e+01,6.978570e+00,6.715015e+00,6.476271e+00,7.066401e+00
2.045000e-11,-2.874667e-04,3.589064e-04,9.157312e+01,6.887134e+00,6.536507e+00,6.442855e+00,7.181313e+00
2.055000e-11,-1.896620e-04,3.207191e-04,9.210088e+01,6.776586e+00,6.383833e+00,6.444246e+00,7.264322e+00
2.065000e-11,-7.975650e-05,2.651283e-04,9.265804e+01,6.650839e+00,6.268680e+00,6.478797e+00,7.312846e+00
2.075000e-11,3.214589e-05,1.977375e-04,9.325020e+01,6.515504e+00,6.198831e+00,6.542338e+00,7.326978e+00
2.085000e-11,1.361441e-04,1.242910e-04,9.386997e+01,6.377653e+00,6.177506e+00,6.628687e+00,7.309118e+00
2.095000e-11,2.235827e-04,5.031046e-05,9.449811e+01,6.245346e+00,6.203277e+00,6.730307e+00,7.263584e+00
2.105000e-11,2.878292e-04,-1.914594e-05,9.511044e+01,6.126983e+00,6.270474e+00,6.839045e+00,7.196218e+00
2.115000e-11,3.247864e-04,-7.966255e-05,9.568707e+01,6.030585e+00,6.369996e+00,6.946852e+00,7.113968e+00
2.125000e-11,3.331420e-04,-1.276344e-04,9.621893e+01,5.963107e+00,6.490439e+00,7.046422e+00,7.024430e+00
2.135000e-11,3.143304e-04,-1.604456e-04,9.670884e+01,5.929854e+00,6.619439e+00,7.131658e+00,6.935331e+00
2.145000e-11,2.721788e-04,-1.766412e-04,9.716872e+01,5.934036e+00,6.745043e+00,7.197952e+00,6.853965e+00
