bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,4.0179499270640004e-10,0001,8.280942,2.0114593221930965,-8.288322,16.569264,5.914516,0.9413244573961045,2.6370802689945902,5.914516,0.0,5.914516,0.0,5.072615898582463,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.914516,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230803019199997e-15,0001,0.0003255055,-0.00020132070401818184,-0.0012592,0.0015847055,,,,,,,,0.0004240862981986408,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003255055,0.0,-1.078811540568223,write0_50_61
1,2.4618597071000267e-16,0001,0.000426692,2.937224891222222e-05,-0.0001334255,0.0005601175,,,,,,,,0.00012805851759128639,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.219891e-05,0.0003754843,0.1190550057723993,settle0_61_70
1,2.365613838699989e-16,0001,0.0002464032,2.0532810215454545e-05,-0.0002035192,0.0004499224,,,,,,,,8.401257776716931e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002035192,-1.049023e-05,0.11440057628363132,zero_read_control_70_81
1,-2.0835976873000042e-16,0001,9.969411e-05,-2.4433837525555556e-05,-0.0002948574,0.00039455151,,,,,,,,9.487361185071624e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.65742e-06,-0.0002375528,-0.1007623358769976,settle1_81_90
1,4.157095042850001e-15,0001,0.001477593,0.0003764918709727273,-0.0003192663,0.0017968593,,,,,,,,0.0006330640439615945,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003192663,5.577057e-06,2.0103622188362595,write1_90_101
1,-2.3139679733999994e-16,0001,0.0001219098,-2.7695119237777778e-05,-0.0004071157,0.0005290255,,,,,,,,0.0001197898031186534,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,6.933084e-06,-0.0003641186,-0.11190299334920255,settle_101_110
1,-4.067773435999981e-18,0001,6.339653e-06,-3.5178639418181816e-07,-6.769919e-06,1.3109572e-05,,,,,,,,3.8674946451301845e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-2.23755e-06,6.200012e-06,-0.001967166481936793,final_read_110_121
1,2.0783219749999887e-18,0001,2.543517e-06,2.1345560277777777e-07,-1.955779e-06,4.499296e-06,,,,,,,,1.1951256167958478e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.707776e-06,-1.436655e-06,0.0010050720356522516,recovery_121_130
1,-2.5499029059000037e-19,0001,5.37932e-07,-4.8065287318e-09,-5.904277e-07,1.1283597e-06,,,,,,,,1.8056607546672994e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-3.321592e-08,3.26493e-07,-0.0001233127559240922,tail_150_200
1,1.9465026361982094e-15,0001,0.001477593,9.737373563792947e-06,-0.0012592,0.002736793,,,,,,,,0.00018474042292640136,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-3.321592e-08,0.0,0.9413244870137213,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.792850381000003e-16,0001,5.431219e-05,-7.088793822727273e-05,-0.0001160263,0.00017033849,,,,,,,,8.39737320795218e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.645648e-06,0.0,,write0_50_61
1,3.542204430700002e-16,0001,5.682078e-05,3.9588906268888894e-05,-7.060369e-06,6.388114900000001e-05,,,,,,,,4.205680009001086e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.337064e-05,-1.776373e-06,,settle0_61_70
1,1.1625584370000004e-15,0001,0.000119251,0.00010622389390909092,4.337858e-05,7.587242e-05,,,,,,,,0.0001074885196420319,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.470934e-05,4.337858e-05,,zero_read_control_70_81
1,4.1016296949999965e-16,0001,7.582115e-05,4.6208003333333333e-05,3.393576e-05,4.188539e-05,,,,,,,,4.725493255085803e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.313917e-05,7.104204e-05,,settle1_81_90
1,6.875209928899997e-16,0001,0.0001325202,6.273681741272727e-05,-5.653266e-05,0.00018905286,,,,,,,,8.24766398973626e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.545583e-06,4.313439e-05,,write1_90_101
1,-3.5598620829500025e-16,0001,5.096865e-06,-3.979308132111111e-05,-5.641536e-05,6.1512225e-05,,,,,,,,4.2059186979167147e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.33349e-05,3.044281e-07,,settle_101_110
1,-4.709092459999997e-16,0001,-4.292498e-05,-4.320404718181818e-05,-4.345086e-05,5.258799999999998e-07,,,,,,,,4.320427472183417e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.336726e-05,-4.33382e-05,,final_read_110_121
1,-3.8529210450000025e-16,0001,-4.306481e-05,-4.329163922222222e-05,-4.374924e-05,6.844299999999985e-07,,,,,,,,4.3292012335902914e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.323498e-05,-4.341799e-05,,recovery_121_130
1,-2.1579176305e-15,0001,-4.323765e-05,-4.324484918e-05,-4.325251e-05,1.4860000000002768e-08,,,,,,,,4.324484924258803e-05,PASSIVE_N1_0001,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.324475e-05,-4.325182e-05,,tail_150_200
1,-2.3969819489300007e-15,0001,0.0001325202,-1.2001721793046525e-05,-0.0001160263,0.0002485465,,,,,,,,4.999892689354416e-05,PASSIVE_N1_0001,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.324475e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.843436082870002e-12,0001,0.0,-0.7157682266245455,-1.149607,1.149607,-0.6002882,-0.0955388343097363,0.18296563666304452,-0.6002882,0.0,-0.6002882,0.0,0.7801863882994757,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6002882,0.0,,write0_50_61
1,-2.7079390859000067e-12,0001,0.07279589,-0.3066720517666667,-0.6558796,0.72867549,0.0016531999999999103,0.0002631149519195071,0.11597230614340895,-0.5202672,-0.5219204,-0.5202672,-0.5219204,0.3742825836358422,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5202672,-0.5219204,,settle0_61_70
1,-1.2213056999900002e-12,0001,0.1081258,-0.11386694636272728,-0.4967226,0.6048484000000001,0.368831,0.05870127681552685,0.09626461268122397,-0.1278916,-0.4967226,-0.1278916,-0.4967226,0.18266830356009478,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1278916,-0.4967226,,zero_read_control_70_81
1,-2.9136669399999986e-12,0001,-0.1225256,-0.32588815555555556,-0.5624658,0.4399402,-0.02723980000000001,-0.004335348818834612,0.07001865749483706,-0.2068845,-0.1796447,-0.2068845,-0.1796447,0.34919371214439415,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2068845,-0.1796447,,settle1_81_90
1,6.504059641999995e-12,0001,1.102784,0.5925443038181819,-0.2930889,1.3958729,0.7228243999999999,0.11504107624743339,0.22216007196301893,0.5006892,-0.2221352,0.5006892,-0.2221352,0.7241966656343696,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5006892,-0.2221352,,write1_90_101
1,2.7254084650000025e-12,0001,0.4905237,0.30773499555555556,0.1021927,0.388331,-0.034659700000000015,-0.005516262581082168,0.06180479820581881,0.4247351,0.4593948,0.4247351,0.4593948,0.3277776018773234,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4247351,0.4593948,,settle_101_110
1,3.380555069999997e-12,0001,0.4156365,0.3105151118181818,0.2078864,0.20775010000000002,-0.1290498,-0.020538913575020475,0.03306445534283557,0.2865867,0.4156365,0.2865867,0.4156365,0.31588573482215815,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2865867,0.4156365,,final_read_110_121
1,2.8162218100000014e-12,0001,0.3688389,0.31613652444444446,0.2648556,0.1039833,-0.013319999999999999,-0.002119943841984046,0.01654945619400748,0.2834091,0.2967291,0.2834091,0.2967291,0.3176962114808121,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2834091,0.2967291,,recovery_121_130
1,1.566602182e-11,0001,0.3229307,0.31395390479999996,0.304327,0.0186037,-0.006513600000000008,-0.0010366716373233708,0.0029608708147986934,0.3134774,0.319991,0.3134774,0.319991,0.313968086043521,PASSIVE_N1_0001,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3134774,0.319991,,tail_150_200
1,2.270439463324e-11,0001,1.102784,0.11365717110175087,-1.149607,2.2523910000000003,0.3134774,0.049891477757595316,0.3584791614256973,0.3134774,0.0,0.3134774,0.0,0.35417866247374463,PASSIVE_N1_0001,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3134774,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-1.9825334389999892e-16,0001,0.0002464167,-1.6902955354545455e-05,-0.0002400587,0.00048647539999999997,,,,,,,,0.0001185101299081408,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.0002464167,0.0,-0.0958748905729291,write0_50_61
1,4.498856000022646e-19,0001,0.0002906535,1.9156068444444443e-06,-0.0002475072,0.0005381607,,,,,,,,0.0001523267346704505,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.520112e-05,0.0002706104,0.00021756370824348,settle0_61_70
1,1.226568584772862e-16,0001,0.000185094,1.0824304452480636e-05,-0.0001627102,0.0003478042,,,,,,,,0.00010139518050871247,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001627102,9.092001e-05,0.05931659286645268,zero_read_control_70_81
1,-9.047250299999978e-18,0001,0.0001500923,-2.2490820888888887e-06,-0.0001914896,0.00034158189999999996,,,,,,,,9.086251289558791e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.375447e-05,-0.0001801353,-0.004375230780147272,settle1_81_90
1,2.3784814540000163e-16,0001,0.0002723104,2.0780050763636365e-05,-0.0001741471,0.0004464575,,,,,,,,0.00012785870235334194,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001278605,-5.749124e-05,0.1150228513911054,write1_90_101
1,-1.1380445480000079e-17,0001,0.0001308465,-2.1873535533333324e-06,-0.0001604515,0.000291298,,,,,,,,8.115440843218864e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.291863e-05,-0.0001431961,-0.005503558949384253,settle_101_110
1,-4.296747090100027e-17,0001,6.853668e-05,-3.929774127363636e-06,-7.572451e-05,0.00014426119000000002,,,,,,,,4.081470887943984e-05,PASSIVE_N1_0001,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.216542e-05,-3.736631e-05,-0.020778976484284856,final_read_110_121
1,-4.404335429999921e-18,0001,3.688168e-05,-2.3571849222222227e-07,-3.446972e-05,7.13514e-05,,,,,,,,2.157764667725726e-05,PASSIVE_N1_0001,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.041815e-05,3.523923e-05,-0.002129927138130452,recovery_121_130
1,-2.1705588955000094e-18,0001,6.410145e-06,-4.9351396376000007e-08,-6.99959e-06,1.3409735e-05,,,,,,,,2.110578559339368e-06,PASSIVE_N1_0001,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,2.418534e-09,-5.942637e-06,-0.0010496776119606342,tail_150_200
1,1.0316542837478691e-16,0001,0.0002906535,5.160857894021362e-07,-0.0002475072,0.0005381607,,,,,,,,6.383887812550679e-05,PASSIVE_N1_0001,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,2.418534e-09,0.0,0.049890579204208335,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-9.408645879000002e-16,0001,0.0,-8.57651559e-05,-0.0001143163,0.0001143163,,,,,,,,8.984539041189664e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.104254e-05,0.0,,write0_50_61
1,-3.849936915000005e-16,0001,-4.01426e-05,-4.3260437666666664e-05,-4.687483e-05,6.732230000000005e-06,,,,,,,,4.3298507741628836e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.184578e-05,-4.515917e-05,,settle0_61_70
1,-1.926285850000002e-16,0001,-1.111514e-05,-1.7881402e-05,-4.20673e-05,3.095216e-05,,,,,,,,1.907985788173901e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-3.926944e-05,-4.20673e-05,,zero_read_control_70_81
1,-3.841179974999996e-16,0001,-3.862206e-05,-4.315377344444444e-05,-4.654381e-05,7.92175e-06,,,,,,,,4.318948598242585e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.397134e-05,-4.134793e-05,,settle1_81_90
1,7.918420905999994e-16,0001,0.0001156246,7.201987719090909e-05,-4.383153e-05,0.00015945613,,,,,,,,8.346211813838226e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.13627e-05,-4.383153e-05,,write1_90_101
1,3.8491080750000023e-16,0001,4.590217e-05,4.3254971222222223e-05,4.110979e-05,4.792379999999997e-06,,,,,,,,4.326984297548956e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.246827e-05,4.52104e-05,,settle_101_110
1,4.714177194999996e-16,0001,4.421297e-05,4.3248020636363634e-05,4.227853e-05,1.9344400000000024e-06,,,,,,,,4.325105978427914e-05,PASSIVE_N1_0001,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.364695e-05,4.25632e-05,,final_read_110_121
1,3.8503231800000025e-16,0001,4.359757e-05,4.326495766666667e-05,4.295828e-05,6.392900000000052e-07,,,,,,,,4.326532304862073e-05,PASSIVE_N1_0001,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.344845e-05,4.359757e-05,,recovery_121_130
1,2.157949524e-15,0001,4.331831e-05,4.32454504e-05,4.317742e-05,1.4089000000000332e-07,,,,,,,,4.324545624169473e-05,PASSIVE_N1_0001,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.324891e-05,4.321101e-05,,tail_150_200
1,3.1536691327e-15,0001,0.0001156246,1.5787051416708354e-05,-0.0001143163,0.00022994090000000002,,,,,,,,4.4071183617981e-05,PASSIVE_N1_0001,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.324891e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-8.029576131200003e-12,0001,0.0,-0.7329281801090909,-1.02659,1.02659,-0.652677,-0.10387677079238897,0.16338687302870883,-0.652677,0.0,-0.652677,0.0,0.783745912078244,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.652677,0.0,,write0_50_61
1,-3.083200620000006e-12,0001,-0.2790695,-0.34771351,-0.5902053,0.3111358,0.25599120000000003,0.040742264868026005,0.049518800542851335,-0.3342141,-0.5902053,-0.3342141,-0.5902053,0.3504073092487432,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3342141,-0.5902053,,settle0_61_70
1,-7.123516835000004e-12,0001,-0.3108779,-0.6526584118181818,-0.8345273,0.5236494,-0.4452425,-0.0708625447495932,0.08334139045710515,-0.7798782,-0.3346357,-0.7798782,-0.3346357,0.6675733954825951,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.7798782,-0.3346357,,zero_read_control_70_81
1,-3.395015809999997e-12,0001,-0.1934272,-0.38352403777777777,-0.774794,0.5813668,0.4155774,0.06614119744727782,0.0925273999695173,-0.3592166,-0.774794,-0.3592166,-0.774794,0.3990632851089216,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3592166,-0.774794,,settle1_81_90
1,6.699112365999994e-12,0001,1.054201,0.610381091909091,-0.3588358,1.4130368,1.0192645,0.16222098349308917,0.2248917914907539,0.6604287,-0.3588358,0.6604287,-0.3588358,0.7377702039638321,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.6604287,-0.3588358,,write1_90_101
1,3.085063990000002e-12,0001,0.5971607,0.3479984877777778,0.2900315,0.3071292,-0.2558734,-0.04072351641572977,0.04888113034785934,0.3412873,0.5971607,0.3412873,0.5971607,0.35052516905936204,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.3412873,0.5971607,,settle_101_110
1,3.755926754999997e-12,0001,0.3891828,0.34470346,0.3095991,0.07958369999999998,0.03363250000000001,0.0053527786235381715,0.012666139244542468,0.3749293,0.3412968,0.3749293,0.3412968,0.34530741898336514,PASSIVE_N1_0001,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.3749293,0.3412968,,final_read_110_121
1,3.153934475000002e-12,0001,0.3983129,0.3544733,0.3129918,0.08532110000000004,-0.02521870000000004,-0.004013680763351587,0.013579274815037918,0.3506429,0.3758616,0.3506429,0.3758616,0.3551657472536862,PASSIVE_N1_0001,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.3506429,0.3758616,,recovery_121_130
1,1.7421521095000002e-11,0001,0.3497346,0.3491280974,0.3485192,0.0012154000000000331,0.0006371000000000016,0.00010139761424384676,0.00019343691783389486,0.3491563,0.3485192,0.3491563,0.3485192,0.34912814964414524,PASSIVE_N1_0001,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.3491563,0.3485192,,tail_150_200
1,1.94255653648e-11,0001,1.054201,0.09726374777288645,-1.02659,2.0807909999999996,0.3491563,0.05556995105667673,0.33116817319112796,0.3491563,0.0,0.3491563,0.0,0.4017763333976114,PASSIVE_N1_0001,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.3491563,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.1527525856999906e-16,0001,0.0002014768,-1.8654674415454548e-05,-0.0001994529,0.0004009297,,,,,,,,6.995950346865438e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0002014768,0.0,-0.10410665188511753,write0_50_61
1,8.463697381500152e-17,0001,0.000212412,1.0581788431111111e-05,-4.163267e-05,0.00025404467,,,,,,,,4.815104216977459e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-4.295587e-07,0.000212412,0.040930258442602646,settle0_61_70
1,-1.4692468353000003e-16,0001,8.567452e-05,-1.334275278e-05,-0.0001720371,0.00025771162,,,,,,,,5.198476663021036e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,5.435098e-06,-2.347039e-06,-0.07105246085032652,zero_read_control_70_81
1,1.3719548462500034e-16,0001,0.0002066125,1.539130198111111e-05,-0.0001187741,0.0003253866,,,,,,,,6.953729531496115e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,6.961841e-07,2.582848e-05,0.06634744119199674,settle1_81_90
1,3.359574512300012e-16,0001,0.0002044047,2.962365413e-05,-0.0002037601,0.0004081648,,,,,,,,8.002822351839073e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0002037601,1.814984e-06,0.16246830061077575,write1_90_101
1,-8.458634792499973e-17,0001,3.937226e-05,-1.0597148415555557e-05,-0.0002152809,0.00025465316,,,,,,,,4.805340394229749e-05,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,109.9,101.0,-4.788563e-07,-0.0002152809,-0.040905775871118114,settle_101_110
1,1.113633636099995e-17,0001,2.555698e-05,1.0311603437272727e-06,-2.239731e-05,4.795429e-05,,,,,,,,1.1729252678265404e-05,PASSIVE_N1_0001,110,V(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,3.604595e-06,5.239534e-07,0.005385508304630454,final_read_110_121
1,-8.328076407500042e-18,0001,1.422199e-05,-9.120787081111111e-07,-2.600035e-05,4.022234e-05,,,,,,,,9.325340142853048e-06,PASSIVE_N1_0001,90,V(B_JS1|XBVM1),PRESENT,129.9,121.0,1.752469e-08,2.369836e-06,-0.0040274398330189445,recovery_121_130
1,2.119990686710006e-19,0001,4.359902e-07,4.43856634342e-09,-3.99768e-07,8.357582e-07,,,,,,,,1.333716923970912e-07,PASSIVE_N1_0001,500,V(B_JS1|XBVM1),PRESENT,199.9,150.0,1.252167e-08,1.860633e-07,0.0001025222934986025,tail_150_200
1,1.1490953931441066e-16,0001,0.000212412,5.748382461126114e-07,-0.0002152809,0.0004276929,,,,,,,,3.47568346304825e-05,PASSIVE_N1_0001,1999,V(B_JS1|XBVM1),PRESENT,199.9,0.0,1.252167e-08,0.0,0.05557000598744946,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JS1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-3.6146745640000013e-16,0001,0.0,-3.2977962172727275e-05,-4.489086e-05,4.489086e-05,,,,,,,,3.467763352018196e-05,PASSIVE_N1_0001,110,I(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-2.580255e-05,0.0,,write0_50_61
1,-1.6452572500000028e-16,0001,-1.336774e-05,-1.8519878555555556e-05,-3.303431e-05,1.9666569999999997e-05,,,,,,,,1.8931328448405276e-05,PASSIVE_N1_0001,90,I(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-1.777969e-05,-2.528395e-05,,settle0_61_70
1,-3.4184892350000014e-16,0001,-1.457914e-05,-3.129352263636364e-05,-3.732404e-05,2.27449e-05,,,,,,,,3.172702568016507e-05,PASSIVE_N1_0001,110,I(B_JS1|XBVM1),PRESENT,80.9,70.0,-2.982006e-05,-1.777645e-05,,zero_read_control_70_81
