time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
1.500000e-13,6.532187e-07,0.000000e+00,1.133544e-05,6.324861e-07,2.672250e-04,1.716756e-06,4.030020e-06,3.001128e-04,1.930443e-06,4.545217e-06,2.990559e-04,1.923740e-06,4.529913e-06,2.688700e-04,1.728414e-06,4.062607e-06,-6.532187e-07,-5.282273e-06,5.217727e-06,-2.932275e-10,1.050000e-05,5.990339e-07,6.728030e-07,-2.932275e-10,-5.203545e-06,5.296455e-06,6.324861e-07,1.050000e-05,6.733388e-07,6.013615e-07,6.324861e-07,-6.532187e-07
1.625000e-13,7.143093e-07,0.000000e+00,1.163851e-05,6.900101e-07,3.381871e-04,2.008791e-06,4.358689e-06,3.799343e-04,2.260041e-06,4.920956e-06,3.786011e-04,2.252235e-06,4.904538e-06,3.403237e-04,2.022880e-06,4.395437e-06,-7.143093e-07,-5.723257e-06,5.651743e-06,-3.139396e-10,1.137500e-05,6.502586e-07,7.311006e-07,-3.139396e-10,-5.636521e-06,5.738479e-06,6.900101e-07,1.137500e-05,7.316691e-07,6.530316e-07,6.900101e-07,-7.143093e-07
1.750000e-13,7.769233e-07,0.000000e+00,1.196319e-05,7.487566e-07,4.206498e-04,2.322514e-06,4.685345e-06,4.727437e-04,2.614508e-06,5.295577e-06,4.710910e-04,2.605527e-06,5.278079e-06,4.233760e-04,2.339328e-06,4.726483e-06,-7.769233e-07,-6.164427e-06,6.085573e-06,-3.333233e-10,1.225000e-05,7.021583e-07,7.903292e-07,-3.333233e-10,-6.069339e-06,6.180661e-06,7.487566e-07,1.225000e-05,7.909271e-07,7.054210e-07,7.487566e-07,-7.769233e-07
1.875000e-13,8.411631e-07,0.000000e+00,1.230920e-05,8.088227e-07,5.154293e-04,2.657541e-06,5.009808e-06,5.794788e-04,2.993492e-06,5.668953e-06,5.774607e-04,2.983268e-06,5.650408e-06,5.188545e-04,2.677387e-06,5.055568e-06,-8.411631e-07,-6.605795e-06,6.519205e-06,-3.512542e-10,1.312500e-05,7.548244e-07,8.506033e-07,-3.512542e-10,-6.501986e-06,6.623014e-06,8.088227e-07,1.312500e-05,8.512272e-07,7.586225e-07,8.088227e-07,-8.411631e-07
2.000000e-13,9.071295e-07,0.000000e+00,1.267626e-05,8.703033e-07,6.233266e-04,3.013457e-06,5.331901e-06,7.010632e-04,3.396615e-06,6.040958e-06,6.986314e-04,3.385083e-06,6.021403e-06,6.275723e-04,3.036656e-06,5.382520e-06,-9.071295e-07,-7.047376e-06,6.952624e-06,-3.676195e-10,1.400000e-05,8.083451e-07,9.120337e-07,-3.676195e-10,-6.934451e-06,7.065549e-06,8.703033e-07,1.400000e-05,9.126801e-07,8.127262e-07,8.703033e-07,-9.071295e-07
2.125000e-13,9.749214e-07,0.000000e+00,1.306407e-05,9.332909e-07,7.451265e-04,3.389823e-06,5.651456e-06,8.384060e-04,3.823475e-06,6.411472e-06,8.355096e-04,3.810574e-06,6.390945e-06,7.503265e-04,3.416711e-06,5.707170e-06,-9.749214e-07,-7.489182e-06,7.385818e-06,-3.823183e-10,1.487500e-05,8.628052e-07,9.747278e-07,-3.823183e-10,-7.366721e-06,7.508279e-06,9.332909e-07,1.487500e-05,9.753929e-07,8.678188e-07,9.332909e-07,-9.749214e-07
2.250000e-13,1.044636e-06,0.000000e+00,1.347230e-05,9.978759e-07,8.815967e-04,3.786174e-06,5.968306e-06,9.924005e-04,4.273646e-06,6.780378e-06,9.889864e-04,4.259318e-06,6.758919e-06,8.878978e-04,3.817101e-06,6.029357e-06,-1.044636e-06,-7.931228e-06,7.818772e-06,-3.952618e-10,1.575000e-05,9.182865e-07,1.038789e-06,-3.952618e-10,-7.798783e-06,7.951217e-06,9.978759e-07,1.575000e-05,1.039469e-06,9.239836e-07,9.978759e-07,-1.044636e-06
2.375000e-13,1.116368e-06,0.000000e+00,1.390059e-05,1.064146e-06,1.033487e-03,4.202021e-06,6.282292e-06,1.163923e-03,4.746679e-06,7.147563e-06,1.159936e-03,4.730870e-06,7.125212e-06,1.041049e-03,4.237350e-06,6.348926e-06,-1.116368e-06,-8.373527e-06,8.251473e-06,-4.063741e-10,1.662500e-05,9.748669e-07,1.104317e-06,-4.063741e-10,-8.230627e-06,8.394373e-06,1.064146e-06,1.662500e-05,1.105008e-06,9.813009e-07,1.064146e-06,-1.116368e-06
2.500000e-13,1.190210e-06,0.000000e+00,1.434858e-05,1.132187e-06,1.201527e-03,4.636850e-06,6.593260e-06,1.353833e-03,5.242100e-06,7.512916e-06,1.349216e-03,5.224761e-06,7.489718e-06,1.210526e-03,4.676961e-06,6.665727e-06,-1.190210e-06,-8.816092e-06,8.683908e-06,-4.155920e-10,1.750000e-05,1.032621e-06,1.171408e-06,-4.155920e-10,-8.662239e-06,8.837761e-06,1.132187e-06,1.750000e-05,1.172106e-06,1.039847e-06,1.132187e-06,-1.190210e-06
2.625000e-13,1.266254e-06,0.000000e+00,1.481586e-05,1.202080e-06,1.386428e-03,5.090125e-06,6.901062e-06,1.562972e-03,5.759415e-06,7.876332e-06,1.557666e-03,5.740500e-06,7.852331e-06,1.397052e-03,5.135411e-06,6.979615e-06,-1.266254e-06,-9.258937e-06,9.116063e-06,-4.228657e-10,1.837500e-05,1.091621e-06,1.240154e-06,-4.228657e-10,-9.093609e-06,9.281391e-06,1.202080e-06,1.837500e-05,1.240855e-06,1.099696e-06,1.202080e-06,-1.266254e-06
2.750000e-13,1.344586e-06,0.000000e+00,1.530203e-05,1.273906e-06,1.588880e-03,5.561288e-06,7.205556e-06,1.792159e-03,6.298107e-06,8.237710e-06,1.786104e-03,6.277575e-06,8.212953e-06,1.601334e-03,5.612155e-06,7.290453e-06,-1.344586e-06,-9.702075e-06,9.547925e-06,-4.281588e-10,1.925000e-05,1.151933e-06,1.310642e-06,-4.281588e-10,-9.524723e-06,9.725277e-06,1.273906e-06,1.925000e-05,1.311343e-06,1.160918e-06,1.273906e-06,-1.344586e-06
2.875000e-13,1.425293e-06,0.000000e+00,1.580665e-05,1.347742e-06,1.809550e-03,6.049759e-06,7.506606e-06,2.042199e-03,6.857638e-06,8.596953e-06,2.035331e-03,6.835453e-06,8.571487e-06,1.824055e-03,6.106629e-06,7.598109e-06,-1.425293e-06,-1.014552e-05,9.979479e-06,-4.314492e-10,2.012500e-05,1.213622e-06,1.382958e-06,-4.314492e-10,-9.955571e-06,1.016943e-05,1.347742e-06,2.012500e-05,1.383653e-06,1.223578e-06,1.347742e-06,-1.425293e-06
3.000000e-13,1.508457e-06,0.000000e+00,1.632928e-05,1.423662e-06,2.049086e-03,6.554937e-06,7.804082e-06,2.313870e-03,7.437451e-06,8.953966e-06,2.306128e-03,7.413581e-06,8.927842e-06,2.065876e-03,6.618245e-06,7.902458e-06,-1.508457e-06,-1.058929e-05,1.041071e-05,-4.327287e-10,2.100000e-05,1.276748e-06,1.457180e-06,-4.327287e-10,-1.038614e-05,1.061386e-05,1.423662e-06,2.100000e-05,1.457866e-06,1.287739e-06,1.423662e-06,-1.508457e-06
3.125000e-13,1.594160e-06,0.000000e+00,1.686943e-05,1.501737e-06,2.308108e-03,7.076202e-06,8.097859e-06,2.607932e-03,8.036968e-06,9.308662e-06,2.599250e-03,8.011385e-06,9.281930e-06,2.327438e-03,7.146399e-06,8.203383e-06,-1.594160e-06,-1.103339e-05,1.084161e-05,-4.320038e-10,2.187500e-05,1.341367e-06,1.533384e-06,-4.320038e-10,-1.081642e-05,1.105858e-05,1.501737e-06,2.187500e-05,1.534057e-06,1.353460e-06,1.501737e-06,-1.594160e-06
3.250000e-13,1.682477e-06,0.000000e+00,1.742663e-05,1.582033e-06,2.587216e-03,7.612915e-06,8.387823e-06,2.925122e-03,8.655592e-06,9.660954e-06,2.915435e-03,8.628275e-06,9.633669e-06,2.609357e-03,7.690466e-06,8.500772e-06,-1.682477e-06,-1.147783e-05,1.127217e-05,-4.292956e-10,2.275000e-05,1.407533e-06,1.611643e-06,-4.292956e-10,-1.124640e-05,1.150360e-05,1.582033e-06,2.275000e-05,1.612299e-06,1.420798e-06,1.582033e-06,-1.682477e-06
3.375000e-13,1.773485e-06,0.000000e+00,1.800037e-05,1.664617e-06,2.886985e-03,8.164418e-06,8.673861e-06,3.266153e-03,9.292709e-06,1.001076e-05,3.255396e-03,9.263640e-06,9.982978e-06,2.912224e-03,8.249802e-06,8.794519e-06,-1.773485e-06,-1.192264e-05,1.170236e-05,-4.246405e-10,2.362500e-05,1.475293e-06,1.692022e-06,-4.246405e-10,-1.167606e-05,1.194894e-05,1.664617e-06,2.362500e-05,1.692659e-06,1.489802e-06,1.664617e-06,-1.773485e-06
3.500000e-13,1.867254e-06,0.000000e+00,1.859012e-05,1.749550e-06,3.207962e-03,8.730040e-06,8.955871e-06,3.631717e-03,9.947686e-06,1.035801e-05,3.619822e-03,9.916854e-06,1.032978e-05,3.236607e-03,8.823750e-06,9.084527e-06,-1.867254e-06,-1.236782e-05,1.213218e-05,-4.180900e-10,2.450000e-05,1.544695e-06,1.774587e-06,-4.180900e-10,-1.210540e-05,1.239460e-05,1.749550e-06,2.450000e-05,1.775200e-06,1.560522e-06,1.749550e-06,-1.867254e-06
3.625000e-13,1.963853e-06,0.000000e+00,1.919535e-05,1.836889e-06,3.550671e-03,9.309088e-06,9.233756e-06,4.022479e-03,1.061988e-05,1.070263e-05,4.009379e-03,1.058727e-05,1.067402e-05,3.583048e-03,9.411634e-06,9.370704e-06,-1.963853e-06,-1.281339e-05,1.256161e-05,-4.097114e-10,2.537500e-05,1.615778e-06,1.859395e-06,-4.097114e-10,-1.253441e-05,1.284059e-05,1.836889e-06,2.537500e-05,1.859981e-06,1.633000e-06,1.836889e-06,-1.963853e-06
3.750000e-13,2.063348e-06,0.000000e+00,1.981551e-05,1.926689e-06,3.915608e-03,9.900860e-06,9.507427e-06,4.439080e-03,1.130861e-05,1.104454e-05,4.424708e-03,1.127424e-05,1.101561e-05,3.952062e-03,1.001276e-05,9.652968e-06,-2.063348e-06,-1.325935e-05,1.299065e-05,-3.995876e-10,2.625000e-05,1.688580e-06,1.946501e-06,-3.995876e-10,-1.296306e-05,1.328694e-05,1.926689e-06,2.625000e-05,1.947057e-06,1.707279e-06,1.926689e-06,-2.063348e-06
3.875000e-13,2.165799e-06,0.000000e+00,2.045003e-05,2.019002e-06,4.303243e-03,1.050464e-05,9.776799e-06,4.882135e-03,1.201321e-05,1.138370e-05,4.866424e-03,1.197707e-05,1.135450e-05,4.344141e-03,1.062644e-05,9.931242e-06,-2.165799e-06,-1.370573e-05,1.341927e-05,-3.878176e-10,2.712500e-05,1.763136e-06,2.035955e-06,-3.878176e-10,-1.339136e-05,1.373364e-05,2.019002e-06,2.712500e-05,2.036478e-06,1.783393e-06,2.019002e-06,-2.165799e-06
4.000000e-13,2.271267e-06,0.000000e+00,2.109833e-05,2.113874e-06,4.714018e-03,1.111968e-05,1.004180e-05,5.352233e-03,1.273299e-05,1.172003e-05,5.335117e-03,1.269509e-05,1.169063e-05,4.759745e-03,1.125193e-05,1.020546e-05,-2.271267e-06,-1.415254e-05,1.384746e-05,-3.745166e-10,2.800000e-05,1.839474e-06,2.127804e-06,-3.745166e-10,-1.381929e-05,1.418071e-05,2.113874e-06,2.800000e-05,2.128292e-06,1.861376e-06,2.113874e-06,-2.271267e-06
4.125000e-13,2.379807e-06,0.000000e+00,2.175982e-05,2.211351e-06,5.148346e-03,1.174526e-05,1.030236e-05,5.849938e-03,1.346723e-05,1.205349e-05,5.831349e-03,1.342759e-05,1.202395e-05,5.199311e-03,1.188853e-05,1.047555e-05,-2.379807e-06,-1.459978e-05,1.427522e-05,-3.598161e-10,2.887500e-05,1.917622e-06,2.222089e-06,-3.598161e-10,-1.424684e-05,1.462816e-05,2.211351e-06,2.887500e-05,2.222539e-06,1.941257e-06,2.211351e-06,-2.379807e-06
4.250000e-13,2.491470e-06,0.000000e+00,2.243388e-05,2.311473e-06,5.606613e-03,1.238061e-05,1.055841e-05,6.375785e-03,1.421522e-05,1.238402e-05,6.355658e-03,1.417386e-05,1.235440e-05,5.663245e-03,1.253548e-05,1.074146e-05,-2.491470e-06,-1.504748e-05,1.470252e-05,-3.438642e-10,2.975000e-05,1.997600e-06,2.318847e-06,-3.438642e-10,-1.467401e-05,1.507599e-05,2.311473e-06,2.975000e-05,2.319258e-06,2.023061e-06,2.311473e-06,-2.491470e-06
4.375000e-13,2.606305e-06,0.000000e+00,2.311991e-05,2.414277e-06,6.089176e-03,1.302498e-05,1.080991e-05,6.930282e-03,1.497621e-05,1.271158e-05,6.908552e-03,1.493316e-05,1.268196e-05,6.151927e-03,1.319204e-05,1.100315e-05,-2.606305e-06,-1.549564e-05,1.512936e-05,-3.268259e-10,3.062500e-05,2.079427e-06,2.418111e-06,-3.268259e-10,-1.510077e-05,1.552423e-05,2.414277e-06,3.062500e-05,2.418481e-06,2.106808e-06,2.414277e-06,-2.606305e-06
4.500000e-13,2.724358e-06,0.000000e+00,2.381727e-05,2.519796e-06,6.596361e-03,1.367757e-05,1.105680e-05,7.513909e-03,1.574948e-05,1.303612e-05,7.490513e-03,1.570477e-05,1.300657e-05,6.665707e-03,1.385745e-05,1.126057e-05,-2.724358e-06,-1.594428e-05,1.555572e-05,-3.088828e-10,3.150000e-05,2.163117e-06,2.519911e-06,-3.088828e-10,-1.552711e-05,1.597289e-05,2.519796e-06,3.150000e-05,2.520239e-06,2.192517e-06,2.519796e-06,-2.724358e-06
4.625000e-13,2.845669e-06,0.000000e+00,2.452532e-05,2.628059e-06,7.128468e-03,1.433763e-05,1.129905e-05,8.127118e-03,1.653426e-05,1.335762e-05,8.101992e-03,1.648793e-05,1.332820e-05,7.204907e-03,1.453094e-05,1.151370e-05,-2.845669e-06,-1.639340e-05,1.598160e-05,-2.902336e-10,3.237500e-05,2.248682e-06,2.624270e-06,-2.902336e-10,-1.595304e-05,1.642196e-05,2.628059e-06,3.237500e-05,2.624555e-06,2.280201e-06,2.628059e-06,-2.845669e-06
4.750000e-13,2.970275e-06,0.000000e+00,2.524342e-05,2.739094e-06,7.685764e-03,1.500435e-05,1.153663e-05,8.770330e-03,1.732980e-05,1.367604e-05,8.743416e-03,1.728189e-05,1.364682e-05,7.769819e-03,1.521174e-05,1.176250e-05,-2.970275e-06,-1.684303e-05,1.640697e-05,-2.710941e-10,3.325000e-05,2.336127e-06,2.731208e-06,-2.710941e-10,-1.637854e-05,1.687146e-05,2.739094e-06,3.325000e-05,2.731450e-06,2.369870e-06,2.739094e-06,-2.970275e-06
4.875000e-13,3.098213e-06,0.000000e+00,2.597090e-05,2.852921e-06,8.268487e-03,1.567695e-05,1.176950e-05,9.443941e-03,1.813531e-05,1.399134e-05,9.415178e-03,1.808588e-05,1.396240e-05,8.360705e-03,1.589908e-05,1.200696e-05,-3.098213e-06,-1.729317e-05,1.683183e-05,-2.516973e-10,3.412500e-05,2.425455e-06,2.840741e-06,-2.516973e-10,-1.680359e-05,1.732141e-05,2.852921e-06,3.412500e-05,2.840940e-06,2.461530e-06,2.852921e-06,-3.098213e-06
5.000000e-13,3.229511e-06,0.000000e+00,2.670711e-05,2.969559e-06,8.876846e-03,1.635462e-05,1.199765e-05,1.014831e-02,1.895003e-05,1.430352e-05,1.011765e-02,1.889913e-05,1.427493e-05,8.977799e-03,1.659216e-05,1.224706e-05,-3.229511e-06,-1.774383e-05,1.725617e-05,-2.322932e-10,3.500000e-05,2.516667e-06,2.952881e-06,-2.322932e-10,-1.722820e-05,1.777180e-05,2.969559e-06,3.500000e-05,2.953038e-06,2.555184e-06,2.969559e-06,-3.229511e-06
5.125000e-13,3.364196e-06,0.000000e+00,2.745136e-05,3.089024e-06,9.511017e-03,1.703656e-05,1.222108e-05,1.088378e-02,1.977316e-05,1.461255e-05,1.085116e-02,1.972085e-05,1.458438e-05,9.621305e-03,1.729020e-05,1.248281e-05,-3.364196e-06,-1.819503e-05,1.767997e-05,-2.131493e-10,3.587500e-05,2.609756e-06,3.067634e-06,-2.131493e-10,-1.765234e-05,1.822266e-05,3.089024e-06,3.587500e-05,3.067750e-06,2.650829e-06,3.089024e-06,-3.364196e-06
5.250000e-13,3.502291e-06,0.000000e+00,2.820299e-05,3.211325e-06,1.017115e-02,1.772198e-05,1.243977e-05,1.165065e-02,2.060391e-05,1.491841e-05,1.161602e-02,2.055027e-05,1.489074e-05,1.029140e-02,1.799242e-05,1.271420e-05,-3.502291e-06,-1.864678e-05,1.810322e-05,-1.945505e-10,3.675000e-05,2.704716e-06,3.185005e-06,-1.945505e-10,-1.807601e-05,1.867399e-05,3.211325e-06,3.675000e-05,3.185081e-06,2.748463e-06,3.211325e-06,-3.502291e-06
5.375000e-13,3.643816e-06,0.000000e+00,2.896130e-05,3.336470e-06,1.085735e-02,1.841006e-05,1.265374e-05,1.244920e-02,2.144149e-05,1.522110e-05,1.241250e-02,2.138659e-05,1.519400e-05,1.098821e-02,1.869802e-05,1.294125e-05,-3.643816e-06,-1.909909e-05,1.852591e-05,-1.767988e-10,3.762500e-05,2.801534e-06,3.304990e-06,-1.767988e-10,-1.849921e-05,1.912579e-05,3.336470e-06,3.762500e-05,3.305030e-06,2.848074e-06,3.336470e-06,-3.643816e-06
5.500000e-13,3.788785e-06,0.000000e+00,2.972560e-05,3.464464e-06,1.156972e-02,1.910000e-05,1.286299e-05,1.327967e-02,2.228509e-05,1.552060e-05,1.324086e-02,2.222902e-05,1.549416e-05,1.171187e-02,1.940622e-05,1.316397e-05,-3.788785e-06,-1.955197e-05,1.894803e-05,-1.602137e-10,3.850000e-05,2.900194e-06,3.427586e-06,-1.602137e-10,-1.892192e-05,1.957808e-05,3.464464e-06,3.850000e-05,3.427592e-06,2.949653e-06,3.464464e-06,-3.788785e-06
5.625000e-13,3.937211e-06,0.000000e+00,3.049521e-05,3.595304e-06,1.230831e-02,1.979100e-05,1.306754e-05,1.414226e-02,2.313391e-05,1.581693e-05,1.410131e-02,2.307676e-05,1.579122e-05,1.246246e-02,2.011621e-05,1.338239e-05,-3.937211e-06,-2.000543e-05,1.936957e-05,-1.451320e-10,3.937500e-05,3.000679e-06,3.552783e-06,-1.451320e-10,-1.934413e-05,2.003087e-05,3.595304e-06,3.937500e-05,3.552758e-06,3.053182e-06,3.595304e-06,-3.937211e-06
5.750000e-13,4.089101e-06,0.000000e+00,3.126942e-05,3.728989e-06,1.307314e-02,2.048225e-05,1.326742e-05,1.503718e-02,2.398714e-05,1.611008e-05,1.499404e-02,2.392900e-05,1.608518e-05,1.324002e-02,2.082722e-05,1.359654e-05,-4.089101e-06,-2.045949e-05,1.979051e-05,-1.319077e-10,4.025000e-05,3.102965e-06,3.680566e-06,-1.319077e-10,-1.976583e-05,2.048417e-05,3.728989e-06,4.025000e-05,3.680516e-06,3.158644e-06,3.728989e-06,-4.089101e-06
5.875000e-13,4.244459e-06,0.000000e+00,3.204753e-05,3.865509e-06,1.386421e-02,2.117294e-05,1.346266e-05,1.596456e-02,2.484398e-05,1.640006e-05,1.591919e-02,2.478494e-05,1.637606e-05,1.404459e-02,2.153845e-05,1.380645e-05,-4.244459e-06,-2.091415e-05,2.021085e-05,-1.209119e-10,4.112500e-05,3.207026e-06,3.810919e-06,-1.209119e-10,-2.018702e-05,2.093798e-05,3.865509e-06,4.112500e-05,3.810847e-06,3.266014e-06,3.865509e-06,-4.244459e-06
6.000000e-13,4.403285e-06,0.000000e+00,3.282884e-05,4.004854e-06,1.468147e-02,2.186229e-05,1.365330e-05,1.692453e-02,2.570360e-05,1.668687e-05,1.687691e-02,2.564379e-05,1.666385e-05,1.487615e-02,2.224913e-05,1.401218e-05,-4.403285e-06,-2.136942e-05,2.063058e-05,-1.125332e-10,4.200000e-05,3.312833e-06,3.943820e-06,-1.125332e-10,-2.060770e-05,2.139230e-05,4.004854e-06,4.200000e-05,3.943733e-06,3.375269e-06,4.004854e-06,-4.403285e-06
